Gene ID	Gene Name	g1_g4.p-value	g1_g4.log2foldchange	g1_g3.p-value	g1_g3.log2foldchange	g1_g2.p-value	g1_g2.log2foldchange
AT5G32624		1	-0.0964962590008216	1	0.104636892860723	1	-0.809710719767599
AT5G43185		1	0.158362750133828	1	-0.357468347844239	1	-3.26094964853344
AT3G33055		1	0.548647986000742	1	-0.192829057223407	1	1.00189483972587
AT5G48340		1	0.158661794116628	1	0.170234812713265	1	0.119836294581489
AT2G24640	UBP19	0.899163732493406	-0.564032041492245	1	0.000859398620553103	1	0.227045534233155
AT5G07215		0.988589465108908	-0.49251301040241	1	-0.354361055495539	1	-0.0267158600790547
AT1G12550	HPR3	0.988589465108908	-0.635125002537138	1	-0.186131746973264	1	0.185331902335088
AT2G04550	IBR5	0.882154833724407	0.52251614468348	1	-0.0831445431092053	1	-0.128159625961093
AT2G17440	PIRL5	0.993025871661462	-0.300771519744674	1	-0.0881073819616036	1	-0.209774565101976
AT1G63830	T12P18.15	0.991985272959503	0.403862882917807	1	-0.00575289762164421	1	-0.305626587957392
AT2G16960		1	0.803932934534724	1	0.40753364715585	1	0.606475417027384
AT3G07860	F17A17.20	1	0.166131162065645	1	-0.0725811666689625	1	-0.051693354783638
AT4G03873		1	0.277708594885101	1	-0.570394234180021	1	-0.0895130021858774
AT2G12130		1	-1.03517002799232	1	0.187063343099585	1	0.558237405139598
AT2G27680	AT2G27680/F15K20.22	1	0.117360574840323	1	0.00987674058924139	1	0.17925938936921
AT2G45390		1	-2.57426416380033	1	-0.114694829211337	1	-Inf
AT2G46550	AT2G46550	1	0.125643434636838	1	-0.138398263048171	1	-0.0577272991064632
AT3G30213		0.86035233167924	-1.04475749194944	1	-0.526218810460132	1	-0.328311284867013
AT4G35790	ATPLDDELTA	1	-0.284225084707623	1	-0.240732506468897	1	-0.299493849807756
AT1G53920	GLIP5	0.960314536507834	0.469282516240994	1	0.320969415100013	1	0.285496686427302
AT5G10455		1	-0.883991334530653	1	-Inf	1	-Inf
AT3G21700	SGP2	1	0.132183093101743	1	0.379813846718223	1	0.126194785733399
AT1G21281		1	Inf	1	Inf	1	Inf
AT1G36380	F7F23.10	0.9523891238458	0.413731719990489	1	0.294240062790248	1	0.0177731737348368
AT4G06648		1	-0.10603930578569	1	-0.564049841123978	1	0.102146275956
AT4G33500	AT4G33500	1	0.036787102054139	1	0.0612507425779394	1	0.0248833303825705
AT4G27300	SD11	1	-0.132972422304259	1	0.138523459180311	1	-0.17985335151746
AT1G77090	PPD4	0.849655455406758	0.51607171955528	1	0.286736181788661	1	0.344271783568293
AT5G15450		1	0.155972115628468	1	0.266684496538588	1	0.347869033044287
AT3G50420	PCMP-E85	1	0.245010452509667	1	0.542685013474127	1	0.239959331221925
AT1G33000		1	-0.582752671269463	1	0.245736159096208	1	-0.051145507693565
AT3G30763		1	-0.260198594808292	1	-0.330070908588186	1	-0.13638620871283
AT2G45660	AGL20	1	0.0614174765246197	1	0.130788171175692	1	-0.193629592606615
AT4G07931		0.991985272959503	-0.467166196334892	1	0.0492138989094012	1	0.435509388093846
AT3G01015	TEL3N.1	1	-0.064460850029918	1	-0.321504809862917	1	-0.893543461568572
AT1G27080	NRT1.6	0.9523891238458	-0.944488370336559	1	-0.260778242861964	1	-0.265906750105972
AT4G00085		1	Inf	NA	NA	1	Inf
AT3G28120		1	0.258168350309295	1	0.328425065431781	1	-2.50876587338125
AT3G30260	AGL79	0.949444876451473	1.12781239438508	1	0.0456519434259234	1	0.665776873478726
AT3G50625		1	-0.0869619126503677	1	0.236271489443726	1	0.441212125743695
AT1G19530		0.59137264420338	-0.978766191455062	1	-0.23315943141698	1	-1.14884192371867
AT2G33530	scpl46	1	0.173395156858819	1	0.247278601931228	1	0.189410382851317
AT5G11242		0.86590106328234	0.783894485394009	1	0.222814628043868	1	0.127086784959303
AT2G27480	CML48	1	0.221054094025684	1	-0.183722079117302	1	-0.0138579580055244
AT3G26819	MIR169N	1	-0.195947205071646	1	-0.449147837368198	1	-0.0519989521962905
AT1G06460	ACD32.1	1	0.157547060678547	1	-0.0326985779813343	1	-0.198218296056404
AT1G07630	PLL5	1	-0.157836176011545	1	0.0710129706968157	1	-0.229476407688486
AT2G17300		0.63745798497332	2.03001205413595	1	1.54459707627968	1	2.38907169869402
AT1G26720		1	0.0372932732267954	1	-0.703626383653653	1	0.444092388206014
AT5G67050		0.993025871661462	0.504946690961419	1	0.217377175374712	1	-0.0206949641273389
AT2G06280		1	0.427447832150716	1	-0.317815447542642	1	0.272461902051674
AT2G02150		1	-0.0631044347173849	1	0.261575936902348	1	0.574429317305534
AT5G37850		0.99154953978163	0.293010772350013	1	-0.0040437630756451	1	-0.0957605578071479
AT2G29170		0.987536686622105	0.656329914714215	1	0.0941159717693793	1	0.513026338810216
AT5G04930		0.762558007339576	-0.669139349511251	1	-0.0254004617996178	1	0.0794374667158961
AT3G42440		1	-0.171132246736453	1	0.716379857071795	1	-0.522069202867135
AT1G36390	F7F23.11	0.987536686622105	0.327432576828093	1	0.250049323634709	1	0.258098603734748
AT2G40200	BHLH51	1	-0.477123696084475	1	-0.676776932604658	1	-0.297605314852198
AT3G13405	MIR169A	1	0.572797939544143	1	0.781584721787965	1	1.23219631358677
AT1G45234		1	Inf	1	Inf	NA	NA
AT5G24030		0.9523891238458	1.51780491916825	1	0.950759098308643	1	1.2040096789114
AT2G07215		1	Inf	1	Inf	1	Inf
AT1G63410		1	-0.762663708742847	1	-0.569932235687975	1	-2.30119065217802
AT1G04555		1	0.0435050307593673	1	-0.218458994425379	1	-0.187836065405495
AT4G14980	DL3531C	1	-0.437558305015695	1	-0.0868042034042338	1	0.601057359256216
AT3G09540	F11F8_12	1	0.0243434475729496	1	0.244104649642297	1	0.153855218680216
AT5G06160		1	0.00410827405010506	1	0.100043267732131	1	0.0464564783776201
AT2G35360	AT2G35360/T32F12.26	0.955343176460691	0.435466065737334	1	0.0177758932562886	1	0.180603028311514
AT5G58180		1	-0.79466736528943	1	0.338127494711539	1	0.517858011802364
AT1G29970	RPL18AA	0.933288260032611	0.445610358537652	1	-0.182128495495742	1	-0.27024929781352
AT1G16110	WAKL6	1	0.150432739599652	1	-0.158177905791037	1	-0.253219295523165
AT1G67320		0.882154833724407	0.520112729135934	1	0.295531627373349	1	0.38886646928241
AT4G18210	ATPUP10	1	0.243729880739398	1	-0.0156284211617943	1	-0.183449043683991
AT1G50700	CPK33	0.993025871661462	-0.394961631375907	1	-0.0964269369333703	1	-0.0673987457436443
AT1G10600	AMSH2	1	0.166937372198229	1	-0.150200098792478	1	-0.225139939101778
AT4G32390		0.984963885391305	0.4300508342608	1	0.122361110479964	1	0.316065644194745
AT5G28637		1	0.00861339381505885	1	-2.88155437763955	1	0.104248989160886
AT1G65380	CLV2	1	-0.228975493853113	1	0.0326041808901551	1	-0.255462572586985
AT3G59910	SKIP35	1	0.129995165564037	1	0.212025805149337	1	0.240014194316755
AT4G08867		1	-0.517498114601156	1	-1.16056535075079	1	0.504799120333519
AT2G20000	HBT	1	0.128636791332026	1	0.120353850540117	1	0.0886651843407877
AT1G11490		1	0.324456300046405	1	0.173888996472411	1	0.233117683242255
AT3G47520	MDH	0.990388552793278	0.335790233580953	1	0.29737124657486	1	0.221551400808505
AT1G67160		1	-0.416473518420647	1	-0.752348468054645	1	0.00620289360996837
AT2G29500	HSP17.6B	1	0.0687842857975878	1	0.408389416052566	1	0.0476430319787815
AT2G44230		1	0.0864691916909659	1	0.698972373485601	1	0.575627141547391
AT4G15330	CYP705A1	1	0.333719911675313	1	0.235444505018679	1	0.33150102634093
AT5G11220		0.969470654567905	1.26589643290442	1	-0.461080229437981	1	1.6478739627412
AT5G27440		0.960649064970855	0.592397041353181	1	0.718214029231514	1	0.407172056927756
AT2G46800	ZAT	1	0.112409712393155	1	-0.0860423041157595	1	-0.141981609670955
AT3G13320	CAX2	1	0.127572527566907	1	-0.0571963227277306	1	-0.13255168928405
AT3G23700		0.958323359763391	0.387236613602623	1	0.02316408292455	1	-0.000202779989148958
AT5G33237		1	-0.446305786398589	1	-0.505382814267696	1	-1.16971371949113
AT5G09630		1	0.0984976055411455	1	-0.51356560450879	1	0.0160045005196694
AT5G07500		0.96923434470794	-1.12584197153474	1	0.741679578280619	1	0.703248431705412
AT1G74490	F1M20.17	1	-0.378400901243071	1	-0.355146648506567	1	-0.255114678040044
AT1G25440	COL16	0.912459715974602	-0.53336553537089	1	0.00749584263836429	1	0.0200279469875645
AT3G47770	ATATH5	1	-0.391516634698842	1	-0.958138510695366	1	-0.172908577169362
AT3G14540	TPS19	0.965936558611961	0.634949074373841	1	0.73142349636168	1	0.846883816898657
AT2G33450	RPL28	1	0.244968968965074	1	-0.0941254279550306	1	-0.0764714244714589
AT5G35520		0.912459715974602	0.534178127505367	1	0.0726152659091111	1	0.256380047530631
AT2G42485		0.877648964246215	0.695996388613332	1	0.302526355416168	1	0.42470196093965
AT5G48830		0.933288260032611	0.510972958435372	1	0.248980180823304	1	0.151958419034383
AT5G53775		0.849194525733516	-0.923229143705067	1	-0.289834408487132	1	-0.240831098238392
AT1G02074		1	1.14041489357448	1	-1.87558077306034	1	1.16649676413356
AT5G20740		0.976805751251878	0.489306405619071	1	0.13896536427906	1	0.155254883527796
AT4G34190	SEP1	0.825231656881195	0.651745632659164	1	0.204203230508724	1	0.33359018404339
AT3G13950	AT3G13950/MDC16_7	1	1.2278597410237	1	1.45395135936775	1	0.00770004596764013
AT3G42060	F4M19_20	0.946859244869652	-0.860188516869906	1	0.00555016560815765	1	0.332631941523655
AT3G16880		1	-0.0668856655524122	1	0.292720140356444	1	0.807365842892404
AT2G28700	AGL46	0.937623521688919	1.46225428520582	1	-0.453816137769921	1	0.136866250837589
AT4G03430	STA1	0.814331488567736	-0.656423045313609	1	-0.0702882481762623	1	-0.00136184400871271
AT2G35530	bZIP16	1	-0.154617655870642	1	0.147828400351533	1	0.0932378207152493
AT1G02360	T6A9.5	1	0.00439156656345526	1	0.223446682223454	1	-0.856132391169895
AT4G18930		1	0.0594428306334817	1	0.0401431808539375	1	-0.316664200858211
AT5G66930		0.914329549455516	0.552865181254605	1	-0.128146612120342	1	-0.11935732080981
AT1G67580	F12B7.13	1	-0.175164251750488	1	-0.0185629220993806	1	-0.0319699049286493
AT4G08270	AT4G08270	0.99010598754815	-1.66074077311391	1	-2.7317679056456	1	-1.66218591641252
AT1G19940	AtGH9B5	1	0.26104137300465	1	0.0827351025591867	1	0.267881332268714
AT1G56340	CRT1	0.968767768899269	0.342853210378175	1	0.249141428461403	1	0.399315902832176
AT3G09035		1	0.184135055340675	1	-0.0832248797166839	1	-0.0271302503205896
AT4G37990	ELI3-2	1	1.27848901594933	1	1.18313340824732	1	0.659176519601359
AT2G40280		1	-0.209409356750511	1	-0.100775420201331	1	-0.189106688165553
AT5G39500		1	-0.187205742960854	1	0.0494861466957748	1	-0.131010419755088
AT4G22910	FZR2	1	-0.0723978198149689	1	0.104464783778942	1	-0.298512136963827
AT5G29762		1	-0.387771578339848	1	-0.902016486608055	1	0.00439518022031629
AT4G31730	GDU1	0.885083718721284	0.798033999673778	1	0.448754288368941	1	0.657991414942011
AT1G29200		1	0.0648568809425454	1	-0.023941588707247	1	0.565434222652088
AT4G14716	ATARD1	0.961740622380471	0.380132577028422	1	0.0907044545085822	1	-0.0203941576965361
AT5G35603		0.823832359232324	-1.50274614768948	1	0.378316568827023	1	-0.0477570972651474
AT5G26120		0.990388552793278	-0.634894961795447	1	-0.57175242413668	1	-0.152886230518652
AT1G26799		1	0.758568057028417	1	-2.92832243855997	1	-Inf
AT1G58248		1	0.552737531473062	1	0.768772759905666	1	-0.0639591094446152
AT1G37160		0.990544741985307	-0.815073132474386	1	0.136090278078733	1	-0.137192638623884
AT3G45710		1	0.280169156731292	1	-0.054576395724535	1	0.336296773033631
AT2G17845		1	-0.487350071667844	1	-0.65775893077187	1	-0.484612320990465
AT2G31085	CLE6	1	0.191289564697109	1	-0.62431107926981	1	-1.95001154419407
AT5G40940		0.994853224946048	-0.598084647476906	1	-1.17321068214652	1	0.157324806193597
AT2G01020		0.476522155639864	-0.928883149071222	1	-0.0375532387969512	1	-1.29233440215091
AT2G32740	ATGT13	1	0.305254349569087	1	0.506553572317644	1	0.566789246222748
AT1G74550	CYP98A9	1	-0.193131263578663	1	0.463258147017506	1	0.019817489152376
AT1G42170		0.841198147215587	-1.356350644429	1	0.266877140639881	1	-0.360078957681543
AT2G21070	FIO1	1	-0.144882708882334	1	0.0362020645349125	1	-0.277862302939154
AT5G18407		1	-0.403561444412474	1	-1.3981862985672	1	1.65755517802767
AT5G05140		0.987536686622105	-0.305526160157416	1	-0.0780891390705328	1	-0.120231946179809
AT1G04580	AAO4	1	-0.391831556619755	1	-0.0402602828054069	1	-0.137254642040055
AT1G03320	F15K9.8	1	-0.0423461629860813	1	-0.15478945062596	1	0.174494028129808
AT1G40103		1	0.0591620237514202	1	-0.72891565820948	1	-0.107916074109661
AT2G41670	SIN2	0.993025871661462	0.28358185349955	1	0.361231168822832	1	0.174723302959554
AT4G10880	F8M12.5	1	-0.70635172922805	1	-0.316084980933977	1	-2.44214580505653
AT1G21050	T22I11.13	0.72636535779872	-0.702775248572809	1	-0.408054218471079	1	-0.652880727236171
AT3G17580		1	-0.126465948008303	1	0.253826594812433	1	-0.657123824114219
AT2G02640		1	0.276606964244419	1	-0.270169219179706	1	-0.545128040549544
AT2G04600		1	1.07990880873861	1	-0.717573150310244	1	-1.40343428596337
AT1G46552		0.779501898297246	-0.958739425698643	1	-0.626973386616801	1	0.359086378679532
AT5G33150		1	0.287288294357574	1	-0.77285309102696	1	0.446093826417114
AT4G10120	ATSPS4F	1	0.11419170453203	1	0.855189125526766	1	0.57670267446219
AT5G31873		0.940313825408492	-1.47235251305683	1	-0.784502859601819	1	-0.0806545043355933
AT3G49940	LBD38	0.934248973801022	0.55805961757761	1	0.172303709815204	1	0.325890783343817
AT2G33680	PCMP-E19	1	0.0330216380363885	1	0.466713652008306	1	0.346500699390656
AT1G09340	CRB	0.975317862065177	0.335919517435639	1	0.145871519666033	1	0.298884266949053
AT3G27890	NQR	0.926770182636102	0.500017039522557	1	0.123586710256591	1	0.0469780551197037
AT4G33770	ITPK3	0.9523891238458	0.463744466211454	1	-0.0776403816734851	1	0.108405335189676
AT2G39782		0.780000961426134	-3.62099243135872	1	-1.99206530035589	1	-1.33559402530913
AT4G26670	TIM22-2	1	0.191357520528806	1	-0.0260994960828585	1	-0.149446083293379
AT3G11710	ATKRS-1	1	-0.243393817768051	1	0.0929662194037673	1	0.275469358325361
AT4G29800	PLP8	1	0.318666947406925	1	0.62139191737905	1	0.472004378807583
AT4G17788	MIR160B	0.993025871661462	-2.81345207589457	1	-2.16399861792502	1	-0.603916418877644
AT3G24220	NCED6	0.997404955962775	-0.959457231560348	1	-0.027790891899318	1	-0.294394615767376
AT5G56660		1	-0.0174542597989693	1	-0.0621417559741679	1	-0.163343054332667
AT4G24950	F13M23.90	1	0.166385208794815	1	0.124161934212225	1	-0.118682482118617
AT5G50050		0.940313825408492	-1.5300411046004	1	-0.575718744345748	1	-0.57802209133511
AT2G24320	AT2G24320	0.953051988890106	-1.07685791509629	1	-0.329625593831672	1	-0.1789930801518
AT3G54660	GR	0.940313825408492	0.481874547284058	1	0.116052384696493	1	0.24716401788365
AT4G18250		1	0.00313496861075275	1	-0.213051030558864	1	0.0273387033963956
AT4G23980	ARF9	1	-0.257041664298168	1	-0.012178610644441	1	-0.251873432415277
AT1G21202	MIR781A	1	-0.883991334530653	1	1.6259496741324	1	-Inf
AT4G28610	PHR1	1	-0.177611472826003	1	-0.110952905440759	1	-0.11112032745961
AT4G15010	AT4G15010	1	0.0754125401479573	1	0.0738982978928936	1	0.0843977577160606
AT5G62240		1	0.257074682004806	1	0.264123642619191	1	-0.156823594272318
AT3G60930		1	-0.0649120574835369	1	-0.305745600978697	1	-0.544097267980701
AT2G39890	PROT1	1	0.278305508016649	1	0.0314960455027884	1	-0.032962130176095
AT5G38180		0.988589465108908	-2.03021288502282	1	-1.49220052991305	1	-1.29504207392771
AT2G43830		1	0.355569780802517	1	-0.528199562844547	1	0.347121221939555
AT2G17295		1	0.790722705982946	1	0.559559588864956	1	-0.719563152236383
AT2G42770	AT2G42770/F7D19.23	0.86035233167924	0.56102364717766	1	0.0731129383858936	1	0.0924696376500841
AT5G49910		0.958323359763391	0.358696269017297	1	0.431706886634347	1	0.537464478418261
AT1G67750		1	0.351012574387555	1	0.415736139678567	1	0.454518090552579
ATCG00210		0.9523891238458	-0.645213819331816	1	-0.44459357243396	1	-0.00545357819220124
AT3G15400	ATA20	1	-0.0691469544374467	1	0.243899287460046	1	0.121900239099832
AT4G28210	emb1923	1	0.184916921829834	1	0.221996869162078	1	0.192903947593702
AT1G13720		1	-1.07897391277936	1	1.28242165149701	1	-0.02944722219542
AT4G16020		1	-0.431786639103456	1	0.601215150409895	1	0.850659407088471
AT3G06010	ATCHR12	0.780000961426134	-0.684371818950807	1	0.00371081900897256	1	-0.145479574658617
AT2G38720	MAP65-5	1	0.155392648739763	1	0.207851452630696	1	0.494928069442804
AT4G09410		1	-0.545772477869089	1	0.412879027451264	1	-0.513853046476168
AT1G78680	ATGGH2	0.900333604244959	0.549825084396462	1	0.447519939033447	1	0.329440705270434
AT5G45840		1	0.21576511921853	1	0.0972140108813589	1	0.107416893514823
AT5G27030		1	-0.0628219022633394	1	0.347660012691652	1	0.262855987225373
AT5G45170		0.963419626778562	0.38395006266715	1	0.086093525513172	1	0.159282118122578
AT1G63730	F24D7.8	0.839691313965875	-0.736626273282952	1	-0.00637471135813763	1	0.00801323322795862
AT4G28362		1	0.654218894394124	1	-Inf	1	1.86217152491481
AT5G45070		1	0.10281784234839	1	0.376797911799777	1	0.00127796942432011
AT3G63430	MAA21_60	1	0.021199042171758	1	0.239395696220381	1	0.0185207775476791
AT5G26050		0.993025871661462	-1.01245032244823	1	-0.268733869970307	1	-0.581540610029632
AT4G05587		1	-0.179316864462572	1	0.433233412485396	1	-0.462319318689274
AT1G08930	ERD6	1	0.412062143446142	1	0.000798816567286666	1	-0.0900694561194783
AT2G25120		0.993025871661462	-0.705760448935291	1	-1.66629708421289	1	-0.680841900237516
AT2G10090		1	-0.680647455867794	1	1.04924746963656	1	-0.518982596312428
AT4G06574		1	-0.0714053153618401	1	0.409019935149851	1	0.351753595779639
AT4G00400	GPAT8	0.86035233167924	0.539838705953555	1	0.0167736240238767	1	0.136223002544261
AT4G25690	L73G19.70	1	Inf	1	Inf	1	Inf
AT4G05070	T32N4.14	0.906003742538726	0.534245542434981	1	-0.152269092293023	1	0.173316948574146
AT5G48810		1	0.180775748621874	1	-0.0335106485234676	1	-0.168088685294879
AT4G15380	CYP705A4	0.849194525733516	-1.28290588387555	1	-0.182803085138458	1	-0.165825714085529
AT5G66370		1	0.993856225824449	1	-1.37992579452674	1	1.25771613029124
AT3G03790	AT3G03790/F20H23_18	1	-0.191151781628337	1	-0.042270422824896	1	0.182988413188649
AT5G27480		0.990388552793278	1.05381841098935	1	1.63320415780159	1	1.75053368375895
AT3G44042	SADHU3-1	1	-0.561275386494356	1	-0.855870762271651	1	0.213024557926361
AT5G38160		1	-0.843590415323123	1	-0.650690735414276	1	-Inf
AT3G10000	EDA31	1	-0.190317804804497	1	-0.19606608121519	1	0.255688062227545
AT5G33406		1	-0.0636458022668672	1	-0.560736755270799	1	-0.711657685813815
AT2G07738		1	-0.111821353967437	1	0.148326082216425	1	0.328115719588848
AT3G13590		1	-0.0618537050884461	1	-0.170181877533224	1	-0.397541283505833
AT2G17870	ATCSP3	1	-0.0647604107736393	1	0.0421081402889439	1	-0.0249547717602185
AT3G23870		0.99154953978163	-0.481490597944546	1	-0.204429170065178	1	-0.350590926821557
AT2G17210	PCMP-E77	0.957175614710647	-0.617369691376845	1	-0.343431242839064	1	0.209656674592794
AT2G25730		0.895281934692447	-0.4991063630902	1	-0.266715011248571	1	-0.221451644758249
AT2G18510	emb2444	1	0.0729923829291407	1	0.165030986740707	1	0.116470401826607
AT1G19410		1	-0.550307247447977	1	-0.268066050334279	1	-0.151344198344281
AT1G27470		1	-0.226439690382238	1	0.0962692452577588	1	0.00213946410013479
AT1G33590	T1E4.3	1	0.0396881109250984	1	0.221779194837661	1	-0.115926115209332
AT3G32385		0.993025871661462	-0.522204114968475	1	-0.060157582907277	1	0.125560123226571
AT3G25900	HMT-1	0.9523891238458	0.485847781665415	1	-0.081418542959231	1	-0.0890259454977689
AT4G34890	ATXDH1	0.993025871661462	-0.500583789165639	1	-0.0727610962674316	1	-0.133522601480198
AT3G62475		1	-0.282073509124076	1	-0.283330307353517	1	0.39279908829089
AT5G42630		1	0.237029123806496	1	-0.482144382400587	1	-0.252043130045573
AT3G21805		0.787749618946984	0.74037149258564	1	0.227200218743076	1	0.60347193479651
AT3G54366		0.990932880678849	0.380826593049203	1	-0.0396662639968824	1	-0.0285660212676678
AT5G22640		1	-0.279151394513439	1	-0.00316093830812901	1	0.0827753559024323
AT5G31927		0.988589465108908	-0.6066229641392	1	-0.132524803437869	1	-0.199457071376511
AT2G10510		1	-0.114608937588792	1	0.0714510374491683	1	0.207773064143623
AT1G18420	ALMT3	1	0.678311576164051	1	0.438152202717387	1	0.37794113387889
AT5G29550		0.993025871661462	-1.61426831888446	1	-2.36268639453602	1	-1.33456749602818
