Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000086630	Gm14397	1	0.0252619758802399
ENSMUSG00000086631	Gm12784	1	2.31069098408128
ENSMUSG00000086632	1700112J05Rik	1	-1.71678350409654
ENSMUSG00000086636	Gm12949	1	0.0974116579865602
ENSMUSG00000086638	4930405A21Rik	1	0.424013542568107
ENSMUSG00000086643	Gm15687	1	-1.20103125372589
ENSMUSG00000086644	Gm13470	1	Inf
ENSMUSG00000086645	Gm15743	1	2.4971081167344
ENSMUSG00000086652	Gm14029	1	-0.454785712886711
ENSMUSG00000086654	Gm13165	1	-Inf
ENSMUSG00000086655	C330018A13Rik	1	-0.219776567780646
ENSMUSG00000086657	4921530L18Rik	1	0.456605553871037
ENSMUSG00000086658	Gm14260	1	-1.68122606549468
ENSMUSG00000086662	BC046251	1	-0.349098869162568
ENSMUSG00000086665	Gm13067	1	-0.784383041859839
ENSMUSG00000086670	Gm13194	1	0.28829781221241
ENSMUSG00000086671	Gm13618	1	-0.432990311721232
ENSMUSG00000086674	Gm12283	1	0.513273656743813
ENSMUSG00000086675	9430029A11Rik	1	0.139202560748289
ENSMUSG00000086677	Gm12284	1	0.368294775330269
ENSMUSG00000086679	Gm15551	1	-0.691523322701369
ENSMUSG00000086680	Gm11592	1	-0.851488417842074
ENSMUSG00000086681	Gm16178	1	0.575005604979731
ENSMUSG00000086682	Gm16023	1	-0.14041934403788
ENSMUSG00000086683	Gm12867	1	-0.790390846991708
ENSMUSG00000086684	Gm12590	1	0.555567513763299
ENSMUSG00000086686	F630206G17Rik	1	-0.337340119660538
ENSMUSG00000086687	4930547E08Rik	1	Inf
ENSMUSG00000086688	Gm11560	1	0.54956998323983
ENSMUSG00000086690	4933406J10Rik	1	-1.86700341956499
ENSMUSG00000086693	A730081D07Rik	1	0.36973885648127
ENSMUSG00000086694	Gm16237	1	-0.10159084506828
ENSMUSG00000086695	Gm15247	1	-0.117746205010801
ENSMUSG00000086697	4933427G23Rik	1	-0.511536793390903
ENSMUSG00000086700	Gm15747	1	Inf
ENSMUSG00000086701	Gm13595	1	Inf
ENSMUSG00000086706	Gm15848	1	-Inf
ENSMUSG00000086708	Gm15577	1	-Inf
ENSMUSG00000086709	Gm16263	1	0.0801428692345312
ENSMUSG00000086710	Gm13465	1	Inf
ENSMUSG00000086711	Gm15482	1	-0.276797614603921
ENSMUSG00000086712	AI427809	1	0.156477301332046
ENSMUSG00000086713	4930407G08Rik	1	-0.919857130765469
ENSMUSG00000086714	0610009E02Rik	1	0.149573926365063
ENSMUSG00000086715	B230112J18Rik	1	0.228928420064926
ENSMUSG00000086716	Gm11629	1	0.524090039183528
ENSMUSG00000086718	Gm16069	1	-0.29193189699012
ENSMUSG00000086719	Gm16275	1	-0.815508486133072
ENSMUSG00000086720	Gm13851	1	0.37247164414029
ENSMUSG00000086721	Gm13750	1	-0.10159084506828
ENSMUSG00000086722	Gm15499	1	0.0916427353459616
ENSMUSG00000086725	A630052C17Rik	1	-0.0559165923766397
ENSMUSG00000086727	4931428L18Rik	1	0.37247164414029
ENSMUSG00000086728	2410133F24Rik	1	0.0218476061515061
ENSMUSG00000086729	Gm15589	1	-1.08606358052664
ENSMUSG00000086732	Gm6117	1	-Inf
ENSMUSG00000086735	Gm13977	1	0.289591309721602
ENSMUSG00000086736	Gm14902	1	-Inf
ENSMUSG00000086739	Gm4409	1	1.01628545095072
ENSMUSG00000086740	Gm17029	1	0.389329012960304
ENSMUSG00000086741	Gm15816	1	0.0526781709728468
ENSMUSG00000086742	Gm16201	1	0.348920959522086
ENSMUSG00000086743	Hnrnpa1l2-ps	1	Inf
ENSMUSG00000086744	Gm15997	1	-Inf
ENSMUSG00000086745	2410057H14Rik	1	-0.897477958749255
ENSMUSG00000086746	Gm15222	1	1.4830163484734
ENSMUSG00000086748	Gm13261	1	Inf
ENSMUSG00000086749	Gm12037	1	-0.666200379384977
ENSMUSG00000086750	Gm11770	1	-1.43896828386371
ENSMUSG00000086753	Gm15751	1	-0.183384394537785
ENSMUSG00000086754	Gm16098	1	1.71044453207241
ENSMUSG00000086756	Gm14051	1	1.63661601307084
ENSMUSG00000086760	1700025D23Rik	1	Inf
ENSMUSG00000086761	Gm11666	1	-0.861693533979315
ENSMUSG00000086762	Gm14546	1	1.01628545095072
ENSMUSG00000086763	B230378P21Rik	1	1.14209005186792
ENSMUSG00000086764	4930527A07Rik	1	Inf
ENSMUSG00000086765	Gm11827	1	0.748039573163168
ENSMUSG00000086766	Gm15969	1	Inf
ENSMUSG00000086767	Gm13070	1	0.363933159185518
ENSMUSG00000086769	Gm15587	1	-0.230108515548373
ENSMUSG00000086770	Gm15351	1	-0.116250539957219
ENSMUSG00000086772	Gm11705	1	-Inf
ENSMUSG00000086773	Gm16192	1	-0.695641520354038
ENSMUSG00000086774	Gm11915	1	-Inf
ENSMUSG00000086775	5730588L14Rik	1	0.922520501623861
ENSMUSG00000086777	B230104C08Rik	1	1.03181271549236
ENSMUSG00000086779	Gm13562	1	-0.989621290767973
ENSMUSG00000086782	E130102H24Rik	1	-0.207658654164001
ENSMUSG00000086784	Isoc2a	1	-0.228236408899403
ENSMUSG00000086786	Gm15908	1	1.12106119037153
ENSMUSG00000086792	Gm12364	1	-0.851488417842074
ENSMUSG00000086794	Gm11642	1	-0.716421140319502
ENSMUSG00000086796	4932702P03Rik	1	0.137021502266769
ENSMUSG00000086798	Gm16222	1	0.143859676272346
ENSMUSG00000086799	4930502E09Rik	1	-0.897477958749255
ENSMUSG00000086801	Gm15943	1	0.37247164414029
ENSMUSG00000086804	Gm13847	1	-1.16215509857927
ENSMUSG00000086805	4932443L11Rik	1	-0.0583863756345703
ENSMUSG00000086806	Gm13054	1	-0.38589286469228
ENSMUSG00000086810	Gm13110	1	-1.92051628884802
ENSMUSG00000086813	Gm13657	1	0.0475089148476546
ENSMUSG00000086814	Gm15677	1	0.11281833598284
ENSMUSG00000086815	3110082J24Rik	1	0.579178397303389
ENSMUSG00000086816	Gm16726	1	-0.656090638540156
ENSMUSG00000086818	1810035I16Rik	1	Inf
ENSMUSG00000086819	Gm13613	1	-0.149291043625232
ENSMUSG00000086820	Gm11465	1	0.486575349459731
ENSMUSG00000086822	5330413P13Rik	1	-1.07989257003064
ENSMUSG00000086825	Gm15675	1	-0.0084347098370112
ENSMUSG00000086826	Gm11739	1	0.0802542309542571
ENSMUSG00000086827	4930461C15Rik	1	0.398948912093908
ENSMUSG00000086828	Gm15579	1	1.09164273534596
ENSMUSG00000086831	Gm14280	1	Inf
ENSMUSG00000086833	Gm12440	1	Inf
ENSMUSG00000086836	Gm13748	1	Inf
ENSMUSG00000086837	Gm16618	1	0.678579952568315
ENSMUSG00000086838	Gm16212	1	Inf
ENSMUSG00000086839	Gm11973	1	Inf
ENSMUSG00000086841	2410006H16Rik	1	0.330785897194083
ENSMUSG00000086842	Gm15681	1	-0.375008572202846
ENSMUSG00000086843	E030013I19Rik	1	1.34124818024336
ENSMUSG00000086844	B230206H07Rik	1	0.0608499826935806
ENSMUSG00000086845	Gm13010	1	-Inf
ENSMUSG00000086846	Gm13642	1	-Inf
ENSMUSG00000086847	Gm16065	1	-0.425786240414012
ENSMUSG00000086849	Gm13840	1	-1.08606358052664
ENSMUSG00000086850	Gm13257	1	Inf
ENSMUSG00000086851	A430108G06Rik	1	-0.176992192059537
ENSMUSG00000086852	Gm11374	1	Inf
ENSMUSG00000086853	Gm14720	1	-Inf
ENSMUSG00000086855	Gm13844	1	0.0188680161999874
ENSMUSG00000086859	2810008D09Rik	1	0.34849496878035
ENSMUSG00000086862	Gm13546	1	-1.36633527551655
ENSMUSG00000086863	Gm15543	1	1.67778319520504
ENSMUSG00000086864	A630077J23Rik	1	-1.23838704018305
ENSMUSG00000086867	Gm4577	1	0.594239537288566
ENSMUSG00000086868	Gm15883	1	-1.27394447878491
ENSMUSG00000086869	Gm7809	1	2.53660516884096
ENSMUSG00000086870	Gm15288	1	0.128297043784351
ENSMUSG00000086872	Gm14225	1	-0.573647026682367
ENSMUSG00000086873	Gm15672	1	-0.0638033715192129
ENSMUSG00000086874	Gm13175	1	1.40187742528977
ENSMUSG00000086876	Gm12828	1	0.0293837239888259
ENSMUSG00000086877	A230072C01Rik	1	0.269528772154094
ENSMUSG00000086879	Gm14012	1	Inf
ENSMUSG00000086881	Gm13594	1	1.65402003856247
ENSMUSG00000086882	Gm13352	1	Inf
ENSMUSG00000086883	Gm15992	1	Inf
ENSMUSG00000086885	Gm13846	1	-0.614336370992687
ENSMUSG00000086889	Gm8619	1	0.644515572211669
ENSMUSG00000086890	1700021J08Rik	1	0.0449504380892499
ENSMUSG00000086891	Gm15963	1	Inf
ENSMUSG00000086893	Gm11365	1	0.557354504781569
ENSMUSG00000086894	Gm15708	1	-0.00483954098600814
ENSMUSG00000086896	Gm12835	1	0.333957136769666
ENSMUSG00000086898	1700062I23Rik	1	-0.225205405144339
ENSMUSG00000086900	Gm16040	1	-0.728227580933725
ENSMUSG00000086902	Gm11728	1	0.0549743921476468
ENSMUSG00000086903	Hotair	1	0.391299423632801
ENSMUSG00000086904	Gm13404	1	-0.701491438771021
ENSMUSG00000086905	Gm13716	1	0.207414267861814
ENSMUSG00000086906	Gm15276	1	-Inf
ENSMUSG00000086907	Gm15298	1	-0.251696335748354
ENSMUSG00000086908	Gm13598	1	-1.08606358052664
ENSMUSG00000086910	Gm15755	1	-0.681483615941011
ENSMUSG00000086911	Gm12027	1	0.156418904763142
ENSMUSG00000086912	4930505O20Rik	1	-0.747280564729811
ENSMUSG00000086913	Gm14019	1	Inf
ENSMUSG00000086914	Gm16124	1	0.841196487820421
ENSMUSG00000086915	Gm16365	1	0.124598233970904
ENSMUSG00000086916	Gm15903	1	-0.272357994298576
ENSMUSG00000086918	4930429F24Rik	1	-0.0703673811713475
ENSMUSG00000086919	Gm11497	1	1.42364886742065
ENSMUSG00000086920	Gm12207	1	1.3093990743743
ENSMUSG00000086921	Gm13189	1	0.296137212042775
ENSMUSG00000086922	Gm13835	1	-1.10159084506828
ENSMUSG00000086924	Gm11766	1	0.566631275087478
ENSMUSG00000086925	Gm6286	1	1.74911655559768
ENSMUSG00000086926	Gm6226	1	0.89840915493172
ENSMUSG00000086929	Gm11788	1	-0.191136312389124
ENSMUSG00000086930	Gm14873	1	-0.312984199180292
ENSMUSG00000086931	Gm14532	1	0.675010012602025
ENSMUSG00000086933	4933426K07Rik	1	1.47191641139032
ENSMUSG00000086935	Gm15956	1	0.176099622931017
ENSMUSG00000086936	Gm9697	1	0.296137212042775
ENSMUSG00000086938	4930481A15Rik	1	-0.744518568430488
ENSMUSG00000086939	Gm13530	1	-0.774178360902802
ENSMUSG00000086940	Gm12746	1	0.156477301332046
ENSMUSG00000086942	Gm15489	1	0.582563533936149
ENSMUSG00000086943	4732414G09Rik	1	1.60372412946112
ENSMUSG00000086944	Gm15859	1	1.56747810976357
ENSMUSG00000086945	4930562A09Rik	1	-Inf
ENSMUSG00000086946	Gm15527	1	-0.10159084506828
ENSMUSG00000086948	Gm14697	1	-0.0371406851839795
ENSMUSG00000086949	Gm13066	1	Inf
ENSMUSG00000086951	1700051A21Rik	1	-1.10159084506828
ENSMUSG00000086952	Gm12596	1	Inf
ENSMUSG00000086953	4933437N03Rik	1	-0.897477958749255
ENSMUSG00000086960	Gm13017	1	-Inf
ENSMUSG00000086961	Gm12946	1	Inf
ENSMUSG00000086962	Gm12248	1	-0.367785293876241
ENSMUSG00000086964	Gm15948	1	-0.147498094126211
ENSMUSG00000086965	Gm16314	1	0.0122638045697805
ENSMUSG00000086967	4930566F21Rik	1	2.68266724705095
ENSMUSG00000086968	4933431E20Rik	1	-0.041323846321577
ENSMUSG00000086969	4930443O20Rik	1	0.185708204630215
ENSMUSG00000086970	Gm14259	1	-0.771371960626631
ENSMUSG00000086971	4930527B05Rik	1	0.208188040642595
ENSMUSG00000086976	Gm12316	1	0.788931282381336
ENSMUSG00000086978	4933435F18Rik	1	-0.882194722193221
ENSMUSG00000086980	Gm13791	1	1.15647730133205
ENSMUSG00000086982	Gm8327	1	1.26206899990212
ENSMUSG00000086991	Gm15334	1	0.37247164414029
ENSMUSG00000086992	Gm15941	1	0.169707618437014
ENSMUSG00000086993	Gm15623	1	-0.643859947877397
ENSMUSG00000086994	Gm13402	1	-Inf
ENSMUSG00000086995	Gm13544	1	2.61604490440404
ENSMUSG00000086997	Gm12981	1	0.474780499705821
ENSMUSG00000086999	1700040N02Rik	1	-0.171626865460372
ENSMUSG00000087002	Gm16277	1	-Inf
ENSMUSG00000087004	Gm14154	1	2.32142847358513
ENSMUSG00000087006	Gm13889	1	0.398734280284306
ENSMUSG00000087009	Nphs1as	1	-0.681483615941011
ENSMUSG00000087011	Gm12930	1	0.654747792212864
ENSMUSG00000087012	Gm13113	1	0.304463712047131
ENSMUSG00000087013	2610027K06Rik	1	-0.907366231904168
ENSMUSG00000087014	Gm16364	1	0.183023562875351
ENSMUSG00000087015	Gm14041	1	-Inf
ENSMUSG00000087016	Gm15979	1	0.566793107484186
ENSMUSG00000087017	4930417H01Rik	1	1.78723594560217
ENSMUSG00000087018	2900072N19Rik	1	0.00814991356634349
ENSMUSG00000087020	Gm16283	1	-0.110356085126908
ENSMUSG00000087024	B230119M05Rik	1	0.740753995005246
ENSMUSG00000087026	A230103J11Rik	1	0.146994737078581
ENSMUSG00000087027	Gm13206	1	1.60034870504874
ENSMUSG00000087028	Gm13387	1	0.464535431100166
ENSMUSG00000087029	Gm14133	1	-Inf
ENSMUSG00000087030	Gm16143	1	-Inf
ENSMUSG00000087034	Cbfa2t2-ps1	1	-Inf
ENSMUSG00000087035	BC052486	1	-0.91250043359338
ENSMUSG00000087036	Gm11748	1	0.814272309485357
ENSMUSG00000087037	4930432L08Rik	1	-0.455482731626204
ENSMUSG00000087038	2900079G21Rik	1	0.414419620085388
ENSMUSG00000087040	Gm14033	1	0.42234113216284
ENSMUSG00000087041	Gm16295	1	-0.0204570781850579
ENSMUSG00000087042	Gm11611	1	-0.158257782851392
ENSMUSG00000087045	4930515B02Rik	1	1.51459511954981
ENSMUSG00000087047	1700110K17Rik	1	-0.257756692501326
ENSMUSG00000087050	A030003K02Rik	1	-2.20486246505374
ENSMUSG00000087052	Gm8093	1	-0.644914401936521
ENSMUSG00000087053	Gm15082	1	0.729258758115384
ENSMUSG00000087054	Gm12405	1	-0.044741736836458
ENSMUSG00000087055	Gm11948	1	-0.286183849019528
ENSMUSG00000087056	Gm14004	1	0.581960782204826
ENSMUSG00000087057	Gm11730	1	-1.66581296636711
ENSMUSG00000087058	Gm12301	1	-Inf
ENSMUSG00000087059	Gm12339	1	-1.45438138299129
ENSMUSG00000087060	2810442I21Rik	1	1.75596439711712
ENSMUSG00000087063	Gm15857	1	-0.365654138764398
ENSMUSG00000087064	Gm11721	1	0.326908738383166
ENSMUSG00000087066	Gm15518	1	Inf
ENSMUSG00000087067	Gm11532	1	-0.757049682941243
ENSMUSG00000087070	Gm12505	1	1.63362813127612
ENSMUSG00000087071	Gm13116	1	0.801392227747466
ENSMUSG00000087072	Recql5as1	1	Inf
ENSMUSG00000087075	A230065H16Rik	1	-0.147876501123932
ENSMUSG00000087077	Gm12480	1	0.877303907557012
ENSMUSG00000087079	Gm13389	1	Inf
ENSMUSG00000087080	Gm12199	1	-Inf
ENSMUSG00000087082	Gm15423	1	-0.146701813268863
ENSMUSG00000087083	Gm15083	1	0.74248212936304
ENSMUSG00000087084	Gm13016	1	0.411869325316186
ENSMUSG00000087085	Gm12068	1	-Inf
ENSMUSG00000087086	Gm13269	1	-Inf
ENSMUSG00000087088	Gm16638	1	-0.221558780025662
ENSMUSG00000087090	Nctc1	1	-2.12432264125265
ENSMUSG00000087094	Gm13093	1	-1.26382657547455
ENSMUSG00000087095	Emx2os	1	-0.107341463701793
ENSMUSG00000087103	Gm13344	1	-0.687469330665586
ENSMUSG00000087104	1700085B03Rik	1	Inf
ENSMUSG00000087107	AI662270	1	0.799470619723508
ENSMUSG00000087108	Gm16093	1	-0.377903197186594
ENSMUSG00000087109	4930474H06Rik	1	Inf
ENSMUSG00000087110	Gm11264	1	Inf
ENSMUSG00000087111	Gm11399	1	-0.347673038879487
ENSMUSG00000087113	Gm11714	1	-0.531195454866777
ENSMUSG00000087114	Gm16099	1	1.23067964189969
ENSMUSG00000087115	Gm12360	1	-0.505959169375969
ENSMUSG00000087116	Gm12324	1	-1.88624736744068
ENSMUSG00000087117	Gm11523	1	1.13675370354654
ENSMUSG00000087120	Gm12279	1	2.05241130718063
ENSMUSG00000087121	Gm7847	1	-2.09759723018115
ENSMUSG00000087122	4930403D09Rik	1	-0.10159084506828
ENSMUSG00000087123	Gm6706	1	-0.0899373334358894
ENSMUSG00000087125	A230108P19Rik	1	Inf
ENSMUSG00000087127	Gm12756	1	-0.0703673811713475
ENSMUSG00000087128	Gm12655	1	-0.268157133786334
ENSMUSG00000087129	Gm16316	1	-0.562012147271537
ENSMUSG00000087131	Gm16152	1	-0.190867873571974
ENSMUSG00000087132	A930001C03Rik	1	-0.43283373626306
ENSMUSG00000087135	Gm16096	1	-1.02332541089082
ENSMUSG00000087136	Gm15864	1	-0.882194722193221
ENSMUSG00000087138	Gm15545	1	0.1648422361529
ENSMUSG00000087139	Gm11683	1	0.0812156165503138
ENSMUSG00000087141	Plcxd2	1	0.0838354300669793
ENSMUSG00000087142	Gm12454	1	1.03802515528009
ENSMUSG00000087143	A830082K12Rik	1	0.279981373582661
ENSMUSG00000087144	Gm5958	1	Inf
ENSMUSG00000087146	Gm15205	1	Inf
ENSMUSG00000087147	Gm14228	1	-Inf
ENSMUSG00000087148	1700030C14Rik	1	0.490554736858517
ENSMUSG00000087149	Itih5l-ps	1	-2.42032493293371
ENSMUSG00000087150	BC064078	1	0.324335351837715
ENSMUSG00000087151	Gm14022	1	3.27118124061795
ENSMUSG00000087153	Gm6483	1	0.369312033443736
ENSMUSG00000087155	Gm15008	1	Inf
ENSMUSG00000087157	Gm15685	1	-Inf
ENSMUSG00000087159	Gm15246	1	0.608555823145701
ENSMUSG00000087162	Gm14244	1	-Inf
ENSMUSG00000087163	Gm16230	1	0.129305143918209
ENSMUSG00000087165	2010001A14Rik	1	0.100434507737482
ENSMUSG00000087166	L1td1	1	0.97117448275014
ENSMUSG00000087168	Gm15983	1	1.57759724748593
ENSMUSG00000087172	Gm12153	1	Inf
ENSMUSG00000087174	5530601H04Rik	1	0.0321423449282879
ENSMUSG00000087176	D230022J07Rik	1	1.09273476941786
ENSMUSG00000087177	E130307A14Rik	1	-0.0966829666974227
ENSMUSG00000087178	A230056P14Rik	1	-0.515354832081224
ENSMUSG00000087179	Gm14230	1	0.10160452754004
ENSMUSG00000087180	Gm11924	1	0.601448763107528
ENSMUSG00000087181	Gm13570	1	0.296137212042775
ENSMUSG00000087182	Gm13334	1	1.34597132226433
ENSMUSG00000087184	Gm11650	1	0.429674010647902
ENSMUSG00000087185	Gm13872	1	1.5977937405788
ENSMUSG00000087187	Gm13431	1	-0.531738760091412
ENSMUSG00000087190	D430001F17Rik	1	1.6952264549385
ENSMUSG00000087192	4930412L05Rik	1	0.170672304177566
ENSMUSG00000087193	Gm14820	1	-1.67714234073225
ENSMUSG00000087196	Gm13373	1	0.0801428692345312
ENSMUSG00000087198	Gm13097	1	0.136753703546545
ENSMUSG00000087200	Gm12908	1	-0.00639919700704581
ENSMUSG00000087201	Gm15261	1	0.886772747097034
ENSMUSG00000087202	Gm15813	1	0.779549009556166
ENSMUSG00000087203	Gm13986	1	-1.12432264125265
ENSMUSG00000087204	1700073E17Rik	1	1.35675827088292
ENSMUSG00000087205	4930445N08Rik	1	Inf
ENSMUSG00000087206	Gm16175	1	0.167977167443477
ENSMUSG00000087208	Gm5125	1	-Inf
ENSMUSG00000087211	1500016L03Rik	1	0.143617001188833
ENSMUSG00000087213	2810408I11Rik	1	1.43826068745229
ENSMUSG00000087217	Gm13209	1	-2.09384810206838
ENSMUSG00000087219	Gm13376	1	-0.10159084506828
ENSMUSG00000087220	Gm11377	1	-2.23287517104711
ENSMUSG00000087221	BC037032	1	0.365712823551952
ENSMUSG00000087222	E030042O20Rik	1	0.940241444172115
ENSMUSG00000087226	Gm14015	1	-0.762349591767253
ENSMUSG00000087228	Gm12827	1	0.973653994762917
ENSMUSG00000087230	Mroh3	1	-0.527526307861103
ENSMUSG00000087231	E230016M11Rik	1	-0.233390582065101
ENSMUSG00000087232	Gm14764	1	-Inf
ENSMUSG00000087233	4930594C11Rik	1	-0.347600586876728
ENSMUSG00000087236	Gm1305	1	-0.0667098254086356
ENSMUSG00000087240	Gm15976	1	-Inf
ENSMUSG00000087241	Gm11844	1	-Inf
ENSMUSG00000087242	C78197	1	0.570038710788092
ENSMUSG00000087244	Gm7284	1	-Inf
ENSMUSG00000087246	Gm13346	1	Inf
ENSMUSG00000087248	Gm16120	1	Inf
ENSMUSG00000087249	Gm16062	1	0.988609857539089
ENSMUSG00000087252	Gm14379	1	0.65860165839506
ENSMUSG00000087253	Gm12043	1	0.286475922813514
ENSMUSG00000087254	2310005A03Rik	1	-1.09711834528781
ENSMUSG00000087255	Gm6985	1	-Inf
ENSMUSG00000087256	Gm15990	1	-1.10903940469661
ENSMUSG00000087258	Gm15461	1	0.817088427102761
ENSMUSG00000087259	2610035D17Rik	1	0.035797456439326
ENSMUSG00000087260	Lamtor5	1	-0.0954000913384482
ENSMUSG00000087261	Gm15477	1	-0.473137745085449
ENSMUSG00000087262	Gm15250	1	-Inf
ENSMUSG00000087263	Gm15726	1	0.254244241165493
ENSMUSG00000087264	1500002O10Rik	1	-0.715339715862072
ENSMUSG00000087265	Gm12349	1	-Inf
ENSMUSG00000087266	Gm15991	1	-0.101652326888001
ENSMUSG00000087267	4933427J07Rik	1	-0.242168284410258
ENSMUSG00000087268	Gm14486	1	0.366468563717898
ENSMUSG00000087269	D330023K18Rik	1	0.338533359752991
ENSMUSG00000087270	Gm12983	1	-Inf
ENSMUSG00000087271	2900008C10Rik	1	-0.285835424280733
ENSMUSG00000087272	Gm15409	1	Inf
ENSMUSG00000087277	2010013B24Rik	1	0.229840902213334
ENSMUSG00000087278	A930006I01Rik	1	-1.15318623191678
ENSMUSG00000087279	4930544D05Rik	1	-1.29163635028185
ENSMUSG00000087281	Gm16015	1	-0.471523251130823
ENSMUSG00000087282	Gm15317	1	1.16223869267994
ENSMUSG00000087286	Gm9013	1	0.175880216100297
ENSMUSG00000087289	4933424M12Rik	1	-1.02285827332146
ENSMUSG00000087291	Gm11946	1	-0.745931120594625
ENSMUSG00000087292	Gm13832	1	0.307026153732137
ENSMUSG00000087293	Gm14341	1	0.151325448954961
ENSMUSG00000087294	Gm13556	1	0.296137212042775
ENSMUSG00000087297	Gm15494	1	0.578543337933271
ENSMUSG00000087298	Gm9392	1	-0.158115981554574
ENSMUSG00000087299	Gm12953	1	1.92621068096451
ENSMUSG00000087300	Gm16725	1	-Inf
ENSMUSG00000087301	Gm13629	1	-0.218057252731577
ENSMUSG00000087302	4933415D12Rik	1	-Inf
ENSMUSG00000087305	A430035B10Rik	1	-0.167639553764827
ENSMUSG00000087306	A230004M16Rik	1	0.725182722043071
ENSMUSG00000087307	Gm12925	1	0.962318414980566
ENSMUSG00000087308	Gm16195	1	Inf
ENSMUSG00000087312	Gm13833	1	-0.801903134068992
ENSMUSG00000087314	Gm15552	1	-0.66609223193901
ENSMUSG00000087317	4930466I24Rik	1	Inf
ENSMUSG00000087318	Gm12114	1	-Inf
ENSMUSG00000087319	Gm15907	1	0.503147051564233
ENSMUSG00000087321	Gm5353	1	0.0669245108817078
ENSMUSG00000087322	Gm16075	1	1.09164273534596
ENSMUSG00000087323	Gm14170	1	0.37247164414029
ENSMUSG00000087326	Gm12503	1	-0.502169256236861
ENSMUSG00000087327	Gm15884	1	0.180790207487919
ENSMUSG00000087328	Gm12120	1	0.66012639852392
ENSMUSG00000087331	1810021B22Rik	1	0.336429733964548
ENSMUSG00000087333	Gm13652	1	-0.270852002791335
ENSMUSG00000087334	AW495222	1	-0.51722095010538
ENSMUSG00000087335	4930526F13Rik	1	1.15647730133205
ENSMUSG00000087336	Gm15860	1	-0.597660771273121
ENSMUSG00000087338	4930405P13Rik	1	1.04237750552159
ENSMUSG00000087339	Gm11586	1	Inf
ENSMUSG00000087341	0610040F04Rik	1	-0.942973874051481
ENSMUSG00000087343	1700021N21Rik	1	Inf
ENSMUSG00000087344	Gm15627	1	-1.28882528867838
ENSMUSG00000087347	1700047K16Rik	1	-0.731135557441851
ENSMUSG00000087348	Gm15582	1	-1.06598576060238
ENSMUSG00000087349	Gm12680	1	-1.20023449948012
ENSMUSG00000087350	Gm16254	1	-0.617735660439931
ENSMUSG00000087351	Gm11464	1	1.00098201542215
ENSMUSG00000087354	4930404I05Rik	1	-0.860492346282925
ENSMUSG00000087355	Gm13187	1	0.341469656213085
ENSMUSG00000087356	Gm13856	1	-0.854853692736764
ENSMUSG00000087357	Gm12498	1	Inf
ENSMUSG00000087361	0610043K17Rik	1	-2.12423923605625
ENSMUSG00000087362	Gm13710	1	1.34661967324882
ENSMUSG00000087365	C430049B03Rik	1	0.991354356355449
ENSMUSG00000087366	BC042782	1	-0.157116459977346
ENSMUSG00000087367	Gm15491	1	-Inf
ENSMUSG00000087368	BC065397	1	0.511933000096283
ENSMUSG00000087369	Gm14696	1	-0.997997932242375
ENSMUSG00000087370	Tmem170b	1	-0.237731624494096
ENSMUSG00000087371	Gm15541	1	0.81409918712224
ENSMUSG00000087373	Gm15892	1	-0.225598064463246
ENSMUSG00000087374	Gm15457	1	0.37247164414029
ENSMUSG00000087377	AV099323	1	0.735938074807321
ENSMUSG00000087378	Gm12414	1	Inf
ENSMUSG00000087379	Gm13849	1	Inf
ENSMUSG00000087380	2210408F21Rik	1	0.565195307786045
ENSMUSG00000087381	Gm16008	1	-0.0339577244227944
ENSMUSG00000087382	1300015D01Rik	1	-0.521428367584148
ENSMUSG00000087383	Gm12446	1	-0.426938923276881
ENSMUSG00000087384	Gm15558	1	0.29726557050459
ENSMUSG00000087385	AA415398	1	0.942494468824451
ENSMUSG00000087386	Gm15637	1	-0.681483615941011
ENSMUSG00000087387	Gm15420	1	1.44803692736935
ENSMUSG00000087388	Gm12128	1	-0.573647026682367
ENSMUSG00000087389	Gm15592	1	-0.246325895944356
ENSMUSG00000087390	Gm7598	1	-0.0777125253476002
ENSMUSG00000087394	Gm12945	1	-1.47736401532814
ENSMUSG00000087395	Gm12705	1	2.57305070413686
ENSMUSG00000087396	4933407K13Rik	1	0.12518421479932
ENSMUSG00000087397	Gm16256	1	-0.617540744604958
ENSMUSG00000087399	Gm11899	1	1.23728946184167
ENSMUSG00000087400	Gm15270	1	-0.355187603407999
ENSMUSG00000087401	Gm14664	1	0.341248180243358
ENSMUSG00000087402	Gm11867	1	Inf
ENSMUSG00000087403	2900056M20Rik	1	0.493370083257985
ENSMUSG00000087404	Gm11752	1	0.152280968088181
ENSMUSG00000087405	Gm14232	1	0.48784415543335
ENSMUSG00000087406	E130215H24Rik	1	-0.019539522727059
ENSMUSG00000087408	Cers1	1	0.644934478824954
ENSMUSG00000087410	2310065F04Rik	1	-0.568677049770434
ENSMUSG00000087411	Gm16048	1	1.85774375768963
ENSMUSG00000087413	Gm11266	1	0.423839566164736
ENSMUSG00000087416	Gm15906	1	1.09164273534596
ENSMUSG00000087418	Ace3	1	0.192178493641086
ENSMUSG00000087424	5730405O15Rik	1	0.220966705503354
ENSMUSG00000087425	Gm15404	1	Inf
ENSMUSG00000087429	Gm16235	1	1.68435460803696
ENSMUSG00000087430	Gm13405	1	0.461809066038437
ENSMUSG00000087431	Gm16054	1	Inf
ENSMUSG00000087433	Gm14167	1	Inf
