ENSMUSG00000083889	E-GEOD-22351	--	g1_g2	T	1	-0.323955344248138
ENSMUSG00000006526	E-GEOD-22351	--	g1_g2	T	1	-0.057386371059778
ENSMUSG00000025737	E-GEOD-22351	--	g1_g2	T	1	-0.433064318984123
ENSMUSG00000081073	E-GEOD-22351	--	g1_g2	T	1	-0.643224555215005
ENSMUSG00000005716	E-GEOD-22351	--	g1_g2	T	0.741135117692433	-0.709849633753215
ENSMUSG00000005774	E-GEOD-22351	--	g1_g2	T	1	0.116991567007914
ENSMUSG00000045875	E-GEOD-22351	--	g1_g2	T	1	-0.430131323333083
ENSMUSG00000038034	E-GEOD-22351	--	g1_g2	T	1	-0.193273359630505
ENSMUSG00000037316	E-GEOD-22351	--	g1_g2	T	1	0.27736616555293
ENSMUSG00000054074	E-GEOD-22351	--	g1_g2	T	1	0.082273064788936
ENSMUSG00000030889	E-GEOD-22351	--	g1_g2	T	1	-0.0772622824033011
ENSMUSG00000082260	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000086716	E-GEOD-22351	--	g1_g2	T	1	0.524090039183528
ENSMUSG00000083734	E-GEOD-22351	--	g1_g2	T	1	-0.202377158182789
ENSMUSG00000029182	E-GEOD-22351	--	g1_g2	T	1	1.29763717041347
ENSMUSG00000027520	E-GEOD-22351	--	g1_g2	T	1	0.320794097346227
ENSMUSG00000026078	E-GEOD-22351	--	g1_g2	T	1	-0.0128688582082622
ENSMUSG00000015942	E-GEOD-22351	--	g1_g2	T	1	-0.163582167058632
ENSMUSG00000019951	E-GEOD-22351	--	g1_g2	T	1	0.14081324483806
ENSMUSG00000020132	E-GEOD-22351	--	g1_g2	T	1	-0.0848399294300459
ENSMUSG00000028664	E-GEOD-22351	--	g1_g2	T	1	-0.082926481512615
ENSMUSG00000022122	E-GEOD-22351	--	g1_g2	T	1	0.448847700139793
ENSMUSG00000020886	E-GEOD-22351	--	g1_g2	T	1	-0.283682647539964
ENSMUSG00000037112	E-GEOD-22351	--	g1_g2	T	1	-0.0144720426904197
ENSMUSG00000039098	E-GEOD-22351	--	g1_g2	T	1	0.192178493641086
ENSMUSG00000055818	E-GEOD-22351	--	g1_g2	T	1	0.090324751330771
ENSMUSG00000052471	E-GEOD-22351	--	g1_g2	T	1	-0.184971031422734
ENSMUSG00000094123	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000005220	E-GEOD-22351	--	g1_g2	T	1	-0.109518790395289
ENSMUSG00000086386	E-GEOD-22351	--	g1_g2	T	1	-0.859241480235916
ENSMUSG00000002748	E-GEOD-22351	--	g1_g2	T	1	0.215974214212522
ENSMUSG00000020922	E-GEOD-22351	--	g1_g2	T	1	-0.129493836587685
ENSMUSG00000030752	E-GEOD-22351	--	g1_g2	T	1	-0.268635367207682
ENSMUSG00000034259	E-GEOD-22351	--	g1_g2	T	1	-0.196353822706003
ENSMUSG00000062785	E-GEOD-22351	--	g1_g2	T	1	-0.632067943170742
ENSMUSG00000024889	E-GEOD-22351	--	g1_g2	T	1	0.06032161925012
ENSMUSG00000083422	E-GEOD-22351	--	g1_g2	T	1	0.768885742986655
ENSMUSG00000028182	E-GEOD-22351	--	g1_g2	T	1	2.45436544403443
ENSMUSG00000022388	E-GEOD-22351	--	g1_g2	T	1	-0.0276363090300602
ENSMUSG00000021187	E-GEOD-22351	--	g1_g2	T	1	1.2247046078483
ENSMUSG00000032940	E-GEOD-22351	--	g1_g2	T	1	0.280010422771865
ENSMUSG00000095777	E-GEOD-22351	--	g1_g2	T	1	-1.63615968691426
ENSMUSG00000082629	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000087910	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000029219	E-GEOD-22351	--	g1_g2	T	1	-0.407624297990839
ENSMUSG00000036693	E-GEOD-22351	--	g1_g2	T	1	0.0656084814527715
ENSMUSG00000085584	E-GEOD-22351	--	g1_g2	T	1	0.312024315614283
ENSMUSG00000020185	E-GEOD-22351	--	g1_g2	T	1	-0.1218792748982
ENSMUSG00000047635	E-GEOD-22351	--	g1_g2	T	1	0.134888271351956
ENSMUSG00000018395	E-GEOD-22351	--	g1_g2	T	1	-0.0282504625680427
ENSMUSG00000048899	E-GEOD-22351	--	g1_g2	T	1	-0.379830099105961
ENSMUSG00000094777	E-GEOD-22351	--	g1_g2	T	1	1.80139222774747
ENSMUSG00000073481	E-GEOD-22351	--	g1_g2	T	1	-0.0345307136622655
ENSMUSG00000039661	E-GEOD-22351	--	g1_g2	T	1	-0.206530558822223
ENSMUSG00000082767	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000022698	E-GEOD-22351	--	g1_g2	T	1	0.543197827102177
ENSMUSG00000054720	E-GEOD-22351	--	g1_g2	T	1	-0.122388552828657
ENSMUSG00000081147	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000030839	E-GEOD-22351	--	g1_g2	T	1	-0.296997609064058
ENSMUSG00000028914	E-GEOD-22351	--	g1_g2	T	1	0.12906747719389
ENSMUSG00000059486	E-GEOD-22351	--	g1_g2	T	1	-0.109148352067763
ENSMUSG00000045326	E-GEOD-22351	--	g1_g2	T	1	0.797622841817211
ENSMUSG00000055497	E-GEOD-22351	--	g1_g2	T	1	3.61190667888684
ENSMUSG00000024218	E-GEOD-22351	--	g1_g2	T	1	0.0115776587940197
ENSMUSG00000037278	E-GEOD-22351	--	g1_g2	T	1	-0.528157010850776
ENSMUSG00000055612	E-GEOD-22351	--	g1_g2	T	1	-0.0967066400863007
ENSMUSG00000027882	E-GEOD-22351	--	g1_g2	T	1	0.084641481932628
ENSMUSG00000038056	E-GEOD-22351	--	g1_g2	T	1	0.0761982608194246
ENSMUSG00000032258	E-GEOD-22351	--	g1_g2	T	1	0.167307344450912
ENSMUSG00000032066	E-GEOD-22351	--	g1_g2	T	1	-0.362629980001406
ENSMUSG00000051285	E-GEOD-22351	--	g1_g2	T	1	0.290978836147851
ENSMUSG00000044548	E-GEOD-22351	--	g1_g2	T	1	0.643188727777136
ENSMUSG00000036833	E-GEOD-22351	--	g1_g2	T	1	0.118005383621337
ENSMUSG00000048486	E-GEOD-22351	--	g1_g2	T	1	-0.2619733440564
ENSMUSG00000088490	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000018427	E-GEOD-22351	--	g1_g2	T	1	-0.269685113648403
ENSMUSG00000030246	E-GEOD-22351	--	g1_g2	T	1	-0.249156928842095
ENSMUSG00000025870	E-GEOD-22351	--	g1_g2	T	1	-0.350968933201747
ENSMUSG00000083468	E-GEOD-22351	--	g1_g2	T	1	0.267580851847969
ENSMUSG00000029189	E-GEOD-22351	--	g1_g2	T	0.963638850110865	0.67021088388347
ENSMUSG00000026778	E-GEOD-22351	--	g1_g2	T	1	-0.0949944777225143
ENSMUSG00000072601	E-GEOD-22351	--	g1_g2	T	1	1.04750891484765
ENSMUSG00000047248	E-GEOD-22351	--	g1_g2	T	1	0.189777971898876
ENSMUSG00000094828	E-GEOD-22351	--	g1_g2	T	1	0.89840915493172
ENSMUSG00000086173	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000071723	E-GEOD-22351	--	g1_g2	T	1	-0.0947455031717832
ENSMUSG00000027824	E-GEOD-22351	--	g1_g2	T	1	-0.882194722193221
ENSMUSG00000022485	E-GEOD-22351	--	g1_g2	T	1	0.153045896771389
ENSMUSG00000034796	E-GEOD-22351	--	g1_g2	T	1	0.0878192785608651
ENSMUSG00000021684	E-GEOD-22351	--	g1_g2	T	1	-0.0128470247171682
ENSMUSG00000044103	E-GEOD-22351	--	g1_g2	T	1	-0.135266707054244
ENSMUSG00000082108	E-GEOD-22351	--	g1_g2	T	1	1.25814843010989
ENSMUSG00000051297	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000097110	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000081153	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000091705	E-GEOD-22351	--	g1_g2	T	1	-0.0875973734152314
ENSMUSG00000017664	E-GEOD-22351	--	g1_g2	T	1	0.209390811754902
ENSMUSG00000048399	E-GEOD-22351	--	g1_g2	T	1	0.210886801481434
ENSMUSG00000030942	E-GEOD-22351	--	g1_g2	T	1	0.251810036295485
ENSMUSG00000031918	E-GEOD-22351	--	g1_g2	T	1	-0.0360726494618072
ENSMUSG00000027714	E-GEOD-22351	--	g1_g2	T	1	-0.0750676674875358
ENSMUSG00000039676	E-GEOD-22351	--	g1_g2	T	1	0.951979370399413
ENSMUSG00000021629	E-GEOD-22351	--	g1_g2	T	1	-0.0635736130167704
ENSMUSG00000036790	E-GEOD-22351	--	g1_g2	T	1	0.155479922191763
ENSMUSG00000028465	E-GEOD-22351	--	g1_g2	T	1	-0.00489215557210066
ENSMUSG00000031925	E-GEOD-22351	--	g1_g2	T	1	0.0552692737801819
ENSMUSG00000092867	E-GEOD-22351	--	g1_g2	T	1	-1.10903940469661
ENSMUSG00000002486	E-GEOD-22351	--	g1_g2	T	1	0.156226851011914
ENSMUSG00000058656	E-GEOD-22351	--	g1_g2	T	1	-0.0525290191165427
ENSMUSG00000027282	E-GEOD-22351	--	g1_g2	T	1	0.092053731870275
ENSMUSG00000030866	E-GEOD-22351	--	g1_g2	T	1	0.517878745871117
ENSMUSG00000056458	E-GEOD-22351	--	g1_g2	T	1	0.194590417121034
ENSMUSG00000033701	E-GEOD-22351	--	g1_g2	T	1	0.712863680231002
ENSMUSG00000014867	E-GEOD-22351	--	g1_g2	T	1	-0.125552803177304
ENSMUSG00000027887	E-GEOD-22351	--	g1_g2	T	1	0.534886931699021
ENSMUSG00000027901	E-GEOD-22351	--	g1_g2	T	1	0.488733313071772
ENSMUSG00000087431	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000093424	E-GEOD-22351	--	g1_g2	T	1	0.216603784188379
ENSMUSG00000088246	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000018733	E-GEOD-22351	--	g1_g2	T	1	-0.23744275013644
ENSMUSG00000021483	E-GEOD-22351	--	g1_g2	T	1	-0.0275623194904838
ENSMUSG00000026723	E-GEOD-22351	--	g1_g2	T	1	-0.414246289524248
ENSMUSG00000029703	E-GEOD-22351	--	g1_g2	T	1	-0.197491001047554
ENSMUSG00000057219	E-GEOD-22351	--	g1_g2	T	1	0.452558547430475
ENSMUSG00000020052	E-GEOD-22351	--	g1_g2	T	1	0.333946806729654
ENSMUSG00000082963	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000065551	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000082431	E-GEOD-22351	--	g1_g2	T	1	-1.62757108147372
ENSMUSG00000053101	E-GEOD-22351	--	g1_g2	T	1	-0.859218898023249
ENSMUSG00000030718	E-GEOD-22351	--	g1_g2	T	1	-0.12196180356725
ENSMUSG00000085922	E-GEOD-22351	--	g1_g2	T	1	-1.46467864019798
ENSMUSG00000083192	E-GEOD-22351	--	g1_g2	T	1	1.19217849364109
ENSMUSG00000045551	E-GEOD-22351	--	g1_g2	T	1	-0.345396951147916
ENSMUSG00000093476	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000042770	E-GEOD-22351	--	g1_g2	T	1	-0.293750462051785
ENSMUSG00000040562	E-GEOD-22351	--	g1_g2	T	1	0.655537646493105
ENSMUSG00000019961	E-GEOD-22351	--	g1_g2	T	1	0.327767749519801
ENSMUSG00000005501	E-GEOD-22351	--	g1_g2	T	1	-0.0228392141431203
ENSMUSG00000021548	E-GEOD-22351	--	g1_g2	T	1	0.143547743391761
ENSMUSG00000000934	E-GEOD-22351	--	g1_g2	T	1	0.0939655570568255
ENSMUSG00000082534	E-GEOD-22351	--	g1_g2	T	1	-0.258560197946798
ENSMUSG00000073794	E-GEOD-22351	--	g1_g2	T	1	0.136055656182749
ENSMUSG00000090207	E-GEOD-22351	--	g1_g2	T	1	2.01636740277494
ENSMUSG00000076459	E-GEOD-22351	--	g1_g2	T	1	-2.27317440856434
ENSMUSG00000029372	E-GEOD-22351	--	g1_g2	T	1	0.456392348151695
ENSMUSG00000086772	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000067010	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000040389	E-GEOD-22351	--	g1_g2	T	1	-0.0920963303326002
ENSMUSG00000020524	E-GEOD-22351	--	g1_g2	T	1	0.387836881574626
ENSMUSG00000083410	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000064542	E-GEOD-22351	--	g1_g2	T	1	1.85329818673114
ENSMUSG00000073594	E-GEOD-22351	--	g1_g2	T	1	1.74911655559768
ENSMUSG00000086575	E-GEOD-22351	--	g1_g2	T	1	-0.376631177956758
ENSMUSG00000047495	E-GEOD-22351	--	g1_g2	T	1	-0.173418149103829
ENSMUSG00000001029	E-GEOD-22351	--	g1_g2	T	1	0.248392166172568
ENSMUSG00000080748	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000022295	E-GEOD-22351	--	g1_g2	T	1	-0.0079212589683665
ENSMUSG00000016528	E-GEOD-22351	--	g1_g2	T	1	-0.0870243332984527
ENSMUSG00000092458	E-GEOD-22351	--	g1_g2	T	1	0.296137212042775
ENSMUSG00000036782	E-GEOD-22351	--	g1_g2	T	1	-0.215526646917648
ENSMUSG00000024369	E-GEOD-22351	--	g1_g2	T	1	0.436372741993096
ENSMUSG00000091941	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000022129	E-GEOD-22351	--	g1_g2	T	1	0.12780117412508
ENSMUSG00000007946	E-GEOD-22351	--	g1_g2	T	1	0.170194437882198
ENSMUSG00000007877	E-GEOD-22351	--	g1_g2	T	1	-0.33032491966125
ENSMUSG00000000303	E-GEOD-22351	--	g1_g2	T	1	-0.0911547171212634
ENSMUSG00000064871	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000021944	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000020758	E-GEOD-22351	--	g1_g2	T	1	-0.530190332697622
ENSMUSG00000063511	E-GEOD-22351	--	g1_g2	T	1	0.159811766848771
ENSMUSG00000040896	E-GEOD-22351	--	g1_g2	T	1	0.169471260699117
ENSMUSG00000035842	E-GEOD-22351	--	g1_g2	T	1	-0.265486028012613
ENSMUSG00000043795	E-GEOD-22351	--	g1_g2	T	1	0.989488433442319
ENSMUSG00000039501	E-GEOD-22351	--	g1_g2	T	1	0.0629907852883915
ENSMUSG00000020116	E-GEOD-22351	--	g1_g2	T	1	-0.0235567265465748
ENSMUSG00000037339	E-GEOD-22351	--	g1_g2	T	1	0.0822929469767596
ENSMUSG00000057465	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000038255	E-GEOD-22351	--	g1_g2	T	1	0.144463352128974
ENSMUSG00000019837	E-GEOD-22351	--	g1_g2	T	1	0.448667086119714
ENSMUSG00000006585	E-GEOD-22351	--	g1_g2	T	1	-0.156220562915635
ENSMUSG00000057440	E-GEOD-22351	--	g1_g2	T	1	-0.374141756377545
ENSMUSG00000039133	E-GEOD-22351	--	g1_g2	T	1	-0.516444500909005
ENSMUSG00000014748	E-GEOD-22351	--	g1_g2	T	1	0.126046238322764
ENSMUSG00000084055	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000033721	E-GEOD-22351	--	g1_g2	T	1	0.0968471823846884
ENSMUSG00000051747	E-GEOD-22351	--	g1_g2	T	1	0.0196149455190825
ENSMUSG00000086166	E-GEOD-22351	--	g1_g2	T	1	0.48079088537426
ENSMUSG00000034911	E-GEOD-22351	--	g1_g2	T	1	-0.219180811466215
ENSMUSG00000097335	E-GEOD-22351	--	g1_g2	T	1	0.689103105045231
ENSMUSG00000025537	E-GEOD-22351	--	g1_g2	T	1	0.276631397860845
ENSMUSG00000073176	E-GEOD-22351	--	g1_g2	T	1	-0.598150058350293
ENSMUSG00000050852	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000027942	E-GEOD-22351	--	g1_g2	T	1	0.17342527570248
ENSMUSG00000042472	E-GEOD-22351	--	g1_g2	T	1	-0.161665887182524
ENSMUSG00000029063	E-GEOD-22351	--	g1_g2	T	1	-0.06574852613767
ENSMUSG00000029378	E-GEOD-22351	--	g1_g2	T	1	-0.681483615941011
ENSMUSG00000081300	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000078949	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000029581	E-GEOD-22351	--	g1_g2	T	1	0.11645593177868
ENSMUSG00000071040	E-GEOD-22351	--	g1_g2	T	1	0.37247164414029
ENSMUSG00000030096	E-GEOD-22351	--	g1_g2	T	1	-0.194224852014324
ENSMUSG00000075273	E-GEOD-22351	--	g1_g2	T	1	0.410826824561526
ENSMUSG00000026088	E-GEOD-22351	--	g1_g2	T	1	0.455722425004634
ENSMUSG00000084860	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000020395	E-GEOD-22351	--	g1_g2	T	1	0.328934197438093
ENSMUSG00000066149	E-GEOD-22351	--	g1_g2	T	1	0.229496915131616
ENSMUSG00000082927	E-GEOD-22351	--	g1_g2	T	1	0.0462341094028091
ENSMUSG00000039639	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000083066	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000050213	E-GEOD-22351	--	g1_g2	T	1	0.0562930891101671
ENSMUSG00000026880	E-GEOD-22351	--	g1_g2	T	1	0.295785901622722
ENSMUSG00000020122	E-GEOD-22351	--	g1_g2	T	1	-0.0831493531470922
ENSMUSG00000033628	E-GEOD-22351	--	g1_g2	T	1	-0.0530686076427185
ENSMUSG00000097345	E-GEOD-22351	--	g1_g2	T	1	-0.411330319259705
ENSMUSG00000034640	E-GEOD-22351	--	g1_g2	T	1	-0.0907066086269302
ENSMUSG00000053375	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000054679	E-GEOD-22351	--	g1_g2	T	1	0.279504735107493
ENSMUSG00000080823	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000093634	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000027506	E-GEOD-22351	--	g1_g2	T	1	0.0192636796480243
ENSMUSG00000054611	E-GEOD-22351	--	g1_g2	T	1	-0.0339437181171765
ENSMUSG00000083037	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000090208	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000052273	E-GEOD-22351	--	g1_g2	T	1	0.513122321176674
ENSMUSG00000079364	E-GEOD-22351	--	g1_g2	T	1	0.176587175228266
ENSMUSG00000064692	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000002379	E-GEOD-22351	--	g1_g2	T	1	-0.238692913844802
ENSMUSG00000026575	E-GEOD-22351	--	g1_g2	T	1	0.027484197693907
ENSMUSG00000021541	E-GEOD-22351	--	g1_g2	T	1	0.112571424305159
ENSMUSG00000087127	E-GEOD-22351	--	g1_g2	T	1	-0.0703673811713475
ENSMUSG00000083826	E-GEOD-22351	--	g1_g2	T	1	-0.573647026682367
ENSMUSG00000030177	E-GEOD-22351	--	g1_g2	T	1	0.56767019294161
ENSMUSG00000036292	E-GEOD-22351	--	g1_g2	T	1	0.762983300824287
ENSMUSG00000050395	E-GEOD-22351	--	g1_g2	T	1	0.618136801466377
ENSMUSG00000086449	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000085292	E-GEOD-22351	--	g1_g2	T	1	1.71789309170075
ENSMUSG00000003534	E-GEOD-22351	--	g1_g2	T	1	0.0476981334965428
ENSMUSG00000074232	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000090160	E-GEOD-22351	--	g1_g2	T	1	0.150096499845037
ENSMUSG00000024457	E-GEOD-22351	--	g1_g2	T	1	0.265452702629258
ENSMUSG00000051166	E-GEOD-22351	--	g1_g2	T	1	-0.0251178482140293
ENSMUSG00000097236	E-GEOD-22351	--	g1_g2	T	1	3.2440281339743
ENSMUSG00000086321	E-GEOD-22351	--	g1_g2	T	1	2.03206360213023
ENSMUSG00000021488	E-GEOD-22351	--	g1_g2	T	1	0.170414260998011
ENSMUSG00000036376	E-GEOD-22351	--	g1_g2	T	1	0.046720202782411
ENSMUSG00000092486	E-GEOD-22351	--	g1_g2	T	1	0.942089923586135
ENSMUSG00000028441	E-GEOD-22351	--	g1_g2	T	1	0.171507872261329
ENSMUSG00000042010	E-GEOD-22351	--	g1_g2	T	1	0.0327429298437905
ENSMUSG00000056797	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000029624	E-GEOD-22351	--	g1_g2	T	1	0.0101392390331977
ENSMUSG00000029095	E-GEOD-22351	--	g1_g2	T	1	-0.237402292894585
ENSMUSG00000073413	E-GEOD-22351	--	g1_g2	T	1	-0.204984878420559
ENSMUSG00000058153	E-GEOD-22351	--	g1_g2	T	1	-0.123539027390411
ENSMUSG00000017688	E-GEOD-22351	--	g1_g2	T	1	1.13675370354654
ENSMUSG00000059921	E-GEOD-22351	--	g1_g2	T	1	-0.213328180259727
ENSMUSG00000097768	E-GEOD-22351	--	g1_g2	T	1	0.469080014029271
ENSMUSG00000018334	E-GEOD-22351	--	g1_g2	T	1	-0.0977579190300986
ENSMUSG00000065738	E-GEOD-22351	--	g1_g2	T	1	1.0703280734381
ENSMUSG00000079697	E-GEOD-22351	--	g1_g2	T	1	-0.337340119660538
ENSMUSG00000021868	E-GEOD-22351	--	g1_g2	T	1	-0.405260169204599
ENSMUSG00000040506	E-GEOD-22351	--	g1_g2	T	1	-0.0579293716361456
ENSMUSG00000039238	E-GEOD-22351	--	g1_g2	T	1	-1.05136348098979
ENSMUSG00000066944	E-GEOD-22351	--	g1_g2	T	1	1.82437400526068
ENSMUSG00000005952	E-GEOD-22351	--	g1_g2	T	1	0.828426145688699
ENSMUSG00000025592	E-GEOD-22351	--	g1_g2	T	1	0.53343941931304
ENSMUSG00000083661	E-GEOD-22351	--	g1_g2	T	1	1.37247164414029
ENSMUSG00000005881	E-GEOD-22351	--	g1_g2	T	1	-0.139148766766664
ENSMUSG00000018661	E-GEOD-22351	--	g1_g2	T	1	-0.0786578667844319
ENSMUSG00000052372	E-GEOD-22351	--	g1_g2	T	1	-0.173197692134446
ENSMUSG00000090278	E-GEOD-22351	--	g1_g2	T	1	0.460361268944836
ENSMUSG00000074569	E-GEOD-22351	--	g1_g2	T	1	0.777589883444465
ENSMUSG00000041354	E-GEOD-22351	--	g1_g2	T	1	-0.0282796304324233
ENSMUSG00000024353	E-GEOD-22351	--	g1_g2	T	1	-0.784711777159892
ENSMUSG00000096024	E-GEOD-22351	--	g1_g2	T	1	0.156477301332046
ENSMUSG00000093587	E-GEOD-22351	--	g1_g2	T	1	0.422522975047268
ENSMUSG00000063873	E-GEOD-22351	--	g1_g2	T	1	0.0611742593756791
ENSMUSG00000064778	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000020349	E-GEOD-22351	--	g1_g2	T	1	-0.00500803691855718
ENSMUSG00000085717	E-GEOD-22351	--	g1_g2	T	1	0.0801428692345312
ENSMUSG00000023094	E-GEOD-22351	--	g1_g2	T	1	0.0685797200669535
ENSMUSG00000010376	E-GEOD-22351	--	g1_g2	T	1	0.0984203018517104
ENSMUSG00000093023	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000030553	E-GEOD-22351	--	g1_g2	T	1	0.401877425289765
ENSMUSG00000096629	E-GEOD-22351	--	g1_g2	T	1	0.140781101976751
ENSMUSG00000026622	E-GEOD-22351	--	g1_g2	T	1	0.520321906774952
ENSMUSG00000093187	E-GEOD-22351	--	g1_g2	T	1	0.533766581199735
ENSMUSG00000080401	E-GEOD-22351	--	g1_g2	T	1	1.74911655559768
ENSMUSG00000028633	E-GEOD-22351	--	g1_g2	T	1	0.055491807090623
ENSMUSG00000038456	E-GEOD-22351	--	g1_g2	T	1	-0.0867342200183737
ENSMUSG00000024228	E-GEOD-22351	--	g1_g2	T	1	0.357041848477843
ENSMUSG00000064351	E-GEOD-22351	--	g1_g2	T	1	0.382692492369074
ENSMUSG00000004054	E-GEOD-22351	--	g1_g2	T	1	-0.0996912851998876
ENSMUSG00000076219	E-GEOD-22351	--	g1_g2	T	1	-0.740351527026582
ENSMUSG00000084468	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000063011	E-GEOD-22351	--	g1_g2	T	1	1.18933011340256
ENSMUSG00000089900	E-GEOD-22351	--	g1_g2	T	1	-0.131960771935864
ENSMUSG00000055202	E-GEOD-22351	--	g1_g2	T	1	-0.106821988855378
ENSMUSG00000022770	E-GEOD-22351	--	g1_g2	T	1	-0.113676226471524
ENSMUSG00000064823	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000030329	E-GEOD-22351	--	g1_g2	T	1	0.202363530447655
ENSMUSG00000021587	E-GEOD-22351	--	g1_g2	T	1	0.0832578793070022
ENSMUSG00000074448	E-GEOD-22351	--	g1_g2	T	1	-0.612374333188558
ENSMUSG00000050840	E-GEOD-22351	--	g1_g2	T	1	-0.487499261419868
ENSMUSG00000087300	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000061371	E-GEOD-22351	--	g1_g2	T	1	-0.295076722451074
ENSMUSG00000081715	E-GEOD-22351	--	g1_g2	T	1	-1.56601586855395
ENSMUSG00000082195	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000045928	E-GEOD-22351	--	g1_g2	T	1	1.63849277402083
ENSMUSG00000025644	E-GEOD-22351	--	g1_g2	T	1	0.33698237423028
ENSMUSG00000071680	E-GEOD-22351	--	g1_g2	T	1	1.2685129257386
ENSMUSG00000056752	E-GEOD-22351	--	g1_g2	T	1	0.593253558258072
ENSMUSG00000054717	E-GEOD-22351	--	g1_g2	T	1	0.846964443801723
ENSMUSG00000043029	E-GEOD-22351	--	g1_g2	T	1	0.159786379172523
ENSMUSG00000093593	E-GEOD-22351	--	g1_g2	T	1	-0.467001251923915
ENSMUSG00000038598	E-GEOD-22351	--	g1_g2	T	1	0.296137212042775
ENSMUSG00000086228	E-GEOD-22351	--	g1_g2	T	1	0.205127983089759
ENSMUSG00000071553	E-GEOD-22351	--	g1_g2	T	1	0.188441483799682
ENSMUSG00000027480	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000052752	E-GEOD-22351	--	g1_g2	T	1	-0.0929703877101277
ENSMUSG00000037594	E-GEOD-22351	--	g1_g2	T	1	0.348163479165638
ENSMUSG00000093536	E-GEOD-22351	--	g1_g2	T	1	-0.59328219291362
ENSMUSG00000032563	E-GEOD-22351	--	g1_g2	T	1	0.161646750354135
ENSMUSG00000070476	E-GEOD-22351	--	g1_g2	T	1	0.159507332140156
ENSMUSG00000079396	E-GEOD-22351	--	g1_g2	T	1	-0.744908290738739
ENSMUSG00000029407	E-GEOD-22351	--	g1_g2	T	1	0.124383054087699
ENSMUSG00000049830	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000097755	E-GEOD-22351	--	g1_g2	T	1	-0.643224555215005
ENSMUSG00000082326	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000064063	E-GEOD-22351	--	g1_g2	T	1	1.62558613633582
ENSMUSG00000097457	E-GEOD-22351	--	g1_g2	T	1	-0.0703673811713475
ENSMUSG00000038593	E-GEOD-22351	--	g1_g2	T	1	-0.176188850124191
ENSMUSG00000025730	E-GEOD-22351	--	g1_g2	T	1	-0.137458212128689
