Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[cell line]	Term Source REF	Term Accession Number	Characteristics[tissue supergroup]	Term Source REF	Term Accession Number	Characteristics[metatastic tissue]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[disease]	Term Source REF	Term Accession Number	Characteristics[age]	Unit[age unit]	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[ethnicity]	Term Source REF	Term Accession Number	Characteristics[media]	Characteristics[freeze media]	Material Type	Comment[ENA_ALIAS]	Comment[ENA_SAMPLE]	Protocol REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Factor Value[cell line]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[disease]	Term Source REF	Term Accession Number	Scan Name	Comment[ENA_RUN]
Sample 539	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	C2BBe1			colo-rectal			not applicable			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	72	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	DMEM; 10% FBS; 2mM L-Glutamine	90% FBS; 10% DMSO	cell	636799	ERS395234	P-MTAB-39822	ERS395234 extract	204	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379697	sequencing assay	ERX379697	C2BBe1			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	ERR413392_1	ERR413392
Sample 539	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	C2BBe1			colo-rectal			not applicable			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	72	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	DMEM; 10% FBS; 2mM L-Glutamine	90% FBS; 10% DMSO	cell	636799	ERS395234	P-MTAB-39822	ERS395234 extract	204	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379697	sequencing assay	ERX379697	C2BBe1			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	ERR413392_2	ERR413392
Sample 54	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	HCC1143	http://www.ebi.ac.uk/efo/	EFO_0001169	breast	http://purl.obolibrary.org/obo/	UBERON_0000310	not applicable			breast	http://purl.obolibrary.org/obo/	UBERON_0000310	breast ductal adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000430	52	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587446	ERS395364	P-MTAB-39822	ERS395364 extract	214	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379826	sequencing assay	ERX379826	HCC1143	http://www.ebi.ac.uk/efo/	EFO_0001169	breast	http://purl.obolibrary.org/obo/	UBERON_0000310	breast ductal adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000430	ERR413521_1	ERR413521
Sample 54	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	HCC1143	http://www.ebi.ac.uk/efo/	EFO_0001169	breast	http://purl.obolibrary.org/obo/	UBERON_0000310	not applicable			breast	http://purl.obolibrary.org/obo/	UBERON_0000310	breast ductal adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000430	52	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587446	ERS395364	P-MTAB-39822	ERS395364 extract	214	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379826	sequencing assay	ERX379826	HCC1143	http://www.ebi.ac.uk/efo/	EFO_0001169	breast	http://purl.obolibrary.org/obo/	UBERON_0000310	breast ductal adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000430	ERR413521_2	ERR413521
Sample 540	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	T98G	http://www.ebi.ac.uk/efo/	EFO_0002085	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	not applicable			brain	http://purl.obolibrary.org/obo/	UBERON_0000955	glioblastoma	http://www.ebi.ac.uk/efo/	EFO_0000519	61	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	EMEM, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636800	ERS395828	P-MTAB-39822	ERS395828 extract	199	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380290	sequencing assay	ERX380290	T98G	http://www.ebi.ac.uk/efo/	EFO_0002085	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	glioblastoma	http://www.ebi.ac.uk/efo/	EFO_0000519	ERR413985_1	ERR413985
Sample 540	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	T98G	http://www.ebi.ac.uk/efo/	EFO_0002085	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	not applicable			brain	http://purl.obolibrary.org/obo/	UBERON_0000955	glioblastoma	http://www.ebi.ac.uk/efo/	EFO_0000519	61	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	EMEM, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636800	ERS395828	P-MTAB-39822	ERS395828 extract	199	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380290	sequencing assay	ERX380290	T98G	http://www.ebi.ac.uk/efo/	EFO_0002085	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	glioblastoma	http://www.ebi.ac.uk/efo/	EFO_0000519	ERR413985_2	ERR413985
Sample 541	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	MT-3	http://www.ebi.ac.uk/efo/	EFO_0002241	breast	http://purl.obolibrary.org/obo/	UBERON_0000310	not applicable			breast	http://purl.obolibrary.org/obo/	UBERON_0000310	breast carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000305	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636801	ERS395570	P-MTAB-39822	ERS395570 extract	202	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380032	sequencing assay	ERX380032	MT-3	http://www.ebi.ac.uk/efo/	EFO_0002241	breast	http://purl.obolibrary.org/obo/	UBERON_0000310	breast carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000305	ERR413727_1	ERR413727
Sample 541	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	MT-3	http://www.ebi.ac.uk/efo/	EFO_0002241	breast	http://purl.obolibrary.org/obo/	UBERON_0000310	not applicable			breast	http://purl.obolibrary.org/obo/	UBERON_0000310	breast carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000305	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636801	ERS395570	P-MTAB-39822	ERS395570 extract	202	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380032	sequencing assay	ERX380032	MT-3	http://www.ebi.ac.uk/efo/	EFO_0002241	breast	http://purl.obolibrary.org/obo/	UBERON_0000310	breast carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000305	ERR413727_2	ERR413727
Sample 542	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H2347	http://www.ebi.ac.uk/efo/	EFO_0002287	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	54	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636802	ERS395629	P-MTAB-39822	ERS395629 extract	192	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380091	sequencing assay	ERX380091	NCI-H2347	http://www.ebi.ac.uk/efo/	EFO_0002287	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	ERR413786_1	ERR413786
Sample 542	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H2347	http://www.ebi.ac.uk/efo/	EFO_0002287	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	54	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636802	ERS395629	P-MTAB-39822	ERS395629 extract	192	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380091	sequencing assay	ERX380091	NCI-H2347	http://www.ebi.ac.uk/efo/	EFO_0002287	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	ERR413786_2	ERR413786
Sample 543	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H2803			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	mesothelioma	http://www.ebi.ac.uk/efo/	EFO_0000588	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636803	ERS395639	P-MTAB-39822	ERS395639 extract	203	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380101	sequencing assay	ERX380101	NCI-H2803			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	mesothelioma	http://www.ebi.ac.uk/efo/	EFO_0000588	ERR413796_1	ERR413796
Sample 543	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H2803			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	mesothelioma	http://www.ebi.ac.uk/efo/	EFO_0000588	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636803	ERS395639	P-MTAB-39822	ERS395639 extract	203	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380101	sequencing assay	ERX380101	NCI-H2803			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	mesothelioma	http://www.ebi.ac.uk/efo/	EFO_0000588	ERR413796_2	ERR413796
Sample 544	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H2722			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	mesothelioma	http://www.ebi.ac.uk/efo/	EFO_0000588	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636804	ERS395636	P-MTAB-39822	ERS395636 extract	200	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380098	sequencing assay	ERX380098	NCI-H2722			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	mesothelioma	http://www.ebi.ac.uk/efo/	EFO_0000588	ERR413793_1	ERR413793
Sample 544	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H2722			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	mesothelioma	http://www.ebi.ac.uk/efo/	EFO_0000588	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636804	ERS395636	P-MTAB-39822	ERS395636 extract	200	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380098	sequencing assay	ERX380098	NCI-H2722			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	mesothelioma	http://www.ebi.ac.uk/efo/	EFO_0000588	ERR413793_2	ERR413793
Sample 545	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H2804			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	mesothelioma	http://www.ebi.ac.uk/efo/	EFO_0000588	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636805	ERS395640	P-MTAB-39822	ERS395640 extract	201	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380102	sequencing assay	ERX380102	NCI-H2804			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	mesothelioma	http://www.ebi.ac.uk/efo/	EFO_0000588	ERR413797_1	ERR413797
Sample 545	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H2804			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	mesothelioma	http://www.ebi.ac.uk/efo/	EFO_0000588	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636805	ERS395640	P-MTAB-39822	ERS395640 extract	201	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380102	sequencing assay	ERX380102	NCI-H2804			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	mesothelioma	http://www.ebi.ac.uk/efo/	EFO_0000588	ERR413797_2	ERR413797
Sample 546	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	GR-M			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	36	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636807	ERS395356	P-MTAB-39822	ERS395356 extract	187	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379818	sequencing assay	ERX379818	GR-M			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413513_1	ERR413513
Sample 546	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	GR-M			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	36	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636807	ERS395356	P-MTAB-39822	ERS395356 extract	187	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379818	sequencing assay	ERX379818	GR-M			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413513_2	ERR413513
Sample 547	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	JHH-4			liver	http://purl.obolibrary.org/obo/	UBERON_0002107	not applicable			liver	http://purl.obolibrary.org/obo/	UBERON_0002107	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000182	not available		not available			not available			DMEM, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636808	ERS395466	P-MTAB-39822	ERS395466 extract	189	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379928	sequencing assay	ERX379928	JHH-4			liver	http://purl.obolibrary.org/obo/	UBERON_0002107	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000182	ERR413623_1	ERR413623
Sample 547	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	JHH-4			liver	http://purl.obolibrary.org/obo/	UBERON_0002107	not applicable			liver	http://purl.obolibrary.org/obo/	UBERON_0002107	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000182	not available		not available			not available			DMEM, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636808	ERS395466	P-MTAB-39822	ERS395466 extract	189	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379928	sequencing assay	ERX379928	JHH-4			liver	http://purl.obolibrary.org/obo/	UBERON_0002107	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000182	ERR413623_2	ERR413623
Sample 548	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H1930	http://www.ebi.ac.uk/efo/	EFO_0002270	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	small cell lung carcinoma			41	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636809	ERS395605	P-MTAB-39822	ERS395605 extract	190	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380067	sequencing assay	ERX380067	NCI-H1930	http://www.ebi.ac.uk/efo/	EFO_0002270	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	small cell lung carcinoma			ERR413762_1	ERR413762
Sample 548	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H1930	http://www.ebi.ac.uk/efo/	EFO_0002270	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	small cell lung carcinoma			41	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636809	ERS395605	P-MTAB-39822	ERS395605 extract	190	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380067	sequencing assay	ERX380067	NCI-H1930	http://www.ebi.ac.uk/efo/	EFO_0002270	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	small cell lung carcinoma			ERR413762_2	ERR413762
Sample 549	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H2171	http://www.ebi.ac.uk/efo/	EFO_0002282	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	effusion, pleural			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	small cell lung carcinoma			50	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636810	ERS395622	P-MTAB-39822	ERS395622 extract	192	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380084	sequencing assay	ERX380084	NCI-H2171	http://www.ebi.ac.uk/efo/	EFO_0002282	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	small cell lung carcinoma			ERR413779_1	ERR413779
Sample 549	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H2171	http://www.ebi.ac.uk/efo/	EFO_0002282	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	effusion, pleural			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	small cell lung carcinoma			50	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636810	ERS395622	P-MTAB-39822	ERS395622 extract	192	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380084	sequencing assay	ERX380084	NCI-H2171	http://www.ebi.ac.uk/efo/	EFO_0002282	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	small cell lung carcinoma			ERR413779_2	ERR413779
Sample 55	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	HCC1187	http://www.ebi.ac.uk/efo/	EFO_0001170	breast	http://purl.obolibrary.org/obo/	UBERON_0000310	soft tissue			breast	http://purl.obolibrary.org/obo/	UBERON_0000310	breast ductal adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000430	41	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587447	ERS395367	P-MTAB-39822	ERS395367 extract	210	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379829	sequencing assay	ERX379829	HCC1187	http://www.ebi.ac.uk/efo/	EFO_0001170	breast	http://purl.obolibrary.org/obo/	UBERON_0000310	breast ductal adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000430	ERR413524_1	ERR413524
Sample 55	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	HCC1187	http://www.ebi.ac.uk/efo/	EFO_0001170	breast	http://purl.obolibrary.org/obo/	UBERON_0000310	soft tissue			breast	http://purl.obolibrary.org/obo/	UBERON_0000310	breast ductal adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000430	41	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587447	ERS395367	P-MTAB-39822	ERS395367 extract	210	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379829	sequencing assay	ERX379829	HCC1187	http://www.ebi.ac.uk/efo/	EFO_0001170	breast	http://purl.obolibrary.org/obo/	UBERON_0000310	breast ductal adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000430	ERR413524_2	ERR413524
Sample 550	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H196			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	pleura	http://purl.obolibrary.org/obo/	UBERON_0000977	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	small cell lung carcinoma			68	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636811	ERS395607	P-MTAB-39822	ERS395607 extract	210	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380069	sequencing assay	ERX380069	NCI-H196			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	small cell lung carcinoma			ERR413764_1	ERR413764
Sample 550	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H196			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	pleura	http://purl.obolibrary.org/obo/	UBERON_0000977	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	small cell lung carcinoma			68	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636811	ERS395607	P-MTAB-39822	ERS395607 extract	210	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380069	sequencing assay	ERX380069	NCI-H196			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	small cell lung carcinoma			ERR413764_2	ERR413764
Sample 551	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H820	http://www.ebi.ac.uk/efo/	EFO_0003125	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000571	not available		male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636812	ERS395658	P-MTAB-39822	ERS395658 extract	205	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380120	sequencing assay	ERX380120	NCI-H820	http://www.ebi.ac.uk/efo/	EFO_0003125	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000571	ERR413815_1	ERR413815
Sample 551	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H820	http://www.ebi.ac.uk/efo/	EFO_0003125	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000571	not available		male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636812	ERS395658	P-MTAB-39822	ERS395658 extract	205	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380120	sequencing assay	ERX380120	NCI-H820	http://www.ebi.ac.uk/efo/	EFO_0003125	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000571	ERR413815_2	ERR413815
