Gene ID	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000033128	1	0.287738588227191
ENSMUSG00000022671	1	0.274312938787539
ENSMUSG00000027857	1	0.361117249032592
ENSMUSG00000023153	1	0.61210981846303
ENSMUSG00000024798	1	-1.37908412140961
ENSMUSG00000049436	1	-0.317213583905225
ENSMUSG00000047295	1	1.62025852481536
ENSMUSG00000048062	1	0.221029760002058
ENSMUSG00000044287	1	0.474818567938858
ENSMUSG00000015289	1	0.223851777479253
ENSMUSG00000097840	1	-Inf
ENSMUSG00000015711	1	0.00114273379991034
ENSMUSG00000086607	1	0.173003859716625
ENSMUSG00000070425	1	0.142574447619855
ENSMUSG00000020448	1	0.0620955970265987
ENSMUSG00000028358	1	0.046920309456274
ENSMUSG00000024174	1	-0.109536227013311
ENSMUSG00000042726	1	0.0506075071587614
ENSMUSG00000011832	1	0.128249884267488
ENSMUSG00000050064	1	0.0664269467580664
ENSMUSG00000003072	1	0.637812551743487
ENSMUSG00000002076	1	-0.122568496511416
ENSMUSG00000022705	1	0.779638194868622
ENSMUSG00000084796	1	0.0703309755650594
ENSMUSG00000092541	1	0.749489528068088
ENSMUSG00000047227	1	-0.63468047030193
ENSMUSG00000096717	1	0.190900417722035
ENSMUSG00000039377	1	0.57784138196096
ENSMUSG00000092836	1	-1.17519761367857
ENSMUSG00000027635	1	-0.220886776013356
ENSMUSG00000085958	1	0.756815586776541
ENSMUSG00000054675	1	0.0913756346361834
ENSMUSG00000079436	1	0.139060184887491
ENSMUSG00000081807	1	0.274641115770106
ENSMUSG00000047090	1	0.0788360206664052
ENSMUSG00000027379	1	-0.226076589753983
ENSMUSG00000083392	1	-0.247133946450949
ENSMUSG00000002228	1	0.401728726238708
ENSMUSG00000092375	1	0.366552959033609
ENSMUSG00000092968	1	Inf
ENSMUSG00000071226	1	-0.278827447106353
ENSMUSG00000044694	1	-0.348378255619904
ENSMUSG00000093256	1	1.02473014891797
ENSMUSG00000094926	1	-Inf
ENSMUSG00000046032	1	-0.0432261941873992
ENSMUSG00000038611	1	0.0488131698106071
ENSMUSG00000004885	1	0.196754303047133
ENSMUSG00000055430	1	0.0453234045020494
ENSMUSG00000028719	1	-0.368218505921349
ENSMUSG00000049225	1	-0.264892668774188
ENSMUSG00000040430	1	-0.0173207589629155
ENSMUSG00000061489	1	1.71535934969147
ENSMUSG00000093858	1	-0.621703390124011
ENSMUSG00000089945	1	-0.299186192330053
ENSMUSG00000024041	1	0.803807844308825
ENSMUSG00000040310	1	0.0858741851795629
ENSMUSG00000095438	1	0.617262544506081
ENSMUSG00000065232	1	-0.533273065172583
ENSMUSG00000030403	1	0.254498837928097
ENSMUSG00000063568	1	-0.164967000539905
ENSMUSG00000097887	1	-0.644202706135553
ENSMUSG00000056824	1	0.81529511435206
ENSMUSG00000041235	1	-0.214738763774619
ENSMUSG00000047539	1	-0.0292454842039711
ENSMUSG00000068085	1	-0.967161220096535
ENSMUSG00000020747	1	0.0961416649601576
ENSMUSG00000046805	1	-0.0706383858424393
ENSMUSG00000073448	1	0.197487149344996
ENSMUSG00000002416	1	0.592040639474877
ENSMUSG00000064919	1	0.519253031793039
ENSMUSG00000059323	1	-0.0433650185491253
ENSMUSG00000027981	1	-0.402284793989115
ENSMUSG00000020657	1	0.0345359840158606
ENSMUSG00000090080	1	Inf
ENSMUSG00000091423	1	-0.024973019957132
ENSMUSG00000081219	1	0.566966601623277
ENSMUSG00000093642	1	-0.738047441098451
ENSMUSG00000060890	1	-0.378693044611133
ENSMUSG00000028549	1	-0.0302954339452799
ENSMUSG00000085472	1	-1.79622237946754
ENSMUSG00000064177	1	-0.0141988382457306
ENSMUSG00000052698	1	0.0980496764374421
ENSMUSG00000051989	1	0.526214540327531
ENSMUSG00000055053	1	0.252338758047918
ENSMUSG00000001901	1	0.348921575328105
ENSMUSG00000078651	1	-0.20584399455305
ENSMUSG00000029032	1	0.089090683925553
ENSMUSG00000027313	1	0.278542207782292
ENSMUSG00000059040	1	0.531563752198287
ENSMUSG00000001507	1	0.0796492388654311
ENSMUSG00000038180	1	-0.0284933116699158
ENSMUSG00000096373	1	-0.0829770761511384
ENSMUSG00000004530	1	0.121034878785869
ENSMUSG00000091698	1	0.964946956698245
ENSMUSG00000088516	1	-Inf
ENSMUSG00000055720	1	-0.0617324344397646
ENSMUSG00000039798	1	-0.0910925290713814
ENSMUSG00000047216	1	-0.160913475774272
ENSMUSG00000091055	1	-0.831467427457527
ENSMUSG00000051723	1	-2.02900180710199
ENSMUSG00000094728	1	-Inf
ENSMUSG00000089014	1	-Inf
ENSMUSG00000043501	1	0.187262036551253
ENSMUSG00000037286	1	-0.167785666085431
ENSMUSG00000029414	1	-0.424849861030413
ENSMUSG00000089517	1	-Inf
ENSMUSG00000062432	1	-Inf
ENSMUSG00000081648	1	-0.288381921375558
ENSMUSG00000047361	1	-0.677991696393658
ENSMUSG00000049620	0.00404566286127674	2.31631767129989
ENSMUSG00000091896	1	-0.330620610652081
ENSMUSG00000052595	1	-0.11183684174146
ENSMUSG00000091670	1	-0.0440973772531823
ENSMUSG00000079508	1	-0.303180602716345
ENSMUSG00000086862	1	-Inf
ENSMUSG00000029314	1	-0.153334627765916
ENSMUSG00000029387	1	0.126220983141079
ENSMUSG00000074282	1	-0.128013614342047
ENSMUSG00000079048	1	-0.762404799425753
ENSMUSG00000020740	1	0.137692884548993
ENSMUSG00000026630	1	0.748343685657837
ENSMUSG00000033427	1	0.215735885398864
ENSMUSG00000038650	1	0.301284119891253
ENSMUSG00000086327	1	-Inf
ENSMUSG00000091994	1	0.412239826818862
ENSMUSG00000024427	1	0.667133738530569
ENSMUSG00000024732	1	0.246029817123889
ENSMUSG00000094083	1	-Inf
ENSMUSG00000064899	1	0.110160179665637
ENSMUSG00000085396	1	-0.0547150977253253
ENSMUSG00000043931	1	-1.07038869488015
ENSMUSG00000046733	1	0.374476410358885
ENSMUSG00000029561	1	-0.132779545261012
ENSMUSG00000047031	1	0.0619313125525508
ENSMUSG00000052435	1	-1.06584094480157
ENSMUSG00000081303	1	1.1191358949432
ENSMUSG00000037791	1	0.0633794576657218
ENSMUSG00000085184	1	-0.326569359145963
ENSMUSG00000037525	1	0.312920373348892
ENSMUSG00000084948	1	0.917483344486167
ENSMUSG00000086495	1	0.786694542491986
ENSMUSG00000093751	1	-0.614637922161612
ENSMUSG00000066107	1	Inf
ENSMUSG00000026289	1	0.108276163964526
ENSMUSG00000044499	1	-0.308595236066574
ENSMUSG00000024579	1	0.273405763720386
ENSMUSG00000031939	1	-0.445581809378031
ENSMUSG00000029831	1	-Inf
ENSMUSG00000027173	1	-0.0184778496598094
ENSMUSG00000078706	1	-0.710312454693324
ENSMUSG00000018776	1	0.0164200586060849
ENSMUSG00000021748	1	0.0290205744242231
ENSMUSG00000034484	1	-0.183098425525687
ENSMUSG00000087734	1	-Inf
ENSMUSG00000047511	1	0.14097318368714
ENSMUSG00000030541	1	0.051412388039314
ENSMUSG00000030966	1	0.0249337639870457
ENSMUSG00000087640	1	-Inf
ENSMUSG00000028264	1	0.994264578432875
ENSMUSG00000090778	1	-0.905845624485556
ENSMUSG00000039826	1	0.00219648318976802
ENSMUSG00000074030	1	-0.0325468893579179
ENSMUSG00000087144	1	-0.0350530433017553
ENSMUSG00000049285	1	0.336046525859446
ENSMUSG00000026047	1	-0.142942099169202
ENSMUSG00000017176	1	0.124941000773013
ENSMUSG00000092684	1	0.569511976349233
ENSMUSG00000006219	1	0.181080779261275
ENSMUSG00000091160	1	Inf
ENSMUSG00000064057	1	-0.195981009303594
ENSMUSG00000024811	1	-0.0970949412921473
ENSMUSG00000065452	1	Inf
ENSMUSG00000016757	1	0.143386875100012
ENSMUSG00000078878	1	-0.152898529741177
ENSMUSG00000096257	1	1.91748334448617
ENSMUSG00000077440	1	-2.33337108203392
ENSMUSG00000078970	1	0.097297150987124
ENSMUSG00000096140	1	-0.000167988455411123
ENSMUSG00000094055	1	0.715359349691472
ENSMUSG00000031834	1	0.0469839648801232
ENSMUSG00000085679	1	-Inf
ENSMUSG00000054753	1	0.76282296190355
ENSMUSG00000066150	1	-0.25018471083629
ENSMUSG00000032305	1	0.106966083937098
ENSMUSG00000028247	1	-0.267538755273827
ENSMUSG00000097185	1	1.04213359607171
ENSMUSG00000021604	1	Inf
ENSMUSG00000061654	1	0.804534767814769
ENSMUSG00000003444	1	0.280876961319496
ENSMUSG00000079710	1	0.149079800163615
ENSMUSG00000082402	1	Inf
ENSMUSG00000082535	1	-Inf
ENSMUSG00000015536	1	-0.0764329660240227
ENSMUSG00000031540	1	-0.167875660552597
ENSMUSG00000084822	1	-2.6427622961087
ENSMUSG00000029375	1	-0.833558193528461
ENSMUSG00000055763	1	-0.200852424684438
ENSMUSG00000082481	1	-2.04897007244882
ENSMUSG00000096490	1	-Inf
ENSMUSG00000081859	1	0.707692186918081
ENSMUSG00000072688	1	0.354425291682785
ENSMUSG00000025477	1	0.233588884547249
ENSMUSG00000032440	1	-0.188908504387927
ENSMUSG00000085486	1	-Inf
ENSMUSG00000067520	1	1.34778546262471
ENSMUSG00000044916	1	-0.00907734463397849
ENSMUSG00000022602	1	0.627942465983423
ENSMUSG00000064948	1	-Inf
ENSMUSG00000059743	1	-0.128795600233079
ENSMUSG00000087049	1	-1.08251665551383
ENSMUSG00000074037	1	0.3669778564091
ENSMUSG00000081044	1	-Inf
ENSMUSG00000022742	1	-0.33920821780893
ENSMUSG00000070063	1	Inf
ENSMUSG00000092758	1	-2.02903113063796
ENSMUSG00000088812	1	-Inf
ENSMUSG00000078453	1	-0.0558281314952845
ENSMUSG00000086188	1	0.725311023517217
ENSMUSG00000077394	1	1.50931440059076
ENSMUSG00000044649	1	-Inf
ENSMUSG00000087743	1	Inf
ENSMUSG00000041471	1	-0.202197777252823
ENSMUSG00000050071	1	0.248947502244555
ENSMUSG00000039533	1	0.486330446626584
ENSMUSG00000083728	1	0.110160179665637
ENSMUSG00000059657	1	-0.62347805152724
ENSMUSG00000090951	1	1.63781659596073
ENSMUSG00000046101	1	0.0535832219816104
ENSMUSG00000005124	1	-0.454157819620923
ENSMUSG00000045202	1	0.86291039466819
ENSMUSG00000070417	1	Inf
ENSMUSG00000043015	1	-0.323793258111793
ENSMUSG00000097342	1	0.450806618754273
ENSMUSG00000070953	1	-0.149505603791975
ENSMUSG00000087411	1	0.715359349691472
ENSMUSG00000067813	1	0.161234639027785
ENSMUSG00000085771	1	-Inf
ENSMUSG00000023953	1	-0.291279497293983
ENSMUSG00000070471	1	-0.394114470783482
ENSMUSG00000094017	1	-1.88295380338493
ENSMUSG00000070719	1	-Inf
ENSMUSG00000051977	1	-0.205084059678781
ENSMUSG00000064941	1	-Inf
ENSMUSG00000042647	1	-0.00398626214184964
ENSMUSG00000028164	1	-0.153091839901107
ENSMUSG00000035349	1	-Inf
ENSMUSG00000041857	1	-Inf
ENSMUSG00000023122	1	-1.78772184007022
ENSMUSG00000029536	1	-0.010546977035765
ENSMUSG00000043986	1	0.586138641441423
ENSMUSG00000090112	1	-0.12255532937788
ENSMUSG00000097245	1	0.0257966171169569
ENSMUSG00000021824	1	-0.0499677304076442
ENSMUSG00000094553	1	-0.283337720282121
ENSMUSG00000034707	1	0.0523514464468967
ENSMUSG00000022031	1	-0.015598283133165
ENSMUSG00000096751	1	-0.177121378174107
ENSMUSG00000097159	1	0.697175597733341
ENSMUSG00000024910	1	0.0389713879599303
ENSMUSG00000085442	1	-1.47940582276858
ENSMUSG00000035342	1	0.318457918095626
ENSMUSG00000094338	1	-0.528764074636589
ENSMUSG00000017418	1	-0.0872124984871324
ENSMUSG00000093241	1	-0.390324733418564
ENSMUSG00000085725	1	-0.255510983249423
ENSMUSG00000045699	1	-Inf
ENSMUSG00000048001	1	0.52236737967106
ENSMUSG00000093336	1	-Inf
ENSMUSG00000068696	1	0.215260688522506
ENSMUSG00000028360	1	0.329741730374718
ENSMUSG00000086292	1	-0.234013804493681
ENSMUSG00000071052	1	0.226867157826311
ENSMUSG00000021460	1	-0.00892374099999238
ENSMUSG00000001127	1	-0.015034368096818
ENSMUSG00000074217	1	0.848242108272163
ENSMUSG00000018042	1	0.0479023871216275
ENSMUSG00000097489	1	-0.731031732693032
ENSMUSG00000097839	1	-0.54231711183809
ENSMUSG00000087151	1	0.0771854304247025
ENSMUSG00000025016	1	-0.213656402769902
ENSMUSG00000028159	1	-0.0924920240403049
ENSMUSG00000024986	1	-0.558471603206355
ENSMUSG00000053175	1	0.102350841468529
ENSMUSG00000050088	1	-0.0678373593546305
ENSMUSG00000065408	1	0.0384952982143456
ENSMUSG00000086604	1	-0.183149276985175
ENSMUSG00000056671	1	-0.0121436578881091
ENSMUSG00000045942	1	0.614883466667843
ENSMUSG00000028268	1	-0.207117444955072
ENSMUSG00000095132	1	Inf
ENSMUSG00000018209	1	-0.148302555992263
ENSMUSG00000042043	1	0.131821903286359
ENSMUSG00000018727	1	-0.550502422217838
ENSMUSG00000097204	1	0.0183769675532268
ENSMUSG00000063077	1	-0.25362675819402
ENSMUSG00000086847	1	-1.52088249244708
ENSMUSG00000022383	1	0.270657244714781
ENSMUSG00000044471	1	-0.993587252899843
ENSMUSG00000015120	1	0.134527526812744
ENSMUSG00000036905	1	0.282727831660471
ENSMUSG00000097831	1	0.687191028360213
ENSMUSG00000039545	1	0.671472908131453
ENSMUSG00000095916	1	-0.387463664965732
ENSMUSG00000043483	1	-0.101990975700649
ENSMUSG00000087202	1	-0.446955000522979
ENSMUSG00000026429	1	0.42785258127573
ENSMUSG00000085606	1	-Inf
ENSMUSG00000031539	1	-0.115361809271211
ENSMUSG00000097524	1	-Inf
ENSMUSG00000095565	1	0.145411628644451
ENSMUSG00000032358	1	-0.457853136087646
ENSMUSG00000024207	1	0.447741236730735
ENSMUSG00000078776	1	-0.0549565229253074
ENSMUSG00000093628	1	-Inf
ENSMUSG00000094594	1	-1.4515703371462
ENSMUSG00000072473	1	-0.0106336926912306
ENSMUSG00000077569	1	2.45951561034
ENSMUSG00000069892	1	-0.36595955834198
ENSMUSG00000081561	1	0.76282296190355
ENSMUSG00000031073	1	0.471235925363411
ENSMUSG00000018924	1	0.196858823962921
ENSMUSG00000022996	1	-0.455070038585101
ENSMUSG00000082082	1	-Inf
ENSMUSG00000019877	1	-0.031078786545186
ENSMUSG00000031107	1	-0.021564033191076
ENSMUSG00000085331	1	0.496662284119709
ENSMUSG00000038840	1	Inf
ENSMUSG00000066632	1	0.569011372744527
ENSMUSG00000086624	1	1.19599530451353
ENSMUSG00000013584	1	-0.280230980354918
ENSMUSG00000024188	1	-0.305161859453761
ENSMUSG00000058492	1	-0.106880076845002
ENSMUSG00000043153	1	-0.120528044070381
ENSMUSG00000020085	1	-0.0209273968090802
ENSMUSG00000030209	1	-0.357377205932229
ENSMUSG00000059146	1	0.311418586716097
ENSMUSG00000097406	1	0.840115167432676
ENSMUSG00000025027	1	0.0985313131322107
ENSMUSG00000037814	1	0.0408267995783601
ENSMUSG00000051483	1	0.176957703606492
ENSMUSG00000070524	1	0.850822908804379
ENSMUSG00000051238	1	0.201075533870048
ENSMUSG00000028457	1	-0.415722533811605
ENSMUSG00000046637	1	-0.225758063345864
ENSMUSG00000089710	1	-0.0744248246067968
ENSMUSG00000085536	1	Inf
ENSMUSG00000034462	1	-0.258307746779553
ENSMUSG00000052584	1	0.37769998114812
ENSMUSG00000059064	1	-0.390324733418564
ENSMUSG00000022575	1	0.104599581577618
ENSMUSG00000039934	1	-0.0910141843327504
ENSMUSG00000013997	1	0.204772844017708
ENSMUSG00000054545	1	-0.0460949409713031
ENSMUSG00000027007	1	-0.156626671825879
ENSMUSG00000068182	1	-Inf
ENSMUSG00000082880	1	Inf
ENSMUSG00000084750	1	-Inf
ENSMUSG00000053825	1	-0.198358385575429
ENSMUSG00000042807	1	-0.166973105568907
ENSMUSG00000083642	1	-Inf
ENSMUSG00000037234	1	-0.210714039161779
ENSMUSG00000064368	1	-0.464202966889751
ENSMUSG00000085721	1	1.51844118025281
ENSMUSG00000090411	1	0.249180375043883
ENSMUSG00000022892	1	0.0923716811941608
ENSMUSG00000034255	1	0.256455921880837
ENSMUSG00000090863	1	0.312594146577449
ENSMUSG00000008200	1	-0.165557940521462
ENSMUSG00000019795	1	-0.112025851821669
ENSMUSG00000037910	1	-Inf
ENSMUSG00000072872	1	-0.179364671685721
ENSMUSG00000016529	1	-0.128848070904043
ENSMUSG00000076583	1	-2.7389242847616
ENSMUSG00000031428	1	-0.0372500967842501
ENSMUSG00000079225	1	-0.884716648641837
ENSMUSG00000054457	1	-0.380004054488742
ENSMUSG00000062040	1	0.173975408047137
ENSMUSG00000020190	1	0.0982167207894122
ENSMUSG00000026546	1	-0.515797244074633
ENSMUSG00000074405	1	0.0890707305120976
ENSMUSG00000027131	1	0.0397197132437644
ENSMUSG00000005493	1	-0.0795195490180381
ENSMUSG00000083098	1	-Inf
ENSMUSG00000049502	1	-0.168501321463502
ENSMUSG00000089365	1	-0.113582158441109
ENSMUSG00000024121	1	0.00428035663354325
ENSMUSG00000076680	1	1.41703018863904
ENSMUSG00000084381	1	-0.488810096106995
ENSMUSG00000031654	1	-0.121454824049621
ENSMUSG00000041609	1	0.082183165600269
ENSMUSG00000039552	1	-0.522215868775934
ENSMUSG00000068205	1	-0.451503027786964
ENSMUSG00000001333	1	0.0938450466895048
ENSMUSG00000008658	1	0.0176246398280316
ENSMUSG00000027751	1	-0.322351640603846
ENSMUSG00000020388	1	0.239801764897441
ENSMUSG00000001525	1	0.131914166533081
ENSMUSG00000028270	1	-0.0493705884221542
ENSMUSG00000038679	1	-0.127930429409199
ENSMUSG00000044176	1	0.460037932806991
ENSMUSG00000092325	1	-0.570074264247086
ENSMUSG00000041781	1	-0.157463687443761
ENSMUSG00000026527	1	-0.118056749247674
ENSMUSG00000092991	1	0.728845127743807
ENSMUSG00000030708	1	-0.00639433339015785
ENSMUSG00000043460	1	-0.867926977303873
ENSMUSG00000069049	2.80318779835527e-113	Inf
ENSMUSG00000085174	1	0.336683476869741
ENSMUSG00000019158	1	0.351863194187447
ENSMUSG00000022401	1	-0.00961199982449416
ENSMUSG00000028331	1	0.337129724643415
ENSMUSG00000025265	1	0.282786375826729
ENSMUSG00000018405	1	0.0604087498919838
ENSMUSG00000060336	1	-0.0866502530126254
ENSMUSG00000020099	1	4.43981512468204e-06
ENSMUSG00000090057	1	2.04055008463874
ENSMUSG00000038095	1	-0.110547131789899
ENSMUSG00000024791	1	-0.266273881500652
ENSMUSG00000080998	1	0.00524261895559451
ENSMUSG00000008958	1	0.153865401772687
ENSMUSG00000083288	1	-Inf
ENSMUSG00000083618	1	-0.325576517025689
ENSMUSG00000097650	1	0.45221859128424
ENSMUSG00000068240	1	0.489916130088675
ENSMUSG00000036731	1	-0.729813938753183
ENSMUSG00000049409	1	-0.663944365577552
ENSMUSG00000038344	1	-0.484860894319823
ENSMUSG00000031875	1	0.00894443631338612
ENSMUSG00000074780	1	-0.140479838626627
ENSMUSG00000003992	1	0.0481603910978011
ENSMUSG00000051978	1	0.19250628059829
ENSMUSG00000090272	1	-0.428682052832538
ENSMUSG00000025905	1	-0.119984374835691
ENSMUSG00000039883	1	0.223834437791842
ENSMUSG00000008475	1	-0.0487468723405618
ENSMUSG00000020689	1	0.0974064181643228
ENSMUSG00000070283	1	0.279768932414911
ENSMUSG00000026520	1	0.5415162216572
ENSMUSG00000058709	1	0.260482062200244
ENSMUSG00000045521	1	-0.920421882398793
ENSMUSG00000079020	1	0.102669008099071
ENSMUSG00000047161	1	-0.252462003400762
ENSMUSG00000074649	1	0.339863772291653
ENSMUSG00000022150	1	0.134360594311379
ENSMUSG00000092939	1	0.0994350322373666
ENSMUSG00000062082	1	0.957861940977106
ENSMUSG00000021974	1	-0.384108810650595
ENSMUSG00000081210	1	-Inf
ENSMUSG00000082816	1	0.394116545596751
ENSMUSG00000094586	1	-0.146751229453452
ENSMUSG00000044927	1	-0.188892453130381
ENSMUSG00000039789	1	-0.139800739478907
ENSMUSG00000079343	1	-0.244618969249032
ENSMUSG00000033634	1	0.188056677827466
ENSMUSG00000082325	1	Inf
ENSMUSG00000069171	1	-0.117760337239755
ENSMUSG00000094991	1	Inf
ENSMUSG00000061104	1	0.250754922609416
ENSMUSG00000002949	1	-0.00136120793525078
ENSMUSG00000002968	1	0.287660768842954
ENSMUSG00000021852	1	-0.266176031897522
ENSMUSG00000066838	1	0.00302473342850255
ENSMUSG00000059119	1	-0.0258111281797944
ENSMUSG00000006395	1	0.184906105252901
ENSMUSG00000094817	1	-Inf
ENSMUSG00000097021	1	-0.302151251837764
ENSMUSG00000085127	1	-0.0825166555138332
ENSMUSG00000022009	1	-0.0576664236451352
ENSMUSG00000046487	1	-Inf
ENSMUSG00000090655	1	-0.281846126142609
ENSMUSG00000004565	1	0.0508562012699542
ENSMUSG00000085548	1	Inf
ENSMUSG00000054874	1	0.191746908002954
ENSMUSG00000086998	1	Inf
ENSMUSG00000048534	1	-0.383631100724016
ENSMUSG00000031903	1	0.114821863731724
ENSMUSG00000037300	1	0.0753094414588796
ENSMUSG00000034057	1	-0.182631163830904
ENSMUSG00000032602	1	-0.0459240930084635
ENSMUSG00000076480	1	-Inf
ENSMUSG00000062391	1	0.148078010547069
ENSMUSG00000074166	1	-0.102142852742238
ENSMUSG00000031884	1	-0.0454061075905263
ENSMUSG00000090639	1	Inf
ENSMUSG00000026466	1	0.024428513173494
ENSMUSG00000093548	1	-Inf
ENSMUSG00000066629	1	0.933747610653769
ENSMUSG00000079564	1	0.366540766487015
ENSMUSG00000022123	1	-0.784570395623458
ENSMUSG00000020848	1	0.165025145620176
ENSMUSG00000087071	1	-0.0326817133249663
ENSMUSG00000062209	1	-0.270666989502882
ENSMUSG00000080613	1	-Inf
ENSMUSG00000068808	1	-0.23717703809645
ENSMUSG00000079478	1	0.542013407240937
ENSMUSG00000046449	1	-0.413586243684456
ENSMUSG00000060261	1	0.0133966977953141
ENSMUSG00000097198	1	-0.227913592832399
ENSMUSG00000097085	1	0.475568037226515
ENSMUSG00000044424	1	-0.130325325554269
ENSMUSG00000092812	1	-Inf
ENSMUSG00000082724	1	-2.1788118793217
ENSMUSG00000059401	1	0.146873781903503
ENSMUSG00000071478	1	0.305223079384907
ENSMUSG00000027206	1	-0.268890531399678
ENSMUSG00000029788	1	-Inf
ENSMUSG00000093007	1	-Inf
ENSMUSG00000030838	1	0.059551881827016
ENSMUSG00000002384	1	-0.0374868907374965
ENSMUSG00000021415	1	-1.53833775371453
ENSMUSG00000090230	1	-Inf
ENSMUSG00000026414	1	0.463298636160228
ENSMUSG00000090534	1	-0.339836256746104
ENSMUSG00000084971	1	-Inf
ENSMUSG00000035283	1	-0.272224733234943
ENSMUSG00000042087	1	0.112236100627662
ENSMUSG00000091012	1	-0.34216792930187
ENSMUSG00000097214	1	-0.96507700663729
ENSMUSG00000082953	1	-0.335475188495889
ENSMUSG00000064491	1	0.471235925363411
ENSMUSG00000040759	1	0.616510926885478
ENSMUSG00000081540	1	-0.66747915623499
ENSMUSG00000081051	1	0.429051154573515
ENSMUSG00000041415	1	-0.117626186281078
ENSMUSG00000096427	1	-Inf
ENSMUSG00000035944	1	0.130348164174291
ENSMUSG00000045045	1	0.249884030592793
ENSMUSG00000094732	1	-0.926022509557724
ENSMUSG00000024137	1	0.46125054396632
ENSMUSG00000037656	1	0.0682504031470309
ENSMUSG00000083748	1	-0.284640650308528
ENSMUSG00000021216	1	-Inf
ENSMUSG00000058114	1	1.96494695669824
ENSMUSG00000030083	1	0.158973783239571
ENSMUSG00000084776	1	Inf
ENSMUSG00000034457	1	0.0643620993438257
ENSMUSG00000036046	1	-0.143486237026722
ENSMUSG00000071653	1	0.44337472165059
ENSMUSG00000080193	1	0.673537694151414
ENSMUSG00000058254	1	0.280280716688673
ENSMUSG00000092559	1	-1.15428999174193
ENSMUSG00000082395	1	0.964946956698245
ENSMUSG00000028553	1	-1.05434382711548
ENSMUSG00000096701	1	1.71535934969147
ENSMUSG00000092528	1	0.675646409110239
ENSMUSG00000093074	1	-0.222661225890652
ENSMUSG00000092203	1	0.68622654422675
ENSMUSG00000083238	1	-0.437788345630642
ENSMUSG00000063975	1	0.0824337062280572
ENSMUSG00000025075	1	-0.86630319519435
ENSMUSG00000056153	1	-0.140638129186602
ENSMUSG00000050822	1	0.33970086245766
ENSMUSG00000065304	1	0.356447830837076
ENSMUSG00000028125	1	0.000341384093194548
ENSMUSG00000044231	1	-0.24052036692977
ENSMUSG00000082743	1	Inf
ENSMUSG00000017802	1	-0.0512942332334369
ENSMUSG00000003032	1	0.0772529249569525
ENSMUSG00000020773	1	0.164382241702466
ENSMUSG00000094488	1	0.218602681219531
