Gene ID	Gene Name	ERR036348	ERR036349	ERR036350	ERR036351	ERR036352	ERR036353
ENSMUSG00000097059	CT010439.1	931	1174	903	1092	1037	1219
ENSMUSG00000097060	AC118255.1	0	0	0	2	0	0
ENSMUSG00000097061	AC099934.1	392	497	378	461	463	761
ENSMUSG00000097062	AL663030.1	218	212	164	244	217	194
ENSMUSG00000097063	RP23-71K9.4	2	0	0	3	1	1
ENSMUSG00000097065	AL731822.1	0	0	1	1	0	4
ENSMUSG00000097066	AC167977.1	0	0	0	0	0	0
ENSMUSG00000097067	RP23-262O4.8	0	0	0	1	0	1
ENSMUSG00000097068	AC125460.1	12	23	13	18	15	7
ENSMUSG00000097069	AC158642.1	1	0	0	1	2	0
ENSMUSG00000097070	ENSMUSG00000055283	16	14	9	20	16	23
ENSMUSG00000097071	AC157278.1	8	4	5	7	4	12
ENSMUSG00000097072	AC120148.1	1	2	1	0	0	0
ENSMUSG00000097073	AC163666.1	57	103	68	78	96	118
ENSMUSG00000097074	AC119237.1	13	12	4	15	18	28
ENSMUSG00000097075	AC122863.1	29	28	31	24	34	60
ENSMUSG00000097076	AC140333.1	3	4	5	2	4	5
ENSMUSG00000097077	AC154235.1	17	26	16	22	20	12
ENSMUSG00000097078	ENSMUSG00000070923	10	15	17	12	10	5
ENSMUSG00000097079	AC164564.1	1	0	1	0	0	0
ENSMUSG00000097080	AC133646.1	43	47	47	49	25	31
ENSMUSG00000097081	AC122190.1	9	5	11	9	9	1
ENSMUSG00000097082	AC158595.1	0	0	0	0	0	0
ENSMUSG00000097083	AC119809.1	2	0	1	0	0	2
ENSMUSG00000097084	FOXL1	6	6	1	2	3	4
ENSMUSG00000097085	AL592169.1	2	9	5	6	5	2
ENSMUSG00000097086	RP23-193J20.5	3	6	2	1	3	3
ENSMUSG00000097087	RP23-80D9.1	0	0	0	0	0	0
ENSMUSG00000097088	AL627184.1	33	24	15	35	29	56
ENSMUSG00000097089	AC175315.1	1	0	1	0	0	0
ENSMUSG00000097090	AC141882.1	29	46	31	18	24	53
ENSMUSG00000097091	AC134839.1	3	4	0	1	4	0
ENSMUSG00000097092	AC132284.1	8	20	12	8	11	17
ENSMUSG00000097093	AC123724.1	48	46	46	56	41	45
ENSMUSG00000097094	AL844180.1	1	0	0	0	0	0
ENSMUSG00000097095	AC182748.1	9	4	5	9	3	11
ENSMUSG00000097097	RP24-323K23.2	0	0	1	0	0	0
ENSMUSG00000097098	AC207128.1	6	4	3	8	4	4
ENSMUSG00000097099	AL672219.1	35	38	50	56	38	63
ENSMUSG00000097100	AC073562.1	1	0	2	1	2	1
ENSMUSG00000097101	CT030159.1	42	40	50	40	50	38
ENSMUSG00000097102	AC100730.1	8	14	6	11	12	6
ENSMUSG00000097103	AC168090.1	44	35	30	40	40	59
ENSMUSG00000097104	AC132304.1	0	0	0	0	0	0
ENSMUSG00000097106	Rpl31-ps23	0	0	0	0	0	0
ENSMUSG00000097107	AC158614.1	3	3	9	6	4	14
ENSMUSG00000097108	RP23-58L22.8	1	0	1	3	0	1
ENSMUSG00000097109	AC125483.1	1	1	2	1	0	3
ENSMUSG00000097110	RP23-95K12.9	0	0	0	0	0	0
ENSMUSG00000097111	AC160935.1	0	0	1	1	1	0
ENSMUSG00000097112	AL929411.1	0	0	0	0	0	0
ENSMUSG00000097113	RP23-302C16.2	18	19	15	15	8	19
ENSMUSG00000097114	AC153580.1	0	0	0	3	1	1
ENSMUSG00000097115	AC107704.1	9	20	23	19	23	13
ENSMUSG00000097116	RP23-285C18.3	0	0	0	0	0	0
ENSMUSG00000097117	AL645861.1	0	2	0	1	0	4
ENSMUSG00000097118	AC173345.1	0	0	0	0	0	0
ENSMUSG00000097119	AC163677.1	314	397	330	335	312	528
ENSMUSG00000097120	RP24-64D24.2	0	2	0	2	2	2
ENSMUSG00000097121	AC131759.1	53	49	52	65	51	43
ENSMUSG00000097122	AL731663.1	12	2	3	13	4	14
ENSMUSG00000097123	AL833775.1	104	101	95	100	99	176
ENSMUSG00000097124	AC115727.1	108	117	110	134	110	172
ENSMUSG00000097125	AC163629.1	0	2	5	6	6	0
ENSMUSG00000097127	RP23-51D4.3	0	0	0	0	0	0
ENSMUSG00000097128	AC118227.1	3	4	2	5	3	5
ENSMUSG00000097129	4930507D05Rik	3	3	0	5	2	2
ENSMUSG00000097130	RP23-251N10.1	0	0	0	0	0	0
ENSMUSG00000097131	AC120136.1	200	203	209	197	206	223
ENSMUSG00000097133	AC122200.1	4	2	1	1	0	2
ENSMUSG00000097134	AC153382.1	5	4	5	1	8	1
ENSMUSG00000097135	AC124560.1	8	0	4	3	3	7
ENSMUSG00000097136	AC154455.1	8	3	5	10	7	8
ENSMUSG00000097137	AC079276.1	0	0	0	0	0	0
ENSMUSG00000097138	AC154015.1	0	0	1	2	0	4
ENSMUSG00000097139	AL672278.1	1	0	4	1	2	6
ENSMUSG00000097140	RP24-267K12.1	21	36	25	17	17	25
ENSMUSG00000097141	AC158975.1	165	258	205	250	219	351
ENSMUSG00000097142	AC102815.1	0	2	1	3	1	1
ENSMUSG00000097143	AC140071.1	6	11	11	8	7	18
ENSMUSG00000097145	AC102739.1	307	502	393	480	413	789
ENSMUSG00000097146	CT009711.1	1	1	1	5	2	6
ENSMUSG00000097147	AL591143.1	3	0	1	2	0	4
ENSMUSG00000097148	GAPDH	120	87	82	75	75	47
ENSMUSG00000097149	AC158993.1	9	6	5	6	5	6
ENSMUSG00000097150	RP23-268C9.3	13	19	17	21	11	26
ENSMUSG00000097151	AC125223.2	13	8	8	12	16	45
ENSMUSG00000097152	AC161348.1	5	14	5	9	10	2
ENSMUSG00000097154	CT009715.1	9	12	14	6	6	12
ENSMUSG00000097155	AC161371.1	2	0	0	0	1	3
ENSMUSG00000097156	RP23-168E14.7	0	0	0	0	0	0
ENSMUSG00000097157	CT573100.1	22	29	20	31	24	58
ENSMUSG00000097158	AL627104.1	9	5	5	7	7	14
ENSMUSG00000097159	AC157213.1	1	4	5	6	6	7
ENSMUSG00000097160	AC126262.1	2	1	2	3	1	3
ENSMUSG00000097162	AC130210.1	91	98	99	81	85	58
ENSMUSG00000097163	AC110234.1	1223	1351	1159	1345	1219	1248
ENSMUSG00000097164	AC153506.1	653	956	780	838	748	1133
ENSMUSG00000097165	AL607072.1	46	34	30	34	35	39
ENSMUSG00000097166	AC163747.1	13	20	24	15	19	27
ENSMUSG00000097167	AC140190.1	35	29	38	32	45	26
ENSMUSG00000097168	AL731663.2	1	0	0	0	1	1
ENSMUSG00000097169	AC129222.1	0	1	0	1	0	0
ENSMUSG00000097170	AC102524.1	8	8	12	13	9	13
ENSMUSG00000097171	AC136316.1	10	4	6	9	6	22
ENSMUSG00000097172	AC142266.1	0	1	0	0	0	0
ENSMUSG00000097173	AL806526.1	0	0	0	0	0	1
ENSMUSG00000097174	AC101790.1	48	69	63	55	52	56
ENSMUSG00000097175	RP23-360N5.3	0	0	0	0	0	1
ENSMUSG00000097176	AL732490.1	8	7	8	9	4	9
ENSMUSG00000097177	CT030259.1	78	85	90	74	82	95
ENSMUSG00000097178	AC151989.1	17	13	12	7	13	18
ENSMUSG00000097179	AC129021.1	0	0	0	0	0	0
ENSMUSG00000097180	AC117663.1	22	38	33	31	22	10
ENSMUSG00000097181	RP23-345E17.1	0	0	0	0	0	0
ENSMUSG00000097182	AC163292.1	5	1	3	4	1	2
ENSMUSG00000097183	AC136729.1	5	4	13	13	8	15
ENSMUSG00000097184	CT030736.1	165	172	173	228	207	265
ENSMUSG00000097185	4921506J03RIK	1	2	4	1	4	1
ENSMUSG00000097186	RP23-197G3.3	1	0	1	1	0	1
ENSMUSG00000097187	RP23-399J8.10	8	4	6	4	5	7
ENSMUSG00000097188	AC025794.1	300	445	293	349	308	204
ENSMUSG00000097189	AC093317.1	3	7	7	9	12	20
ENSMUSG00000097190	RP23-3N21.4	0	0	0	0	0	0
ENSMUSG00000097191	AC122546.1	10	11	4	12	18	8
ENSMUSG00000097193	AC145556.1	22	18	25	33	20	17
ENSMUSG00000097194	AC128663.1	30	19	22	18	22	34
ENSMUSG00000097195	Snhg5	192	231	193	218	195	175
ENSMUSG00000097196	AC138358.1	0	0	1	0	0	0
ENSMUSG00000097197	AL672246.1	7	3	5	12	8	17
ENSMUSG00000097198	9330159N05Rik	56	49	35	67	64	93
ENSMUSG00000097199	RP24-152K24.7	0	0	0	0	0	0
ENSMUSG00000097201	AC125204.1	0	0	0	0	0	0
ENSMUSG00000097202	RP23-3N21.2	0	0	0	0	0	0
ENSMUSG00000097203	AC147048.1	1	2	2	2	0	2
ENSMUSG00000097204	AC092094.1	235	291	258	293	256	378
ENSMUSG00000097205	AC132474.1	0	0	0	0	0	0
ENSMUSG00000097206	AC124762.1	0	0	0	0	0	0
ENSMUSG00000097207	AC112688.1	34	52	42	44	36	63
ENSMUSG00000097208	AC110377.1	12	8	12	18	13	7
ENSMUSG00000097209	AC115763.1	10	8	8	13	7	20
ENSMUSG00000097210	RP23-397L11.2	0	0	0	0	0	0
ENSMUSG00000097211	CT954326.1	5	7	0	5	6	4
ENSMUSG00000097212	D030062O11Rik	0	0	0	0	0	0
ENSMUSG00000097213	AC158114.1	7	2	4	6	4	4
ENSMUSG00000097214	RP23-58L22.6	3	1	0	2	1	2
ENSMUSG00000097215	AC161166.1	4	4	5	3	4	7
ENSMUSG00000097216	AC119206.1	16	15	11	13	17	14
ENSMUSG00000097217	CT033751.1	36	49	48	43	58	73
ENSMUSG00000097218	RP24-80K11.4	0	0	0	0	0	0
ENSMUSG00000097219	AL935177.1	1	0	0	2	0	4
ENSMUSG00000097220	AC167362.1	3	4	5	17	3	8
ENSMUSG00000097221	1810049J17Rik	46	46	66	32	51	3
ENSMUSG00000097222	AC130654.1	12	49	23	33	16	14
ENSMUSG00000097223	AC124662.1	9	12	6	7	7	9
ENSMUSG00000097224	RP23-412B2.6	0	0	0	0	0	0
ENSMUSG00000097225	AC107641.1	4	5	4	4	2	8
ENSMUSG00000097226	AC149282.1	7	1	3	5	6	3
ENSMUSG00000097227	AC137678.1	9	17	12	17	18	31
ENSMUSG00000097228	AC134441.1	0	0	0	0	0	0
ENSMUSG00000097229	AC126606.1	0	0	0	0	0	0
ENSMUSG00000097230	AC148089.1	153	138	80	162	83	247
ENSMUSG00000097231	AC118017.1	11	11	17	15	10	22
ENSMUSG00000097232	AC129212.1	1	1	0	3	0	0
ENSMUSG00000097233	AC109138.1	0	0	0	0	0	0
ENSMUSG00000097234	AC137156.1	36	23	18	25	19	28
ENSMUSG00000097235	AL928963.1	0	0	0	0	0	2
ENSMUSG00000097236	AC134910.1	99	125	83	89	98	193
ENSMUSG00000097237	AC113980.1	0	0	0	0	0	0
ENSMUSG00000097239	RP23-124N11.3	3	5	7	7	7	6
ENSMUSG00000097240	AC165253.1	79	96	58	68	72	64
ENSMUSG00000097241	AC163294.1	0	0	0	0	0	0
ENSMUSG00000097242	CT009757.1	26	32	27	37	39	56
ENSMUSG00000097243	AC151836.1	54	95	75	72	57	104
ENSMUSG00000097244	RP23-210I20.4	0	1	0	0	0	0
ENSMUSG00000097245	RP23-91L18.4	22	29	16	30	24	22
ENSMUSG00000097246	AC149052.1	12	2	11	9	11	19
ENSMUSG00000097247	AC127355.1	3	4	7	2	4	4
ENSMUSG00000097248	RP23-433F5.1	74	81	55	99	62	60
ENSMUSG00000097249	AL805969.1	0	0	0	0	0	0
ENSMUSG00000097250	AC141473.1	7	12	12	10	9	1
ENSMUSG00000097251	AC119846.1	56	69	51	44	68	120
ENSMUSG00000097252	AC105155.1	5	10	5	7	3	7
ENSMUSG00000097253	AC116573.1	16	23	23	27	18	28
ENSMUSG00000097254	AC155636.1	28	46	39	44	40	37
ENSMUSG00000097255	Rpl31-ps7	0	2	0	1	0	1
ENSMUSG00000097256	RP23-324J8.6	0	0	1	0	0	0
ENSMUSG00000097257	AC167537.1	8	5	7	8	6	13
ENSMUSG00000097258	AC121121.1	57	63	55	70	46	77
ENSMUSG00000097259	AC152181.1	0	2	3	2	1	4
ENSMUSG00000097260	RP23-67I3.1	1	0	0	1	1	1
ENSMUSG00000097261	AC129195.1	12	15	24	13	9	22
ENSMUSG00000097262	AC119917.1	3	3	3	2	2	1
ENSMUSG00000097263	AC152164.1	49	55	45	61	59	76
ENSMUSG00000097264	Rpl31-ps24	1	0	0	0	0	3
ENSMUSG00000097265	RP23-88A13.3	16	19	18	15	13	35
ENSMUSG00000097266	AC148988.1	0	0	0	0	0	0
ENSMUSG00000097267	AL603843.1	15	18	15	22	14	23
ENSMUSG00000097268	AC119189.1	5	10	5	3	7	3
ENSMUSG00000097271	AC132233.1	12	8	11	9	13	11
ENSMUSG00000097272	AL645646.1	0	0	0	0	0	0
ENSMUSG00000097273	C630004M23Rik	11	18	23	19	21	6
ENSMUSG00000097274	AC113059.1	6	6	10	7	6	12
ENSMUSG00000097275	AC137938.1	17	22	11	13	12	22
ENSMUSG00000097276	RP23-463F7.10	30	40	33	48	31	74
ENSMUSG00000097277	mmu-mir-1839	128	129	136	141	103	135
ENSMUSG00000097278	RP23-71L2.6	0	1	2	1	1	4
ENSMUSG00000097279	AC140398.1	0	0	0	1	0	2
ENSMUSG00000097280	RP23-168E14.5	1	0	0	0	0	0
ENSMUSG00000097281	AC158943.1	10	14	14	9	4	24
ENSMUSG00000097282	AC079441.1	5	1	4	9	8	12
ENSMUSG00000097283	AC162449.1	16	10	19	19	11	31
ENSMUSG00000097284	AC162936.1	244	354	267	338	302	425
ENSMUSG00000097285	AC102874.1	0	0	0	1	2	3
ENSMUSG00000097286	AC123644.1	8	16	9	14	9	13
ENSMUSG00000097287	AC136746.1	675	782	801	958	846	837
ENSMUSG00000097288	AL683799.1	15	16	7	16	10	15
ENSMUSG00000097289	AL607127.1	3	13	17	2	8	7
ENSMUSG00000097290	AC130214.1	523	496	490	495	452	852
ENSMUSG00000097291	RP23-247A1.2	0	0	0	0	0	0
ENSMUSG00000097292	CT033785.1	111	190	128	127	143	203
ENSMUSG00000097293	D630002J18Rik	0	3	2	1	5	1
ENSMUSG00000097294	AL662835.1	7	4	2	3	3	8
ENSMUSG00000097295	RP24-547D11.4	8	9	6	3	7	10
ENSMUSG00000097296	RP24-64D24.4	20	15	18	23	15	11
ENSMUSG00000097298	A130057D12Rik	1	0	0	2	1	1
ENSMUSG00000097299	RP23-404J7.5	0	0	0	0	0	0
ENSMUSG00000097300	AC158608.1	7	3	5	8	7	20
ENSMUSG00000097301	AC129563.1	3	2	4	2	1	2
ENSMUSG00000097302	RP23-390K15.1	0	0	0	0	0	0
ENSMUSG00000097303	AC125399.1	118	146	103	147	130	184
ENSMUSG00000097304	Rpl31-ps15	0	0	0	0	0	0
ENSMUSG00000097305	CT033755.1	17	21	15	23	22	19
ENSMUSG00000097307	CT025592.1	3	2	3	3	2	4
ENSMUSG00000097308	AC155814.1	29	34	31	45	32	46
ENSMUSG00000097309	AC140333.2	217	287	215	262	244	405
ENSMUSG00000097310	AC163280.1	7	15	9	9	13	9
ENSMUSG00000097311	mmu-mir-137	28	25	27	33	35	51
ENSMUSG00000097312	AC131780.1	0	1	0	1	0	3
ENSMUSG00000097313	CT025592.2	12	8	6	4	8	2
ENSMUSG00000097314	CT030259.2	0	0	0	0	0	0
ENSMUSG00000097315	AC124550.1	2	1	0	0	0	2
ENSMUSG00000097316	CAAA01201205.1	93	97	83	101	95	237
ENSMUSG00000097317	AL691450.1	379	429	333	441	383	543
ENSMUSG00000097318	AC122247.1	33	56	61	52	40	25
ENSMUSG00000097320	RP23-72M20.5	109	100	94	89	93	103
ENSMUSG00000097321	AC115871.1	26	50	30	39	40	63
ENSMUSG00000097322	AC125374.1	42	56	33	44	46	35
ENSMUSG00000097323	AC124453.1	13	16	12	14	13	14
ENSMUSG00000097324	RP23-202I21.2	34	26	32	23	28	28
ENSMUSG00000097325	AC162692.1	15	15	12	17	8	19
ENSMUSG00000097326	AC123857.1	11	6	18	8	5	9
ENSMUSG00000097327	RP23-58L22.2	5	5	14	7	6	9
ENSMUSG00000097328	Tnfsf12	155	191	161	141	123	147
ENSMUSG00000097329	AC166827.1	2	2	2	2	1	3
ENSMUSG00000097330	AC020971.1	260	301	250	318	312	414
ENSMUSG00000097331	AC144852.1	10	20	9	9	8	15
ENSMUSG00000097332	AC114990.1	0	1	0	1	0	0
ENSMUSG00000097333	Zfp87	276	365	281	319	291	391
ENSMUSG00000097334	AC132406.1	19	22	20	17	13	23
ENSMUSG00000097335	AL591113.1	9	6	2	9	3	17
ENSMUSG00000097336	RP23-155H5.2	46	53	69	41	34	60
ENSMUSG00000097337	AL606962.1	77	89	74	83	85	115
ENSMUSG00000097338	AC161601.1	29	35	30	24	34	52
ENSMUSG00000097339	AC111080.1	0	1	0	2	1	9
ENSMUSG00000097340	CR293526.1	143	220	145	118	134	232
ENSMUSG00000097341	ENSMUSG00000073564	0	0	0	0	0	0
ENSMUSG00000097342	RP23-161F5.4	22	17	26	22	17	17
ENSMUSG00000097343	AC099930.1	193	235	164	205	192	304
ENSMUSG00000097344	AC125191.1	2	0	0	1	1	0
ENSMUSG00000097345	AL732557.1	28	30	42	41	31	31
ENSMUSG00000097346	AC122881.1	1490	1649	2275	1638	1724	69
ENSMUSG00000097347	AC121292.1	69	89	79	89	60	163
ENSMUSG00000097348	Rmst	2	2	1	5	2	10
ENSMUSG00000097349	RP23-274E2.8	0	0	0	0	0	0
ENSMUSG00000097350	AC087901.1	188	248	202	214	191	206
ENSMUSG00000097352	RP24-547D11.3	18	18	15	16	18	41
ENSMUSG00000097353	AC170752.1	202	232	194	205	226	228
ENSMUSG00000097354	AC142191.1	269	356	274	255	276	322
ENSMUSG00000097355	AC159891.1	2	0	0	4	1	3
ENSMUSG00000097356	RP23-145L9.8	5	4	1	1	2	2
ENSMUSG00000097357	AC129082.1	10	21	17	15	15	17
ENSMUSG00000097358	AC108833.1	5	5	8	9	4	22
ENSMUSG00000097360	RP23-206J9.5	39	55	39	51	27	50
ENSMUSG00000097361	AC124395.1	0	1	1	0	0	0
ENSMUSG00000097362	AC122888.1	1	0	1	0	0	0
ENSMUSG00000097363	AC126686.1	26	25	20	19	32	44
ENSMUSG00000097364	AC117213.1	10	3	7	1	5	4
ENSMUSG00000097365	AC140312.1	2	2	2	4	2	3
ENSMUSG00000097366	RP24-218M19.2	5	8	4	1	8	7
ENSMUSG00000097367	AC118260.1	0	0	0	0	0	0
ENSMUSG00000097368	AC110567.1	0	2	0	3	0	0
ENSMUSG00000097369	AC127337.1	0	0	0	0	0	0
ENSMUSG00000097370	AC153823.1	0	0	0	0	0	1
ENSMUSG00000097371	RP23-463F7.6	2	0	1	0	0	0
ENSMUSG00000097372	AC117232.1	295	378	285	370	334	537
ENSMUSG00000097373	AC167669.1	5	4	2	2	1	4
ENSMUSG00000097374	AC140413.1	0	1	0	2	0	0
ENSMUSG00000097375	mmu-let-7d	95	131	109	101	102	163
ENSMUSG00000097376	AC122459.1	1	5	2	1	0	3
ENSMUSG00000097377	AL844581.1	26	34	19	27	27	32
ENSMUSG00000097378	AL691505.1	7	7	4	5	2	5
ENSMUSG00000097379	AC154200.1	22	18	19	18	15	31
ENSMUSG00000097380	AC132945.1	9	3	7	8	5	7
ENSMUSG00000097381	AC127580.1	1	1	0	1	1	1
ENSMUSG00000097382	RP24-211P18.4	0	0	0	0	0	0
ENSMUSG00000097383	AC130216.1	41	43	44	35	34	22
ENSMUSG00000097384	RP24-67K5.1	4	8	4	2	1	1
ENSMUSG00000097385	RP23-175C13.3	11	3	1	5	1	6
ENSMUSG00000097386	9130213A22Rik	5	5	6	6	4	5
ENSMUSG00000097387	AC105947.1	9	18	9	9	14	10
ENSMUSG00000097388	RP24-98O8.1	2	1	2	7	3	5
ENSMUSG00000097390	AC116739.1	3	3	4	5	3	4
ENSMUSG00000097391	Mirg	28	22	33	43	32	20
ENSMUSG00000097392	AC123687.1	252	301	264	265	257	495
ENSMUSG00000097393	AC133510.1	0	1	0	2	2	0
ENSMUSG00000097396	RP23-175C13.5	1	1	0	0	0	0
ENSMUSG00000097397	AC167018.1	15	21	12	16	22	28
ENSMUSG00000097398	RP23-299M19.1	0	0	0	0	0	3
ENSMUSG00000097399	AC163038.1	12	13	8	13	14	12
ENSMUSG00000097401	AC114990.2	5	9	12	10	7	18
ENSMUSG00000097402	AC159900.1	4	2	3	2	3	3
ENSMUSG00000097403	AC122127.1	34	32	28	33	31	51
ENSMUSG00000097404	AC131692.1	42	51	56	51	62	61
ENSMUSG00000097405	D630044L22Rik	12	22	16	21	13	10
ENSMUSG00000097406	RP23-380O16.4	22	25	33	50	35	29
ENSMUSG00000097407	4933408J17Rik	1	1	0	0	1	0
ENSMUSG00000097408	RP24-258M24.2	1	1	0	1	1	0
ENSMUSG00000097409	AC163615.1	269	417	280	339	340	213
ENSMUSG00000097410	AL731670.1	6	1	2	7	0	5
ENSMUSG00000097411	B430218F22Rik	4	2	3	1	2	7
ENSMUSG00000097412	AC152453.1	77	57	88	75	75	79
ENSMUSG00000097413	AC126026.1	11	16	6	14	20	10
ENSMUSG00000097414	AC161165.1	26	16	12	26	18	39
ENSMUSG00000097415	RP23-285C18.2	95	149	96	91	87	118
ENSMUSG00000097416	WI1-2736D10.2	298	353	301	352	287	467
ENSMUSG00000097417	AC108401.1	8	13	11	4	6	8
ENSMUSG00000097418	mmu-mir-155	4	0	1	5	0	4
ENSMUSG00000097419	AC140416.1	0	0	0	0	0	0
ENSMUSG00000097420	AC121792.1	0	3	0	1	1	7
ENSMUSG00000097421	D630011A20Rik	0	0	0	0	1	0
ENSMUSG00000097422	AC164565.1	4	5	0	9	2	10
ENSMUSG00000097423	AC124322.1	3	1	2	1	0	3
ENSMUSG00000097424	RP23-76C13.4	1	0	1	0	0	0
ENSMUSG00000097425	Vmn1r90	182	281	170	199	212	216
ENSMUSG00000097426	RP24-245K18.1	0	0	4	5	1	1
ENSMUSG00000097427	GM6763	0	0	0	0	0	0
ENSMUSG00000097428	RP23-168E14.4	0	0	0	0	0	1
ENSMUSG00000097429	AC160138.1	1	1	2	3	2	6
ENSMUSG00000097430	AC020973.1	11	14	17	4	12	23
ENSMUSG00000097431	AC027184.1	219	273	267	264	248	321
ENSMUSG00000097432	mmu-mir-1900	42	41	48	38	26	34
ENSMUSG00000097433	AC124550.2	6	3	1	7	3	8
ENSMUSG00000097434	AC162464.1	9	12	11	19	21	7
ENSMUSG00000097435	AC122771.1	0	0	0	0	0	0
ENSMUSG00000097437	LIM2	0	0	0	0	0	0
ENSMUSG00000097438	RP23-76C13.3	0	1	0	0	0	0
ENSMUSG00000097439	AC163637.1	22	17	29	32	26	32
ENSMUSG00000097440	AC100751.1	15	14	19	10	13	19
ENSMUSG00000097441	AC110520.1	0	0	0	0	1	0
ENSMUSG00000097442	RP23-4F1.5	3	3	2	3	3	3
ENSMUSG00000097443	AC163296.1	6	6	1	6	7	3
ENSMUSG00000097444	AL671335.1	9	8	3	8	6	6
ENSMUSG00000097445	AC164548.1	12	27	18	14	20	21
ENSMUSG00000097446	AC100726.1	0	0	1	1	0	0
ENSMUSG00000097447	RP23-188F24.7	0	1	0	0	0	0
ENSMUSG00000097448	RP23-302C16.3	1	0	1	1	0	2
ENSMUSG00000097450	RP23-274E2.7	0	0	0	0	0	1
ENSMUSG00000097451	Rian	1795	1830	1809	2307	1928	2558
ENSMUSG00000097452	AC157896.1	1	3	1	0	3	3
ENSMUSG00000097453	AC134530.1	0	0	0	0	0	0
ENSMUSG00000097454	AC107837.1	0	0	0	0	0	0
ENSMUSG00000097455	AC139063.1	0	4	1	4	1	6
ENSMUSG00000097456	AC131744.1	11	16	13	28	11	20
ENSMUSG00000097457	AL669948.1	10	4	11	10	2	6
ENSMUSG00000097458	AL831764.1	7	7	10	7	3	6
ENSMUSG00000097459	AL772167.1	6	4	1	3	3	7
ENSMUSG00000097460	AC144860.1	20	30	22	21	25	13
ENSMUSG00000097461	AL606528.1	0	0	0	0	0	4
ENSMUSG00000097462	AC136008.1	59	114	61	86	59	41
ENSMUSG00000097463	AC164105.1	0	0	4	2	1	0
ENSMUSG00000097464	RP23-175C13.4	4	2	4	2	1	5
ENSMUSG00000097465	AC164566.1	0	1	0	0	2	0
ENSMUSG00000097466	AC158998.1	138	160	104	122	107	287
ENSMUSG00000097467	AC148328.1	18	18	12	13	12	15
ENSMUSG00000097468	AL450399.1	0	0	0	0	0	0
ENSMUSG00000097469	AC171206.1	25	52	23	23	26	35
ENSMUSG00000097470	RP23-463F7.5	44	53	35	61	39	49
ENSMUSG00000097471	AC151841.1	9	11	17	8	10	8
ENSMUSG00000097472	AC158898.1	9	3	5	8	6	8
ENSMUSG00000097473	RP23-91L18.3	0	0	0	0	0	1
ENSMUSG00000097474	AC116511.1	0	2	1	4	2	7
ENSMUSG00000097476	AC160929.1	11	5	7	4	2	24
ENSMUSG00000097477	B430202K04Rik	2	1	1	1	2	0
ENSMUSG00000097479	AC165433.1	213	259	242	260	245	364
ENSMUSG00000097480	RP24-496O18.1	0	0	0	0	0	0
ENSMUSG00000097481	D330020A13Rik	77	58	87	114	109	59
ENSMUSG00000097482	AC124553.1	2	7	6	9	1	4
ENSMUSG00000097483	AC164297.1	0	0	1	0	0	0
ENSMUSG00000097484	RP23-271G7.3	0	1	0	3	0	1
ENSMUSG00000097486	AC147047.1	6	10	13	9	8	1
ENSMUSG00000097487	Ptges3l	41	44	44	41	42	43
ENSMUSG00000097488	AC159318.1	96	127	85	98	70	118
ENSMUSG00000097489	AC123679.1	9	6	6	1	4	3
ENSMUSG00000097491	AC119214.1	1	2	2	5	0	8
ENSMUSG00000097493	AC164597.1	458	626	559	598	555	724
ENSMUSG00000097494	AC155258.1	47	54	41	62	54	89
ENSMUSG00000097495	CT025557.1	0	1	0	1	0	0
ENSMUSG00000097496	AC124500.1	0	0	1	0	0	0
ENSMUSG00000097497	RP23-247H23.2	4	0	1	6	1	4
ENSMUSG00000097498	RP23-73F23.2	38	51	33	41	39	48
ENSMUSG00000097500	RP24-414A22.4	1	0	2	1	0	0
ENSMUSG00000097501	AC154861.1	0	3	0	0	1	0
ENSMUSG00000097502	AC134869.1	2	0	2	1	3	3
ENSMUSG00000097503	AC139673.1	24	47	29	47	38	59
ENSMUSG00000097504	AC166052.1	92	122	106	115	69	208
ENSMUSG00000097505	AC140327.1	0	0	0	0	0	0
ENSMUSG00000097507	AC114820.1	12	3	4	10	4	18
ENSMUSG00000097509	B230322F03Rik	59	64	58	59	64	115
ENSMUSG00000097511	AC134575.1	0	3	3	1	2	0
ENSMUSG00000097513	RP23-288L22.3	24	35	35	20	19	66
ENSMUSG00000097514	AL844576.1	3	3	12	6	11	4
ENSMUSG00000097515	AC122808.1	126	172	131	175	146	155
ENSMUSG00000097516	AC122875.1	0	0	0	0	0	1
ENSMUSG00000097517	AC154766.1	0	0	0	0	0	0
ENSMUSG00000097518	AC159277.1	29	16	16	22	20	10
ENSMUSG00000097519	AC161493.1	0	4	3	1	0	4
ENSMUSG00000097520	AC102398.1	19	16	18	24	14	26
ENSMUSG00000097522	RP23-96D5.2	0	1	0	0	0	1
ENSMUSG00000097523	AC159277.2	18	18	12	18	20	35
ENSMUSG00000097524	AC132684.1	0	0	0	0	0	1
ENSMUSG00000097525	AC163683.1	11	17	15	20	15	9
ENSMUSG00000097526	AC135859.1	6	7	9	3	2	8
ENSMUSG00000097527	AC158751.1	52	76	57	61	81	88
ENSMUSG00000097529	Rpl31-ps19	0	0	0	0	0	0
ENSMUSG00000097530	RP23-223E24.1	292	373	276	302	293	331
ENSMUSG00000097531	mmu-mir-706	10	14	5	8	8	14
ENSMUSG00000097532	AC092202.1	4	6	2	8	4	13
ENSMUSG00000097533	AC159323.1	8	15	8	9	9	4
