ENSMUSG00000000787	E-MTAB-698	g1_g2	T	1	-0.504484704040782
ENSMUSG00000082633	E-MTAB-698	g1_g2	T	1	-1.43778834563064
ENSMUSG00000054938	E-MTAB-698	g1_g2	T	1	1.11389122868071
ENSMUSG00000043923	E-MTAB-698	g1_g2	T	1	0.393606732261974
ENSMUSG00000091096	E-MTAB-698	g1_g2	T	1
ENSMUSG00000027510	E-MTAB-698	g1_g2	T	1	0.556661590147322
ENSMUSG00000046811	E-MTAB-698	g1_g2	T	1	0.13369680480565
ENSMUSG00000045004	E-MTAB-698	g1_g2	T	1	-1.720401945201
ENSMUSG00000057754	E-MTAB-698	g1_g2	T	1
ENSMUSG00000057137	E-MTAB-698	g1_g2	T	1	0.190566084038236
ENSMUSG00000074388	E-MTAB-698	g1_g2	T	1
ENSMUSG00000097430	E-MTAB-698	g1_g2	T	1	-0.422331317898708
ENSMUSG00000085949	E-MTAB-698	g1_g2	T	1
ENSMUSG00000090353	E-MTAB-698	g1_g2	T	1	-0.613079842058158
ENSMUSG00000052270	E-MTAB-698	g1_g2	T	1	0.155697431173283
ENSMUSG00000034940	E-MTAB-698	g1_g2	T	1	-0.123789104002856
ENSMUSG00000074366	E-MTAB-698	g1_g2	T	1
ENSMUSG00000096611	E-MTAB-698	g1_g2	T	1
ENSMUSG00000025036	E-MTAB-698	g1_g2	T	1	-0.0881141952734436
ENSMUSG00000049658	E-MTAB-698	g1_g2	T	1	-0.158500204124891
ENSMUSG00000083086	E-MTAB-698	g1_g2	T	1
ENSMUSG00000040164	E-MTAB-698	g1_g2	T	1	0.133592748443691
ENSMUSG00000039911	E-MTAB-698	g1_g2	T	1	0.251851254215826
ENSMUSG00000057406	E-MTAB-698	g1_g2	T	1	-0.177432608759121
ENSMUSG00000044864	E-MTAB-698	g1_g2	T	1	-0.0433694659941273
ENSMUSG00000059069	E-MTAB-698	g1_g2	T	1	1.17245867937351
ENSMUSG00000048538	E-MTAB-698	g1_g2	T	1	0.0494037206577342
ENSMUSG00000006777	E-MTAB-698	g1_g2	T	1	0.344440284436701
ENSMUSG00000048445	E-MTAB-698	g1_g2	T	1	0.0575724690807181
ENSMUSG00000000318	E-MTAB-698	g1_g2	T	1	0.180211891238293
ENSMUSG00000025020	E-MTAB-698	g1_g2	T	1	0.0898839885641982
ENSMUSG00000070170	E-MTAB-698	g1_g2	T	1
ENSMUSG00000036578	E-MTAB-698	g1_g2	T	1	0.464975019173319
ENSMUSG00000037798	E-MTAB-698	g1_g2	T	1	0.00237985361186258
ENSMUSG00000022897	E-MTAB-698	g1_g2	T	1	-0.0781305213754533
ENSMUSG00000054509	E-MTAB-698	g1_g2	T	1	-0.163984159296283
ENSMUSG00000028701	E-MTAB-698	g1_g2	T	1	-0.0611520351682128
ENSMUSG00000085801	E-MTAB-698	g1_g2	T	1
ENSMUSG00000060679	E-MTAB-698	g1_g2	T	1	0.151785237895824
ENSMUSG00000026694	E-MTAB-698	g1_g2	T	1	-0.0980567596633163
ENSMUSG00000073158	E-MTAB-698	g1_g2	T	1	0.0350061336232515
ENSMUSG00000078117	E-MTAB-698	g1_g2	T	1	-2.08204871660278
ENSMUSG00000079501	E-MTAB-698	g1_g2	T	1	-4.05270008665193
ENSMUSG00000092638	E-MTAB-698	g1_g2	T	1
ENSMUSG00000096936	E-MTAB-698	g1_g2	T	1	-0.371938647530559
ENSMUSG00000054200	E-MTAB-698	g1_g2	T	1	-0.323796283559277
ENSMUSG00000029161	E-MTAB-698	g1_g2	T	1	0.199272523358689
ENSMUSG00000038156	E-MTAB-698	g1_g2	T	1	-0.0726287632314719
ENSMUSG00000000340	E-MTAB-698	g1_g2	T	1	-0.406096847023916
ENSMUSG00000091363	E-MTAB-698	g1_g2	T	1	0.10064914424732
ENSMUSG00000070995	E-MTAB-698	g1_g2	T	1	-0.222661225890652
ENSMUSG00000006517	E-MTAB-698	g1_g2	T	1	0.289957502570079
ENSMUSG00000002635	E-MTAB-698	g1_g2	T	1	0.236891522547714
ENSMUSG00000024256	E-MTAB-698	g1_g2	T	1	-0.390277287322706
ENSMUSG00000031640	E-MTAB-698	g1_g2	T	1	0.0574322900576295
ENSMUSG00000032864	E-MTAB-698	g1_g2	T	1
ENSMUSG00000091110	E-MTAB-698	g1_g2	T	1	-0.0824843317553457
ENSMUSG00000081325	E-MTAB-698	g1_g2	T	1	0.171341252018208
ENSMUSG00000096310	E-MTAB-698	g1_g2	T	1	-0.0350530433017553
ENSMUSG00000064620	E-MTAB-698	g1_g2	T	1
ENSMUSG00000066233	E-MTAB-698	g1_g2	T	1	0.161387913063377
ENSMUSG00000028937	E-MTAB-698	g1_g2	T	1	0.140893543075659
ENSMUSG00000079283	E-MTAB-698	g1_g2	T	1	0.396864850572549
ENSMUSG00000040899	E-MTAB-698	g1_g2	T	1	-0.129402094161871
ENSMUSG00000065348	E-MTAB-698	g1_g2	T	1	0.212913458500545
ENSMUSG00000029761	E-MTAB-698	g1_g2	T	1	-0.0329631805092134
ENSMUSG00000085016	E-MTAB-698	g1_g2	T	1	-0.3832700784082
ENSMUSG00000088558	E-MTAB-698	g1_g2	T	1
ENSMUSG00000029869	E-MTAB-698	g1_g2	T	1	0.385752979631673
ENSMUSG00000081250	E-MTAB-698	g1_g2	T	1	1.15818980708672
ENSMUSG00000034154	E-MTAB-698	g1_g2	T	1	-0.0953007897322029
ENSMUSG00000096479	E-MTAB-698	g1_g2	T	1	-0.528764074636589
ENSMUSG00000022019	E-MTAB-698	g1_g2	T	1	-0.0896070061708452
ENSMUSG00000068574	E-MTAB-698	g1_g2	T	1
ENSMUSG00000022197	E-MTAB-698	g1_g2	T	1	-0.198776215297889
ENSMUSG00000092556	E-MTAB-698	g1_g2	T	1
ENSMUSG00000093722	E-MTAB-698	g1_g2	T	1	-1.17519761367857
ENSMUSG00000084601	E-MTAB-698	g1_g2	T	1
ENSMUSG00000083424	E-MTAB-698	g1_g2	T	1	0.0467659720714674
ENSMUSG00000021646	E-MTAB-698	g1_g2	T	1	0.0797697702306938
ENSMUSG00000009035	E-MTAB-698	g1_g2	T	1	0.144903196306542
ENSMUSG00000084067	E-MTAB-698	g1_g2	T	1	-0.857078069777209
ENSMUSG00000015202	E-MTAB-698	g1_g2	T	1	0.0633631841551358
ENSMUSG00000076552	E-MTAB-698	g1_g2	T	1
ENSMUSG00000029701	E-MTAB-698	g1_g2	T	1	-0.0962772998084927
ENSMUSG00000022041	E-MTAB-698	g1_g2	T	1	-0.332904829153764
ENSMUSG00000027944	E-MTAB-698	g1_g2	T	1	0.210644964082024
ENSMUSG00000038214	E-MTAB-698	g1_g2	T	1	-0.0320544528127127
ENSMUSG00000057375	E-MTAB-698	g1_g2	T	1	0.150631169498159
ENSMUSG00000054555	E-MTAB-698	g1_g2	T	1	0.0352487941257483
ENSMUSG00000060487	E-MTAB-698	g1_g2	T	1	-0.651015149122161
ENSMUSG00000053214	E-MTAB-698	g1_g2	T	1	-0.166939149076821
ENSMUSG00000053111	E-MTAB-698	g1_g2	T	1	-0.0588830277587261
ENSMUSG00000031967	E-MTAB-698	g1_g2	T	1	0.0413741872223329
ENSMUSG00000023966	E-MTAB-698	g1_g2	T	1	0.244165294026996
ENSMUSG00000029196	E-MTAB-698	g1_g2	T	1	-0.044790732161652
ENSMUSG00000086108	E-MTAB-698	g1_g2	T	1	-0.553196960198211
ENSMUSG00000036120	E-MTAB-698	g1_g2	T	1	0.274254863243421
ENSMUSG00000059776	E-MTAB-698	g1_g2	T	1	-1.57028978180102
ENSMUSG00000040660	E-MTAB-698	g1_g2	T	1
ENSMUSG00000039372	E-MTAB-698	g1_g2	T	1	-0.224877258372101
ENSMUSG00000073139	E-MTAB-698	g1_g2	T	1	0.0141353058176853
ENSMUSG00000026279	E-MTAB-698	g1_g2	T	1	0.171924826976284
ENSMUSG00000082107	E-MTAB-698	g1_g2	T	1
ENSMUSG00000033715	E-MTAB-698	g1_g2	T	1	-0.657538951439114
ENSMUSG00000027198	E-MTAB-698	g1_g2	T	1	0.194492725327552
ENSMUSG00000065341	E-MTAB-698	g1_g2	T	1	-0.316268735517244
ENSMUSG00000082900	E-MTAB-698	g1_g2	T	1	-1.39973493735287
ENSMUSG00000079492	E-MTAB-698	g1_g2	T	1	0.180571378366137
ENSMUSG00000024922	E-MTAB-698	g1_g2	T	1	-0.0785439462179744
ENSMUSG00000007646	E-MTAB-698	g1_g2	T	1	-0.0612866955645955
ENSMUSG00000040446	E-MTAB-698	g1_g2	T	1	-0.149481834854335
ENSMUSG00000097348	E-MTAB-698	g1_g2	T	1	-0.407625291989051
ENSMUSG00000026478	E-MTAB-698	g1_g2	T	1	-0.148645613045231
ENSMUSG00000026648	E-MTAB-698	g1_g2	T	1	-0.102401397301715
ENSMUSG00000031532	E-MTAB-698	g1_g2	T	1	0.0043373253799867
ENSMUSG00000034993	E-MTAB-698	g1_g2	T	1	0.376008127220732
ENSMUSG00000027225	E-MTAB-698	g1_g2	T	1	-1.19873423881859
ENSMUSG00000085826	E-MTAB-698	g1_g2	T	1	-0.873075129111884
ENSMUSG00000084569	E-MTAB-698	g1_g2	T	1
ENSMUSG00000044155	E-MTAB-698	g1_g2	T	1	-0.18522104258478
ENSMUSG00000039168	E-MTAB-698	g1_g2	T	1	0.269913166358744
ENSMUSG00000095682	E-MTAB-698	g1_g2	T	1
ENSMUSG00000031553	E-MTAB-698	g1_g2	T	1	-0.535212445074098
ENSMUSG00000085866	E-MTAB-698	g1_g2	T	1
ENSMUSG00000064647	E-MTAB-698	g1_g2	T	1
ENSMUSG00000066175	E-MTAB-698	g1_g2	T	1	0.553870604891344
ENSMUSG00000070460	E-MTAB-698	g1_g2	T	1	1.91709962190003
ENSMUSG00000022803	E-MTAB-698	g1_g2	T	1	0.204679823827523
ENSMUSG00000048620	E-MTAB-698	g1_g2	T	1	3.25858466994028
ENSMUSG00000070601	E-MTAB-698	g1_g2	T	1	-0.176239438963891
ENSMUSG00000026809	E-MTAB-698	g1_g2	T	1	0.00121249888690637
ENSMUSG00000029777	E-MTAB-698	g1_g2	T	1	-0.0573597522086528
ENSMUSG00000069874	E-MTAB-698	g1_g2	T	1	-0.133338662689067
ENSMUSG00000050577	E-MTAB-698	g1_g2	T	1
ENSMUSG00000028675	E-MTAB-698	g1_g2	T	1	-0.245279763171463
ENSMUSG00000038371	E-MTAB-698	g1_g2	T	1	-0.172995338122679
ENSMUSG00000084789	E-MTAB-698	g1_g2	T	1	0.632189580527319
ENSMUSG00000076434	E-MTAB-698	g1_g2	T	1	0.327622169741314
ENSMUSG00000072653	E-MTAB-698	g1_g2	T	1	0.154807923737174
ENSMUSG00000056919	E-MTAB-698	g1_g2	T	1	-0.279090205791995
ENSMUSG00000066489	E-MTAB-698	g1_g2	T	1
ENSMUSG00000027002	E-MTAB-698	g1_g2	T	1	-0.174140541842844
ENSMUSG00000047368	E-MTAB-698	g1_g2	T	1	-0.286425767147157
ENSMUSG00000091570	E-MTAB-698	g1_g2	T	1	-1.13576382881352
ENSMUSG00000086424	E-MTAB-698	g1_g2	T	1	0.699993821587242
ENSMUSG00000088982	E-MTAB-698	g1_g2	T	1	1.47123592536341
ENSMUSG00000089645	E-MTAB-698	g1_g2	T	1	0.76282296190355
ENSMUSG00000021090	E-MTAB-698	g1_g2	T	1	-0.204371344507458
ENSMUSG00000081264	E-MTAB-698	g1_g2	T	1
ENSMUSG00000033294	E-MTAB-698	g1_g2	T	1	0.409807527656074
ENSMUSG00000082235	E-MTAB-698	g1_g2	T	1
ENSMUSG00000083616	E-MTAB-698	g1_g2	T	1
ENSMUSG00000021532	E-MTAB-698	g1_g2	T	1	0.116585843590105
ENSMUSG00000042189	E-MTAB-698	g1_g2	T	1	-0.810695282367021
ENSMUSG00000087053	E-MTAB-698	g1_g2	T	1
ENSMUSG00000084910	E-MTAB-698	g1_g2	T	1	-0.195083200733758
ENSMUSG00000044378	E-MTAB-698	g1_g2	T	1	0.586138641441423
ENSMUSG00000080993	E-MTAB-698	g1_g2	T	1	2.73928633676354
ENSMUSG00000081450	E-MTAB-698	g1_g2	T	1
ENSMUSG00000061039	E-MTAB-698	g1_g2	T	1	0.0359543204310721
ENSMUSG00000009075	E-MTAB-698	g1_g2	T	1	-0.746658008476375
ENSMUSG00000091784	E-MTAB-698	g1_g2	T	1	0.544204795172187
ENSMUSG00000059043	E-MTAB-698	g1_g2	T	1	1.42607270499136
ENSMUSG00000021809	E-MTAB-698	g1_g2	T	1	0.056060423208096
ENSMUSG00000055373	E-MTAB-698	g1_g2	T	1	-0.215695268846594
ENSMUSG00000086756	E-MTAB-698	g1_g2	T	1
ENSMUSG00000095603	E-MTAB-698	g1_g2	T	1
ENSMUSG00000050244	E-MTAB-698	g1_g2	T	1	-0.0210370847228097
ENSMUSG00000089816	E-MTAB-698	g1_g2	T	1
ENSMUSG00000025353	E-MTAB-698	g1_g2	T	1	0.117014418943061
ENSMUSG00000033610	E-MTAB-698	g1_g2	T	1	-0.1822446307773
ENSMUSG00000020903	E-MTAB-698	g1_g2	T	1	0.165347669528233
ENSMUSG00000024666	E-MTAB-698	g1_g2	T	1	0.0278167842046375
ENSMUSG00000043110	E-MTAB-698	g1_g2	T	1	0.707714104757219
ENSMUSG00000071179	E-MTAB-698	g1_g2	T	1
ENSMUSG00000093052	E-MTAB-698	g1_g2	T	1	0.917483344486167
ENSMUSG00000036699	E-MTAB-698	g1_g2	T	1	0.0902204374858125
ENSMUSG00000039770	E-MTAB-698	g1_g2	T	1	-0.216670988406309
ENSMUSG00000092505	E-MTAB-698	g1_g2	T	1
ENSMUSG00000064337	E-MTAB-698	g1_g2	T	1	0.0391566443683968
ENSMUSG00000066152	E-MTAB-698	g1_g2	T	1	0.134756486949522
ENSMUSG00000045827	E-MTAB-698	g1_g2	T	1	-0.177758664080962
ENSMUSG00000008575	E-MTAB-698	g1_g2	T	1	-0.118846671911466
ENSMUSG00000085991	E-MTAB-698	g1_g2	T	1	-0.528764074636589
ENSMUSG00000097164	E-MTAB-698	g1_g2	T	1	-0.0216054819867299
ENSMUSG00000084771	E-MTAB-698	g1_g2	T	1	0.0687277839298777
ENSMUSG00000054909	E-MTAB-698	g1_g2	T	1	0.231849332505649
ENSMUSG00000046312	E-MTAB-698	g1_g2	T	1	-0.0743086435972443
ENSMUSG00000035456	E-MTAB-698	g1_g2	T	1	-0.831053686962329
ENSMUSG00000020591	E-MTAB-698	g1_g2	T	1	-0.23717703809645
ENSMUSG00000040498	E-MTAB-698	g1_g2	T	1	0.273320046283567
ENSMUSG00000000149	E-MTAB-698	g1_g2	T	1	0.151229135450728
ENSMUSG00000015652	E-MTAB-698	g1_g2	T	1	0.182139639551035
ENSMUSG00000086022	E-MTAB-698	g1_g2	T	1	-0.286196605780042
ENSMUSG00000027863	E-MTAB-698	g1_g2	T	1	-0.0605478217649097
ENSMUSG00000047102	E-MTAB-698	g1_g2	T	1
ENSMUSG00000091438	E-MTAB-698	g1_g2	T	1	-1.81983333438231
ENSMUSG00000084048	E-MTAB-698	g1_g2	T	1
ENSMUSG00000095543	E-MTAB-698	g1_g2	T	1	-0.0930867770178773
ENSMUSG00000047960	E-MTAB-698	g1_g2	T	1	1.76282296190355
ENSMUSG00000036986	E-MTAB-698	g1_g2	T	1	0.254713770735966
ENSMUSG00000093833	E-MTAB-698	g1_g2	T	1
ENSMUSG00000023066	E-MTAB-698	g1_g2	T	1	-0.196664003056516
ENSMUSG00000030872	E-MTAB-698	g1_g2	T	1	0.0651874572881181
ENSMUSG00000088772	E-MTAB-698	g1_g2	T	1	-1.14243473065329
ENSMUSG00000045983	E-MTAB-698	g1_g2	T	1	0.0271255367021381
ENSMUSG00000089776	E-MTAB-698	g1_g2	T	1	2.43578540952554
ENSMUSG00000083111	E-MTAB-698	g1_g2	T	1	-0.162818135827551
ENSMUSG00000090171	E-MTAB-698	g1_g2	T	1	-0.418574132952905
ENSMUSG00000021790	E-MTAB-698	g1_g2	T	1	-0.324640398528624
ENSMUSG00000061322	E-MTAB-698	g1_g2	T	1	-0.247059371098941
ENSMUSG00000006599	E-MTAB-698	g1_g2	T	1	-0.229469998080554
ENSMUSG00000042744	E-MTAB-698	g1_g2	T	1	-0.0254405476211394
ENSMUSG00000079002	E-MTAB-698	g1_g2	T	1	0.55554534422356
ENSMUSG00000085760	E-MTAB-698	g1_g2	T	1	0.556203930312472
ENSMUSG00000024431	E-MTAB-698	g1_g2	T	1	-0.176839237651397
ENSMUSG00000027579	E-MTAB-698	g1_g2	T	1	0.483821761315641
ENSMUSG00000061080	E-MTAB-698	g1_g2	T	1	-0.296915753776492
ENSMUSG00000041258	E-MTAB-698	g1_g2	T	1	-0.0693525325963802
ENSMUSG00000092284	E-MTAB-698	g1_g2	T	1	0.558475587669816
ENSMUSG00000058056	E-MTAB-698	g1_g2	T	1	0.325855701617511
ENSMUSG00000032314	E-MTAB-698	g1_g2	T	1	-0.162937487586263
ENSMUSG00000022253	E-MTAB-698	g1_g2	T	1	-0.180259006068707
ENSMUSG00000049241	E-MTAB-698	g1_g2	T	1	-0.0448610908529235
ENSMUSG00000083544	E-MTAB-698	g1_g2	T	1	-0.437788345630642
ENSMUSG00000084136	E-MTAB-698	g1_g2	T	1	-0.359990027494997
ENSMUSG00000031729	E-MTAB-698	g1_g2	T	1	-0.1409211112084
ENSMUSG00000028309	E-MTAB-698	g1_g2	T	1	-0.196169507163273
ENSMUSG00000032300	E-MTAB-698	g1_g2	T	1	0.127129493293916
ENSMUSG00000061603	E-MTAB-698	g1_g2	T	1	-0.273503034230618
ENSMUSG00000059857	E-MTAB-698	g1_g2	T	1	0.111728325430713
ENSMUSG00000022012	E-MTAB-698	g1_g2	T	1	-0.284336100204502
ENSMUSG00000092344	E-MTAB-698	g1_g2	T	1	1.18940303844544
ENSMUSG00000094091	E-MTAB-698	g1_g2	T	1	-0.699810894981237
ENSMUSG00000083340	E-MTAB-698	g1_g2	T	1	0.423772313151333
ENSMUSG00000024556	E-MTAB-698	g1_g2	T	1	-0.0782712895580185
ENSMUSG00000058317	E-MTAB-698	g1_g2	T	1	-0.148062944433446
ENSMUSG00000068341	E-MTAB-698	g1_g2	T	1	0.672796261113185
ENSMUSG00000032666	E-MTAB-698	g1_g2	T	1	-0.255171314396851
ENSMUSG00000092229	E-MTAB-698	g1_g2	T	1	0.609675266581436
ENSMUSG00000032965	E-MTAB-698	g1_g2	T	1	-0.293723606896157
ENSMUSG00000043889	E-MTAB-698	g1_g2	T	1	0.18230523343046
ENSMUSG00000031791	E-MTAB-698	g1_g2	T	1	0.0776939698458315
ENSMUSG00000043385	E-MTAB-698	g1_g2	T	1	0.941410331558232
ENSMUSG00000085004	E-MTAB-698	g1_g2	T	1	0.471235925363411
ENSMUSG00000081863	E-MTAB-698	g1_g2	T	1
ENSMUSG00000033882	E-MTAB-698	g1_g2	T	1	1.25469575005146
ENSMUSG00000056753	E-MTAB-698	g1_g2	T	1	-0.247079287108409
ENSMUSG00000097527	E-MTAB-698	g1_g2	T	1	-0.134717654635093
ENSMUSG00000050138	E-MTAB-698	g1_g2	T	1	-0.0468371130026876
ENSMUSG00000093287	E-MTAB-698	g1_g2	T	1	-0.477126847778497
ENSMUSG00000015165	E-MTAB-698	g1_g2	T	1	0.189179260241482
ENSMUSG00000029838	E-MTAB-698	g1_g2	T	1	-0.0697076144296377
ENSMUSG00000086814	E-MTAB-698	g1_g2	T	1	-0.322217808419659
ENSMUSG00000079429	E-MTAB-698	g1_g2	T	1	-0.021120229471871
ENSMUSG00000059244	E-MTAB-698	g1_g2	T	1	0.715359349691472
ENSMUSG00000037605	E-MTAB-698	g1_g2	T	1	-0.114435547532275
ENSMUSG00000004070	E-MTAB-698	g1_g2	T	1	-0.0425193813550481
ENSMUSG00000022024	E-MTAB-698	g1_g2	T	1	-0.0900752535934977
ENSMUSG00000025044	E-MTAB-698	g1_g2	T	1	-0.174437510765996
ENSMUSG00000019143	E-MTAB-698	g1_g2	T	1	-0.101614397598616
ENSMUSG00000086855	E-MTAB-698	g1_g2	T	1	0.0944752648103815
ENSMUSG00000074479	E-MTAB-698	g1_g2	T	1	0.216942328121566
ENSMUSG00000031788	E-MTAB-698	g1_g2	T	1	0.450921923242489
ENSMUSG00000085861	E-MTAB-698	g1_g2	T	1
ENSMUSG00000031700	E-MTAB-698	g1_g2	T	1	0.207224857517251
ENSMUSG00000073729	E-MTAB-698	g1_g2	T	1	1.163169490136
ENSMUSG00000034848	E-MTAB-698	g1_g2	T	1	-0.0865433862151446
ENSMUSG00000031402	E-MTAB-698	g1_g2	T	1	-0.0375269197799732
ENSMUSG00000074397	E-MTAB-698	g1_g2	T	1	-0.0350530433017553
ENSMUSG00000071866	E-MTAB-698	g1_g2	T	1	-0.17597137284413
ENSMUSG00000086933	E-MTAB-698	g1_g2	T	1	0.715359349691472
ENSMUSG00000084764	E-MTAB-698	g1_g2	T	1	-0.336076355045701
ENSMUSG00000039307	E-MTAB-698	g1_g2	T	1	-0.207846908504285
ENSMUSG00000028438	E-MTAB-698	g1_g2	T	1	-0.0727556101704247
ENSMUSG00000059456	E-MTAB-698	g1_g2	T	1	0.0751497335266133
ENSMUSG00000039154	E-MTAB-698	g1_g2	T	1	0.173115534160537
ENSMUSG00000028431	E-MTAB-698	g1_g2	T	1	-0.0617672369058225
ENSMUSG00000044708	E-MTAB-698	g1_g2	T	1	0.0285431911775451
ENSMUSG00000054474	E-MTAB-698	g1_g2	T	1	0.203791680490027
ENSMUSG00000041552	E-MTAB-698	g1_g2	T	1	0.142081446674709
ENSMUSG00000085576	E-MTAB-698	g1_g2	T	1	-0.767150879142975
ENSMUSG00000092278	E-MTAB-698	g1_g2	T	1	-0.24149943264468
ENSMUSG00000028990	E-MTAB-698	g1_g2	T	1	0.0865111186415643
ENSMUSG00000091082	E-MTAB-698	g1_g2	T	1	-0.576227686848667
ENSMUSG00000035696	E-MTAB-698	g1_g2	T	1	-0.158198318405425
ENSMUSG00000097458	E-MTAB-698	g1_g2	T	1	0.45356252206903
ENSMUSG00000038011	E-MTAB-698	g1_g2	T	1	-0.6636419085356
ENSMUSG00000051469	E-MTAB-698	g1_g2	T	1	-0.389928103813821
ENSMUSG00000075908	E-MTAB-698	g1_g2	T	1
ENSMUSG00000094509	E-MTAB-698	g1_g2	T	1
ENSMUSG00000041135	E-MTAB-698	g1_g2	T	1	-0.108525713648854
ENSMUSG00000036611	E-MTAB-698	g1_g2	T	1	0.0553611894068404
ENSMUSG00000022139	E-MTAB-698	g1_g2	T	1	-0.174341313713603
ENSMUSG00000041730	E-MTAB-698	g1_g2	T	1	-0.226288799169941
ENSMUSG00000091053	E-MTAB-698	g1_g2	T	1
ENSMUSG00000061755	E-MTAB-698	g1_g2	T	1	-0.315024037720748
ENSMUSG00000043165	E-MTAB-698	g1_g2	T	1	0.119317465534031
ENSMUSG00000010358	E-MTAB-698	g1_g2	T	1	0.217947263260611
ENSMUSG00000003545	E-MTAB-698	g1_g2	T	1	0.81135002934009
ENSMUSG00000027956	E-MTAB-698	g1_g2	T	1	-0.244188287313933
ENSMUSG00000047171	E-MTAB-698	g1_g2	T	1
ENSMUSG00000043329	E-MTAB-698	g1_g2	T	1	-0.86630319519435
ENSMUSG00000014543	E-MTAB-698	g1_g2	T	1	-0.842231107546378
ENSMUSG00000096833	E-MTAB-698	g1_g2	T	1
ENSMUSG00000030592	E-MTAB-698	g1_g2	T	1	-0.788669414884518
ENSMUSG00000090322	E-MTAB-698	g1_g2	T	1
ENSMUSG00000086491	E-MTAB-698	g1_g2	T	1
ENSMUSG00000084632	E-MTAB-698	g1_g2	T	1	-0.975066593474854
ENSMUSG00000077563	E-MTAB-698	g1_g2	T	1	-0.0825166555138332
ENSMUSG00000023307	E-MTAB-698	g1_g2	T	1	-0.136882550385076
ENSMUSG00000074342	E-MTAB-698	g1_g2	T	1	0.390151709369019
ENSMUSG00000026686	E-MTAB-698	g1_g2	T	1	-0.380686630990016
ENSMUSG00000057280	E-MTAB-698	g1_g2	T	1	0.41753082137131
ENSMUSG00000097573	E-MTAB-698	g1_g2	T	1	-0.0949963064189292
ENSMUSG00000042105	E-MTAB-698	g1_g2	T	1	-0.0410786560414301
ENSMUSG00000020646	E-MTAB-698	g1_g2	T	1	0.241993512268909
ENSMUSG00000023328	E-MTAB-698	g1_g2	T	1	0.270461252120432
ENSMUSG00000095730	E-MTAB-698	g1_g2	T	1	0.0493264345083607
ENSMUSG00000074881	E-MTAB-698	g1_g2	T	1	-1.38937486819102
ENSMUSG00000070520	E-MTAB-698	g1_g2	T	1	0.271045428413123
ENSMUSG00000069998	E-MTAB-698	g1_g2	T	1
ENSMUSG00000059195	E-MTAB-698	g1_g2	T	1	0.291430803242375
ENSMUSG00000081307	E-MTAB-698	g1_g2	T	1	-0.0146248323086129
ENSMUSG00000044313	E-MTAB-698	g1_g2	T	1	-2.38894206501158
ENSMUSG00000039342	E-MTAB-698	g1_g2	T	1
ENSMUSG00000032332	E-MTAB-698	g1_g2	T	1	-0.0343502873808151
ENSMUSG00000086438	E-MTAB-698	g1_g2	T	1	-0.390324733418564
ENSMUSG00000094797	E-MTAB-698	g1_g2	T	1	-2.54154035374526
ENSMUSG00000063354	E-MTAB-698	g1_g2	T	1	-0.109481820169566
ENSMUSG00000043537	E-MTAB-698	g1_g2	T	1	-0.139653444020362
ENSMUSG00000024302	E-MTAB-698	g1_g2	T	1	-0.0891298625091577
ENSMUSG00000082389	E-MTAB-698	g1_g2	T	1	-0.598647779137933
ENSMUSG00000081678	E-MTAB-698	g1_g2	T	1
ENSMUSG00000090159	E-MTAB-698	g1_g2	T	1	-0.390324733418564
ENSMUSG00000042473	E-MTAB-698	g1_g2	T	1	-0.268726337893873
ENSMUSG00000029426	E-MTAB-698	g1_g2	T	1	0.0945700417586784
ENSMUSG00000001774	E-MTAB-698	g1_g2	T	1	-0.216909797196568
ENSMUSG00000074665	E-MTAB-698	g1_g2	T	1	1.99708791580066
ENSMUSG00000051000	E-MTAB-698	g1_g2	T	1	-0.00501089403446184
ENSMUSG00000035649	E-MTAB-698	g1_g2	T	1	-0.286544011812055
ENSMUSG00000032537	E-MTAB-698	g1_g2	T	1	0.558619245854936
ENSMUSG00000004814	E-MTAB-698	g1_g2	T	1	-0.315782085334946
ENSMUSG00000034881	E-MTAB-698	g1_g2	T	1	0.190943030933287
ENSMUSG00000044254	E-MTAB-698	g1_g2	T	1	-0.441818338091536
ENSMUSG00000072694	E-MTAB-698	g1_g2	T	1	-0.0662756039505676
ENSMUSG00000084884	E-MTAB-698	g1_g2	T	1	0.499124918316708
ENSMUSG00000044976	E-MTAB-698	g1_g2	T	1	-0.219529522390799
ENSMUSG00000097925	E-MTAB-698	g1_g2	T	1	1.26638847856675
ENSMUSG00000032417	E-MTAB-698	g1_g2	T	1	-0.464930434569783
ENSMUSG00000008035	E-MTAB-698	g1_g2	T	1	0.18985606634316
ENSMUSG00000059030	E-MTAB-698	g1_g2	T	1	-1.27106093352301
ENSMUSG00000050092	E-MTAB-698	g1_g2	T	1	0.538578470675676
ENSMUSG00000027324	E-MTAB-698	g1_g2	T	1	-0.0586833089800573
ENSMUSG00000081248	E-MTAB-698	g1_g2	T	1	-0.851468307698553
ENSMUSG00000089209	E-MTAB-698	g1_g2	T	1
ENSMUSG00000047182	E-MTAB-698	g1_g2	T	1	0.174650096622704
ENSMUSG00000036990	E-MTAB-698	g1_g2	T	1	-0.217884645676965
ENSMUSG00000055456	E-MTAB-698	g1_g2	T	1
ENSMUSG00000025577	E-MTAB-698	g1_g2	T	1	-0.0300633117343556
ENSMUSG00000039209	E-MTAB-698	g1_g2	T	1	0.346899218659313
ENSMUSG00000059022	E-MTAB-698	g1_g2	T	1	0.135355685843278
