Gene ID	Gene Name	Design Element	GSM336075	GSM336079	GSM336080	GSM336072	GSM336081	GSM336068	GSM336082	GSM336076	GSM336064	GSM336083	GSM336067	GSM336066	GSM336073	GSM336077	GSM336071	GSM336069	GSM336070	GSM336074	GSM336078	GSM336065
MIMAT0003287	MIMAT0003287	A_25_P00011280	6.60842553850939	6.5980322861716	6.49764653750749	6.59819668090446	6.55747752756653	6.64254599047359	6.6038292645549	6.61378333424832	6.61287507029667	6.61718246630815	6.59309175664191	6.60922423025444	6.57990529904652	6.58911785814368	6.58313989856659	6.61681766186597	6.62749280198038	6.60661660626268	6.63389717179493	6.60839829489204
MIMAT0003287	MIMAT0003287	A_25_P00011281	6.63254819817539	6.59324628879078	6.6436740196633	6.59332345206845	6.62001980638417	6.59840087676415	6.76811257498752	6.71445819226208	6.61125831677948	6.60728484034074	6.60967060032979	6.61433807276867	6.58269778866965	6.6241357272724	6.61811655679209	6.63762204795383	6.59753199303175	6.57267247634637	6.60145139384065	6.59389190312895
MIMAT0003287	MIMAT0003287	A_25_P00011282	6.74080119375667	6.7141528145553	6.61876318474115	6.60072733011328	6.61246356407005	6.75023979367781	6.72602995823259	6.64430304665668	6.62770134805402	6.64064468789172	6.61937647284922	6.76200277015581	6.68302677196634	6.62188611497105	6.61386825843731	6.61651961794914	6.65014029957161	6.72141482710087	6.7116008184988	6.69277830219141
MIMAT0003287	MIMAT0003287	A_25_P00011591	6.62695172019126	6.61456378849412	6.59178256405959	6.59334290377327	6.59428251502615	6.60821099763931	6.60222965618509	6.6931754246714	6.60590634731532	6.61533887832537	6.59757938172134	6.59072946516702	6.63721971757347	6.60041334888	6.60543543278096	6.6239151772322	6.59789269773277	6.57985926659164	6.58349091641117	6.64322852177853
MIMAT0003288	MIMAT0003288	A_25_P00011290	6.72699961150933	6.61197216761616	6.59554481119939	6.64479289600963	6.60853993152404	6.61215108886457	6.65748761540717	6.5972401553704	6.60736805260587	6.62518370707401	6.63739972175723	6.59935654200512	6.61494159021232	6.64599045837034	6.65681590382267	6.63633516445449	6.6019243535538	6.61647732575	6.60807973917535	6.62150721053601
MIMAT0003288	MIMAT0003288	A_25_P00011291	6.63071691359527	6.6888352952406	6.60792261383221	6.61997579904881	6.6067570810087	6.92173816802142	6.61942008223707	6.71073677118937	6.61526472499164	6.64767820031431	6.61286702368346	6.60753981366014	6.6005709503865	6.59989574980408	6.57915127326387	6.60699385082719	6.59700058098877	6.61010911490159	6.72539732588437	6.62238984286984
MIMAT0003288	MIMAT0003288	A_25_P00011293	6.66725222892872	6.61763204308391	6.60738280573878	6.62948174128551	6.6026699927607	6.62654237529871	6.61543042060977	6.62294102839022	6.58913222586673	6.58453982024083	6.65080169235754	6.59401107192592	6.61454807955681	6.62245416492107	6.6127149001796	6.56888378273195	6.62597309503323	6.61031146500967	6.6252624242375	6.61416255638115
MIMAT0003288	MIMAT0003288	A_25_P00011594	6.57514671726739	6.6666847530744	6.56063769495891	6.57415283215553	6.59847357284712	6.64620794524721	6.59804118255308	6.58323422863778	6.52149345507147	6.61315051516576	6.60414406843924	6.60432405125242	6.59808258488973	6.58740514804204	6.62528875051281	6.59417887545777	6.59471326402158	6.59724260993175	6.61850653563102	6.62531938199292
MIMAT0003289	MIMAT0003289	A_25_P00010450	6.62745646631077	6.63222014143312	6.6085859986042	6.60711288680133	6.73987665451812	6.63413220963716	6.63957610832766	6.62493637510854	6.60108634155405	6.60669935399681	6.60296491228753	6.62312601453799	6.60989620559721	6.60868670525103	6.62110587544854	6.6093527273035	6.60438193805331	6.61078659905076	6.60841729685498	6.61402739426179
MIMAT0003290	MIMAT0003290	A_25_P00011309	6.60793185535463	6.63822850252081	6.56246591391293	6.59485601045897	6.60409208061455	6.60165970175855	6.7288281406775	6.58941273039941	6.60240761791137	6.5875550713451	6.62855809999521	6.59067005528011	6.57266079002058	6.63346567297199	6.62610613378518	6.58001513915137	6.61774817002123	6.59820626527248	6.62561284656424	6.60917425773989
MIMAT0003290	MIMAT0003290	A_25_P00011311	6.63002874091227	6.5893422337593	6.5933855614668	6.58325284920347	6.59856602255179	6.61620317516247	6.61965760512603	6.59753836597353	6.5883439470499	6.59812593310774	6.6082881463569	6.58728934615944	6.60578157941415	6.57741091536454	6.59878666129716	6.6200911119217	6.57389358663791	6.59808945156219	6.60545069373445	6.58775647600393
MIMAT0003290	MIMAT0003290	A_25_P00011312	6.67243968748205	6.61257468841043	6.642889096262	6.6274138411744	6.6105010626262	6.63587681450776	6.57485172396746	6.82662228102778	6.61403915647796	6.58283052812206	6.5994751348759	6.6346867005667	6.62604422278254	6.63055211940058	6.60036697536586	6.62192425905161	6.60291805304846	6.60957528301769	6.75561110762617	6.5992051772002
MIMAT0003290	MIMAT0003290	A_25_P00011599	6.57672530590811	6.57075591245294	6.60039530373826	6.58049439883099	6.44599434693922	6.60917684956527	6.59736153131771	6.73337592730803	6.58356571552266	6.61700182952222	6.58692143016582	6.60169505782879	6.61230077600929	6.59083089254586	6.59348264921043	6.56979253468347	6.54417841621438	6.5959168014994	6.57573978009965	6.59825849648499
MIMAT0003291	MIMAT0003291	A_25_P00010805	6.74706362699514	6.6808466125367	6.66002577976952	6.85675629033412	6.66683443587286	6.794567112782	6.69873318480671	6.63406635329471	6.73381736346248	6.69195687645769	6.73344740472457	6.67903373464013	6.69167525031494	6.6821436268253	6.7973715010453	6.64501754321657	6.84730045891026	6.81161039035457	6.66696352735998	6.67955610277313
MIMAT0003291	MIMAT0003291	A_25_P00010806	6.69891737244348	6.68766407419441	6.71820534027184	6.83239539060713	6.6609601232538	6.74865881934547	6.73990730413668	6.64603512400712	6.71783752441907	6.69850770921305	6.74650368283857	6.69601482257021	6.6891108199833	6.69512068364562	6.83795163491972	6.69310069502641	6.74403773133132	6.74879821453109	6.68399291091908	6.66737020869871
MIMAT0003291	MIMAT0003291	A_25_P00010807	6.65918480696586	6.7749189877788	6.72743434882118	6.77817123248629	6.66652564760052	6.73374125167999	6.67696959152569	6.64516421829118	6.72788777424943	6.64532296625263	6.76660795120347	6.71421395754724	6.68084254245032	6.69816273634044	6.84579914899959	6.67379031895589	6.75572520218527	6.74463292504295	6.67659031580781	6.67903172651902
MIMAT0003292	MIMAT0003292	A_25_P00010226	6.89245926778952	6.86849938397617	6.67488369793289	6.77285763129224	6.64786683266907	6.78006923340606	6.95716900557283	6.68514262387336	6.70777697275684	6.81047131609212	6.82807587731036	6.66811775823207	6.73971942869214	6.66743949153616	6.6747832644039	6.7302384409808	6.70617865739008	6.74386072834247	6.78009075259822	6.74506638709826
MIMAT0003292	MIMAT0003292	A_25_P00010227	6.74450431870905	6.72264799129133	6.76486794261467	6.96254834888172	6.72616109140177	6.80150323919857	6.77970974681822	6.65444116675675	6.84499923042156	6.88154374531491	6.84214156039815	6.72906909237386	6.8071407413404	6.75267855326722	6.83861263622435	6.78878622556683	6.91008136584963	6.8080477232351	6.81469599858177	6.74558410756296
MIMAT0003292	MIMAT0003292	A_25_P00010228	6.78462705107192	6.72190231805019	6.67283845421101	6.74958266953141	6.69456463093268	6.65470581768106	6.75549928453986	6.64137187555957	6.70791088486909	6.78193149858243	6.6802100421553	6.72520770768771	6.73376640365043	6.66560920822814	6.72065388024513	6.67846379202292	6.70557632400393	6.69701985137156	6.67919764121753	6.68828354799286
MIMAT0003292	MIMAT0003292	A_25_P00010229	6.86763583077309	6.7629068753491	6.70189817524028	6.79381179270162	6.6468863342675	6.73247862497023	6.86619057398533	6.80820046457507	6.72029250897819	6.81851908513683	6.79175766971449	6.72074589024721	6.78053221893128	6.67441124578435	6.65402318167252	6.71515001010242	6.69435982747377	6.77437877376838	6.79440847736527	6.7442485034772
MIMAT0003294	MIMAT0003294	A_25_P00010395	6.73107932493678	6.73580251350895	6.87029860453337	6.83285856680371	6.96248168688922	6.81160085358908	6.72472127397112	6.86523103195365	6.73543611536502	6.8310472922785	6.66170849649585	7.03676632232123	6.88429137077684	6.73150731724347	6.73624067856544	7.06564488238675	6.71527751214218	6.84251839887371	6.82815211409241	6.91890452296752
MIMAT0003294	MIMAT0003294	A_25_P00010396	6.62217252278997	6.65017541070864	6.65406412085656	6.65677919338291	6.71939865247365	6.66253972247077	6.67676172003055	6.68670142290753	6.6453288727769	6.6841375461202	6.66302331563469	6.71024754367015	6.70010134808244	6.65169712441368	6.67691279418182	6.71634051168185	6.64765571698776	6.65942181510255	6.61688975314277	6.68397538334277
MIMAT0003295	MIMAT0003295	A_25_P00010095	6.64445291791268	6.5952311117271	6.60095263467595	6.59713464301786	6.59794044807756	6.63586396466747	6.63199236971957	6.86827465017106	6.61713051269356	6.63140738280571	6.60826405000438	6.6726407540179	6.61296040399122	6.60764375595545	6.65834178001157	6.60376504600226	6.60555990024012	6.60909302221439	6.79373089460357	6.64522301356283
MIMAT0003295	MIMAT0003295	A_25_P00010096	6.60107519069696	6.61020988149589	6.60722356440057	6.57896000193386	6.62412320809497	6.61594090466586	6.5984319937128	6.77258074713484	6.61032220289664	6.59650203441976	6.57035921771172	6.62457053962383	6.61874399274165	6.61924850202543	6.60428603072219	6.61015807716448	6.60255998751866	6.61918700678128	6.62081229059299	6.58637346229628
MIMAT0003295	MIMAT0003295	A_25_P00011234	6.60891557817097	6.61952933316502	6.62190838641511	6.60624732049651	6.57686780906198	6.61384761583076	6.6310939800445	6.61024025888951	6.58279835264425	6.58230781912402	6.59759615547092	6.59685492963662	6.62309620815925	6.61424573072424	6.59365898727481	6.66024633063405	6.57786520462321	6.56257034043378	6.59339154743017	6.61231282794485
MIMAT0003295	MIMAT0003295	A_25_P00011235	6.61475864000146	6.59045336798739	6.59223965122782	6.60145092033615	6.59213584450856	6.61273858118366	6.62235136094328	6.65549669063939	6.61725505152597	6.63659913686687	6.6331435948292	6.65806110774718	6.5821839057973	6.59802769709759	6.59241442609143	6.46985161666408	7.23359490930816	6.62698175905675	6.62669167436334	6.58638548710244
MIMAT0003296	MIMAT0003296	A_25_P00011030	6.69497803237527	6.69919238136375	6.64342351856502	6.6251056582595	6.57414227288584	6.90120672881713	6.61174618889932	6.61509502357405	6.6269287313841	6.61599824326286	6.61250523158281	6.61842620576806	6.59999049462389	6.62800772474845	6.61595860014416	6.64749431872437	6.61450478958623	6.63536800994776	6.59228937961218	6.6213720108481
MIMAT0003296	MIMAT0003296	A_25_P00011031	6.71518035441639	6.64363624689927	6.60821393413951	6.64895728317791	6.63108192557277	6.6119318172286	6.61803815983087	6.61124140004931	6.6403582395999	6.6005583001683	6.61254489622596	6.62027492190889	6.62953780098212	6.62427335284518	6.61149444733944	6.6413091729428	6.59474400642093	6.63081454211771	6.59606588865272	6.60446544664627
MIMAT0003296	MIMAT0003296	A_25_P00011032	6.57943811735086	6.63105688891221	6.59491839613563	6.63197890307647	6.6113341898577	6.67953906734361	6.62035804339322	6.61082726261475	6.62320742423106	6.63308254384298	6.66316261457088	6.60880337522358	6.63336742415274	6.62370816070831	6.64371420144524	6.61145060612017	6.60641855049604	6.63577219489078	6.69055027260659	6.58905540395656
MIMAT0003296	MIMAT0003296	A_25_P00011033	6.64459797979305	6.62098394009168	6.60766286753963	6.64294594043031	6.61826788349365	6.63235259806132	6.64258781528537	6.62605058529665	6.59592076855203	6.57579031807159	6.63568211298923	6.6098633896147	6.60614720924916	6.59615782367098	6.63827074559652	6.60915631837059	6.62552250765373	6.61914403215855	6.60178603694031	6.60196712242426
MIMAT0003297	MIMAT0003297	A_25_P00010590	6.63971986593078	6.70005113554318	6.63614590038391	6.6320194506923	6.71835781720594	6.65209938829943	6.63713544857994	6.62335748012814	6.62995223206711	6.6389359014775	6.65512402273499	6.63076546429337	6.64784687082176	6.6413800811485	6.6514125378734	6.6377098839303	6.64314876981412	6.62034391514735	6.60722843241187	6.6413778933034
MIMAT0003297	MIMAT0003297	A_25_P00010591	6.68282658657557	6.65239410495709	6.6751470428952	6.70427906354546	6.74910903006451	6.66417498312858	6.64732962271127	6.77148108478909	6.64937280605034	6.70259822722212	6.68927713346296	6.66442054848053	6.71570020079137	6.67833311832425	6.62106336679422	6.69495197806207	6.67227859815827	6.67373708597278	6.67874624151222	6.687800307612
MIMAT0003297	MIMAT0003297	A_25_P00010592	6.6331080166194	6.64605513361742	6.70867425908663	6.68532076336156	6.7238981699305	6.69369174918662	6.64427668697751	6.81439172123135	6.66852089975911	6.69772898641969	6.65753346222168	6.68687494566386	6.7284087462956	6.68155800944849	6.64006966734713	6.69212861371897	6.68098156098635	6.65849683694737	6.67145370519815	6.66610729537716
MIMAT0003297	MIMAT0003297	A_25_P00010593	6.62594999865057	6.63218995047739	6.67264010916662	6.68812115539756	6.68475332857886	6.6239581971265	6.64357736618286	6.81412071107808	6.64383897265113	6.69422002200797	6.65382541103395	6.6653791659336	6.70463447035409	6.64747856615192	6.65662048168075	6.65361384256986	6.68516154681825	6.65129561371512	6.68099864449025	6.64833205901854
MIMAT0003299	MIMAT0003299	A_25_P00010246	7.0957948827443	7.02556425701802	8.07665429424492	7.53342849647619	7.09199875922252	7.04445747454457	7.02559340698336	7.05279127303784	7.21698355853268	7.26993853002624	7.26510379946465	7.36067849492477	7.094306532117	6.84770621085092	7.09782096916464	7.6651853285026	7.54490738677001	7.17117881416339	7.70595861173169	6.94532164428741
MIMAT0003299	MIMAT0003299	A_25_P00010247	7.20189726169044	7.0111683603528	8.17124505599837	7.62637699012671	7.1091086291208	7.10852734361707	7.02533231933711	7.1029349464487	7.24629251647163	7.28368211808293	7.31202352972848	7.45648768204707	7.14178514632059	6.90053868255402	7.09458915695461	7.72273997144851	7.56475547426703	7.18706342797132	7.81983251232053	7.03006188946184
MIMAT0003299	MIMAT0003299	A_25_P00010248	7.22403153392624	7.03769793284519	8.15821524800657	7.73892767972341	7.18858471164943	7.1367400798046	7.03845789078431	7.09760244901366	7.33229557232113	7.32254677567496	7.40172468984569	7.50189303451694	7.0393377752151	6.87220672146913	7.16057704334999	7.93538562647103	7.68604783653275	7.26329562195296	7.94560822726582	7.03091903649672
MIMAT0003299	MIMAT0003299	A_25_P00010249	7.16544673340143	7.07929261567889	8.24757124047328	7.73597031599888	7.16979636887651	7.1705462050563	7.04593934180403	7.12030475907105	7.3944247985372	7.32720705223051	7.44416570141354	7.55974271320323	7.13324536578602	6.89741012850915	7.16956209904202	7.90401993488486	7.73990359709138	7.28791242135505	7.93346974682341	7.02879434244038
MIMAT0003300	MIMAT0003300	A_25_P00010825	6.67968361074311	6.67048205044851	6.62370288051337	6.66364794742307	6.6294094077102	6.62994409328956	6.62717193464538	6.60994454942046	6.63526947092956	6.61809365794454	6.68815689947779	6.6786955061462	6.62128849296657	6.65126421821841	6.65567853653414	6.63351779738978	6.62263689695781	6.68391768843277	6.63384845927074	6.62432427625762
MIMAT0003300	MIMAT0003300	A_25_P00010826	6.64846537311863	6.6195746430009	6.66789659733676	6.67135524744413	6.61280395165539	6.64198471663684	6.62020758098716	6.63908988142197	6.67296652241039	6.63072270900226	6.65680969483982	6.72859938166409	6.61931698045457	6.66947850814666	6.61883992603938	6.62420127103248	6.65167638714183	6.65904216257213	6.64841647913372	6.6369897175898
MIMAT0003301	MIMAT0003301	A_25_P00011075	6.71791546787512	6.70950650331961	6.59596795157065	6.59223154860275	6.62822478123652	6.65644477033171	6.68310114253559	6.60508134708554	6.59277686654309	6.63230663513198	6.6683297225747	6.60328423784948	6.66232568627927	6.60424513770037	6.63688886484522	6.62131435102852	6.62492075790182	6.66501649667948	6.67332576998712	6.66410067726264
MIMAT0003301	MIMAT0003301	A_25_P00011076	6.70642017950175	6.61756882359589	6.59463416560452	6.58695754041891	6.61410020746946	6.65560611171064	6.65662008366872	6.61745590855107	6.62217652277595	6.61229171498293	6.61356423326599	6.65274560532026	6.62780925637871	6.60865167130942	6.62313497265548	6.64015070215151	6.59216753058754	6.64080626822652	6.60502314957272	6.6367773279403
MIMAT0003301	MIMAT0003301	A_25_P00011077	6.65519511060716	6.62557846963115	6.6188507443461	6.64724146109292	6.61415684166856	6.61505812323375	6.64459825658355	6.82953280107915	6.60954518358619	6.56051627068062	6.75410221173855	6.59104207933146	6.57869512095602	6.60861801824786	6.64420889809653	6.61088580522237	6.60645499326261	6.64287548821477	6.64293547176625	6.63308728993614
MIMAT0003301	MIMAT0003301	A_25_P00011078	6.59465095525636	6.62181707515012	6.59737395725083	6.58949823704262	6.59421893541514	6.57919753792613	6.81995795320108	6.59745552044471	6.60323897024014	6.60798155652212	6.59455241898361	6.58120495903346	6.63794227054027	6.58764873746455	6.59640985515687	6.62827030765529	6.4190888440829	6.58189878464263	6.58093745548278	6.54944078072178
MIMAT0003302	MIMAT0003302	A_25_P00011019	6.61908022344228	6.60972728688763	6.63138684389039	6.64617554244662	6.62669421876758	6.62404576107305	6.62774931945117	6.6307768899214	6.62424841480366	6.63317365871308	6.61308032425982	6.61553746420272	6.59590128760445	6.61221856360742	6.60984876859433	6.61725094396391	6.64346139741334	6.59391469827113	6.61944696920584	6.60868558935778
