Gene ID	Gene Name	Design Element	33EL06_19	33EL05_11	33EL05_10	36EL03_7	36EL06_25	33EL03_1	34EL03_5	36EL05_18	34EL06_24	34EL05_15	34EL03_6	36EL06_27	36EL03_8	33EL03_2	33EL05_12	34EL05_13	33EL06_21	36EL06_26	33EL03_3	33EL06_20	36EL05_17	34EL03_4	36EL03_9	34EL06_23	34EL06_22	36EL05_16	34EL05_14
VIT_02s0025g01450		1611090_s_at	9.57244696018926	8.70349066224628	8.83836905864043	11.8451092602042	11.2899598590612	8.61327480517024	9.68414011743497	11.1550773957562	9.08228352594358	8.61997265124419	8.81356262681833	11.1674974852048	11.8732623843161	8.82262368442855	8.72719830667087	8.7004895025295	9.80833987990161	11.1132735087806	8.49426827093045	9.66414783480541	11.1761177042885	9.88453093364612	11.7726253663956	8.88754585187613	9.25805879986949	11.2318214207122	8.62198134934477
VIT_02s0025g01450		1614815_s_at	6.66200732709141	6.70202059670042	6.48772242163949	10.5355601560341	9.37107128855405	6.86818924026556	8.46608413480893	9.26609932779821	6.85038401252922	6.90147893301584	7.27120987167136	9.43322699904679	10.6004250376724	7.01340920545546	6.7153649941666	6.63809806441233	6.9827978262034	9.11995996067001	7.19979161186186	6.77737267945938	9.23988502966125	8.35047754034859	10.4891770846056	6.48986849428476	6.63807383056565	9.09178742664027	6.59981415111616
VIT_02s0025g01470		1614561_at	9.05428200517661	8.30821903339595	8.63127202509156	6.85771514351021	7.32313851638578	9.16944965896985	7.78096697276839	7.42423935540245	9.91564084282598	9.38769845864922	8.21361684469114	7.49697874945017	6.65934240508721	9.58531311946395	8.20707322403788	9.44794924327794	8.9782843857866	7.38024058781521	9.17086440584771	9.34770530447476	7.36397985482108	7.49009494523444	6.47605567259907	9.8230145554075	9.58682200351542	7.63980281315309	9.23874821549867
VIT_02s0025g01480		1613958_at	4.50688849689974	4.81961207240402	4.81067802498509	5.19724817066805	5.35087097896897	4.85017957407807	4.94916835768315	5.1049572128217	5.37501386025572	4.8347824050928	5.03630001025767	5.07899975096655	5.04683553745188	5.35628913065764	5.01438029111897	5.39204595672061	4.99636998572659	5.13599843172997	4.93086781715134	4.42504283718815	5.11380764055081	4.92362047144594	5.78084809549018	5.11608972253939	5.0650903030049	5.29712278296667	4.90811146583907
VIT_02s0025g01490		1621091_at	7.95066525848905	8.02817098941774	8.10060838547706	6.42901808651852	6.70501869088896	7.98623299051755	6.78969373585711	6.7209080596406	7.52057476800872	7.8405248150907	7.29221888722233	6.64373160451449	7.06452359146103	7.79354927729238	8.04429726049138	7.74645677140129	8.03966826831553	6.73269357652609	7.79666031376805	8.06231794358487	6.72750821010642	7.15965054217644	6.85323139470444	7.64242542805771	7.50571780287053	6.66891190025232	7.71809351501689
VIT_02s0025g01500		1619160_s_at	6.33050335959694	6.86078577789997	6.81345935649457	6.02784839321094	7.2159671659621	6.74011538889354	5.42175791207517	6.89850662484865	6.41948463084818	6.4348404706446	5.61017243819172	6.57780533464847	5.93942523060881	6.52894933798398	6.79345715320967	6.66063583414225	6.11755225567124	7.29171521361401	6.33124110069018	6.43722381052959	7.09112252108754	5.65359741665536	5.5721599920604	6.55983317133974	6.19336921504732	7.0344235283285	6.37622822542828
VIT_02s0025g01510		1607013_a_at	10.068038034081	11.0023596625264	11.0362769270551	10.4425068159143	9.98434874152083	10.678212130079	10.8563017525812	10.1797920962827	10.0287616342179	11.2451200927092	10.8659099776108	9.60482990725574	10.2842835936468	10.6921993576978	11.0390315599862	11.0511724778253	9.80204720388453	9.66003656454647	10.6560323865618	9.96725380878938	10.0506963309973	10.7374071109105	10.3206826239785	10.1444365470339	9.98502348016937	10.113820004325	11.2136827759136
VIT_02s0025g01510		1609138_at	8.70718221062171	10.3218294108476	10.5477718294285	9.92283656060727	9.83667648365465	9.89423649142957	10.330150776406	9.98806820992979	9.06911656039427	10.5492300382504	10.4858749978947	9.45882193694386	9.85281517404356	9.71244924804089	10.3836412350413	10.7519146770088	8.52774089347615	9.65184550443808	9.63401173548904	8.70008632711033	9.92066043640489	10.3958020201836	9.86977407655405	9.03255909565726	8.77273594470612	10.0177423092565	10.8177038869252
VIT_02s0025g01520		1616856_at	7.83730203919236	7.47549159530258	7.50059126021923	6.02010588305001	6.83629875631404	7.29293035082367	6.75140114427586	6.88592204995231	7.82922830791896	7.43040557755269	6.55755607909438	6.56468700660755	6.2441183178927	7.26666606003495	7.48016435502907	7.70778139315706	7.28538837061274	6.87235045007466	7.3968363670036	7.78723792826618	6.73123778085897	6.58837207576322	5.00816039166481	7.9800161308676	7.67858618388882	6.80988566526529	7.64134492133156
VIT_02s0025g01570		1610407_at	10.4160573275376	10.8920118024177	10.666859365419	10.1106378707276	10.4351726221184	9.97464615805867	9.5398397008924	10.3193753462123	10.3735078287316	10.1238845655603	9.55234561043541	10.1349413366053	9.81217748688055	9.71525998960132	10.7991312816472	10.2006347204354	10.3563879599461	10.1534477519004	9.9938923012007	10.2197015617785	10.3064567395054	9.70355561369061	9.80146112646252	10.2583368835969	10.113966052102	10.262482862273	10.145749586666
VIT_02s0025g01580		1614498_at	9.90596871246489	11.1386502679955	10.9284351508057	10.1668057252084	9.78447822941038	10.5246799363108	10.146781110089	10.1201840866913	10.4445765137199	10.3594599394153	10.0970989489793	9.64655646454847	9.95119366767524	10.3255451767292	11.0801503300605	10.4275641189483	9.94953145220548	9.83069132984198	10.2530067820303	9.86187494626135	10.1404067656751	10.2067373966219	9.926137108156	10.3897699272555	9.99396305977213	10.1490200792149	10.5102542541557
VIT_02s0025g01610		1612958_at	7.90826002119867	8.58118512442532	8.28636174113587	10.1504419828257	10.3097176885843	8.21728457059489	9.16998874150405	10.6156615401113	7.66110768565619	7.73509711282121	8.49287493342749	10.165785930868	10.0728583178274	7.77389721068839	8.38752178886239	8.10769896601301	7.73874249191736	10.3989022610538	7.71448426404317	7.81564680985067	10.490224742124	9.81077710423107	9.9228473921815	7.67929245840692	7.71393991617355	10.75770000261	7.88108344686858
VIT_02s0025g01660		1609250_at	8.74645880871095	8.75987544730992	8.75004726057279	7.93662203232937	8.41735019618863	8.84652148045706	8.42291609684887	8.26016526001477	9.0596737718214	8.73006183350506	8.78114262665921	8.2339071159749	8.04233283751234	8.76413394561901	8.71676618980526	8.83998873840226	8.72049591237021	8.55907126277859	8.66975894407987	8.91075913196249	8.13585959350298	8.53982914298202	7.57381210561248	9.15538146429291	8.82118526140498	8.18838140344513	8.83211341400334
VIT_02s0025g01690		1607951_at	8.044721961662	7.40070183539205	7.47092333984842	7.85663911482181	7.14831814971878	7.63456357884819	8.3924175004948	7.37204198110317	8.42066699303238	7.97521107835418	8.30281077369605	7.00440723814386	7.69853463986184	7.99336722837176	7.34954090467722	8.18513326310748	8.03856980385202	7.28815538961523	7.88063826753692	8.30906255786554	7.27884233499397	8.22321872800651	7.75708684739159	8.22501049316985	8.16635183737213	7.401292414311	7.9840562911696
VIT_02s0025g01700	KELP	1615219_at	6.79119863721026	7.06003359151989	6.87970053690738	7.15450136669984	7.13976249687123	6.95690256963141	6.01694270275795	7.24756447120326	7.39415045960021	6.72678268777103	6.67372372573367	7.28665096361366	6.73692335185593	7.43224219553443	6.75066424751999	7.15689236358853	6.80796648639216	7.20829542902854	7.13981257252932	6.79523797251955	7.05409428063018	6.71437866369063	6.28058309183643	7.12838075436721	7.18186639776994	7.24314558302174	6.89520637547417
VIT_02s0025g01720		1613540_s_at	10.1144611373793	11.7489343298003	11.6779270022191	12.0052306228894	12.1774612890303	11.4171998083299	11.7384454148622	12.0137250320472	10.5924831843349	11.5735684956904	11.6003766522074	11.8944189344134	11.9022945176363	11.4417667173556	11.76237111137	11.5855380984255	9.87255232294507	11.9206396427597	11.5328458449812	10.1967181438487	12.0403214709458	11.7062288831961	12.0449204065508	10.515499283571	10.4234110143352	12.0638959090666	11.6915383111302
VIT_02s0025g01750		1611149_at	5.46530276037987	5.20253562860845	5.01631082283127	5.72269654822474	5.20379563858407	5.87763046990894	6.80460005671813	5.65134909803294	6.11899533802203	6.34855596092687	7.23091201287199	5.19748602918117	5.87490946415856	6.07546199221647	5.13805990551796	6.44300272993037	5.47253590974099	5.60254700046409	6.34298251661625	5.53776176707338	5.5722937713569	6.28671479131351	5.71309226000004	6.05243178198239	6.03927343606342	5.37833812593037	6.49438437373467
VIT_02s0025g02000		1620684_at	7.18459470515752	7.64420042364704	7.7456508025113	5.90007613232106	5.94767101148551	6.92626787691319	6.27438336724119	6.01787872794162	7.18804897272807	7.2505988403163	7.22340910591236	5.78285849717628	5.56482038228449	7.17397053653425	7.63367463699276	7.37555349189267	6.91161229869645	6.06623666281957	6.93943979691259	7.03453633433699	6.11541362540033	6.12937544539127	6.11960348246203	7.19846072106927	6.82382360284742	5.79902275364508	7.30860288680623
VIT_02s0025g02010		1614457_at	8.89984319316634	9.492505875279	9.20843873391913	9.1877052603882	9.84186649896324	8.90288024068404	8.75953279600779	9.40315134009112	9.03211863182432	8.56286037593744	8.87023354782754	9.41610878303248	9.16559579204732	8.58869777940656	9.36717901375331	8.99955824171487	8.99756471208902	9.70145050479529	8.86206495812312	8.68782480866778	9.41592036453417	8.90064473315824	9.0407991062678	9.00753686610421	8.78228404683363	9.28171459124585	8.67365363596814
VIT_02s0025g02010		1621146_s_at	9.51626424874583	10.30133918391	10.1497027068227	10.3055739654738	10.1105566202245	10.2178706499935	10.1075977445072	10.3433201561732	9.51566776953302	9.65938258798747	10.1516890048885	10.1409349266959	10.2792451579865	10.0878862377736	10.1639841236825	9.53146717644188	9.59890587412998	10.1807274016073	10.2512267195035	9.52911246486681	10.3887536044307	10.1217734310712	10.2608954142254	9.54447434117908	9.41856766106909	10.3381450906145	9.63172861566979
VIT_02s0025g02020	ABIL4	1614170_at	10.0975162469537	10.0002331738377	10.0259693278632	5.59553327711071	5.56628825636776	9.11656163063812	8.09558399364205	6.28167303787082	8.97827777227025	9.29477755041825	8.18825044977902	5.67613661633486	5.91830895845504	9.11753286167698	9.76553302098827	8.98561421606182	9.97543460281944	5.90821493126537	9.07083424077499	9.6399535179431	6.14711949930835	7.72100980243831	5.9637684433538	9.11126701776481	9.47800883552117	5.88806485539549	9.29418450012722
VIT_02s0025g02090		1614383_s_at	9.52257407114888	9.01731504305808	9.01625856749099	9.54275430143277	9.10816108843966	9.12541218917639	9.45506104785496	9.2082569076332	9.5328845499997	9.54802797580594	9.61786665672613	9.09746345138928	9.39466585089908	9.1433972249463	8.88591359511848	9.73541241295554	9.53519114121515	8.84041151986181	8.61655952542411	9.33448718206601	9.16780385811813	9.09396281553524	9.4708820657045	9.71694277976756	9.41399249366988	9.24781561062317	9.5028713310891
VIT_02s0025g02090		1618395_at	9.79086371636851	9.20847391307906	9.31424196823754	9.44406086129804	9.53616917452356	9.04299701934752	8.859896191083	9.47540217024694	9.7848496151751	9.78650470970398	9.30715474311928	9.1889173366174	8.96485485229075	8.97103475475847	9.2619285144732	10.0983799971668	9.60328599158166	9.34041638669213	8.97518487872525	9.5137571359829	9.34454227734422	9.07234655605362	9.17629690083347	9.873498903139	9.63602387887121	9.51667919189617	9.73794118250709
VIT_02s0025g02120		1614622_at	8.91718557617716	8.76370149853456	8.88151115382894	8.71634775498997	8.693303471985	8.56319337668271	8.68593168007925	8.88094968262476	8.93507579891189	8.8734523459423	8.77599468432981	8.63186152032529	8.09548134776206	8.53512374173457	8.69670425097161	9.04549989862528	8.77288975212249	8.539403470935	8.32947849945126	8.90897168717154	8.89143447085409	8.70937380010626	8.44277194824325	8.96056401065682	8.5854289255345	8.90577367334807	9.10735915793507
VIT_02s0025g02140		1607002_at	8.3450179585852	8.9975395304086	8.72687028554211	8.82706304758897	8.8285786790763	7.99694647407164	8.55629803094297	8.42084935765564	7.89859501537277	7.83153558161403	9.05412353511959	8.41044644421393	8.37523821873491	7.89629508329561	8.72602462301982	8.30955440742069	7.99170758574104	8.43107649054063	8.02908112383268	8.01387002905056	8.38857770303077	8.93997411107714	8.55566861243833	7.71569583774678	7.88950001593741	8.31807113231721	7.869749340378
VIT_02s0025g02140		1618423_at	8.81130804198904	9.53565763650482	9.32394743990456	9.69992852843869	9.77386922691392	8.74047978332173	9.87604040252859	9.17050109614118	9.09967312688171	7.79305319295149	10.4106132980195	9.41784166248648	9.44116839935468	8.48825201051281	9.06723541268527	8.97227560438522	9.16984159127309	9.26826299793715	9.18125102426869	8.28024976070182	9.37595564617435	10.4241344419634	9.49467375467605	8.52340172837365	8.71034025256094	9.24825369379175	8.00685137701948
VIT_02s0025g02140		1619202_s_at	9.63615880210039	10.152883963046	10.0141000558063	9.64019547751711	9.75310537173984	9.35493772761206	9.68749484048435	9.70166110646056	9.30094398693577	9.26672836312734	10.0466501885608	9.36552906608656	9.4609172033457	8.66388936687577	10.0995224127221	9.57744691113772	9.43213519453645	9.52764587606142	9.04149959688492	9.47256451387541	9.65715775777728	9.97568166535517	9.36497430752842	9.20540171444892	9.17743935124132	9.64743107063085	9.2073435316776
VIT_02s0025g02170	ATTRE1	1608156_at	5.00794026157955	5.7994206346332	5.62130206371561	6.75155211750436	6.07454347908809	5.58795903950607	5.76576873730651	6.43008901867857	5.35023803393393	5.39015938214713	6.09112650113185	5.62924335308025	7.17848220961397	5.85020357137203	5.73441566290994	5.14008736904808	5.09815104251462	5.87521559685375	5.75864292659794	5.18683375221727	6.41849353058823	6.62083888338622	6.12197655290779	5.09683629770697	4.87346956679188	6.60649513583146	5.48139515625282
VIT_02s0025g02250		1611386_at	9.34426547244472	9.36717786551524	9.37634095076189	8.96991708422102	8.99701688431356	9.76163693571343	8.91266042946087	9.25514590617741	9.80481368316743	9.72369403411217	9.02384183920052	8.89357872562146	8.7257863034183	9.81836085234238	9.41640626488397	9.89518671776429	9.14563274004221	9.07905870085362	9.81502886112277	9.33510145129618	9.18231084348438	9.33489290064079	8.89362106307764	9.95071727086639	9.46572727820131	9.22906587771176	9.7632322289342
VIT_02s0025g02260		1614352_at	9.5640239844697	9.47679785525579	9.57820980935909	9.12177234137145	9.12883536750769	9.32484917192362	9.18720610001636	9.34419793541984	9.44250902344478	9.37028054252093	9.4225032527802	9.04026281395874	8.79888789761711	9.45258918460998	9.51709437574507	9.47667772263987	9.53644385757192	9.12347315333307	9.46974715386055	9.61453713065706	9.34128078496329	9.30174768308895	8.94738436515325	9.47343570771917	9.37498758951914	9.39737916225688	9.32401850332254
VIT_02s0025g02310		1617813_at	6.31543671695864	6.34733057849716	6.35798017684531	6.26982373507982	5.35281427170107	6.44610337366597	6.56279488043659	5.89997878249001	6.62265818537635	6.24343373559805	6.52563100049718	5.46048047910965	6.5634020050971	6.41732005732566	6.21530433138837	6.49157581367215	6.4132703529681	5.41892467413189	6.61661680447567	6.31513996722741	6.04013870819211	6.1121318198553	6.22636904011728	6.49036395871336	6.31039572584784	6.24147765568983	6.22763639694753
VIT_02s0025g02340		1618467_at	9.79857392917124	9.97846668863282	9.94891591884553	10.2074244942533	10.2006422961072	9.96558898715215	9.97767938583643	10.3659647270774	9.88743710599937	10.0536149796936	10.172315972237	10.2503926064236	10.2129812907854	9.60804115371065	9.94297535596321	10.0370340357406	9.66118534974816	10.3152092752725	9.55113043459215	9.82156809003846	10.2271986514958	10.1048414264796	10.0204875318665	9.94155022484773	9.78702933026248	10.3024629051772	9.98815650875107
VIT_02s0025g02410	ENODL8	1613509_at	8.1654982620504	7.39391877495082	7.12251583237279	8.65668586262729	8.8917536167343	6.60297098821433	7.55520223296601	8.5683042153557	7.59727611930603	6.99359946914	7.34720259757458	8.66259298061279	8.23691100997292	6.74754099228846	6.94769404883819	6.97172658503176	8.36329781164092	7.91610505041069	6.65806693317898	7.87852012913215	8.35379164416672	7.62587206503768	8.63657035715515	7.44477746292826	7.34423699931683	8.54942210975823	6.42924448157303
VIT_02s0025g02420		1612290_s_at	7.39850078274981	8.41565733736218	7.94622216508284	7.23344822617543	8.62979750671486	6.53107175573308	6.93369173901564	8.16085444438905	7.58335356312282	6.73056941300617	7.12897744340093	8.04270551990457	6.67354520984493	6.4791753673507	8.24541358442696	7.43473337179379	7.25924596119366	8.23107726411284	6.13166779675543	7.06766651392778	7.90211542639836	7.30790113125751	6.93159989383672	7.46782098130389	7.27594658694655	7.93129629618828	6.84260977916779
VIT_02s0025g02430		1613021_at	9.01888189291398	9.70691260921942	9.37064575174671	8.02560639140136	8.48669799674614	9.49818626870319	8.4340772463479	8.18484236794596	9.15092286614075	8.82291381740359	9.00167931722672	7.98833498701471	7.58855509557855	8.77707763305001	9.57506790158832	9.23412734082712	8.84196875912629	8.39047062077837	8.80057752861662	8.9213571128576	8.12333613048682	8.69353727337412	7.8477933078038	9.03873561763987	8.69450285091244	8.18579952162329	9.01878656261059
