Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
GO:0051491	positive regulation of filopodium assembly	 19	0.500137274055772	1	3	16	908	5662	1.14200704835635
GO:0051492	regulation of stress fiber assembly	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0051493	regulation of cytoskeleton organization	 11	1	1	0	11	911	5667	0
GO:0051496	positive regulation of stress fiber assembly	 21	0.956281251912897	1	1	20	910	5658	0.34441482410747
GO:0051497	negative regulation of stress fiber assembly	  9	0.359581374002193	1	2	7	909	5671	1.60726917916819
GO:0051536	iron-sulfur cluster binding	 21	0.0594058306282263	1	6	15	905	5663	2.06648894464482
GO:0051537	2 iron, 2 sulfur cluster binding	  8	0.0862825209590832	1	3	5	908	5673	2.71226673984632
GO:0051539	4 iron, 4 sulfur cluster binding	 12	0.509611316519668	1	2	10	909	5668	1.20545188437614
GO:0051561	positive regulation of mitochondrial calcium ion concentration	  5	1	1	0	5	911	5673	0
GO:0051568	histone H3-K4 methylation	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0051571	positive regulation of histone H3-K4 methylation	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0051591	response to cAMP	 20	0.785819229034214	1	2	18	909	5660	0.723271130625686
GO:0051592	response to calcium ion	 31	0.638235698030361	1	4	27	907	5651	0.933253071775079
GO:0051602	response to electrical stimulus	 15	0.892964940999907	1	1	14	910	5664	0.482180753750457
GO:0051603	proteolysis involved in cellular protein catabolic process	 14	0.303988344911165	1	3	11	908	5667	1.54986670848361
GO:0051604	protein maturation	  7	1	1	0	7	911	5671	0
GO:0051607	defense response to virus	 82	0.818093086799891	1	9	73	902	5605	0.793834167759899
GO:0051642	centrosome localization	  7	1	1	0	7	911	5671	0
GO:0051693	actin filament capping	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0051721	protein phosphatase 2A binding	 14	0.596015503295557	1	2	12	909	5666	1.03324447232241
GO:0051726	regulation of cell cycle	 61	0.332099002906674	1	10	51	901	5627	1.1856903780749
GO:0051764	actin crosslink formation	  6	1	1	0	6	911	5672	0
GO:0051770	positive regulation of nitric-oxide synthase biosynthetic process	  8	1	1	0	8	911	5670	0
GO:0051775	response to redox state	  6	1	1	0	6	911	5672	0
GO:0051781	positive regulation of cell division	 19	0.941070913135173	1	1	18	910	5660	0.380669016118782
GO:0051787	misfolded protein binding	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0051865	protein autoubiquitination	 27	0.0690684444987743	1	7	20	904	5658	1.87514737569622
GO:0051879	Hsp90 protein binding	 14	0.596015503295557	1	2	12	909	5666	1.03324447232241
GO:0051881	regulation of mitochondrial membrane potential	 13	0.855768388602616	1	1	12	910	5666	0.556362408173605
GO:0051893	regulation of focal adhesion assembly	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0051894	positive regulation of focal adhesion assembly	 10	1	1	0	10	911	5668	0
GO:0051895	negative regulation of focal adhesion assembly	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0051896	regulation of protein kinase B signaling	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0051897	positive regulation of protein kinase B signaling	 36	0.892223627195809	1	3	33	908	5645	0.602725942188072
GO:0051898	negative regulation of protein kinase B signaling	 12	0.224422574243593	1	3	9	908	5669	1.80817782656421
GO:0051899	membrane depolarization	 12	0.832578307772574	1	1	11	910	5667	0.602725942188072
GO:0051901	positive regulation of mitochondrial depolarization	  6	1	1	0	6	911	5672	0
GO:0051924	regulation of calcium ion transport	 13	0.263838199411443	1	3	10	908	5668	1.66908722452081
GO:0051926	negative regulation of calcium ion transport	  6	1	1	0	6	911	5672	0
GO:0051928	positive regulation of calcium ion transport	  9	1	1	0	9	911	5669	0
GO:0051930	regulation of sensory perception of pain	 10	1	1	0	10	911	5668	0
GO:0051932	synaptic transmission, GABAergic	  5	1	1	0	5	911	5673	0
GO:0051959	dynein light intermediate chain binding	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0051964	negative regulation of synapse assembly	  5	1	1	0	5	911	5673	0
GO:0051965	positive regulation of synapse assembly	 38	0.912404932620371	1	3	35	908	5643	0.571003524178173
GO:0051966	regulation of synaptic transmission, glutamatergic	 13	1	1	0	13	911	5665	0
GO:0051968	positive regulation of synaptic transmission, glutamatergic	 13	0.554297337812073	1	2	11	909	5667	1.11272481634721
GO:0051973	positive regulation of telomerase activity	 21	0.808458104218592	1	2	19	909	5659	0.688829648214939
GO:0051983	regulation of chromosome segregation	  5	1	1	0	5	911	5673	0
GO:0052629	phosphatidylinositol-3,5-bisphosphate 3-phosphatase activity	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0052689	carboxylic ester hydrolase activity	 20	0.949242054403644	1	1	19	910	5659	0.361635565312843
GO:0055007	cardiac muscle cell differentiation	 14	0.875749379780082	1	1	13	910	5665	0.516622236161204
GO:0055010	ventricular cardiac muscle tissue morphogenesis	 12	0.224422574243593	1	3	9	908	5669	1.80817782656421
GO:0055037	recycling endosome	 53	0.874832235599814	1	5	48	906	5630	0.682331255307251
GO:0055038	recycling endosome membrane	 31	0.638235698030361	1	4	27	907	5651	0.933253071775079
GO:0055072	iron ion homeostasis	 21	0.956281251912897	1	1	20	910	5658	0.34441482410747
GO:0055074	calcium ion homeostasis	  8	1	1	0	8	911	5670	0
GO:0055088	lipid homeostasis	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0055089	fatty acid homeostasis	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0055093	response to hyperoxia	  6	1	1	0	6	911	5672	0
GO:0055117	regulation of cardiac muscle contraction	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0055119	relaxation of cardiac muscle	 10	1	1	0	10	911	5668	0
GO:0060009	Sertoli cell development	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0060013	righting reflex	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0060020	Bergmann glial cell differentiation	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0060021	palate development	 39	0.807455053346476	1	4	35	907	5643	0.741816544231473
GO:0060038	cardiac muscle cell proliferation	 10	0.0382414370390818	1	4	6	907	5672	2.89308452250274
GO:0060041	retina development in camera-type eye	 30	0.804750698218897	1	3	27	908	5651	0.723271130625686
GO:0060042	retina morphogenesis in camera-type eye	  7	1	1	0	7	911	5671	0
GO:0060044	negative regulation of cardiac muscle cell proliferation	  7	1	1	0	7	911	5671	0
GO:0060045	positive regulation of cardiac muscle cell proliferation	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0060048	cardiac muscle contraction	 14	1	1	0	14	911	5664	0
GO:0060055	angiogenesis involved in wound healing	  5	1	1	0	5	911	5673	0
GO:0060059	embryonic retina morphogenesis in camera-type eye	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0060070	canonical Wnt signaling pathway	 27	0.159915810494805	1	6	21	905	5657	1.60726917916819
GO:0060071	Wnt signaling pathway, planar cell polarity pathway	 39	0.289137274728175	1	7	32	904	5646	1.29817895240508
GO:0060074	synapse maturation	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0060075	regulation of resting membrane potential	  6	1	1	0	6	911	5672	0
GO:0060076	excitatory synapse	 18	1	1	0	18	911	5660	0
GO:0060077	inhibitory synapse	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0060078	regulation of postsynaptic membrane potential	 21	0.956281251912897	1	1	20	910	5658	0.34441482410747
GO:0060079	excitatory postsynaptic potential	 25	0.879045586415537	1	2	23	909	5655	0.578616904500549
GO:0060119	inner ear receptor cell development	  6	1	1	0	6	911	5672	0
GO:0060122	inner ear receptor stereocilium organization	 13	1	1	0	13	911	5665	0
GO:0060137	maternal process involved in parturition	  6	1	1	0	6	911	5672	0
GO:0060170	ciliary membrane	 22	0.828939082355288	1	2	20	909	5658	0.657519209659715
GO:0060173	limb development	 19	0.0377421978853749	1	6	13	905	5665	2.28401409671269
GO:0060213	positive regulation of nuclear-transcribed mRNA poly(A) tail shortening	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0060216	definitive hemopoiesis	  8	0.0862825209590832	1	3	5	908	5673	2.71226673984632
GO:0060236	regulation of mitotic spindle organization	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0060252	positive regulation of glial cell proliferation	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0060253	negative regulation of glial cell proliferation	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0060271	cilium assembly	 85	0.189650364661098	1	15	70	896	5608	1.27636081875121
GO:0060285	cilium-dependent cell motility	  5	1	1	0	5	911	5673	0
GO:0060291	long-term synaptic potentiation	 34	0.515505366345407	1	5	29	906	5649	1.06363401562601
GO:0060292	long term synaptic depression	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0060296	regulation of cilium beat frequency involved in ciliary motility	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0060306	regulation of membrane repolarization	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0060307	regulation of ventricular cardiac muscle cell membrane repolarization	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0060314	regulation of ryanodine-sensitive calcium-release channel activity	  9	1	1	0	9	911	5669	0
GO:0060315	negative regulation of ryanodine-sensitive calcium-release channel activity	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0060317	cardiac epithelial to mesenchymal transition	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0060324	face development	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0060325	face morphogenesis	 20	0.536209630921365	1	3	17	908	5661	1.08490669593853
GO:0060326	cell chemotaxis	 27	0.904515039752466	1	2	25	909	5653	0.535756393056064
GO:0060333	interferon-gamma-mediated signaling pathway	 37	0.405559436943373	1	6	31	905	5647	1.17287210371733
GO:0060334	regulation of interferon-gamma-mediated signaling pathway	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0060337	type I interferon signaling pathway	 37	0.772514292573216	1	4	33	907	5645	0.781914735811553
GO:0060338	regulation of type I interferon-mediated signaling pathway	  9	0.0257017750423318	1	4	5	907	5673	3.21453835833638
GO:0060340	positive regulation of type I interferon-mediated signaling pathway	  5	1	1	0	5	911	5673	0
GO:0060347	heart trabecula formation	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0060348	bone development	 22	0.603648322851636	1	3	19	908	5659	0.986278814489572
GO:0060349	bone morphogenesis	 11	0.462079859473656	1	2	9	909	5669	1.31503841931943
GO:0060384	innervation	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0060389	pathway-restricted SMAD protein phosphorylation	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0060391	positive regulation of SMAD protein import into nucleus	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0060394	negative regulation of pathway-restricted SMAD protein phosphorylation	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0060395	SMAD protein signal transduction	 26	0.717842783670638	1	3	23	908	5655	0.834543612260407
GO:0060396	growth hormone receptor signaling pathway	  5	1	1	0	5	911	5673	0
GO:0060397	JAK-STAT cascade involved in growth hormone signaling pathway	  5	1	1	0	5	911	5673	0
GO:0060402	calcium ion transport into cytosol	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0060412	ventricular septum morphogenesis	 18	0.462686108033741	1	3	15	908	5663	1.20545188437614
GO:0060413	atrial septum morphogenesis	  5	1	1	0	5	911	5673	0
GO:0060416	response to growth hormone	  7	1	1	0	7	911	5671	0
GO:0060425	lung morphogenesis	 10	1	1	0	10	911	5668	0
GO:0060441	epithelial tube branching involved in lung morphogenesis	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0060487	lung epithelial cell differentiation	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0060546	negative regulation of necroptotic process	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0060548	negative regulation of cell death	 33	0.854121486059169	1	3	30	908	5648	0.657519209659715
GO:0060586	multicellular organismal iron ion homeostasis	  5	1	1	0	5	911	5673	0
GO:0060612	adipose tissue development	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0060627	regulation of vesicle-mediated transport	  5	1	1	0	5	911	5673	0
GO:0060644	mammary gland epithelial cell differentiation	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0060674	placenta blood vessel development	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0060716	labyrinthine layer blood vessel development	  6	1	1	0	6	911	5672	0
GO:0060749	mammary gland alveolus development	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0060765	regulation of androgen receptor signaling pathway	  7	0.250755247393959	1	2	5	909	5673	2.06648894464482
GO:0060766	negative regulation of androgen receptor signaling pathway	  8	0.0862825209590832	1	3	5	908	5673	2.71226673984632
GO:0060828	regulation of canonical Wnt signaling pathway	 13	1	1	0	13	911	5665	0
GO:0060831	smoothened signaling pathway involved in dorsal/ventral neural tube patterning	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0060840	artery development	  5	1	1	0	5	911	5673	0
GO:0060964	regulation of gene silencing by miRNA	 30	0.933483829552772	1	2	28	909	5650	0.482180753750457
GO:0060976	coronary vasculature development	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0060996	dendritic spine development	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0060997	dendritic spine morphogenesis	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0060999	positive regulation of dendritic spine development	 15	1	1	0	15	911	5663	0
GO:0061001	regulation of dendritic spine morphogenesis	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0061002	negative regulation of dendritic spine morphogenesis	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0061003	positive regulation of dendritic spine morphogenesis	 16	0.0160121031228009	1	6	10	905	5668	2.71226673984632
GO:0061014	positive regulation of mRNA catabolic process	  8	1	1	0	8	911	5670	0
GO:0061025	membrane fusion	 23	0.00929965957506069	0.78980680248194	8	15	903	5663	2.51572567174152
GO:0061028	establishment of endothelial barrier	 10	1	1	0	10	911	5668	0
GO:0061029	eyelid development in camera-type eye	  6	1	1	0	6	911	5672	0
GO:0061036	positive regulation of cartilage development	  8	0.0862825209590832	1	3	5	908	5673	2.71226673984632
GO:0061045	negative regulation of wound healing	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0061049	cell growth involved in cardiac muscle cell development	  5	1	1	0	5	911	5673	0
GO:0061051	positive regulation of cell growth involved in cardiac muscle cell development	  5	1	1	0	5	911	5673	0
GO:0061053	somite development	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0061077	chaperone-mediated protein folding	 22	0.178553616091294	1	5	17	906	5661	1.64379802414929
GO:0061088	regulation of sequestering of zinc ion	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0061098	positive regulation of protein tyrosine kinase activity	 15	0.634731522702541	1	2	13	909	5665	0.964361507500915
GO:0061099	negative regulation of protein tyrosine kinase activity	  9	1	1	0	9	911	5669	0
GO:0061157	mRNA destabilization	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0061158	3	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0061178	regulation of insulin secretion involved in cellular response to glucose stimulus	 12	0.509611316519668	1	2	10	909	5668	1.20545188437614
GO:0061179	negative regulation of insulin secretion involved in cellular response to glucose stimulus	  5	1	1	0	5	911	5673	0
GO:0061202	clathrin-sculpted gamma-aminobutyric acid transport vesicle membrane	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0061298	retina vasculature development in camera-type eye	  6	1	1	0	6	911	5672	0
GO:0061337	cardiac conduction	 24	0.428813160555296	1	4	20	907	5658	1.20545188437614
GO:0061351	neural precursor cell proliferation	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0061418	regulation of transcription from RNA polymerase II promoter in response to hypoxia	 25	0.257846566237795	1	5	20	906	5658	1.44654226125137
GO:0061512	protein localization to cilium	 10	0.00689228204720671	0.768274064449573	5	5	906	5673	3.61635565312843
GO:0061564	axon development	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0061578	Lys63-specific deubiquitinase activity	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0061621	canonical glycolysis	 15	0.344361377150163	1	3	12	908	5666	1.44654226125137
GO:0061631	ubiquitin conjugating enzyme activity	 14	0.116620999245796	1	4	10	907	5668	2.06648894464482
GO:0061635	regulation of protein complex stability	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0061844	antimicrobial humoral immune response mediated by antimicrobial peptide	 11	0.805664391834832	1	1	10	910	5668	0.657519209659715
GO:0065009	regulation of molecular function	 33	0.161896669904934	1	7	26	904	5652	1.534211489206
GO:0070006	metalloaminopeptidase activity	  5	1	1	0	5	911	5673	0
