Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
GO:0051480	regulation of cytosolic calcium ion concentration	 31	0.877080826063238	1	12	19	6712	7420	0.815355683061158
GO:0051481	negative regulation of cytosolic calcium ion concentration	  8	0.580280354503036	1	4	4	6720	7435	1.05316775728733
GO:0051482	positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G-protein coupled signaling pathway	 23	0.989780830505069	1	6	17	6718	7422	0.549478829889041
GO:0051489	regulation of filopodium assembly	 11	0.220387996626296	1	7	4	6717	7435	1.3403953274566
GO:0051491	positive regulation of filopodium assembly	 26	0.62841636814953	1	12	14	6712	7425	0.972154852880611
GO:0051492	regulation of stress fiber assembly	 16	0.517377397284026	1	8	8	6716	7431	1.05316775728733
GO:0051493	regulation of cytoskeleton organization	 20	0.325733222000695	1	11	9	6713	7430	1.15848453301606
GO:0051496	positive regulation of stress fiber assembly	 41	0.494590306023443	1	20	21	6704	7418	1.02748073881691
GO:0051497	negative regulation of stress fiber assembly	 19	0.756503853067433	1	8	11	6716	7428	0.886878111399856
GO:0051533	positive regulation of NFAT protein import into nucleus	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0051534	negative regulation of NFAT protein import into nucleus	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0051536	iron-sulfur cluster binding	 50	0.41366085413375	1	25	25	6699	7414	1.05316775728733
GO:0051537	2 iron, 2 sulfur cluster binding	 19	0.411669949440149	1	10	9	6714	7430	1.10859763924982
GO:0051539	4 iron, 4 sulfur cluster binding	 31	0.529914677492654	1	15	16	6709	7423	1.01919460382645
GO:0051549	positive regulation of keratinocyte migration	  5	0.157494903089267	0.919686434773344	4	1	6720	7438	1.68506841165973
GO:0051560	mitochondrial calcium ion homeostasis	 14	0.323388997222084	1	8	6	6716	7433	1.20362029404266
GO:0051561	positive regulation of mitochondrial calcium ion concentration	 10	0.316545776550851	1	6	4	6718	7435	1.26380130874479
GO:0051568	histone H3-K4 methylation	 16	0.170220385600338	0.949543953868825	10	6	6714	7433	1.31645969660916
GO:0051569	regulation of histone H3-K4 methylation	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0051571	positive regulation of histone H3-K4 methylation	 13	0.0975861781940815	0.843214701401555	9	4	6715	7435	1.45823227932092
GO:0051574	positive regulation of histone H3-K9 methylation	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0051591	response to cAMP	 37	0.978436787719667	1	12	25	6712	7414	0.683135842564754
GO:0051592	response to calcium ion	 50	0.525913184706037	1	24	26	6700	7413	1.01104104699584
GO:0051593	response to folic acid	  9	0.438074670071218	1	5	4	6719	7435	1.17018639698592
GO:0051597	response to methylmercury	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0051601	exocyst localization	  8	0.952366339066048	1	2	6	6722	7433	0.526583878643665
GO:0051602	response to electrical stimulus	 25	0.961742375998708	1	8	17	6716	7422	0.67402736466389
GO:0051603	proteolysis involved in cellular protein catabolic process	 43	0.884807792585161	1	17	26	6707	7413	0.832737296459748
GO:0051604	protein maturation	 16	0.706693964264422	1	7	9	6717	7430	0.921521787626413
GO:0051639	actin filament network formation	 10	0.78367246101976	1	4	6	6720	7433	0.842534205829863
GO:0051642	centrosome localization	 15	0.109100626262719	0.88413902838582	10	5	6714	7434	1.40422367638311
GO:0051646	mitochondrion localization	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0051647	nucleus localization	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0051660	establishment of centrosome localization	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0051661	maintenance of centrosome location	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0051683	establishment of Golgi localization	  8	0.113810689204897	0.88413902838582	6	2	6718	7437	1.57975163593099
GO:0051693	actin filament capping	 17	0.895242422289557	1	6	11	6718	7428	0.743412534555762
GO:0051694	pointed-end actin filament capping	  5	0.157494903089267	0.919686434773344	4	1	6720	7438	1.68506841165973
GO:0051702	interaction with symbiont	  5	0.0241003244622537	0.495149842313607	5	0	6719	7439	2.10633551457466
GO:0051721	protein phosphatase 2A binding	 26	0.324205758709722	1	14	12	6710	7427	1.13418066169405
GO:0051764	actin crosslink formation	 12	0.971055765853963	1	3	9	6721	7430	0.526583878643665
GO:0051770	positive regulation of nitric-oxide synthase biosynthetic process	 12	0.75380380293781	1	5	7	6719	7432	0.877639797739441
GO:0051775	response to redox state	 10	0.316545776550851	1	6	4	6718	7435	1.26380130874479
GO:0051781	positive regulation of cell division	 37	0.9910373833468	1	11	26	6713	7413	0.626207855684358
GO:0051782	negative regulation of cell division	  8	0.580280354503036	1	4	4	6720	7435	1.05316775728733
GO:0051787	misfolded protein binding	 11	0.431935112460319	1	6	5	6718	7434	1.14891028067709
GO:0051798	positive regulation of hair follicle development	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0051864	histone demethylase activity (H3-K36 specific)	  9	0.438074670071218	1	5	4	6719	7435	1.17018639698592
GO:0051865	protein autoubiquitination	 48	0.000302105736235446	0.1162502873034	35	13	6689	7426	1.53586964604402
GO:0051879	Hsp90 protein binding	 32	0.120555485329501	0.909602955976315	19	13	6705	7426	1.2506367117787
GO:0051880	G-quadruplex DNA binding	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0051881	regulation of mitochondrial membrane potential	 27	0.150496283020169	0.919686434773344	16	11	6708	7428	1.24819882345165
GO:0051893	regulation of focal adhesion assembly	 17	0.776294265732228	1	7	10	6717	7429	0.867314623648389
GO:0051894	positive regulation of focal adhesion assembly	 21	0.57968055192832	1	10	11	6714	7428	1.00301691170222
GO:0051895	negative regulation of focal adhesion assembly	 14	0.875453509540804	1	5	9	6719	7430	0.752262683776664
GO:0051896	regulation of protein kinase B signaling	  9	0.067355898427907	0.780679208284898	7	2	6717	7437	1.63826095578029
GO:0051897	positive regulation of protein kinase B signaling	 73	0.88752512602834	1	30	43	6694	7396	0.865617334756709
GO:0051898	negative regulation of protein kinase B signaling	 31	0.529914677492654	1	15	16	6709	7423	1.01919460382645
GO:0051899	membrane depolarization	 20	0.813860390499775	1	8	12	6716	7427	0.842534205829863
GO:0051901	positive regulation of mitochondrial depolarization	 10	0.316545776550851	1	6	4	6718	7435	1.26380130874479
GO:0051902	negative regulation of mitochondrial depolarization	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0051918	negative regulation of fibrinolysis	  7	0.98898631085553	1	1	6	6723	7433	0.300905073510665
GO:0051920	peroxiredoxin activity	  8	0.309544448231027	1	5	3	6719	7436	1.31645969660916
GO:0051923	sulfation	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0051924	regulation of calcium ion transport	 23	0.843995637843635	1	9	14	6715	7425	0.824218244833562
GO:0051926	negative regulation of calcium ion transport	 11	0.999163575349816	1	1	10	6723	7429	0.191485046779514
GO:0051928	positive regulation of calcium ion transport	 18	0.687525801418504	1	8	10	6716	7429	0.936149117588737
GO:0051930	regulation of sensory perception of pain	 19	0.756503853067433	1	8	11	6716	7428	0.886878111399856
GO:0051932	synaptic transmission, GABAergic	  6	0.0874151689581943	0.807895728316903	5	1	6719	7438	1.75527959547888
GO:0051959	dynein light intermediate chain binding	 24	0.10185657048721	0.868413773784606	15	9	6709	7430	1.31645969660916
GO:0051963	regulation of synapse assembly	  7	0.730029012673872	1	3	4	6721	7435	0.902715220531996
GO:0051964	negative regulation of synapse assembly	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0051965	positive regulation of synapse assembly	 59	0.820326104375612	1	25	34	6699	7405	0.892515048548584
GO:0051966	regulation of synaptic transmission, glutamatergic	 21	0.25155850170495	1	12	9	6712	7430	1.20362029404266
GO:0051967	negative regulation of synaptic transmission, glutamatergic	  7	0.187210848839696	0.949543953868825	5	2	6719	7437	1.50452536755333
GO:0051968	positive regulation of synaptic transmission, glutamatergic	 17	0.416253886790052	1	9	8	6715	7431	1.11511880183364
GO:0051973	positive regulation of telomerase activity	 32	0.0296522687950593	0.549711001936538	21	11	6703	7428	1.38228268143962
GO:0051974	negative regulation of telomerase activity	  9	0.972243904416257	1	2	7	6722	7432	0.468074558794368
GO:0051983	regulation of chromosome segregation	  7	0.730029012673872	1	3	4	6721	7435	0.902715220531996
GO:0051988	regulation of attachment of spindle microtubules to kinetochore	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0052548	regulation of endopeptidase activity	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0052629	phosphatidylinositol-3,5-bisphosphate 3-phosphatase activity	 11	0.0221890923454724	0.495149842313607	9	2	6715	7437	1.72336542101563
GO:0052658	inositol-1,4,5-trisphosphate 5-phosphatase activity	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0052659	inositol-1,3,4,5-tetrakisphosphate 5-phosphatase activity	  9	0.206720270758876	0.983668097955673	6	3	6718	7436	1.40422367638311
GO:0052689	carboxylic ester hydrolase activity	 35	0.0940410178590895	0.843214701401555	21	14	6703	7425	1.26380130874479
GO:0052723	inositol hexakisphosphate 1-kinase activity	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0052724	inositol hexakisphosphate 3-kinase activity	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0052811	1-phosphatidylinositol-3-phosphate 4-kinase activity	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0055001	muscle cell development	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0055003	cardiac myofibril assembly	  8	0.994217735396885	1	1	7	6723	7432	0.263291939321832
GO:0055007	cardiac muscle cell differentiation	 21	0.0609416617953418	0.764685373658072	14	7	6710	7432	1.40422367638311
GO:0055008	cardiac muscle tissue morphogenesis	  8	0.994217735396885	1	1	7	6723	7432	0.263291939321832
GO:0055010	ventricular cardiac muscle tissue morphogenesis	 21	0.57968055192832	1	10	11	6714	7428	1.00301691170222
GO:0055012	ventricular cardiac muscle cell differentiation	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0055013	cardiac muscle cell development	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0055015	ventricular cardiac muscle cell development	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0055037	recycling endosome	 99	0.181723812556344	0.949543953868825	52	47	6672	7392	1.10635804805942
GO:0055038	recycling endosome membrane	 53	0.115997910195912	0.893784829666214	30	23	6694	7416	1.1922653856083
GO:0055056	D-glucose transmembrane transporter activity	  7	0.98898631085553	1	1	6	6723	7433	0.300905073510665
GO:0055072	iron ion homeostasis	 39	0.83346403531844	1	16	23	6708	7416	0.864137647004988
GO:0055074	calcium ion homeostasis	 22	0.995635782668442	1	5	17	6719	7422	0.478712616948786
GO:0055075	potassium ion homeostasis	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0055078	sodium ion homeostasis	  6	1	1	0	6	6724	7433	0
GO:0055088	lipid homeostasis	 23	0.997262158269379	1	5	18	6719	7421	0.457899024907534
GO:0055089	fatty acid homeostasis	  9	0.206720270758876	0.983668097955673	6	3	6718	7436	1.40422367638311
GO:0055091	phospholipid homeostasis	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0055093	response to hyperoxia	 11	0.953160347938253	1	3	8	6721	7431	0.574455140338543
GO:0055117	regulation of cardiac muscle contraction	 16	0.517377397284026	1	8	8	6716	7431	1.05316775728733
GO:0055118	negative regulation of cardiac muscle contraction	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0055119	relaxation of cardiac muscle	 11	0.665993939534306	1	5	6	6719	7433	0.957425233897572
GO:0055123	digestive system development	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0055131	C3HC4-type RING finger domain binding	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0060008	Sertoli cell differentiation	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0060009	Sertoli cell development	  9	0.438074670071218	1	5	4	6719	7435	1.17018639698592
GO:0060013	righting reflex	  8	0.309544448231027	1	5	3	6719	7436	1.31645969660916
GO:0060019	radial glial cell differentiation	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0060020	Bergmann glial cell differentiation	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0060021	palate development	 71	0.931031786457603	1	28	43	6696	7396	0.830667526874513
GO:0060022	hard palate development	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0060029	convergent extension involved in organogenesis	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0060037	pharyngeal system development	 12	0.999560983443925	1	1	11	6723	7428	0.175527959547888
GO:0060038	cardiac muscle cell proliferation	 13	0.230372725000093	1	8	5	6716	7434	1.29620647050748
GO:0060039	pericardium development	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0060041	retina development in camera-type eye	 54	0.803859340446664	1	23	31	6701	7408	0.897142904355873
GO:0060042	retina morphogenesis in camera-type eye	  8	0.580280354503036	1	4	4	6720	7435	1.05316775728733
GO:0060044	negative regulation of cardiac muscle cell proliferation	 11	0.220387996626296	1	7	4	6717	7435	1.3403953274566
GO:0060045	positive regulation of cardiac muscle cell proliferation	 18	0.687525801418504	1	8	10	6716	7429	0.936149117588737
GO:0060047	heart contraction	  9	0.206720270758876	0.983668097955673	6	3	6718	7436	1.40422367638311
GO:0060048	cardiac muscle contraction	 37	0.507552451933799	1	18	19	6706	7420	1.02470376384713
GO:0060052	neurofilament cytoskeleton organization	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0060054	positive regulation of epithelial cell proliferation involved in wound healing	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0060055	angiogenesis involved in wound healing	 10	0.925275888620553	1	3	7	6721	7432	0.631900654372397
GO:0060059	embryonic retina morphogenesis in camera-type eye	  6	0.0874151689581943	0.807895728316903	5	1	6719	7438	1.75527959547888
GO:0060065	uterus development	 13	0.822979434145659	1	5	8	6719	7431	0.810129044067176
GO:0060068	vagina development	  9	0.69404490204849	1	4	5	6720	7434	0.936149117588737
GO:0060070	canonical Wnt signaling pathway	 71	0.841958714800958	1	30	41	6694	7398	0.890000921651264
GO:0060071	Wnt signaling pathway, planar cell polarity pathway	 84	0.360778414894559	1	42	42	6682	7397	1.05316775728733
GO:0060074	synapse maturation	  7	0.187210848839696	0.949543953868825	5	2	6719	7437	1.50452536755333
GO:0060075	regulation of resting membrane potential	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0060076	excitatory synapse	 24	0.780026211443039	1	10	14	6714	7425	0.877639797739441
GO:0060077	inhibitory synapse	 11	0.220387996626296	1	7	4	6717	7435	1.3403953274566
GO:0060078	regulation of postsynaptic membrane potential	 40	0.960285503133921	1	14	26	6710	7413	0.73721743010113
GO:0060079	excitatory postsynaptic potential	 54	0.620920803681269	1	25	29	6699	7410	0.975155330821601
GO:0060080	inhibitory postsynaptic potential	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0060081	membrane hyperpolarization	  9	0.882794860340315	1	3	6	6721	7433	0.702111838191553
GO:0060087	relaxation of vascular smooth muscle	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0060088	auditory receptor cell stereocilium organization	  9	0.882794860340315	1	3	6	6721	7433	0.702111838191553
GO:0060091	kinocilium	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0060100	positive regulation of phagocytosis, engulfment	  7	0.730029012673872	1	3	4	6721	7435	0.902715220531996
GO:0060117	auditory receptor cell development	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0060119	inner ear receptor cell development	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0060122	inner ear receptor stereocilium organization	 18	0.325568860476231	1	10	8	6714	7431	1.17018639698592
GO:0060124	positive regulation of growth hormone secretion	  8	0.580280354503036	1	4	4	6720	7435	1.05316775728733
GO:0060134	prepulse inhibition	  8	0.580280354503036	1	4	4	6720	7435	1.05316775728733
GO:0060135	maternal process involved in female pregnancy	 18	0.993133250054207	1	4	14	6720	7425	0.468074558794368
