Gene.ID	g3_g1	g3_g2	g3_g4
ENSG00000226891	7	32	1
ENSG00000226900	40	8	19
ENSG00000226903	40	6	19
ENSG00000226913	40	40	37
ENSG00000226921	22	30	4
ENSG00000226935	42	16	22
ENSG00000226942	51	35	8
ENSG00000226948	77	72	82
ENSG00000226978	46	9	29
ENSG00000226979	10	0	22
ENSG00000226983	24	11	21
ENSG00000226995	28	23	3
ENSG00000227016	34	19	26
ENSG00000227028	38	46	65
ENSG00000227029	44	41	36
ENSG00000227036	70	70	40
ENSG00000227038	32	8	10
ENSG00000227039	55	42	59
ENSG00000227051	77	81	90
ENSG00000227053	34	37	11
ENSG00000227057	53	53	18
ENSG00000227059	32	19	34
ENSG00000227060	46	37	19
ENSG00000227082	12	15	8
ENSG00000227089	32	45	41
ENSG00000227118	23	15	18
ENSG00000227124	23	27	37
ENSG00000227128	3	25	42
ENSG00000227143	23	1	2
ENSG00000227165	42	30	34
ENSG00000227189	21	11	12
ENSG00000227195	23	7	7
ENSG00000227199	42	45	57
ENSG00000227200	68	53	69
ENSG00000227210	44	6	23
ENSG00000227215	0	38	11
ENSG00000227234	21	17	33
ENSG00000227244	19	7	22
ENSG00000227248	29	24	17
ENSG00000227258	5	17	14
ENSG00000227262	37	2	15
ENSG00000227268	24	38	47
ENSG00000227274	31	16	54
ENSG00000227290	0	29	38
ENSG00000227308	29	34	45
ENSG00000227342	2	5	17
ENSG00000227345	61	55	30
ENSG00000227354	78	81	36
ENSG00000227372	72	79	91
ENSG00000227375	1	5	13
ENSG00000227388	31	45	10
ENSG00000227398	17	11	10
ENSG00000227403	44	27	61
ENSG00000227456	58	61	30
ENSG00000227467	0	21	20
ENSG00000227470	8	10	3
ENSG00000227477	25	1	55
ENSG00000227480	2	0	9
ENSG00000227495	3	6	46
ENSG00000227500	61	79	70
ENSG00000227502	27	1	18
ENSG00000227507	17	37	54
ENSG00000227510	35	26	33
ENSG00000227516	16	3	18
ENSG00000227528	7	23	14
ENSG00000227533	33	52	60
ENSG00000227540	82	77	88
ENSG00000227543	48	49	56
ENSG00000227544	95	93	99
ENSG00000227560	18	60	64
ENSG00000227563	25	1	28
ENSG00000227579	29	13	10
ENSG00000227591	34	14	3
ENSG00000227599	18	2	16
ENSG00000227603	19	12	24
ENSG00000227619	44	29	14
ENSG00000227640	75	71	79
ENSG00000227659	6	22	30
ENSG00000227660	45	26	39
ENSG00000227666	20	7	24
ENSG00000227671	15	18	22
ENSG00000227674	12	0	3
ENSG00000227706	52	50	54
ENSG00000227779	37	44	28
ENSG00000227782	9	52	31
ENSG00000227809	41	4	9
ENSG00000227811	54	6	17
ENSG00000227848	16	21	53
ENSG00000227855	49	36	23
ENSG00000227862	21	16	28
ENSG00000227868	23	13	2
ENSG00000227877	6	30	18
ENSG00000227906	4	24	43
ENSG00000227907	16	25	23
ENSG00000227908	51	33	54
ENSG00000227933	24	17	18
ENSG00000227942	11	7	23
ENSG00000227945	7	1	14
ENSG00000227946	84	77	90
ENSG00000227948	13	10	26
ENSG00000227953	48	56	55
ENSG00000227959	20	27	23
ENSG00000227969	8	40	3
ENSG00000227986	46	21	35
ENSG00000227994	27	4	5
ENSG00000228013	6	5	14
ENSG00000228016	46	13	36
ENSG00000228021	16	9	25
ENSG00000228037	23	13	3
ENSG00000228041	45	19	47
ENSG00000228044	29	17	18
ENSG00000228075	4	4	6
ENSG00000228095	11	21	9
ENSG00000228106	53	28	73
ENSG00000228109	58	61	75
ENSG00000228124	16	0	13
ENSG00000228127	34	18	42
ENSG00000228133	0	7	1
ENSG00000228135	46	27	22
ENSG00000228141	19	11	21
ENSG00000228146	23	20	8
ENSG00000228189	11	4	33
ENSG00000228201	16	29	17
ENSG00000228203	72	65	92
ENSG00000228210	62	65	71
ENSG00000228211	6	9	5
ENSG00000228215	3	5	27
ENSG00000228223	23	56	35
ENSG00000228224	16	2	40
ENSG00000228238	12	5	10
ENSG00000228247	60	30	76
ENSG00000228265	65	53	47
ENSG00000228274	24	0	21
ENSG00000228278	4	8	17
ENSG00000228286	1	18	8
ENSG00000228288	7	16	3
ENSG00000228290	7	6	17
ENSG00000228300	32	17	25
ENSG00000228308	13	11	32
ENSG00000228309	20	21	8
ENSG00000228322	13	15	0
ENSG00000228340	82	86	86
ENSG00000228382	30	34	42
ENSG00000228391	30	24	33
ENSG00000228392	20	11	0
ENSG00000228393	70	78	83
ENSG00000228397	2	11	25
ENSG00000228401	5	22	25
ENSG00000228408	48	93	0
ENSG00000228412	8	31	8
ENSG00000228415	55	55	51
ENSG00000228422	22	24	29
ENSG00000228434	96	97	96
ENSG00000228444	5	10	17
ENSG00000228474	75	63	82
ENSG00000228486	55	66	57
ENSG00000228495	38	10	37
ENSG00000228496	10	5	12
ENSG00000228506	13	13	26
ENSG00000228526	24	38	46
ENSG00000228536	40	2	15
ENSG00000228560	10	5	1
ENSG00000228592	51	53	48
ENSG00000228594	25	63	69
ENSG00000228599	40	43	14
ENSG00000228606	40	41	40
ENSG00000228616	20	5	37
ENSG00000228623	51	62	12
ENSG00000228624	5	4	10
ENSG00000228630	1	14	12
ENSG00000228649	3	5	7
ENSG00000228668	4	40	33
ENSG00000228695	17	17	15
ENSG00000228697	17	44	46
ENSG00000228705	60	36	45
ENSG00000228707	13	22	40
ENSG00000228709	12	3	36
ENSG00000228723	27	31	34
ENSG00000228735	1	9	1
ENSG00000228739	7	11	16
ENSG00000228740	47	27	40
ENSG00000228741	1	26	10
ENSG00000228742	8	1	1
ENSG00000228748	50	63	32
ENSG00000228775	31	1	13
ENSG00000228784	51	45	58
ENSG00000228789	4	13	0
ENSG00000228794	80	73	79
ENSG00000228797	22	1	3
ENSG00000228801	4	43	44
ENSG00000228812	36	28	12
ENSG00000228824	16	5	1
ENSG00000228830	4	29	7
ENSG00000228839	15	16	24
ENSG00000228853	6	37	33
ENSG00000228857	4	16	18
ENSG00000228863	39	40	28
ENSG00000228888	32	36	39
ENSG00000228889	50	16	31
ENSG00000228919	1	19	10
ENSG00000228933	39	54	43
ENSG00000228957	1	4	26
ENSG00000229005	19	5	20
ENSG00000229015	24	10	2
ENSG00000229028	1	23	18
ENSG00000229035	2	13	28
ENSG00000229042	0	3	26
ENSG00000229043	30	40	53
ENSG00000229048	37	11	22
ENSG00000229051	21	16	4
ENSG00000229056	2	5	2
ENSG00000229081	33	25	25
ENSG00000229092	32	24	19
ENSG00000229102	0	17	10
ENSG00000229116	26	18	62
ENSG00000229127	3	6	16
ENSG00000229140	2	29	1
ENSG00000229150	5	14	1
ENSG00000229152	90	97	97
ENSG00000229153	34	46	23
ENSG00000229175	34	38	32
ENSG00000229180	75	68	81
ENSG00000229191	47	41	36
ENSG00000229196	61	28	71
ENSG00000229214	8	8	20
ENSG00000229227	3	34	4
ENSG00000229228	47	40	41
ENSG00000229236	55	60	16
ENSG00000229240	27	34	77
ENSG00000229243	26	20	24
ENSG00000229314	5	28	50
ENSG00000229315	8	22	6
ENSG00000229320	68	51	2
ENSG00000229348	8	3	5
ENSG00000229358	60	66	73
ENSG00000229359	62	61	82
ENSG00000229373	36	27	16
ENSG00000229385	30	14	43
ENSG00000229390	22	22	4
ENSG00000229391	75	51	29
ENSG00000229404	50	18	21
ENSG00000229414	24	13	10
ENSG00000229444	30	19	4
ENSG00000229452	6	10	14
ENSG00000229474	27	1	9
ENSG00000229494	52	33	38
ENSG00000229498	28	0	19
ENSG00000229522	37	34	27
ENSG00000229533	14	44	45
ENSG00000229539	44	64	74
ENSG00000229544	30	17	30
ENSG00000229547	18	33	32
ENSG00000229558	36	29	38
ENSG00000229563	17	5	44
ENSG00000229565	38	30	26
ENSG00000229578	24	10	11
ENSG00000229582	15	23	41
ENSG00000229589	16	22	13
ENSG00000229606	15	12	34
ENSG00000229612	19	15	9
ENSG00000229619	45	43	43
ENSG00000229656	17	7	0
ENSG00000229660	21	7	2
ENSG00000229676	17	30	6
ENSG00000229688	37	45	26
ENSG00000229689	35	56	71
ENSG00000229692	97	99	86
ENSG00000229699	17	18	0
ENSG00000229700	53	51	60
ENSG00000229719	5	34	53
ENSG00000229720	26	9	7
ENSG00000229727	40	39	29
ENSG00000229743	40	42	13
ENSG00000229766	2	9	12
ENSG00000229769	16	12	4
ENSG00000229771	6	5	4
ENSG00000229775	9	6	18
ENSG00000229805	20	31	25
ENSG00000229807	86	65	91
ENSG00000229808	8	12	2
ENSG00000229809	58	14	42
ENSG00000229839	71	71	65
ENSG00000229847	50	53	33
ENSG00000229871	59	55	69
ENSG00000229882	11	4	7
ENSG00000229891	49	39	12
ENSG00000229892	53	24	48
ENSG00000229896	13	10	12
ENSG00000229913	7	2	9
ENSG00000229919	26	14	12
ENSG00000229921	37	23	40
ENSG00000229931	67	53	49
ENSG00000229937	0	11	11
ENSG00000229941	33	22	11
ENSG00000229950	16	22	39
ENSG00000229951	9	29	2
ENSG00000229953	52	46	44
ENSG00000229972	62	31	56
ENSG00000229980	22	3	21
ENSG00000230002	43	38	59
ENSG00000230006	35	52	57
ENSG00000230010	37	40	39
ENSG00000230015	10	22	18
ENSG00000230023	10	7	48
ENSG00000230037	0	2	67
ENSG00000230042	89	87	87
ENSG00000230054	21	2	29
ENSG00000230061	17	36	44
ENSG00000230068	83	78	66
ENSG00000230074	6	30	30
ENSG00000230082	49	4	14
ENSG00000230084	84	70	80
ENSG00000230091	8	51	5
ENSG00000230102	37	42	35
ENSG00000230124	65	70	76
ENSG00000230148	54	25	8
ENSG00000230174	35	31	48
ENSG00000230184	7	10	9
ENSG00000230204	20	59	23
ENSG00000230223	27	32	35
ENSG00000230250	23	11	19
ENSG00000230257	40	46	58
ENSG00000230262	6	3	1
ENSG00000230268	44	30	42
ENSG00000230269	29	40	21
ENSG00000230289	60	31	18
ENSG00000230292	5	14	1
ENSG00000230314	21	9	30
ENSG00000230319	30	5	25
ENSG00000230324	3	18	5
ENSG00000230325	14	7	23
ENSG00000230333	10	2	11
ENSG00000230366	22	44	36
ENSG00000230393	15	39	10
ENSG00000230394	9	6	26
ENSG00000230417	18	45	20
ENSG00000230426	28	3	6
ENSG00000230427	40	22	14
ENSG00000230438	14	16	4
ENSG00000230448	31	32	29
ENSG00000230453	62	56	65
ENSG00000230454	63	52	66
ENSG00000230461	4	21	17
ENSG00000230472	24	15	4
ENSG00000230484	7	6	20
ENSG00000230487	17	23	38
ENSG00000230510	87	67	56
ENSG00000230513	20	9	47
ENSG00000230523	53	39	53
ENSG00000230525	28	34	30
ENSG00000230530	43	11	7
ENSG00000230542	3	15	18
ENSG00000230550	23	34	29
ENSG00000230551	98	97	91
ENSG00000230552	24	5	16
ENSG00000230587	9	5	49
ENSG00000230590	98	98	99
ENSG00000230598	46	50	37
ENSG00000230600	31	22	24
ENSG00000230601	1	37	39
ENSG00000230612	20	3	21
ENSG00000230623	53	58	56
ENSG00000230627	40	8	36
ENSG00000230630	10	24	3
ENSG00000230651	4	14	1
ENSG00000230657	4	27	23
ENSG00000230668	14	9	1
ENSG00000230673	95	92	60
ENSG00000230679	46	26	52
ENSG00000230699	18	53	55
ENSG00000230701	77	71	78
ENSG00000230707	45	56	63
ENSG00000230725	24	47	34
ENSG00000230733	17	27	33
ENSG00000230768	55	46	47
ENSG00000230772	22	0	16
ENSG00000230773	27	25	3
ENSG00000230798	14	18	1
ENSG00000230817	40	54	19
ENSG00000230825	20	13	27
ENSG00000230836	11	13	24
ENSG00000230838	6	2	3
ENSG00000230844	4	17	16
ENSG00000230876	13	9	12
ENSG00000230891	32	14	45
ENSG00000230910	99	99	99
ENSG00000230923	29	18	24
ENSG00000230928	27	16	51
ENSG00000230937	23	26	2
ENSG00000230953	54	41	49
ENSG00000230956	5	9	10
ENSG00000230962	15	47	57
ENSG00000230989	75	58	72
ENSG00000231004	3	21	14
ENSG00000231010	58	57	68
ENSG00000231013	10	13	1
ENSG00000231023	19	2	3
ENSG00000231028	44	40	32
ENSG00000231064	74	64	73
ENSG00000231074	94	94	88
ENSG00000231078	48	27	12
ENSG00000231079	9	5	0
ENSG00000231100	21	31	38
ENSG00000231114	13	34	7
ENSG00000231119	9	18	22
ENSG00000231131	4	2	23
ENSG00000231154	43	42	47
ENSG00000231160	96	96	92
ENSG00000231163	26	35	16
ENSG00000231171	40	34	9
ENSG00000231172	38	39	33
ENSG00000231175	13	27	13
ENSG00000231177	26	3	39
ENSG00000231204	11	17	20
ENSG00000231205	64	52	36
ENSG00000231216	22	22	13
ENSG00000231236	17	4	10
ENSG00000231249	93	75	95
ENSG00000231255	7	19	11
ENSG00000231256	31	4	14
ENSG00000231290	31	9	57
ENSG00000231292	0	12	18
ENSG00000231304	10	7	15
ENSG00000231312	62	46	56
ENSG00000231313	5	20	1
ENSG00000231322	68	61	62
ENSG00000231324	23	7	7
ENSG00000231327	45	22	58
ENSG00000231365	25	33	33
ENSG00000231369	1	45	46
ENSG00000231373	2	13	41
ENSG00000231389	94	94	47
ENSG00000231397	2	49	2
ENSG00000231419	28	20	27
ENSG00000231421	12	32	20
ENSG00000231422	6	16	27
ENSG00000231426	42	8	33
ENSG00000231428	7	19	30
ENSG00000231436	49	56	36
ENSG00000231437	13	19	4
ENSG00000231453	31	37	39
ENSG00000231461	3	9	49
ENSG00000231473	41	27	38
ENSG00000231528	29	25	40
ENSG00000231533	69	71	71
ENSG00000231538	3	1	27
ENSG00000231551	32	16	25
ENSG00000231566	1	11	8
ENSG00000231584	74	61	88
ENSG00000231595	77	79	94
ENSG00000231607	18	71	21
ENSG00000231638	4	13	11
ENSG00000231646	33	20	31
ENSG00000231651	56	18	51
ENSG00000231654	8	32	22
ENSG00000231666	3	30	48
ENSG00000231667	3	2	14
ENSG00000231672	58	53	56
ENSG00000231674	9	23	7
ENSG00000231690	56	1	35
ENSG00000231691	41	15	34
ENSG00000231711	57	57	76
ENSG00000231715	0	5	1
ENSG00000231721	91	96	91
ENSG00000231728	20	9	34
ENSG00000231764	24	14	14
ENSG00000231768	48	61	46
ENSG00000231770	17	36	41
ENSG00000231784	25	20	16
ENSG00000231789	26	37	49
ENSG00000231806	11	3	21
ENSG00000231814	8	21	23
ENSG00000231840	45	30	15
ENSG00000231856	46	19	25
ENSG00000231881	44	40	42
ENSG00000231883	31	14	19
ENSG00000231887	49	11	8
ENSG00000231889	53	37	76
ENSG00000231890	15	10	16
ENSG00000231900	33	27	30
ENSG00000231908	1	4	29
ENSG00000231920	58	46	30
ENSG00000231924	11	5	22
ENSG00000231925	58	60	57
ENSG00000231944	18	0	0
ENSG00000231964	23	33	64
ENSG00000231970	42	44	28
ENSG00000231971	8	25	32
ENSG00000231976	39	38	30
ENSG00000231983	35	15	51
ENSG00000231990	9	11	5
ENSG00000231991	80	87	49
ENSG00000231999	34	44	52
ENSG00000232006	27	21	8
ENSG00000232021	35	25	11
ENSG00000232036	10	1	19
ENSG00000232040	55	36	63
ENSG00000232044	99	99	99
ENSG00000232046	23	5	22
ENSG00000232058	1	8	27
ENSG00000232063	10	0	0
ENSG00000232069	35	20	21
ENSG00000232079	23	27	22
ENSG00000232084	33	25	39
ENSG00000232093	33	20	50
ENSG00000232100	35	24	39
ENSG00000232119	87	84	91
ENSG00000232139	14	26	32
ENSG00000232159	15	13	18
ENSG00000232160	7	22	29
ENSG00000232170	1	19	9
ENSG00000232197	3	43	46
ENSG00000232198	38	28	5
ENSG00000232223	47	28	47
ENSG00000232229	44	26	43
ENSG00000232233	35	19	2
ENSG00000232237	9	12	21
ENSG00000232265	4	21	21
ENSG00000232267	12	4	13
ENSG00000232307	9	4	17
ENSG00000232310	64	48	79
ENSG00000232334	22	26	34
ENSG00000232377	6	13	5
ENSG00000232382	1	8	17
ENSG00000232388	47	8	20
ENSG00000232401	7	39	66
ENSG00000232416	13	13	12
ENSG00000232434	59	22	75
ENSG00000232445	2	6	17
ENSG00000232453	7	52	32
ENSG00000232493	5	24	22
ENSG00000232517	13	20	5
ENSG00000232520	26	33	43
ENSG00000232533	29	11	47
ENSG00000232537	33	5	9
ENSG00000232548	1	29	23
ENSG00000232554	43	7	34
ENSG00000232560	38	27	48
ENSG00000232564	50	47	62
ENSG00000232586	17	32	37
ENSG00000232591	27	26	13
ENSG00000232593	83	81	88
ENSG00000232611	81	90	84
ENSG00000232623	11	20	29
ENSG00000232628	34	36	54
ENSG00000232629	36	38	45
ENSG00000232645	14	29	9
ENSG00000232648	52	11	32
ENSG00000232655	22	10	0
ENSG00000232656	40	60	53
ENSG00000232661	17	8	24
ENSG00000232671	25	26	39
ENSG00000232677	58	66	64
ENSG00000232684	14	22	6
ENSG00000232702	60	42	66
ENSG00000232712	10	21	7
ENSG00000232803	58	40	33
ENSG00000232810	45	32	42
ENSG00000232825	6	6	14
ENSG00000232837	46	35	55
ENSG00000232859	93	90	83
ENSG00000232860	39	31	31
ENSG00000232862	1	29	12
ENSG00000232871	1	0	32
ENSG00000232874	24	27	31
ENSG00000232887	60	25	30
ENSG00000232900	30	15	9
ENSG00000232907	32	10	6
ENSG00000232913	46	35	34
ENSG00000232931	98	99	99
ENSG00000232934	61	19	22
ENSG00000232964	27	10	11
ENSG00000232973	15	5	7
ENSG00000232977	30	12	3
ENSG00000232987	12	2	16
ENSG00000232995	35	23	27
ENSG00000232998	27	31	42
ENSG00000233006	8	17	21
ENSG00000233008	1	1	21
ENSG00000233009	3	32	20
ENSG00000233016	41	33	54
ENSG00000233038	20	29	23
ENSG00000233041	57	2	10
ENSG00000233047	7	6	1
ENSG00000233048	19	6	23
ENSG00000233056	26	42	41
ENSG00000233058	33	52	62
ENSG00000233061	10	14	22
ENSG00000233070	19	32	7
ENSG00000233077	39	37	30
ENSG00000233080	9	50	42
ENSG00000233086	12	26	28
ENSG00000233093	12	7	26
ENSG00000233098	30	28	36
ENSG00000233101	54	27	55
ENSG00000233117	27	33	42
ENSG00000233123	77	72	17
ENSG00000233153	2	1	29
ENSG00000233170	4	7	6
ENSG00000233178	82	95	22
ENSG00000233184	64	66	49
ENSG00000233191	29	44	49
ENSG00000233208	40	43	30
ENSG00000233215	2	3	16
ENSG00000233220	47	36	44
ENSG00000233236	2	8	0
ENSG00000233237	12	1	34
ENSG00000233246	5	12	26
ENSG00000233259	21	42	32
ENSG00000233288	7	6	8
ENSG00000233304	21	17	3
ENSG00000233316	19	24	24
ENSG00000233325	41	63	3
ENSG00000233334	40	32	30
ENSG00000233338	31	22	28
ENSG00000233351	13	3	4
ENSG00000233354	30	11	16
ENSG00000233355	1	13	7
ENSG00000233360	32	17	24
ENSG00000233365	2	5	39
ENSG00000233382	55	50	25
ENSG00000233392	14	32	25
ENSG00000233395	35	22	25
ENSG00000233399	56	43	40
ENSG00000233401	17	4	4
ENSG00000233402	11	4	10
ENSG00000233410	14	9	18
ENSG00000233419	6	41	62
ENSG00000233452	67	68	72
ENSG00000233461	70	67	72
ENSG00000233478	6	18	22
ENSG00000233485	5	17	20
ENSG00000233521	31	16	3
ENSG00000233527	27	0	16
ENSG00000233532	67	57	84
ENSG00000233542	13	34	37
ENSG00000233545	35	21	32
ENSG00000233548	15	32	3
ENSG00000233559	70	74	80
ENSG00000233569	21	31	14
ENSG00000233570	31	25	13
ENSG00000233577	8	6	13
ENSG00000233593	9	1	14
ENSG00000233608	29	34	36
ENSG00000233610	50	44	37
ENSG00000233621	18	31	21
ENSG00000233622	42	53	57
ENSG00000233639	40	52	31
ENSG00000233644	23	13	10
ENSG00000233656	12	2	4
ENSG00000233670	66	93	65
ENSG00000233682	3	30	11
ENSG00000233694	15	20	22
ENSG00000233695	24	44	12
ENSG00000233705	98	97	72
ENSG00000233718	25	9	33
ENSG00000233723	28	15	15
ENSG00000233725	9	29	27
ENSG00000233728	2	9	5
ENSG00000233729	22	10	37
ENSG00000233746	7	9	21
ENSG00000233760	7	8	7
ENSG00000233791	39	30	35
ENSG00000233822	60	10	48
ENSG00000233828	50	58	44
ENSG00000233834	10	1	2
ENSG00000233838	10	1	18
ENSG00000233848	9	14	13
ENSG00000233864	80	49	77
ENSG00000233871	51	24	46
ENSG00000233878	4	5	15
ENSG00000233901	61	22	41
ENSG00000233922	0	11	15
ENSG00000233926	39	30	28
ENSG00000233927	29	6	13
ENSG00000233930	73	64	66
ENSG00000233937	85	82	91
ENSG00000233967	2	11	4
ENSG00000233968	24	26	20
ENSG00000233973	36	19	36
ENSG00000233975	31	38	1
ENSG00000233993	2	8	13
ENSG00000233997	45	4	35
ENSG00000234015	16	22	48
ENSG00000234026	3	7	21
ENSG00000234028	8	17	12
ENSG00000234043	13	10	26
ENSG00000234062	2	6	14
ENSG00000234108	31	5	18
ENSG00000234111	9	1	11
ENSG00000234124	34	5	3
ENSG00000234134	1	42	2
ENSG00000234155	18	24	8
ENSG00000234171	44	15	31
ENSG00000234173	21	32	16
ENSG00000234177	23	35	58
ENSG00000234186	10	27	11
ENSG00000234199	23	2	6
ENSG00000234210	31	2	15
ENSG00000234213	29	1	16
ENSG00000234215	23	24	30
ENSG00000234263	8	32	37
ENSG00000234264	0	1	29
ENSG00000234265	15	42	47
ENSG00000234268	69	53	84
ENSG00000234283	27	10	23
ENSG00000234284	78	73	39
ENSG00000234286	21	1	7
ENSG00000234311	32	10	2
ENSG00000234323	23	19	46
ENSG00000234327	68	79	74
ENSG00000234336	85	76	22
ENSG00000234350	55	5	4
ENSG00000234352	28	26	15
ENSG00000234380	30	23	0
ENSG00000234384	37	35	41
ENSG00000234387	21	3	33
ENSG00000234390	17	33	24
ENSG00000234420	82	89	80
ENSG00000234435	4	18	6
ENSG00000234444	11	39	8
ENSG00000234449	68	62	53
ENSG00000234452	13	11	8
ENSG00000234456	80	92	98
ENSG00000234465	36	28	52
ENSG00000234474	1	22	4
ENSG00000234492	14	22	23
ENSG00000234494	63	33	57
ENSG00000234497	34	13	17
ENSG00000234509	13	33	2
ENSG00000234511	22	2	33
ENSG00000234566	35	23	42
ENSG00000234572	15	16	22
ENSG00000234573	25	23	27
ENSG00000234575	11	13	54
ENSG00000234597	4	7	9
ENSG00000234608	72	66	68
ENSG00000234614	70	60	16
ENSG00000234616	74	65	74
ENSG00000234636	15	37	0
ENSG00000234653	34	17	9
ENSG00000234661	17	6	2
ENSG00000234665	57	34	35
ENSG00000234684	55	69	45
ENSG00000234690	42	17	29
ENSG00000234693	15	41	52
ENSG00000234705	23	41	67
ENSG00000234707	5	26	22
ENSG00000234715	11	10	17
ENSG00000234721	14	14	2
ENSG00000234736	35	25	8
ENSG00000234741	99	99	99
ENSG00000234753	6	27	9
ENSG00000234765	22	33	42
ENSG00000234771	74	80	79
ENSG00000234776	0	18	36
ENSG00000234781	14	7	14
ENSG00000234787	25	10	6
ENSG00000234795	25	2	7
ENSG00000234810	3	3	7
ENSG00000234816	5	19	24
ENSG00000234817	45	30	40
ENSG00000234828	15	28	36
ENSG00000234855	26	54	61
ENSG00000234859	8	17	5
ENSG00000234864	35	35	4
ENSG00000234869	3	20	7
ENSG00000234877	40	47	16
ENSG00000234880	6	10	18
ENSG00000234884	28	13	23
ENSG00000234899	72	46	71
ENSG00000234902	15	14	18
ENSG00000234912	73	79	75
ENSG00000234917	46	63	2
ENSG00000234942	3	11	13
ENSG00000234945	51	60	67
ENSG00000234949	3	0	32
ENSG00000234962	14	45	14
ENSG00000234965	5	9	7
ENSG00000234967	49	13	15
ENSG00000234996	7	6	24
ENSG00000235008	36	31	37
ENSG00000235009	12	14	1
ENSG00000235023	49	0	26
ENSG00000235026	70	84	58
ENSG00000235033	11	33	37
ENSG00000235034	8	14	10
ENSG00000235054	27	8	16
ENSG00000235070	23	25	27
ENSG00000235072	40	30	74
ENSG00000235096	16	5	25
ENSG00000235097	31	4	9
ENSG00000235098	31	50	34
ENSG00000235106	58	65	53
ENSG00000235109	1	71	62
ENSG00000235122	31	14	20
ENSG00000235123	11	23	1
ENSG00000235124	21	24	19
ENSG00000235138	16	15	9
ENSG00000235142	17	32	30
ENSG00000235143	30	26	49
ENSG00000235154	13	14	9
ENSG00000235162	57	57	2
ENSG00000235169	36	14	12
ENSG00000235172	31	35	44
ENSG00000235173	47	27	51
ENSG00000235194	97	98	98
ENSG00000235202	40	15	1
ENSG00000235214	19	16	14
ENSG00000235217	17	38	54
ENSG00000235244	4	16	15
ENSG00000235245	75	78	80
ENSG00000235257	84	88	84
ENSG00000235280	24	19	34
ENSG00000235282	33	22	44
ENSG00000235300	4	11	5
ENSG00000235304	8	1	23
ENSG00000235314	75	86	88
ENSG00000235358	4	29	34
ENSG00000235370	37	14	57
ENSG00000235374	22	7	11
ENSG00000235381	40	21	40
ENSG00000235387	53	57	52
ENSG00000235397	2	16	7
ENSG00000235407	10	2	14
ENSG00000235437	43	69	2
ENSG00000235448	83	70	81
ENSG00000235453	72	75	78
ENSG00000235455	39	28	2
ENSG00000235478	53	60	50
ENSG00000235485	39	31	2
ENSG00000235488	1	14	37
ENSG00000235501	37	50	6
ENSG00000235505	30	10	14
ENSG00000235519	6	10	13
ENSG00000235527	49	45	38
ENSG00000235531	70	67	16
ENSG00000235535	7	1	15
ENSG00000235538	24	50	49
ENSG00000235539	34	0	7
ENSG00000235544	8	15	15
ENSG00000235545	17	36	27
ENSG00000235560	1	9	3
ENSG00000235568	50	50	56
ENSG00000235581	52	52	50
ENSG00000235584	8	11	11
ENSG00000235590	11	13	29
ENSG00000235597	84	86	89
ENSG00000235601	18	13	7
ENSG00000235608	3	30	53
ENSG00000235621	34	44	41
ENSG00000235631	1	3	28
ENSG00000235643	16	20	24
ENSG00000235652	98	94	97
ENSG00000235661	2	9	5
ENSG00000235665	2	17	25
ENSG00000235687	22	35	25
ENSG00000235688	3	40	30
ENSG00000235698	44	25	38
ENSG00000235703	75	69	77
ENSG00000235706	92	90	93
ENSG00000235710	50	49	48
ENSG00000235711	67	74	51
ENSG00000235713	22	17	19
ENSG00000235718	28	35	49
ENSG00000235724	12	6	5
ENSG00000235725	49	54	73
ENSG00000235728	6	7	14
ENSG00000235731	17	14	2
ENSG00000235733	28	40	58
ENSG00000235740	17	24	16
ENSG00000235749	45	45	48
ENSG00000235750	47	57	34
ENSG00000235770	6	12	24
ENSG00000235823	77	11	55
ENSG00000235824	47	25	30
ENSG00000235834	2	25	7
ENSG00000235859	48	74	68
ENSG00000235862	43	29	29
ENSG00000235863	15	33	28
ENSG00000235865	38	27	25
ENSG00000235875	32	0	2
ENSG00000235879	51	33	41
ENSG00000235885	18	12	14
ENSG00000235904	22	12	12
ENSG00000235914	25	35	43
ENSG00000235919	55	6	36
ENSG00000235927	12	21	8
ENSG00000235931	7	6	8
ENSG00000235946	17	72	70
ENSG00000235947	7	17	0
ENSG00000235954	21	38	22
ENSG00000235961	85	89	25
ENSG00000235978	54	45	59
ENSG00000235989	54	43	3
ENSG00000235994	15	3	6
ENSG00000235997	11	2	20
ENSG00000236013	65	28	79
ENSG00000236017	49	39	36
ENSG00000236024	8	15	14
ENSG00000236036	10	21	30
ENSG00000236039	24	1	17
ENSG00000236049	1	12	3
ENSG00000236064	52	2	53
ENSG00000236065	38	27	21
ENSG00000236081	25	23	1
ENSG00000236088	35	25	28
ENSG00000236091	40	13	11
ENSG00000236094	10	1	6
ENSG00000236104	51	12	64
ENSG00000236144	52	63	71
ENSG00000236155	26	27	41
