Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
GO:1902042	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors	 24	0.804794893906303	1	4	20	2209	7859	0.760054225033891
GO:1902043	positive regulation of extrinsic apoptotic signaling pathway via death domain receptors	  9	0.313783026377615	1	3	6	2210	7873	1.52010845006778
GO:1902065	response to L-glutamate	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:1902083	negative regulation of peptidyl-cysteine S-nitrosylation	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:1902166	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	  6	1	1	0	6	2213	7873	0
GO:1902176	negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:1902187	negative regulation of viral release from host cell	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:1902188	positive regulation of viral release from host cell	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:1902230	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:1902236	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:1902237	positive regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	  7	0.182673311502561	1	3	4	2210	7875	1.95442515008715
GO:1902259	regulation of delayed rectifier potassium channel activity	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:1902262	apoptotic process involved in blood vessel morphogenesis	  5	1	1	0	5	2213	7874	0
GO:1902305	regulation of sodium ion transmembrane transport	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:1902358	sulfate transmembrane transport	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:1902475	L-alpha-amino acid transmembrane transport	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:1902476	chloride transmembrane transport	 51	0.57969765634549	1	11	40	2202	7839	0.983599585337976
GO:1902600	hydrogen ion transmembrane transport	 25	0.830662443344484	1	4	21	2209	7858	0.729652056032535
GO:1902711	GABA-A receptor complex	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:1902741	positive regulation of interferon-alpha secretion	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:1902857	positive regulation of non-motile cilium assembly	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:1902894	negative regulation of pri-miRNA transcription from RNA polymerase II promoter	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:1902895	positive regulation of pri-miRNA transcription from RNA polymerase II promoter	 15	0.872984249747857	1	2	13	2211	7866	0.608043380027113
GO:1902902	negative regulation of autophagosome assembly	 11	0.446445648052706	1	3	8	2210	7871	1.24372509551
GO:1902916	positive regulation of protein polyubiquitination	  5	0.073752586889371	1	3	2	2210	7877	2.73619521012201
GO:1903071	positive regulation of ER-associated ubiquitin-dependent protein catabolic process	  5	1	1	0	5	2213	7874	0
GO:1903076	regulation of protein localization to plasma membrane	 13	0.960053706376239	1	1	12	2212	7867	0.35079425770795
GO:1903077	negative regulation of protein localization to plasma membrane	 13	0.313693837540153	1	4	9	2209	7870	1.4031770308318
GO:1903078	positive regulation of protein localization to plasma membrane	 34	0.47700764043548	1	8	26	2205	7853	1.07301772945961
GO:1903142	positive regulation of establishment of endothelial barrier	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:1903146	regulation of autophagy of mitochondrion	 21	0.870606746054365	1	3	18	2210	7861	0.651475050029049
GO:1903204	negative regulation of oxidative stress-induced neuron death	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:1903206	negative regulation of hydrogen peroxide-induced cell death	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:1903265	positive regulation of tumor necrosis factor-mediated signaling pathway	  6	1	1	0	6	2213	7873	0
GO:1903351	cellular response to dopamine	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:1903361	protein localization to basolateral plasma membrane	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:1903364	positive regulation of cellular protein catabolic process	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:1903427	negative regulation of reactive oxygen species biosynthetic process	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:1903428	positive regulation of reactive oxygen species biosynthetic process	  6	0.123915802800268	1	3	3	2210	7876	2.28016267510167
GO:1903506	regulation of nucleic acid-templated transcription	 23	0.00527914092815981	0.674777072890282	11	12	2202	7867	2.18102516748856
GO:1903507	negative regulation of nucleic acid-templated transcription	 26	0.85360725893065	1	4	22	2209	7857	0.701588515415899
GO:1903543	positive regulation of exosomal secretion	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:1903561	extracellular vesicle	 40	0.527013831960622	1	9	31	2204	7848	1.02607320379575
GO:1903599	positive regulation of autophagy of mitochondrion	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:1903608	protein localization to cytoplasmic stress granule	  6	0.00247840731913399	0.46574230341166	5	1	2208	7878	3.80027112516945
GO:1903672	positive regulation of sprouting angiogenesis	  6	0.0235893709784742	1	4	2	2209	7877	3.04021690013556
GO:1903715	regulation of aerobic respiration	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:1903779	regulation of cardiac conduction	 35	0.909084510759699	1	5	30	2208	7849	0.651475050029049
GO:1903800	positive regulation of production of miRNAs involved in gene silencing by miRNA	  6	1	1	0	6	2213	7873	0
GO:1903818	positive regulation of voltage-gated potassium channel activity	  5	0.073752586889371	1	3	2	2210	7877	2.73619521012201
GO:1903825	organic acid transmembrane transport	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:1903829	positive regulation of cellular protein localization	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:1903830	magnesium ion transmembrane transport	 12	0.508975472817498	1	3	9	2210	7870	1.14008133755084
GO:1903861	positive regulation of dendrite extension	 14	0.174532180096009	1	5	9	2208	7870	1.62868762507262
GO:1903896	positive regulation of IRE1-mediated unfolded protein response	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:1903955	positive regulation of protein targeting to mitochondrion	 53	0.754898167775187	1	10	43	2203	7836	0.860438745321386
GO:1903959	regulation of anion transmembrane transport	  8	1	1	0	8	2213	7871	0
GO:1904115	axon cytoplasm	 29	0.4579722441856	1	7	22	2206	7857	1.10076818798012
GO:1904153	negative regulation of retrograde protein transport, ER to cytosol	  7	0.182673311502561	1	3	4	2210	7875	1.95442515008715
GO:1904262	negative regulation of TORC1 signaling	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:1904263	positive regulation of TORC1 signaling	  6	1	1	0	6	2213	7873	0
GO:1904264	ubiquitin protein ligase activity involved in ERAD pathway	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:1904322	cellular response to forskolin	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:1904355	positive regulation of telomere capping	 13	0.813973253692629	1	2	11	2211	7868	0.701588515415899
GO:1904357	negative regulation of telomere maintenance via telomere lengthening	  5	1	1	0	5	2213	7874	0
GO:1904380	endoplasmic reticulum mannose trimming	 11	0.206185263049328	1	4	7	2209	7872	1.65830012734667
GO:1904385	cellular response to angiotensin	  5	1	1	0	5	2213	7874	0
GO:1904469	positive regulation of tumor necrosis factor secretion	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:1904504	positive regulation of lipophagy	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:1904646	cellular response to amyloid-beta	  8	0.0756163732373509	1	4	4	2209	7875	2.28016267510167
GO:1904659	glucose transmembrane transport	 11	0.731548842740116	1	2	9	2211	7870	0.829150063673335
GO:1904668	positive regulation of ubiquitin protein ligase activity	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:1904707	positive regulation of vascular smooth muscle cell proliferation	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:1904714	regulation of chaperone-mediated autophagy	  5	1	1	0	5	2213	7874	0
GO:1904724	tertiary granule lumen	 36	0.970678706741602	1	4	32	2209	7847	0.50670281668926
GO:1904754	positive regulation of vascular associated smooth muscle cell migration	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:1904778	positive regulation of protein localization to cell cortex	  5	0.073752586889371	1	3	2	2210	7877	2.73619521012201
GO:1904813	ficolin-1-rich granule lumen	 95	0.985106541727063	1	13	82	2200	7797	0.624044521606773
GO:1904837	beta-catenin-TCF complex assembly	 24	0.922638553518794	1	3	21	2210	7858	0.570040668775418
GO:1904851	positive regulation of establishment of protein localization to telomere	  6	1	1	0	6	2213	7873	0
GO:1904871	positive regulation of protein localization to Cajal body	  7	1	1	0	7	2213	7872	0
GO:1904874	positive regulation of telomerase RNA localization to Cajal body	  9	1	1	0	9	2213	7870	0
GO:1904886	beta-catenin destruction complex disassembly	 18	0.579729311039596	1	4	14	2209	7865	1.01340563337852
GO:1904903	ESCRT III complex disassembly	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:1905007	positive regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	  5	1	1	0	5	2213	7874	0
GO:1905515	non-motile cilium assembly	 31	0.224105618360784	1	9	22	2204	7857	1.32396542425258
GO:1990000	amyloid fibril formation	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:1990001	inhibition of cysteine-type endopeptidase activity involved in apoptotic process	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:1990023	mitotic spindle midzone	  5	1	1	0	5	2213	7874	0
GO:1990090	cellular response to nerve growth factor stimulus	 30	0.329625903186429	1	8	22	2205	7857	1.21608676005423
GO:1990124	messenger ribonucleoprotein complex	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:1990126	retrograde transport, endosome to plasma membrane	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:1990138	neuron projection extension	 15	0.975670266056184	1	1	14	2212	7865	0.304021690013556
GO:1990239	steroid hormone binding	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:1990247	N6-methyladenosine-containing RNA binding	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:1990253	cellular response to leucine starvation	  6	1	1	0	6	2213	7873	0
GO:1990314	cellular response to insulin-like growth factor stimulus	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:1990316	ATG1/ULK1 kinase complex	  8	1	1	0	8	2213	7871	0
GO:1990380	Lys48-specific deubiquitinase activity	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:1990381	ubiquitin-specific protease binding	  9	0.113156370629833	1	4	5	2209	7874	2.02681126675704
GO:1990403	embryonic brain development	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:1990416	cellular response to brain-derived neurotrophic factor stimulus	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:1990440	positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:1990454	L-type voltage-gated calcium channel complex	  6	0.123915802800268	1	3	3	2210	7876	2.28016267510167
GO:1990459	transferrin receptor binding	  5	0.073752586889371	1	3	2	2210	7877	2.73619521012201
GO:1990573	potassium ion import across plasma membrane	  6	1	1	0	6	2213	7873	0
GO:1990668	vesicle fusion with endoplasmic reticulum-Golgi intermediate compartment (ERGIC) membrane	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:1990712	HFE-transferrin receptor complex	  6	0.123915802800268	1	3	3	2210	7876	2.28016267510167
GO:1990782	protein tyrosine kinase binding	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:1990825	sequence-specific mRNA binding	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:1990830	cellular response to leukemia inhibitory factor	 67	0.896266083490766	1	11	56	2202	7823	0.748710132122937
GO:1990841	promoter-specific chromatin binding	 18	0.929856630121416	1	2	16	2211	7863	0.50670281668926
GO:1990909	Wnt signalosome	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:2000001	regulation of DNA damage checkpoint	  7	0.182673311502561	1	3	4	2210	7875	1.95442515008715
GO:2000008	regulation of protein localization to cell surface	  6	1	1	0	6	2213	7873	0
GO:2000009	negative regulation of protein localization to cell surface	 10	0.380920088506331	1	3	7	2210	7872	1.368097605061
GO:2000010	positive regulation of protein localization to cell surface	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:2000036	regulation of stem cell population maintenance	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:2000045	regulation of G1/S transition of mitotic cell cycle	  6	1	1	0	6	2213	7873	0
GO:2000060	positive regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:2000096	positive regulation of Wnt signaling pathway, planar cell polarity pathway	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:2000114	regulation of establishment of cell polarity	 13	0.313693837540153	1	4	9	2209	7870	1.4031770308318
GO:2000117	negative regulation of cysteine-type endopeptidase activity	  8	1	1	0	8	2213	7871	0
GO:2000134	negative regulation of G1/S transition of mitotic cell cycle	 22	0.03516713844378	1	9	13	2204	7866	1.865587643265
GO:2000144	positive regulation of DNA-templated transcription, initiation	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:2000145	regulation of cell motility	 19	0.40693083008532	1	5	14	2208	7865	1.20008561847456
GO:2000146	negative regulation of cell motility	 10	0.380920088506331	1	3	7	2210	7872	1.368097605061
GO:2000147	positive regulation of cell motility	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:2000171	negative regulation of dendrite development	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:2000177	regulation of neural precursor cell proliferation	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:2000178	negative regulation of neural precursor cell proliferation	  8	1	1	0	8	2213	7871	0
GO:2000179	positive regulation of neural precursor cell proliferation	 11	0.934420645831428	1	1	10	2212	7869	0.414575031836668
GO:2000188	regulation of cholesterol homeostasis	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:2000249	regulation of actin cytoskeleton reorganization	 13	1	1	0	13	2213	7866	0
GO:2000251	positive regulation of actin cytoskeleton reorganization	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:2000270	negative regulation of fibroblast apoptotic process	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:2000271	positive regulation of fibroblast apoptotic process	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:2000273	positive regulation of receptor activity	 10	0.380920088506331	1	3	7	2210	7872	1.368097605061
GO:2000279	negative regulation of DNA biosynthetic process	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:2000300	regulation of synaptic vesicle exocytosis	 12	0.258856173758332	1	4	8	2209	7871	1.52010845006778
GO:2000304	positive regulation of ceramide biosynthetic process	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:2000310	regulation of NMDA receptor activity	 14	1	1	0	14	2213	7865	0
GO:2000311	regulation of AMPA receptor activity	 15	0.975670266056184	1	1	14	2212	7865	0.304021690013556
GO:2000323	negative regulation of glucocorticoid receptor signaling pathway	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:2000352	negative regulation of endothelial cell apoptotic process	 15	0.975670266056184	1	1	14	2212	7865	0.304021690013556
GO:2000353	positive regulation of endothelial cell apoptotic process	 11	0.934420645831428	1	1	10	2212	7869	0.414575031836668
GO:2000369	regulation of clathrin-dependent endocytosis	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:2000377	regulation of reactive oxygen species metabolic process	 14	0.846032978004182	1	2	12	2211	7867	0.651475050029049
GO:2000378	negative regulation of reactive oxygen species metabolic process	 14	1	1	0	14	2213	7865	0
GO:2000379	positive regulation of reactive oxygen species metabolic process	 17	1	1	0	17	2213	7862	0
GO:2000394	positive regulation of lamellipodium morphogenesis	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:2000406	positive regulation of T cell migration	  5	1	1	0	5	2213	7874	0
GO:2000463	positive regulation of excitatory postsynaptic potential	 22	0.969157982950508	1	2	20	2211	7859	0.414575031836668
GO:2000480	negative regulation of cAMP-dependent protein kinase activity	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
