Gene ID	Gene Name	Design Element	C2	WT3	K1	K3	C1	WT2	C3	K2	WT1
FBgn0000092	CG2650	1638856_at	4.192246	3.9300444	4.193647	4.1556444	4.1897554	4.0995536	4.247703	3.8823504	4.0548124
FBgn0015789	Rab10	1638864_at	9.64388	9.884261	9.795852	9.708346	9.6663265	9.93241	9.498141	9.623194	9.95963
FBgn0029940	CG1958	1638870_at	4.633686	6.873669	6.4893193	6.249491	4.5266743	6.8218684	3.8605509	6.62023	7.1290855
FBgn0029629	CG8636	1638883_at	10.62489	10.951746	10.76192	10.781974	10.743685	10.929692	10.665658	10.619572	10.974362
FBgn0029873	CG3918	1638889_at	9.069681	8.735539	9.216447	9.313052	9.117778	8.8132515	9.2114315	9.343682	8.724083
FBgn0030174	CG15312	1638899_s_at	4.4875746	4.6716437	4.4959974	4.1830606	4.5079846	4.66872	4.5465965	4.8322506	4.5487475
FBgn0259110	mmd	1638913_at	4.50632	4.3695955	4.328241	4.429437	4.604043	4.2084126	4.4795394	4.7588634	4.3674326
FBgn0029707	CG12688	1638916_at	3.9640195	3.8101687	4.024226	3.664858	3.8900166	3.8874574	3.9056864	3.586098	4.0074825
FBgn0029854	CG3566	1638923_at	9.337702	9.22872	8.986005	9.189449	9.347445	9.28273	9.081404	8.839567	9.207455
FBgn0030808	RhoGAP15B	1638940_at	7.1473618	7.0260463	7.3568864	7.288245	7.488769	6.931738	7.7955604	7.2753787	7.0332522
FBgn0085464	CG34435	1638944_at	4.970401	4.46393	4.6630487	4.6630487	4.4748254	4.8258615	4.483929	4.8659678	4.5704017
FBgn0031116	CG1695	1638951_at	3.6906238	3.4637105	3.4376726	3.559009	3.6184824	3.5488443	3.7176557	3.6323328	3.3525639
FBgn0053639	CG33639	1638954_at	4.707043	4.2051406	4.266882	4.42235	4.303462	4.220035	4.1524043	4.112512	4.0751996
FBgn0000635	Fas2	1638956_at	8.967841	9.628204	9.223165	9.264116	9.124269	9.500069	8.941556	8.815947	9.43702
FBgn0030631	CG6227	1638962_at	5.696753	5.7730803	5.71083	5.6887355	5.847008	5.4970984	5.554331	5.7618957	5.6435757
FBgn0259241	CG42339	1638985_at	5.365358	4.6428566	4.969244	5.082175	5.005496	4.801057	5.5019975	5.1059365	4.726448
FBgn0262740	CG11727	1638996_at	6.3461533	6.685101	6.460439	6.372436	6.417567	6.4412794	6.2396426	6.143111	6.691652
FBgn0261548	CG42666	1639002_s_at	6.140799	7.2090197	6.3176174	6.243917	6.192268	6.527491	6.31948	5.8995852	7.480247
FBgn0264384	CR43836	1639009_at	2.5440722	2.4546328	2.6861598	2.5462005	2.5970786	2.5341022	2.5256186	2.721306	2.6244364
FBgn0030679	CG8206	1639016_at	10.486406	9.438471	10.654498	10.5744915	10.560986	9.435296	10.552696	10.260719	9.58503
FBgn0027794	CG14786	1639032_at	6.6235905	5.7508826	6.2368536	6.38165	6.509831	6.0730405	6.4724617	6.1116486	5.7510905
FBgn0030931	Rad51D	1639035_at	3.7895842	3.3469858	3.4543142	3.28201	3.4287484	3.347957	3.7065196	3.2293172	3.3168828
FBgn0029690	CG6414	1639042_at	7.4158735	7.4023795	7.194609	7.3270535	7.4751377	7.429002	7.3394537	7.0444384	7.058628
FBgn0001491	l(1)10Bb	1639060_at	9.000024	9.053583	9.011183	9.128777	9.017705	9.0480995	8.949707	8.970521	9.015808
FBgn0020381	Dredd	1639071_a_at	8.329013	8.330732	8.371881	8.254134	8.326432	8.460569	8.200456	8.158706	8.482254
FBgn0004864	hop	1639072_at	8.800489	8.84508	8.915556	9.077139	8.905837	8.834074	8.884965	8.739725	8.905538
FBgn0061173	fd3F	1639080_at	3.3717434	2.9512885	2.9956324	3.0107894	2.9888465	3.0578687	3.164489	3.1430068	3.003494
FBgn0000927	fs(1)Ya	1639097_at	4.822083	4.2719135	4.459778	4.443085	4.510701	4.2466574	4.6984677	4.6111994	4.1512055
FBgn0029830	Grip	1639106_at	5.945224	6.5729833	6.0874577	5.79079	5.9217534	6.1795597	5.813349	5.1988773	6.9432607
FBgn0010391	Gtp-bp	1639135_at	10.644642	10.119796	10.548743	10.61521	10.678838	10.098789	10.671782	10.488129	10.113807
FBgn0263132	Cht6	1639149_at	6.9293284	6.4519515	6.472428	6.512433	6.7473044	6.346488	6.712909	6.352874	6.5158105
FBgn0040389	mRpL14	1639171_at	7.841735	7.680806	7.719429	7.522276	7.8585978	7.6706686	7.812752	7.73791	7.7021236
FBgn0003380	Sh	1639174_at	3.7777119	3.3941967	3.7879524	3.5339906	3.5753868	3.5525682	3.648892	4.0683794	3.4955122
FBgn0030259	CG1545	1639176_at	4.6502147	4.639754	4.885712	4.5141363	5.012652	4.556818	4.9449534	4.4121413	4.9712186
FBgn0039920	CG11360	1639182_at	5.9632306	5.8525443	5.7299867	5.505692	6.075669	5.561391	6.404771	5.8996277	6.0765824
FBgn0023509	mip130	1639185_at	6.1730146	6.50183	6.158121	6.147539	6.380969	6.370291	6.5127907	6.3015804	6.675031
FBgn0029945	CG18155	1639191_at	5.1280994	5.9344025	5.41845	5.441363	4.7909646	5.69999	4.977736	5.6673813	5.9822054
FBgn0263258	chas	1639203_at	7.523151	7.7487354	7.6983156	7.7468505	7.684339	7.630283	7.450232	7.4379005	7.908329
FBgn0030700	CG15914	1639206_at	4.7394314	4.562642	4.858977	4.7647943	4.974836	4.6312394	4.743919	4.74983	4.898213
FBgn0031054	Ssu72	1639207_at	5.890857	6.296664	6.5908604	6.395029	6.010001	6.189081	6.0840263	6.148006	6.2916746
FBgn0000644	Fcp3C	1639210_at	4.8973184	5.31149	4.9983783	4.872139	4.9983783	4.924643	4.949488	4.966527	5.0521164
FBgn0259245	CG42343	1639213_s_at	3.5858698	3.2023902	3.3281598	3.3281598	3.5063035	3.267934	3.5744765	3.406491	3.1205165
FBgn0024994	Csat	1639215_at	8.652267	8.613643	8.625265	8.857574	8.5892515	8.480419	8.499598	8.617678	8.613643
FBgn0011741	Actr13E	1639228_at	8.983464	8.858279	9.004725	9.008847	9.010619	8.961323	9.04091	8.919919	8.868208
FBgn0040234	c12.2	1639233_at	7.2005153	6.1898346	6.922458	6.964733	7.0378175	6.4412327	6.9845085	6.8737817	6.33204
FBgn0052814	CG32814	1639237_at	5.118606	4.683392	4.55661	4.755876	4.7081246	4.6700654	5.0428743	5.1391935	4.441992
FBgn0004657	mys	1639245_x_at	9.136499	9.267399	9.261465	9.381805	9.438903	9.120983	9.163665	9.182032	9.238026
FBgn0030466	CG15744	1639266_at	7.307518	8.057604	7.709113	7.682608	7.5840826	7.9041457	7.5709815	7.793883	8.072234
FBgn0030662	CG9220	1639282_at	4.22383	4.7442164	4.4131384	4.335687	4.6532345	4.6783442	4.294425	4.0184336	4.7305274
FBgn0261873	sdt	1639290_at	5.1208534	5.0240593	5.0517993	5.0258913	5.098271	5.092863	5.142842	5.187097	4.8367953
FBgn0030897	Frq1	1639292_at	4.8393426	5.0404315	4.961082	5.087	4.9869804	4.2885165	5.2693634	4.93992	5.1184506
FBgn0030437	hec	1639301_at	3.8105798	3.7891634	3.8741848	4.1179657	3.9632983	3.640143	4.2043967	3.6253157	3.359013
FBgn0029717	CG12684	1639324_at	4.244996	5.2589607	5.169047	4.875204	4.281577	5.288398	4.41023	5.111888	5.7754645
FBgn0040207	kat80	1639326_s_at	7.231603	7.5386853	7.4330845	7.352148	7.307474	7.2775316	7.3417535	7.1050253	7.580463
FBgn0030460	CG2453	1639328_at	6.6724305	6.215254	6.628904	6.5535493	6.7582464	6.309636	6.513362	6.447282	6.2609563
FBgn0031030	Tao	1639330_s_at	8.492603	8.534016	8.534834	8.494287	8.660092	8.411511	8.655082	8.295754	8.571456
FBgn0052651	CG32651	1639344_at	4.2994204	4.4045434	4.4221053	4.3978086	4.3334928	4.762687	4.422997	4.5824423	4.913654
FBgn0030864	CG8173	1639349_at	7.4778237	7.321949	7.5557446	7.583522	7.644023	7.4576178	7.3521767	7.4307833	7.426423
FBgn0030773	CG9676	1639397_at	4.0254884	3.7726066	3.6568933	3.9642498	4.283451	3.655046	3.9438894	3.7592068	3.7235885
FBgn0029891	Pink1	1639403_s_at	9.633374	9.189622	9.437053	9.307667	9.568359	9.225339	9.465306	9.157664	9.242919
FBgn0026083	tyf	1639405_at	5.2701826	5.4860497	5.146517	5.125397	5.450563	5.2189417	5.408522	4.6594043	5.572466
FBgn0085387	shakB	1639408_a_at	3.1232123	3.3136113	3.1684153	3.0447183	3.2605155	3.2038732	3.141291	3.2606301	3.440678
FBgn0028360	l(1)G0148	1639411_at	8.702642	8.863019	8.746094	8.693227	8.830407	8.656135	8.597119	8.582241	9.0348215
FBgn0030162	CG1986	1639420_at	3.6635697	3.2889574	3.3747709	3.2089982	3.391961	3.2960827	3.6302097	3.2774272	3.2880368
FBgn0027603	Ulp1	1639435_at	7.7047925	8.080644	7.7931943	7.497146	7.7296114	7.918938	7.7410393	7.7947226	8.162038
FBgn0030357	Sclp	1639439_at	9.9016485	12.033061	11.023189	10.30485	10.370475	11.564148	10.197214	10.189175	12.364206
FBgn0022355	Tsf1	1639442_a_at	9.317754	9.091445	9.814671	9.321579	9.48588	8.867746	9.338755	9.492587	8.674882
FBgn0052016	CG32016	1639450_s_at	8.787305	9.353231	9.140988	9.086621	8.953101	9.298591	8.992806	8.944134	9.364499
FBgn0052672	Atg8a	1639467_at	12.172369	12.489476	12.293331	12.304138	12.311685	12.472322	12.319262	12.237995	12.545607
FBgn0029930	CG12541	1639473_at	5.177857	5.050484	4.920946	4.9198413	5.152237	5.0311213	5.336633	5.4298863	5.014061
FBgn0030262	Vago	1639476_at	10.736552	8.090361	9.845283	9.482835	11.14186	8.320703	10.983261	9.527715	8.533955
FBgn0052549	CG32549	1639482_a_at	9.465289	10.20391	9.883607	9.46235	9.616598	10.203206	9.559765	9.490312	10.454146
FBgn0029843	Nep1	1639483_s_at	7.213771	6.6618786	7.1072674	7.0453653	7.118007	6.5727177	7.0729375	6.9424925	6.528785
FBgn0019985	mGluRA	1639492_at	3.2720878	3.4327562	3.3833518	3.3247035	3.2214117	3.2063227	3.5116446	3.1602354	3.1481857
FBgn0030344	CG2025	1639499_at	8.007175	8.132898	8.098138	8.125036	8.069874	8.037984	7.677729	7.9512243	8.195681
FBgn0029762	NAAT1	1639528_at	8.093137	6.3714557	7.563637	7.3922257	8.188627	6.115428	8.12978	7.5096464	5.9986663
FBgn0029693	CG6379	1639536_at	6.5697737	6.7832828	6.675555	6.5853443	6.52155	6.6060348	6.5745997	6.551676	6.8371906
FBgn0031008	CG8010	1639544_at	7.7960386	6.9501915	7.6081944	7.5200396	7.663261	6.936137	7.807825	7.5491586	6.9580264
FBgn0029939	CG9650	1639550_a_at	5.1455774	5.5340624	5.520365	5.868395	5.4081445	5.4223766	5.5355854	5.3604436	5.522926
FBgn0026262	bip2	1639551_at	9.315159	9.517854	9.533965	9.467264	9.39439	9.508551	9.280977	9.392823	9.632096
FBgn0030092	fh	1639567_at	6.3885913	6.627838	6.570504	6.6473494	6.591381	6.6561027	6.7031817	6.7343254	6.8400187
FBgn0003218	rdgB	1639574_a_at	5.8061047	5.82363	5.9000635	5.8838706	5.90657	5.820208	6.075773	5.733729	5.758895
FBgn0069973	CG40485	1639594_at	3.3579354	2.992399	3.7528176	3.5194147	3.4257686	2.8705869	3.988458	3.4422843	2.9610262
FBgn0031104	CG15460	1639628_at	3.5172446	3.8525965	3.773861	3.4087226	3.3586037	3.7028248	3.6931832	3.4201102	3.8424747
FBgn0015794	Rab-RP4	1639629_at	9.596541	9.4491	9.41454	9.330331	9.740751	9.600921	9.540367	9.22819	9.525458
FBgn0029769	CG3239	1639642_a_at	4.441824	2.962758	2.9105358	3.2499661	4.219583	2.8424132	3.823821	3.4094732	2.8840435
FBgn0259231	CCKLR-17D1	1639647_at	4.215435	3.7512894	3.8535159	3.8822298	3.8535159	3.7034519	3.8956983	4.0448446	3.7073295
FBgn0029648	CG3603	1639654_at	7.609409	8.280219	8.325059	8.536426	7.7790723	8.318512	7.6896687	8.369678	7.993003
FBgn0030191	CG15306	1639662_at	4.8139668	6.8273897	6.875177	6.6764507	4.7331057	6.871864	3.5644157	7.027431	7.269401
FBgn0030091	CG7065	1639672_at	6.71191	6.9183645	6.764138	6.706651	6.623192	6.7532225	6.6258483	6.6566877	6.8387914
FBgn0030301	HP5	1639673_at	5.958704	6.1670976	5.9926414	5.802912	6.0435452	6.152719	6.0246553	5.543954	6.320691
FBgn0002948	nod	1639689_at	5.930172	5.837654	6.157386	6.102344	5.8738585	5.5606475	6.1369867	6.148353	5.983632
FBgn0259245	CG42343	1639693_at	3.3870184	3.2720656	3.0760741	3.0537674	3.1092591	3.3926008	2.9902775	3.202154	3.2121975
FBgn0030672	CG9281	1639700_s_at	8.641548	8.763213	8.763213	8.961665	9.061907	8.582879	8.969895	8.580172	8.583669
FBgn0031135	CR11235	1639711_at	3.901785	3.970589	3.5864441	3.8281689	3.813722	3.9060054	3.7782984	3.8281689	3.9167476
FBgn0030228	CG1826	1639721_at	7.2036386	6.849876	7.008465	7.085295	6.960204	6.9198365	7.00994	7.091289	7.0703783
FBgn0030745	CG4239	1639722_s_at	8.734891	9.311551	8.886629	8.7261715	8.857104	9.638479	8.601338	8.693343	9.249996
FBgn0030851	CG8326	1639736_at	7.1250453	6.982504	7.0259714	7.08168	7.0647945	6.9222293	7.140762	7.1077456	6.896323
FBgn0085359	CG34330	1639737_at	11.321018	11.531329	11.956312	12.064279	11.085971	11.504863	11.262516	12.058902	11.333029
FBgn0052548	CG32548	1639740_a_at	6.612163	7.1036196	7.1209807	6.9776444	6.178819	7.287935	6.71401	7.100446	7.2149086
FBgn0030766	mthl1	1639752_at	5.1128225	5.8322453	5.4261217	5.7380238	5.4751697	5.4689064	5.276794	5.290901	5.9819365
FBgn0040236	c11.1	1639771_at	8.23911	8.23605	8.251702	8.122126	8.433146	8.177887	8.252711	7.8478312	8.222785
FBgn0030271	CG15202	1639774_at	5.0251613	5.1888313	5.06861	5.1319556	5.0681515	5.360398	4.776235	4.9361367	4.814588
FBgn0030538	betaNACtes1	1639781_at	3.982627	4.331335	4.6497307	4.135699	3.8975427	4.326125	4.373582	4.4814663	4.437291
FBgn0020369	Pros45	1639784_at	10.318653	11.326515	10.487398	10.453316	10.422081	11.358442	10.457905	10.379047	11.573781
FBgn0030359	CG18130	1639789_at	5.700109	5.6998405	5.7388997	5.732035	5.729315	5.603931	5.763299	5.9687276	5.588401
FBgn0029914	CG4558	1639795_at	8.633736	8.848992	8.676336	8.547836	8.677453	8.773081	8.781096	8.5182705	8.896466
FBgn0000346	comt	1639825_at	6.073559	6.6779327	6.801159	6.521371	6.3639593	6.6804523	6.1915197	6.573668	6.7105985
FBgn0262684	CG43154	1639826_at	8.19632	9.086695	8.769969	8.612641	8.378373	8.988291	8.071262	8.238796	9.017957
FBgn0085430	CG34401	1639833_at	5.8699117	4.973915	5.4155426	5.587709	5.3452816	5.4330645	5.5431952	5.316871	5.1001883
FBgn0030230	Rph	1639837_at	3.9365501	4.2248926	4.107288	3.7936864	4.0910892	4.1639304	4.0171404	3.666588	4.4643617
FBgn0040375	CG13760	1639846_at	5.490085	5.1720343	5.3818765	5.2131805	5.661013	5.054397	5.162467	4.9856133	5.164429
FBgn0040346	CG3704	1639850_at	7.726436	7.075053	7.6085734	7.5411887	7.8640194	7.0054865	7.9103527	7.549893	7.104086
FBgn0030491	CG15753	1639859_at	5.412732	4.9690456	5.307429	5.3754635	5.4547	5.3193283	5.6963277	5.216242	5.1807714
FBgn0031117	CG1702	1639868_at	8.371869	7.977265	8.869581	8.52453	8.696899	7.79749	8.211804	8.649012	7.9737377
FBgn0083956	CG34120	1639870_at	3.756047	3.2311935	3.653351	3.4696891	3.5094886	3.5188031	3.7529976	3.3831697	2.8880806
FBgn0040397	CG3655	1639872_at	4.578102	4.3401737	4.0777745	4.347083	4.437185	4.393934	4.3768897	4.290941	4.387516
FBgn0029608	CG3091	1639897_at	9.702977	8.412509	9.317523	9.227739	9.738756	8.835439	9.598333	9.089134	8.425093
FBgn0011834	Ser6	1639903_at	8.619346	6.4110446	8.281201	8.358218	8.49216	5.7334833	8.033015	8.450854	5.20764
FBgn0030961	CG7058	1639909_at	3.4161313	3.3722851	3.367061	3.0652268	3.3263276	3.3807476	3.2249029	3.3870277	3.6273918
FBgn0264090	CG43759	1639917_at	5.1667128	6.0317225	5.583184	5.697514	5.580311	5.793615	5.2907605	5.468127	6.2451
FBgn0030937	CG15042	1639918_at	3.4461575	3.448712	3.3883867	3.4461575	3.3412652	3.5876462	3.7601721	3.4527829	3.199001
FBgn0086368	tw	1639933_at	7.381083	7.455862	7.385886	7.3372226	7.408104	7.3893795	7.3469076	7.156436	7.364206
FBgn0000459	disco	1639940_at	6.395519	6.4270744	6.384336	6.3786407	6.545525	6.1756935	6.9173427	6.418129	6.2263403
FBgn0030137	CG15317	1639941_at	6.8458548	6.2589617	6.9697924	6.7224455	6.7249107	6.413835	6.7340226	6.7408214	6.402723
FBgn0000319	Chc	1639985_s_at	10.940703	11.367304	11.15612	11.193148	10.975228	11.266649	10.71548	10.948583	11.419118
FBgn0027564	CG3149	1639993_at	7.7149396	7.206054	7.3351507	7.486437	7.6156893	7.065014	7.4990587	7.302799	7.1500745
FBgn0029874	CG3342	1639994_at	6.859649	7.1698356	7.097929	7.1229744	6.958451	7.1859684	7.2760854	6.7607255	7.097929
FBgn0024993	CG2662	1639999_at	6.3732424	6.0518303	6.144187	6.1845174	6.331784	5.974191	6.4601502	6.1683717	6.1896963
FBgn0029924	CG4586	1640002_at	6.815844	8.090808	7.696232	7.8271585	6.9468756	8.0772505	6.9257607	7.7073674	8.141266
FBgn0029718	mRpL30	1640007_at	8.9830475	8.942849	8.998853	8.994271	9.041261	9.049371	8.990093	8.861822	8.998853
FBgn0030960	CG7053	1640015_at	7.5580897	7.9346094	8.003407	7.882854	8.004248	7.915838	7.7877817	7.5444703	7.91043
FBgn0029965	Ir7b	1640018_at	4.1680756	3.8250835	3.8540835	3.832675	4.050947	3.8430681	4.0850396	3.7207477	3.5838583
FBgn0262866	S6kII	1640019_at	6.920178	7.176797	6.889573	6.861742	7.0998983	6.9356275	6.9859986	6.8381953	7.382841
FBgn0030520	Pdcd4	1640020_at	9.882212	9.4691	10.064638	10.226146	9.931049	9.361123	9.799708	9.989479	9.371632
FBgn0052792	CG32792	1640027_a_at	2.996505	2.8829598	2.9532912	3.0171082	3.0092201	2.9585102	2.8257174	2.8655562	2.7922692
FBgn0029705	CG12693	1640040_at	4.133468	5.5678163	5.2005935	4.900446	4.124055	5.591403	3.806845	4.9824357	5.9354496
FBgn0085478	CG34449	1640048_s_at	6.890938	6.719992	6.7264585	6.752185	6.762947	6.645757	6.985782	6.789969	6.5892825
FBgn0263220	Hk	1640062_at	5.3579187	4.9755564	5.099143	5.41588	5.6550612	5.2218995	5.7114806	5.646089	5.1751246
FBgn0260450	CalpC	1640077_at	7.340718	6.6720324	7.2818613	7.248172	7.4559565	6.748195	7.559249	7.246736	6.819171
FBgn0030280	CG11106	1640086_at	5.196437	7.177306	7.2448215	7.0119314	5.46024	7.508244	4.1561956	7.2269573	7.4916143
FBgn0260971	CG42594	1640087_at	4.67025	4.5086403	4.4151235	4.7957416	4.5650325	4.59987	5.163644	4.80097	4.5122695
FBgn0003423	slgA	1640090_a_at	8.80972	9.308544	8.748548	8.771432	8.979561	9.253541	8.8697405	8.7279215	9.32938
FBgn0030794	CG13005	1640091_at	5.1977587	5.0536222	5.091049	5.382416	5.125631	4.9105535	5.318799	5.025915	5.106002
FBgn0031097	obst-A	1640107_at	11.705232	11.036196	11.136645	11.381125	11.710922	10.594346	11.54767	10.998049	10.579664
FBgn0030266	CG11122	1640110_at	6.2754035	6.577841	6.413194	6.3694725	6.3229055	6.414848	6.413194	6.402168	6.5550737
FBgn0001624	dlg1	1640119_a_at	5.122253	5.4530873	5.104434	4.951108	5.257196	5.2287393	5.449798	5.0894055	5.372718
FBgn0030350	SelG	1640122_at	10.193881	10.429746	10.527475	10.533441	10.365325	10.49726	10.207863	10.449269	10.522235
FBgn0264090	CG43759	1640125_s_at	5.19735	5.037676	5.087404	4.784654	5.1839724	4.888738	5.226467	4.999328	5.0856633
FBgn0004854	B-H2	1640139_at	4.3763204	5.6187663	5.077557	5.137069	5.0143175	5.204862	5.0372863	4.938176	5.957217
FBgn0010292	bys	1640145_at	7.433387	7.318826	7.3678794	7.119986	7.311521	7.30105	7.3099394	7.324582	7.332132
FBgn0030406	CG1463	1640149_at	5.603771	5.8458996	5.8097677	5.7406383	5.9192786	5.851678	5.911991	5.8665576	6.0526094
FBgn0010198	RpS15Aa	1640150_s_at	12.906402	12.965676	12.993543	12.986881	12.959209	12.965676	12.96344	12.970736	13.035155
FBgn0260748	CG5004	1640154_at	6.1901836	6.235272	6.3249407	6.243925	6.3325214	6.303423	6.5122495	6.1532187	6.4629555
FBgn0031176	CG1678	1640157_at	6.7316694	6.093394	6.24689	6.3480406	6.349743	6.2026415	6.832518	6.5817523	5.8766766
FBgn0261446	CG13377	1640159_at	9.077588	9.1609535	9.140666	9.173273	9.080434	9.148873	8.941415	9.08047	8.962162
FBgn0000618	e(y)2	1640161_at	8.456408	8.581642	8.479051	8.541054	8.610258	8.677656	8.529072	8.276231	8.658277
FBgn0000635	Fas2	1640163_at	6.8661165	5.531556	5.524298	5.5404377	6.912891	5.3747416	6.6646986	5.157405	5.6694703
FBgn0083940	CG34104	1640167_s_at	9.916673	7.127067	7.1600175	6.824776	9.916253	6.876516	10.127266	7.298013	7.3390636
FBgn0022786	Hira	1640173_at	7.2362633	7.14278	7.2477427	7.3769007	7.4154367	7.19016	7.324807	7.0492435	7.1599746
FBgn0030263	CG2076	1640185_at	9.528096	9.463558	9.263331	9.233843	9.454411	9.474592	9.340399	9.143162	9.3538685
FBgn0031115	CG11710	1640187_a_at	7.4527006	7.642976	7.367156	7.3527784	7.526865	7.5336576	7.617466	7.4524975	7.484817
FBgn0261451	trol	1640189_at	5.723481	5.718718	5.513522	5.432343	5.737069	5.7968454	5.848815	5.684653	5.6774917
FBgn0003380	Sh	1640193_at	3.6298244	3.6797874	3.5552173	3.6029572	3.6665957	3.7000725	3.7063286	3.693015	3.6665957
FBgn0029839	CG4660	1640206_at	3.5899312	3.6446586	3.6533172	3.5101583	3.5836718	3.7229598	3.6892703	3.311148	3.816542
FBgn0030384	CG2577	1640211_at	3.7266686	4.427852	4.066134	4.2062817	3.531737	4.1873	3.7360296	4.6058517	4.395672
FBgn0261451	trol	1640223_a_at	9.866708	10.503087	10.302051	10.406961	9.767271	10.612577	9.688928	10.281145	10.434587
FBgn0029811	Cpr5C	1640226_at	4.321899	4.069253	4.1873674	4.4824414	4.3320584	4.2449284	4.564819	4.2779274	4.001262
FBgn0029763	CG4165	1640240_s_at	6.127288	6.6884203	6.333713	6.328389	6.1974754	6.264421	6.4455447	6.4034915	6.794466
FBgn0086911	rg	1640258_at	5.4914083	4.8865027	5.177544	5.137837	5.211779	4.9501925	5.412767	5.2690687	5.111898
FBgn0000152	Axs	1640260_at	8.003703	7.957739	7.656941	7.6498046	8.052105	7.891314	8.104674	7.384852	7.9751525
FBgn0030587	CG9522	1640261_at	2.7639434	2.6851149	2.3630779	2.4954698	2.5531766	2.4902966	2.5319226	2.5623136	2.4366755
FBgn0025741	plexA	1640271_s_at	9.252851	9.556667	9.114054	9.265017	9.485056	9.348113	9.180062	8.890077	9.722959
FBgn0261244	inaE	1640287_s_at	4.5106645	3.953372	4.1201835	4.139265	4.162721	4.164149	4.153902	3.9571784	4.0583606
FBgn0030800	CG9104	1640290_at	6.87473	6.5655756	6.6970005	6.7847276	7.076289	6.671881	6.8462143	6.477185	6.5785723
FBgn0030645	CG6308	1640298_at	6.6824827	6.404591	6.5127697	6.4859447	6.7482033	6.4302773	6.6108418	6.4337554	6.536181
FBgn0004050	z	1640317_at	7.517673	7.6419687	7.620728	7.550095	7.494585	7.5492344	7.2260365	7.4294114	7.837384
FBgn0030912	CG6023	1640327_at	6.9387116	5.978881	6.348166	6.3124437	6.7344666	6.15859	6.896575	6.6529036	6.1322427
FBgn0085387	shakB	1640331_at	3.2908552	2.9082043	3.0924172	2.9966617	3.070041	3.08367	3.1902702	3.0319643	2.9425602
FBgn0053178	CG33178	1640334_at	8.724224	7.663421	8.627809	8.660142	8.993159	7.6662846	8.649228	8.700143	6.3866463
FBgn0026666	l(1)G0136	1640339_at	7.793112	7.488471	7.331384	7.1830378	7.6402674	7.519283	7.7624	7.4247837	7.4333444
FBgn0030202	CG12640	1640354_at	4.4586797	4.0256543	3.9762614	4.276796	4.4162564	3.8758068	4.4789534	3.9941576	3.897867
FBgn0030959	CG6961	1640361_at	7.9557	9.173681	8.818321	8.7976465	8.396984	8.943411	8.255234	8.618276	9.503745
FBgn0259228	C3G	1640369_at	3.2688148	2.9738133	3.148156	3.1227057	3.2713177	3.0958114	3.404397	3.3273962	3.1279838
FBgn0015286	Rala	1640377_s_at	8.820241	5.2139544	9.113572	9.241347	9.14562	5.039698	8.793146	8.992224	5.0347047
FBgn0030504	CG2691	1640382_at	7.540502	7.4026384	7.7147174	7.4661584	7.6360946	7.299836	7.3970113	7.5606933	7.29994
FBgn0000709	fliI	1640391_at	8.333134	8.372278	8.417754	8.490821	8.332176	8.21146	8.402336	8.523981	8.291442
FBgn0040929	CG12659	1640393_s_at	6.091228	6.81276	6.6946626	6.7085114	6.5151315	6.6314907	6.310615	6.4257846	6.973501
