Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9
OS10G0174751		0	0	0	0	0	0	0	0	0
OS10G0174800		0	0	0	0	0	0	0	0	0
OS10G0175066		0	0	0	0	0	0	0	0	0
OS10G0175500		33	5	2	5	17	1	6	4	0.5
OS10G0175700		0	0	0	0	0	0	0	0	0
OS10G0175800		0	0	0	1	0	0	0	0	0
OS10G0176300		0.2	0	0	0	0	0	0	0	0
OS10G0176550		0.6	0.7	0	0	0.7	0	2	0.4	0
OS10G0176700		8	2	1	3	7	1	6	4	0.3
OS10G0176800		0	0	0	928	0	0	0	0	0
OS10G0176900		140	0	0	0	0	0	0	0	0
OS10G0177200		7	3	6	183	3	0.4	6	8	8
OS10G0177300		0	0	0	0	0	0	0	0	0
OS10G0177400		27	5	0.3	16	28	0.9	4	0.2	0.1
OS10G0178000		0	0	0	0	0	0	0	0	0
OS10G0178101		5	6	3	2	4	5	5	2	0.6
OS10G0178200		107	39	3	29	64	10	38	3	2
OS10G0178500		0.1	0	0	0	0	0	0	8	0
OS10G0178800		0	0	0	0	0	0	0	0	0
OS10G0179000		0	0	0	0	0	0	0	0	0
OS10G0179200		0	0	0	0	0	0	0	0	0
OS10G0180000	GUT1	35	116	13	12	38	21	37	24	9
OS10G0180600		3	0	0	4	0.8	0	0	2	0
OS10G0180800		0.9	0.9	0.2	0.8	0.7	0.7	0.5	10	0
OS10G0181100		0	0	0	1	0.9	0	0	0.4	0
OS10G0181200		4	22	0.4	9	4	0.6	4	67	0.1
OS10G0181333		0.6	0	0	0	0.3	0	0	4	0
OS10G0181600		8	45	0.1	0	25	2	12	283	0
OS10G0181700		11	8	4	9	10	5	5	4	2
OS10G0181800		0	0	0	0	0	0	0	0	0
OS10G0181900		0.1	0	0	0.2	0.1	0.1	0	0.1	0
OS10G0182000		52	54	17	30	61	19	48	44	6
OS10G0182300		0	0	0	0.4	0.3	0.1	0	0.1	0
OS10G0183000		2	5	0.6	3	2	0.4	1	2	0.2
OS10G0183150		0	0	0	0	0.4	0.1	0	0.3	0
OS10G0183500		9	8	1	2	7	1	9	0.8	0.8
OS10G0183800		0	0	0	0	0.1	0.7	0.1	0	0
OS10G0183900		33	30	7	33	20	11	21	11	5
OS10G0184200		4	3	0.1	0.7	1	0.3	0.7	1	0
OS10G0184250		7	5	3	9	19	14	3	10	2
OS10G0184300		126	204	26	49	143	143	113	79	17
OS10G0184432		0	0	0	0	0	0	0	0	0
OS10G0184871		0	2	0	0	0	1	0	0	0
OS10G0185100		12	8	0.8	4	8	2	4	12	0.3
OS10G0185200		41	12	0.4	9	30	4	9	62	0.4
OS10G0185400		0.1	1	0.1	0	0.1	1	0.2	0	0.3
OS10G0186200		1	0.6	0	0	0.9	298	3	0	0
OS10G0186600		0	0	0	0	0	0	0	0	0
OS10G0186900		0.3	1	0	0	0.3	20	1	0.3	0
OS10G0187366		0	0	0	0	0	0	0	0	0
OS10G0187410		26	0	0	11	30	24	40	0	5
OS10G0187454		41	18	0.7	21	21	16	19	10	1
OS10G0187500		38	41	5	17	24	26	21	10	5
OS10G0187701		0	0	0	0	0	0	0	0	0
OS10G0188000		3	2	0.4	2	3	4	2	0.5	0.2
OS10G0188100		79	64	41	49	54	31	51	37	46
OS10G0188133		33	20	17	27	24	9	20	14	31
OS10G0188166		0	0	0	0	0.1	0	0	0	0
OS10G0188250		36	24	1	8	26	21	41	19	0.1
OS10G0188275		8	11	4	8	13	5	7	7	3
OS10G0188300		25	29	16	23	14	7	23	10	13
OS10G0188400		4	5	0.9	2	6	5	3	0.9	0.3
OS10G0188900		13	10	4	16	13	12	10	8	2
OS10G0189001		0	0	0	0	0	0	0	0	0
OS10G0189100		31	29	101	84	37	12	119	96	47
OS10G0189600		5	4	1	16	12	2	3	5	1
OS10G0190000		96	172	21	68	105	74	77	52	22
OS10G0190100		0.2	0.4	0.4	0	0.1	0.2	0.7	0	0
OS10G0190500		9	9	0.3	1	2	3	4	10	0.1
OS10G0190600		0	0	0.2	0	0	0	0	0	0
OS10G0190800		4	4	1	2	3	2	2	2	0.4
OS10G0190900		1	3	0	1	21	2	0.7	8	0
OS10G0191000		0	0.6	0	0.9	1	0.3	0	0.7	0
OS10G0191100		0.1	2	0	0	2	1	0.1	0	0
OS10G0191201		0	0	0	0	0	0	0	0	0
OS10G0191300		0.3	2	0	0	0	0	0.1	0.1	0
OS10G0191600		0.8	0.7	0.1	0.1	0.2	0	1	0.2	0
OS10G0191900		1	0	332	4	0	0	467	0	130
OS10G0192301		0	0	0	0	0	0	0	0	0
OS10G0193100		0	0	0	0	0	0	0	0	0
OS10G0193500		0.5	0.1	0	0	0	168	0	0	0
OS10G0193601		0	0	0	0	0	0	0	0	0
OS10G0194200	CAD1	25	44	12	8	17	23	28	20	10
OS10G0194225		0	0	0	6	3	3	0	3	0.5
OS10G0194250		1	0.4	1	2	0.7	0.1	0.3	0	0.7
OS10G0194300		5	2	0.4	3	2	0.1	0.7	0.1	0.1
OS10G0194400		8	2	0	0	4	0.7	3	0.5	0.1
OS10G0195000		0.4	0.5	0	1	3	27	0	0.1	0
OS10G0195050		0	0	0	0	0	0	0	0.7	0
OS10G0195100		1	1	1	1	2	0.2	0.9	2	0.4
OS10G0195175		0.3	0.4	0.5	0.4	1	0.2	0.2	0.8	0
OS10G0195250		0	8	0.2	0.9	2	0.5	3	403	0.5
OS10G0195600		0.2	1	0	0	3	63	0.4	0.2	0.1
OS10G0196000		0	0.7	0	0	0.1	0	0	7	0
OS10G0196100		0	0	0	0	0	0	0	0	0
OS10G0196400		0	0	0	0	0	0	0	0	0
OS10G0197000		4	3	3	0.5	1	3	4	3	1
OS10G0197101		0	0.9	0	2	0	2	0	0.7	0
OS10G0197300		0	0	0	0.3	0	0.1	0	0.2	0
OS10G0197600		0	0	0	0	0	0	0	0	0
OS10G0197700		0.1	3	0.2	0.6	0.4	5	2	0	0.1
OS10G0197800		0	0.2	0	0	0.3	0.1	0	0	0
OS10G0198100		7	10	2	2	3	0.1	11	2	1
OS10G0198300		15	9	0.4	3	21	2	11	3	0.5
OS10G0198333		2	1	0.1	1	1	9	1	5	0.3
OS10G0198366		0	0	0.2	0	0	0	0	0	0
OS10G0198600		11	11	0.6	6	8	0.8	3	12	0.2
OS10G0198900		0.1	0.3	7	1	0	0	17	0.1	3
OS10G0199500		0	1	0	0	0.2	0.1	0	0	0
OS10G0200000		5	4	0.4	4	3	2	2	0.4	0.1
OS10G0200700		0.2	18	0.1	0	10	0.2	1	0.1	0.4
OS10G0200800		0	0	0	0	0.1	0	0	0	0
OS10G0202200		0	0	0	0	0	0	0	0	0
OS10G0202350		0	0.4	0	0	0	0	0.6	0	0
OS10G0202501		0	0	0	0	0	0	0	0	0
OS10G0202900		0.2	0.5	0	1	0.3	11	0.4	4	0
OS10G0203000		6	9	4	5	14	26	5	23	6
OS10G0203100		0	0	0	0	0	0	0	0.2	0
OS10G0203600		3	6	0.3	3	4	0.8	1	1	0.1
OS10G0204100		53	91	7	21	24	45	32	20	4
OS10G0204300		10	13	9	25	10	7	5	10	3
OS10G0204400		2	2	2	3	2	2	2	2	0.4
OS10G0205200		102	68	12	29	69	47	112	44	12
OS10G0205300		7	5	4	12	2	5	18	7	2
OS10G0205400		0	0	0	0	0	0	0	5	0
OS10G0205500		2	3	0.3	3	1	4	2	0.4	0.4
OS10G0205700		3	0.8	0.8	27	0.5	0	19	90	0.1
OS10G0205802		4	3	1	6	3	0.8	3	11	0.2
OS10G0206000		1	2	1	0.6	0.5	3	0.7	4	0
OS10G0206500		0	3	0	0	1	0.1	0.2	21	0
OS10G0206650		0.1	0.1	0	0	0.3	0.1	0	1	0
OS10G0206800		6	10	2	1	5	5	6	10	0.9
OS10G0207101		0	0	0	0	0	0	0	0	0
OS10G0207400		94	8	9	55	15	16	24	32	10
OS10G0207500		0.2	0.3	0	1	0	0	13	0	0
OS10G0207700		10	1	0	0	0	0.9	7	0	0
OS10G0208200		0	0	0	0	0.1	0	0	0	0
OS10G0208250		0	0	0	0	0	0	0	0	0
OS10G0208500		13	7	20	4	4	3	9	21	13
OS10G0208600		0	13	0	0	2	0	0	0	0
OS10G0208900		0	0	0	0	0	0	0	0	0
OS10G0209300		0.1	0.1	0	0	0.1	0	0.1	0	0
OS10G0209433		1	0.5	0	0	7	0	3	0.4	0
OS10G0209566		3	0.9	0.1	1	5	0.1	4	1	0
OS10G0209700		3	20	0	0	0.8	0	0.4	121	0
OS10G0210500		4	19	0.1	0.8	0.6	23	0.5	19	0.1
OS10G0211900		0	0	0	0	0	0.1	0	0	0
OS10G0212100		5	3	2	5	5	2	2	2	0.4
OS10G0213100		100	45	18	24	56	10	69	33	10
OS10G0213700		4	22	0	0.3	5	0	2	110	0
OS10G0213800		17	19	6	13	44	44	16	21	3
OS10G0213966		0.1	0.2	0	0.1	0.3	0.2	0.1	0.6	0
OS10G0214132		16	39	2	7	60	16	41	27	3
OS10G0214300		3	2	1	2	2	2	2	2	0.8
OS10G0214400		20	24	7	23	22	15	20	14	3
OS10G0254720		0.1	3	0	0	0	39	0	0	0
OS10G0315400		11	11	4	6	10	8	7	5	2
OS10G0315900		10	10	3	7	8	7	11	4	3
OS10G0316400		6	7	1	8	8	4	2	4	0.2
OS10G0317300		6	3	0.8	4	4	1	4	6	0.4
OS10G0317900		6	379	0.1	4	37	2	11	3	0
OS10G0317950		7	171	0.8	0	32	0.2	12	4	0
OS10G0318000		3	3	2	4	2	2	2	3	0.7
OS10G0318700		3	0	0	0	0	5	0	0	0
OS10G0318900		5	2	0.7	1	5	1	1	0.6	0.1
OS10G0320001		6	5	1	5	9	3	4	2	0.4
OS10G0320100		8	3	0.1	0.6	0.1	0.3	0.4	0.7	0.2
OS10G0320201		12	5	0.1	0.3	0	0.5	2	0.5	0.1
OS10G0320300		0	0.1	0	0	0.1	0.3	0.1	0	0
OS10G0320400		202	288	50	159	189	292	208	71	23
OS10G0321700		37	73	6	21	70	13	53	17	2
OS10G0322032		0.2	0.1	0.1	0.4	0.2	0	0.1	0	0
OS10G0322300		10	2	0.7	3	7	0.4	2	2	0.1
OS10G0322600		0	0	0	0	0	0	0	0	0
OS10G0323000		6	3	0.4	3	7	0.9	2	4	0.2
OS10G0323500	BGLU34	0.6	32	2	0.1	0.3	20	2	0.1	0.8
OS10G0323600		4	137	0	0.6	0.1	2083	0	0	0
OS10G0323900		4	130	0	0.2	0.2	2275	0.1	0.1	0
OS10G0324600		27	16	8	11	16	10	28	7	7
OS10G0324900	LHP1	43	32	7	18	72	20	29	11	7
OS10G0325150		0	0	0	0	0	0	0	0	0
OS10G0325400		1	1	1	0.2	17	0.5	1	0.4	12
OS10G0325750		0	0	0	0	0	0	0	0	0
OS10G0326100		0	0	0	0	0	0	0	0	0
OS10G0326200		0	0	0	0	0	0	0	0	0
OS10G0326400		0.1	0.8	2	0.4	0.1	2	12	0	4
OS10G0326800		0.2	0.7	0.7	0	0.1	2	3	0.2	0.3
OS10G0326900		0.1	0	0	0	0	0	0.1	0	0
OS10G0327000		0	0	0	0	0	0	0	0.4	0
OS10G0327050		0.1	0	0	0	0	0	0	0	0
OS10G0327100		0	0	0	0	0	0	0	0.3	0
OS10G0327201		0	0	0	0	0	0	0	0.1	0
OS10G0327300		11	8	4	16	9	6	7	2	1
OS10G0327325		0	0	0	0	0	0	0	0	0
OS10G0327800		7	6	0.3	1	5	1	3	1	0.2
OS10G0328100		0	0	0	0	0	0	0	0	0
OS10G0328600		0	0	0	0	0	0.2	0	0	0
OS10G0328700		0.1	0.3	0	0	0.1	0.1	0	0	0
OS10G0329300		21	11	3	10	27	7	13	7	0.9
OS10G0329400		0	0.1	12	1	0.2	0.1	1	0.2	18
OS10G0329900		0.2	0.3	0	0	0.2	0	0.3	0.2	0
OS10G0330000		44	242	0	0.4	30	0.8	2	729	0
OS10G0330300		18	22	5	11	14	16	12	12	2
OS10G0330400		29	1	0.5	0.2	0.6	21	15	77	0.3
OS10G0330600		0	61	0	0	0	14	0	0	0
OS10G0330825		0	0	0	0	0	0	0	0	0
OS10G0331400		0	0.1	0	0	0	11	0	0	0
OS10G0331500		0	0	0	0	0	0	0	0.1	0
OS10G0331600		0	0	0	0	0	0	0	1	0
OS10G0331866		0.6	0.2	0	0	0.1	0.2	0.4	0.2	0
OS10G0332000		0	0.2	0.1	0	0.4	0	0.4	0	0.3
OS10G0332300		0	0.2	0	0	0	0	0	0	0.1
OS10G0332733		0	0	0	0	0	0	0	0	0
OS10G0332866		0	0	0	0	0	0	0	0	0
OS10G0333000		4	3	0.3	5	7	2	3	1	0.2
OS10G0333700		0	0	0	0	0	0	0	0	0
OS10G0334500		0	22	0	0	2	0	0	0.1	0
OS10G0335000		0	0.3	0	0	0	0	0	0	0
OS10G0335200		27	14	2	5	14	6	12	4	0.7
OS10G0336300		0	0.2	0	0	0	0	0	0	0
OS10G0336600		0.2	3	0	0.5	0.3	0.2	0	0.2	0
OS10G0336700		0	0	0	0	0	0	0	0	0
OS10G0337400		0	0.5	0.8	1	0.1	0.2	0.2	0	0.1
OS10G0337500		12	4	0.2	6	11	0	3	0	0.1
OS10G0337600		9	5	0	3	8	5	4	0.6	0
OS10G0337700		5	0.9	0	0.2	10	0.5	10	1	0
OS10G0338500		14	12	0.3	3	7	11	11	11	0.8
OS10G0338858		0.7	1	0	0	1	0.3	0.5	0.6	0
OS10G0339182		0	0	0	0	0	2	0	0	0
OS10G0339290		20	9	0.1	2	3	1	5	0.2	0
OS10G0339400		20	19	9	31	23	8	10	18	8
OS10G0339532		0	0	0.2	0.1	0.2	0	1	0.7	0
OS10G0339600		21	22	17	47	18	6	26	21	8
OS10G0339650		0	0	0	0	0	0	0	0	0
OS10G0340100		3	5	0.6	2	7	7	2	0.5	0.5
OS10G0340301		0	0.1	8	0.2	0.2	0.3	1	1	8
OS10G0340450		0	2	2	0	3	0	151	0	0.4
OS10G0340600		0.4	0.1	3	0	1	0	146	0	0.1
OS10G0340800		60	11	3	17	19	20	29	30	1
OS10G0340950		0	0	0	0	0	0	0	0	0
OS10G0341101		0.1	0.1	0	0.2	0	0.2	0	0.2	0.1
OS10G0341401		0	0	0	0	0	0	0	0	0
OS10G0341700	CSLH1	38	91	0.3	28	58	119	5	30	0.4
OS10G0341750		0	0	0	0	0	0	0	0	0
OS10G0341800		7	7	0.5	1	3	20	3	1	0.2
OS10G0342300		0.5	0.4	0.3	0.3	0.2	0.2	0.2	0.4	0
OS10G0342650		0	0.2	0	0	0.1	0.4	0	0	0.2
OS10G0343000		4	3	0.7	4	4	2	2	9	0.3
OS10G0343050		2	6	0	1	4	2	1	3	0
OS10G0343100		11	13	3	9	11	23	5	27	3
OS10G0343200		27	23	3	13	17	57	13	12	3
OS10G0343400	CSLF7	0	0.2	0	0	0.2	0.1	0	0	0
OS10G0343500		0	0	0	0	0	0	0	0	0
OS10G0343900		6	4	0.8	5	5	0.5	2	8	0.5
OS10G0343951		0	0	0	0	0	0	0	0.2	0
OS10G0344000		0	0.5	0	0	0.1	0.3	0	2	0
OS10G0344500		0	0.1	0	0	0.1	0	0.1	6	0
OS10G0344550		0	0	0	0	0	0	0	0	0
OS10G0344800		0	0	0	0.3	0.1	0	0	0	0
OS10G0344900		1	0.1	0.4	5	0.4	0	3	0	0.1
OS10G0345100		6	2	2	17	0.3	49	7	16	2
OS10G0345600		0	0	0	0	0.2	0	0.2	0.1	0
OS10G0345650		1	2	0.2	1	2	0.9	1	0.3	0.1
OS10G0345701		2	13	1	1	4	3	6	1	0.7
OS10G0345900		0.2	97	0	0	0	90	0	0	0
OS10G0346200		36	33	10	20	36	15	26	10	4
OS10G0346300	LAC15	0	0	0	0	0	0	0	0	0.1
OS10G0346450		0	0	0	0	0	0	0	0	0
OS10G0346600		69	106	40	103	103	25	70	42	22
OS10G0347000		20	3	0.2	14	23	0	3	0	0.1
OS10G0347400		0	0	0.2	0	0.1	0	0.5	0.1	0.1
OS10G0347800		0.4	0.2	0.4	2	3	0	0.3	0	0.4
OS10G0348600		0	0	0	0	2	0	0	0	0
OS10G0348900		0.1	0.3	0.8	0.1	0.1	14	0.3	0.3	3
OS10G0349300		0	0.3	0	0	0.1	0	0.5	0	0
OS10G0349400		0	0	0	0	0	0	0.3	0	0
OS10G0349600		0	0	0	0	0	0	0	0	0
OS10G0349900		0	0	0	0	2	0	0	0	0
OS10G0350001		0.5	0	0	0	0	0	0	0	0
OS10G0350100		0	0	0	0	0	0	0	0	0
OS10G0350200		0	0	0	0	0	0	0	0	0
OS10G0350300		0	0	0	0	0.3	0	0	0	0
OS10G0350450		0.7	0	0	0.1	0.1	0.1	0.6	0	0.1
OS10G0350500		19	23	14	16	16	18	18	12	8
OS10G0350800		5	8	0.1	1	2	0.7	2	19	0.3
OS10G0351200		0	0	0	0	0	0.2	0	0	0
OS10G0351414		0	0	0	0	0	0.1	0	0	0
OS10G0351457		0.1	0.2	1	0	0.6	0.2	0	0.1	3
OS10G0351500		0.1	0	0	4	2	0	0.1	0	0
OS10G0351600		0.1	0	0	0.2	0	0	0	0	0
OS10G0351700		2	285	0	0.2	0	728	0	0	0
OS10G0352000		0	0.3	0.4	12	0.6	0	0.2	0.4	0.4
OS10G0352200		0	0	0	0	0	0	0	0	0
OS10G0352500		0	0.3	0	0.2	0.1	3	0.2	0	0
OS10G0355800		0.1	0.5	0	0.1	0.2	0	0	1	0
OS10G0356000		0	0.3	0	0	0.1	0	0	0.2	0
OS10G0357700		4	4	1	5	4	2	2	3	0.2
OS10G0357800		7	8	1	5	8	5	3	4	0.3
OS10G0357850		2	1	0.3	1	2	1	1	0.6	0
OS10G0358100		0	0	0	0.1	0.1	0.2	0	0	0
OS10G0358150		0.1	0	0.1	0.2	0.1	0	0	0.1	0.1
OS10G0358200		0	0	0	0.1	0	0	0	0	0
OS10G0358600		37	23	2	3	56	5	18	2	1
OS10G0358700		2	2	0.2	3	1	1	0.8	2	0.2
OS10G0359200		3	0.3	0.8	0.2	1	0.9	3	0	2
OS10G0359500		6	13	21	7	8	8	18	13	31
OS10G0359700		0	0	0	0	0	0	0	0	0
OS10G0359801		0	0	0	0	0	0	0	0	0
OS10G0360100		0	8	0.2	0.8	0.2	7	0.3	0.8	0.5
OS10G0360175		0.3	0	0	2	0	0	1	2	0
OS10G0360600		0	0.1	0	0	0.1	1	0	0	0
OS10G0360800		0	0	0	0.5	0	0.1	0	0	0
OS10G0360900		6	2	1	4	8	0.7	3	1	0.5
OS10G0361000		0.2	0	0	2	16	0	0.1	1	0
OS10G0361300		0	0	0	0	0	0	0	0	0
OS10G0361375		0	0	0	0	0	0	0	0	0
OS10G0361876		0.5	0.2	5	84	0.4	0.3	2	0.1	4
OS10G0361900		0	0	0	0	0	0	0	0	0
OS10G0362300		18	16	6	12	16	11	7	30	8
OS10G0362700		11	4	0	0.5	9	0.2	0.8	7	0.1
OS10G0363100		16	20	5	11	16	15	9	8	1
OS10G0363300	ACC1	45	97	4	20	114	14	46	50	5
OS10G0363500		3	3	0.7	3	2	3	2	2	0.5
OS10G0363600		35	22	4	16	9	9	10	44	3
OS10G0363650		59	61	14	29	62	5	40	7	4
OS10G0363700		0.6	1	1	3	4	0.1	0.3	0.2	0
OS10G0364600		80	54	22	13	31	14	79	35	5
OS10G0364700		3	3	3	3	1	0.4	3	1	0.7
OS10G0364800		0.2	0.5	0.3	0.5	0.3	0.2	0.3	0.1	0
OS10G0364900		29	8	3	10	6	8	20	7	3
OS10G0365001		0.4	0.2	0	0.2	0.2	0.2	0	0	0
OS10G0365050		2	3	0	0.5	0.5	9	2	1	0.5
OS10G0365200		12	2	1	0.5	1	3	12	8	0.6
OS10G0365466		0	0.1	0	0	0	3	0	0	0
OS10G0365800		50	22	4	4	26	8	12	20	1
OS10G0365900		0	0	0	0	0	0	0	0	0
OS10G0366400		27	19	4	18	14	6	18	6	2
OS10G0368100		0.2	2	0	0.2	0.3	0.1	0.1	12	0
OS10G0368200		0	0	0	0	0	0	0	3	0
OS10G0368400		53	78	8	19	68	78	69	9	5
OS10G0368902		3	3	0.3	1	3	0.8	1	1	0.1
OS10G0369000		64	74	16	50	58	14	66	21	5
OS10G0369500		3	2	0.5	0.5	2	4	2	0.1	0.2
OS10G0369600		34	28	9	32	18	8	23	35	13
OS10G0369750		19	21	13	37	16	8	11	30	10
OS10G0369900		0.8	49	0	0.1	0.1	460	0	0.1	0
OS10G0369950		0.7	0	0	0.4	0.4	0	0.8	0.4	0
OS10G0370000		16	16	1	9	23	1	12	42	0.3
OS10G0370100		8	9	2	5	5	2	3	6	0.6
OS10G0370200		0	0	0.4	0.6	0	0	0	0	0.5
OS10G0370300		0	0	0	0	0	0	0	0	0
OS10G0370400		3	2	0.1	2	2	0.8	1	2	0.1
OS10G0370500		38	6	0.1	0.6	15	29	5	4	0
OS10G0370600		0	0	0	0	0	0	0	0	0
OS10G0370700		6	10	0.2	11	6	0.8	2	16	0.4
OS10G0370750		8	4	0	0	4	1	3	10	0
OS10G0370800		5	4	2	6	5	2	3	5	0.9
OS10G0371000		910	454	7	271	695	27	458	8	4
OS10G0371100		2	0.7	0	0	0.6	0.2	0.7	2	0
OS10G0371200		4	2	0.3	1	5	15	2	0.8	0.3
OS10G0372100		0.8	1	0.1	0.9	0.9	0.8	0.7	0.1	0.1
OS10G0372300		0	0	0	0	0.4	0	0	0	0
OS10G0372366		0	0	0	0	0.3	0	0	0	0
OS10G0372432		NA	NA	NA	NA	NA	NA	NA	NA	NA
OS10G0372500		0.7	0.1	0.2	0.1	0.8	0.1	0.3	0	0
OS10G0372700		0.1	0	0	0	0.1	0	0	0	0
OS10G0372800		16	26	10	10	8	10	13	0.5	3
OS10G0373400		2	0.5	0	0	2	0	0.7	0.1	0
OS10G0374200		0	0	0	0	1	0	0.2	0	0
OS10G0374450		0	0	0	0	0.2	0	0	0	0
OS10G0374600		2	3	0.8	2	2	2	0.8	3	0.1
OS10G0374700		0.8	2	0.9	4	1	2	0.8	1	0.2
OS10G0375000		3	4	0	0	1	2	0.7	0.1	0
OS10G0375200		0	0.6	0.2	1	0.3	0.7	0	0	0
OS10G0375400		0.1	0.4	0.1	0.2	0.2	0.7	0.9	0	0
OS10G0375501		0	0	0	0	0	0	0	0	0
OS10G0375600		41	37	10	26	30	14	22	42	6
OS10G0375700		30	25	0.8	12	11	6	14	24	0.4
OS10G0376200		41	22	1	4	33	128	28	9	0.7
OS10G0376301		NA	NA	NA	NA	NA	NA	NA	NA	NA
OS10G0376400		1	0.1	2	0.2	7	0.1	3	0	8
OS10G0376900		6	0.2	0.1	0	2	0	2	0.2	0
OS10G0377000		2	6	5	0.8	4	0.9	8	0.5	7
OS10G0377150		7	0.9	0	1	28	0.1	3	0.1	0
OS10G0377300	HOX8	12	1	0.1	3	10	0.3	8	0.3	0
OS10G0377400		72	54	5	33	174	16	59	24	363
OS10G0377450		19	9	3	0	59	0	0	6	0.3
OS10G0377500		0	0	0	0	0	0	0	0	0
OS10G0377800		36	43	29	16	32	12	42	29	13
OS10G0378000		0	0	0	0	0	0	0	0	0
OS10G0378100		0.2	45	0	0	15	0	4	33	0
OS10G0378300	CUTA1	62	68	6	57	72	49	58	11	4
OS10G0378400		79	80	11	44	58	26	37	30	5
OS10G0378450		3	0.8	0	0.2	1	0	0.5	0	0.1
OS10G0379100		0	0	0	0	0	0	0.1	3	0
OS10G0379233		0	0	0	0	0	0	0	0	0
OS10G0379854		0	0	0	0	0	0.7	0.1	0.5	0
OS10G0380100		0.1	0.1	0	0	0	0	0	0.3	0
OS10G0380800		0	0	0	0	0	0.1	0	0	0
OS10G0381200		3	1	0	4	0.6	0.1	0.3	0.5	0
OS10G0381601		21	6	2	6	9	16	6	21	0.6
OS10G0381700		0	0	0	0	0	0	0	0	0
OS10G0381800		6	5	0.7	4	6	11	3	2	0.3
OS10G0382100		0	2	0	0	9	0	0	0	0
OS10G0382300		10	12	12	17	13	7	10	9	9
OS10G0382400		16	13	7	24	15	3	8	7	2
OS10G0382600		8	5	2	12	15	3	4	6	1
OS10G0384600		0	1	0	0	0	9	0	0	0
OS10G0386300		0.3	0.2	0	0.7	3	0.1	0.4	0.2	0.1
OS10G0386601		0	0	0	0	0	0	0	0	0
OS10G0387000		14	25	12	13	14	22	16	4	10
OS10G0387050		0	0	0	0	0	0	0	0	0
OS10G0387201		0	0	0	0	0	0	0	0	0
OS10G0388100		0.1	0.1	0	0.2	0.1	0.1	0	0	0.1
OS10G0388200		25	20	12	8	16	14	18	13	10
OS10G0388500		4	5	3	3	5	13	2	4	2
OS10G0388600		0.5	0.3	0.2	1	0.6	0.6	0.1	0.6	0.1
OS10G0388701		5	3	0.4	2	4	0.8	2	2	0
OS10G0388900		4	5	0.3	4	4	3	5	2	0.4
OS10G0389000	CML8	6	30	5	1	2	15	16	16	8
OS10G0389100		0	0.5	0	0.4	1	0.2	1	0.7	0.1
OS10G0389150		17	10	2	4	9	6	7	10	0.8
OS10G0389200		6	6	2	0.8	5	3	6	9	0.7
OS10G0389300		0.1	0.5	0	0.1	0	4	0.1	6	0
OS10G0389402		0	0.6	0	0	0.1	20	0.7	21	0
OS10G0389500		0.5	21	3	1	2	6	7	0.3	1
OS10G0389800		16	67	9	78	57	3	11	3	7
OS10G0389900		0	0	0	0	0	0	0	0	0
OS10G0390000		0	0.5	0	0.1	3	0.1	0.2	0.1	0
OS10G0390100		9	8	2	10	6	3	5	4	0.8
OS10G0390500		91	101	1202	292	82	64	1666	65	291
OS10G0390550		0	0	0	0	0	0	0	0	0
OS10G0390600		11	7	8	22	13	8	13	1	2
OS10G0390701		16	9	12	35	24	19	20	12	4
OS10G0390800		0	0.2	0	0.1	0.4	0	0.3	0	0
OS10G0390900		0.1	0.2	19	0.3	0	1	21	0	6
OS10G0391100		34	29	11	15	30	14	20	16	6
OS10G0391200		5	5	0.5	4	3	6	4	3	0.7
OS10G0391300		1	0.9	0.1	0.7	2	1	0.6	0.1	0.1
OS10G0391400		4	12	0	0.3	0.1	13	1	10	0
OS10G0391500		4	4	1	7	3	0.7	2	3	0.8
OS10G0391801		0	4	0	0	0.4	15	0	0	0
OS10G0392400		63	2	7	8	0.1	49	26	24	5
OS10G0392500		14	5	0.5	8	11	6	4	6	0.2
OS10G0392600	SPX3	4	0.3	0.2	0.1	0.5	1	4	0.1	0.8
OS10G0392650		0	0.2	0	0	0.3	0.3	0	0	0
OS10G0392700		18	16	7	11	15	4	19	9	2
OS10G0392800		0.4	2	0	2	0	1	0	0	0.1
OS10G0392900		0.6	3	0.2	2	0.1	0.9	0	0.1	0
OS10G0393100	SPPL1	91	67	25	45	39	30	67	23	13
OS10G0393600		0	0.5	0	0	0	0	0.1	0	0
OS10G0393700		0	0.5	0	0	0	0	0.2	0	0
OS10G0393800		10	2	0	0	0.3	11	0.5	2	0
OS10G0393900		0	0	0	0	0	1	0.2	0.4	0
OS10G0394000		0	0.1	0	0	0.2	0.1	0.2	0.2	0
OS10G0394100		1	2	0	3	1	0	0.3	31	0.1
OS10G0394200		31	14	0	1	33	0.4	1	0	0
OS10G0394400		3	4	0.7	5	6	2	1	1	0.3
OS10G0394700		0	49	0	0	1	0.2	0	11	0.1
OS10G0395000		0.4	1	0	0	0.1	0.2	0.2	2	0
OS10G0395100		0	2	0	0	0.1	63	0	0	0
OS10G0395150		0	0.4	0.1	0	0	19	0	0	0
OS10G0395200		17	25	1	2	8	3	11	49	3
OS10G0395400		0.2	0.1	0	0	0.1	0	0.5	0	0
OS10G0395500		18	17	4	2	6	10	11	9	2
OS10G0396100		7	8	3	3	2	35	5	0.9	0.8
OS10G0396300		2	15	2	0	8	179	7	3	9
OS10G0396350		1	3	2	0	2	38	0	1	6
OS10G0396400		52	40	21	53	38	33	33	25	33
