Gene ID	Gene Name	DesignElementAccession	Incipient AD 224	Incipient AD 606	Control 405	Incipient AD 385	Control 688	Incipient AD 702	Incipient AD 733	Control 715	Control 679	Control 564	Control 530	Control 632	Control 585	Incipient AD 678
ENSG00000041515	MYO16	215119_at	7.18235922789047	7.18617854211798	7.93891962474162	7.32419916017642	7.24724148449886	7.13571866681329	6.96766103889988	7.32370808453969	7.28542625064201	7.3703464457232	7.34595505236952	7.40842934172624	7.18729656943366	7.01729734835651
ENSG00000041802	LSG1	221535_at	9.19223857161647	8.49720985265141	9.01125925454067	8.94175131946394	9.16715127905147	8.45446267859752	8.79919031651264	8.57664159646125	9.06515999393259	8.9065210577637	9.06619694508608	8.75582607843062	8.67967202085569	8.68827913207685
ENSG00000041802	LSG1	221536_s_at	7.09845106872327	6.67686614892194	7.51246795298389	6.99729397840243	7.16973502080542	6.95963831975093	7.12210778553842	6.99804020469358	6.9781152739672	6.87180176172253	6.92127259014667	7.109785867488	7.18188028431332	6.83817386873517
ENSG00000041880	PARP3	209940_at	7.15747283253866	7.19348778937922	7.20433858649835	7.19998133174136	7.27763978875548	7.34913839267785	7.00654667754352	7.42142805482455	7.01629886060914	7.48289582146499	7.37836407542544	7.0374358579829	7.26224170647906	7.17541257271015
ENSG00000041982	TNC	201645_at	6.6970504689607	6.58399627733079	6.65748405910296	6.64497685431498	6.83589809689504	6.71479821206157	6.65304332648775	7.47013294132851	6.55571814194937	6.92862112750127	6.59458565928002	6.72634767320499	6.78104280245144	6.46487826676313
ENSG00000041982	TNC	216005_at	6.41505295471209	6.36558785010691	6.54709772324074	6.41799879071079	6.43847840749483	6.36966597334306	6.27641086303854	6.37099681081608	6.23114879776729	6.41192921149878	6.37368813710454	6.50887559129402	6.39731775168246	6.21579399737004
ENSG00000041988	THAP3	213192_at	6.96128423139855	7.21721234099029	7.10858010141231	7.23995658731084	7.40904000387103	7.52666438231035	7.11747900222939	7.10513188889087	6.94540741292256	7.15722905097371	7.13863018565492	7.12291361232061	7.33897738431909	7.1316588910238
ENSG00000041988	THAP3	217658_at	8.22996263325778	7.3411632932452	7.52389107670941	7.81773846522812	7.61219136430864	7.95012292936924	7.62842811978148	7.60258216298243	7.53346362611243	8.04022489744306	8.08625330275611	7.66085114747403	7.58893586097984	7.74916357382901
ENSG00000042088	TDP1	219715_s_at	6.59014365294056	7.24793584865759	6.65952991448278	6.54648546870975	6.45811910416763	6.44383477274032	6.58357966483251	6.79591410453035	6.87423382548584	6.51477017137336	6.48102352252788	6.60171612643153	6.36335618808426	6.75460695853897
ENSG00000042304	C2orf83	208265_at	7.16729089166903	6.75170215642749	6.59357377175441	6.77060168015177	6.9140810277029	6.83371350071141	6.5925212762764	6.73489020962699	6.84797300654841	7.34669498073776	6.85897983620703	6.9347481469781	6.58161743703596	6.64295005017171
ENSG00000042317	SPATA7	219583_s_at	6.36479847125649	5.95440996889823	6.37554179939164	6.38864922467146	6.34639700226314	6.14606571811192	6.23391556205528	6.46343277796523	6.37428308162428	6.31218442285752	6.39765299029662	6.35465171893371	6.08585811728811	6.56593252710629
ENSG00000042445	RETSAT	218124_at	7.6799993711233	7.72382053547529	7.84441619036991	7.64404178922154	7.68293399309367	7.67827471630955	7.65640620742727	7.64283470434928	7.92551882044424	7.57351359500636	7.76336363375212	7.70563324297643	7.70143468623407	7.62100504557563
ENSG00000042493	CAPG	201850_at	6.78953146514584	7.44926072661994	6.72658836853282	6.64442320737244	6.87412407558262	6.68129704016094	6.8424149705057	6.71985957833493	7.14854281212726	6.73711788347803	7.75757689199978	7.19512045397727	6.74581450126151	7.04825770915397
ENSG00000042753	AP2S1	202120_x_at	9.65095040804846	9.03463756768235	8.8710456867405	9.27710287545455	9.14214856465739	9.70067308443287	9.59178275849393	9.31042987566992	9.55235321403687	9.46464557443885	9.30771804760134	9.28918463191338	9.58094275389652	9.08814746268868
ENSG00000042753	AP2S1	208074_s_at	7.84989908738755	8.30775102425533	7.60488753003941	7.59788977939396	7.41260510098836	8.36812063464172	7.83289337702277	7.56284867136644	7.78344963263116	7.58712743100503	7.55156500937569	7.58388731523487	7.96581880054455	7.89834082899869
ENSG00000042753	AP2S1	211047_x_at	9.10590612530976	8.9182124675685	8.21008195982848	8.98989711402873	8.7432170035759	9.5758233395259	9.50890616598335	8.8794291798237	9.18387541469225	8.64024738104519	8.88791890080549	8.88708061045789	9.32754631530929	9.26080189110331
ENSG00000042781	USH2A	207706_at	6.276536348609	6.29189525933657	6.33895615183308	6.11854832840211	6.39408984244874	6.28815533175231	6.2984980961278	6.31402973965536	6.09267070980026	6.44231797421485	6.22965799818719	6.30397483648933	6.31044361582579	6.2408012102391
ENSG00000042813	ZPBP	207021_at	6.56879395970934	6.14138839479387	6.56494894706432	6.52638130175459	6.37477507451345	6.50021608852947	6.45483432770389	6.93727730323191	6.31258703717138	6.56690023161719	6.74330667611374	6.44480709504767	6.41169319314283	6.25826130794505
ENSG00000042832	TG	203673_at	7.60467131437485	6.8352462886765	6.98973225512277	7.67517238428175	7.80642991381308	7.11106778990104	7.18877746381971	7.33845052985095	7.09825367465061	7.85819910086839	7.6723995734683	7.6429695996268	7.41676670807301	6.9789670584917
ENSG00000042980	ADAM28	205997_at	7.01859939431364	7.07803466568285	7.03118174813537	7.07517271621339	7.01215034957969	6.934302048971	6.85632940021199	7.42832335143777	7.13450182043628	7.66426154810797	7.32838342744811	7.17582176864503	6.96800541179405	7.47635858817387
ENSG00000042980	ADAM28	208268_at	6.31801843518129	6.51739577743324	6.35381896489439	6.27410885573698	6.41187780757858	6.44324306862549	6.24617323203696	6.38817318970247	6.42843375403127	6.41050399034641	6.26817699881549	6.40834534981758	6.28914143382665	6.23595124523338
ENSG00000042980	ADAM28	208269_s_at	7.3267528313523	6.79401482404604	7.13329646439521	7.39098417141408	7.61177523405484	7.24056495438281	6.95891432334964	7.65656898734887	7.15932427563608	7.98430651181216	7.51451835668389	7.3156984754871	7.33889185805004	6.84304406572104
ENSG00000043039	BARX2	210419_at	7.23114905652148	6.98938561912348	7.07063374892623	7.26142308739277	7.5342909109971	6.99909062541293	6.87997500894	7.45938378166618	7.03298850861952	7.35671729844973	7.44742184603029	7.56180339142037	7.44587389042852	7.23017462573468
ENSG00000043093	DCUN1D1	218583_s_at	7.19325619616499	7.13957102218262	9.65474255129983	7.03917720722282	7.07704198709528	7.0221814713959	7.17779324734571	7.03344148186064	7.57941727842768	6.68590507231868	6.66842577801951	6.65528803277502	7.19521425611214	6.89331896639513
ENSG00000043143	JADE2	208202_s_at	7.11126290196763	6.94570980972702	6.78318851595262	6.94510761448505	7.18300043075135	6.96618638204565	6.87713401678934	7.04399092367687	6.79980118692665	7.21776050449302	7.59846546972947	7.18962674951399	7.08462664238533	7.45327258006679
ENSG00000043143	JADE2	212660_at	9.71250228689821	10.695461538834	12.0066969844934	9.39966497098925	9.2976466431303	9.81536840828271	10.4990825945616	9.65096163436852	9.8036084705271	9.40478599678272	9.02555114240892	9.658979500839	9.78466887408628	10.0995726825692
ENSG00000043462	LCP2	205269_at	6.23839457428894	6.52589659092914	6.20147466920094	6.32697783917438	6.30571567152173	6.52028424103887	6.20343865033125	6.28650742606037	6.03786263088182	6.28441690094689	6.1999839175299	6.34428645465318	6.13669974227966	6.08677712459822
ENSG00000043462	LCP2	205270_s_at	7.02530315994541	6.54528432067539	6.98871693033451	7.08052487725671	7.19301656553529	6.91204713366096	6.96867864185261	6.83685154868551	6.76451514393802	7.12116119037757	6.98181029862336	6.99793530387444	7.05846904114335	6.37199564887619
ENSG00000043514	TRIT1	218617_at	6.64905296817068	6.38365792219542	7.12799991978596	6.70575512706965	6.72063840958089	7.143440397866	6.60414096395649	7.05529643127125	6.68461404444168	6.64690593865764	6.84703437465765	6.91089396586658	6.56020992260012	6.62905376749401
ENSG00000043591	ADRB1	208214_at	6.61107096469913	6.86336924742976	6.46262427264906	6.58028536199758	6.69142927514172	6.60039451359898	6.34900279357652	6.94550963870984	6.4238366165738	6.76759917268785	6.69067114582007	6.73235146754377	6.51240633622275	6.51123233067721
ENSG00000044012	GUCA2B	207502_at	6.77844394866203	6.5994589207872	6.62532184674772	6.73394068207376	6.59972768890507	6.56017075532429	6.60125944398411	6.83514337287141	6.76054254516264	6.77348908327476	7.64089344686008	7.05443374635802	7.0017136141032	6.99771848316616
ENSG00000044090	CUL7	203558_at	7.10105716295177	7.50246453874216	6.94980102283151	6.99860142150641	6.9401588173474	6.92961904804843	6.9065432912761	6.7557678342105	7.19036488195645	7.03375480254223	7.25568090488307	7.23717742321683	7.01520221280014	7.0652758835842
ENSG00000044090	CUL7	36084_at	8.05405077315946	7.86301338063434	7.73106489654558	8.03868059294295	8.09356096773727	7.90681320598281	7.88742053291704	8.019867563196	7.87247130584327	8.2045953102972	8.17696191841562	8.37283853049584	7.87011516805592	8.1731668364628
ENSG00000044115	CTNNA1	200764_s_at	8.08420636242282	8.37857922465507	7.7675161743025	8.19404093635572	8.60079392369588	8.74533195378598	9.01486424724904	8.49581823708418	8.6723402391148	8.41357076939335	8.83802215099607	8.43636387981575	8.47302512666178	8.62099408567224
ENSG00000044115	CTNNA1	200765_x_at	8.42834966373097	9.16879670054014	9.16265155150531	7.97307653176323	8.58818463149756	9.30662764562153	9.62893159504902	8.51869720450518	9.55172604294325	8.17309065418239	7.62411467754812	9.04098642323385	8.81181193629286	9.17383221682612
ENSG00000044115	CTNNA1	210844_x_at	8.9152727052476	9.65784898079453	8.95861475054302	8.35482679334431	9.29417152381476	9.20006251794866	10.02370209959	8.71936565986409	9.4689812850733	8.38241450287877	8.94443432694978	9.31881008147433	9.14984106459491	9.58508403993194
ENSG00000044446	PHKA2	209438_at	8.16604899251072	7.47799001496964	7.93849299123964	7.81918422338553	8.17746321627045	7.82150040989509	7.72178082360099	7.93890310022885	7.78232951015853	8.31251844142211	7.976570505318	8.03158772401938	7.72223049495416	7.62283916977137
ENSG00000044446	PHKA2	209439_s_at	6.97438075691909	6.9736284464206	7.03123814615061	7.29177816522924	7.38152396491353	7.07547807956724	7.21671400836592	7.10589072642466	7.35224266507306	7.45199366657968	7.53478326558325	7.04659666584196	7.07980597394889	7.38759739846359
ENSG00000044459	CNTLN	220095_at	6.67927881654026	6.76930031161174	6.39402098700422	6.54136553951224	6.70590858707574	6.59880847674862	6.5641107173289	6.60121892889583	6.88847713608645	6.70794021486602	6.67482603041175	6.69881348130668	6.57723053300284	6.63796734302971
ENSG00000044524	EPHA3	206070_s_at	6.59302144566312	6.33645740690957	6.60246405409171	6.24900219399219	6.75096819770994	6.67331329715918	6.52519721644747	6.74584450775815	6.39343924016124	6.64720205757801	6.53292644330717	6.58361883449948	6.44819311154503	6.39373926339778
ENSG00000044524	EPHA3	206071_s_at	6.32469179442262	6.8286404323815	6.33619797537249	6.42359290058732	6.62814074094647	6.33354605122314	6.35853319467539	6.3196457845835	6.39984616675616	6.88806324938841	6.98965650736936	6.32806601948413	6.55671690570625	6.561244660589
ENSG00000044524	EPHA3	211164_at	6.09300742721574	6.16246308976277	6.06746237173031	6.14448002980573	6.17907712599767	6.20770306157041	6.19704079486619	6.29498385648998	6.13335651373528	6.2016005538998	6.32784359623564	6.55204961460156	6.12491103194243	6.08888669022722
ENSG00000044574	HSPA5	211936_at	8.15710665035974	7.88017444264486	9.17410390174313	8.0811873351713	8.07217534213843	8.77472012491334	8.83551906648015	8.25865799848113	8.56565316044427	7.74285145435665	8.02947853029262	8.17271626336995	10.2848515925382	8.6559071691633
ENSG00000046604	DSG2	217901_at	6.78908951092392	6.94289680296735	7.00812753660727	6.89698158602409	7.14437590683824	6.94754112499725	6.8711055044754	7.51659319687676	7.00403227668277	7.36469668532153	7.30016433347324	7.28755818915337	6.92760653219857	6.88225907663233
ENSG00000046647	GEMIN8	219252_s_at	7.18920509979548	6.87661057476321	7.25795707458666	7.24633495223374	7.56375476085238	7.17893766731794	7.21863257103439	7.71797665141581	7.29907186787241	7.31933613794893	7.49838786355491	7.3307491633763	7.24007197316454	7.0966853263271
ENSG00000046651	OFD1	203569_s_at	7.16256477045222	6.77563004428865	7.73935418418533	7.01058273790236	7.5977383087512	7.13588674695363	7.13641755841862	7.01019380771643	7.80117593680182	7.02818802791477	7.15450061278678	7.11729010455811	7.06997001944239	7.11942174744139
ENSG00000046653	GPM6B	209167_at	12.3179813320461	12.8115420410901	12.6923779096744	12.6389240843405	12.6247303682067	12.7341497158562	12.6348305216333	12.2202211129398	12.6518891459102	11.8952117532936	11.3411847632812	12.8185630116093	12.8993610273764	13.2264123034445
ENSG00000046653	GPM6B	209168_at	10.4915621109226	10.6828256982984	11.0110195044951	10.472519349411	11.1040329260682	10.5162969526142	11.3610053989172	10.4922801278947	10.5625456053828	10.3304265208798	10.3677401147619	10.8558984623851	10.7395650705547	11.4893720767417
ENSG00000046653	GPM6B	209169_at	11.0554269666571	10.7647068224723	12.268139152082	10.272018557027	11.0705386917441	10.4429994398992	10.9293620999767	9.77919027655737	10.6462800534592	9.84171753056996	8.90330256916269	10.8097878299182	11.1839916627019	11.4263618891873
ENSG00000046653	GPM6B	209170_s_at	12.4494831185185	12.6401783479559	12.8775717225228	12.6104990405548	12.7496609369179	12.7945366839939	12.673380604583	11.8275874340705	12.3211754171032	11.7332877645341	10.6237685925914	12.1220167305272	12.1454390342821	12.674637377206
ENSG00000046774	MAGEC2	220062_s_at	6.51457893636536	6.42147747318503	6.52786288316946	6.45233716403225	6.66655488389374	6.50043004298553	6.49195139766574	6.64030152252783	6.50321914818354	6.73976445728506	6.44271675234424	6.54678590014752	6.3471442342633	6.54141562231622
ENSG00000046889	PREX2	220732_at	7.60147959187292	7.33859056314099	7.28333072680525	7.50261943651176	7.50028347758742	7.35949724435141	7.44888126746237	7.65441907035674	7.64693041366078	7.57876092221496	7.34369940620599	7.30336566407573	7.39935683144987	7.33070462836327
ENSG00000047056	WDR37	211383_s_at	7.67988024324147	7.30178591697165	9.13032047903165	7.5179817780134	7.29361373351915	7.82166361124589	8.72053681918739	7.55217108312231	7.75649489938104	7.2244282800611	7.28855761736791	7.58920918670102	8.36850747362285	7.26707345082553
ENSG00000047188	YTHDC2	205835_s_at	6.12808886685527	6.08188838405401	6.02196919632931	6.38741004465163	6.28501272419452	6.1768081872514	6.18405102192057	6.48114501441924	6.51585739540495	6.52360061723005	6.29114393189893	6.71045031107952	6.1166991771601	6.17397563041717
ENSG00000047188	YTHDC2	205836_s_at	6.5218111927824	6.19026784770673	6.53672852474029	6.27274015200263	6.59830992726259	6.54188799545622	6.42376670331542	6.4762669638415	6.30322159843602	6.54000534619691	6.3356182667201	6.51218676963949	6.42209872324706	6.2690624666529
ENSG00000047188	YTHDC2	213077_at	6.41905733743971	7.03043741221923	7.12297954913205	6.18452280354001	6.25493894589666	6.57445761491385	6.45230478888333	6.27854684754749	6.4569547190518	6.2144152309948	6.03079491019919	6.38681615581855	6.26303602393456	6.50443563241412
ENSG00000047230	CTPS2	219080_s_at	6.23074752175091	6.55006983495011	6.33921029595299	6.43314193283587	6.60199012461626	6.41483918089595	6.38597486417955	6.51057099379542	6.42735511872052	6.51737136463571	6.42829248580773	6.51855561969088	6.35628228678244	6.70917756923568
ENSG00000047249	ATP6V1H	221504_s_at	8.16529612205105	8.4875021312384	10.1478411357326	8.13807333301688	7.56414389032023	8.33487390633724	8.97433446747746	7.50224993008961	8.85014166290803	7.4399661707933	7.75911695462098	8.11352768680594	8.10905211768547	8.23048374938339
ENSG00000047315	POLR2B	201803_at	9.84278852578658	10.4535020386217	11.593766069563	9.81387169914243	9.65153799019684	10.3351149684813	10.5140613708975	9.88503647464858	10.2902075250403	9.76540810031675	9.85673022975256	9.97719323895076	9.98364758443735	10.1634869748904
ENSG00000047365	ARAP2	213618_at	8.38556699240169	7.36605975998906	10.4863057075877	7.99176167203022	8.7253965677514	8.38297169822089	9.01943950471803	7.65099923688906	8.73570016951435	8.0510394954866	7.6354982670795	8.20159667996039	8.77722077378143	8.6180714332024
ENSG00000047410	TPR	201730_s_at	8.54661728586095	9.32815908074672	8.49556951786862	9.04818306654536	8.59522322057746	9.95449432749866	9.6175733802019	8.28357388541594	9.99187752237241	8.48580163151821	7.21521127323142	7.99730904916959	8.90796758757553	10.3510480119949
ENSG00000047410	TPR	201731_s_at	7.29136981277819	7.30551237309215	7.36620021026121	6.98422951322243	7.50985013949726	7.17853837327891	7.24520737736844	7.11218359601056	7.55669901256325	6.99931680357281	7.15303928935059	6.98520101003116	7.10487993817424	7.47326599823814
ENSG00000047410	TPR	215220_s_at	6.16438350534976	6.49574294869912	6.12846393879572	6.11089621139124	6.32879051533097	6.36182674962216	6.13812499056831	6.32709240726406	6.55487145646358	6.28808362283639	6.14691029116757	6.22501251118064	6.18405246698694	6.47463736243707
ENSG00000047457	CP	204846_at	7.23433335349778	7.20959853401669	7.18418882168942	7.35291739348142	7.26138536138588	7.2851658821803	6.95616727890246	7.24101202248784	7.2710019564696	7.64695458051125	6.97365210754273	7.0362901617333	7.23989834136307	7.28658017427448
