PROPERTY_TYPE	PROPERTY_VALUE	ZOOMA_LABEL|ZOOMA_VALUE	PROP_VALUE_MATCH	SEMANTIC_TAG	STUDY	BIOENTITY	Category of Zooma Mapping	Basis for Exclusion
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413849	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413452	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413845	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413931	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413852	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413857	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413564	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413662	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413846	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413441	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413855	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413590	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413829	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413828	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413850	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413844	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413469	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413870	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413848	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413854	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413895	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413563	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413843	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413896	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413454	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413858	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413856	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413448	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413994	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413993	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413995	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413615	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413449	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413822	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413866	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413972	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413417	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413865	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413613	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413715	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413414	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413413	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413643	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413874	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413587	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413960	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413658	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413987	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413638	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413457	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413867	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413880	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR414016	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413875	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413877	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413656	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413861	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413597	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413657	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413873	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413864	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413872	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413374	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413879	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413863	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413862	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413860	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413586	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413389	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413859	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413961	AUTOMATIC	null
organism part	pancreas	pancreas	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001264	E-MTAB-2706	ERR413612	AUTOMATIC	null
organism part	pleura	pleura	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000977	E-MTAB-2706	ERR413795	AUTOMATIC	null
organism part	pleura	pleura	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000977	E-MTAB-2706	ERR413769	AUTOMATIC	null
organism part	pleura	pleura	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000977	E-MTAB-2706	ERR413630	AUTOMATIC	null
organism part	pleura	pleura	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000977	E-MTAB-2706	ERR413954	AUTOMATIC	null
organism part	prostate	prostate gland|prostate	MATCHES_ZOOMA_INPUT	http://purl.obolibrary.org/obo/UBERON_0002367	E-MTAB-2706	ERR413677	AUTOMATIC	null
organism part	prostate	prostate gland|prostate	MATCHES_ZOOMA_INPUT	http://purl.obolibrary.org/obo/UBERON_0002367	E-MTAB-2706	ERR413868	AUTOMATIC	null
organism part	prostate	prostate gland|prostate	MATCHES_ZOOMA_INPUT	http://purl.obolibrary.org/obo/UBERON_0002367	E-MTAB-2706	ERR413470	AUTOMATIC	null
organism part	rectum	rectum	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001052	E-MTAB-2706	ERR413979	AUTOMATIC	null
organism part	skeletal muscle	skeletal muscle	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0014892	E-MTAB-2706	ERR413362	AUTOMATIC	null
organism part	skeletal muscle	skeletal muscle	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0014892	E-MTAB-2706	ERR413914	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413607	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413921	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413614	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR414004	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413899	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413924	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413595	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413357	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413594	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413364	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413918	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413602	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413932	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413490	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413680	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413619	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413442	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413440	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413919	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413439	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413917	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413393	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413358	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413708	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413435	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413394	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413352	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413513	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413581	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413419	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413589	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413434	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR414011	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413351	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR414001	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413701	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413354	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413360	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413599	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR414012	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413598	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413436	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413437	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413601	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413430	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413438	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413443	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413347	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413709	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413920	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413922	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413923	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413600	AUTOMATIC	null
organism part	skin	skin	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0000962	E-MTAB-2706	ERR413460	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413943	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413371	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413718	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413840	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413617	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413489	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413719	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413578	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413616	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413515	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413935	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413946	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413826	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413827	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413944	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413825	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413717	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413937	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413945	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413596	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413821	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413637	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413886	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413716	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413934	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413948	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413947	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413949	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413350	AUTOMATIC	null
organism part	stomach	stomach	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000945	E-MTAB-2706	ERR413839	AUTOMATIC	null
