Gene ID	Gene Name	Design Element	g10_g4.p-value	g10_g4.t-statistic	g10_g4.log2foldchange	g11_g5.p-value	g11_g5.t-statistic	g11_g5.log2foldchange	g12_g6.p-value	g12_g6.t-statistic	g12_g6.log2foldchange	g13_g7.p-value	g13_g7.t-statistic	g13_g7.log2foldchange	g14_g8.p-value	g14_g8.t-statistic	g14_g8.log2foldchange	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange	g9_g3.p-value	g9_g3.t-statistic	g9_g3.log2foldchange
AT1G11690		262812_at	0.870435053442854	1.20480164828313	0.2	0.999925523872383	1.11629345575676	0.6	NA	0.032378515555749	0	0.999874500326535	1.71983983643832	0.5	0.999899682141065	-0.0733979328963348	0	0.999973464424158	0.862122264563374	0.2	NA	0.280896876584446	0
AT1G11700		262811_at	0.905460782721133	-0.615171615454429	-0.2	0.999925523872383	-1.79796806841565	-0.7	NA	0.46977897158897	0.1	0.999874500326535	1.03417049302831	0.3	0.999899682141065	-0.0298557122755357	0	0.999973464424158	0.284990231732532	0.1	NA	0.580946072659412	0.1
AT1G11710		262810_at	0.977190368839184	-0.167901079354583	0	0.999925523872383	-0.828790111420072	-0.2	NA	1.04283201662612	0.1	0.999874500326535	0.676530654097695	0.1	0.999899682141065	0.289696148154981	0	0.999973464424158	0.00606899116746701	0	NA	-0.0372533312077624	0
AT1G11720	SS3	262809_at	0.978700423982968	-0.16207903594431	0	0.999925523872383	-0.821736109607706	-0.3	NA	-0.429391378885596	-0.1	0.999874500326535	-0.121359642213255	0	0.999899682141065	0.619972368941247	0.2	0.999973464424158	-0.273020560670169	-0.1	NA	-1.06762590517152	-0.2
AT1G11730	B3GALT1	262808_at	0.9549570370659	-0.306075328852795	-0.1	0.999925523872383	-0.403817534397057	-0.2	NA	-2.07155868049531	-0.3	0.999874500326535	-0.91135964860242	-0.3	0.999899682141065	-1.2300626642309	-0.5	0.999973464424158	0.800299890116629	0.1	NA	0.418504416470114	0.1
AT1G11740		262807_at	0.877541237492877	0.855671677473724	0.1	0.999925523872383	-0.595236383128105	-0.2	NA	0.407201444803447	0	0.999874500326535	-0.163535135158878	-0.1	0.999899682141065	0.21971654531059	0	0.999973464424158	-0.380882578490874	-0.1	NA	0.348250106300638	0
AT1G11750	CLPP6	262823_at	0.929491612515403	0.470921029457316	0.1	0.999925523872383	-1.3299284603178	-0.5	NA	0.394883193372978	0.1	0.999874500326535	1.256255569701	0.4	0.999899682141065	1.32620233228619	0.2	0.999973464424158	-1.07595162462918	-0.2	NA	0.222013159434114	0
AT1G11755	LEW1	262818_at	0.870435053442854	-1.36528120424253	-0.3	0.999925523872383	-0.597946570180259	-0.2	NA	1.10259792102968	0.2	0.999874500326535	-0.110295251132912	0	0.999899682141065	0.13644900050112	0	0.999973464424158	0.585521409222598	0.1	NA	-0.438695298417343	-0.1
AT1G11770		262817_at	0.982072604561113	0.143384981584476	0	0.999925523872383	0.930343391634933	0.3	NA	-0.83496548949557	-0.1	0.999874500326535	0.328148091445779	0.1	0.999899682141065	-0.388770536282766	0	0.999973464424158	-0.243945533516399	0	NA	0.612150706512172	0.1
AT1G11780		262816_at	0.873906036484184	-0.95356394458684	-0.2	0.999925523872383	0.577028122602841	0.2	NA	0.227050397891678	0	0.999874500326535	0.946548521820734	0.3	0.999899682141065	-0.862957744429327	-0.1	0.999973464424158	0.51368738058925	0.1	NA	-1.7526160950287	-0.4
AT1G11790	ADT1	262825_at	0.870435053442854	-1.00045541499484	-0.1	0.999925523872383	-1.74723591385208	-0.5	NA	-0.82780957399668	-0.2	0.999874500326535	0.4951715083541	0.2	0.999899682141065	0.443459305333859	0.1	0.999973464424158	0.00328892551768716	0	NA	-0.071214880815486	0
AT1G11800		262821_at	0.904165475386327	-0.623921287294532	-0.1	0.999925523872383	-0.465392338610244	-0.2	NA	1.42367669748867	0.1	0.999874500326535	3.59211115060654	0.9	0.999899682141065	-0.268288002097258	-0.1	0.999973464424158	0.315840025918194	0.1	NA	-1.59306589793362	-0.2
AT1G11820		264397_at	0.870435053442854	-1.204686337447	-0.4	0.999925523872383	-0.0780038135681097	0	NA	0.251148839756066	0.1	0.999874500326535	0.146552289297082	0.1	0.999899682141065	-0.0924037730404328	0	0.999973464424158	0.631423539387113	0.1	NA	0.186596475981778	0.1
AT1G11840	ATGLX1	264372_at	0.87279097691253	-0.980996131538966	-0.5	0.999925523872383	-1.14925613267274	-0.4	NA	-0.149595869148762	0	0.999874500326535	-0.861458918831513	-0.2	0.999899682141065	-0.610007661061792	-0.3	0.999973464424158	0.928859168915815	0.2	NA	-0.291037985850244	-0.1
AT1G11850		264343_at	0.904165475386327	0.629610919771014	0.1	0.999925523872383	0.246357310835877	0.1	NA	0.517486636095437	0.1	0.999874500326535	-1.31731130811353	-0.3	0.999899682141065	-0.423472198905849	-0.1	0.999973464424158	1.32610705987289	0.2	NA	-0.506477439042705	-0.1
AT1G11860	GDCST	264394_at	0.870435053442854	-1.21034836111992	-0.6	0.999925523872383	0.368274935362127	0.2	NA	-1.6107771292437	-0.6	0.999874500326535	0.0287352337527088	0	0.999899682141065	1.06645136224531	0.3	0.999973464424158	0.106242612435458	0	NA	-1.78187900474656	-0.3
AT1G11870	ATSRS	264350_at	0.870435053442854	1.35893548135935	0.2	0.999925523872383	-0.431488058654046	-0.2	NA	-0.072364357115776	0	0.999874500326535	0.137414640938114	0	0.999899682141065	0.326346786446115	0	0.999973464424158	-1.54107545725128	-0.3	NA	1.94367829683224	0.3
AT1G11880		264393_at	0.870435053442854	1.0003994547538	0.2	0.999925523872383	0.0376038964088523	0	NA	-0.223414107343104	0	0.999874500326535	0.45503221532557	0.1	0.999899682141065	-0.578035396774003	-0.1	0.999973464424158	0.641045303404455	0.1	NA	-0.0646483934598411	0
AT1G11890	SEC22	264373_at	0.986281472048612	0.119599894972066	0	0.999925523872383	-0.689488088269142	-0.2	NA	0.0679817104482971	0	0.999874500326535	-0.905981162402771	-0.2	0.999899682141065	0.648379175841962	0.1	0.999973464424158	-0.473012502853452	-0.1	NA	1.5969185119031	0.2
AT1G11900		264392_at	0.876366794920577	-0.895599830725937	-0.2	0.999925523872383	0.682189981581684	0.2	NA	1.17087807795452	0.3	0.999874500326535	1.12871405374837	0.3	0.999899682141065	0.166713709326505	0.1	0.999973464424158	-0.245176374437804	0	NA	0.152563544984447	0
AT1G11910	APA1	264344_at	0.925468722721429	-0.50191577915938	-0.2	0.999925523872383	-0.303299242564954	-0.1	NA	-0.0937645513474092	0	0.999874500326535	0.376408521317204	0.1	0.999899682141065	0.236636805301349	0.1	0.999973464424158	-0.608769716915213	-0.1	NA	1.22024352778099	0.3
AT1G11915		264345_at	0.984793454132881	0.13310997226291	0	0.999925523872383	-1.10270458663042	-0.3	NA	-0.819100616308701	-0.1	0.999874500326535	0.423756662729383	0.1	0.999899682141065	-0.777197605195716	-0.1	0.999973464424158	-0.636782647015583	-0.1	NA	0.415773132029523	0.1
AT1G11920		264391_at	0.936118668873217	-0.433608327929876	-0.1	0.999925523872383	-1.13240043740981	-0.3	NA	-0.104815101243666	0	0.999874500326535	-1.04966391558179	-0.3	0.999899682141065	0.623467736516019	0.1	0.999973464424158	0.576885128810261	0.1	NA	1.17170377576797	0.2
AT1G11930		264349_at	0.870435053442854	-2.55132737507128	-0.6	0.999925523872383	-0.46338710309703	-0.2	NA	-0.595460651714572	-0.1	0.999874500326535	-0.846390214772526	-0.3	0.999899682141065	0.843569903151745	0.1	0.999973464424158	0.710443439290855	0.1	NA	0.00796929497703596	0
AT1G11940		257422_at	0.993159243386827	-0.0622491697503376	0	0.999925523872383	0.256055249146907	0.1	NA	1.38709968854185	0.2	0.999874500326535	1.18911251591439	0.3	0.999899682141065	-0.447599788263819	-0.1	0.999973464424158	-1.5055151316617	-0.2	NA	-3.20287309899201	-0.4
AT1G11950		264390_at	0.870435053442854	-2.03481963356993	-0.4	0.999925523872383	-0.548722993761041	-0.1	NA	0.802728788530788	0.3	0.999874500326535	-0.341112497564183	-0.2	0.999899682141065	-0.742933752289341	-0.3	0.999973464424158	0.183715558511706	0	NA	-1.19762101942295	-0.4
AT1G11960		264389_at	0.943008049781067	0.376258715622766	0.1	0.999925523872383	-0.530440870919551	-0.2	NA	0.505950571311942	0.1	0.999874500326535	-1.01670973891571	-0.3	0.999899682141065	-0.61032390328218	-0.1	0.999973464424158	-2.1664394345751	-0.4	NA	0.715791864812208	0.3
AT1G11970		264388_at	0.940532377953965	0.403761666585605	0.1	0.999925523872383	0.619737595678785	0.2	NA	0.918727320851483	0.1	0.999874500326535	-0.976535305286661	-0.3	0.999899682141065	0.433182195090308	0	0.999973464424158	-0.497262788603006	-0.1	NA	-1.06343503942945	-0.1
AT1G11990		264387_at	0.897996496170524	0.679341228747856	0.1	0.999925523872383	0.555026403738447	0.2	NA	0.584004657341334	0	0.999874500326535	0.348328184752159	0.1	0.999899682141065	-0.411025744115135	0	0.999973464424158	0.277762408420929	0	NA	-0.656516303507804	-0.1
AT1G12000	PFP-BETA1	264386_at	0.870435053442854	-1.44547872194742	-0.4	0.999925523872383	1.49329896740478	0.5	NA	0.392129512444107	0.1	0.999874500326535	-1.17899381992254	-0.4	0.999899682141065	-1.00761874806152	-0.9	0.999973464424158	2.26133260099316	0.4	NA	-3.04166951631373	-0.9
AT1G12010		264346_at	0.870435053442854	-2.79186326322799	-0.9	0.999925523872383	-0.514815323211264	-0.3	NA	-0.74253467417028	-0.2	0.999874500326535	0.755228791294132	0.2	0.999899682141065	-0.167121884030405	-0.1	0.999973464424158	-0.721337276197793	-0.3	NA	0.782239274905392	0.3
AT1G12020		264385_at	0.973189412196012	0.200672554634392	0.1	0.999925523872383	-1.28762501844341	-0.4	NA	-0.0942386151997769	0	0.999874500326535	-0.44637287558138	-0.2	0.999899682141065	0.507019050058248	0.1	0.999973464424158	1.14357916710469	0.2	NA	-1.79483262883221	-0.2
AT1G12030		257421_at	0.893850173869417	0.700578009281014	0.1	0.999925523872383	2.44460724335757	0.8	NA	-0.182720429610864	0	0.999874500326535	-0.00743898424419255	0	0.999899682141065	-0.605327100739434	-0.1	0.999973464424158	0.383612244060423	0.1	NA	-0.313675989609896	0
AT1G12040	LRX1	264347_at	0.870435053442854	2.59553570544409	0.5	0.999925523872383	0.41505273379795	0.3	NA	-2.10211942912692	-0.3	0.999874500326535	-0.860518544106419	-0.3	0.999899682141065	-0.999028710106144	-0.2	0.999973464424158	-2.31375026484008	-0.3	NA	-0.401832086380614	-0.1
AT1G12050		264396_at	0.870435053442854	-1.42051911194367	-0.6	0.999925523872383	0.17303909532638	0.1	NA	-0.2726347619313	-0.1	0.999874500326535	0.453652872478882	0.1	0.999899682141065	0.771800885242657	0.1	0.999973464424158	-0.279469020085236	-0.1	NA	-1.51809654644626	-0.4
AT1G12070		264395_at	0.876964414047798	0.873849353253973	0.1	0.999925523872383	-0.145680811073924	0	NA	-0.335698186424706	0	0.999874500326535	0.85200838075127	0.3	0.999899682141065	0.541124707349885	0.1	0.999973464424158	-0.46464054995824	-0.1	NA	-0.647847094779753	-0.1
AT1G12080		264342_at	0.870435053442854	1.12668216612576	0.7	0.999925523872383	1.5108232351771	1	NA	0.700015674811216	0.4	0.999874500326535	-0.130658420483259	-0.1	0.999899682141065	-0.970426942892455	-1.3	0.999973464424158	-1.15729739365755	-0.3	0.86559196561397	-0.455335462219797	-0.4
AT1G12090	ELP	264371_at	0.870435053442854	1.67827903334733	0.8	0.999925523872383	1.82772913033196	1.1	NA	-2.17645859367672	-0.6	0.999874500326535	1.05588776635462	1	0.999899682141065	-0.446355175428219	-0.5	0.999973464424158	-1.04754944704434	-0.6	0.671039548102059	1.01157672723722	1
AT1G12100		264370_at	0.875681630132047	0.941787934889802	0.2	0.999925523872383	0.0291067012198493	0	NA	-1.16234097401247	-0.1	0.999874500326535	-1.11354951044379	-0.3	0.999899682141065	0.314140353233516	0.1	0.999973464424158	-0.529288788915847	-0.1	NA	-0.263898166103397	0
AT1G12110	NPF6.3	264348_at	0.870435053442854	2.17079147653576	0.6	0.999925523872383	0.44129577708305	0.2	NA	1.27411570498971	0.5	0.999874500326535	2.00307948196549	0.7	0.999899682141065	0.281118343464179	0.1	0.999973464424158	1.16512460193637	0.3	NA	0.612903807845276	0.2
AT1G12120		260995_at	0.870435053442854	-1.37457369324898	-0.3	0.999925523872383	-0.679732183973001	-0.3	NA	-0.494401849444028	-0.1	0.999874500326535	0.153805626650701	0.1	0.999899682141065	0.966468305657435	0.4	0.999973464424158	-1.36748188424364	-0.3	NA	0.930161524795551	0.3
AT1G12130		260994_at	0.99212084794	0.0696023468494356	0	0.999925523872383	0.195120755411403	0.1	NA	0.45685493758442	0	0.999874500326535	-0.125383533947714	0	0.999899682141065	-0.0383128795263921	0	0.999973464424158	0.56377303380089	0.1	NA	-1.04894325226839	-0.1
AT1G12140	FMOGS-OX5	260993_at	0.984793454132881	0.132982630747293	0	0.999925523872383	0.878068905004859	0.4	NA	0.528290644621632	0.2	0.999874500326535	-0.388567148153462	-0.1	0.999899682141065	0.931954038837873	0.2	0.999973464424158	0.121045183034405	0	NA	-0.526283155047899	-0.1
AT1G12150		260992_at	0.891002677759139	0.733401558644521	0.1	0.999925523872383	0.0551082747804943	0	NA	0.00106514373411098	0	0.999874500326535	0.201085048677679	0.1	0.999899682141065	-0.77410893287993	-0.1	0.999973464424158	0.602128462206534	0.1	NA	-1.15696663631849	-0.2
AT1G12160		260991_at	0.873042582759076	-0.976146219910282	-0.4	0.999925523872383	-0.305380198466418	-0.1	NA	0.0937935617716489	0	0.999874500326535	0.451668553705587	0.2	0.999899682141065	-1.35210271879329	-0.6	0.999973464424158	1.34088266746041	0.3	NA	-1.92483397508682	-0.8
AT1G12180		260990_at	0.870435053442854	1.03304247407247	0.1	0.999925523872383	-0.327452856700074	-0.1	NA	-1.02520811184122	-0.1	0.999874500326535	0.274238496721334	0.1	0.999899682141065	-0.41377696373893	-0.1	0.999973464424158	0.242361880882436	0	NA	-0.807109217008075	-0.1
AT1G12190		261024_at	0.870435053442854	1.02404620061483	0.2	0.999925523872383	-1.28957655854957	-0.5	NA	0.703149959599457	0.1	0.999874500326535	0.313561480734715	0.1	0.999899682141065	0.660543392663627	0.1	0.999973464424158	0.4148093737232	0.1	NA	-0.704609492867018	-0.1
AT1G12200		261023_at	0.870435053442854	-1.36316137626846	-0.6	0.999925523872383	-1.68568343317694	-0.6	NA	0.0300800760895455	0	0.999874500326535	-1.06640187630088	-0.6	0.999899682141065	-0.217076489103372	-0.1	0.999973464424158	-0.0749876293274492	0	0.989143264655528	0.0451845153309115	0
AT1G12210	RFL1	260996_at	0.981977182908866	0.144245994762809	0	0.999925523872383	0.114449955749124	0	NA	0.491024204567178	0.1	0.999874500326535	0.204769780865649	0.1	0.999899682141065	0.230032948916861	0	0.999973464424158	-1.00413681595234	-0.2	NA	0.400681865964418	0
AT1G12220	RPS5	260966_at	0.892644915118474	0.718419370685507	0.1	0.999925523872383	-0.489234544958998	-0.1	NA	-0.607305938189345	-0.1	0.999874500326535	1.22179491377083	0.3	0.999899682141065	0.706410875032339	0.1	0.999973464424158	-0.125681471740849	0	NA	-0.631062894532825	-0.1
AT1G12230		260967_at	0.870435053442854	-1.43043752285859	-0.6	0.999925523872383	0.896271872103752	0.4	NA	0.104323069249968	0	0.999874500326535	0.79622570555226	0.4	0.999899682141065	-0.791903413310046	-0.2	0.999973464424158	-0.623842035265189	-0.1	NA	0.252759129083617	0.1
AT1G12240	BFRUCT4	260969_at	0.870435053442854	-1.20059781285605	-0.4	0.999925523872383	0.174477441978202	0.1	NA	-1.40745922422523	-0.4	0.999874500326535	-0.502941335746604	-0.3	0.999899682141065	-0.192048145178765	-0.1	0.999973464424158	1.19308628425304	0.3	0.940245188004192	-0.248998150682184	-0.2
AT1G12250		260968_at	0.870435053442854	-1.08135024234231	-0.2	0.999925523872383	-1.2681948952711	-0.4	NA	-1.38146268863494	-0.3	0.999874500326535	2.39643150672613	0.7	0.999899682141065	1.15037695965944	0.7	0.999973464424158	-1.47844972412824	-0.2	NA	1.21789215614302	0.2
AT1G12260	NAC007	261022_at	0.870435053442854	1.24076401310605	0.2	0.999925523872383	0.389376352860021	0.2	NA	-1.2783062863063	-0.1	0.999874500326535	-0.233528726348853	-0.1	0.999899682141065	0.658495944689526	0.1	0.999973464424158	-0.718168658233585	-0.1	NA	-0.436142568201682	-0.1
AT1G12270	HOP1	259519_at	0.954419402143138	-0.311845507785069	-0.1	0.999925523872383	-0.204048841940623	-0.1	NA	0.271205578194051	0.1	0.999874500326535	0.134603541142796	0.1	0.999899682141065	-0.815781781766728	-0.5	0.999973464424158	0.143675171325233	0	NA	1.0430489207262	0.2
AT1G12280		259535_at	0.870435053442854	1.10161577593677	0.1	0.999925523872383	-0.643496269748723	-0.2	NA	-0.849893702625984	-0.1	0.999874500326535	0.261220102485575	0.1	0.999899682141065	1.45084820580468	0.3	0.999973464424158	-1.18865328247309	-0.2	NA	0.640177763964569	0.1
AT1G12290		259534_at	0.870435053442854	-1.10667771596284	-0.2	0.999925523872383	0.216607386172435	0.1	NA	0.370838748492918	0.1	0.999874500326535	0.21921325348693	0	0.999899682141065	0.727135969143574	0.3	0.999973464424158	0.289150260608375	0.1	NA	1.86791603649378	0.6
AT1G12310	CML13	259538_at	0.877871886052841	0.842806826921922	0.7	0.999925523872383	-0.963459448571399	-0.3	NA	-0.14311139163711	-0.2	0.999874500326535	-0.546419247394744	-0.6	0.999899682141065	-0.536886683056055	-0.7	0.999973464424158	1.07524616447031	0.2	0.558699077668412	1.39885642929131	0.7
AT1G12320		259520_at	0.87832555295426	-0.829342828342329	-0.4	0.999925523872383	-0.658640169178593	-0.3	NA	0.599345411907951	0.2	0.999874500326535	-0.227606177335878	-0.1	0.999899682141065	0.00950447475673423	0	0.999973464424158	-0.682358698022044	-0.1	NA	-0.581997136245231	-0.3
AT1G12330		259528_at	0.892644915118474	-0.717666728917663	-0.2	0.999925523872383	0.52513824898378	0.2	NA	-0.344006419447491	-0.1	0.999874500326535	-0.332934920976611	-0.1	0.999899682141065	0.486851024485984	0.2	0.999973464424158	-0.894174434200046	-0.2	NA	0.48496210718951	0.2
AT1G12360	KEU	259512_at	0.870435053442854	-1.50309688927521	-0.4	0.999925523872383	0.00546835708635284	0	NA	-1.09859817755801	-0.2	0.999874500326535	-1.63733713919344	-0.5	0.999899682141065	-0.485204889415551	-0.2	0.999973464424158	-0.660469205216009	-0.1	NA	1.48180974024733	0.4
AT1G12370	PHR1	259537_at	0.908529301778432	-0.587507253636356	-0.2	0.999925523872383	0.221129092095054	0.1	NA	-0.421846889865016	-0.1	0.999874500326535	0.605749197234632	0.2	0.999899682141065	-0.868220197738177	-0.3	0.999973464424158	0.181607473266599	0	NA	0.574925206668614	0.2
AT1G12400		259529_at	0.870435053442854	3.18999569622234	0.5	0.999925523872383	-2.27602782662475	-0.9	NA	0.362479504713404	0.1	0.999874500326535	0.529727748886148	0.2	0.999899682141065	-0.411115082812948	-0.2	0.999973464424158	-0.830459161369713	-0.1	NA	3.62981462143268	0.4
AT1G12410	CLPR2	259521_at	0.870435053442854	-1.72924618568938	-0.4	0.999925523872383	-0.225519555516561	-0.1	NA	0.31674748460487	0	0.999874500326535	0.323758805524784	0.1	0.999899682141065	0.738592484923445	0.1	0.999973464424158	-1.67951445304003	-0.2	NA	-0.0268965612664019	0
AT1G12430	ARK3	259513_at	0.876366794920577	-0.896208592164862	-0.3	0.999925523872383	-1.29980328378949	-0.4	NA	-0.237493246112104	-0.1	0.999874500326535	-0.391024727321945	-0.1	0.999899682141065	-0.463427778887123	-0.1	0.999973464424158	1.1664813178013	0.3	NA	-1.49680310688669	-0.6
AT1G12450		259530_at	0.870435053442854	1.08092836049618	0.2	0.999925523872383	-0.961854638945467	-0.3	NA	-0.393380710277444	-0.1	0.999874500326535	-1.03317329141078	-0.3	0.999899682141065	-0.495996262587731	-0.1	0.999973464424158	0.156308229588304	0	NA	-1.90414189159933	-0.3
AT1G12460		259531_at	0.991709594330453	0.0739428970222855	0	0.999925523872383	1.41203668677892	0.5	NA	-0.586682919460097	-0.1	0.999874500326535	2.53596132054975	0.6	0.999899682141065	-1.60314407418856	-0.3	0.999973464424158	-0.75219494013065	-0.1	NA	-1.33183436241114	-0.3
AT1G12470		259532_at	0.870435053442854	-1.14294524016244	-0.3	0.999925523872383	-0.636207319073961	-0.3	NA	0.540093129745603	0.2	0.999874500326535	-0.502584796850398	-0.2	0.999899682141065	-0.34325227557384	-0.1	0.999973464424158	-0.768677015968189	-0.1	NA	-2.57050669240472	-0.5
AT1G12480	SLAC1	259514_at	0.870435053442854	1.88548121122721	0.3	0.999925523872383	-0.0366504372263716	0	NA	0.212993784141674	0	0.999874500326535	0.754184387501965	0.2	0.999899682141065	0.303770820544704	0.1	0.999973464424158	-0.597514725728736	-0.1	NA	0.742198757303804	0.1
AT1G12490		259522_at	0.870435053442854	2.31723673784613	0.4	0.999925523872383	-0.0896320427081094	0	NA	-1.28929421363676	-0.1	0.999874500326535	1.35945146735051	0.3	0.999899682141065	0.49902097179954	0.1	0.999973464424158	1.012113115948	0.2	NA	0.101421000142782	0
AT1G12500		259523_at	0.989586666247278	0.0978009554936002	0	0.999925523872383	0.56573899283687	0.2	NA	0.890552448447064	0.1	0.999874500326535	0.592146107447591	0.2	0.999899682141065	-0.0255296804905153	0	0.999973464424158	0.836839208309362	0.2	NA	0.698711830265586	0.1
AT1G12520	CCS	259511_at	0.897877999028861	-0.680587312803075	-0.1	0.999925523872383	-0.23996952965091	-0.1	NA	0.159197278670173	0	0.999874500326535	-1.20841571903635	-0.3	0.999899682141065	0.83026523379892	0.1	0.999973464424158	0.401321279041761	0.1	NA	-0.180254379765516	0
AT1G12530		259533_at	0.870435053442854	3.12688176329021	0.6	0.999925523872383	-0.284195258992074	-0.1	NA	-1.42308056658085	-0.4	0.999874500326535	1.8355715327179	0.4	0.999899682141065	0.296940075978455	0	0.999973464424158	0.138149455631995	0	NA	1.47001717314855	0.2
