1423388_at	E-MEXP-1276	g2_g1	T	0.0271447775641706	0.460192633333333	3.76799715479161
1436427_at	E-MEXP-1276	g2_g1	T	0.162438340848818	0.282267899999999	2.11137877221214
1450757_at	E-MEXP-1276	g2_g1	T	0.253268819732701	0.152240133333334	1.69722769703761
1415962_at	E-MEXP-1276	g2_g1	T	0.000962426479337962	0.650239500000003	7.73779869611434
1418740_at	E-MEXP-1276	g2_g1	T	0.0155379345477611	-0.364921266666667	-4.31400675411181
1416170_at	E-MEXP-1276	g2_g1	T	0.169079011590563	-0.170688899999999	-2.07518148236735
1426370_at	E-MEXP-1276	g2_g1	T	0.27530172681369	0.176447	1.61756574845344
1452395_at	E-MEXP-1276	g2_g1	T	0.590457090706233	-0.0707746000000005	-0.808543164051599
1423057_at	E-MEXP-1276	g2_g1	T	0.0398450898602295	0.442778599999999	3.40859740716549
1423322_at	E-MEXP-1276	g2_g1	T	0.110955386895548	-0.369294133333333	-2.46257014585174
1427328_a_at	E-MEXP-1276	g2_g1	T	0.333908692775038	-0.1195199	-1.42610697941572
1425768_at	E-MEXP-1276	g2_g1	T	0.0446384399621781	-0.356202366666667	-3.30379574701408
1417996_at	E-MEXP-1276	g2_g1	T	0.0251264038061992	-0.493630666666667	-3.84104167763859
1424935_at	E-MEXP-1276	g2_g1	T	0.0134815189588827	-0.3583035	-4.47095739583114
1423153_x_at	E-MEXP-1276	g2_g1	T	0.00031743413728967	0.712314066666666	9.62739020402076
1452262_at	E-MEXP-1276	g2_g1	T	0.00263293975993274	0.476570700000001	6.33703864763102
1449866_at	E-MEXP-1276	g2_g1	T	0.112731651682017	-0.234389966666667	-2.44749768372839
1424730_a_at	E-MEXP-1276	g2_g1	T	0.204049449823114	0.3769046	1.90093319786596
1447947_at	E-MEXP-1276	g2_g1	T	0.633433261770428	0.052576300000001	0.722045105551072
1425895_a_at	E-MEXP-1276	g2_g1	T	0.365938313864243	0.111751966666667	1.3329671814045
1448708_at	E-MEXP-1276	g2_g1	T	0.570887676274804	0.0951922666666665	0.848606378775842
1425412_at	E-MEXP-1276	g2_g1	T	0.351854207911543	-0.104256333333332	-1.37324456720699
1448621_a_at	E-MEXP-1276	g2_g1	T	0.191112656245007	0.192612499999999	1.96237598971227
1427253_s_at	E-MEXP-1276	g2_g1	T	0.218770385094939	0.210567566666666	1.83568856034876
1421884_at	E-MEXP-1276	g2_g1	T	0.507665559111793	0.0772389000000002	0.984087312919325
1453169_a_at	E-MEXP-1276	g2_g1	T	0.0212187647381329	0.506046333333333	4.01108104755415
1449395_at	E-MEXP-1276	g2_g1	T	0.547743266062411	-0.0874585000000003	-0.898681411063644
1426650_at	E-MEXP-1276	g2_g1	T	0.804059687815209	-0.0377852999999995	-0.394205012118943
1460717_at	E-MEXP-1276	g2_g1	T	0.418374088687635	-0.148136933333332	-1.19143210232724
1425408_a_at	E-MEXP-1276	g2_g1	T	0.534483863931322	-0.0763179333333337	-0.926168667132377
1426200_at	E-MEXP-1276	g2_g1	T	0.322198936152561	-0.169010233333334	-1.46228644946614
1421946_at	E-MEXP-1276	g2_g1	T	0.222321946130426	-0.164655633333333	-1.82003729804396
1455441_at	E-MEXP-1276	g2_g1	T	0.63266711315628	-0.171041200000001	-0.723339897936259
1448842_at	E-MEXP-1276	g2_g1	T	0.0140241705109195	-0.9772257	-4.42656705120055
1426171_x_at	E-MEXP-1276	g2_g1	T	0.520296867033166	-0.0874243666666672	-0.956384005336512
1418813_at	E-MEXP-1276	g2_g1	T	0.310726495381498	-0.134607766666667	-1.49960154866488
1421562_at	E-MEXP-1276	g2_g1	T	0.439714707053779	-0.1144539	-1.13994021808067
1452472_at	E-MEXP-1276	g2_g1	T	0.971646901121988	-0.00612716666666557	-0.0618949688338768
1436946_s_at	E-MEXP-1276	g2_g1	T	0.00356229983070821	0.523790999999997	5.94085552692272
1452400_a_at	E-MEXP-1276	g2_g1	T	0.0990518538679229	-0.2124948	-2.57005372946633
1450684_at	E-MEXP-1276	g2_g1	T	0.64452318247554	-0.0518822666666665	-0.699301136126373
1422196_at	E-MEXP-1276	g2_g1	T	0.28319076852481	-0.150099400000001	-1.5912962402403
1424884_at	E-MEXP-1276	g2_g1	T	0.775686015956073	-0.0442368666666666	-0.448928424732996
1424689_at	E-MEXP-1276	g2_g1	T	0.389883671996928	-0.0972542666666669	-1.26653296195036
1426799_at	E-MEXP-1276	g2_g1	T	0.00122468787283044	0.869669733333335	7.40718052356544
1433562_s_at	E-MEXP-1276	g2_g1	T	0.485872994271103	0.112567000000002	1.03193396372719
1416344_at	E-MEXP-1276	g2_g1	T	3.42403772353767e-05	1.25213116666667	15.7710485903228
1451482_at	E-MEXP-1276	g2_g1	T	0.306229229835327	-0.186093766666666	-1.51576436960202
1450830_a_at	E-MEXP-1276	g2_g1	T	0.665449140534639	-0.0489232666666659	-0.658722723843896
1455177_at	E-MEXP-1276	g2_g1	T	0.156602761479929	-0.256990733333333	-2.14602466781097
1420622_a_at	E-MEXP-1276	g2_g1	T	1.92540943335288e-05	1.87368533333334	18.1629581309573
1424011_at	E-MEXP-1276	g2_g1	T	0.139997086511325	-0.212889766666666	-2.25040258364029
1418811_at	E-MEXP-1276	g2_g1	T	0.541080524347906	-0.0700628999999995	-0.911645199635257
1426025_s_at	E-MEXP-1276	g2_g1	T	0.297626514662327	0.168482900000001	1.54304279095379
1447961_s_at	E-MEXP-1276	g2_g1	T	0.00980670841775253	0.559617566666667	4.80096721022372
1419823_s_at	E-MEXP-1276	g2_g1	T	0.158078122451161	-0.231453166666666	-2.13685925821293
1437039_at	E-MEXP-1276	g2_g1	T	0.222140856912745	0.213432233333333	1.82115545877963
1452339_at	E-MEXP-1276	g2_g1	T	0.5601535270894	-0.0893157666666666	-0.871418719976471
1424514_at	E-MEXP-1276	g2_g1	T	0.758880347175369	0.0400011666666673	0.480858679508774
1420936_s_at	E-MEXP-1276	g2_g1	T	0.465378279908801	0.0828773333333337	1.07959823928012
1424089_a_at	E-MEXP-1276	g2_g1	T	0.549413819734934	0.108148033333332	0.894978474671915
1425495_at	E-MEXP-1276	g2_g1	T	0.138128846265805	0.221765666666667	2.26352178520414
1427531_a_at	E-MEXP-1276	g2_g1	T	0.00276256762523445	-0.560003933333333	-6.27663284778517
1450045_at	E-MEXP-1276	g2_g1	T	0.664617702831478	-0.0495902333333329	-0.660395318151393
1416181_at	E-MEXP-1276	g2_g1	T	0.339479254406868	0.133772800000001	1.40912620868945
1417451_a_at	E-MEXP-1276	g2_g1	T	0.379087276702541	0.0948193333333336	1.29667072414854
1449462_at	E-MEXP-1276	g2_g1	T	0.32247614980984	-0.109095933333333	-1.46160934647691
1448981_x_at	E-MEXP-1276	g2_g1	T	0.0528308941235157	-0.265398033333334	-3.14793922046569
1451247_at	E-MEXP-1276	g2_g1	T	0.0042764875130275	0.524325533333335	5.73371814660144
1436782_at	E-MEXP-1276	g2_g1	T	0.0752417542900546	-0.227695633333333	-2.82528736324571
1449026_at	E-MEXP-1276	g2_g1	T	0.313503149255475	0.181579200000002	1.48994980429533
1426421_s_at	E-MEXP-1276	g2_g1	T	0.0350017051592496	-0.2729009	-3.52409262010937
1455474_at	E-MEXP-1276	g2_g1	T	0.383516447664848	-0.121226466666666	-1.28361040063032
1427171_at	E-MEXP-1276	g2_g1	T	0.0218324579909957	0.2913609	3.98413871318481
1424413_at	E-MEXP-1276	g2_g1	T	0.413802495302121	0.092423399999999	1.20229899922596
1449160_at	E-MEXP-1276	g2_g1	T	0.671676360723816	-0.0465552999999996	-0.646258107539407
1425911_a_at	E-MEXP-1276	g2_g1	T	0.0393700369166546	0.4180785	3.41844964499365
1423749_s_at	E-MEXP-1276	g2_g1	T	0.400814554843275	0.132245233333334	1.23540710590753
1460733_at	E-MEXP-1276	g2_g1	T	0.0678449870254571	0.260931933333334	2.91737634334292
1431314_a_at	E-MEXP-1276	g2_g1	T	0.569765094960013	0.0816110666666661	0.85095952944689
1418573_a_at	E-MEXP-1276	g2_g1	T	0.989509258860241	-0.00206909999999993	-0.02289412568253
1424480_s_at	E-MEXP-1276	g2_g1	T	0.981252471522435	0.0033605000000021	0.0392912528988964
1451020_at	E-MEXP-1276	g2_g1	T	0.034584977604637	0.321725166666665	3.53383672228999
1430487_at	E-MEXP-1276	g2_g1	T	0.344693551591062	-0.1226116	-1.39447885514858
1449557_at	E-MEXP-1276	g2_g1	T	0.918687770938552	0.021759433333334	0.170878409582521
1419651_at	E-MEXP-1276	g2_g1	T	0.0993914799155075	-0.267620366666666	-2.56709037260273
1424033_at	E-MEXP-1276	g2_g1	T	0.977866495462414	0.00382136666666755	0.0477059573590177
1436802_at	E-MEXP-1276	g2_g1	T	0.328270002215162	-0.129977566666667	-1.44304335342226
1449475_at	E-MEXP-1276	g2_g1	T	0.242493683466413	-0.179819433333333	-1.73815949056319
1424863_a_at	E-MEXP-1276	g2_g1	T	0.0869268376894666	0.409224500000001	2.69326481289053
1434799_x_at	E-MEXP-1276	g2_g1	T	0.0660995684625865	0.283234333333334	2.94173553383502
1415918_a_at	E-MEXP-1276	g2_g1	T	0.658760145218055	0.062135566666667	0.671669402828934
1450382_at	E-MEXP-1276	g2_g1	T	0.00690818441452976	-0.423021699999999	-5.17908184630467
1417430_at	E-MEXP-1276	g2_g1	T	0.00273593668044195	0.848372966666669	6.28762270119863
1422419_s_at	E-MEXP-1276	g2_g1	T	0.495298208657822	-0.0864575666666672	-1.01128711318211
1449291_a_at	E-MEXP-1276	g2_g1	T	0.699650191794324	-0.0954751333333332	-0.590814198077766
1449203_at	E-MEXP-1276	g2_g1	T	0.395561971246927	-0.122074499999999	-1.25067584565142
1451321_a_at	E-MEXP-1276	g2_g1	T	0.144689327441386	-0.180509166666667	-2.21989136908223
1449028_at	E-MEXP-1276	g2_g1	T	0.0231149068626512	0.386828533333332	3.9252418485552
1432828_at	E-MEXP-1276	g2_g1	T	0.172700537175416	-0.149235300000001	-2.05562284602144
1422894_at	E-MEXP-1276	g2_g1	T	0.977103438389217	-0.00431609999999871	-0.0493267628773636
1453474_at	E-MEXP-1276	g2_g1	T	0.853566330976737	0.0302737333333334	0.301469570226935
1416702_at	E-MEXP-1276	g2_g1	T	0.00886537037987968	0.487033133333334	4.91036348975708
1417125_at	E-MEXP-1276	g2_g1	T	0.00750463083952966	0.455471333333334	5.08017740766901
1421069_at	E-MEXP-1276	g2_g1	T	0.284512078370139	-0.123175466666666	-1.58616637449687
1427109_at	E-MEXP-1276	g2_g1	T	0.00529302550749116	0.412116100000003	5.47528873054053
1425890_at	E-MEXP-1276	g2_g1	T	0.751998678982312	-0.0472379666666662	-0.494072112037013
1450579_x_at	E-MEXP-1276	g2_g1	T	0.195353268737239	-0.205306433333335	-1.94134450586472
1427333_s_at	E-MEXP-1276	g2_g1	T	0.324885323881362	0.132283699999999	1.45312911505732
1424034_at	E-MEXP-1276	g2_g1	T	0.649533448775018	0.0544920333333332	0.690523277249145
1450535_at	E-MEXP-1276	g2_g1	T	0.33851300192544	-0.207230699999998	-1.41233860224652
1435843_x_at	E-MEXP-1276	g2_g1	T	0.0247836213086078	0.455267666666667	3.85697080469476
1450202_at	E-MEXP-1276	g2_g1	T	0.0646209292519339	-0.327939099999999	-2.96152694122094
1426489_s_at	E-MEXP-1276	g2_g1	T	0.0773007041467862	0.208398333333336	2.80066289832557
1427718_a_at	E-MEXP-1276	g2_g1	T	0.101222400617881	0.314997266666666	2.54845605548534
1416047_at	E-MEXP-1276	g2_g1	T	0.662569032589114	0.0524515000000001	0.664844436487394
1418341_at	E-MEXP-1276	g2_g1	T	0.313510999014647	-0.144470266666668	-1.48987966931897
1421772_a_at	E-MEXP-1276	g2_g1	T	9.38413306558232e-05	1.129054	12.505911852896
1428062_at	E-MEXP-1276	g2_g1	T	0.960484326111605	0.00604800000000161	0.08527243362445
1418831_at	E-MEXP-1276	g2_g1	T	0.409666668563454	0.127305100000002	1.21332901096305
1426020_at	E-MEXP-1276	g2_g1	T	0.925199428626189	0.0167726333333338	0.157126798278109
1421604_a_at	E-MEXP-1276	g2_g1	T	0.0299554608704698	0.639867233333334	3.67308247746943
1456493_at	E-MEXP-1276	g2_g1	T	0.338819117521411	-0.142738366666666	-1.41124127703467
1426117_a_at	E-MEXP-1276	g2_g1	T	0.133151796550908	0.196268833333334	2.29744423255692
1428982_at	E-MEXP-1276	g2_g1	T	0.0141681329720998	0.4516657	4.41391960696933
1452714_at	E-MEXP-1276	g2_g1	T	0.596955986300426	0.062141266666667	0.794560641907207
1423443_at	E-MEXP-1276	g2_g1	T	0.075158787079751	-0.232469133333334	-2.82678195447071
1433521_at	E-MEXP-1276	g2_g1	T	0.491813677326792	-0.145826966666665	-1.01910072778589
1423002_at	E-MEXP-1276	g2_g1	T	0.0318578830202509	-0.421587499999999	-3.61396967975284
1452040_a_at	E-MEXP-1276	g2_g1	T	0.15925726223519	-0.1809643	-2.12865125620124
1455367_at	E-MEXP-1276	g2_g1	T	0.992932811947635	0.00116776666666807	0.0155891013770304
1431655_a_at	E-MEXP-1276	g2_g1	T	0.0820631749989958	-0.313282166666668	-2.74609165121289
1457265_at	E-MEXP-1276	g2_g1	T	0.0492645614083145	-0.2807004	-3.21504596710007
1421736_at	E-MEXP-1276	g2_g1	T	0.170055311686595	-0.157510033333333	-2.07012917446321
1425515_at	E-MEXP-1276	g2_g1	T	0.0996015136520101	-0.310968633333331	-2.56536636996843
1425567_a_at	E-MEXP-1276	g2_g1	T	0.0254230478513811	0.365144633333335	3.83028365068857
1422670_at	E-MEXP-1276	g2_g1	T	0.285970311569583	-0.131820599999999	-1.58179303302961
1426367_at	E-MEXP-1276	g2_g1	T	0.00895520143607137	-0.817995866666666	-4.89917374241039
1423868_at	E-MEXP-1276	g2_g1	T	0.09419778832007	0.199107400000001	2.61673401341557
1429295_s_at	E-MEXP-1276	g2_g1	T	0.899393475969642	-0.0161845666666665	-0.210289609053312
1448361_at	E-MEXP-1276	g2_g1	T	0.712695143164397	0.0425582999999996	0.567550200767985
1415887_at	E-MEXP-1276	g2_g1	T	0.938649670393228	-0.0105149999999981	-0.129246077787986
1420004_s_at	E-MEXP-1276	g2_g1	T	0.569541315994953	0.0853578333333345	0.851378165878722
1450672_a_at	E-MEXP-1276	g2_g1	T	0.198473944705435	0.258107066666665	1.92576291868028
1434003_a_at	E-MEXP-1276	g2_g1	T	0.883755448116811	0.026512433333334	0.240477002653946
1449756_at	E-MEXP-1276	g2_g1	T	0.26314871747057	-0.139323899999999	-1.66203169251421
1422930_at	E-MEXP-1276	g2_g1	T	0.974794309888422	0.00421556666666723	0.0545319638979927
1418728_at	E-MEXP-1276	g2_g1	T	0.321338531213921	-0.1657835	-1.46523459485222
1417797_a_at	E-MEXP-1276	g2_g1	T	0.0118592320109142	0.67098226666667	4.59791037064064
1426512_at	E-MEXP-1276	g2_g1	T	0.399413944102098	-0.0959351333333327	-1.23992709226151
1427833_at	E-MEXP-1276	g2_g1	T	0.242643484759635	-0.185857633333334	-1.73748492053343
1448861_at	E-MEXP-1276	g2_g1	T	0.215184793167572	-0.155940066666666	-1.85082959150769
1420983_at	E-MEXP-1276	g2_g1	T	0.997667909323589	-0.000468666666666451	-0.00590954128282895
1420485_at	E-MEXP-1276	g2_g1	T	0.394033429001797	-0.108191533333333	-1.25456963429665
1427652_x_at	E-MEXP-1276	g2_g1	T	0.785977023463052	-0.036992633333333	-0.42986159827008
1418741_at	E-MEXP-1276	g2_g1	T	0.0153848217646445	-0.447494933333333	-4.32487873022153
1449280_at	E-MEXP-1276	g2_g1	T	0.953595639851139	-0.00733186666666663	-0.0990562299022717
1432103_a_at	E-MEXP-1276	g2_g1	T	0.0654567094121766	-0.3730878	-2.94988043136273
1425152_s_at	E-MEXP-1276	g2_g1	T	0.000593495801858354	-0.608171666666664	-8.51961433434185
1417310_at	E-MEXP-1276	g2_g1	T	0.107699368169205	-0.311438133333333	-2.49053905031302
1455447_at	E-MEXP-1276	g2_g1	T	0.133942621256279	-0.225294	-2.29229816978537
1422341_s_at	E-MEXP-1276	g2_g1	T	0.0214077502413235	0.403460933333334	4.00277391358648
1450850_at	E-MEXP-1276	g2_g1	T	0.00567840443389349	0.775676433333333	5.39277314700439
1452987_at	E-MEXP-1276	g2_g1	T	0.616497139155713	0.0826587333333335	0.75457614071313
1426460_a_at	E-MEXP-1276	g2_g1	T	0.846635733952815	0.0237544000000005	0.315937204907337
1416557_a_at	E-MEXP-1276	g2_g1	T	0.0733296653376597	-0.278796900000001	-2.84844153632295
1417145_at	E-MEXP-1276	g2_g1	T	0.767688326531121	-0.0476556999999986	-0.465028444380558
1451982_at	E-MEXP-1276	g2_g1	T	0.467541386978047	0.126267100000001	1.0735414214921
1448774_at	E-MEXP-1276	g2_g1	T	0.635780551524715	0.0757615333333339	0.717241855049616
1421184_a_at	E-MEXP-1276	g2_g1	T	0.0147351297625525	-0.391964499999999	-4.36739607218159
1426406_at	E-MEXP-1276	g2_g1	T	0.831735137892138	0.0422716999999988	0.344300404770908
1451558_at	E-MEXP-1276	g2_g1	T	0.0648078568910024	-0.396038233333335	-2.95826419241741
1420057_at	E-MEXP-1276	g2_g1	T	0.0192711607250951	-0.351127833333336	-4.1018014490675
1422073_a_at	E-MEXP-1276	g2_g1	T	0.979376954567169	-0.00545723333333203	-0.0431384816071171
1427708_a_at	E-MEXP-1276	g2_g1	T	0.123511098348121	-0.205241366666668	-2.36418548377496
1419641_at	E-MEXP-1276	g2_g1	T	0.716803051286562	-0.0462840999999994	-0.56074373011266
1450347_at	E-MEXP-1276	g2_g1	T	0.0689582550622657	-0.3225433	-2.90279190617579
1416353_at	E-MEXP-1276	g2_g1	T	0.210143751452365	0.193315533333332	1.8725784328458
1437666_x_at	E-MEXP-1276	g2_g1	T	0.0886373799876743	0.421510333333336	2.67473146062805
1423549_at	E-MEXP-1276	g2_g1	T	0.105412904082468	-0.339606766666666	-2.51001989305204
1431795_a_at	E-MEXP-1276	g2_g1	T	0.0769770371613425	-0.239287866666666	-2.80529072222587
1439436_x_at	E-MEXP-1276	g2_g1	T	0.0276384127139401	-0.304812066666668	-3.74758054837845
1421647_at	E-MEXP-1276	g2_g1	T	0.0502014564905871	-0.381013733333333	-3.19695901475996
1450424_a_at	E-MEXP-1276	g2_g1	T	0.109302522170743	-0.343864433333331	-2.47618803847062
1421349_x_at	E-MEXP-1276	g2_g1	T	0.868402509217943	-0.0324570666666664	-0.270688639692477
1434510_at	E-MEXP-1276	g2_g1	T	0.471323130699409	-0.0840044666666677	-1.06473517274036
1416703_at	E-MEXP-1276	g2_g1	T	0.0791340573071178	0.445408199999998	2.78081325054832
1448593_at	E-MEXP-1276	g2_g1	T	0.37910568979692	-0.152046233333333	-1.29653967678557
1421225_a_at	E-MEXP-1276	g2_g1	T	0.983640670115265	0.00261570000000022	0.0353263368804577
1423258_at	E-MEXP-1276	g2_g1	T	0.839609365354046	-0.0338695333333323	-0.328268937906228
1421486_at	E-MEXP-1276	g2_g1	T	0.201014107370491	-0.160203233333332	-1.91474437119361
1421438_at	E-MEXP-1276	g2_g1	T	0.574536949663075	0.0612172333333327	0.840938999744467
1432018_at	E-MEXP-1276	g2_g1	T	0.804962210572881	0.0386771333333349	0.392826205283102
1448054_at	E-MEXP-1276	g2_g1	T	0.481061355080212	-0.1168141	-1.04258479110486
1459546_s_at	E-MEXP-1276	g2_g1	T	0.0467159437825711	0.306348300000001	3.26266200946155
1429339_a_at	E-MEXP-1276	g2_g1	T	0.150072245820576	-0.271632	-2.18647077645075
1416977_at	E-MEXP-1276	g2_g1	T	0.234705216939257	-0.144104833333334	-1.76941871835723
1422691_at	E-MEXP-1276	g2_g1	T	0.0225695111544489	-0.341276333333333	-3.95277101998371
1448747_at	E-MEXP-1276	g2_g1	T	0.261849665814879	0.199108033333333	1.66626504163029
1416056_a_at	E-MEXP-1276	g2_g1	T	0.725857802078648	0.0426909999999978	0.54281359618058
1426019_at	E-MEXP-1276	g2_g1	T	0.998140300689697	-0.000343899999999842	-0.00449287807572895
1425577_at	E-MEXP-1276	g2_g1	T	0.178405588949368	0.207793233333334	2.02602090109896
1451517_at	E-MEXP-1276	g2_g1	T	0.272657983713998	-0.125003233333333	-1.62671337312919
1450071_at	E-MEXP-1276	g2_g1	T	0.205052340555045	0.226295966666667	1.89632145430701
1424450_at	E-MEXP-1276	g2_g1	T	0.769247448046182	-0.0528851666666661	-0.461632463220065
1426630_at	E-MEXP-1276	g2_g1	T	0.128376340185595	-0.214223366666668	-2.33090758590288
1449576_at	E-MEXP-1276	g2_g1	T	0.0666846462344659	-0.286271766666667	-2.93271017306587
1448302_at	E-MEXP-1276	g2_g1	T	0.784539409629666	0.0454322666666664	0.432563132189251
1453156_s_at	E-MEXP-1276	g2_g1	T	0.0651393116626496	-0.299259033333334	-2.95463843222506
1419818_x_at	E-MEXP-1276	g2_g1	T	0.311020359857793	-0.206223966666667	-1.49838499073457
1416606_s_at	E-MEXP-1276	g2_g1	T	0.0213999928334161	0.399957066666667	4.00342094976274
1450949_at	E-MEXP-1276	g2_g1	T	0.448775690923747	0.162934433333334	1.11852185580718
1424994_at	E-MEXP-1276	g2_g1	T	0.0678629592619294	-0.323803100000001	-2.91686707523344
1460319_at	E-MEXP-1276	g2_g1	T	0.775775365936741	0.0463784	0.448769155062789
1418595_at	E-MEXP-1276	g2_g1	T	0.584210798831349	0.0905913333333332	0.820376811527285
1419412_at	E-MEXP-1276	g2_g1	T	0.561633008566325	-0.123298333333334	-0.868395584079561
1419664_at	E-MEXP-1276	g2_g1	T	0.533801558473927	0.0811080000000004	0.927669526268811
1421123_at	E-MEXP-1276	g2_g1	T	0.063439702894302	-0.256422300000001	-2.97717911822853
1422495_a_at	E-MEXP-1276	g2_g1	T	0.00289408882153501	0.531180533333331	6.20971793147981
1456169_at	E-MEXP-1276	g2_g1	T	0.151833249565947	0.2047731	2.17515908563258
1451547_at	E-MEXP-1276	g2_g1	T	0.0116749541307571	-0.505663200000002	-4.61540677488873
1417123_at	E-MEXP-1276	g2_g1	T	0.458769111857906	0.1275697	1.09580069389953
1434116_at	E-MEXP-1276	g2_g1	T	0.0283751074415394	-0.318076333333334	-3.72077855736439
1428472_at	E-MEXP-1276	g2_g1	T	0.255568245812106	-0.1527678	-1.68909047884462
1448412_a_at	E-MEXP-1276	g2_g1	T	0.0375903448561701	0.330323000000001	3.46119962594154
1439439_x_at	E-MEXP-1276	g2_g1	T	0.013627534232399	0.373702333333334	4.45951040006862
1416222_at	E-MEXP-1276	g2_g1	T	0.0142280740287315	-0.503220666666666	-4.40829459925218
1437289_at	E-MEXP-1276	g2_g1	T	0.315106577369299	-0.163397533333334	-1.48470527216018
1425721_at	E-MEXP-1276	g2_g1	T	0.953116019078641	-0.00772343333333314	-0.0998210083444305
1427710_at	E-MEXP-1276	g2_g1	T	0.180715861755671	-0.272406633333334	-2.01435748290382
1459983_at	E-MEXP-1276	g2_g1	T	0.259920113719797	-0.155247233333334	-1.6733492458048
1427393_at	E-MEXP-1276	g2_g1	T	0.2679325908366	-0.144882233333333	-1.64346566207085
1452450_at	E-MEXP-1276	g2_g1	T	0.0241945772838356	-0.467094900000001	-3.87933665535163
1420388_at	E-MEXP-1276	g2_g1	T	0.178310597867182	-0.152348	-2.02660781699034
1450389_s_at	E-MEXP-1276	g2_g1	T	0.226996263396134	0.1705085	1.80151934290081
1455939_x_at	E-MEXP-1276	g2_g1	T	0.469283152782986	0.132323833333334	1.06941499746401
1415766_at	E-MEXP-1276	g2_g1	T	0.00242734922824877	-0.805002666666667	-6.44131248815987
1427974_s_at	E-MEXP-1276	g2_g1	T	0.832107970224417	0.0390383000000005	0.343422073674098
1416032_at	E-MEXP-1276	g2_g1	T	0.128509862452086	-0.230028966666667	-2.32942310884349
1422985_at	E-MEXP-1276	g2_g1	T	0.243293166775236	-0.172366066666667	-1.7350250677556
1431469_a_at	E-MEXP-1276	g2_g1	T	0.541007403404714	-0.0677348333333345	-0.911892912820024
1451508_at	E-MEXP-1276	g2_g1	T	0.0558609415624196	0.249737066666667	3.09256215563828
1452715_at	E-MEXP-1276	g2_g1	T	0.0594285846521158	-0.250316666666666	-3.03649786570532
1449191_at	E-MEXP-1276	g2_g1	T	0.198676969857036	-0.2325397	-1.92468324443755
1425785_a_at	E-MEXP-1276	g2_g1	T	0.230855097763729	-0.140489666666667	-1.78597532721899
1434020_at	E-MEXP-1276	g2_g1	T	0.398009041633678	-0.149504999999999	-1.24348215898224
