Gene ID	Gene Name	Design Element	G-Vehicle1	G-Vehicle3	G-DBZ3	G-DBZ1	G-Vehicle2	G-DBZ2
ENSMUSG00000068566	Myadm	1439389_s_at	7.441785	7.9511003	7.9611263	7.9321947	7.6161776	8.072211
		1439390_at	2.6816652	2.750282	2.5412025	2.4706478	2.5760584	2.6303484
		1439392_x_at	2.857563	2.8301723	2.6525497	2.6233077	2.8467963	2.5527532
ENSMUSG00000039515	Ppp2r4	1439393_x_at	6.452043	6.433026	6.7009883	6.6581793	6.4379554	6.5634117
		1439394_x_at	3.671284	3.5360706	3.7294214	3.5529046	3.356154	3.512087
		1439396_x_at	3.3096845	3.934457	3.640603	3.8022008	4.214462	3.746952
		1439398_x_at	4.6257133	4.327783	4.5355415	4.2943277	4.908804	4.404955
		1439399_a_at	6.4760137	5.4230504	7.9859104	8.267268	5.644737	8.184295
ENSMUSG00000056537	Rlim	1439403_x_at	2.6525626	2.799181	3.010269	3.0744348	2.6229475	3.4479964
ENSMUSG00000035086	Becn1	1439405_x_at	8.573256	8.685272	8.763408	8.708931	8.659633	8.791741
ENSMUSG00000021420	Fars2	1439406_x_at	3.707743	3.707743	3.5891318	4.1109304	3.724257	4.2796
		1439407_x_at	5.4927444	5.858097	6.3307166	6.2300353	5.5335617	6.664313
ENSMUSG00000018160	Med1	1439408_a_at	2.6042635	2.5817497	2.6439369	2.6439369	2.665582	2.6560624
ENSMUSG00000005994	Tyrp1	1439409_x_at	3.2970603	3.0849743	3.2359188	3.1704514	3.4250596	2.938479
ENSMUSG00000018677	Slc25a39	1439410_x_at	10.916009	11.022747	10.7515135	10.771385	11.06512	10.6765
ENSMUSG00000022100	Xpo7	1439411_a_at	6.368847	7.0895777	6.4478874	6.6016097	6.971921	6.6525564
		1439413_x_at	9.745036	9.922114	10.095202	10.171491	9.836062	10.380497
		1439415_x_at	5.260198	5.520211	5.928798	6.062927	5.2115736	5.653936
		1439416_x_at	2.5584238	2.568912	2.6458354	2.712091	2.6498282	2.6546946
		1439417_at	2.835893	2.7410212	2.6165464	2.7433803	3.0849497	2.8761835
		1439418_x_at	2.8159528	2.7399757	2.869278	2.728602	3.0025036	2.763685
		1439421_x_at	6.4264817	6.421182	6.5908513	6.7057934	6.386016	6.813452
ENSMUSG00000023571	Fam132a	1439422_a_at	4.5460196	4.926951	5.6662188	5.959032	4.824533	5.6285787
ENSMUSG00000027485	Bpifb1	1439423_x_at	4.242751	4.1083856	3.9077327	3.9990213	3.9239948	3.9791493
		1439424_x_at	3.9654546	4.1922927	4.580729	4.586951	3.6722767	4.752291
		1439426_x_at	8.383136	8.496067	9.406128	9.44582	8.291561	9.598458
ENSMUSG00000004947	Dtx2	1439429_x_at	5.2152863	5.263312	5.111814	5.238089	5.2382646	5.348838
ENSMUSG00000031422	Morf4l2	1439432_x_at	8.083211	8.141708	8.617282	8.754876	8.076991	8.762233
ENSMUSG00000031156	Slc35a2	1439433_a_at	4.854493	5.2056274	5.0251856	5.195245	4.948678	5.041454
		1439435_x_at	4.8704643	4.8999324	4.6174545	4.7948523	4.8829794	4.7596116
ENSMUSG00000024660	Incenp	1439436_x_at	4.7603135	4.783549	4.4468503	4.5965343	4.884702	4.4707437
		1439437_x_at	3.5816066	3.4566271	3.413331	3.0683415	3.8834963	3.3140924
		1439438_a_at	6.0050035	6.401445	6.497712	6.8612843	6.093048	6.857438
ENSMUSG00000055762	Eef1d	1439439_x_at	8.30694	8.25597	8.688365	8.752713	8.288633	8.531572
ENSMUSG00000023277	Twf2	1439440_x_at	4.932927	4.8672514	5.3818684	5.2558136	4.949501	5.1326056
ENSMUSG00000021959	Lats2	1439441_x_at	2.860195	2.9302702	3.2012677	3.4008057	2.6693616	3.3385556
ENSMUSG00000021957	Tkt	1439443_x_at	7.9850802	8.138866	8.087266	8.268385	8.388915	8.219824
ENSMUSG00000021248	Tmed10	1439444_x_at	8.772644	8.976511	8.824341	8.785006	8.741528	9.076988
		1439445_x_at	2.8003693	2.7551794	2.7425976	2.7287674	2.8007047	2.7146177
		1439447_x_at	6.4526787	6.3367863	6.5842385	6.6346827	6.5741577	6.505465
ENSMUSG00000058569	Tmed9	1439448_x_at	6.5667953	6.9972873	6.9761662	7.183955	6.8298373	7.13888
ENSMUSG00000034560	A230046K03Rik	1439450_x_at	5.100309	5.077909	5.0836344	5.311382	4.8528223	5.174899
ENSMUSG00000022560	Slc52a2	1439451_x_at	5.729788	6.025152	5.5311527	5.6874075	5.933544	5.619436
ENSMUSG00000026209	Dnpep	1439452_x_at	6.140254	6.133608	6.0918617	6.0508327	5.9667783	5.942189
		1439453_x_at	5.164251	5.6170597	5.703489	5.8226337	5.565578	5.792361
ENSMUSG00000031556	Tm2d2	1439454_x_at	8.282469	8.575419	8.516486	8.431714	8.515172	8.659518
		1439455_x_at	5.5720725	5.916537	5.9669857	6.0471144	5.548208	6.272507
ENSMUSG00000031007	Atp6ap2	1439456_x_at	8.455496	9.043819	9.233061	9.113603	9.098775	9.096372
		1439457_x_at	2.7330813	2.8134532	2.5428438	2.7116	2.6635103	2.89631
ENSMUSG00000030368	Ceacam11	1439458_x_at	2.9278612	2.871636	2.7060268	2.748105	2.8435278	2.8144498
ENSMUSG00000020917	Acly	1439459_x_at	6.902241	7.248239	6.8243	6.5762806	7.2191978	6.790623
		1439460_a_at	6.930494	7.2639685	7.158568	7.4527836	7.1072273	7.3218284
		1439461_x_at	5.8128443	5.800616	5.869408	5.9945736	5.951902	5.4344654
ENSMUSG00000021248	Tmed10	1439462_x_at	8.486706	8.695083	8.685431	8.647005	8.398568	8.839473
		1439463_x_at	6.623268	6.3702593	6.6400857	7.0944195	6.366905	6.8183427
ENSMUSG00000028345	Tex10	1439464_s_at	4.5458727	4.5650187	4.537252	4.8511143	4.0799356	4.832624
ENSMUSG00000029165	Agbl5	1439465_x_at	3.560718	3.539321	3.6985517	3.255643	3.702056	3.674422
ENSMUSG00000038722	Bud31	1439466_s_at	7.702654	7.9550567	7.957624	8.246232	7.742786	8.289417
ENSMUSG00000044393	Dsg2	1439476_at	7.512012	8.216376	8.197112	8.136114	7.940751	8.32035
ENSMUSG00000026354	Lct	1439479_at	3.2380567	3.0547671	3.061659	3.03821	3.0942798	3.0204093
ENSMUSG00000039512	Uhrf1bp1	1439482_at	5.536637	5.4138503	5.435466	5.363158	5.738978	5.300673
		1439483_at	3.3793926	3.2186208	3.4911377	3.323892	3.3749397	3.3466356
ENSMUSG00000036098	Myrf	1439506_at	7.016925	7.1312566	7.5140023	7.8279047	7.1327744	7.860657
		1439516_at	3.1353083	3.0231268	3.1640022	3.2591147	3.13819	3.2320504
ENSMUSG00000036894	Rap2b	1439548_at	4.48293	4.212167	4.246129	4.0651703	4.4723153	4.1136556
		1439567_at	3.5150928	3.582731	3.3768942	3.2147493	3.6156325	3.4108877
		1439625_at	4.550523	4.287599	4.3765407	4.105948	4.2947774	4.1003327
		1439749_at	7.2079334	6.979579	6.9352098	6.608196	7.4131074	6.4706655
		1439771_s_at	2.9138343	3.0364113	3.035767	2.789791	2.887766	3.0542455
ENSMUSG00000074405	Zfp865	1439803_at	3.727446	3.7413852	3.8351073	3.6326196	3.935297	3.7451634
ENSMUSG00000025839	Pramel7	1439809_at	3.0802865	3.1329277	3.11975	2.9692724	3.016464	2.8913841
ENSMUSG00000025839	Pramel7	1439810_s_at	3.2625885	3.6633365	3.2385106	3.3599622	3.2592356	3.330502
ENSMUSG00000042826	Fgf11	1439959_at	3.2070665	3.0878968	2.9929879	2.9243686	3.2318084	3.0691853
ENSMUSG00000097162	AC130210.1	1439962_at	4.0191	4.113498	3.708207	3.6927443	3.8786151	3.52613
		1439964_at	3.5803733	3.8583887	3.8435133	3.6512527	3.7269504	3.875108
ENSMUSG00000074365	Crxos1	1439973_at	3.475435	3.5677106	3.4688094	3.350738	3.6668682	3.561059
ENSMUSG00000037994	Slc9b2	1439995_at	3.525949	3.258968	3.1036043	3.3723233	3.4448519	3.1388412
ENSMUSG00000038172	Ttc39b	1440192_at	2.9097698	2.9938695	2.9384599	2.9351323	3.0146072	2.886661
ENSMUSG00000036371	Serbp1	1440195_at	2.990056	3.1612794	3.0650718	3.0874746	3.3613193	2.9294024
		1440201_at	2.953604	2.7695997	2.7186613	2.8113241	2.9340649	2.8112414
ENSMUSG00000085042	2010001M06Rik	1440213_a_at	4.0194187	4.0040865	3.8590727	3.7032514	3.9577036	3.4419327
ENSMUSG00000024583	Txnl1	1440221_at	3.2071414	3.4650023	3.2155633	3.098972	3.2940595	3.234076
ENSMUSG00000049580	Tsku	1440230_at	2.8962831	2.910828	3.0928044	2.8872347	3.290333	2.8598976
		1440252_at	4.2346215	4.1796784	4.2009416	4.155619	4.326527	4.223887
ENSMUSG00000017428	Psmd11	1440253_at	5.580893	5.65631	5.86007	6.135338	5.2597384	6.056607
ENSMUSG00000032119	Hinfp	1440255_at	3.8744783	3.568464	3.6771066	3.8222704	3.8382614	3.780038
ENSMUSG00000026452	Syt2	1440323_at	3.660456	3.5819428	3.4468198	3.3729424	3.6467874	3.2656286
		1440499_at	3.8579092	3.82521	3.624567	3.4494123	3.8587763	3.2825081
		1440591_at	3.302983	3.1264224	3.17432	2.9234548	3.1771405	3.0344255
ENSMUSG00000025612	Bach1	1440831_at	4.7318563	5.1681237	5.640699	5.4402113	4.742883	5.581672
ENSMUSG00000059108	Ifitm6	1440865_at	3.7136354	3.7184765	3.7138584	3.931638	3.7079148	3.5938783
ENSMUSG00000025938	Slco5a1	1440874_at	2.896993	2.9416976	3.0110378	3.0066707	3.1763046	3.0354686
ENSMUSG00000015659	Serac1	1440936_at	3.243979	3.247331	3.4607358	3.2087908	3.3093615	3.1669261
ENSMUSG00000037730	Mynn	1440959_s_at	3.0740845	2.9408488	3.053385	2.9635363	3.1440089	2.8833942
		1440963_at	4.5689864	4.4614296	4.4475327	4.3154984	4.412697	3.9399946
		1440964_s_at	6.3195577	6.3037047	6.178613	6.021767	6.224463	6.1665497
ENSMUSG00000054716	Zfp771	1440971_x_at	6.2094364	6.4262986	6.1070237	6.3538737	6.5240984	6.166165
		1441013_at	4.802028	4.699443	4.701516	4.430513	4.8738422	4.493273
ENSMUSG00000074656	Eif2s2	1441023_at	3.3218222	3.2929573	3.2012677	3.262608	3.2043555	3.2012677
		1441115_at	2.8358703	2.714398	2.7238297	2.8682523	2.714398	2.7238297
ENSMUSG00000046572	Zfp518b	1441134_at	3.7762299	3.6348553	3.413128	3.444294	3.490362	3.3570578
		1441146_at	3.1905696	2.9110246	2.9376671	3.0457306	3.0865972	2.9281702
		1441147_at	3.187801	2.988032	2.9951358	2.9951358	3.1559546	3.0153854
ENSMUSG00000063663	Brwd3	1441182_at	3.4807217	3.4239244	3.6172445	3.2657006	3.39453	3.3275187
ENSMUSG00000035000	Dpp4	1441342_at	2.9609005	3.0185366	2.896755	3.0196822	3.126794	2.8756912
ENSMUSG00000025198	Erlin1	1441344_at	3.5300105	3.4856021	3.6157784	3.4198048	3.6572363	3.492585
ENSMUSG00000031074	Fgf3	1441350_at	3.308985	3.1743457	2.9368935	3.0257995	2.8725736	3.104366
		1441394_at	2.8930645	2.8954062	2.9609525	2.6756976	2.8955538	2.8362236
		1441401_at	2.9411895	2.8368495	2.704729	2.7121778	2.9640164	2.5904942
		1441421_at	2.9569087	3.0049186	2.7978344	2.9569087	3.190257	2.9029286
		1441433_at	3.7214472	3.468569	3.3797011	3.1712878	3.3074768	3.3871617
		1441583_at	3.0912557	2.9570866	2.8207505	2.670448	3.116932	2.8788602
		1441618_at	2.8212402	2.899451	2.726553	2.9053705	2.8469708	2.8080359
ENSMUSG00000021221	Dpf3	1441659_at	5.052401	4.76013	4.8129797	4.7062583	5.2410665	4.515811
ENSMUSG00000021518	Ptdss1	1441866_s_at	6.6552153	6.9448524	6.6551766	6.5394764	6.9039745	6.4983974
		1441986_at	3.0536835	3.1806364	3.239193	3.349704	3.1439521	3.0519712
		1441992_at	3.417935	3.44071	3.5447567	3.387972	3.662118	3.5053394
		1442006_at	7.0219607	7.4352927	7.266845	7.2820015	7.3014016	7.172065
ENSMUSG00000066687	Zbtb16	1442025_a_at	3.3714323	2.9901915	4.8704643	4.740757	2.8600347	3.9088151
ENSMUSG00000066687	Zbtb16	1442026_at	3.4196029	3.2717795	3.6049812	3.385014	3.5014453	3.4393241
		1442028_at	2.9902256	3.0192747	2.8063378	2.9416652	2.9863517	2.9342637
ENSMUSG00000022533	Atp13a3	1442145_at	5.450989	5.106293	5.897454	5.7988625	5.504119	5.950959
ENSMUSG00000024924	Vldlr	1442169_at	3.6387002	3.5082707	3.3516185	3.3116055	3.744871	3.6491392
		1442211_at	3.475367	3.4210107	3.1311889	3.0747313	3.3194127	3.1565874
		1442296_at	3.6235216	3.5683682	3.5482109	3.5685077	3.5514915	3.569967
		1442344_at	2.7488728	2.7332778	2.6003559	2.651428	2.7382338	2.688384
		1442374_at	3.7524269	3.4491386	3.2423556	3.2039237	3.6364052	3.252495
		1442378_x_at	2.919057	2.9368935	2.8585916	2.8576288	2.7878015	2.8248885
		1442384_at	2.6441133	2.670525	2.5923145	2.686775	2.6536698	2.5193493
		1442484_at	3.5337842	3.2902865	3.6228797	3.5117588	3.6156325	3.5397575
		1442492_at	4.0112753	3.8596857	3.8382728	3.8476741	3.8206506	3.7378144
		1442494_at	3.4960153	3.4668941	3.0486639	3.2866168	3.5219295	3.1934984
		1442526_at	3.4084136	3.1226318	2.9741683	3.164731	3.2992702	3.0317109
		1442529_at	3.0172389	3.027847	2.9459724	2.9722412	3.1036282	2.9833164
		1442531_at	3.771438	3.4318564	3.2983675	3.2721038	3.7391465	3.4149148
		1442540_at	3.0078354	2.8057964	2.9203045	2.921339	2.8691754	2.8525488
		1442554_s_at	4.1491117	4.138287	3.7713478	3.7005546	3.8650823	3.8809605
		1442566_at	2.7714534	2.6428297	2.6376326	2.456721	2.7452903	2.344788
		1442597_at	3.0586917	3.3207848	2.9400787	2.9224298	3.3014922	2.9136436
ENSMUSG00000042569	Dhrs7b	1442661_at	3.0033054	2.9960146	2.9967487	2.9449499	3.0636039	3.0851455
		1442665_at	3.1046119	2.9247282	3.1714015	3.0032048	3.0738914	3.1097472
		1442669_at	3.5289261	3.3699222	3.5330641	3.393522	3.7053542	3.426582
		1442694_at	4.037661	3.7170064	3.5394394	3.4418256	3.9772525	3.6570086
ENSMUSG00000027620	Rbm39	1442744_at	3.4688904	3.3988125	3.6254528	3.888168	3.2502089	3.5656817
ENSMUSG00000027620	Rbm39	1442745_x_at	3.1918066	3.3980083	3.1882465	3.3700576	2.9298074	3.375636
		1442778_at	3.12189	3.214192	3.076691	3.108704	3.4991384	3.2471147
		1442833_at	4.4213405	4.41761	4.013067	3.9501984	4.434923	3.8456798
		1442900_at	2.8266492	2.8040423	2.6399233	2.751562	2.7019243	2.795292
		1442932_at	3.1098437	2.9681544	2.9397247	2.8226426	3.1338875	2.9635363
		1442941_at	4.9223657	4.2771106	4.3138056	4.187426	4.535331	4.126507
		1442948_at	2.9405246	2.8805816	2.9008183	2.7721927	3.0582016	2.9305696
		1442974_at	2.7004826	2.6131997	2.5242255	2.496752	2.700447	2.5171132
		1442975_at	3.2989461	3.0415983	3.0930333	2.9831557	3.2236443	3.1777942
		1442976_at	3.1368105	3.097986	3.1148863	3.075896	3.0971086	2.8899193
		1442984_at	3.0857618	2.9678912	2.7157032	2.800968	3.3232095	2.8644383
ENSMUSG00000051747	Ttn	1443001_at	2.8018432	2.6844337	2.8018432	2.7055683	2.7483437	2.6593614
		1443312_at	3.110321	3.0082917	2.9940348	2.868524	3.0840757	3.1092768
		1443317_at	3.6175547	3.3090973	3.3015146	3.138051	3.3318357	3.1719198
		1443326_at	2.8857543	2.8600347	2.7662966	2.7429328	2.891069	2.9360106
		1443352_at	2.9516907	3.0631554	3.0016556	2.9951358	3.17088	2.9951358
		1443385_at	3.1729188	3.190946	3.1818612	3.0535538	3.4570293	3.1379082
		1443414_at	4.1990166	4.1154504	4.0770264	3.8129375	4.051498	3.9339695
		1443416_at	4.0972896	3.9652922	3.868394	3.651162	4.0896587	3.8402083
		1443427_at	3.8759108	3.5476742	3.149712	3.3178966	3.4373078	3.2296994
		1443428_at	3.380399	3.1570153	2.9310648	3.0785267	3.291449	2.8455112
		1443431_at	2.7539482	2.7059026	2.7675672	2.7059026	2.8770766	2.654926
		1443461_at	2.738446	2.7288232	2.7716267	2.7934844	2.8122807	2.6255493
		1443464_at	3.0373626	2.9587562	3.0819914	3.1046119	3.0325818	2.9965446
		1443472_at	2.9338937	2.894368	2.7632055	2.6554906	2.825894	2.7493854
		1443473_at	2.976123	3.0355604	3.1210215	3.0883322	3.2471178	3.1411476
		1443482_at	3.180528	2.8339581	3.2074282	2.7334938	2.994299	2.9613183
		1443589_at	2.9883332	2.7306333	2.8418093	2.8207734	2.9192855	2.906333
		1443605_at	3.175189	3.0953312	2.9972806	2.9251282	3.1484997	2.865266
ENSMUSG00000025075	Habp2	1443695_at	3.2794855	3.0344245	3.1995933	3.1344335	3.026281	3.2922041
ENSMUSG00000025075	Habp2	1443696_s_at	6.815229	6.4977765	6.8177047	6.9507713	6.5665865	6.8676877
		1443706_at	3.7568927	3.6660628	3.4824698	3.3565052	3.7159615	3.47374
ENSMUSG00000053754	Chd8	1443711_at	2.5378938	2.720528	2.6238194	2.719412	2.7242932	2.6224403
ENSMUSG00000038371	Sbf2	1443762_s_at	7.855384	7.5526533	8.062691	7.7178936	7.851954	7.7213235
ENSMUSG00000020817	Rabep1	1443856_at	4.708329	4.61807	4.452803	4.683611	4.5664916	4.61807
ENSMUSG00000045064	Zc2hc1c	1443874_at	3.6223767	3.7856731	3.7014189	3.523991	3.8396983	3.5000005
ENSMUSG00000074887	EU599041	1443892_at	2.7849908	2.747219	2.8374429	2.77473	2.7849908	2.79769
		1443949_at	3.241592	3.3562505	3.227241	3.2123883	3.0701127	3.1426432
ENSMUSG00000038894	Irs2	1443969_at	4.0717597	4.0013785	3.954722	4.377554	4.066039	4.353105
		1443996_at	3.6159062	3.296045	3.288141	3.4188566	3.535684	3.2947583
ENSMUSG00000025558	Dock9	1444028_s_at	5.374984	5.9392633	5.8137283	5.924566	5.797869	5.579707
ENSMUSG00000020357	Flt4	1444052_at	3.6679282	3.6376858	3.6971567	3.570687	3.7621202	3.3699741
		1444160_at	3.3121495	3.3254259	3.1462247	3.0785558	3.359829	3.1553175
ENSMUSG00000020359	Agxt2l2	1444186_at	3.2024488	3.0166044	3.2767518	3.022814	3.4006872	3.0271528
		1444274_at	3.2781005	3.484396	3.507282	3.2456043	3.4147198	3.382303
		1444292_at	3.0591896	3.1423395	2.904857	2.9545102	2.846445	2.7465143
ENSMUSG00000026972	Arrdc1	1444508_s_at	5.055414	5.2809997	4.977257	4.987142	5.4344935	4.826553
		1444829_at	3.0669124	3.0580041	3.1719024	2.918449	3.202737	2.9063606
		1444866_at	2.8245401	2.683113	2.6488645	2.6382587	2.9874475	2.690845
		1444887_at	3.5506594	3.5159025	3.451234	3.3797011	3.5002203	3.3083186
		1444943_at	2.9520783	2.9085798	3.0560668	3.0456069	2.9190397	3.0537488
ENSMUSG00000026434	Nucks1	1444952_a_at	3.3353546	3.7616398	3.9267898	4.0220637	3.2146747	3.7743866
		1444953_at	3.7704494	3.8219273	3.703813	3.5352228	3.7519913	3.705465
		1444959_at	2.5051813	2.5774138	2.6285882	2.5574236	2.656577	2.6031897
		1445047_at	2.7553687	2.7317972	2.5489576	2.5562186	2.6018803	2.6974013
		1445116_at	2.534463	2.5700953	2.6754029	2.595324	2.602772	2.588761
		1445125_at	4.117738	3.9591877	3.804417	3.928041	4.0523267	3.987297
		1445172_at	3.2149124	3.0079262	2.8324761	3.1624444	3.2252007	3.0115964
ENSMUSG00000056131	Pgm3	1445367_at	3.0937629	2.9472237	3.022072	2.764476	3.0189726	2.7846048
ENSMUSG00000050824	Sstr5	1445459_at	3.6220317	3.6133032	3.805009	4.010652	3.8499846	3.490714
		1445485_at	3.4320242	3.256026	3.0289133	2.9368935	3.3074617	3.0606267
		1445535_at	2.825139	2.7709033	3.0902834	2.8523471	2.926075	2.7734456
		1445689_at	3.2822926	3.035688	2.953838	2.79082	2.9635363	2.8248885
		1446008_at	2.8265636	2.919499	2.8388052	2.8502095	2.8658142	2.6492307
ENSMUSG00000048402	Gli2	1446086_s_at	3.7048416	3.3594427	3.0661495	3.2737334	3.4552155	3.127499
ENSMUSG00000027620	Rbm39	1446147_at	5.6886296	5.738102	5.7588916	5.781978	5.785806	5.6189013
ENSMUSG00000027620	Rbm39	1446148_x_at	3.6558433	3.5432959	3.6631973	3.9114845	3.5432959	3.5270083
ENSMUSG00000091577	Gm6211	1446165_at	4.153901	4.0917726	4.1940866	3.9113257	4.079044	3.734543
ENSMUSG00000034636	Zyg11b	1446244_at	4.1758924	4.308999	4.16378	4.2531133	4.1016164	4.61754
		1446378_at	3.1278448	3.23214	3.164772	3.0003476	3.163351	3.0716138
		1446379_at	3.112464	3.1438136	3.393737	3.1882875	3.248653	2.8823245
		1446572_at	2.7710938	2.676466	2.719295	2.695217	2.7429328	2.642625
		1446695_at	2.9006147	2.8652775	2.8770933	2.851025	2.9261904	2.8252945
		1446790_at	2.8186808	2.801938	2.7480757	2.6827087	2.7834272	2.7172527
		1446828_at	3.0780368	2.9884913	2.9800472	2.915942	2.9271903	2.9470124
		1446829_at	3.4396126	3.4608052	3.437761	3.2033305	3.5300717	3.2354968
		1446856_at	2.9060433	3.0645764	2.942758	2.7959635	2.9370372	2.821483
		1446914_at	2.9577465	2.7728555	2.7686026	2.7442226	2.7640436	2.7135537
		1446966_at	3.3407743	3.0961974	3.1210577	3.0318322	3.3443894	3.2099428
		1446971_at	3.2355857	2.9637308	3.067939	3.1282747	3.3183906	3.017056
		1447130_at	3.341738	3.0537915	2.9292638	2.8013234	3.4732106	2.8063
ENSMUSG00000020409	Slu7	1447146_s_at	5.7008905	5.6683297	5.618947	5.665986	5.7646656	5.567459
		1447182_at	3.2344983	3.1944513	3.1868196	2.9765704	3.4286482	2.9635363
		1447276_at	2.618214	2.618214	2.6114478	2.6758628	2.637516	2.6122777
		1447287_at	3.299005	3.296045	3.0466676	3.093102	3.1536748	3.0271528
		1447350_at	2.9077754	3.064758	2.933452	2.9913304	2.8881505	2.9066613
		1447351_x_at	2.8420808	2.6862981	2.8063378	2.68543	2.7167163	2.8429222
		1447377_at	4.4244843	4.4318376	4.2294016	3.9490337	4.6337614	4.09342
		1447427_at	2.9439642	2.8793523	2.832237	2.7708392	3.037703	2.8448753
ENSMUSG00000057417	Dcpp3	1447456_x_at	6.059772	5.9401116	5.78502	5.6719537	6.111355	5.82596
		1447462_at	3.027844	3.0118854	2.8962734	3.083152	2.8508685	2.8303874
		1447494_at	2.835893	2.8290718	2.7859406	2.8938062	2.8391945	2.876174
ENSMUSG00000046974	BC053393	1447604_at	3.36654	3.083756	3.2385337	3.0458093	3.173239	3.1803942
ENSMUSG00000038909	Kat7	1447631_at	3.3125036	3.2355187	3.162357	3.2693644	3.2172863	3.30107
		1447632_at	4.3685336	3.9172256	4.265104	3.9396217	4.383254	4.1895432
		1447653_x_at	5.2086773	5.564671	5.6780605	5.471825	5.412313	5.6863723
		1447820_x_at	3.078764	3.1087198	3.3234916	3.0663497	3.017265	3.169104
		1447858_x_at	3.4670055	3.3859673	3.5376308	3.3585632	3.4857538	3.271607
		1447888_x_at	3.0016968	2.9745173	2.7893014	3.0128	3.1602144	2.9815793
		1447919_x_at	7.856653	8.157517	7.703532	7.8685107	8.041252	7.909481
ENSMUSG00000026434	Nucks1	1447924_at	3.8941422	3.6851437	3.5439641	3.5463932	3.6519165	3.5860755
ENSMUSG00000036093	Arl5a	1447926_at	3.3178966	3.3697488	3.2553291	3.613353	3.455117	3.4600375
ENSMUSG00000055884	Fancm	1447935_at	3.3297496	3.3843236	3.2710006	3.3297496	3.2589707	3.1108623
		1447942_x_at	3.8279822	3.5669224	3.5525444	3.382689	3.5768256	3.457931
ENSMUSG00000055435	Maf	1447945_at	3.4110432	3.488726	3.4073758	3.1600854	3.2473388	3.433981
ENSMUSG00000021706	Zfyve16	1447947_at	2.8391137	2.8587165	2.8587165	2.9151795	2.794559	2.8762221
ENSMUSG00000021460	Auh	1447952_at	3.4206614	3.4548376	3.4337132	3.2551818	3.463505	3.3126037
		1447953_at	4.082311	4.050441	3.9651976	4.0376935	4.136726	3.9585712
		1447956_at	3.3366015	3.3496802	3.1439397	2.991035	3.4095602	3.078548
		1447957_at	3.1275778	3.0162547	2.9683979	2.922045	2.9480374	2.9056227
		1447958_at	2.9829583	2.8171628	3.0564544	2.9580998	2.9174664	2.8187726
		1447959_at	3.3541331	3.249006	3.2699187	3.088507	3.374198	3.1356168
ENSMUSG00000020775	Mrpl38	1447961_s_at	5.5180206	5.689891	5.877442	6.239556	5.3991404	6.1689067
		1447962_at	3.4355953	3.2065325	3.0362482	2.9437716	3.3387136	3.116625
		1447963_at	2.6994827	2.7217126	2.7071466	2.6835084	2.652508	2.6711636
ENSMUSG00000027394	Ttl	1447964_at	4.016674	3.797759	3.4674244	3.7360528	3.8004093	3.497408
		1447965_at	4.5487337	4.424999	4.202479	3.8786414	4.5036316	4.1194243
		1447968_at	3.062662	2.8794918	2.690845	2.741721	2.833879	2.8320985
		1447969_at	2.9460306	2.9951358	2.835893	2.9368935	2.979336	2.946104
		1447970_at	3.2555325	3.1602015	3.0963593	2.9485612	3.292539	2.9219563
		1447976_at	2.7852664	2.827595	2.7273264	2.8648272	2.6482997	2.5865734
ENSMUSG00000078899	Gm4631	1447977_x_at	4.8365545	5.146328	4.8704643	4.845886	4.690577	5.058317
		1447978_at	2.7648733	2.7059348	2.752705	2.7429328	2.645862	2.7216582
		1447981_at	2.8245018	2.9264612	2.9403796	2.8821533	2.9245787	2.873366
		1447982_at	7.755107	7.8091526	7.677487	7.833566	8.032135	7.7191224
		1447983_at	2.9251273	2.6401784	2.5939546	2.6576266	2.567886	2.3675163
		1447984_at	3.315636	3.126115	3.2667172	3.0758762	3.374198	3.1796212
ENSMUSG00000040351	Ankib1	1447985_s_at	2.9125252	2.9081323	2.8206334	2.9437158	2.7084577	3.0227437
		1447986_at	3.3974059	3.6199694	3.3627548	3.3627548	3.5884032	3.382315
		1447989_at	2.9623873	2.8840232	2.9764543	2.8033671	2.8849766	2.8279676
