Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
ENSMUSG00000034227	Foxj1	1425291_at	0.419291751126989	-1.18934010633071	-0.0928847333333334
ENSMUSG00000033565	Rbfox2	1434938_at	0.0403558054407349	-3.39387630203874	-0.327991900000002
ENSMUSG00000069237	C78339	1433475_a_at	0.00112111049840574	7.52905015450991	0.875738200000002
ENSMUSG00000074405	Zfp865	1439803_at	0.649533448775018	-0.690546408147094	-0.0637459666666649
ENSMUSG00000001383	Zmat2	1417536_at	0.230821159525257	-1.78622134184245	-0.14242893333333
ENSMUSG00000008822	Acyp1	1450095_a_at	0.0270191981924044	-3.77205831768564	-0.392990933333333
ENSMUSG00000045464	2810002D19Rik	1452312_at	0.973335527080425	0.0578765038703445	0.00438566666666684
ENSMUSG00000003573	Homer3	1424859_at	0.560719048105915	-0.870102821471677	-0.0788263999999996
ENSMUSG00000026131	Dst	1421117_at	0.393605096471832	-1.2558263635151	-0.120466266666666
ENSMUSG00000002396	Ocel1	1425191_at	0.601101824052609	0.785788050396731	0.076372066666667
ENSMUSG00000032216	Nedd4	1421955_a_at	0.471347999377695	-1.06459963856113	-0.104050666666667
ENSMUSG00000055447	Cd47	1449507_a_at	0.000643050748552799	8.35281316699828	0.764914266666667
ENSMUSG00000044583	Tlr7	1419848_x_at	0.594894783703005	-0.799609807383986	-0.0668615333333329
ENSMUSG00000028023	Pitx2	1424797_a_at	0.257526036513473	-1.68232999688548	-0.138060533333332
ENSMUSG00000079477	Rab7	1448159_at	0.157417736576302	2.14093377843932	0.255115333333332
ENSMUSG00000059891	Tsks	1419439_at	0.232310615943293	-1.77965029763032	-0.171290433333334
ENSMUSG00000068747	Sort1	1423363_at	0.0800326491279706	-2.76866086209258	-0.285129599999999
ENSMUSG00000048200	Efcab4a	1427367_at	0.689424761855701	0.61119670565936	0.0525154333333324
ENSMUSG00000026712	Mrc1	1450430_at	0.00220503383099965	6.57330238930583	1.21344843333334
ENSMUSG00000008668	Rps18	1450390_x_at	0.839253371989197	0.328805020255775	0.0287225000000007
ENSMUSG00000030747	Dgat2	1422678_at	0.21433581815782	-1.85416736525895	-0.275348033333334
ENSMUSG00000009566	Fpgs	1460673_at	0.095770617105102	-2.60092336241387	-0.2830822
ENSMUSG00000030785	Cox6a2	1417607_at	0.145172005491565	-2.21668837136278	-0.220462333333331
ENSMUSG00000006403	Adamts4	1452595_at	0.92633941058053	0.154806879994869	0.0166966666666677
ENSMUSG00000002329	Mdp1	1450067_a_at	0.124868652876592	2.35517674293555	0.234733266666669
ENSMUSG00000030041	M1ap	1449358_at	0.00604405022901649	-5.32251308314407	-0.471968733333333
ENSMUSG00000028833	Ncdn	1416853_at	0.272001899515154	-1.62860479775738	-0.216621266666667
ENSMUSG00000008601	Rab25	1417738_at	0.0089635426254175	4.89686080744194	0.4114274
ENSMUSG00000071662	Polr2g	1416270_at	0.207820668109293	1.88331428803673	0.180973866666666
ENSMUSG00000030704	Rab6a	1448304_a_at	0.00085916575849281	7.90437108705731	0.83210346666667
ENSMUSG00000032915	Emr4	1424998_at	0.127659322902986	-2.33555914009176	-0.217221066666667
ENSMUSG00000020978	Klhdc2	1435086_s_at	0.632888336607226	0.723000873175808	0.0622094000000004
ENSMUSG00000026890	Lhx6	1422262_a_at	0.42953447461367	-1.16388919917235	-0.0940130000000003
ENSMUSG00000020697	Lig3	1425865_a_at	0.395742627659657	-1.25013734982918	-0.144075199999999
ENSMUSG00000000976	Heatr6	1424686_at	0.81563413217491	0.373474611642362	0.0423555666666666
ENSMUSG00000076490	Trbc1	1427184_at	0.0908555699030857	2.65060292216956	0.192836666666667
ENSMUSG00000029196	Tada2b	1434569_at	0.407361897121933	-1.21887749773965	-0.1403318
ENSMUSG00000079614	Seh1l	1424199_at	0.0187286758526334	-4.12995126097593	-0.506055433333333
ENSMUSG00000040021	Lats1	1427679_at	0.231389913327155	-1.78383018625662	-0.1438391
ENSMUSG00000041263	Rusc1	1434743_x_at	0.00187128020860001	6.78999057220021	0.657330800000001
ENSMUSG00000015749	Anp32e	1451356_at	0.258596509725866	-1.67810827207422	-0.165917133333333
ENSMUSG00000061937	Csn1s2a	1436170_a_at	0.0546791930836537	-3.11271083195166	-0.245003433333334
ENSMUSG00000031537	Ikbkb	1432275_at	0.1631257347095	-2.10706050035373	-0.223186799999999
ENSMUSG00000004667	Polr2e	1451093_at	0.0906123807121753	-2.65288316879126	-0.339427733333334
ENSMUSG00000023805	Synj2	1452344_at	0.0800539242192518	2.76820115201674	0.2258706
ENSMUSG00000038072	Galnt11	1424748_at	0.0288261370087796	-3.70806449999348	-0.376119033333333
ENSMUSG00000037242	Clic4	1423392_at	0.353715941997177	1.36848633476769	0.145556400000001
ENSMUSG00000092558	Med20	1448478_at	0.348132477542041	1.38472473500613	0.1985225
ENSMUSG00000026398	Nr5a2	1456521_at	0.20455795351141	1.89887838361964	0.320135766666667
ENSMUSG00000057722	Lepr	1425875_a_at	0.28141430596971	-1.59648898507857	-0.195951766666667
ENSMUSG00000024799	Tm7sf2	1460684_at	0.948165495602687	0.110142419960896	0.00864529999999952
ENSMUSG00000024581	Napg	1424070_at	0.050774158329805	-3.18458509709113	-0.288172866666667
ENSMUSG00000005339	Fcer1a	1421775_at	0.461272433421836	-1.0894591689836	-0.116557033333332
ENSMUSG00000018537	Pcgf2	1420645_at	0.574535377690135	-0.841005524462795	-0.0694380999999993
ENSMUSG00000008658	Rbfox1	1418314_a_at	0.329760072058279	-1.43835602162072	-0.131078533333334
ENSMUSG00000024101	Wash	1424597_at	0.0342238213190474	3.54578218659382	0.357216300000001
ENSMUSG00000032788	Pdxk	1427929_a_at	0.195199421056498	-1.9420258392582	-0.290963
ENSMUSG00000015702	Anxa9	1431554_a_at	0.238636205901743	-1.75267440433966	-0.144798599999999
ENSMUSG00000030677	Kif22	1451128_s_at	0.483671103732946	1.03628740414909	0.109934233333333
ENSMUSG00000058835	Abi1	1450890_a_at	0.00121611020863347	7.41636641314475	0.897192800000001
ENSMUSG00000032422	Snx14	1456039_at	0.604135080183882	0.779463670220703	0.0826162000000004
ENSMUSG00000021288	Klc1	1448541_at	0.145158602150069	2.21703642972866	0.171803266666667
ENSMUSG00000007656	Arpp19	1422609_at	0.538714193048076	-0.9166042541509	-0.112785366666666
ENSMUSG00000021451	Sema4d	1420824_at	0.470668475681031	1.06623840092498	0.0898169000000006
ENSMUSG00000020059	Sycp3	1449534_at	0.541870894591638	-0.91027856967989	-0.0811772666666664
ENSMUSG00000070583	Fv1	1422279_at	0.315194588934559	-1.48414623960862	-0.165628833333333
ENSMUSG00000003039	Fam32a	1423216_a_at	0.731582562614967	-0.531731353332104	-0.082414133333331
ENSMUSG00000013465	Nelfb	1421292_a_at	0.607596357493268	0.772669464794184	0.062644566666668
ENSMUSG00000033191	Tie1	1416238_at	0.294949317947526	-1.55176174263858	-0.140074099999999
ENSMUSG00000031622	Sin3b	1455039_a_at	0.0140724221676264	4.4218634287172	0.354329699999999
ENSMUSG00000058835	Abi1	1423177_a_at	0.00481443889893291	5.58730209115178	0.696463399999999
ENSMUSG00000025059	Gyk	1422703_at	0.652871117985522	-0.684046974670093	-0.0574078
ENSMUSG00000054932	Afp	1416646_at	0.42953447461367	-1.16393153135367	-0.124125899999999
ENSMUSG00000025003	Cyp2c39	1421363_at	0.245000536351955	-1.72818258084994	-0.187328899999999
ENSMUSG00000002055	Spag5	1433892_at	0.591952751409353	-0.805128021627908	-0.0616102999999995
ENSMUSG00000013089	Etv5	1420998_at	0.236627960544869	1.76194293651704	0.145700866666667
ENSMUSG00000026837	Col5a1	1416740_at	0.357562335650336	1.35769392817595	0.154575199999999
ENSMUSG00000032303	Chrna3	1452010_at	0.067743907089617	-2.91872109404969	-0.251991433333334
ENSMUSG00000019362	D8Ertd738e	1449724_s_at	0.598412800441882	-0.791323959746894	-0.0626650333333325
ENSMUSG00000051592	Ccnb3	1427744_at	0.461235360559692	-1.08968714016294	-0.115057066666667
ENSMUSG00000041488	Stx3	1425536_at	0.000171916812054475	10.9800392943894	0.8863872
ENSMUSG00000025155	Dus1l	1435734_x_at	0.194434341179232	1.94536140803906	0.195564833333333
ENSMUSG00000002342	Tmem161a	1426211_at	0.0946417148214147	-2.61141312688702	-0.264625433333333
ENSMUSG00000032184	Lysmd2	1428626_at	0.56952918763918	-0.851588392626219	-0.110357933333333
ENSMUSG00000039462	Col10a1	1422253_at	0.731327667534085	0.532446886266892	0.0504053666666664
ENSMUSG00000005125	Ndrg1	1423413_at	0.687291699464935	0.615448948224555	0.0831656333333326
ENSMUSG00000025239	Limd1	1422731_at	0.0860392014418768	2.70270134330953	0.277518033333333
ENSMUSG00000000295	Hddc2	1428823_at	0.189859711635787	1.96850146480006	0.172025099999999
ENSMUSG00000068699	Flnc	1449073_at	0.290707686128408	-1.56497639067982	-0.1589332
ENSMUSG00000004846	Plod3	1415901_at	0.00506759239477632	5.52673801185552	0.426664033333333
ENSMUSG00000023791	Pigx	1425134_a_at	0.00450978084369444	5.66623892812925	0.521808500000001
ENSMUSG00000017733	Eppin	1420588_at	0.111030755547935	-2.4619086169828	-0.312717700000001
ENSMUSG00000025579	Gaa	1419428_a_at	0.00651773871546373	5.24397862063411	0.726851966666667
ENSMUSG00000031997	Trpc6	1449431_at	0.310724224153005	-1.49979223760441	-0.118972966666666
ENSMUSG00000031255	Sytl4	1425998_at	0.0612068869037603	-3.01021949376482	-0.250703299999999
ENSMUSG00000040940	Arhgef1	1421164_a_at	0.883740873871179	-0.240626712491161	-0.0308062666666666
ENSMUSG00000032657	Fam189b	1454893_at	0.680233096508622	0.629494501683412	0.0619266333333348
ENSMUSG00000025505	Tmem80	1431726_a_at	0.0367782534840048	-3.48109738877809	-0.375743866666666
ENSMUSG00000020580	Rock2	1423592_at	0.689008700631505	-0.612062311402851	-0.075797566666667
ENSMUSG00000024697	Gna14	1420385_at	0.0179629816791524	-4.17204869031045	-0.742023333333332
ENSMUSG00000015880	Ncapg	1429172_a_at	0.137608832788444	-2.26739573174109	-0.188595766666666
ENSMUSG00000042124	Lce1f	1420550_at	0.100034715221368	-2.56105587668965	-0.1895751
ENSMUSG00000022901	Cd86	1420404_at	0.875162375863375	0.257365191846233	0.0361867
ENSMUSG00000031858	Mau2	1426250_s_at	0.0960754423288099	-2.59776960062535	-0.284625399999999
ENSMUSG00000034902	Pip5k1c	1424954_a_at	0.0957784611037236	-2.60056906152327	-0.239512899999998
ENSMUSG00000000706	Btn1a1	1419175_a_at	0.219959009537146	-1.83024291508485	-0.264182033333334
ENSMUSG00000041459	Tardbp	1428467_at	0.315140839114636	1.48447291327487	0.245687133333333
ENSMUSG00000025764	Phf17	1452179_at	0.109763546582371	2.47187774764669	0.308815866666667
ENSMUSG00000019772	Vip	1428664_at	0.167883782924295	-2.08170966016801	-0.262068733333333
ENSMUSG00000031449	Atp4b	1448911_at	0.0859325687027723	-2.70389228760631	-0.269798133333333
ENSMUSG00000029378	Areg	1421134_at	0.738111983582474	-0.519080640066731	-0.0485044666666665
ENSMUSG00000059897	Zfp930	1427518_at	0.971058695865394	-0.0629158572197112	-0.00475076666666663
ENSMUSG00000035725	Prkx	1451299_at	0.0474199017691818	3.24929915591986	0.341961133333332
ENSMUSG00000013833	Med16	1438416_at	0.307152057431276	1.51253852364645	0.152916700000001
ENSMUSG00000028890	Mtf1	1429170_a_at	0.988792691872171	0.0242102843254026	0.00185550000000134
ENSMUSG00000021963	Sap18	1419443_at	0.163429503819769	-2.10517684005381	-0.2142851
ENSMUSG00000035245	Eogt	1433671_at	0.195199421056498	-1.94211394283336	-0.266138600000001
ENSMUSG00000037892	Pcdh18	1422890_at	0.933735062231348	-0.138935633872557	-0.0112701000000004
ENSMUSG00000076433	BC100451	1450469_at	0.266380419128736	-1.648994340147	-0.248876333333333
ENSMUSG00000002981	Clptm1	1416883_at	0.812774904281667	0.378650619704932	0.0370234333333332
ENSMUSG00000039005	Tlr4	1418162_at	0.0312398504748176	3.63248959296114	0.301414433333334
ENSMUSG00000040322	Slc25a24	1427483_at	0.783235783173884	0.43525172276499	0.0331993666666666
ENSMUSG00000034607	Pof1b	1427492_at	0.713631733012952	0.565786613611819	0.0432914333333332
ENSMUSG00000038967	Pdk2	1448825_at	0.0222970770505437	-3.96445377096706	-0.304268366666667
ENSMUSG00000058569	Tmed9	1448268_at	0.0824730969948813	2.74191061593246	0.326329666666665
ENSMUSG00000041698	Slco1a1	1420379_at	0.418214044831591	-1.1917518515168	-0.143164166666666
ENSMUSG00000033065	Pfkm	1416780_at	0.673904219941346	-0.642056932622885	-0.0968915333333324
ENSMUSG00000000001	Gnai3	1428645_at	0.00930673310721753	4.85218243540116	0.538614600000001
ENSMUSG00000025915	Sgk3	1420918_at	0.879842226507456	-0.248112589924749	-0.0233715999999995
ENSMUSG00000063713	Klk1b24	1420770_at	0.0385570228043099	3.43725149206682	0.450431633333334
ENSMUSG00000003437	Paf1	1416874_a_at	0.547743266062411	-0.898726480841063	-0.153736033333334
ENSMUSG00000027651	Rprd1b	1427887_at	0.161525504956331	-2.11685736627347	-0.189263733333333
ENSMUSG00000031480	Thsd1	1449621_s_at	0.630630915593963	-0.727500923676316	-0.0690472333333325
ENSMUSG00000041078	Grid1	1421569_at	0.359617430842085	-1.35154575992934	-0.140775966666666
ENSMUSG00000039763	Dnajc28	1420542_at	0.30818746061896	-1.50945929184488	-0.145596433333334
ENSMUSG00000073639	Rab18	1420899_at	0.0846638250317955	2.71649982503525	0.584617666666668
ENSMUSG00000058207	Serpina3k	1423866_at	0.46956804842635	-1.06887368967416	-0.0943079000000004
ENSMUSG00000027367	Stard7	1449628_s_at	0.883317481533922	0.241784667233029	0.0309211666666656
ENSMUSG00000037337	Map4k1	1439323_a_at	0.0431795977132974	-3.33192656381636	-0.3140622
ENSMUSG00000071424	Grid2	1421436_at	0.67604009762022	-0.637401956162289	-0.0481834000000001
ENSMUSG00000017291	Taok1	1424658_at	0.429067814116473	-1.1650071878304	-0.1164393
ENSMUSG00000007682	Dio2	1426081_a_at	0.120288912711604	-2.38935836779626	-0.191594766666666
ENSMUSG00000016496	Cd274	1419714_at	0.0693374222639384	-2.89825292885035	-0.291113466666668
ENSMUSG00000030752	Kdm8	1451384_at	0.690061056655513	-0.609954877477504	-0.0484813666666675
ENSMUSG00000020423	Btg2	1416250_at	0.110311466657271	2.46823139838835	0.594708866666667
ENSMUSG00000002329	Mdp1	1428337_at	0.539337398669611	0.915234797837814	0.0707677333333354
ENSMUSG00000026586	Prrx1	1425526_a_at	0.175977029567212	-2.03953769553009	-0.160771499999999
ENSMUSG00000028126	Pip5k1a	1455191_x_at	0.709757330700482	-0.572890304289033	-0.073925533333334
ENSMUSG00000050315	Synpo2	1450828_at	0.0863600571346039	-2.69859836709651	-0.247285333333333
ENSMUSG00000029405	G3bp2	1415697_at	0.077410074190532	2.79946180604117	0.224502633333334
ENSMUSG00000004098	Col5a3	1425984_at	0.928646850376733	0.150022208259293	0.0130114666666663
ENSMUSG00000028599	Tnfrsf1b	1418099_at	0.86038273354681	0.287503261078505	0.0410086999999999
ENSMUSG00000026827	Gpd2	1417434_at	0.798488599455192	-0.406130651368704	-0.0438311333333328
ENSMUSG00000021219	Rgs6	1427340_at	0.853326853760484	-0.302120000979699	-0.0219378333333329
ENSMUSG00000028514	Usp24	1448014_s_at	0.966991934993342	-0.0715927739825619	-0.00761233333333244
ENSMUSG00000031881	Cdh16	1448906_at	0.286032748922748	-1.58142973381145	-0.155593633333333
ENSMUSG00000047904	Sstr2	1422256_at	0.0664562329350492	-2.9360104981716	-0.4890347
ENSMUSG00000019235	Rps6kl1	1426466_s_at	0.286143952900933	-1.58080926507761	-0.208971233333332
ENSMUSG00000028838	Extl1	1423305_at	0.843171947198978	-0.322047639995653	-0.0298790999999987
ENSMUSG00000040006	Ginm1	1424025_at	0.00787853495020041	5.02855771176189	0.696601533333334
ENSMUSG00000031594	Fgl1	1424599_at	0.472928398432402	1.06112808712418	0.161430366666666
ENSMUSG00000040774	Cept1	1416471_at	0.00261216730432208	6.34673637408165	0.537191433333333
ENSMUSG00000020747	2310067B10Rik	1426984_at	0.1376444004823	-2.26716310962082	-0.23497
ENSMUSG00000039059	Hrh3	1448807_at	0.104283985822826	-2.52092308736569	-0.295370133333333
ENSMUSG00000057914	Cacnb2	1452476_at	0.929912043867784	-0.146860497500406	-0.0120436999999995
ENSMUSG00000035268	Pkig	1434820_s_at	0.00388003038715584	5.840093888102	0.833757166666667
ENSMUSG00000021390	Ogn	1419663_at	0.00436442967364869	5.70876232335755	0.913845133333335
ENSMUSG00000029844	Hoxa1	1420565_at	0.614305646047815	-0.758868859648105	-0.0551750999999996
ENSMUSG00000073643	Wdfy1	1424749_at	0.881112784617888	0.24614760042759	0.0247746333333336
ENSMUSG00000039081	Zfp503	1423835_at	0.0072383647043762	5.12604942189108	0.852514900000002
ENSMUSG00000027822	Slc33a1	1423621_a_at	0.330711340104331	-1.43557306606158	-0.141284499999999
ENSMUSG00000052337	Immt	1429534_a_at	0.28025805311399	1.60088247173312	0.154904133333334
ENSMUSG00000031971	Ccsap	1451483_s_at	0.165618455355826	-2.09380863834081	-0.199932966666667
ENSMUSG00000002107	Celf2	1451154_a_at	0.00698581698442213	5.16286731730146	0.391266566666666
ENSMUSG00000049511	Htr1b	1422288_at	0.0600470040611359	-3.02838554885311	-0.384448
ENSMUSG00000019984	Med23	1452064_at	0.834843462204442	-0.338004065349539	-0.0408341333333322
ENSMUSG00000063698	Sfxn4	1418873_at	0.318701585884957	-1.4734607939409	-0.156471533333334
ENSMUSG00000026322	Htr4	1427654_a_at	0.0258996597066249	-3.81431420666097	-0.3163392
ENSMUSG00000007411	Mark3	1418316_a_at	0.0348597774391201	3.52712901990267	0.407266166666667
ENSMUSG00000020205	Phlda1	1418835_at	0.248202831758331	1.71613787873584	0.189432299999999
ENSMUSG00000068747	Sort1	1450955_s_at	0.051755082264103	-3.16732452773187	-0.2654799
ENSMUSG00000021194	Chga	1418149_at	0.743882029052225	-0.509313715588278	-0.187201533333334
ENSMUSG00000024026	Glo1	1424108_at	0.367118714891847	1.32918855424794	0.107160933333333
ENSMUSG00000014867	Surf4	1436797_a_at	0.0136786975051624	-4.45419335459096	-0.358075666666666
ENSMUSG00000061601	Pclo	1419392_at	0.0519388778313091	-3.16425422134933	-0.277556766666667
ENSMUSG00000033760	Rbm4b	1452112_a_at	0.672718067248064	-0.644680601830465	-0.0503391333333338
ENSMUSG00000024803	Ankrd1	1420992_at	0.367611049801915	-1.32791273472346	-0.106198866666666
ENSMUSG00000021820	Camk2g	1423942_a_at	0.556713952069699	-0.878483193559902	-0.0815671333333317
ENSMUSG00000048626	Klf17	1429303_at	0.0903080423536237	-2.65576457373939	-0.252925766666666
ENSMUSG00000029176	Anapc4	1423931_s_at	0.274700153548935	1.61953925348936	0.190452566666668
ENSMUSG00000022210	Dhrs4	1451559_a_at	0.0053676565506208	5.45576101295338	0.535810466666666
ENSMUSG00000029359	Tesc	1418744_s_at	0.112279089215893	-2.45188710394817	-0.288792133333333
ENSMUSG00000028060	2810403A07Rik	1426365_at	0.0466740077738781	3.26393144374577	0.453928800000001
ENSMUSG00000040888	Gfer	1426995_a_at	0.335925264817309	-1.42048815899797	-0.212167333333332
ENSMUSG00000027677	Ttc14	1456430_at	0.695635081905514	-0.59816626584219	-0.0550506999999998
ENSMUSG00000032905	Atg12	1451747_a_at	0.469214595337978	-1.06957042044509	-0.102317366666667
ENSMUSG00000027340	Slc23a2	1417330_at	0.139997086511325	-2.25034021436252	-0.223097633333333
ENSMUSG00000020288	Ahsa2	1435160_at	0.536247338938023	0.922146881089214	0.0760969000000014
ENSMUSG00000040164	Kcns1	1421518_at	0.336734506379298	-1.41836046990571	-0.146709699999999
ENSMUSG00000025215	Tlx1	1450526_at	0.0985838857066675	-2.57408185487197	-0.219528833333333
ENSMUSG00000029581	Fscn1	1416516_at	0.101925106561217	-2.54077621912238	-0.236905033333334
ENSMUSG00000025630	Hprt	1448736_a_at	0.0361909372818274	3.49413086212341	0.297476500000001
ENSMUSG00000027562	Car2	1448752_at	0.663387299449952	0.663199864855835	0.0906176666666676
ENSMUSG00000032042	Srpr	1423670_a_at	0.552696974359136	-0.887094669958173	-0.0670449999999985
ENSMUSG00000028233	Tgs1	1421904_at	0.163623282469575	2.10385909309875	0.197443266666666
ENSMUSG00000021464	Ror2	1423428_at	0.0349267592226056	3.52575813594653	0.444992
ENSMUSG00000027868	Tbx15	1418755_at	0.0737783604353825	-2.8431583043902	-0.249138766666667
ENSMUSG00000032494	Tdgf1	1450989_at	0.725600276008849	0.543232777539713	0.0454422000000005
ENSMUSG00000032114	Slc37a4	1417042_at	0.687017510557314	-0.616086179648569	-0.0754806333333331
ENSMUSG00000028688	Toe1	1426527_at	0.0232797863719101	3.91850879620318	0.300922200000001
ENSMUSG00000021238	Aldh6a1	1448104_at	0.0179645175195286	-4.17176734115345	-0.438137433333333
ENSMUSG00000029718	Pcolce	1437165_a_at	0.00880670811994124	4.91872914543797	0.777180433333332
ENSMUSG00000028976	Slc2a5	1416639_at	0.0715863728235968	-2.87057159081752	-0.243134699999998
ENSMUSG00000022472	Desi1	1460278_a_at	0.560938939456093	0.869604502777587	0.0851060999999991
ENSMUSG00000043909	Trp53bp1	1426957_at	0.0176587890548792	-4.18868847994472	-0.331185099999999
ENSMUSG00000030067	Foxp1	1421141_a_at	0.0281624126836864	3.72878349193251	0.4884537
ENSMUSG00000037894	H2afz	1438091_a_at	0.911978026743349	0.184249294575162	0.0144309999999983
