#system id 	 system name 	 tissue id 	 tissue name 
UBERON_0004535	cardiovascular system	UBERON_0006163	dorsal digital artery
UBERON_0004535	cardiovascular system	UBERON_0006164	forelimb common dorsal digital arteries
UBERON_0004535	cardiovascular system	UBERON_0006165	median dorsal digital artery for digit 1
UBERON_0004535	cardiovascular system	UBERON_0006166	lateral dorsal digital artery for digit 5
UBERON_0004535	cardiovascular system	UBERON_0006167	forelimb proper dorsal digital arteries
UBERON_0004535	cardiovascular system	UBERON_0006168	hindlimb common dorsal digital arteries
UBERON_0004535	cardiovascular system	UBERON_0006169	hindlimb proper dorsal digital arteries
UBERON_0004535	cardiovascular system	UBERON_0006182	mesonephric glomerular mesangium
UBERON_0004535	cardiovascular system	UBERON_0006183	mesonephric glomerular capillary
UBERON_0004535	cardiovascular system	UBERON_0006197	auricular vein
UBERON_0004535	cardiovascular system	UBERON_0006198	dorsal intercostal artery
UBERON_0004535	cardiovascular system	UBERON_0006199	posterior auricular vein
UBERON_0004535	cardiovascular system	UBERON_0006200	caudal humeral circumflex vein
UBERON_0004535	cardiovascular system	UBERON_0006207	aortico-pulmonary spiral septum
UBERON_0004535	cardiovascular system	UBERON_0006212	bulbo-ventricular groove
UBERON_0004535	cardiovascular system	UBERON_0006218	common atrial chamber
UBERON_0004535	cardiovascular system	UBERON_0006252	intersubcardinal venous anastomosis
UBERON_0004535	cardiovascular system	UBERON_0006282	primary head vein
UBERON_0004535	cardiovascular system	UBERON_0006296	subcardinal vein
UBERON_0004535	cardiovascular system	UBERON_0006300	supracardinal vein
UBERON_0004535	cardiovascular system	UBERON_0006305	tunica vasculosa lentis
UBERON_0004535	cardiovascular system	UBERON_0006309	venous vitelline plexus
UBERON_0004535	cardiovascular system	UBERON_0006310	vitelline venous plexus
UBERON_0004535	cardiovascular system	UBERON_0006338	lateral ventricle choroid plexus stroma
UBERON_0004535	cardiovascular system	UBERON_0006339	third ventricle choroid plexus stroma
UBERON_0004535	cardiovascular system	UBERON_0006340	fourth ventricle choroid plexus stroma
UBERON_0004535	cardiovascular system	UBERON_0006341	outer renal medulla peritubular capillary
UBERON_0004535	cardiovascular system	UBERON_0006345	stapedial artery
UBERON_0004535	cardiovascular system	UBERON_0006347	communicating artery
UBERON_0004535	cardiovascular system	UBERON_0006349	epigastric artery
UBERON_0004535	cardiovascular system	UBERON_0006351	principal vein of forelimb
UBERON_0004535	cardiovascular system	UBERON_0006353	principal vein of hindlimb
UBERON_0004535	cardiovascular system	UBERON_0006355	superior vesical vein
UBERON_0004535	cardiovascular system	UBERON_0006356	epigastric vein
UBERON_0004535	cardiovascular system	UBERON_0006358	vasa hyaloidea propria
UBERON_0004535	cardiovascular system	UBERON_0006374	part of afferent arteriole forming the juxtaglomerular complex
UBERON_0004535	cardiovascular system	UBERON_0006436	principal artery to forelimb
UBERON_0004535	cardiovascular system	UBERON_0006438	principal artery to hindlimb
UBERON_0004535	cardiovascular system	UBERON_0006443	prinicipal vein of limb
UBERON_0004535	cardiovascular system	UBERON_0006544	kidney vasculature
UBERON_0004535	cardiovascular system	UBERON_0006563	tunica media of pulmonary trunk
UBERON_0004535	cardiovascular system	UBERON_0006564	superficial palmar arch
UBERON_0004535	cardiovascular system	UBERON_0006566	left ventricle myocardium
UBERON_0004535	cardiovascular system	UBERON_0006567	right ventricle myocardium
UBERON_0004535	cardiovascular system	UBERON_0006570	trabecula carnea of right ventricle
UBERON_0004535	cardiovascular system	UBERON_0006571	trabecula carnea of left ventricle
UBERON_0004535	cardiovascular system	UBERON_0006615	venous sinus
UBERON_0004535	cardiovascular system	UBERON_0006618	atrium auricular region
UBERON_0004535	cardiovascular system	UBERON_0006630	left atrium auricular region
UBERON_0004535	cardiovascular system	UBERON_0006631	right atrium auricular region
UBERON_0004535	cardiovascular system	UBERON_0006632	musculo-phrenic artery
UBERON_0004535	cardiovascular system	UBERON_0006634	lingual vein
UBERON_0004535	cardiovascular system	UBERON_0006636	lumbar artery
UBERON_0004535	cardiovascular system	UBERON_0006637	celiac trunk
UBERON_0004535	cardiovascular system	UBERON_0006656	deep dorsal vein of penis
UBERON_0004535	cardiovascular system	UBERON_0006662	musculo-phrenic vein
UBERON_0004535	cardiovascular system	UBERON_0006663	hemiazygos vein
UBERON_0004535	cardiovascular system	UBERON_0006664	greater palatine artery
UBERON_0004535	cardiovascular system	UBERON_0006665	accessory hemiazygos vein
UBERON_0004535	cardiovascular system	UBERON_0006666	great cerebral vein
UBERON_0004535	cardiovascular system	UBERON_0006675	venous valve
UBERON_0004535	cardiovascular system	UBERON_0006678	foramen secundum
UBERON_0004535	cardiovascular system	UBERON_0006686	spinal vein
UBERON_0004535	cardiovascular system	UBERON_0006687	median sacral vein
UBERON_0004535	cardiovascular system	UBERON_0006690	deep dorsal vein of clitoris
UBERON_0004535	cardiovascular system	UBERON_0006694	cerebellum vasculature
UBERON_0004535	cardiovascular system	UBERON_0006764	anterior communicating artery
UBERON_0004535	cardiovascular system	UBERON_0006765	left anterior vena cava
UBERON_0004535	cardiovascular system	UBERON_0006766	right anterior vena cava
UBERON_0004535	cardiovascular system	UBERON_0006828	trabecula carnea of atrium
UBERON_0004535	cardiovascular system	UBERON_0006829	remnant of left anterior vena cava
UBERON_0004535	cardiovascular system	UBERON_0006841	central vein of liver
UBERON_0004535	cardiovascular system	UBERON_0006842	lymphatic capillary
UBERON_0004535	cardiovascular system	UBERON_0006851	renal cortex peritubular capillary
UBERON_0004535	cardiovascular system	UBERON_0006876	vasculature of organ
UBERON_0004535	cardiovascular system	UBERON_0006877	vasculature of liver
UBERON_0004535	cardiovascular system	UBERON_0006958	great vein of heart
UBERON_0004535	cardiovascular system	UBERON_0006965	vascular cord
UBERON_0004535	cardiovascular system	UBERON_0006966	coronary capillary
UBERON_0004535	cardiovascular system	UBERON_0007142	left internal carotid artery
UBERON_0004535	cardiovascular system	UBERON_0007143	right internal carotid artery
UBERON_0004535	cardiovascular system	UBERON_0007146	posterior spinal artery
UBERON_0004535	cardiovascular system	UBERON_0007149	inferior thyroid artery
UBERON_0004535	cardiovascular system	UBERON_0007150	superior thyroid artery
UBERON_0004535	cardiovascular system	UBERON_0007151	mitral valve leaflet
UBERON_0004535	cardiovascular system	UBERON_0007152	inferior sagittal sinus
UBERON_0004535	cardiovascular system	UBERON_0007153	superior epigastric artery
UBERON_0004535	cardiovascular system	UBERON_0007154	inferior epigastric vein
UBERON_0004535	cardiovascular system	UBERON_0007155	superior epigastric vein
UBERON_0004535	cardiovascular system	UBERON_0007156	inferior thyroid vein
UBERON_0004535	cardiovascular system	UBERON_0007157	superior thyroid vein
UBERON_0004535	cardiovascular system	UBERON_0007160	inferior petrosal sinus
UBERON_0004535	cardiovascular system	UBERON_0007181	serosa of infundibulum of uterine tube
UBERON_0004535	cardiovascular system	UBERON_0007182	muscle layer of infundibulum of uterine tube
UBERON_0004535	cardiovascular system	UBERON_0007186	pericardial visceral mesothelium
UBERON_0004535	cardiovascular system	UBERON_0007187	pericardial parietal mesothelium
UBERON_0004535	cardiovascular system	UBERON_0007188	mesothelium of serous pericardium
UBERON_0004535	cardiovascular system	UBERON_0007204	brachiocephalic vasculature
UBERON_0004535	cardiovascular system	UBERON_0007239	tunica media of artery
UBERON_0004535	cardiovascular system	UBERON_0007240	tunica adventitia of artery
UBERON_0004535	cardiovascular system	UBERON_0007241	tunica adventitia of vein
UBERON_0004535	cardiovascular system	UBERON_0007242	tunica intima of vein
UBERON_0004535	cardiovascular system	UBERON_0007243	tunica media of vein
UBERON_0004535	cardiovascular system	UBERON_0007299	choroid plexus of tectal ventricle
UBERON_0004535	cardiovascular system	UBERON_0007300	pectoral appendage blood vessel
UBERON_0004535	cardiovascular system	UBERON_0007301	appendage blood vessel
UBERON_0004535	cardiovascular system	UBERON_0007302	pectoral appendage vasculature
UBERON_0004535	cardiovascular system	UBERON_0007303	pharyngeal vasculature
UBERON_0004535	cardiovascular system	UBERON_0007304	appendage vasculature
UBERON_0004535	cardiovascular system	UBERON_0007306	pronephric glomerular capillary
UBERON_0004535	cardiovascular system	UBERON_0007312	pudendal artery
UBERON_0004535	cardiovascular system	UBERON_0007314	superior external pudendal artery
UBERON_0004535	cardiovascular system	UBERON_0007315	internal pudendal artery
UBERON_0004535	cardiovascular system	UBERON_0007316	deep external pudendal artery
UBERON_0004535	cardiovascular system	UBERON_0007317	superficial external pudendal artery
UBERON_0004535	cardiovascular system	UBERON_0007318	saphenous vein
UBERON_0004535	cardiovascular system	UBERON_0007319	medial saphenous vein
UBERON_0004535	cardiovascular system	UBERON_0007321	lateral saphenous vein
UBERON_0004535	cardiovascular system	UBERON_0007352	stria vascularis vasculature
UBERON_0004535	cardiovascular system	UBERON_0007384	appendage lymph vessel
UBERON_0004535	cardiovascular system	UBERON_0007385	pectoral appendage lymph vessel
UBERON_0004535	cardiovascular system	UBERON_0007386	pelvic appendage lymph vessel
UBERON_0004535	cardiovascular system	UBERON_0007610	tibial artery
UBERON_0004535	cardiovascular system	UBERON_0007622	pecten oculi
UBERON_0004535	cardiovascular system	UBERON_0007679	intersomitic vein
UBERON_0004535	cardiovascular system	UBERON_0007693	caroticotympanic artery
UBERON_0004535	cardiovascular system	UBERON_0007718	principal artery to limb
UBERON_0004535	cardiovascular system	UBERON_0007777	umbilical vein endothelium
UBERON_0004535	cardiovascular system	UBERON_0007778	umbilical artery endothelium
UBERON_0004535	cardiovascular system	UBERON_0007798	vascular system
UBERON_0004535	cardiovascular system	UBERON_0007807	connecting stalk vasculature
UBERON_0004535	cardiovascular system	UBERON_0008267	left supracardinal vein
UBERON_0004535	cardiovascular system	UBERON_0008268	right supracardinal vein
UBERON_0004535	cardiovascular system	UBERON_0008307	heart endothelium
UBERON_0004535	cardiovascular system	UBERON_0008311	penile bulb artery
UBERON_0004535	cardiovascular system	UBERON_0008320	common penile artery
UBERON_0004535	cardiovascular system	UBERON_0008321	deep artery of penis
UBERON_0004535	cardiovascular system	UBERON_0008322	deep artery of clitoris
UBERON_0004535	cardiovascular system	UBERON_0008323	dorsal artery of clitoris
UBERON_0004535	cardiovascular system	UBERON_0008339	microvascular endothelium
UBERON_0004535	cardiovascular system	UBERON_0008783	dorsal venous arch
UBERON_0004535	cardiovascular system	UBERON_0008886	pulmonary vascular system
UBERON_0004535	cardiovascular system	UBERON_0008887	rectal venous plexus
UBERON_0004535	cardiovascular system	UBERON_0008888	vesical venous plexus
UBERON_0004535	cardiovascular system	UBERON_0008889	uterine venous plexus
UBERON_0004535	cardiovascular system	UBERON_0008998	vasculature of brain
UBERON_0004535	cardiovascular system	UBERON_0009007	superficial inguinal lymph node
UBERON_0004535	cardiovascular system	UBERON_0009025	gastroepiploic artery
UBERON_0004535	cardiovascular system	UBERON_0009026	iliac circumflex artery
UBERON_0004535	cardiovascular system	UBERON_0009027	vesical artery
UBERON_0004535	cardiovascular system	UBERON_0009029	pudendal vein
UBERON_0004535	cardiovascular system	UBERON_0009030	left pulmonary vein
UBERON_0004535	cardiovascular system	UBERON_0009032	right pulmonary vein
UBERON_0004535	cardiovascular system	UBERON_0009040	deep circumflex iliac artery
UBERON_0004535	cardiovascular system	UBERON_0009041	superficial circumflex iliac artery
UBERON_0004535	cardiovascular system	UBERON_0009042	prostatic venous plexus
UBERON_0004535	cardiovascular system	UBERON_0009044	pudendal venous plexus
UBERON_0004535	cardiovascular system	UBERON_0009046	inferior external pudendal vein
UBERON_0004535	cardiovascular system	UBERON_0009047	superior external pudendal vein
UBERON_0004535	cardiovascular system	UBERON_0009048	deep external pudendal vein
UBERON_0004535	cardiovascular system	UBERON_0009049	superficial external pudendal vein
UBERON_0004535	cardiovascular system	UBERON_0009089	inner medulla vasa recta descending limb
UBERON_0004535	cardiovascular system	UBERON_0009090	outer medulla vasa recta descending limb
UBERON_0004535	cardiovascular system	UBERON_0009091	vasa recta ascending limb
UBERON_0004535	cardiovascular system	UBERON_0009092	inner medulla vasa recta ascending limb
UBERON_0004535	cardiovascular system	UBERON_0009093	outer medulla vasa recta ascending limb
UBERON_0004535	cardiovascular system	UBERON_0009129	right atrium endocardium
UBERON_0004535	cardiovascular system	UBERON_0009138	right common cardinal vein
UBERON_0004535	cardiovascular system	UBERON_0009139	right posterior cardinal vein
UBERON_0004535	cardiovascular system	UBERON_0009140	right subcardinal vein
UBERON_0004535	cardiovascular system	UBERON_0009141	craniocervical region vein
UBERON_0004535	cardiovascular system	UBERON_0009149	foramen primum
UBERON_0004535	cardiovascular system	UBERON_0009202	vasa recta descending limb
UBERON_0004535	cardiovascular system	UBERON_0009536	vascular element of left lung
UBERON_0004535	cardiovascular system	UBERON_0009537	vascular element of right lung
UBERON_0004535	cardiovascular system	UBERON_0009548	hepatic sinusoid of left of lobe of liver
UBERON_0004535	cardiovascular system	UBERON_0009549	hepatic sinusoid of right of lobe of liver
UBERON_0004535	cardiovascular system	UBERON_0009654	alveolar artery
UBERON_0004535	cardiovascular system	UBERON_0009655	auricular artery
UBERON_0004535	cardiovascular system	UBERON_0009657	artery of lip
UBERON_0004535	cardiovascular system	UBERON_0009658	pancreaticoduodenal artery
UBERON_0004535	cardiovascular system	UBERON_0009659	spermatic artery
UBERON_0004535	cardiovascular system	UBERON_0009687	middle cardiac vein
UBERON_0004535	cardiovascular system	UBERON_0009688	posterior inferior cerebellar artery
UBERON_0004535	cardiovascular system	UBERON_0009689	anterior inferior cerebellar artery
UBERON_0004535	cardiovascular system	UBERON_0009712	endocardium of right ventricle
UBERON_0004535	cardiovascular system	UBERON_0009713	endocardium of left ventricle
UBERON_0004535	cardiovascular system	UBERON_0009751	cardiac mesenchyme
UBERON_0004535	cardiovascular system	UBERON_0009769	left common cardinal vein
UBERON_0004535	cardiovascular system	UBERON_0009771	left anterior cardinal vein
UBERON_0004535	cardiovascular system	UBERON_0009772	right anterior cardinal vein
UBERON_0004535	cardiovascular system	UBERON_0009779	cardiac muscle tissue of right auricle
UBERON_0004535	cardiovascular system	UBERON_0009780	cardiac muscle tissue of left auricle
UBERON_0004535	cardiovascular system	UBERON_0009885	interlobar artery
UBERON_0004535	cardiovascular system	UBERON_0009887	interlobar vein
UBERON_0004535	cardiovascular system	UBERON_0009966	internodal tract
UBERON_0004535	cardiovascular system	UBERON_0009967	spleen venous sinus
UBERON_0004535	cardiovascular system	UBERON_0009968	primitive superior sagittal sinus
UBERON_0004535	cardiovascular system	UBERON_0009976	hypothalamo-hypophyseal system
