Gene ID	Gene Name	Design Element	GSM1180685	GSM1180682	GSM1180663	GSM1180687	GSM1180656	GSM1180664	GSM1180669	GSM1180654	GSM1180666	GSM1180652	GSM1180679	GSM1180684	GSM1180676	GSM1180649	GSM1180689	GSM1180677	GSM1180686	GSM1180651	GSM1180659	GSM1180680	GSM1180650	GSM1180690	GSM1180644	GSM1180673	GSM1180670	GSM1180648	GSM1180657	GSM1180667	GSM1180665	GSM1180668	GSM1180658	GSM1180655	GSM1180692	GSM1180675	GSM1180661	GSM1180662	GSM1180678	GSM1180646	GSM1180653	GSM1180674
OS01G0199400	Os01g0199400	Os.9487.1.S1_a_at	9.49582379672638	9.46291948839037	9.29748203819245	9.04762625218643	9.75964943387461	9.58052572961015	8.49727803509114	9.40557619087977	9.30709445523238	9.31275619135359	9.11365140941884	8.63595287905082	9.45239668761102	8.7295267896916	9.19623587841352	9.91758357538292	9.18793594278973	9.00286124173284	9.43894037442887	9.49822377910653	9.28442329169256	9.60903700083113	9.31775339680963	9.44530480269784	9.2435115061723	8.9394198231897	9.53785131522917	9.46324580324947	9.52269086309651	8.73883859266154	9.39021998403624	9.47761906369645	9.45358780289386	10.0147119291916	9.1882594000342	9.91755672708278	9.38228467271911	8.90079136022736	9.37219506276662	8.70085688178134
OS01G0199700	Os01g0199700	Os.11426.2.S1_x_at	5.58693051248437	5.6162991908296	6.18627622713839	6.12804632037484	5.77954186877153	5.97343006824893	6.10919435024998	6.05798443409029	5.65809398470193	5.73594143980634	6.30410452996208	6.05521320391337	5.84946948675144	6.08739306855705	5.69050068681692	6.11035726649813	6.21203537841721	6.16305299133096	5.40472148038649	5.24315771805331	5.78203353874559	6.09909294167982	5.85798446310303	5.69010796074124	6.00862953615211	5.97650858897298	5.8369053021882	5.9292395742532	5.78116703367779	6.11752204770708	5.61203479527408	6.16631955756607	5.95041256687407	5.97716724433368	5.99711686901946	5.55726147439896	6.09001702327144	6.33122521322952	5.4441518754725	6.0906021213879
OS01G0199700	Os01g0199700	OsAffx.22146.1.S1_x_at	6.25960872317165	6.89403489206016	6.29191763053022	6.43530107329066	6.13983426959135	6.22230101833033	6.03662987358268	6.2726984496073	6.0371702771417	5.96935861218085	6.42953504959496	6.57544266388296	6.44133797127394	6.42054501322372	6.14001352402269	6.2745224795302	6.51588656305762	6.25867512576839	6.20339804231343	6.16932953281998	5.71726685896084	6.43644562292116	6.11862466615846	6.28341096329218	6.27949249507243	6.50164497139659	6.27841990010514	6.26301214920833	5.9595666360844	6.23643550882454	6.27506670373162	6.27700387417168	6.59136675696649	6.30054090502123	6.12972147924178	6.26751206618323	6.21323168818341	6.09914826107147	6.30820670152892	6.73312636702711
OS01G0199900		Os.14917.1.S1_at	7.6693935200736	7.89847011808343	8.57411267599557	8.93712582034722	8.12260144048002	8.97060312714227	9.42282465180784	8.72194365767118	8.01199280319184	7.63964293168362	8.68909657154517	9.00140567143864	8.88557678568503	8.51863463062016	7.65368181922306	9.1556928028421	9.39491259072817	9.15125541701306	8.01688107342529	7.69095671064211	7.84740357228691	9.04962569257439	9.19642692849625	7.87557351665608	8.04721277969573	8.66877948872342	9.29741331305567	7.94730164562117	9.4850625500969	9.39816493857572	8.3688362016966	8.36448048904993	7.69188082999475	9.30769354511754	8.83339511897387	9.15422767402451	8.96441863457686	8.8695964001547	7.89323706062316	9.36840424666653
OS01G0199900		Os.14917.1.S1_x_at	8.03552279616211	8.25267432879415	8.80591945976546	9.14393708608703	7.99486538994668	9.09909320128974	9.61071581420977	8.8890212168713	8.24163904444911	7.96530870588727	8.84707351487458	9.21253584110401	9.12449592269854	9.01612374158798	7.90639268590531	9.47519694443088	9.53750833005138	9.47167468239191	7.95733411194356	8.05287546508111	7.86243137035398	9.38321012202509	9.48800282116152	8.03884422208297	8.28461020786553	9.09631006586059	9.47806350420837	7.99166662303627	9.59880515750859	9.58452904538884	8.29352742712125	8.37337399737551	7.98803633110038	9.51752135406572	9.13282288158264	9.42390139686327	9.30784222808057	9.23024183770967	7.9140753403868	9.62516184782367
OS01G0199900		Os.14917.2.S1_x_at	7.87585235850429	8.11431008553588	8.71856545946236	9.15758704464525	7.795292496976	9.16896299811435	9.57987712200143	8.91705142909668	8.06442897721855	7.90297908423581	8.86354421317634	9.19597213294282	9.07532812948485	8.8912929350726	7.86073794243299	9.46730219971191	9.47409722580913	9.2701031235916	8.00929186427354	8.04022149537959	7.68729045069132	9.39479215595485	9.26913235006569	7.97746125864081	8.28193918037054	9.06286777703566	9.07830516613546	7.80411637107527	9.1899257943681	9.54378926922694	7.88223649218145	8.57376922150938	7.94919505691979	9.31105975328057	9.10237309390596	9.1160620108889	9.30134120279507	9.20190824906128	7.89392291388494	9.47296354191169
OS01G0200200		OsAffx.1977.1.S1_x_at	5.68607892616102	5.87213209543587	5.91388820800847	5.78935293774456	5.72781479438972	5.85317868923932	5.89388164877867	5.76519487552404	5.67368266570095	5.53522018502038	6.09535679159715	5.80366349892977	5.79832029743798	5.84278446049857	5.80100736289248	5.81064110289236	5.93930827079169	5.82137283503056	5.27093520328254	5.54385767888559	5.65984356197752	5.85419368950355	5.61305026943549	5.73191784324348	5.66675163479514	5.94514155792179	5.7754732535899	5.67237331909968	5.65729221518774	5.80155959134878	5.58492318723067	6.12169386543031	5.22676259733815	5.80763289096902	5.88677018374552	5.75089025818473	5.80290535145765	6.00613533985739	5.51293164634277	6.04173563529955
OS01G0200300	Os01g0200300	Os.26565.3.S1_at	7.17936079256518	7.59516001077007	5.76919446817276	4.94644828002913	7.30870866646542	5.77590843820263	5.19567375992658	5.78259387820931	7.54284096560849	6.93653660769239	5.35362735700997	5.30947407283547	5.57374413500795	5.17422414361514	7.22899165807969	5.92887291910465	5.70273664252043	5.68304951222989	7.71753293735059	7.13406714842002	6.59975710260424	6.37554675406504	6.02835902628376	7.37258464750422	7.19991583659104	5.50729805080323	5.85534062659854	7.19411865659382	5.81605128350545	5.8152035826024	7.69698469296174	5.853158697266	7.28009307948043	6.1717973358849	5.90150990612243	5.60852203238657	6.10733468936702	5.61245041279328	6.81355543171046	5.60773126222828
OS01G0200400	B1015E06.8	Os.6428.1.S1_at	6.37577357937976	7.21205148702012	4.40637730558031	4.16064186505001	6.8918507052661	4.27581206645571	4.26045126475606	4.47112086880311	7.00346533988828	6.58426781198429	3.85695806935965	4.09320954805866	4.68227619786922	4.21377190046155	6.64288209328512	4.72874453327542	4.68445561544606	4.79941155321097	6.82781165415584	6.5720076982031	6.37933393249568	4.2048687515104	4.55421812508815	6.74771636871171	7.54581177994627	4.32202910191928	4.70698572132713	7.10509970569012	4.76779382424115	4.40345923540916	6.56560525444015	3.86249187524506	6.42029437150324	4.45811487323437	4.53125868459712	4.46913800691051	4.57987933581673	4.13374214773525	6.30820670152893	4.40466827520891
OS01G0200500	B1015E06.9	Os.35261.1.S1_at	8.96153662226944	8.62498551581481	8.77663031080564	8.70341450005378	8.81314611454722	8.88222283445129	9.34418493176904	8.80706326676113	8.98911328230398	8.8179864062987	8.60232353696304	8.92439508748019	9.07054772206597	8.77919986007692	8.10208345624599	9.01648838449468	9.17496431009883	9.22102339454667	9.01169345704445	8.91562940192691	8.68224700274891	9.62329325790423	9.40406248704053	8.99126145589694	8.79999067857226	8.86446784295676	9.28421793897358	8.96859606416719	9.46727564648594	9.35213923229654	8.92383459424371	8.4562409559254	8.62655181416478	9.0586077562539	8.8072426436851	9.40176861881994	8.80767173874217	8.82453484230854	8.75806043212072	9.03328043666071
OS01G0200600		Os.50646.1.S1_s_at	5.41948575995731	5.92159232552298	5.6820354317548	4.96846197824055	6.26335273866869	5.44690260677035	5.39628850678996	5.69341847016222	5.90757845533019	5.49887911612541	5.22498773609097	4.90153419674416	5.50550954797632	5.39474793277954	5.58283100375098	5.30842746747624	5.22031575107062	5.52609917822347	5.50952198986996	5.2215707397854	5.44074995016343	5.33846921783661	5.35657306228897	5.51657058991472	6.31131147176255	5.20953039809667	5.41269990449885	5.75019030141761	5.56315702807693	5.24827729860309	5.99824424209324	5.40856882540037	5.80960666735756	5.28733537763369	5.20642633151003	5.29654364337414	5.57828594843013	5.33275828828846	5.47275344504259	5.36577433070526
OS01G0200600		Os.55837.1.S1_at	5.2316944743073	6.84951445244018	4.65228081717032	4.7117964413238	7.15270841477013	4.56964245657967	4.96990266601919	4.26636283156102	6.74875335469486	5.16276523302461	4.46957042637963	4.44851327093219	4.35087704314828	4.62578470696337	5.11430299382982	4.6314110689193	4.52101643066358	4.68869581704281	5.28448824153914	4.46429072724545	4.76946723515832	4.73987807068954	4.67430126615958	5.76453677962401	8.07034515785741	4.66918101650258	4.67761430273714	5.34146869437662	4.97605073012575	4.72919402149584	6.4594740311877	4.45145439816029	6.36516316740083	4.50112041474533	4.72821509106689	4.54354966258975	4.43192833145333	4.50124324560295	5.62460999492009	4.24892779180085
OS01G0200600		Os.55837.1.S1_x_at	5.19802293076647	5.76958657454863	4.48592534609097	4.70971382606556	5.43525560961958	5.07450011268816	4.88742830288409	4.75380634218353	5.40600208189613	4.72545392250251	4.43749079125371	4.76250990284432	4.55023390113976	4.98629318903944	4.94975767614783	4.81264062732916	4.57923074983644	4.95271893326954	4.77605538565988	4.7158469354356	4.62794579672545	4.86162930426951	4.83086221907209	4.80411024115936	5.95203303542012	4.55172364425709	4.64860382680715	4.8898961408027	4.83306743604956	4.66183246867784	4.83932645284735	4.92045034877882	5.32965128584618	4.57775946362333	4.83306743604956	4.68369192378408	4.5540664271946	4.73948572779371	4.99559924339484	4.17002008335787
OS01G0200700	Os01g0200700	Os.7992.1.S1_a_at	9.60909523244812	9.994802421433	14.5669237824631	14.5180323813489	9.70546558455923	14.8473130118153	14.639130180923	14.5862653963441	10.8558537886466	10.1466284442502	14.4924226751397	14.4964182325707	14.6990849830858	14.4844862527818	9.62976622566216	14.746069316876	14.6624864864586	14.6285450690761	11.0466216834967	11.1992743030413	9.55398617373603	14.8134947415464	14.6720957393481	8.520309415392	9.91346983518872	14.3935653083209	14.7544146069274	9.96132108977622	14.6463521789981	14.7016426192761	10.1445159782048	14.4402506330268	9.98909893417295	14.7494876937846	14.5125115848695	14.7612151457071	14.6356350184317	14.6118777039935	9.90717861417955	14.5754951546793
OS01G0200700	Os01g0200700	Os.7992.3.S1_x_at	10.7616387836716	11.1465320161085	14.5344682665001	14.3834337462957	10.9532519752754	14.6223740858146	14.5294605553057	14.5099602684502	12.1014012782403	11.0062270976063	14.3758471723052	14.4089498292238	14.5271628704535	14.4073458464158	10.5729817987058	14.668549415623	14.51286192382	14.5278742558494	12.2118977461812	11.78586285058	10.6900739737123	14.6896673084696	14.614789876188	10.6539324105769	10.8422093257447	14.3943228147978	14.6209739023219	10.9823443544646	14.6394473663512	14.5954105215302	11.7440286945178	14.3869571702588	10.4738091856263	14.6723157638431	14.4800303488708	14.7051368939964	14.5147242876422	14.4898352226983	10.9754571113567	14.5121951999344
OS01G0201000		Os.27867.1.S1_at	9.09447761899619	9.13112361687605	9.42362827088785	9.16078085315272	9.1947596404291	9.31426169890107	9.39783476977311	9.46475831484516	9.39059682901046	8.83542185570983	9.26228573373735	9.23460389368645	9.32608967402182	9.2990529257048	9.09910538128132	9.46181947878592	9.48242595361325	9.39245888445828	9.34909712377628	9.17098258059114	8.99596982733621	9.38421198238342	9.49298831197408	8.95195302536986	9.32376530157233	9.37485858439284	9.7343821399628	9.28988464344573	9.87824700947782	9.48198513825282	9.59456820380556	9.37187813772237	9.04225346207758	9.65369738232039	9.48319458036741	9.63881754249662	9.37041748728303	9.29216801011095	9.15552478174074	9.52030881346665
OS01G0201100		Os.18296.1.S1_x_at	6.27375649637049	4.5073696702641	4.4446226950417	3.94360235673165	6.85806398218233	4.65737971468745	4.37566396980011	4.78616654719782	3.8226324926869	7.25322235446461	4.29079939365132	4.24934912215652	4.17504277203024	4.19046732880196	6.49180060781149	4.52724874857875	4.67252971349422	4.42768408718098	4.53457275891404	6.14989275849547	6.42578871368852	5.17318579615988	5.38554012068027	6.6804724943504	3.92408656686019	4.34568807626503	5.11942083923087	6.02616805671697	4.6611114943837	4.64467968634807	4.14866467878115	4.80172582577215	5.72899567481674	4.66500327646092	4.09409077074256	4.67533420471779	4.70376256470718	4.54216032532759	6.43698738073849	4.50386224191977
OS01G0201100		Os.45991.1.S1_x_at	7.29332064065972	4.61345525598612	4.42231728888828	4.24201379766638	6.81255201128029	4.7729744457377	4.58510844090118	5.04494045786686	4.09331044196104	7.4128331201935	4.75904092547999	5.12245461560073	5.14207979901107	4.6309180756284	7.31777723124573	5.11540708826226	4.96594024549787	4.76254042780888	4.50980080794055	6.58350705504413	6.89346785462264	5.30552415824833	5.67820907032479	7.19889123624685	4.19151194383226	4.95049456314865	5.16836574630907	6.18733339994255	5.20396018270352	4.98972439183063	4.08727924616883	5.10875275450698	6.5487503406204	4.99853005161818	4.51684966552651	5.03453021804532	4.7706789255386	4.56992650159437	6.97262082817578	4.90910435320324
OS01G0201200		Os.7304.1.S1_at	8.12208229719442	7.35371287343819	10.0910859963175	9.24751352725986	8.10956122118336	10.516779693786	9.34828194119751	10.1297623011074	7.83885332968948	7.92671590101539	9.46171838374963	8.77876283665351	9.74079987301313	9.39891226799271	8.00277762202226	10.6728147807876	9.7242013555006	10.0871356131109	7.97440299841228	7.690472875718	8.10866159494741	10.8895357300774	10.3078618215446	7.84051542579638	7.23520033514325	9.51762126583427	10.7027623219648	8.2969406798294	10.5433843195293	10.2218232565211	7.9084209827972	9.84384254036757	7.56183469410719	10.7603360212837	10.3258903129155	11.0158100113262	9.98080616364083	9.65565429981212	7.53891295002993	9.41839856646534
OS01G0201275		OsAffx.10996.1.A1_at	3.68990153661379	3.47845782212549	3.44357469785029	3.28364589868044	3.56927633060333	3.35700256248506	3.17187419147223	3.26247815241437	3.62588461114357	3.35773425627729	3.4237420413555	3.35862373153992	3.27066056608712	3.16284875853556	3.38867806715388	3.60834151028848	3.15853299824332	3.20978263455716	3.25879691211216	3.47771963170846	3.39292986475118	3.45301221759736	3.44758046716017	3.26736042651561	3.53471872781641	3.33228079723738	3.2377126982743	3.23695976804666	3.35370204855836	3.01048413355255	3.36651153263466	3.33406363770488	3.50839612728514	3.47291996871898	3.39385664257522	3.27172757093442	3.4315401269889	3.14220073420285	3.50868812522307	3.12864613038639
OS01G0201400		Os.34717.1.S1_at	3.02657666785786	2.809878661952	3.18106529659619	3.35339995246705	2.85879666571546	2.98436252291484	3.30854816038741	3.18427758031355	2.94392140387855	3.07011850015244	2.81976792612416	3.1735476354358	3.05333804606439	2.84089986108542	2.78242889502071	3.1053922405702	3.11130233535503	2.94321001748994	3.06005042884719	2.53621502420906	2.97355227562615	2.9974996609983	2.97680736654785	2.66503332141398	2.70559771082261	2.87085930674023	3.19207381401588	2.89202683928679	2.78494242569653	2.89202683928679	3.10514623298626	3.01501934773762	2.89428594818526	3.02812501455999	3.27717909561398	2.92376782534889	2.93457487490452	3.01670125343234	2.92086585909766	3.26636732941344
OS01G0201600		Os.50846.1.S1_s_at	2.98273631912166	3.1539632367326	3.18099798984215	3.22793886567339	3.0953203145817	3.02373186744727	3.22373916734604	3.26901645411728	2.78745294583548	3.17767307253086	3.04612856947068	3.16073520995935	3.28063502377022	2.95968145386817	2.78971959330488	3.04508413709987	3.26139921641395	3.07608899393556	3.06850788214046	2.92909005018016	2.98985641797458	3.06238234480454	3.03021442599065	2.87456351387789	2.92489035185282	3.06649327927878	3.03396496743007	3.35493751087869	3.32766398987434	3.08292234222618	2.85940615705941	3.2888340224416	3.0091433253953	3.20857231735928	3.07026492772377	3.44509220289405	3.01196313776648	3.19746729624867	3.04512702031267	3.34608510335477
OS01G0201600		Os.53609.1.S1_s_at	3.62852871108608	3.67806333500961	4.21472752640971	3.87119340823147	3.96248364501903	3.89303469128699	3.67358679541229	4.02612551479769	3.61346479465635	3.5525881688145	3.55830252417572	4.04336116414293	3.80554817571016	3.9158921296477	3.80271701940992	3.84104806701299	3.75272809079821	3.81271323663737	3.65546527922078	3.57210725640766	3.77676569225895	4.00734956432552	3.70824478963259	3.42513390800705	3.60714944262549	3.74566965937782	3.69651438013912	3.92411203105193	3.96757670340534	4.17337882330383	3.89498936232662	3.71775118300822	3.33622848503639	3.77678935376998	3.78318992620812	3.83856146058939	4.08897780091682	3.86625400973578	3.72633510838924	3.85902835348409
OS01G0201700		Os.320.2.S1_a_at	3.78874447838514	3.85820535710922	4.07077258725455	4.02279481523101	3.55158556052632	3.7089921897744	4.03194533544849	3.84837445458211	3.58496049187956	3.49474571170353	3.86083433302248	3.71377464749594	3.89409391283922	3.52195483564362	3.47236593184359	4.06649573215797	3.89373949765087	3.84727520796525	3.5076454904145	3.75180641016657	3.50822366578322	3.65153780574302	3.55646306109396	3.77653275628563	3.67382379774871	3.74430059984172	3.91452144936345	3.69559227691277	3.62785547123976	3.8504512519056	3.90222861128291	4.14442327193226	3.7748497634531	4.18479177529544	3.89051663504494	3.75985170345827	4.0058639642137	3.63527212675399	3.49279245898119	3.95365362165335
OS01G0201800	Os01g0201800	OsAffx.22137.1.S1_at	3.52833703707178	3.95855250238607	3.69963333000723	4.04915011261764	3.70467104308234	3.52007851456146	3.41100984681681	3.68201942870964	3.41802210456787	3.95459570423548	3.80947215834114	3.73494077001411	3.84413198164967	4.11298713706847	3.9821702922229	3.50884900991632	3.49927515375205	3.63406265087621	3.21261095350785	3.97674433414302	3.6844403495829	3.91805970963846	3.68265552220546	3.79664343012229	3.84426876193032	3.97699616166563	3.28773005708808	3.35909880405451	3.35230681531129	3.60824885249143	3.70198155407513	3.65895321885564	3.62463588584999	3.77484092118304	3.52955982105958	3.40310758824043	4.05678735981824	3.50279562058661	3.36659635354207	4.1155141252617
