Gene ID	Gene Name	g6	g7	g8	g3	g5	g9	g2	g4	g1
ENSGALG00000001415	UBE2L3	8,12,16,18,20	33,37,41,51,61	0,3,6,9,12	0,2,3,4,4	2,4,5,8,10	9,11,13,14,15	1,1,2,2,2	0.4,8,15,29,44	0,58,115,468,821
ENSGALG00000001416	ADRA1B	0,0,0,0,0	2,3,4,7,10	0,0.5,1,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.3,0.3,0.4	0,0,0,0,0
ENSGALG00000001417	CYP11A1	0,1,2,4,7	0.9,1,2,5,8	0.1,0.5,0.9,1,2	32,36,41,43,45	6,7,8,13,17	0.9,2,4,5,7	2,2,2,6,9	0.7,13,26,50,73	0,2,3,4,5
ENSGALG00000001418	GUCA1B	0,0,0,0,0	0,0.1,0.2,3,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000001419	DAB2IP	5,6,6,8,10	29,32,36,38,39	4,4,5,5,6	0,0.9,2,2,2	3,4,4,4,4	8,8,8,11,13	0.6,1,1,2,2	6,9,12,24,37	0,2,3,4,4
ENSGALG00000001420	RALGAPB	0,0,0,0.1,0.2	1,1,2,2,2	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0.4,1,2,5,8	0,0,0,0.1,0.2
ENSGALG00000001422	RRP9	0,1,2,4,6	32,44,57,61,65	0,0.1,0.1,0.2,0.2	0,0.5,1,1,1	0,0.1,0.1,0.4,0.6	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,2,3	0,0,0,0,0
ENSGALG00000001424	YDJC	0,0,0,0.3,0.7	0,0.1,0.2,0.4,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.9,2	0,0,0,2,3	0.1,0.3,0.4,1,2	0,0,0,0,0
ENSGALG00000001425	SNX19	0,0,0,0,0	1,1,2,2,3	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0.4,2,3,3,3	0,0,0,0.2,0.4
ENSGALG00000001426	MECR	0,0,0,0,0	5,5,5,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,1,2,3,5	0,0,0,0,0
ENSGALG00000001428	EFHD1	0.5,5,9,15,20	4,4,4,8,13	0,0.3,0.7,1,1	1,1,1,10,18	0,0,0.1,3,6	1,4,8,17,27	0,0,0,0.8,2	0.1,3,6,34,63	0,1,2,6,11
ENSGALG00000001429	TTC1	0,0,0,0.5,1	0,0,0,8,16	0,0.3,0.6,0.8,1	0,1,3,3,4	0,0.2,0.5,2,3	0,0,0,1,3	0,0,0,2,3	0.4,5,9,9,10	0,0,0,6,13
ENSGALG00000001431	GUCA1A	0,0,0,0.5,1	4,6,8,9,10	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0.2,0.4,2,4	0,0,0,0,0
ENSGALG00000001433	B3GNTL1	0,0,0,2,4	0.2,0.9,2,2,2	0,0.2,0.4,0.7,0.9	0,0.5,1,1,1	0,0.2,0.4,0.8,1	0,0,0,0,0	0,0,0,0,0	0.4,0.6,0.8,4,7	0,0,0,6,13
ENSGALG00000001434	STOM	14,15,17,18,19	13,14,15,16,17	0,0,0,0,0	0,0,0,0,0.1	0,0.2,0.4,0.7,1	2,5,9,10,12	4,10,15,15,16	18,24,31,69,106	0,0.2,0.5,12,23
ENSGALG00000001435	SDF2L1	2,2,2,3,3	3,3,4,4,4	14,15,16,16,17	0.4,0.4,0.5,33,66	0,0.3,0.5,0.7,0.9	0,0,0,0,0	0,0,0,0,0	6,8,10,10,10	0,0,0,0,0
ENSGALG00000001436	PWWP2A	1,2,2,3,3	3,3,3,4,5	0,0.3,0.6,1,1	0,0.3,0.5,0.6,0.7	0,0.2,0.3,0.6,0.8	1,1,1,1,2	0,0.3,0.6,0.8,1	3,4,5,6,7	0,0,0,8,17
ENSGALG00000001437	NTM	0,0.3,0.7,2,3	0,0.1,0.2,0.3,0.5	0,0,0,0,0	0,0.8,2,2,2	0,0,0,0.7,1	0,0,0,0.9,2	0,0,0,0,0	0.1,0.3,0.4,0.5,0.6	0,0,0,0,0
ENSGALG00000001438	WDR77	0,0,0,5,10	39,39,39,48,57	0,0.8,2,2,3	0,0,0,0,0	0,0.7,1,3,4	0,0,0,3,6	0,0,0,0,0	0.4,2,4,6,8	0,0,0,2,5
ENSGALG00000001439	RANBP10	0,0,0,0.3,0.5	8,11,15,26,37	0,0.2,0.3,0.5,0.6	0,0,0,0.1,0.2	0,0.4,0.9,2,2	0,0.6,1,2,3	0,0,0,0,0	0.1,0.3,0.4,2,3	0,0,0,2,4
ENSGALG00000001440	ACTL9	0,0,0,0,0	0,0.1,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000001441	UBE2G1	0,0,0,0,0	5,7,8,9,10	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.5,1	0.1,0.3,0.4,30,59	0,8,16,148,280
ENSGALG00000001442	OPCML	0,0,0,3,5	9,10,11,12,12	0,0.8,2,2,3	0,3,6,6,7	0,1,2,3,4	4,7,11,11,12	0,0.2,0.4,0.5,0.6	0.4,0.4,0.5,4,8	0,0,0,0,0
ENSGALG00000001443	PTPRU	0,0,0,0.2,0.4	1,1,1,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.3	0,0,0,0,0	0,0,0,0,0	0.1,2,4,5,5	0,0,0,0,0
ENSGALG00000001444	POC1A	0,0,0,0,0	2,3,4,7,10	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,0.8,1	0,0,0,0,0
ENSGALG00000001445	FABP6	11,14,17,19,20	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,2,4	0,0,0,0,0	7,8,9,17,26	0,0,0,0,0	0.4,0.9,1,6,11	0,0,0,0,0
ENSGALG00000001446	GSN	8,10,12,13,14	11,12,13,13,13	2,3,3,3,3	0,0,0,0.4,0.8	3,3,4,7,11	0,1,2,3,3	0,1,2,2,2	11,17,24,628,1233	0,7,15,61,107
ENSGALG00000001449	STRA6	0,0,0,0.2,0.4	0.2,0.8,1,2,2	0,0,0,0,0	0,2,4,4,5	0,0,0,0.5,1	0,2,3,4,5	0,0,0,0.1,0.1	3,4,6,8,10	0,0,0,0,0
ENSGALG00000001450	IGSF9B	0,0,0,0,0	4,7,11,12,14	0,0,0,0,0	0,0,0,0.2,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.3,0.4	0,0,0,2,4
ENSGALG00000001452	ATP5F1	0,0.9,2,2,3	5,6,7,7,8	0,0.2,0.4,0.7,0.9	0,0,0,0.4,0.8	0,0.4,0.7,2,2	2,3,5,8,11	0,0.1,0.3,0.9,2	6,7,9,25,41	2,21,40,88,135
ENSGALG00000001453	FAM110D	0,16,33,33,33	17,21,25,26,26	6,6,6,6,6	0,3,5,5,6	9,10,11,17,22	23,27,30,38,46	0.5,0.8,1,2,4	16,17,19,25,32	3,3,3,7,12
ENSGALG00000001455	CCNJL	2,2,3,3,3	5,6,8,8,8	0,0.1,0.2,0.3,0.5	0,0.6,1,1,1	0,0.3,0.7,0.7,0.8	0,0.9,2,3,4	0,0,0,0.5,1	0.4,0.4,0.4,2,4	0,0,0,2,3
ENSGALG00000001459	TNNC1	0,0,0,0,0	0.2,0.9,2,2,2	0,0.4,0.8,1,2	0,0,0,0.3,0.7	0,0,0,0.9,2	0,0,0,5,10	4,7,9,36,62	0.6,11,21,29,37	8,31,54,1147,2240
ENSGALG00000001462	ADORA3	4,4,5,7,8	2,2,2,3,5	0,1,2,3,4	0,3,5,5,5	0,0,0,0.9,2	21,22,23,31,38	0,0.6,1,1,1	0.2,6,11,14,18	0,2,3,7,11
ENSGALG00000001463	PDIK1L	9,13,17,18,20	31,32,33,44,54	1,1,1,1,2	0,3,6,7,7	1,2,3,4,5	16,20,23,27,30	1,2,3,5,8	12,16,20,25,30	0,0,0,6,12
ENSGALG00000001465	RPL38	0,0,0,0,0	0.2,1,2,5,8	0,0.7,1,2,3	0,0,0,1,2	0,0,0,0,0	0,0,0,6,11	0,0,0,0,0	0.1,0.3,0.4,118,235	0,0,0,787,1575
ENSGALG00000001467	ANKFY1	0,0,0,0,0.1	0.2,0.4,0.5,1,2	0,0.2,0.4,0.6,0.8	0,0,0,0,0	0,0,0,0.1,0.3	0,0.1,0.1,0.9,2	0,0,0,0.7,1	4,6,9,10,11	0,0,0,0,0
ENSGALG00000001470	STOML1	18,18,18,46,75	55,98,142,236,330	11,21,32,42,52	0,58,116,141,166	8,12,16,18,21	13,23,32,50,67	6,6,7,9,12	4,40,76,88,99	0,0.3,0.6,9,17
ENSGALG00000001472	JAM3	0,0,0,0.5,1	0.1,0.1,0.2,0.5,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,7,13	0,0,0,0.8,2
ENSGALG00000001473	MIB2	3,3,4,5,7	23,26,30,45,60	2,2,2,2,3	0,0.2,0.3,0.9,1	0.3,0.6,0.9,2,3	3,4,6,6,7	0.9,1,1,1,2	0.4,8,16,18,21	0,0,0,0,0
ENSGALG00000001474	RAB14	13,15,18,21,24	111,116,120,141,161	4,4,4,4,5	0,1,2,4,6	4,5,5,6,7	22,24,27,28,30	2,3,4,4,4	6,18,30,45,60	5,6,7,17,27
ENSGALG00000001475	STMN1	0,0,0,0,0	5,9,13,14,16	0,0,0,0,0	0,0.6,1,17,33	0,0,0,0,0	0,0,0,0.5,0.9	0,0,0,0,0	0.1,0.3,0.4,10,19	0,0,0,3,7
ENSGALG00000001476	RAP1A	0,0,0,0,0	0,0.1,0.2,0.8,1	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,1,2	0,0,0,0.6,1	0.1,0.3,0.4,75,149	0,1,3,9,16
ENSGALG00000001478		2,9,15,17,19	27,28,30,41,53	7,9,10,11,13	0,10,21,26,31	7,8,9,10,11	1,8,14,21,28	3,3,4,4,5	3,16,30,30,30	0,0,0,7,14
ENSGALG00000001479	CYB5D2	0,0,0,2,4	2,3,5,5,5	0,0.3,0.6,1,1	0,0.6,1,2,3	1,3,5,5,6	4,4,4,7,10	0,0,0,0.9,2	6,8,10,10,10	0,0,0,5,9
ENSGALG00000001480	FAM212B	0,0,0,1,2	0,0.1,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,3,5,12,19	0,0,0,0,0
ENSGALG00000001482	GIGYF2	0,0.1,0.1,0.6,1	0.2,0.6,1,1,1	0,0.3,0.5,0.8,1	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0.3,0.7	0,0,0,0,0	0.1,0.3,0.4,18,35	0,0.6,1,2,2
ENSGALG00000001483		0,1,2,2,3	27,33,38,43,47	0,0.4,0.8,1,2	0,0,0,0.4,0.9	0,0,0,0,0.1	0,0.7,1,2,2	0,0,0,0.4,0.9	0.4,5,10,16,21	0,0,0,0,0
ENSGALG00000001485	TOP3B	0,0.1,0.1,1,2	21,33,45,48,51	0,0,0,0,0	0,0.4,0.8,1,2	0,0,0.1,1,2	0,0,0,1,2	0,0,0,0.1,0.2	0.4,4,8,9,10	0,0,0,0,0
ENSGALG00000001486	ZAP70	0,0,0,0,0	0.2,0.7,1,2,3	0,0.3,0.6,1,1	0,0,0,0,0	0,0,0,0,0.1	0,0.9,2,2,2	0,0,0,0,0	0.1,0.3,0.4,2,4	0,0,0,0,0
ENSGALG00000001487	RRAGC	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0.1,3,5,8,11	0,0,0,0.4,0.7
ENSGALG00000001489	SSU72	0,0,0,1,2	0.8,2,3,4,5	0,1,2,3,4	0,0.7,1,12,23	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0.1,4,7,13,20	0,2,4,6,7
ENSGALG00000001490	KCNJ13	7,13,19,22,25	15,25,35,47,59	9,11,14,16,19	0,1,3,4,5	4,10,16,16,16	19,31,43,50,58	4,5,5,6,7	0.4,4,8,33,58	0,8,16,16,17
ENSGALG00000001491	NCAPD3	3,5,6,6,7	1,1,1,2,3	0,0,0,0.1,0.1	0,0,0,0.2,0.3	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0.3,0.5	0.4,0.5,0.6,3,5	0,0,0,0.7,1
ENSGALG00000001492	NDRG3	4,5,5,5,5	15,19,22,30,38	1,1,1,2,2	0,0.7,1,2,3	3,3,3,4,6	13,14,16,23,31	0,0.3,0.5,0.5,0.6	0.4,3,6,13,20	0,0,0,7,15
ENSGALG00000001493	PPM1F	0,0,0,0,0	0.2,0.9,2,2,3	0,0.2,0.3,0.5,0.6	0,0.4,0.8,1,2	0,0,0,0,0	0,0.1,0.3,1,2	0,0,0,0,0	0.4,0.6,0.7,2,4	0,0,0,0,0
ENSGALG00000001494	NISCH	0,0,0,0,0	0.2,0.2,0.2,0.4,0.7	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,1,2,9,17	0,0.6,1,2,2
ENSGALG00000001496		0,0,0,6,11	0.2,19,38,54,71	0,0.9,2,3,4	0,5,11,25,39	0,0,0,3,7	0,5,10,19,27	0,0,0,2,4	0.4,0.8,1,6,11	0,0,0,0,0
ENSGALG00000001500	SLU7	2,3,3,5,6	3,4,4,5,6	0,0.2,0.3,0.5,0.7	0,0.6,1,1,2	0.4,0.7,1,2,4	2,3,4,5,5	0,0.1,0.2,0.2,0.3	0.4,3,6,32,59	0,0,0,0.2,0.4
ENSGALG00000001501	MAPK1	0,2,3,5,6	0,0.1,0.2,0.7,1	0,0.4,0.9,1,2	0,3,6,6,6	0,0.5,1,2,3	2,3,3,5,7	0,0,0,0,0	8,10,11,20,28	0,0,0,7,15
ENSGALG00000001502	UTP11L	0,0,0,0.6,1	0.2,0.6,1,1,1	0,0,0,0,0	0,0.2,0.4,0.6,0.8	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,3,5	0,0,0,0.4,0.8
ENSGALG00000001503	TBCD	25,26,26,32,39	9,12,15,19,22	6,6,6,7,7	0,3,6,9,13	9,9,9,10,11	54,59,65,70,75	1,2,3,3,3	5,5,6,14,22	0.2,4,8,10,11
ENSGALG00000001504	DDX20	0,0.3,0.5,1,2	0.2,36,72,79,87	0,0,0,0,0	0,25,50,69,89	0,0,0.1,0.3,0.4	0,0,0,0,0.1	0,0,0,0.5,1	0.4,2,3,3,4	0,3,7,7,7
ENSGALG00000001505	NGEF	0,0,0,0,0	2,2,3,4,4	0.8,0.9,0.9,1,1	0,4,8,12,17	0,0,0,0.3,0.6	3,4,4,5,6	0.9,1,1,2,2	0.2,5,9,12,14	0,0,0,0.1,0.3
ENSGALG00000001506	PTTG1	0,3,6,9,12	0.2,8,16,18,19	0,0,0,0,0	0,4,9,15,21	0,0,0,1,2	0,1,3,7,10	0,0,0,0,0	0.4,1,2,4,6	0,0,0,0,0
ENSGALG00000001512	KCND3	0,0.4,0.9,1,1	0.2,0.6,1,3,4	0,0,0,0,0	0,0,0,0.4,0.8	0,0,0,0.7,1	0,0,0,0,0	0.2,0.9,2,2,2	0,0.1,0.1,0.3,0.4	0,0.2,0.4,3,6
ENSGALG00000001513	CNTRL	3,3,3,3,3	0.2,0.4,0.7,0.7,0.7	0.2,0.4,0.5,0.7,0.9	0,0.2,0.3,0.5,0.6	1,1,1,1,2	3,4,5,5,5	0,0.2,0.5,0.6,0.7	6,8,11,12,13	0,0,0,0,0
ENSGALG00000001515		0,0,0,0,0	0,0.1,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0.1,0.1	4,5,6,7,7	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,2,3	0,0,0,2,3
ENSGALG00000001516	FHL3	0,0,0,0,0	5,6,7,8,10	0,0,0,0,0	0,0,0,14,29	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0.1,3,5,6,6	0,0,0,29,58
ENSGALG00000001518	ZNF750	0,2,4,7,11	3,3,3,6,9	0,0.2,0.4,0.6,0.8	0,0.5,0.9,2,3	1,2,3,4,4	0,1,2,3,4	0.4,1,2,3,4	0.4,0.5,0.6,5,10	0,0,0,4,8
ENSGALG00000001519	NEU2	0,0,0,0,0	0.2,2,3,4,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.3	0,0,0,1,2	0,0,0,0,0	0.1,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000001521	VPS26B	0,0,0,0,0	0,4,8,13,17	0,0,0,0,0	0,0,0,0.3,0.7	0,0,0,0.2,0.3	0,0,0,0.2,0.4	0,0,0,0,0	0.1,0.3,0.4,6,11	0,0,0,0,0
ENSGALG00000001522	PHF20	2,4,5,7,8	0.2,0.2,0.2,0.3,0.5	0.1,0.9,2,2,3	0,0.3,0.5,0.8,1	0.8,1,1,2,3	8,10,12,20,27	0,0,0,0.1,0.2	7,9,10,20,29	0,2,4,8,11
ENSGALG00000001525	CALCOCO2	2,2,2,4,5	15,17,18,21,23	0,0,0,0.1,0.1	0,0,0.1,0.2,0.3	0,0,0.1,0.7,1	0,0,0.1,0.5,0.9	0,0.1,0.2,0.5,0.8	3,4,5,18,32	0,0,0,1,3
ENSGALG00000001527	VWA1	0,0,0.1,1,2	60,62,64,66,68	0.2,0.6,0.9,1,2	0,0,0,0.5,0.9	0.5,1,2,2,3	0,0.2,0.4,0.6,0.7	0,0,0,0.1,0.1	3,4,5,6,7	0,2,3,11,18
ENSGALG00000001529	THYN1	0,2,4,4,5	0,0.1,0.2,1,3	0,0.7,1,2,3	0,2,4,4,4	0,1,2,3,5	0,2,3,8,13	0,0,0,0.9,2	12,14,17,35,54	0,0,0,13,26
ENSGALG00000001531	FN3K	0,0,0,0,0	7,9,11,11,11	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,0.9,1	0,0,0,0.2,0.4
ENSGALG00000001532	WNT2B	4,13,22,41,60	11,28,46,46,47	10,11,12,12,13	0,6,11,13,15	7,9,11,13,15	27,40,52,53,54	17,19,22,31,40	20,39,58,59,60	0,12,23,37,51
ENSGALG00000001533	TSNAXIP1	1,2,2,3,4	32,37,42,47,52	128,131,134,137,141	0,2,3,4,6	0,1,2,3,3	1,2,3,4,5	0.7,0.9,1,1,1	0.1,3,6,12,19	0,0,0,0,0
ENSGALG00000001534	TMEM88	18,20,21,30,39	12,28,43,51,59	0,0,0,0,0	0,0,0,1,2	33,44,55,57,59	0,8,15,17,19	0,0,0,0,0	0.4,0.6,0.8,5,10	0,0,0,11,21
ENSGALG00000001535	STAB1	0,0.6,1,1,2	10,13,15,15,15	3,5,7,8,10	0,3,6,6,6	2,3,3,4,4	0.3,1,2,2,2	0.8,1,2,2,2	5,7,9,16,23	1,2,2,3,4
ENSGALG00000001536		8,9,9,10,10	17,19,20,23,27	0,0.4,0.8,1,2	0,4,8,9,10	2,3,4,6,8	5,6,7,9,11	1,2,2,3,4	5,8,12,13,14	2,2,2,4,6
ENSGALG00000001538	ST7L	0,0,0,1,2	0,0.7,1,3,4	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0.4,3,6,8,11	0,0,0,3,6
ENSGALG00000001540	SF3A3	2,3,3,4,5	24,33,42,45,47	0.2,1,2,3,4	0,0.3,0.6,1,2	0,2,3,3,4	6,6,7,7,8	0,0.5,1,2,3	0.4,8,16,27,38	0,0,0,3,7
ENSGALG00000001542	MRPL20	0,0.6,1,4,7	52,55,59,59,60	0,1,3,4,6	0,0,0,0.8,2	2,2,2,4,6	0,0,0,0,0	0,0,0,2,4	13,17,21,23,25	0,6,12,15,19
ENSGALG00000001543	HOXB13	3,4,6,7,8	0,0.1,0.2,0.7,1	0,1,2,4,5	0,1,2,53,103	0,0,0,0.9,2	0,0.7,1,3,5	0,0.1,0.2,0.2,0.3	0.1,0.1,0.1,6,11	0,1,2,276,550
ENSGALG00000001544	ADAMTS10	0.1,0.7,1,4,6	3,5,7,8,9	0,2,4,6,8	0.1,1,2,56,109	0,0.6,1,2,4	0,0.4,0.9,1,1	0,3,6,7,8	5,9,13,28,42	0,1,2,12,21
ENSGALG00000001545	RAB40B	0,0,0,1,3	69,112,155,177,198	0,0,0,0,0	0,0,0,0.5,1	0,0,0,0.5,1	0,0,0,0.5,1	0,0,0,0.9,2	0.9,4,7,9,11	0,0,0,0,0
ENSGALG00000001546	ZZEF1	0,0,0,0,0	1,1,1,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0.4,1,2,3,3	0,0,0,0,0
ENSGALG00000001547	CAPZA1	9,25,41,47,52	0.2,2,3,5,7	40,41,42,44,45	0,0,0,0.2,0.5	3,4,6,7,8	39,42,46,52,58	3,3,4,5,6	31,34,37,60,83	0,8,15,33,51
ENSGALG00000001550		0,0.1,0.1,2,4	9,11,14,16,19	0,0.4,0.7,1,1	0,0,0.1,0.3,0.5	0,0.2,0.4,0.4,0.4	0,0,0,0.7,1	0,0,0,0.5,0.9	0.1,0.3,0.4,20,40	0,0,0,0,0
ENSGALG00000001551	CCNL2	10,12,13,14,14	13,14,15,16,17	24,24,24,24,24	0,0,0,0.2,0.5	34,36,37,50,63	1,2,2,2,3	0,0,0,0,0	0.4,3,6,35,64	0,0.2,0.5,3,5
ENSGALG00000001552		0,0,0,3,6	8,9,11,13,15	0,0,0,0,0	0,0,0,0.4,0.8	0.9,1,1,3,5	0,2,4,5,7	0,0,0,2,3	0.1,2,4,9,15	0,0,0,3,6
ENSGALG00000001554	PPIL2	0,1,2,4,5	1,2,4,6,8	0,0.5,1,2,2	0,0,0,0,0.1	0.9,1,2,3,4	1,2,2,4,5	0,0,0,0,0	8,16,24,30,35	0,0,0,0,0
ENSGALG00000001555	AURKAIP1	0,0,0,0,0	0,0.1,0.2,0.6,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,10,19	0,0,0,5,11
ENSGALG00000001556	ROMO1	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000001557	ACAD8	2,3,3,6,9	63,70,78,84,90	0,0.3,0.6,0.8,1	0,2,4,5,5	18,18,19,19,19	0,0.9,2,2,2	0.4,0.7,0.9,2,3	0.4,5,9,9,10	0,7,14,17,21
ENSGALG00000001558	MOV10	2,3,5,5,6	3,5,7,9,12	2,2,3,4,4	0,0,0,0,0.1	0,0.1,0.1,0.5,0.9	0,0.8,2,2,3	0.6,1,1,3,4	7,8,10,13,16	2,2,3,6,9
ENSGALG00000001559	ZP3	12,13,15,19,23	10,51,92,103,114	15,16,17,18,19	0,22,44,60,77	13,14,16,21,26	7,13,18,26,34	6,6,6,7,8	0.4,20,39,50,60	0,0,0,7,13
ENSGALG00000001560	KCNU1	0,0,0,0,0	0.1,0.3,0.5,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0.3,0.6	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000001561	MXRA8	0,0,0,1,2	28,30,32,33,34	1,2,4,5,6	0,0.3,0.6,0.8,1	3,5,7,10,14	0,0,0,0.8,2	0,0,0,0.1,0.2	3,7,10,39,67	0,0.8,2,8,15
ENSGALG00000001563	WDR45B	6,9,11,23,35	3,4,6,6,6	8,8,8,8,8	0,0.4,0.8,1,2	5,5,5,7,8	36,37,39,40,41	4,5,7,8,8	9,21,33,58,83	2,8,14,15,15
ENSGALG00000001564	ATP2A3	0.7,1,2,3,4	27,27,27,41,55	0,0,0,0.1,0.1	0,0,0,0.2,0.3	0,0,0,0,0.1	1,2,3,3,3	0,0,0,0.6,1	0.4,1,2,13,24	0,0,0,28,56
ENSGALG00000001565	C5	0,0,0,0,0	0,0.1,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.4,0.9,1	0,0,0,0.2,0.5	0.3,0.4,0.4,1,2	0,0,0,0,0
ENSGALG00000001567	NT5DC2	21,31,41,69,97	35,57,79,88,97	30,31,32,33,34	0,7,15,35,55	12,17,21,27,32	35,53,71,74,77	17,26,36,46,55	8,18,28,47,66	16,53,89,94,99
ENSGALG00000001568	NFS1	0,0,0,0.6,1	3,4,5,5,5	0,0.3,0.5,0.8,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0.1,0.3,0.4,7,13	0,0,0,5,11
ENSGALG00000001569	RHOC	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,4,8	0,0,0,0.7,1	0.4,3,6,16,25	0,18,37,62,87
ENSGALG00000001571	MYO1F	0,0,0,0,0.1	3,5,8,9,10	0,0.3,0.7,1,1	0,0,0,0,0	0,0,0,0,0.1	1,1,2,2,2	0,0.2,0.4,0.7,0.9	11,11,11,11,11	0,0,0,0.7,1
ENSGALG00000001572	COMMD4	0,5,11,14,18	69,143,216,273,330	0,1,2,4,5	0,4,8,10,13	0,0.9,2,3,4	0,2,4,17,30	0,0,0,2,3	7,24,41,47,52	0,3,6,7,8
ENSGALG00000001573	P2X1	1,2,3,16,29	270,325,380,515,650	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	4,7,10,14,19	0,0,0,0,0	0.4,4,7,9,10	0,0,0,0,0
ENSGALG00000001574	MLLT6	0,0,0,0.6,1	0,0.1,0.2,0.2,0.2	0.6,0.8,0.9,1,1	0.4,0.5,0.6,18,36	0.3,0.4,0.5,2,3	1,2,3,4,4	0,1,2,2,2	6,13,20,35,50	0,0.5,1,3,4
ENSGALG00000001576	HIRA	0,0,0,0,0	3,4,5,7,8	0,0.5,1,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,7,13	0,0,0,6,13
ENSGALG00000001577	FOXK2	45,50,56,58,60	50,54,57,58,60	7,9,11,13,15	0,16,33,39,46	23,24,24,25,25	32,39,46,48,49	13,15,17,18,19	7,14,21,49,77	10,24,38,39,41
ENSGALG00000001580	ANP32B	2,4,6,7,9	5,7,8,8,8	0,0.3,0.6,0.9,1	1,2,3,14,25	0.9,1,1,2,2	4,5,5,5,5	0.5,0.6,0.7,0.8,1	10,11,13,68,123	0,0,0,34,68
ENSGALG00000001583	TRAF1	0,0,0,0,0	4,4,5,6,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0.1,0.3,0.4,2,3	0,0,0,0,0
ENSGALG00000001586	NEIL1	0,6,13,13,13	6,10,14,16,19	8,8,8,8,9	0,3,6,7,8	7,7,7,9,11	11,13,15,23,31	0.8,1,1,2,4	4,24,44,48,52	0,0,0,2,3
