Gene ID	Gene Name	Design Element	g11_g13.p-value	g11_g13.t-statistic	g11_g13.log2foldchange	g11_g14.p-value	g11_g14.t-statistic	g11_g14.log2foldchange	g12_g15.p-value	g12_g15.t-statistic	g12_g15.log2foldchange	g12_g2.p-value	g12_g2.t-statistic	g12_g2.log2foldchange	g5_g6.p-value	g5_g6.t-statistic	g5_g6.log2foldchange	g5_g9.p-value	g5_g9.t-statistic	g5_g9.log2foldchange	g7_g3.p-value	g7_g3.t-statistic	g7_g3.log2foldchange	g7_g4.p-value	g7_g4.t-statistic	g7_g4.log2foldchange	g8_g1.p-value	g8_g1.t-statistic	g8_g1.log2foldchange	g8_g10.p-value	g8_g10.t-statistic	g8_g10.log2foldchange
OS01G0215500		Os.32925.2.S1_at	NA	-0.975565684919235	-0.1	NA	-0.862717662084221	-0.1	NA	1.01895422066931	0.1	NA	-0.696681515501969	-0.1	NA	1.35892755520009	0.1	NA	1.27453141660336	0.1	NA	0.262259150089182	0	NA	0.795847358864008	0.2	NA	-2.19173458036679	-0.3	NA	1.03737291400253	0.1
OS01G0215500		Os.32925.2.S1_x_at	NA	-0.849724811581036	-0.1	NA	0.818250556531263	0.1	0.477301966179139	1.36127696041523	0.3	NA	-0.706453053696135	-0.1	NA	0.756737458683266	0.1	NA	1.22426208060916	0.1	NA	-0.84030679411528	-0.1	NA	0.636192928900245	0.1	NA	-2.21863670213533	-0.2	NA	1.45532777421606	0.2
OS01G0215700	Os01g0215700	Os.10533.1.S1_at	NA	-2.17603169007799	-0.3	NA	-1.46293722818903	-0.2	NA	1.20366067168855	0.2	NA	-1.40410458291514	-0.2	NA	0.394973969036492	0.1	NA	0.537358012257433	0.1	NA	-0.268298082316127	0	NA	0.166016717743747	0	NA	-0.18950690191507	0	NA	-0.0529409784982706	0
OS01G0216000		Os.12340.1.S1_at	0.999554078230801	-0.0884212480264681	-0.1	0.524751024975331	1.11397684175511	0.5	0.814985763976836	-0.517563232208845	-0.4	0.508775486608684	1.32905656254216	1.3	NA	0.471165782306998	0.1	0.115636210613103	2.65360788470907	0.5	0.0148909904828615	4.78053515450218	0.9	0.426554655658845	1.75623175666029	0.4	0.550009849778202	1.25069402848831	0.9	0.940363671149146	-0.296264794720031	-0.1
OS01G0216300		Os.31301.1.S1_at	NA	-1.29983574360771	-0.2	NA	-0.362904182583955	0	NA	0.39024363576157	0	NA	1.17795524853403	0.2	NA	-0.45734512003348	-0.1	NA	0.00721442409317588	0	NA	-0.994159878823855	-0.1	NA	-0.103900917718556	0	NA	-0.635462565272802	-0.1	NA	0.895669987066201	0.1
OS01G0217000	P0515G01.44-1	Os.3875.1.S1_at	NA	-1.4361642293359	-0.2	NA	-3.71544290159772	-0.4	NA	-0.813083226353898	-0.1	NA	-1.70371477527814	-0.3	NA	-0.559004441115121	-0.1	NA	-1.16293967441627	-0.1	NA	-1.70915569763085	-0.2	NA	-0.30948449608891	0	NA	-0.115678470250817	0	NA	-1.43819467158674	-0.2
OS01G0217000	P0515G01.44-1	Os.47366.1.A1_x_at	NA	-0.657324924101955	-0.1	NA	-1.56761691117114	-0.2	NA	-0.316271062701342	0	NA	-0.712873150867123	-0.1	NA	-0.00291207515241852	0	NA	0.221592069552848	0	NA	-0.677316310987955	-0.1	NA	-0.368170522587291	-0.1	NA	0.363307091523057	0	NA	0.168708607912497	0
OS01G0217100		Os.53712.1.S1_x_at	NA	-0.0268592081406003	0	NA	0.0789136959271845	0	NA	0.791008257852811	0.1	NA	-1.21957687079247	-0.1	NA	0.337522109029556	0	NA	0.261751628641718	0	NA	-0.201350619012823	0	NA	0.7046232181112	0.1	NA	0.32628824059617	0	NA	-0.64513404344643	-0.1
OS01G0217500		Os.681.1.S1_at	NA	0.652641459983775	0.1	0.972844819356299	-0.08025870648881	0	NA	0.678857653288028	0.1	0.353994508786466	1.83035484624423	0.4	NA	-2.03816860499694	-0.2	NA	1.88553410942495	0.2	0.689058376435199	0.711840015439949	0.2	0.517521916387991	1.52053949206942	0.4	0.564571070063326	1.2163742326182	0.3	NA	4.67514935415137	0.4
OS01G0217500		Os.681.1.S1_x_at	NA	-0.247047871729166	0	NA	-1.33007433111875	-0.2	NA	-0.283490627463918	0	0.587014407018576	1.09910631253658	0.3	NA	0.0962433301822973	0	0.224010000038288	2.07229903380443	0.4	NA	2.11149309126431	0.3	NA	2.72235666437921	0.3	NA	1.11416570682701	0.2	0.0843834972642776	3.11999973793324	0.4
OS01G0217500		Os.681.2.S1_x_at	NA	0.431043879235828	0.1	NA	0.242325464535668	0	NA	0.809017623776236	0.1	0.890306822739601	0.365152121042666	0.1	NA	-1.42706201804141	-0.2	NA	0.363992916080416	0	NA	0.248531000860478	0	NA	1.79474110977492	0.2	NA	0.420756325404606	0.1	NA	1.12908886332291	0.1
OS01G0217800	Os01g0217800	Os.26823.1.S1_at	NA	-0.407283495488579	-0.1	NA	1.37501958713585	0.2	NA	0.258385997582698	0	NA	2.25936921124493	0.3	NA	0.585352622635993	0.1	NA	0.925311915016852	0.2	NA	2.4660732549816	0.3	NA	0.844847501638306	0.1	NA	-0.683579678312663	-0.1	NA	0.959122901470062	0.1
OS01G0218032		Os.15968.1.S1_at	NA	-0.716271884199443	-0.1	NA	0.281193730561075	0	NA	0.437031802962176	0	NA	0.380756645670099	0	NA	0.181397355712867	0	NA	-0.457923479355034	0	NA	-0.859335928277782	-0.1	NA	-0.251182633118305	0	NA	-0.255696957978771	0	NA	-0.128399135818885	0
OS01G0218100		Os.26488.1.S1_at	NA	0.260993180913591	0	NA	2.44335862555417	0.4	0.865664001348349	0.400268895101171	0.1	0.610386600665504	-1.04115580403819	-0.3	NA	-0.379767825364171	-0.1	0.452846377294558	-1.3463416441606	-0.3	NA	0.0334419682429274	0	NA	1.96661291584586	0.3	NA	0.727845558639878	0.1	NA	1.36056314497834	0.1
OS01G0218200		Os.43464.1.S1_at	NA	-0.859271410151563	-0.1	NA	-1.48290656795181	-0.2	NA	1.10187316079486	0.2	NA	1.04474968749014	0.2	NA	0.384946925012264	0.1	NA	-0.704942054448345	-0.1	NA	-1.30541237158853	-0.2	NA	-0.86973220445619	-0.1	NA	1.18611064473751	0.2	NA	-0.813726182836584	-0.1
OS01G0218500	Os01g0218500	Os.30557.1.S1_at	NA	-0.469850010104235	-0.1	NA	-0.922413630163184	-0.1	NA	-0.0700284349449603	0	NA	-0.616156779373892	-0.1	NA	-0.755302843412586	-0.1	NA	-0.0205152579159628	0	NA	-1.66285970331165	-0.2	NA	-2.51394654874798	-0.3	NA	0.114042475167894	0	NA	-0.95524400352263	-0.1
OS01G0218500	Os01g0218500	Os.30557.2.S1_x_at	NA	0.877755380313828	0.1	NA	-1.28263526167147	-0.1	NA	-0.74844330576487	-0.1	NA	-0.675100414027641	-0.1	NA	-0.226460879058072	0	NA	0.721548687945901	0.1	NA	-0.129303209956766	0	NA	0.766842601812894	0.1	NA	0.402510205034415	0	NA	0.0141219354978785	0
OS01G0218500	Os01g0218500	Os.30557.2.S2_x_at	NA	1.27751969950198	0.2	NA	-0.217621817934545	0	NA	1.82565813723974	0.2	NA	1.56157928640587	0.2	NA	-1.80952384859822	-0.2	NA	-1.18755827702633	-0.2	NA	-0.440002711882371	-0.1	NA	0.02781950067672	0	NA	1.24980416740126	0.2	NA	0.350528666919629	0
OS01G0218700		Os.26825.1.S1_at	NA	-0.509517060089454	-0.1	NA	-1.08284199997732	-0.1	NA	0.35231147645603	0	NA	-0.452093332882937	-0.1	NA	-0.587484589309377	-0.1	NA	-0.74325523042123	-0.1	NA	-1.18818343972093	-0.1	NA	-0.34535376593212	0	NA	-1.44433038946924	-0.2	NA	-1.66757325283265	-0.1
OS01G0218700		Os.26825.2.S1_x_at	NA	-0.640926944660964	-0.1	NA	-0.547515590538015	-0.1	NA	0.906396083597149	0.1	NA	0.0365776768703731	0	NA	-0.35606269388374	0	NA	-0.571704787868475	-0.1	NA	-0.707889591260813	-0.1	NA	-0.854336692142912	-0.1	NA	-1.01324248391621	-0.2	NA	-1.02215221567432	-0.1
OS01G0218800	Os01g0218800	Os.50353.1.S1_at	NA	-0.0139734983645956	0	NA	1.18932122226299	0.2	NA	1.60714203356035	0.2	NA	0.72134090090327	0.1	NA	1.43193126191104	0.2	NA	-0.49079225246645	-0.1	NA	-0.0698581401349287	0	NA	0.0566750755424001	0	NA	-0.790745283289085	-0.1	NA	1.1022960775422	0.1
OS01G0218900	P0489G09.15	Os.16133.1.S1_at	NA	0.279704797456754	0.1	NA	1.97848131710163	0.3	NA	1.51332522032499	0.2	NA	0.455895907161388	0.1	0.615383447564738	0.974541295924433	0.2	NA	1.1844007484346	0.1	NA	0.410314024627076	0.1	NA	1.44574614551847	0.2	NA	-0.0613243900799346	0	NA	0.985833460826498	0.1
OS01G0219100		Os.43459.1.S1_at	NA	-0.135391440671438	0	NA	-0.0703976869720755	0	NA	-0.0248417009361253	0	NA	1.26616374549259	0.2	NA	-1.21699780347426	-0.2	NA	0.318554144839034	0	NA	0.759924116741093	0.1	NA	1.1182250352818	0.1	NA	-1.13100134418338	-0.2	NA	0.148864596928257	0
OS01G0219200		Os.30623.1.S1_at	NA	-0.179266316702809	0	NA	-0.770307982359417	-0.1	NA	-1.12445383501841	-0.1	NA	-2.23837159353604	-0.2	NA	1.02626509254318	0.1	NA	0.0389358207776719	0	NA	-1.6177077366039	-0.2	NA	-1.78205479538869	-0.2	NA	-0.697536748474413	-0.1	NA	-0.599748829420908	-0.1
OS01G0219300		Os.5066.1.S1_at	0.667061971454704	1.36401114263781	0.3	NA	2.16467499370059	0.4	0.397076907975077	1.58874166797946	0.4	NA	2.00367005200825	0.3	NA	-1.61753358714855	-0.2	NA	-1.2543939459629	-0.2	NA	-2.15486500751716	-0.2	NA	0.0230686711963242	0	NA	-0.182222361135761	0	NA	2.07156080004764	0.3
OS01G0219500	Os01g0219500	Os.37822.2.S1_at	NA	-0.640459737245331	-0.1	NA	1.15384556635966	0.1	NA	-0.339283209030031	0	NA	0.15239759898982	0	NA	-0.700485594281754	-0.1	NA	-0.913185650661379	-0.1	NA	-1.61735160631415	-0.2	NA	-2.53547582629179	-0.3	NA	1.18158897447251	0.1	NA	0.578982212196393	0.1
OS01G0219500	Os01g0219500	Os.37822.2.S2_at	NA	-1.46381660780739	-0.2	NA	-1.4189706590607	-0.2	NA	-0.961732484772988	-0.1	NA	-1.34261708982479	-0.1	NA	-1.8407204563957	-0.2	NA	-0.943076630637185	-0.1	NA	-0.18333984112083	0	NA	-0.149659626149978	0	NA	1.85255778143582	0.2	NA	-1.03033556849902	-0.1
OS01G0220100	GLU5	Os.32667.1.S1_at	NA	0.703089383794791	0.1	NA	-0.142361211718588	0	NA	-0.623978922177829	-0.1	NA	-0.783039929715638	-0.1	NA	-1.70713936530558	-0.3	NA	-0.346893800053888	-0.1	NA	-0.188381673095588	0	NA	0.380784835258737	0	NA	0.351513530795948	0	NA	0.082361741118317	0
OS01G0220100	GLU5	Os.32667.2.S1_x_at	NA	-0.292344762174742	0	NA	-1.28924995847622	-0.2	NA	0.845639447097136	0.1	NA	-0.35635848486856	-0.1	NA	-0.735650778482907	-0.1	NA	0.0734031762845014	0	NA	-0.218185892610783	0	NA	-0.381863586431315	-0.1	NA	2.02675589646927	0.3	NA	0.181739735343465	0
OS01G0220300		Os.3494.1.S1_at	NA	0.520108238685279	0.1	NA	0.879244094529555	0.1	NA	2.08049173995029	0.2	NA	1.27422583710253	0.2	0.0994905677065471	3.1501195925287	0.5	0.0102659957755779	4.96660375453045	0.6	NA	1.10492694848548	0.1	NA	0.820751030666122	0.1	NA	-1.29366717994878	-0.2	NA	0.6074524604506	0.1
OS01G0220400		Os.54460.1.A1_at	NA	0.415983982039433	0.1	NA	0.530917174748007	0.1	NA	-0.479392051191789	-0.1	NA	0.519535528560571	0.1	NA	-0.911449022634161	-0.1	NA	-0.815640451707617	-0.1	NA	1.07896633937515	0.1	NA	0.991025261868628	0.1	NA	0.5625260505983	0.1	NA	0.97445257208814	0.1
OS01G0220400		OsAffx.22100.1.S1_x_at	NA	-0.839510477551219	-0.1	NA	-0.0584072282190842	0	NA	-0.0976986283042466	0	NA	1.43049983123348	0.2	NA	-1.19728410526493	-0.1	NA	-1.20240212649973	-0.1	NA	0.954392224945105	0.1	NA	1.5692434666126	0.2	NA	-0.510599885114279	-0.1	NA	0.753494748002757	0.1
OS01G0220500	Os01g0220500	Os.3496.1.S1_at	NA	-0.892203957555498	-0.1	NA	0.276580552332286	0	NA	-1.0098646701238	-0.1	NA	-0.328503312127373	0	NA	0.0517193925216427	0	NA	1.14128676918143	0.1	NA	0.123589069991811	0	NA	-0.828711691544989	-0.1	NA	1.24343872676097	0.1	NA	0.35591294187618	0
OS01G0220700	Os01g0220700	Os.27838.1.S1_at	NA	1.07061992038187	0.2	NA	0.123824490868504	0	0.109996006646093	3.12074474574748	0.5	NA	1.71183799649117	0.3	NA	2.45052905670147	0.3	NA	1.67561423756788	0.2	NA	-0.021333382343686	0	NA	-0.65369528102814	-0.1	NA	1.47909786493275	0.2	NA	0.834337688789947	0.1
OS01G0220900		OsAffx.32171.1.S1_x_at	NA	0.112821684032761	0	NA	-1.22297276984755	-0.2	NA	-0.586610430406307	-0.1	NA	-1.84748478484039	-0.3	NA	0.38093877620267	0	NA	0.652276968299545	0.1	NA	-1.37049294931193	-0.2	NA	-0.155410922659046	0	NA	0.62532298594271	0.1	NA	-1.82115916926339	-0.2
OS01G0220900		OsAffx.32171.2.S1_at	NA	-0.607706472440719	-0.1	NA	-3.68419440506811	-0.4	NA	0.0750276533491619	0	NA	-0.562065010833845	-0.1	NA	-0.346154557449056	0	NA	0.394160630490573	0	NA	0.0368818376981727	0	NA	-0.471147683181523	-0.1	NA	-0.236598090053993	0	NA	1.14336991338094	0.1
OS01G0221100	GH3.3	Os.34283.1.S1_at	NA	-1.98578830968324	-0.2	NA	-0.637233663503751	-0.1	NA	0.462384215122666	0.1	NA	-0.550630181054236	-0.1	NA	-0.66398322122086	-0.1	NA	-0.849563337563561	-0.1	NA	-0.893405564149796	-0.1	NA	-1.55237269418937	-0.1	NA	-0.762715910756307	-0.1	NA	0.711078111965759	0.1
OS01G0221100	GH3.3	Os.34283.2.S1_x_at	NA	2.23816509998003	0.3	NA	1.06451304710017	0.1	NA	0.697316766657469	0.1	NA	-0.839672546768271	-0.1	NA	-1.52871212418454	-0.2	NA	-0.22879704783002	0	0.864716125750905	0.328678587527228	0.1	NA	0.302228847737926	0.1	NA	-0.557368584219983	-0.1	NA	-1.29188595094357	-0.1
OS01G0221100	GH3.3	Os.34283.3.S1_at	NA	-1.01066464122264	-0.1	NA	0.144873867767423	0	NA	-0.908494723210914	-0.1	NA	0.00661323004205772	0	NA	1.8186823449889	0.2	NA	-0.521392359176367	-0.1	NA	-0.729466202449764	-0.1	NA	0.00652601018833694	0	NA	-1.32414586792448	-0.2	NA	0.171221644537171	0
OS01G0221300	Os01g0221300	Os.33971.1.S1_at	NA	-0.0163003364661755	0	NA	2.49663101569814	0.3	NA	0.721284873296079	0.1	NA	-0.846679091049486	-0.1	NA	-0.125621258880314	0	NA	-1.07519986044048	-0.1	NA	0.0311750668423113	0	NA	0.345710632731733	0	NA	-0.706075559089203	-0.1	NA	1.1376278404135	0.1
OS01G0221500		Os.3507.1.S1_at	NA	0.365875365249271	0.1	NA	0.89258821509249	0.1	NA	-0.208557713808156	0	NA	0.228779193236016	0	NA	0.710414657692596	0.1	NA	1.0950644861449	0.1	NA	0.536242010302023	0.1	NA	-0.358303233660201	0	NA	-0.00221997306772772	0	NA	-0.199276951648518	0
OS01G0221500		OsAffx.9908.1.S1_at	NA	1.14081099590155	0.1	NA	0.810190492660394	0.1	NA	0.732659501328106	0.1	NA	0.767146896655918	0.1	NA	-0.150104116254551	0	NA	0.848526870178987	0.1	NA	-0.171408642341686	0	NA	-0.108091669053751	0	NA	1.86174359500154	0.2	NA	0.877159230436565	0.1
OS01G0221500		OsAffx.9908.1.S1_x_at	NA	-0.0219120601575823	0	NA	0.505781988700993	0.1	NA	0.105277985626182	0	NA	0.816211174049601	0.1	NA	0.217347049174325	0	NA	0.54559428460246	0.1	NA	0.416958636256966	0.1	NA	0.0644051942664618	0	NA	0.707653569791008	0.1	NA	-0.819934660288141	-0.1
OS01G0221600		Os.26807.1.S1_at	0.524837168083871	1.65808001081131	0.4	NA	1.38856866349807	0.2	0.401888412956333	1.57877266677622	0.5	0.33808993761945	1.87811522322724	0.8	NA	2.0118492782601	0.3	NA	2.43889878607902	0.3	0.617710436203168	-0.880957960229048	-0.2	NA	-0.749501563389952	-0.2	0.242701972868931	2.25257246523417	1	0.404586733535461	1.64984872910256	0.7
OS01G0221700	Os01g0221700	OsAffx.1987.1.S1_at	NA	0.32144808314926	0.1	NA	-0.692139167624089	-0.1	NA	0.465913246616175	0.1	NA	-0.705421928571008	-0.1	NA	-2.54906784086864	-0.3	0.437973045695476	-1.38508294332509	-0.3	0.34381341394684	-1.61959434264587	-0.3	0.671446438551672	-1.03833676588588	-0.2	NA	-0.965762067982698	-0.2	0.993944522392117	-0.0330882422146843	0
OS01G0221900		Os.43450.1.S1_at	NA	-0.62620209435164	-0.1	NA	-0.358990497194774	-0.1	0.31577534729895	1.87503068463808	0.3	NA	1.92987175834887	0.3	NA	-1.14654326270239	-0.1	NA	-0.00125417669717232	0	NA	-0.174450631369993	0	NA	0.454466396689907	0.1	NA	-0.857179750554944	-0.1	NA	1.65250554905054	0.2
OS01G0222300		Os.36177.1.S1_at	NA	-0.875323734704575	-0.2	NA	-0.708801565692957	-0.1	NA	-0.198903965025988	0	NA	0.283985139953174	0	NA	1.31396983481026	0.1	NA	1.27982582897283	0.1	NA	2.03196939976853	0.3	NA	2.37442659489665	0.2	NA	-0.276432679725452	0	NA	1.40243200846631	0.2
OS01G0222500		Os.3748.1.S1_at	NA	1.02543580115756	0.1	NA	-0.136182358791752	0	NA	0.396269982752266	0	NA	1.61646216162071	0.2	NA	1.03480020602731	0.2	NA	2.59869150908798	0.4	NA	-0.638905854232032	-0.1	NA	1.14907178482112	0.2	NA	0.092518595614036	0	NA	1.5400290316989	0.2
OS01G0222600		Os.3749.1.S1_at	NA	-0.0443642384215698	0	NA	0.961676638200714	0.1	NA	0.744821524023048	0.1	NA	1.23690062958663	0.1	NA	1.2002146442293	0.1	NA	0.510730961265411	0.1	NA	-0.924807851887566	-0.1	NA	0.951898983054572	0.1	NA	-1.15302374182153	-0.2	NA	0.492205218252072	0.1
OS01G0222700		Os.17038.1.S1_at	NA	-0.71715194590398	-0.1	NA	2.78821716813874	0.3	0.367265799952025	1.69694588401648	0.4	0.720583438987429	0.767927114237148	0.2	0.968833072884247	0.131924602844792	0	NA	1.01934990209936	0.2	NA	1.1761627880542	0.2	NA	0.271847928610656	0	NA	-1.09982245141049	-0.2	NA	2.90082295964324	0.3
OS01G0222700		Os.17038.2.S1_x_at	NA	-0.776329122014013	-0.1	NA	1.133824685011	0.1	NA	1.06666856027888	0.1	NA	1.41403099161452	0.2	NA	-0.243229840785118	0	NA	-0.798046321514892	-0.1	NA	-0.262746187103331	0	NA	0.918984970242695	0.1	NA	-0.422944800711051	-0.1	NA	0.337640711550058	0
OS01G0223000		Os.53214.1.S1_at	NA	0.321936823848818	0	NA	-0.200405817064155	0	NA	-1.45038766494132	-0.1	NA	-0.618302375496058	-0.1	NA	1.26832255326608	0.2	NA	1.13833735566309	0.2	NA	0.330747425758257	0	NA	1.48839386979067	0.2	NA	-0.00512421043018598	0	NA	1.21709134317126	0.1
OS01G0223200	P0417G05.6	Os.3754.1.S1_at	NA	-1.82239153652438	-0.2	NA	-0.878006438279011	-0.1	NA	-1.28030849882894	-0.2	NA	0.271887620818807	0	NA	0.412502637242639	0.1	NA	0.335867823099196	0	NA	-0.511171371789365	-0.1	NA	-0.550368273281525	-0.1	NA	-0.154793715506893	0	NA	-0.386580726922793	0
OS01G0223300		Os.31624.1.S1_at	NA	-0.803156366049469	-0.1	NA	0.214652488708136	0	NA	0.516196571979544	0.1	NA	0.312977104819619	0	NA	-0.372154546097037	0	NA	-0.608869953208469	-0.1	NA	-2.03058134302862	-0.2	NA	-1.69279673283736	-0.2	NA	-0.284683363264151	0	NA	-0.168051824996106	0
OS01G0223300		Os.31624.2.S1_x_at	NA	-0.828699705959589	-0.1	NA	-0.890851291118061	-0.1	NA	0.193156322347529	0	NA	-0.816076276149954	-0.1	NA	-0.258246145273709	0	NA	-1.02877990432718	-0.2	NA	-1.02282890604688	-0.1	NA	-1.24795140771855	-0.1	NA	0.394500442324437	0	NA	-1.55573973521132	-0.2
OS01G0223600		Os.28972.1.S1_at	NA	0.773734474840668	0.1	NA	1.71153616252122	0.2	NA	0.258640212490731	0	NA	0.520372233594278	0.1	NA	0.0809900119145393	0	NA	-1.5693280913355	-0.2	NA	1.75730952079711	0.2	NA	1.10024636870715	0.1	NA	-0.862676109814683	-0.1	NA	0.584543104617616	0.1
OS01G0223700	Os01g0223700	Os.27052.1.S1_at	NA	-0.277355213165673	0	NA	0.465677959169258	0	NA	-1.18646259368685	-0.1	NA	-0.746666732858742	-0.1	NA	0.811956729930314	0.1	NA	1.11475575097892	0.1	NA	1.70708408210888	0.2	NA	-0.0698142659347451	0	NA	0.764236112421626	0.1	NA	0.927576571381104	0.1
OS01G0223900		Os.33112.1.S1_at	NA	-1.50047306478407	-0.2	NA	0.795500910933469	0.1	NA	-1.44689535371148	-0.2	NA	-0.211289766208328	0	NA	-0.116092748936023	0	NA	-0.290026240817595	0	NA	0.922828151064408	0.2	NA	2.66214880120801	0.3	NA	-0.109045050710222	0	NA	0.878340941556087	0.1
OS01G0224100		Os.31908.1.S1_at	NA	2.34613095224881	0.3	NA	0.648138725149828	0.1	NA	-0.526344439996927	-0.1	NA	0.0995887303606068	0	NA	1.03821297677008	0.1	NA	1.79486117090301	0.2	NA	-1.10020513183079	-0.2	NA	-1.79375942966023	-0.3	NA	-2.88812376522945	-0.4	0.643152808969656	-1.03486685655031	-0.2
OS01G0224200		Os.23618.1.S1_at	NA	0.526040234168905	0.1	NA	1.03131570306755	0.1	NA	0.0316764226963831	0	NA	0.0571241639199845	0	NA	-0.693327336122254	-0.1	NA	0.1848966853594	0	NA	1.04868333731775	0.1	NA	-0.00927097356531219	0	NA	3.2133312790485	0.4	NA	3.47042932858134	0.3
OS01G0224400		Os.51983.1.A1_x_at	NA	-0.0475604920923862	0	NA	0.182474602624913	0	NA	-1.93752836290349	-0.2	NA	-1.12913955703328	-0.1	NA	1.21352802295866	0.2	NA	-0.541810320685844	-0.1	NA	-0.72686943052093	-0.1	NA	-0.470135729415998	-0.1	NA	-1.11229089382636	-0.2	NA	-1.37302297886685	-0.2
OS01G0224500		Os.12759.1.S1_at	NA	-0.141402605689319	0	NA	0.602390506095945	0.1	NA	1.01635253324516	0.2	NA	0.267981308966234	0	NA	-0.417225361322287	-0.1	NA	-0.215850581862657	0	NA	0.0476566197829214	0	NA	1.08733039833864	0.1	NA	-0.829043600418164	-0.1	NA	0.469871279907103	0.1
OS01G0224700		Os.22585.1.S1_at	NA	0.188028306035756	0	NA	-0.342442718284157	-0.1	NA	-1.89970524115995	-0.2	NA	-0.944289850905557	-0.1	NA	-0.00228417378295262	0	NA	-0.369754749423929	-0.1	NA	0.496112422156743	0.1	NA	-0.113818846527183	0	NA	2.53773933280122	0.4	NA	0.339951423456811	0
OS01G0225000		OsAffx.23217.1.S1_at	NA	1.01911994883856	0.1	NA	0.526639301383007	0.1	0.341361056237152	-1.78042276224955	-0.3	NA	-0.802157432538784	-0.1	NA	-0.144933677929235	0	NA	-0.667187433686223	-0.1	NA	0.472551137927862	0.1	NA	0.412784242751209	0.1	NA	0.38628130483162	0.1	NA	-1.48866969508678	-0.2
OS01G0225000		OsAffx.23217.1.S1_x_at	NA	-1.66190178739986	-0.2	NA	-1.33214847857792	-0.2	NA	-2.27968244509619	-0.3	NA	-1.42523317889962	-0.2	NA	0.0885183724478036	0	NA	-0.825564296951396	-0.1	NA	0.605806640660731	0.1	NA	0.455969684187182	0.1	NA	0.0569003313514446	0	NA	-2.18213813822116	-0.2
OS01G0225100		Os.21207.1.S1_at	NA	0.902905924685984	0.2	NA	1.17568591912892	0.2	NA	0.140980474149985	0	NA	0.310681597198325	0	NA	0.596542974972017	0.1	NA	0.354867720875212	0	NA	0.000955362487798988	0	NA	0.655580472795312	0.1	NA	0.97368908658335	0.1	NA	1.33034068968721	0.1
OS01G0225100		Os.45987.1.S1_x_at	NA	0.538217213413135	0.1	NA	1.61507337230133	0.2	NA	0.802047136277471	0.1	NA	0.332136451796675	0	NA	0.182432213498139	0	NA	-0.192285475035415	0	NA	-0.185415162268266	0	NA	0.000951236925285251	0	NA	0.0144598883147658	0	NA	0.29846277917816	0
OS01G0225200		Os.46746.1.S1_at	NA	0.35675499962424	0	NA	1.29053265445052	0.1	NA	1.19693846719381	0.1	NA	0.432107707082591	0	NA	0.603995772399819	0.1	NA	0.931293086777968	0.1	0.567042699451289	1.00365104452254	0.2	NA	0.153877396994206	0	0.345861812641686	-1.87768448055874	-0.5	NA	1.97408138918523	0.2
OS01G0225200		Os.5405.1.S1_x_at	NA	0.621750846199265	0.1	NA	0.551526460231494	0.1	NA	1.96286638320101	0.3	NA	1.03008034437486	0.1	NA	0.356688843418955	0	NA	-0.098376418954806	0	NA	1.23615138999205	0.2	NA	1.03576625808491	0.1	NA	-0.150816349480798	0	NA	0.376109354544364	0
OS01G0225300		Os.23664.1.S1_at	NA	-0.636917589804857	-0.1	NA	-0.950340735897101	-0.1	NA	0.420178791803853	0	NA	-0.022134770465873	0	NA	-1.46235934639465	-0.2	NA	-0.155320241546203	0	NA	0.935900437745708	0.1	NA	-0.759435365377747	-0.1	NA	-0.0550167848341441	0	NA	-0.132072512644971	0
OS01G0225400		Os.27142.1.S1_at	NA	-1.34975094771662	-0.2	NA	-0.451682259598561	-0.1	NA	0.496405058736111	0	NA	-1.05758123322378	-0.1	NA	0.473184062735815	0.1	NA	0.845049156898431	0.1	NA	0.0645856363544555	0	NA	0.275867582847862	0	NA	-1.69269524780356	-0.2	NA	-0.233373828564997	0
OS01G0225500	KPHMT2	Os.49073.1.S1_at	NA	0.120162731086601	0	NA	1.35254306006214	0.1	NA	-0.857224476724036	-0.1	NA	-1.04679677044692	-0.2	NA	-0.402343321730862	0	NA	-0.0383669220601435	0	NA	0.701013159681367	0.1	NA	-0.580138618633101	-0.1	NA	-2.19848569609542	-0.3	NA	-2.12857301244644	-0.2
OS01G0225600		Os.1205.1.S1_at	NA	0.000356765610468614	0	NA	-0.105615827813439	0	NA	-1.38278866111213	-0.2	NA	0.518588956816693	0.1	0.301322647551935	-1.90887240900953	-0.5	0.15795497897394	-2.38271569629953	-0.7	NA	-1.45282933495227	-0.2	NA	0.383694337315835	0	NA	-0.746556802576455	-0.1	NA	-0.110509165358777	0
OS01G0226200		OsAffx.22093.1.S1_at	NA	-0.953105814039619	-0.1	NA	-2.03444261400759	-0.2	NA	1.16593011535365	0.2	NA	1.29592133669896	0.2	NA	0.0831109510498859	0	NA	0.569647654842857	0.1	NA	-0.0312092507827731	0	NA	-0.32125932004624	0	NA	1.39424417684738	0.2	NA	-0.168407387473312	0
OS01G0226200		OsAffx.22093.1.S1_x_at	NA	-0.530368684849022	-0.1	NA	-0.79917843980887	-0.1	NA	-0.79360689391093	-0.1	NA	-0.433501682333712	-0.1	NA	1.30003216911231	0.2	NA	0.782103640853699	0.1	NA	-0.357690005607991	-0.1	NA	-2.07012386269654	-0.3	NA	1.8472591599133	0.3	NA	0.326712555268689	0
