Gene ID	Gene Name	Design Element	GSM826530	GSM826540	GSM826529	GSM826541	GSM826532	GSM826505	GSM826504	GSM826526	GSM826499	GSM826510	GSM826535	GSM826527	GSM826522	GSM826536	GSM826511	GSM826497	GSM826528	GSM826509	GSM826507	GSM826534	GSM826502	GSM826518	GSM826517	GSM826506	GSM826539	GSM826525	GSM826531	GSM826508	GSM826524	GSM826501	GSM826523	GSM826503	GSM826500	GSM826514	GSM826498	GSM826515	GSM826537	GSM826520	GSM826512	GSM826533	GSM826513	GSM826538	GSM826521	GSM826519	GSM826516
OS01G0214001	Os01g0214001	OsAffx.1895.1.S1_at	4.01456456137919	3.9427153221998	4.03841069520373	4.16723648264081	3.90126718865594	3.90641310116178	3.91276729390817	3.89153210183655	3.82886165555254	3.92091060353344	3.83068982556709	3.89153210183655	3.75055658403089	3.71284989246249	3.86639406343461	3.92039297945406	4.13348195137932	4.01932640513297	3.77179237456604	3.57367058853814	3.99511563981693	3.9390309307394	3.6875902420205	3.86636691745708	4.06366908359504	4.42802506145495	3.80313012248899	3.97596100400254	4.15855373826503	3.80659157361405	3.64041598231048	4.1458139294205	4.10437731218954	3.86898914864491	3.88291090167059	3.58953885294973	3.89236225786872	3.92536334562602	3.99695496455261	3.79525730216523	4.13368082058667	3.75199589935875	3.80209956378557	3.74849171762327	3.83406207363789
OS01G0214200	P0515G01.4	Os.7905.1.S1_at	8.13403215074798	7.67199318725311	6.32247742070668	7.58902299662806	8.46172959023467	9.00526589366455	9.06251095054857	6.60175788987701	6.43595543960166	7.81190075911552	9.04449859165756	6.55194349473968	9.73969626062329	8.88219820752138	7.55934906215044	6.64553855715961	6.67066366005051	7.40924959638907	9.48097390463455	9.29598793292276	7.76961756794734	8.83552569690725	8.87285413184405	8.9432051822311	7.35924965323172	7.44501495110247	7.91677400979761	8.74629754160622	7.62210858313034	7.87297836251784	8.94553086443638	8.84270897371674	8.01022930071709	6.52805020282787	6.44185289406195	8.31911625857072	9.02371630592053	8.75944789271748	6.51296340597226	8.78086617522275	6.58651635616438	9.09607549396306	9.04562669743254	9.58377337721867	8.15509166732089
OS01G0214300	Os01g0214300	Os.37125.2.S1_x_at	4.78301239267296	4.86826819093931	4.68322537975182	5.01513056422622	4.86329782732539	4.98147336904382	4.58628412413141	4.86258828243555	4.73286059326565	4.87413743686717	4.84106271539238	4.72578880156959	5.1301087096438	4.86184854324127	4.72979762945911	4.73539618925347	4.50659553139609	4.34292923596107	4.99567699802396	4.82509870162028	5.06786678998083	4.53006352153805	5.09983630813174	4.99295087275532	4.83728538328174	4.80007073559956	4.80437760377433	5.0165865011348	4.59594662347373	4.697154813663	5.02662474691347	4.86258828243555	4.70924216518732	4.77430358929843	4.50001905363783	5.07263897172586	5.10109655620585	4.92234991130398	4.78956917340845	5.11463952000291	4.86258828243555	5.0611258130374	5.27344407040879	4.80516584181766	4.66196268197021
OS01G0214300	Os01g0214300	OsAffx.23202.1.S1_x_at	9.07807212074487	9.12864959560202	9.17426208649039	9.12383551654919	9.23250296388602	9.01884453471002	9.09199034339495	9.15472002491811	9.2160079434336	9.17242973970777	8.95128816931025	9.2176268027137	9.15596131089877	9.12843598390859	9.10725302768127	9.12550031419342	9.18798878611142	8.92720186001112	9.19675702226762	8.94040809534059	9.11919407240817	8.96501725811208	9.18418432431887	9.22963328275632	9.1102152645627	8.98919241223858	9.14078833446684	9.21019779933782	8.95184778132894	9.19279968664563	9.26624346256517	8.84982502291122	8.98464546943333	9.23763943391655	9.11123678125136	9.04707673140241	9.17475386037064	9.21729095255322	9.06985281347566	8.86606467531283	9.06979332692624	9.15816128806975	9.02162971644828	8.90108727525074	9.1419369434813
OS01G0214400		Os.18774.1.S1_s_at	6.97262482981894	6.79002082722349	6.03896395494662	6.44220744016014	6.94094393324716	7.60917883205764	7.42795184271764	6.65405057460909	6.00054772883837	6.71135974249776	7.52206124066831	6.04100352633311	7.8244512602056	7.51194936998747	6.22876899899279	5.82212357791403	6.016112620063	6.34395038437132	7.93041613784437	7.77845096751241	6.8039399580599	7.05312594934629	7.16873931430605	7.49004142715787	6.50061533057628	6.50084090582659	7.02944075578261	7.82657195561223	6.30992952818779	6.84721369992715	7.92875457041502	7.49430085853225	7.00653878844446	5.9644299662617	6.13984973298856	6.97340630997402	7.89171110428464	7.72704821894759	5.84741092039737	7.63815665551616	6.03530268030512	7.91077906386698	7.71333672969023	7.34177698787819	7.2098254344004
OS01G0214400		Os.43493.1.S1_at	4.34413117356478	4.14273786372439	4.43859515257851	4.39405542991071	4.33740674640788	4.27102872978931	4.25138962760363	4.40149987838808	4.10237212528256	4.34413117356478	4.29113602867133	4.28832828898978	3.96638404839619	4.05104034872628	4.50703157479333	4.3330917126453	4.45074058474336	4.47404349312949	4.04273135405871	4.13448953175446	4.12347373107798	4.57196770971356	4.48246266783855	4.50009980505551	4.09838405845037	4.46847553491188	4.26651876324228	4.18673527871962	4.28832828898978	4.35436870213197	4.28832828898978	4.39345463518829	4.14314901375927	4.26560495562124	4.28743067199613	4.34148849557569	3.99511563981693	4.26325324051528	4.26880606991995	3.95456662389978	4.51867846088877	4.32132312961892	4.22106337671192	4.14289440065114	4.47965704898995
OS01G0214500		Os.15557.1.S1_at	9.53865242470978	9.24304788361713	8.71551489815885	9.11447300137929	9.47105739625326	8.8209084209889	9.01668153954548	8.79133663609207	8.82871221670925	8.98844804088886	9.03595806666497	9.88575569891049	10.0311048714585	9.25131254005664	8.96851435400318	8.4562515695501	9.10882473062165	8.69882560367595	9.96129696200145	8.68311006348471	8.71412128413179	8.61935256157153	9.89469544187043	9.50537325349971	9.07718664682799	8.69699543459537	9.06901445248338	9.12717981643043	8.63659352531527	8.70215753642565	9.23503329266803	8.39241833946107	9.01991503247999	9.05151294002427	8.87467504843697	8.96920877112393	9.4071298894052	8.69271493713076	8.85048929541997	9.01974222722214	9.11770244099849	9.04468999648191	9.48584759824142	9.22603090882603	8.94508418841775
OS01G0214600		Os.43491.1.S1_x_at	10.5928187317672	11.0940662126281	10.6927882955218	11.2261818135584	9.8466191308692	10.5305634972594	10.6431724079114	10.5434484436812	11.0105186856113	11.0298059780205	10.6523843973436	11.1706348331848	10.1422364682573	9.65470056710656	11.0303828106276	11.032544109609	11.2641067224815	10.9180041274463	9.63642075517628	10.4638510952048	10.4295288050654	10.28818830971	10.1139174561166	9.78479326577977	10.9874046287971	11.2397476893853	10.5974893272873	9.75564423268094	10.9878309636061	10.7811483270816	9.30779553889237	10.433641168062	10.8055540480914	10.6566700842492	11.2170309667137	10.3178208565835	9.40043379963526	10.3111238967053	10.7683539130229	10.4945689687941	11.1298016094011	9.70964869801695	9.48663679833698	10.5077047561243	10.5749019415973
OS01G0214800		Os.3850.1.S1_a_at	11.1981073577077	11.6905032617314	11.9311417296287	11.8371767359304	11.6084228023599	10.7889222143249	10.6995611018439	11.7220768157288	11.5668100221845	11.9608449201918	10.7914361952267	11.2948536565736	11.3527161306017	10.9228382007271	11.6991686170269	11.3372409308014	11.6095350225124	11.3938304557654	11.1616836823181	10.7780269314184	11.3284037959944	10.5875508242199	11.9468238741808	11.1886335499932	11.4476679041732	11.5269749286214	11.1230121537172	10.9202897676545	11.2763781373187	11.076375849663	10.8643933655446	10.4792921388496	11.1267940911009	11.8372885066421	11.5810273608314	11.4195812681111	10.8952472632021	10.7139007983996	11.4455342743528	10.612581737324	11.4558361673497	10.8835195050906	11.1297588356462	11.361130482493	11.3213123978931
OS01G0214800		Os.3850.3.S1_at	5.20826415734884	6.17581507197056	6.61607420461697	6.62256231376282	6.0525674811778	4.75573640548556	4.50639748195228	6.93196567096618	5.52475341621295	6.40078594185856	4.88002733777769	5.53952095113915	5.40496930460139	4.68904922422755	6.49015909294233	5.34430223930009	6.00524027641774	5.10447027376808	5.09083975110291	4.98030468599325	5.80829360565438	4.18189766247285	6.33228545642354	4.43363395347223	5.1552772284628	6.07412427046568	5.66016842823081	5.10884337422939	5.25281182128045	5.26757000576464	5.27232432230349	4.05100070068675	5.16811524375655	5.9010486479867	5.77968276675741	5.68951466781715	5.17006130096646	5.09223543483199	5.82990922111868	4.84908033726216	5.53398037299911	5.37868615468357	5.00569615710243	5.31004066741832	5.85731279679219
OS01G0215000	Os01g0215000	Os.33387.1.S1_at	4.00901977237545	4.01492221986599	4.78699199145132	4.12008748815133	4.05387294213882	4.02133957571164	4.04500086269703	4.39058315606071	4.36221568993167	3.94359775766043	4.14406811266588	3.95727227550117	4.07460247786933	3.53421396255791	4.02096726401654	4.2103327049461	4.25965975927559	4.12501345518584	4.04544806919641	3.82338547829153	4.24928335797907	4.01820833158618	4.02574965851503	3.6648123925621	4.21132481132818	4.115896942002	4.09585865807856	3.92412836455749	4.14009366811485	4.19064556910618	4.01924856270197	4.03673445223391	4.23290696725437	4.23738903322722	4.24972332571992	4.00874632986657	3.9076045289273	3.82873964114527	4.26847393726876	3.88331023638173	4.33267056869476	4.11514858398558	4.15269968475013	3.96803665987736	4.15819297389082
OS01G0215500		Os.32925.1.S1_at	7.07126693356459	6.72964584363239	6.42163542381856	6.81718266453801	6.15344230980117	7.44239941820509	7.71487862779693	6.22262438549111	6.48671152210655	6.57929929931555	7.51255893210633	6.7325874072605	6.38183529953394	7.19250639158253	6.97122089718067	6.16455098556232	7.36422752930384	6.55253877016682	6.85483732111254	7.51646540644629	6.48332367817497	7.28999767272556	6.16683787730628	7.13235062448773	6.88650965798655	5.94193146657714	7.05341321149693	6.57807695057246	5.85413392807597	6.89233286247521	6.84414736998908	7.14915246511428	7.18207737809328	6.762539483999	6.93349641935539	6.78880825955069	6.954130830359	7.39090555334713	6.59710827824224	7.4075169443894	7.03474207504459	6.7325874072605	6.53151590961032	7.02031552083077	6.79913948046139
OS01G0215500		Os.32925.2.S1_at	4.45257913500467	3.63489883557322	3.7598946107212	3.81130555418984	3.59630452568867	4.15402328411656	4.01130321287244	3.79835534127566	3.65715693244741	3.78322666998922	4.12226468759982	3.84431272744844	3.52670693641333	3.9970138390254	3.91788215077135	3.53081959200554	3.83181634744208	3.8616551361514	3.84672824739653	4.24972368582145	3.83918133085525	3.62850381173128	3.66974134199689	4.03425624891695	3.84524580418472	3.79425575366189	3.84442362999894	3.69213943413892	3.66588368944951	3.78048926083861	3.79876404800475	4.03879595708729	3.81210541091247	3.68850943235551	3.8066098685977	3.85909900710393	3.96401058910062	3.85909900710393	3.87498775575366	4.11545516703989	3.85909900710393	3.95137530858014	3.94737679609378	3.9317376231647	3.98663076625803
OS01G0215500		Os.32925.2.S1_x_at	5.25138520642971	4.9462782805384	4.68040194161511	4.85358918970666	4.88342488909799	4.91373848951572	4.97212180256713	4.9129697403626	4.93677924132054	4.84129325635236	5.28899241748307	5.32058289983552	4.32103691129763	5.06661281735159	4.92960671539138	4.90004854774627	5.21646803503509	4.7833975858428	4.79874495796974	5.38405268194004	4.71959697123222	4.68373724737075	4.77526348016984	4.82131288438405	5.00099365057022	4.75465971700977	5.00017730807141	4.16245836039951	4.58355930579967	4.90080757793334	4.45166446185265	5.02547920850379	5.22608704025798	5.03590000544874	5.01090187066674	5.04414207761385	4.56863908843343	4.77208439150594	5.18003921537489	4.84333019109881	4.99774746165321	4.96507322583744	4.61727476309712	4.77208439150594	4.63636562666047
OS01G0215700	Os01g0215700	Os.10533.1.S1_at	5.40527406218071	5.41818292239307	5.15164986674685	5.6372558195814	5.11476084520501	5.58427914844398	5.70324514726399	5.24640657535475	5.1240759666101	5.73003070493066	5.64818148480925	5.41376101450228	4.98324811657634	5.68220606752885	5.51395483825022	5.29188292702823	5.46058917885294	5.74483503239552	5.163800669607	5.58030716121853	5.05976160856985	5.69351099858828	5.02548323065565	5.52291679889937	5.43240603445817	5.40349888115419	5.40484493438761	5.26311148200408	5.53973859902914	5.33018366399942	5.32966703351252	5.36736425227671	5.46775173667566	5.344936782427	5.45652412828688	5.33748743639411	5.29749909340275	5.49320027053163	5.24594638113702	5.40824380252275	5.47348760750678	5.46497464205569	5.0467858586268	5.39310944349752	5.38174056340387
OS01G0216000		Os.12340.1.S1_at	6.3866475011314	6.46146990816968	5.18968628076318	8.15265915799245	6.15419455954968	7.13125901303773	8.80356678790652	5.86595953983093	5.23589738721652	5.74389876226477	6.86820257334147	5.18825116060208	9.35379227244326	8.04286880150143	6.68531196921255	4.6806867118342	5.16762616351506	7.5928657243129	7.77111477257835	7.91174309258731	5.23316700308886	9.65653751971984	6.55685983045811	8.60016115841727	7.02690359573853	5.43809978024945	5.74277793962771	5.52135386800249	8.52075236095081	5.75836056754157	6.4337873556015	6.49599053397491	6.08667940858115	5.35159278355261	5.38780045152718	6.55873575844887	6.44228766725069	6.95713209932672	5.68909280462506	7.2022858011888	5.79218007777727	6.25520686161948	10.071262907964	8.44183841089705	6.73967852661698
OS01G0216300		Os.31301.1.S1_at	5.24650819900695	4.80005635260687	4.76564434944579	4.94767473872485	4.71348238762218	4.57725323311731	4.75471864077365	4.59397683658535	4.75327040961669	4.83735655531847	4.74695134640274	4.80005635260687	4.9196766598565	4.65992906458404	5.13299850559074	4.7639027721562	5.046183372823	4.66982488111552	4.80005635260687	4.61926013350809	5.09172404290279	4.42028548774807	4.60790177103706	4.50789102572179	4.74695134640274	4.62129725707514	4.81519711422034	4.51741690352579	4.86305713917038	4.88690711585133	4.99068868072715	4.56591397607469	4.84310677795106	4.86904523852127	5.32345501321723	4.69901324808348	4.80005635260687	4.60208382035026	5.13112396858043	4.79256579140896	4.84407075690209	4.50981039660024	4.47759844081007	4.65344631476805	5.09150780170726
OS01G0217000	P0515G01.44-1	Os.3875.1.S1_at	9.16837182643412	9.10983622555113	9.4686223825155	9.22134142914652	8.97232571636254	8.72300204734903	8.83716745987935	9.41086451773984	9.67373113525483	9.42805421425604	8.94175714371537	9.76191905871921	8.29069487545863	8.39265894217109	9.68779959764215	9.60008739732652	9.56950669646942	9.63833522273749	8.46891246802575	8.36935587107649	8.99701927950157	9.09189082768671	8.83896309201243	8.79357631414729	9.21336081487327	9.45113098607859	8.9661050742533	8.89244824984648	9.41652782276441	9.10975815195891	8.75018255516065	8.83683939985158	9.09189082768671	9.63643331874089	9.71272224578377	8.78719522405602	8.47587632615865	8.66719798125144	9.40681743443672	8.4603387618867	9.58213771323249	8.89065129289016	8.24668788441779	8.58739618571622	9.0432171847395
OS01G0217000	P0515G01.44-1	Os.47366.1.A1_x_at	6.10949726736702	6.20373837134778	6.56351438128305	6.62153869840873	5.92701263230759	5.98562693705063	6.19227052295487	6.59051871347953	6.50962887170603	6.44090859238558	6.15071998992926	6.6982120969381	6.01905879804982	5.80672391263671	6.91169727195355	6.52260370009207	6.44459942734108	6.56002457943668	5.81447081046497	5.9342229569256	6.25971815065665	6.04807102055587	6.16717942296487	6.01952683778482	6.36956471861571	6.55444968438594	6.29409848662899	5.95033491052325	6.49918223621663	5.87469571558104	5.82328972370328	6.05409262916345	6.36233544628217	6.34202802077322	6.67505953576401	5.94069447462663	5.97663749605527	6.09667140104194	6.88271112681233	6.20049142152298	6.5774466334573	5.90376593340373	5.67842197159616	6.2082737580118	6.10477049615152
OS01G0217100		Os.53712.1.S1_x_at	4.28556154307689	3.93705922598779	3.92952552779315	3.98167236649176	4.03622300524392	3.97769282102551	4.18240078877716	4.09290625691357	4.04201806410281	3.98900635857489	3.84941557294023	3.99635105042058	3.75785046901012	4.17081913842022	3.8816729821043	3.87651919994132	3.94637109017068	3.90662270155659	3.97769282102551	3.79973171344098	3.78792297248257	4.22343585620155	4.03736323590561	4.10609416982767	3.8814478462056	3.8919972363406	3.97769282102551	4.040697133087	3.78305823925277	4.15788715675417	4.08703371569188	3.85741313587413	4.0766950653326	4.18913046886746	3.85058468000538	4.08264007893862	4.23599732457886	3.97769282102551	3.73194303531349	4.13001511251007	3.95203861651553	3.96994994761027	3.84506333145604	3.94442986444707	3.82615687187668
OS01G0217500		Os.681.1.S1_at	5.95761042326596	7.57133176693888	4.85847696698967	7.60349116360218	5.52379856985871	5.53990774286511	5.58969282136458	7.53086873809146	5.09307103409526	7.51715369785456	5.98670516953319	4.93648401958841	8.0954768049651	7.29813141746359	7.25608838321757	5.04846512638193	4.88206861831934	7.21145328920694	7.56461196334616	6.13297146210232	4.76387389712944	5.46955135519451	5.91329031847621	7.01754677835514	6.75887661921733	7.07880571107744	5.53788206480057	6.93080318290482	7.70900374011247	5.36348018322342	7.2099012958022	5.54438874524635	5.7934083971485	5.184071364139	5.11587204590121	5.49101257554933	7.32896914240719	5.5931278674897	5.22067495561453	5.88470912727782	5.46696970480202	7.21739903945217	7.5396880429692	6.42374723363111	5.09753987695329
OS01G0217500		Os.681.1.S1_x_at	5.03521819119309	6.26328594971244	4.08173510661689	6.29146510344256	5.01473025427335	4.72648605196116	4.90061088851116	6.42603135393801	4.10311574363049	6.14357847656655	5.19086271220935	4.34471427665286	6.92058080698124	5.98887470176179	6.68408642340983	4.18533205574173	4.57725842649488	6.25060088057419	6.25801924241549	5.57113542216263	4.47749957149441	4.93435758880317	5.15257405365172	6.39284229652366	5.84308788420958	5.97379403849654	5.02961165845148	5.8501836687255	6.540009025353	4.75797424750888	5.90260431776887	4.97901210262886	4.88264468244151	4.56424343360391	4.66420461703843	4.81260382599248	6.29441185060194	4.78835308205521	4.49934434636141	5.10252326019842	5.15776862242225	6.08646677387668	6.5021712563363	5.47843939289718	5.01193467032461
