Gene ID	Gene Name	Design Element	Picard_Fedor_280404_2c	Picard_Fedor_280404_2d	Picard_Fedor_280404_2a	Picard_Fedor_280404_3c	Picard_Fedor_280404_1a	Picard_Fedor_280404_3d	Picard_Fedor_280404_3b	Picard_Fedor_280404_2b	Picard_Fedor_280404_1c	Picard_Fedor_280404_1b	Picard_Fedor_280404_1d	Picard_Fedor_280404_3a
YDL115C	IWR1	6616_at	3.30451674399993	3.63882492764164	3.6506258691542	3.43341385874385	3.74080057565706	3.52543284622819	3.50167368970669	3.77875399796365	3.38152045995505	3.50462885560534	3.64346688165482	3.53623975137398
YDL116W	NUP84	6615_at	7.01087515704411	6.98248783030533	7.12882673323577	7.21019743711008	7.37476249210637	6.98660193330515	7.30619025341984	7.23667968000502	7.12850111412444	7.36744471744934	6.94515125490151	7.21268419933926
YDL117W	CYK3	6614_at	7.43111452328431	7.61877997960527	7.61960336513452	7.21479378293649	7.690657213499	7.44243755401689	7.57486964631	7.73252243833041	7.37825989677781	7.56189085702026	7.46690167341612	7.58150232816927
YDL118W		6613_at	4.83873357346096	4.59509310263564	4.59130642270691	4.38347939748658	4.15966938694809	4.33215371770707	4.38752054957774	4.44987379137585	4.39355847127018	4.13880608550639	4.37494083508821	4.46474995322177
YDL119C		6612_at	5.37821952756137	5.83636707327713	5.43523595073914	5.33012114934542	5.38038422139764	5.41552531868747	5.46778483595872	5.46476666924961	5.40101691486765	5.55209803542088	5.44718612461001	5.4599512077316
YDL120W	YFH1	6611_at	6.33439349701249	6.25009247693684	6.58870834310804	6.77212557499487	6.52021867840433	6.14825482544488	6.28073761873824	5.98035883149665	6.55812619555743	6.37826656255644	5.99925469021971	6.67780515504182
YDL121C		6610_at	6.37668223461765	6.3186692839486	6.49614960092653	6.74138135169447	6.6919556902311	6.41292645782911	6.34673356029203	6.33621823578046	6.53915991625609	6.5765492372686	6.21725120942667	6.62390012936763
YDL122W	UBP1	6609_at	7.77489052523452	7.88100475963112	7.82719996818165	7.79877173778858	8.02698186171998	7.80133699308588	7.32757493051365	7.67861457784084	7.7880200786467	7.93853719366575	7.69903407838954	7.83990555101207
YDL123W	SNA4	6608_at	6.98806345802864	6.90063774201728	6.97589306164151	7.39100025912966	6.75279033039032	6.96018166930808	6.51436587293232	6.65766673746952	7.09929949379176	6.77160563643875	6.69487820380009	6.86464502108839
YDL124W		6607_at	6.92401066907744	7.57251764337358	7.52494336661682	7.42559511288119	7.32760609194625	7.66494435234803	7.86266406580839	7.79097809848102	7.18264372669818	7.61417102700559	7.63940545018228	7.27869071973988
YDL125C	HNT1	6605_at	11.2188857647002	11.1784262234722	11.2684569652761	11.2615908574033	11.1479961415525	11.0906838719434	11.3577763465679	11.2510625532919	11.4259054203063	11.2509498522462	11.2684790876875	11.1511736431424
YDL125C	HNT1	6606_at	12.3028484406931	12.4125410881833	12.438461521833	12.5300201241064	12.4556938487698	12.3282359479299	12.4974084347579	12.3697602812574	12.5033772201859	12.3428308370232	12.5230963620937	12.4367978623007
YDL126C	CDC48	6604_at	9.39914115670919	9.51464488379285	9.60602005403676	9.45229182692814	9.20347251960828	9.40260031972982	9.54076188759747	9.60043357388493	9.49472394032904	9.5050283161975	9.46996786874226	9.16664189587922
YDL127W	PCL2	6603_at	5.46070824627951	5.77496754857899	5.49538339976486	5.19274262887952	5.40666120294061	5.2673091395976	5.92415454169282	5.67853443678035	5.46920877316467	5.52303003657509	5.4453398634145	5.43495054998098
YDL128W	VCX1	6602_at	9.7104556344399	9.73927402753729	9.95298363385023	9.97919901220657	10.1169117232531	9.62226531339582	10.0545946420229	9.59505149228534	9.98148495172991	9.87919246809424	9.67137694281088	9.90969282162357
YDL129W		6601_at	6.3132905376784	6.21215800766864	6.24407201661496	5.99970753818784	6.08794620118488	5.98843921243103	6.35792426278057	5.99517463023968	6.31733860478292	6.25919011569093	6.33771586932247	6.11104101708811
YDL130W	RPP1B	6599_at	12.7593853781642	12.7924671320705	12.7547831960649	12.6943454339588	12.6040186077021	12.7388217004271	12.8732038259573	12.8259269541838	12.7389632063382	12.7697291966439	12.750718944694	12.7453412323275
YDL130W	RPP1B	6600_at	13.7303908151043	13.7331109956434	13.7041201194345	13.6540011563565	13.6451035579411	13.5977394118961	13.7991523017779	13.7235357764498	13.7217203277396	13.7178400620782	13.7211281593281	13.654183477166
YDL130W-A	STF1	6598_at	7.34039137513864	8.07360558318991	7.55418527218394	7.05746009623397	7.00368710411463	7.66571380181419	7.38152558466672	7.54401596905511	7.21444817663181	7.3151974793432	7.67248002272795	7.19720361733567
YDL131W	LYS21	6597_at	8.4298458549235	8.48404676676582	8.62816633344172	8.21833460200786	8.1963306107424	8.28542208040729	8.5859405291503	8.62549303176218	8.39918713803328	8.48274920002486	8.29802754751997	8.59567210713622
YDL132W	CDC53	6596_at	6.44114523932282	6.47498141251992	6.5928257577516	6.21686343252972	6.53913789442491	6.18227583054159	6.291258114221	6.41441831965886	6.21592694715089	6.36354669031495	6.48513880649837	6.40029386382567
YDL133W	SRF1	6595_at	6.11377774577764	6.3154807225284	6.27964613498856	6.18469232564444	6.40779025201135	6.018285548551	6.48147709098663	6.41215635990898	6.08888403333172	6.31319438380548	6.10378158243212	6.25270750340126
YDL134C	PPH21	6640_at	7.45273870737756	7.42518612083358	7.53388564527525	7.43576714733874	7.56765743917528	7.39530161375244	7.72785816055281	7.73072762598775	7.49170842447269	7.56765096815213	7.34674095694362	7.46475321464831
YDL135C	RDI1	6639_at	7.29366215371534	7.29361249266934	7.46072897434071	7.41358885958988	7.70769123268107	7.1888609518397	7.51475386000438	7.33075668469966	7.22557736565952	7.57793736847596	7.34128713524064	7.41849306519882
YDL137W	ARF2	6638_at	11.0728909153355	11.2958058285177	11.0775296869914	10.9152062250736	10.9792365546223	10.9530320035942	11.4445670807323	11.5306527573431	11.090698591772	11.3055113285854	11.1085878724152	11.150699795697
YDL138W	RGT2	6637_at	4.39944989365727	4.20757625984835	4.26750608437801	4.65806758760922	4.49669733567219	4.01969546069141	4.44030967046637	4.18743815815106	4.15607116268657	4.18195765396554	4.15486272709615	4.16148047924004
YDL139C	SCM3	6636_at	3.52063426168111	3.35401802814444	3.58871931904879	3.35900237152297	3.42316512615688	3.22754564373346	3.32773563832614	3.53836174901566	3.16610213030219	3.11366624635011	3.41357819964018	3.47456148872102
YDL140C	RPO21	6635_at	10.3720251812544	10.4507671116007	10.3424906998163	10.3432552116432	10.4915387861265	10.4543338468027	10.4750422635872	10.3575868078325	10.4858690353727	10.4141660007786	10.634460715158	10.5330764092844
YDL141W	BPL1	6634_at	5.63496110521144	5.32082210527291	5.59926050113727	6.05489407779623	5.49969799086267	5.43925068495017	5.51258913281314	5.23282837331502	5.70771975533052	5.43771355061733	5.3916815515337	5.39866521199841
YDL142C	CRD1	6633_at	5.61196293900399	5.5829471316065	5.56225544715962	5.62553040642994	5.632583054087	5.37838402658317	5.74165057948262	5.65912642595926	5.51732139473159	5.49063149884167	5.48306738986115	5.43020891272224
YDL143W	CCT4	6632_at	8.15777939718465	8.22344415244377	8.43494476250613	8.33390696776363	8.47575037630395	8.24997591967182	8.52970554640191	8.47443524862966	8.15811713073061	8.43606323339232	8.11662742369214	8.44136521957247
YDL144C		6631_at	7.70198494430411	7.65413849511997	7.7337212343061	7.83127380074301	7.68876137445002	7.55450072627261	7.85594813267224	7.83347223300097	7.92617472670343	7.76412985319892	7.80912848734737	7.71442082811836
YDL145C	COP1	6630_at	9.64249055577586	9.31989334347847	9.55019838954272	9.88375155785619	9.59959444014611	9.41835185951193	9.42440496248148	9.3303533668113	9.75809561857804	9.39473394163775	9.49431349103462	9.5807321462859
YDL146W	LDB17	6629_at	5.36987100099861	5.34547210733595	5.0161250032838	5.54494753922082	5.34525826352125	5.4885675328167	5.31799685453197	5.30841070906947	5.44635164031223	5.26825383956475	5.15839865942736	5.3311294964724
YDL147W	RPN5	6628_at	7.76239037301838	8.02090809188023	8.26832527137973	8.00779923780856	8.43022316656388	8.12802971168728	8.08332116722881	8.15325725945139	7.88000326285655	8.29783475937031	8.09745770689112	8.1133177563728
YDL148C	NOP14	6627_at	5.23102446051676	5.14582014255919	5.4639720989511	5.40222058576619	5.53221602873627	5.2178779313259	5.03146987912371	5.19134427789629	5.21651821104443	5.25327555111615	5.19655115632391	5.37560254180068
YDL149W	ATG9	6626_at	2.54747227036574	2.63785805290848	2.47217946247899	2.61395839654254	2.56318507904856	2.62829612077902	2.71517093272502	2.58956522769744	2.36504306793803	2.47263448517739	2.45593535513565	2.7443230406711
YDL150W	RPC53	6625_at	6.00060088638955	6.04061565785377	6.14417509960585	5.93050474171175	6.10590166174054	5.70675258703587	5.83907957970723	5.97856489640182	5.85602112472053	6.00044494229891	5.63785348817485	5.88658632857274
YDL151C	BUD30	6624_at	4.64802725167486	4.63234918790374	4.27731315724521	4.10993340220114	4.04330385023341	4.48793298035943	4.3623460582265	4.29276000335798	4.40709321263158	4.23688944660247	4.3498461563061	4.40036397019094
YDL152W		6623_at	3.66541533728433	3.6588756519198	3.47554203992576	3.39509789861337	2.7366450258787	3.24908084510704	3.39391862115103	3.36736195671223	3.72989872928092	3.34415327885111	3.40479915226151	3.55483938629523
YDL153C	SAS10	6622_at	7.68490564616714	7.73945158066099	8.03181923803125	7.8357390019723	8.05579601775455	7.70108856957591	7.67179267021215	7.86401593102827	7.53803999795764	7.9174819317236	7.32736826934861	7.84980371801088
YDL154W	MSH5	6621_at	3.00190748005783	3.16336681991293	2.87380896975534	3.41232407190474	2.9470188221769	3.04943288311471	2.36214930297584	2.76927567016238	2.82326496924898	2.72435762557721	2.92850940084472	2.99267559744309
YDL155W	CLB3	6620_at	5.85555501975876	6.02954059707128	6.60176492239341	6.12947847167263	6.53636200557632	6.33965408294123	6.58314235139277	6.70313204245401	6.08438987410272	6.61575809408771	6.44399402996796	6.18267952497152
YDL156W	CMR1	6619_at	2.97192249943795	2.92778979238525	3.51938688227858	2.96516713541719	3.24428762332511	2.88939765512	3.09170629447181	3.19470963497594	3.19177673529071	3.23508061644323	2.99809510006348	3.159759390067
YDL157C		6618_at	8.36003652761456	8.01710301800907	8.53735226567304	8.48056407696376	8.59546296898265	7.83218532541546	8.59654004808659	8.36391186226545	8.42392292380787	8.59746520151061	8.11070227847997	8.3002430318105
YDL158C		6662_at	7.05519143243423	6.76997419159671	7.0835863778301	7.06545732257225	7.0167231799218	6.63466409141822	7.31421219503265	6.93926876868216	7.14875876919153	7.20020110600508	6.67038727605127	7.07032315518898
YDL159W	STE7	6661_at	4.8189812632479	5.07371784937156	4.92575914897739	4.88516993913302	4.70433951938342	4.7106955784933	4.94230104529276	4.89549149183	5.07336128085643	5.10982993177423	4.83364924896722	4.88898123586711
YDL160C	DHH1	6660_at	7.88556158393483	7.78638201522067	8.12705250080562	7.83950812417948	7.92224886628755	7.69461771931643	7.85698316152999	7.76926662946136	8.04801565290531	7.80233148046841	7.73239522835071	7.98890930125907
YDL160C-A	MHF2	5849_at	6.90750436733232	6.47549011683785	6.92758438590798	7.09769406962828	7.14777039709805	6.59329465065874	6.85929649983319	6.72103691018853	7.05032695095888	6.75552108424883	6.50298328054251	7.0608965379097
YDL161W	ENT1	6659_at	6.13055972785129	6.00416490686984	6.21943323546333	5.8442725805219	6.15221633631953	5.80995757472202	5.84574733048257	6.03434311824195	6.09940937515936	5.85852550228648	5.89917740571882	5.96228743193474
YDL162C		6658_at	4.66497478628734	4.35719501463408	4.47972723408317	4.09701103449307	3.77164148401705	4.2292718596009	4.41928201210566	4.35013961711441	4.35677713619463	4.17953395217886	4.43139002791458	4.23495529606189
YDL163W		6657_at	3.18817964207291	3.23637481884936	3.25022348679358	2.79413966293001	2.72390828031312	2.95880235184513	3.125408518191	3.36331633949902	3.13789660284035	3.03109987240271	3.53476274529696	3.43964062368658
YDL164C	CDC9	6656_at	6.82090573288976	6.95817840430816	6.77049086498231	6.7199426091687	6.67802016994957	6.64462323817736	6.90661323000826	6.93828961910159	6.88235770395009	6.83856589232043	6.98777152864187	6.86661266840131
YDL165W	CDC36	6655_at	8.47355775769362	8.57470584383437	8.52901699961461	8.20266602831306	8.28764943928877	8.31562808689332	8.70777952349458	8.65677658826453	8.42593161173878	8.6690842521931	8.50503658186136	8.56204360901892
YDL166C	FAP7	6654_at	6.46509946655947	6.81337348280714	6.96097944843388	6.26368011124188	6.80393198406373	6.59795436837755	7.10869182800752	7.08163848702606	6.46169540774084	7.0030980961131	6.80796236613328	6.80414954896576
YDL167C	NRP1	6653_at	5.61287128628905	5.48682080979044	5.63453402949983	5.47286315750017	5.73329902809731	5.47116187655668	5.70511120180104	5.77394529565361	5.71473372043213	5.70437797111042	5.70515785436765	5.70089346739288
YDL168W	SFA1	6652_at	7.33258382567705	7.27830456096919	7.15743702035507	7.35646241140961	7.28679864590339	7.05452630238271	7.38925587252715	7.24376859286246	7.4527884268161	7.35369358653603	7.33472196648386	7.2877705941723
YDL169C	UGX2	6651_at	4.63311096888435	5.24477832798566	4.58663124285638	4.71782621437128	4.38404964365189	5.02218143958724	4.73702840915252	4.99899960827993	4.75548978869518	4.34800005012267	5.09831782006019	4.58879684093008
YDL170W	UGA3	2419_g_at	4.50959083943251	4.12356360302222	4.13025229594597	4.01393355986334	4.2800136426678	4.17265857803772	4.36611382085248	3.97083284144916	4.24352496622828	4.14775131806891	4.34032459513799	4.26207944874561
YDL170W	UGA3	2420_s_at	4.22454199904543	3.79963025119126	3.7741040202384	3.56475165028303	3.83871971836733	3.71110229248395	4.09769503325021	3.6985639207029	4.0735181835186	4.06725622694604	3.72133150146889	4.17287685837185
YDL170W	UGA3	6650_at	5.91708686760551	5.85541417866154	5.87298382833336	5.89441923205275	6.10757535395003	5.74858316504744	6.16181898369006	6.09012853835871	5.92877036181726	5.93601080205034	5.84999908140134	5.9058700571836
YDL171C	GLT1	6649_at	8.4767852787692	8.41457048762603	8.59666097482542	8.71328164106848	8.85530662119373	8.34974137427752	8.67499219721407	8.39616514558198	8.78103457742506	8.65611739703459	8.58673519197544	8.79304514014456
YDL172C		6648_at	5.5545639987168	5.49944732469501	5.34864432431767	5.23371405740664	5.1463167673187	5.32265789748509	5.37357470718436	5.24994605945502	5.49989425550948	5.14062579597697	5.43960330052685	5.28337269931113
YDL173W	PAR32	6647_at	6.73789095193502	6.87845811435883	6.80812872197522	6.6512252664123	6.81633402539633	6.76646614006591	6.72435801867908	6.88161369373229	6.76745119354223	6.83428222092155	6.96053273078029	6.55653283391461
YDL174C	DLD1	6646_at	7.87519568235034	8.16651194350128	7.98529458396134	7.86671465507062	7.85835373416519	7.96083392411529	8.28817834529705	8.51425169540808	7.92868353870213	8.13908729997978	8.03503964065511	7.77126720045271
YDL175C	AIR2	6645_at	3.86830798047396	3.80626112431704	3.91990717843701	3.90511674936958	3.90421896603115	3.73670596879126	3.86515876071051	3.92578480026856	3.67098126225157	3.73676639049947	3.75906615427662	3.98477684780274
YDL176W		6644_at	3.21913800373453	3.17175230072732	3.12788804082909	3.3650643185124	3.54033182454801	3.0358628607284	3.53611715522315	3.49137710864055	2.87492022232953	3.29571450595908	3.15743938570029	3.3213133197325
YDL177C		6643_at	3.95524443350417	4.38898377971064	4.22803614268142	4.14666275734614	4.25995710131553	4.30977912781509	4.57321909981728	4.46867510609895	4.13567807870109	4.26582924947287	4.3698285355032	4.42048047079156
YDL178W	DLD2	6642_at	7.05745286198191	7.06323656511462	7.2246401271709	7.19732480294386	7.14178547609971	6.83114481764884	7.15835421176489	7.07868726687492	6.95635939367586	7.1833864506957	6.8763167667866	7.03105113401707
YDL179W	PCL9	6641_at	4.91309395180967	5.03123317211627	5.11229320231683	4.71767527232354	5.03869285720259	4.88531097795606	5.07414295388286	5.33312913170598	4.76670316149384	5.23626413291517	5.03027847203079	5.02360232945548
YDL180W		6685_at	6.66327556428158	6.90191410037516	6.60046901929797	6.86411956975382	6.74808969814006	6.69986307553842	7.00410997985923	6.87741425980279	6.56247631238352	6.83234402911843	6.73357252541858	6.8681634666736
YDL181W	INH1	6684_at	5.48031434553007	7.06860996338518	6.69004187389545	5.61008698195951	6.45554533352627	6.54203284094081	7.58033383169998	7.64342707555606	5.49861463867568	7.43808119478406	6.59067990887306	6.54580793669482
YDL182W	LYS20	6682_at	9.96599019781795	9.81485042958503	9.6837063463845	9.84727782039371	9.56755471677663	9.85025883835814	9.5933410630929	9.51853660302921	9.94547027349078	9.59995838253772	9.72821577709543	9.62789135703453
YDL183C		6681_at	3.25631463813403	3.25129935790623	3.11024806079384	3.26546115822952	3.15876509829576	2.96789467015341	2.97084542363112	3.01175294643644	3.03121620905069	3.23720878518762	3.1796207750176	3.28189622280996
YDL185W	VMA1	5922_s_at	9.15192303177685	8.73456318162445	9.24046370527575	9.51130748266743	9.62441092536681	9.04949336890276	9.0993779347313	8.46802665954406	9.38561950100002	9.32367596668001	9.12105892908821	9.30360961195479
YDL185W	VMA1	6679_at	9.97927142818406	9.8174572190876	9.93941533611779	10.301515500068	9.94795147187872	10.0303235790173	10.0249286377555	9.55690768492037	9.93711359489167	10.1250783068969	9.60276130909792	10.1655221454672
YDL186W		6678_at	3.00764223535555	3.2150205063622	2.91411906678959	2.9442585563325	2.71546491973754	3.10828367624838	2.51886100347895	3.51814501105348	2.95571009206458	2.98607036716511	2.95264117794208	3.1336484025511
YDL187C		6677_at	3.78532580100925	3.66513045942042	3.87732217945641	4.02310428405578	3.76651385171381	3.29489495905988	3.74276105914583	3.56098310156347	3.79701587926034	3.60092832205255	3.71787412093059	3.75357769828646
