Gene ID	Gene Name	Design Element	GSM1083280	GSM1083275	GSM1083273	GSM1083271	GSM1083272	GSM1083276	GSM1083279	GSM1083281	GSM1083274	GSM1083278	GSM1083277
ENSSSCG00000002050	DAD1	Ssc.11184.1.S1_at	12.5707135708321	12.4690584781177	12.5642092705464	12.5027920124189	12.5220711304605	12.5318986288941	12.5260810382783	12.5742838413773	12.5292828990412	12.5318986288941	12.5125143416152
ENSSSCG00000002051	ABHD4	Ssc.19571.1.S1_at	9.70849875444268	10.3043988488596	9.76723868468721	10.4867504929198	10.5542012946929	10.4129188331446	9.76315841926776	9.95153488981788	10.2258982208335	9.82499803242144	10.3366686418846
ENSSSCG00000002051	ABHD4	Ssc.19571.2.S1_at	7.06419098662214	8.34033710832731	7.50269720688054	8.07052824940315	7.9795838733768	8.07240704032091	7.32323739992708	7.73999412041394	8.06731970275941	7.31489514498565	7.93909725462792
ENSSSCG00000002055		Ssc.15847.1.S1_at	3.13307912851276	3.37652511992136	3.15152115386467	3.13307912851276	2.82723930342025	3.11596871802351	3.04169696993377	3.19516923686595	3.22383846384759	3.13908586866312	2.95072046218119
ENSSSCG00000002057		Ssc.15849.2.S1_a_at	4.02073945751006	3.7610755020319	3.65000670364533	3.70794468273022	3.70794468273022	3.70794468273022	3.5745245666043	3.86416280677973	3.56107825580165	3.66610986846859	3.70794468273022
ENSSSCG00000002063		Ssc.17782.1.S1_at	3.29746602489537	3.24218926585015	3.07519128886375	3.26584505676482	3.16319431043717	3.13075584221157	3.17680057039556	3.03239090617203	3.3423237139756	3.17680057039556	3.31980905884151
ENSSSCG00000002069		Ssc.15856.1.S1_at	3.10363487398812	2.88817011061574	3.04483402392233	3.10363487398812	3.43194317230907	3.01192789601385	3.04483402392233	3.18701394613346	3.10363487398812	3.01139731792071	3.13023780016985
ENSSSCG00000002072		Ssc.15852.1.S1_a_at	4.38585842990717	4.51994221305824	4.35261235823184	4.24490611108602	4.66217049182374	4.19422659928196	4.38585842990717	4.59785875880136	4.34448051327972	4.29435642471694	4.41273339660876
ENSSSCG00000002072		Ssc.15852.2.S1_x_at	3.1236756975598	2.7924246803905	2.63208291516801	3.15555407697593	2.83080922954803	2.8502498053933	2.96355792653929	2.8502498053933	3.16194289860848	3.04702391756355	2.88177883631952
ENSSSCG00000002085		Ssc.17798.1.S1_s_at	4.15275661956776	4.54352823756992	4.9580459159122	3.98736517139429	3.77316910864105	3.89601329505271	4.42119414169956	4.17139837008716	4.53792942726892	4.10214256613143	4.00660604081745
ENSSSCG00000002097	TRAV14DV4	Ssc.17804.1.S1_s_at	4.62067777983538	4.56765182966438	4.56765182966438	4.6326352796409	4.40419078612301	4.17393835115235	4.65022611151364	4.58624943360374	4.49647556797603	4.46296269243067	4.46773154482208
ENSSSCG00000002099		Ssc.17807.1.S1_a_at	2.86145191121114	3.05691151388609	3.05089661454045	3.16266757969814	3.05568111955965	3.05089661454045	3.05089661454045	2.97684807465756	2.94417881273312	2.88260353057569	3.16620207270493
ENSSSCG00000002134		Ssc.211.1.S1_at	4.48766669124559	4.26212542456461	3.62567024594514	4.36803008481843	3.91764747311358	4.37972253881608	4.11911693611866	4.16172028303044	4.05476973184108	4.24343516322633	3.79696077014329
ENSSSCG00000002136	TMEM55B	Ssc.2240.1.S1_at	7.90989388567277	8.0644891754172	8.12228586653895	8.21879603380454	8.03527990045109	7.98890411756675	8.02457300056975	7.7501360910086	8.20854008802101	7.91697092695054	7.79314060876836
ENSSSCG00000002136	TMEM55B	Ssc.2240.2.S1_at	6.67319405674855	6.55900687075476	6.60576709784361	7.00533488072582	6.4995174181695	6.50364007957104	6.71812752588525	6.41998416156126	6.64727705445276	6.5329374519238	6.57753797488387
ENSSSCG00000002137	APEX1	Ssc.7943.1.S1_at	12.0741420345922	12.0500339629128	11.8977850261445	12.1404374432331	12.2079012027964	11.9526104207035	11.9848100359847	12.0500339629128	12.3314647446616	11.9810831831231	12.0970474330687
ENSSSCG00000002138	OSGEP	Ssc.21974.3.S1_a_at	10.150648267805	10.0465931130063	9.99483027722293	10.1697258536016	10.0807404187865	9.93487995243447	9.99069680779361	9.97391950642317	10.1186939887124	9.95463227682631	10.1939282863685
ENSSSCG00000002142	TEP1	Ssc.11401.1.A1_a_at	9.19497561568624	9.73406966815031	9.83439620315708	9.38741921964688	9.94953080842989	9.82526642757425	9.45374457446785	9.04539625330299	9.38082735994127	9.49692683647172	10.5611662468561
ENSSSCG00000002143	PARP2	Ssc.17303.1.S1_at	10.2166249165565	10.0814738129594	10.061787951266	10.0695022297042	10.2048119019054	10.0682995894347	10.1270822707711	9.94718802303601	9.89675488505935	10.1383151914494	10.213722621436
ENSSSCG00000002145	TTC5	Ssc.21698.1.A1_at	7.12415512831173	7.49882962652989	6.93047055800462	6.80234778577099	7.04584755834883	7.24531130152661	7.07973602782564	7.03302046985786	7.13971727451262	7.08996609466146	7.17536834354299
ENSSSCG00000002235	LPCAT4	Ssc.6342.1.S1_a_at	7.36047397170888	7.53330365121303	7.46766640406304	7.16247407145839	7.31913673011116	7.08735231034194	7.44880848696926	7.25791124371678	7.31913673011116	7.23971651760943	7.19573638916145
ENSSSCG00000002235	LPCAT4	Ssc.6342.1.S1_at	5.95235005870098	5.66305433730033	6.00939331660866	5.61037111531356	5.47018341479332	5.70026162948503	6.09062085893616	5.79239059736688	6.28870974484949	6.3793006483425	5.92349992756669
ENSSSCG00000002245	KATNBL1	Ssc.14780.1.S1_at	6.61989096193537	6.33356211321644	6.4035315371716	6.29949114565193	6.84548161397429	6.81204534889331	6.30145130125164	6.62948780699469	6.23335475120137	6.12778702883348	7.33303171232686
ENSSSCG00000002245	KATNBL1	Ssc.14780.2.A1_at	9.32021413645625	8.97040789033835	9.22519558934124	8.92071351099445	9.11900668186452	9.13269787784496	8.97955475406863	9.16632560062561	8.73089409030927	8.66488294364517	9.76034663416858
ENSSSCG00000002252	ARRDC4	Ssc.17005.1.A1_at	10.3769199795872	10.0214559231379	10.3848424099332	10.4569179631637	10.07153926591	10.4326316256606	9.82101574284582	10.50272798587	10.1820178105707	9.87697809846423	9.98558282714487
ENSSSCG00000002254	NR2F2	Ssc.1205.1.S1_at	9.96595123829614	10.2892636838885	9.93259150858987	10.1491233096876	9.84507374033398	9.94397626062367	9.92325870976205	9.82728161040919	9.83627056610511	9.77043608184439	9.72930978985638
ENSSSCG00000002254	NR2F2	Ssc.19579.1.A1_at	9.34384734114777	9.8479435728954	9.4745536666119	9.59183226271392	9.36204655764761	9.34784239054351	9.52564788856995	9.4423965394062	9.74014665496015	9.4745536666119	9.26970824299932
ENSSSCG00000002254	NR2F2	Ssc.19579.2.S1_at	4.4700882072347	4.32066018423007	4.27912960518594	4.54940187171229	4.39690116578233	4.32298697811059	4.26044926577999	4.27912960518594	4.27912960518594	4.04600193531907	3.88726430510994
ENSSSCG00000002254	NR2F2	Ssc.19579.3.S1_at	6.91029879147581	7.39053149422382	6.71476927076265	6.99035189887168	6.55627167497645	6.71682861805417	6.87892972482054	6.8542174416052	7.00441043925995	6.92599725855104	6.63612379620865
ENSSSCG00000002254	NR2F2	Ssc.8676.1.S1_at	9.07390836428531	9.21069070690502	8.92755177403847	9.0009213699502	9.09022713197238	9.05599209495091	8.87919800019077	8.9977038699863	9.03128054279245	8.97811265026034	8.85078294620306
ENSSSCG00000002259	AKAP13	Ssc.17348.1.S1_at	7.7726874618436	7.64169686475068	7.84469035809238	8.14749980827528	7.3865704017419	8.00644295716775	7.7392245321163	7.95014817147845	8.3545891992902	7.50389655032414	8.03262690457353
ENSSSCG00000002259	AKAP13	Ssc.21006.1.S1_at	10.4615024439223	10.4627824005696	10.7755053833985	10.7682802823345	10.2047693342292	10.3102064117743	10.313281455803	9.91641834091611	10.6245959281409	10.4293700493509	10.4804629990296
ENSSSCG00000002263	SLCO3A1	Ssc.12664.1.S1_a_at	8.34079954629877	7.40224210580222	8.52111285372977	8.29507805024017	7.31265422139748	7.7270528428411	7.7787057701548	7.46998274443385	8.10319905090863	8.12351203887157	7.85936285330954
ENSSSCG00000002263	SLCO3A1	Ssc.12664.2.S1_at	7.94048547869169	6.88139787536613	8.1644334737984	7.72726994261016	7.0290090755058	7.27508047564065	7.43356495505393	6.50290400812765	7.31535759995694	7.44573693464309	7.09928889126149
ENSSSCG00000002263	SLCO3A1	Ssc.12664.3.S1_at	6.27611111180264	5.7951069164636	6.27645512309128	6.23317328175913	5.7951069164636	5.57299055631294	5.70436709790293	5.57031417355869	5.99355678012727	5.63319641024808	5.6892939495016
ENSSSCG00000002266	CHD2	Ssc.18411.1.A1_at	9.57038706247759	9.6204957154685	9.24720827220781	9.35680223421988	9.6087418385934	9.54733045791838	9.73233282760599	9.82835871496819	9.48685930981254	10.1185823181166	9.43094629034224
ENSSSCG00000002266	CHD2	Ssc.18887.1.A1_at	5.82331065351343	6.42622965218509	5.68496855806604	5.99247783197812	5.71038779997303	5.91419406146331	5.86915748215479	5.62708071841703	4.80648683604701	6.03986393518838	6.36651336929671
ENSSSCG00000002266	CHD2	Ssc.25079.1.S1_at	4.6411326938016	4.96744954493406	4.59015878814454	4.63653055280237	4.46412708332071	4.6411326938016	4.6411326938016	4.81889764024093	4.76045457123103	4.54761577118615	4.6411326938016
ENSSSCG00000002269	MTHFD1	Ssc.10148.1.S1_at	10.4812121451104	10.0444259721353	9.53961015933474	10.3311750928584	10.7914840054877	10.7011848091329	10.9165324508412	10.693084626117	10.3831738845289	10.7068715482114	10.8348012674903
ENSSSCG00000002269	MTHFD1	Ssc.22101.1.S1_at	6.95064381926818	6.80477725960454	6.49371579787218	6.74523852353486	6.79207762694749	6.79630277506078	7.15459103901133	7.30341636174016	7.25027814526076	6.98306960507334	7.08458208401969
ENSSSCG00000002269	MTHFD1	Ssc.22101.2.A1_at	5.66155960029684	5.86463948278566	5.24986561779804	5.86575152219334	5.48037132547289	6.06921441502596	6.02238038601407	6.13415310527698	6.07821049761186	5.69253281505441	5.77433864831446
ENSSSCG00000002274	HSPA2	Ssc.7654.1.A1_at	11.1716143060645	11.200355158955	11.3187321280513	11.5170250145046	11.3529261126401	11.3665950758698	10.5675006040665	10.6213709843594	11.7284021859072	10.9875703247326	11.5398914075658
ENSSSCG00000002276	PLEKHG3	Ssc.2486.1.S1_at	6.9156143418806	7.02094516294639	7.36554395295382	7.09733310000991	7.15904780318123	6.76081952058888	6.89462190460588	6.95824166056265	7.13540712333768	7.26934201596089	6.94740900783378
ENSSSCG00000002279	GPX2	Ssc.18918.1.A1_at	10.5008054924215	10.6088826427251	10.2301949329749	9.7089076823414	12.3627999108441	8.52177171258197	8.92703393387476	9.32469897701505	10.697378520454	10.3173371222467	10.3002553836538
ENSSSCG00000002281	CHURC1-FNTB	Ssc.2605.1.A1_at	7.94698395768203	8.65189850298573	8.37657780141771	7.86395984238141	8.34190189612284	8.76052278628698	9.11958984593173	8.6849509916674	9.77532564864909	8.51504932085225	9.45062022636914
ENSSSCG00000002281	CHURC1-FNTB	Ssc.5679.1.S1_at	9.38546642724727	10.3188510259118	9.99163687298625	9.65038614969021	10.1852806915289	10.5934094908944	10.844357557105	9.63494525875118	11.0126956944654	10.0671714881935	10.6793383811407
ENSSSCG00000002283	FUT8	Ssc.14532.1.S1_at	6.46184952887845	7.17595903916175	6.66723026471738	6.96233617757065	6.35280853449618	6.69856722367552	6.35790688001526	7.11712890761627	6.68598854999775	6.72983711439713	6.70119365380343
ENSSSCG00000002283	FUT8	Ssc.14532.1.S2_at	10.1302264519316	10.3582264931358	10.1328353747396	10.2773243269498	10.1278348602412	10.3785846199951	10.1169850654652	10.4669414934551	10.1876427528656	10.3582264931358	10.1872980368473
ENSSSCG00000002285	GPHN	Ssc.861.1.S1_at	9.50145331937506	9.45601440345617	9.25126917134931	9.36345742995485	9.46758767237273	9.76586590820463	9.84974237884992	9.74271798142126	9.20849275168439	9.48328410175021	9.45631221984256
ENSSSCG00000002288	ATP6V1D	Ssc.14416.1.A1_at	9.28151523520443	9.86480151430731	9.56650349056708	9.38363940814246	9.3625150664193	10.0638269223902	9.56931408599633	9.70793414873305	9.84656913685005	9.48501205654452	9.54867570069619
ENSSSCG00000002290	PLEK2	Ssc.5696.1.S1_at	4.58263504384691	4.64524654911754	4.24008789321687	4.88503466118842	4.46456489860598	4.54983031760875	4.15222063302385	4.62455157908705	4.30579402872444	4.453800915205	4.49981263925806
ENSSSCG00000002294	ARG2	Ssc.14444.2.S1_at	10.2633038011875	8.65762312130741	8.59974284240014	9.31794658701904	7.12890636568014	8.90145834499829	10.0719434735501	9.73618899604837	8.68377769513467	9.53113295480552	7.72796467095755
ENSSSCG00000002294	ARG2	Ssc.14444.3.A1_a_at	11.554224416587	9.87856224459579	10.0898687603265	10.6190865553305	8.30112474672741	10.3595097896504	11.5471940587911	10.9854003533372	10.0028298995721	11.1199658150838	8.94553358961541
ENSSSCG00000002295	VTI1B	Ssc.8640.1.S1_at	11.364772270522	11.05417560931	11.2043329205751	11.0523498368942	10.959893275238	11.0978601379751	11.2713355819503	11.2465784723919	11.4471399599373	11.2884181170734	11.2278127156844
ENSSSCG00000002296	RDH11	Ssc.20239.1.A1_at	8.07953229784301	8.43575644935817	8.48654521532007	8.29998497460207	7.72992187311737	8.15583288597266	8.18065217629334	8.17408356976472	8.20736966979962	7.99816699658043	7.99640374106604
ENSSSCG00000002305	EXD2	Ssc.26593.1.S1_at	5.72044930443669	5.87573764894629	5.49017729644979	5.72201143922619	6.00369108622802	5.63934137164811	5.45923567388694	5.73191308182278	5.8234603125933	5.84857424989975	5.72201143922619
ENSSSCG00000002306	GALNT16	Ssc.26068.1.S1_at	7.99928896300836	7.45831707751053	8.58900020630243	8.14350058032147	8.65409166829407	7.57126745350079	7.88297534075356	7.92989588931077	7.98424232633397	8.19839769637371	7.57775700127192
ENSSSCG00000002307	ERH	Ssc.20162.1.S1_at	11.9164523283823	11.8888720792126	11.816170755537	11.8273411560069	11.836390632336	11.9178223849793	11.9030645837485	11.8209063157146	11.8964561898071	11.8124929810645	11.8722201254139
ENSSSCG00000002309	PLEKHD1	Ssc.25577.1.S1_at	4.25108564947372	3.9813704109615	3.84076236429853	4.2008368641999	4.33373144547149	4.49153550797898	3.94315803782472	4.69824590965652	3.80173139410899	3.82845235447802	3.74997905828185
ENSSSCG00000002311	SUSD6	Ssc.9391.1.A1_at	11.6675513049516	11.9980504988235	11.5891175037864	11.764554901655	11.6960322104122	11.7172728094846	11.4657491583162	11.7270055794951	11.8153789882979	11.5474927361911	11.6960322104122
ENSSSCG00000002313		Ssc.3673.1.S1_at	4.10154192401002	4.83665354040757	4.19897178750671	4.51612150889666	4.29672405453479	4.65836980131068	4.45561492484741	4.51350276449643	5.0552539842743	4.57126761853522	4.44499658251389
ENSSSCG00000002316	COX16	Ssc.22401.1.S1_at	8.77626965013056	8.60813002663643	8.45625131345297	8.74263627498041	8.51395171433062	8.19233675483761	8.2424197476519	8.690538780685	8.50220225340069	8.30892031382315	8.43712005092014
ENSSSCG00000002328	MED6	Ssc.8467.1.S1_at	10.9666124182944	10.9221413085773	11.0007284237176	10.9406022334757	10.8867931256538	10.8611472952442	10.9770260501593	10.9026216410101	10.8447611920361	10.9406022334757	11.1535994360341
ENSSSCG00000002329		Ssc.13032.1.A1_at	4.98504088760806	5.28818921791841	4.82571635601968	5.17381762545277	5.31714283249426	4.98748854383288	5.3854785755822	5.13900125823248	5.39218047143729	5.05649414825949	5.17381762545277
ENSSSCG00000002330	PCNX	Ssc.21545.1.S1_at	9.19948827314027	9.07453024875674	9.04555123886205	9.04811022776207	9.04811022776207	9.0729781682414	8.95263585607031	9.00967889286223	9.16688100565645	9.11866973547883	8.81851508636244
ENSSSCG00000002330	PCNX	Ssc.5780.1.S1_at	8.41118273164638	8.33317881058827	8.49739078212346	8.53558330115491	8.59382621503645	8.53009378870134	8.3311302309767	8.26741918687069	8.73981067437936	8.43067986651104	8.035347888422
ENSSSCG00000002330	PCNX	Ssc.5780.2.S1_at	6.8886562352093	6.98205808298668	6.69920655584398	6.89016748989647	5.89502053601217	6.75375662154415	6.72985498807637	6.75120677969203	6.81634869746686	6.75120677969203	6.41966978899879
ENSSSCG00000002330	PCNX	Ssc.995.1.A1_at	10.9097293361806	10.9930385369616	10.9097293361806	10.951805017792	10.7728113601128	11.0186570805775	10.9097293361806	11.0184862128467	10.6924633603487	10.9865078492598	10.7751659770707
ENSSSCG00000002332	SIPA1L1	Ssc.24345.1.S1_at	7.35894383072306	7.42939961025166	7.56505005149596	7.37455664978444	7.59134210179778	7.2836833551023	7.46354397583514	7.12303282221102	7.34974119226536	7.54871543846537	7.35136741339482
ENSSSCG00000002332	SIPA1L1	Ssc.26916.1.A1_at	3.85474892941635	3.96697608081532	3.36147221951985	4.06866115227496	3.98288392204615	3.79840785415425	4.04006620889984	3.73394409771373	3.88429726109461	3.61457358368223	3.93544417074787
ENSSSCG00000002332	SIPA1L1	Ssc.30068.1.A1_at	6.41800283217227	6.71341857293357	6.54245360378342	6.70076485961143	6.819649476447	6.69107474453904	6.94941119714488	6.70076485961143	5.87219405842259	7.24548230592878	7.02671822284506
ENSSSCG00000002337	ZFYVE1	Ssc.23843.1.S1_at	7.025184595776	7.22459321064033	6.80700407321543	7.17046955005007	7.16487886194256	7.19360255686715	7.19013449058863	7.59418854807764	7.66511636602499	7.14752687333218	6.99962104929437
ENSSSCG00000002337	ZFYVE1	Ssc.5254.1.A1_at	10.9554912721789	10.979983612534	10.8368822403582	10.9556893983274	10.8882290046652	10.9507668570185	11.1249788468507	10.9554912721789	11.0089803543032	11.2022090102949	10.7528180118525
ENSSSCG00000002340	PSEN1	Ssc.12937.1.S1_at	10.7671722582631	10.5053241987325	10.582910031924	10.5750579163483	10.552295022132	10.1958864408445	10.3328798373503	10.1975294149146	10.7379080004901	10.5195334249794	10.1764752481406
ENSSSCG00000002340	PSEN1	Ssc.24672.1.A1_at	8.78928199162589	8.91233661611598	8.71063259017032	8.77523369861821	8.55063757920378	8.71581980877133	8.75725080660471	8.80283397349754	9.04702424081803	8.77708810929125	8.79981346362346
ENSSSCG00000002348	ACOT6	Ssc.18475.1.S1_at	8.11334453650306	7.73259502262776	8.12042478594121	8.16082859475251	7.98449620333346	8.27775344506444	8.5120737730608	8.07257490231984	8.22890711822339	7.40997306513496	7.44508983966323
ENSSSCG00000002349	ACOT4	Ssc.18475.3.A1_at	8.15089808475603	7.4766262189436	7.87752769688843	8.40607010290364	7.23875689965167	7.66959246112669	7.37234905340684	7.89194725034551	8.63698716712413	7.95941330914159	7.89294181065351
ENSSSCG00000002351		Ssc.5013.1.A1_at	10.6771268440709	10.6476618802337	10.6261683277035	10.5175085958312	10.7292034306899	10.6727939321243	10.2758511551277	10.8287648471206	10.3882514354077	10.505797576433	10.7591444888317
ENSSSCG00000002352	ZNF410	Ssc.18214.1.S1_at	7.98309821968275	7.92611566859453	7.85705652151351	7.86588387768499	7.70342215474442	7.86588387768499	7.93895667017374	7.4099119977134	7.60301798361735	7.89246834966282	7.888510592896
ENSSSCG00000002353	FAM161B	Ssc.25301.1.S1_at	6.91527767667584	6.82185044347852	6.59666142349918	6.50104965666552	6.40103153241633	6.54293037749783	6.71353951347115	6.59666142349918	6.57307801626987	6.43798639097971	6.59666142349918
ENSSSCG00000002354	COQ6	Ssc.20196.2.S1_at	10.3283594814302	10.4668271218578	10.2579425935358	10.0805586389182	10.3172669559672	10.3075416593082	10.058254611974	10.1777385644215	9.98288993090063	10.1687056246207	10.3146963194248
ENSSSCG00000002354	COQ6	Ssc.2294.1.S1_a_at	11.4017812266825	11.0888103622046	11.1085486534603	11.2157143328639	11.2542561396525	11.093908102939	11.0660033519132	11.1249504010487	11.0997174038646	11.1254779304791	11.4044384672667
