"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[cell line]"	"Sample Characteristic Ontology Term[cell line]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[ethnicity]"	"Sample Characteristic Ontology Term[ethnicity]"	"Sample Characteristic[freeze media]"	"Sample Characteristic Ontology Term[freeze media]"	"Sample Characteristic[media]"	"Sample Characteristic Ontology Term[media]"	"Sample Characteristic[metatastic tissue]"	"Sample Characteristic Ontology Term[metatastic tissue]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[tissue supergroup]"	"Sample Characteristic Ontology Term[tissue supergroup]"	"Factor Value[cell line]"	"Factor Value Ontology Term[cell line]"	"Factor Value[disease]"	"Factor Value Ontology Term[disease]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"ERR413960"	"57 year"		"SU.86.86"	"http://www.ebi.ac.uk/efo/EFO_0006494"	"pancreatic ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002517"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"90% FBS; 10% DMSO"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"SU.86.86"	"http://www.ebi.ac.uk/efo/EFO_0006494"	"pancreatic ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002517"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"ERR413961"	"73 year"		"SUIT-2"	"http://www.ebi.ac.uk/efo/EFO_0006495"	"pancreatic tubular adenocarcinoma"		"Japanese"	"http://www.ebi.ac.uk/efo/EFO_0003164"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"SUIT-2"	"http://www.ebi.ac.uk/efo/EFO_0006495"	"pancreatic tubular adenocarcinoma"		"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"ERR413962"	"not available"		"SUM 1315M02"	"http://www.ebi.ac.uk/efo/EFO_0001239"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"Ham's F-12, 5% FBS, Insulin (5ug/ml), EGF (10ng/ml), 10mM HEPES, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"not available"		"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"SUM 1315M02"	"http://www.ebi.ac.uk/efo/EFO_0001239"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413963"	"not available"		"SUM 149PT"	"http://www.ebi.ac.uk/efo/EFO_0001240"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"Ham's F-12, 5% FBS, Insulin (5ug/ml) and Hydrocortisone (1ug/ml), 10mM HEPES, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"SUM 149PT"	"http://www.ebi.ac.uk/efo/EFO_0001240"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413964"	"not available"		"SUM 159PT"	"http://www.ebi.ac.uk/efo/EFO_0001241"	"breast anaplastic carcinoma"		"not available"		"Complete growth medium, 90%; DMSO, 10%"		"Ham's F-12, 5% FBS, Insulin (5ug/ml) and Hydrocortisone (1ug/ml), 10mM HEPES, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"SUM 159PT"	"http://www.ebi.ac.uk/efo/EFO_0001241"	"breast anaplastic carcinoma"		"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413965"	"not available"		"SUM 229PE"		"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"Ham's F-12, 5% FBS, Insulin (5ug/ml) and Hydrocortisone (1ug/ml), 10mM HEPES, 2mM L-Glutamine"		"pleura"	"http://purl.obolibrary.org/obo/UBERON_0000977"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"SUM 229PE"		"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413966"	"not available"		"SUM 52PE"	"http://www.ebi.ac.uk/efo/EFO_0001246"	"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"Ham's F-12, 5% FBS, Insulin (5ug/ml) and Hydrocortisone (1ug/ml), 10mM HEPES, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"not available"		"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"SUM 52PE"	"http://www.ebi.ac.uk/efo/EFO_0001246"	"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413967"	"not available"		"SUP-B15"		"acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000220"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% HI FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"not available"		"lymphoid"		"SUP-B15"		"acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000220"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413968"	"not available"		"SW 1116"	"http://www.ebi.ac.uk/efo/EFO_0002359"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"not available"		"colo-rectal"		"SW 1116"	"http://www.ebi.ac.uk/efo/EFO_0002359"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR413969"	"not available"		"SW 1417"	"http://www.ebi.ac.uk/efo/EFO_0002361"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"90% FBS, 10% DMSO"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"colo-rectal"		"SW 1417"	"http://www.ebi.ac.uk/efo/EFO_0002361"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR413970"	"66 year"		"SW 1463"	"http://www.ebi.ac.uk/efo/EFO_0002362"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"90% Complete Growth Media, 10% DMSO"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"colo-rectal"		"SW 1463"	"http://www.ebi.ac.uk/efo/EFO_0002362"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR413971"	"44 year"		"SW 1573"	"http://www.ebi.ac.uk/efo/EFO_0002363"	"bronchoalveolar adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000308"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"SW 1573"	"http://www.ebi.ac.uk/efo/EFO_0002363"	"bronchoalveolar adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000308"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413972"	"56 year"		"SW 1990"	"http://www.ebi.ac.uk/efo/EFO_0002365"	"pancreatic adenocarcinoma"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"SW 1990"	"http://www.ebi.ac.uk/efo/EFO_0002365"	"pancreatic adenocarcinoma"		"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"ERR413973"	"not available"		"SW 403"	"http://www.ebi.ac.uk/efo/EFO_0002366"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"not available"		"colo-rectal"		"SW 403"	"http://www.ebi.ac.uk/efo/EFO_0002366"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR413974"	"82 year"		"SW 48"	"http://www.ebi.ac.uk/efo/EFO_0002367"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"colo-rectal"		"SW 48"	"http://www.ebi.ac.uk/efo/EFO_0002367"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR413975"	"50 year"		"SW 480"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"90% FBS; 10% DMSO"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"colo-rectal"		"SW 480"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR413976"	"not available"		"SW 527"	"http://www.ebi.ac.uk/efo/EFO_0005462"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"SW 527"	"http://www.ebi.ac.uk/efo/EFO_0005462"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413977"	"51 year"		"SW 620"	"http://www.ebi.ac.uk/efo/EFO_0002368"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"Leibovitz's L-15 Medium, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"colo-rectal"		"SW 620"	"http://www.ebi.ac.uk/efo/EFO_0002368"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR413978"	"80 year"		"SW 780"		"urinary bladder transitional cell carcinoma"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urinary bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"urinary bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"	"SW 780"		"urinary bladder transitional cell carcinoma"		"urinary bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"
"ERR413979"	"53 year"		"SW 837"	"http://www.ebi.ac.uk/efo/EFO_0002372"	"rectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005631"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"90% FBS; 10% DMSO"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"colo-rectal"		"SW 837"	"http://www.ebi.ac.uk/efo/EFO_0002372"	"rectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005631"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"
"ERR413980"	"not available"		"SW 900"	"http://www.ebi.ac.uk/efo/EFO_0002374"	"non-small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003060"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"SW 900"	"http://www.ebi.ac.uk/efo/EFO_0002374"	"non-small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003060"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413981"	"not available"		"SW 948"	"http://www.ebi.ac.uk/efo/EFO_0002375"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"not available"		"colo-rectal"		"SW 948"	"http://www.ebi.ac.uk/efo/EFO_0002375"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR413982"	"25 year"		"SW 982"	"http://www.ebi.ac.uk/efo/EFO_0002378"	"breast synovial sarcoma"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"SW 982"	"http://www.ebi.ac.uk/efo/EFO_0002378"	"breast synovial sarcoma"		"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413983"	"54 year"		"T-47D"	"http://www.ebi.ac.uk/efo/EFO_0001247"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"T-47D"	"http://www.ebi.ac.uk/efo/EFO_0001247"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413984"	"not available"		"T84"	"http://www.ebi.ac.uk/efo/EFO_0002084"	"colon carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640 10% FBS, 2mM L-Gln"		"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"not available"		"colo-rectal"		"T84"	"http://www.ebi.ac.uk/efo/EFO_0002084"	"colon carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR413985"	"61 year"		"T98G"	"http://www.ebi.ac.uk/efo/EFO_0002085"	"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"EMEM, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"T98G"	"http://www.ebi.ac.uk/efo/EFO_0002085"	"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"ERR413986"	"22 year"		"TC-71"	"http://www.ebi.ac.uk/efo/EFO_0002865"	"Ewing's sarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000174"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640 10% FBS, 2mM L-Gln"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone"	"http://www.ebi.ac.uk/efo/EFO_0000298"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"sarcomatiod"		"TC-71"	"http://www.ebi.ac.uk/efo/EFO_0002865"	"Ewing's sarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000174"	"bone"	"http://www.ebi.ac.uk/efo/EFO_0000298"
"ERR413987"	"68 year"		"TCC-PAN2"		"pancreatic carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002618"	"Japanese"	"http://www.ebi.ac.uk/efo/EFO_0003164"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"TCC-PAN2"		"pancreatic carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002618"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"ERR413988"	"1 year"		"THP-1"	"http://www.ebi.ac.uk/efo/EFO_0001253"	"acute monocytic leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000221"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640 10% HI FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lymphoid"		"THP-1"	"http://www.ebi.ac.uk/efo/EFO_0001253"	"acute monocytic leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000221"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413989"	"not available"		"TK"		"lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000574"	"not available"		"not determined"		"not determined"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"not available"		"lymphoid"		"TK"		"lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000574"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413990"	"46 year"		"TK-10"		"renal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002890"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"TK-10"		"renal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002890"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"ERR413991"	"62 year"		"TMD8"	"http://www.ebi.ac.uk/efo/EFO_0006496"	"diffuse large B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000403"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% HI FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lymphoid"		"TMD8"	"http://www.ebi.ac.uk/efo/EFO_0006496"	"diffuse large B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000403"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413992"	"not available"		"Toledo"	"http://www.ebi.ac.uk/efo/EFO_0002383"	"B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000096"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"complete growth media 10% DMSO"		"RPMI-1640 10% HI FBS, 2mM Glutamine"		"effusion, pleural"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"lymphoid"		"Toledo"	"http://www.ebi.ac.uk/efo/EFO_0002383"	"B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000096"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR413993"	"42 year"		"TOV-112D"	"http://www.ebi.ac.uk/efo/EFO_0005263"	"endometrioid adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000466"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"TOV-112D"	"http://www.ebi.ac.uk/efo/EFO_0005263"	"endometrioid adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000466"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"
"ERR413994"	"not available"		"TYK-nu"		"ovarian carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001075"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"not available"		"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"TYK-nu"		"ovarian carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001075"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"
