"Run"	"Sample Characteristic[cell line]"	"Sample Characteristic Ontology Term[cell line]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Factor Value[cell line]"	"Factor Value Ontology Term[cell line]"	"Factor Value[disease]"	"Factor Value Ontology Term[disease]"
"run_SNU_1214.2"	"SNU-1214"		"laryngeal squamous cell carcinoma"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-1214"		"laryngeal squamous cell carcinoma"	
"run_SNU_1272.2"	"SNU-1272"		"clear cell renal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000349"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-1272"		"clear cell renal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000349"
"run_SNU_16.5"	"SNU-16"	"http://www.ebi.ac.uk/efo/EFO_0002344"	"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-16"	"http://www.ebi.ac.uk/efo/EFO_0002344"	"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"
"run_SNU_175.5"	"SNU-175"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-175"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_SNU_182.2"	"SNU-182"	"http://www.ebi.ac.uk/efo/EFO_0002345"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-182"	"http://www.ebi.ac.uk/efo/EFO_0002345"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"
"run_SNU_201.1"	"SNU-201"		"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-201"		"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"
"run_SNU_213.2"	"SNU-213"		"pancreatic adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000044"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-213"		"pancreatic adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000044"
"run_SNU_216.2"	"SNU-216"	"http://www.ebi.ac.uk/efo/EFO_0006754"	"gastric tubular adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000030"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-216"	"http://www.ebi.ac.uk/efo/EFO_0006754"	"gastric tubular adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000030"
"run_SNU_245.2"	"SNU-245"		"cholangiocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005221"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-245"		"cholangiocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005221"
"run_SNU_308.2"	"SNU-308"		"gallbladder carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001956"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-308"		"gallbladder carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001956"
"run_SNU_324.2"	"SNU-324"		"pancreatic adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000044"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-324"		"pancreatic adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000044"
"run_SNU_349.2"	"SNU-349"		"clear cell renal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000349"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-349"		"clear cell renal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000349"
"run_SNU_387.1"	"SNU-387"	"http://www.ebi.ac.uk/efo/EFO_0002346"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-387"	"http://www.ebi.ac.uk/efo/EFO_0002346"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"
"run_SNU_398.2"	"SNU-398"	"http://www.ebi.ac.uk/efo/EFO_0002347"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-398"	"http://www.ebi.ac.uk/efo/EFO_0002347"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"
"run_SNU_407.5"	"SNU-407"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-407"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_SNU_410.2"	"SNU-410"		"pancreatic adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000044"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-410"		"pancreatic adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000044"
"run_SNU_423.1"	"SNU-423"	"http://www.ebi.ac.uk/efo/EFO_0002348"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-423"	"http://www.ebi.ac.uk/efo/EFO_0002348"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"
"run_SNU_449.2"	"SNU-449"	"http://www.ebi.ac.uk/efo/EFO_0002349"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-449"	"http://www.ebi.ac.uk/efo/EFO_0002349"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"
"run_SNU_466.2"	"SNU-466"		"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-466"		"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"
"run_SNU_475.1"	"SNU-475"	"http://www.ebi.ac.uk/efo/EFO_0002350"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-475"	"http://www.ebi.ac.uk/efo/EFO_0002350"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"
"run_SNU_478.2"	"SNU-478"		"ampulla of Vater adenocarcinoma"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-478"		"ampulla of Vater adenocarcinoma"	
"run_SNU_489.2"	"SNU-489"		"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-489"		"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"
"run_SNU_5.2"	"SNU-5"	"http://www.ebi.ac.uk/efo/EFO_0002351"	"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-5"	"http://www.ebi.ac.uk/efo/EFO_0002351"	"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"
"run_SNU_503.2"	"SNU-503"		"rectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005631"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-503"		"rectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005631"
"run_SNU_520.2"	"SNU-520"		"gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000503"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-520"		"gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000503"
"run_SNU_601.2"	"SNU-601"	"http://www.ebi.ac.uk/efo/EFO_0006756"	"signet ring cell gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000524"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-601"	"http://www.ebi.ac.uk/efo/EFO_0006756"	"signet ring cell gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000524"
"run_SNU_61.2"	"SNU-61"		"rectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005631"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-61"		"rectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005631"
"run_SNU_620.2"	"SNU-620"	"http://www.ebi.ac.uk/efo/EFO_0006757"	"gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000503"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-620"	"http://www.ebi.ac.uk/efo/EFO_0006757"	"gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000503"
"run_SNU_626.2"	"SNU-626"		"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-626"		"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"
"run_SNU_668.2"	"SNU-668"	"http://www.ebi.ac.uk/efo/EFO_0006759"	"signet ring cell gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000524"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-668"	"http://www.ebi.ac.uk/efo/EFO_0006759"	"signet ring cell gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000524"
"run_SNU_685.2"	"SNU-685"		"uterine carcinosarcoma"	"http://www.ebi.ac.uk/efo/EFO_1000613"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-685"		"uterine carcinosarcoma"	"http://www.ebi.ac.uk/efo/EFO_1000613"
"run_SNU_719.2"	"SNU-719"	"http://www.ebi.ac.uk/efo/EFO_0006760"	"gastric tubular adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000030"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-719"	"http://www.ebi.ac.uk/efo/EFO_0006760"	"gastric tubular adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000030"
"run_SNU_738.2"	"SNU-738"		"oligodendroglioma"	"http://www.ebi.ac.uk/efo/EFO_0000632"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-738"		"oligodendroglioma"	"http://www.ebi.ac.uk/efo/EFO_0000632"
"run_SNU_761.2"	"SNU-761"		"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-761"		"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"
"run_SNU_8.2"	"SNU-8"		"ovarian serous cystadenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000043"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-8"		"ovarian serous cystadenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000043"
"run_SNU_81.1"	"SNU-81"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-81"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_SNU_840.1"	"SNU-840"		"malignant ovarian Brenner tumor"	"http://www.ebi.ac.uk/efo/EFO_1000357"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-840"		"malignant ovarian Brenner tumor"	"http://www.ebi.ac.uk/efo/EFO_1000357"
"run_SNU_869.1"	"SNU-869"		"ampulla of Vater adenocarcinoma"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-869"		"ampulla of Vater adenocarcinoma"	
"run_SNU_878.1"	"SNU-878"		"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-878"		"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"
"run_SNU_886.1"	"SNU-886"		"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-886"		"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"
"run_SNU_899.1"	"SNU-899"		"laryngeal squamous cell carcinoma"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-899"		"laryngeal squamous cell carcinoma"	
"run_SNU_C1.5"	"SNU-C1"	"http://www.ebi.ac.uk/efo/EFO_0006761"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-C1"	"http://www.ebi.ac.uk/efo/EFO_0006761"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_SNU_C2A.1"	"SNU-C2A"		"cecum adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000020"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-C2A"		"cecum adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000020"
"run_SNU_C4.1"	"SNU-C4"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-C4"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_SNU_C5.1"	"SNU-C5"		"cecum adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000020"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-C5"		"cecum adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000020"
"run_SR_786.1"	"SR-786"	"http://www.ebi.ac.uk/efo/EFO_0006491"	"anaplastic large cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0003032"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SR-786"	"http://www.ebi.ac.uk/efo/EFO_0006491"	"anaplastic large cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0003032"
"run_ST486.1"	"ST486"	"http://www.ebi.ac.uk/efo/EFO_0002353"	"Burkitts lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000309"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"ST486"	"http://www.ebi.ac.uk/efo/EFO_0002353"	"Burkitts lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000309"
"run_SU.86.86.1"	"SU.86.86"	"http://www.ebi.ac.uk/efo/EFO_0006494"	"pancreatic adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000044"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SU.86.86"	"http://www.ebi.ac.uk/efo/EFO_0006494"	"pancreatic adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000044"
"run_SUIT_2.1"	"SUIT-2"	"http://www.ebi.ac.uk/efo/EFO_0006495"	"pancreatic ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002517"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SUIT-2"	"http://www.ebi.ac.uk/efo/EFO_0006495"	"pancreatic ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002517"
"run_SUP_B15.1"	"SUP-B15"	"http://www.ebi.ac.uk/efo/EFO_0006763"	"childhood B acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001946"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SUP-B15"	"http://www.ebi.ac.uk/efo/EFO_0006763"	"childhood B acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001946"
"run_SUP_M2.5"	"SUP-M2"		"anaplastic large cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0003032"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SUP-M2"		"anaplastic large cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0003032"
"run_SUP_T1.1"	"SUP-T1"		"childhood T lymphoblastic lymphoma"	"http://www.ebi.ac.uk/efo/EFO_1001948"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SUP-T1"		"childhood T lymphoblastic lymphoma"	"http://www.ebi.ac.uk/efo/EFO_1001948"
"run_SUP_T11.1"	"SUP-T11"		"adult T acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001936"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SUP-T11"		"adult T acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001936"
"run_SU_DHL_1.1"	"SU-DHL-1"	"http://www.ebi.ac.uk/efo/EFO_0005461"	"anaplastic large cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0003032"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SU-DHL-1"	"http://www.ebi.ac.uk/efo/EFO_0005461"	"anaplastic large cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0003032"
"run_SU_DHL_10.1"	"SU-DHL-10"	"http://www.ebi.ac.uk/efo/EFO_0002354"	"diffuse large B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000403"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SU-DHL-10"	"http://www.ebi.ac.uk/efo/EFO_0002354"	"diffuse large B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000403"
"run_SU_DHL_4.1"	"SU-DHL-4"	"http://www.ebi.ac.uk/efo/EFO_0006492"	"diffuse large B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000403"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SU-DHL-4"	"http://www.ebi.ac.uk/efo/EFO_0006492"	"diffuse large B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000403"
"run_SU_DHL_5.1"	"SU-DHL-5"	"http://www.ebi.ac.uk/efo/EFO_0002356"	"diffuse large B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000403"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SU-DHL-5"	"http://www.ebi.ac.uk/efo/EFO_0002356"	"diffuse large B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000403"
"run_SU_DHL_6.1"	"SU-DHL-6"	"http://www.ebi.ac.uk/efo/EFO_0002357"	"diffuse large B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000403"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SU-DHL-6"	"http://www.ebi.ac.uk/efo/EFO_0002357"	"diffuse large B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000403"
"run_SU_DHL_8.1"	"SU-DHL-8"	"http://www.ebi.ac.uk/efo/EFO_0006493"	"diffuse large B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000403"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SU-DHL-8"	"http://www.ebi.ac.uk/efo/EFO_0006493"	"diffuse large B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000403"
"run_SW1116.1"	"SW1116"	"http://www.ebi.ac.uk/efo/EFO_0002359"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SW1116"	"http://www.ebi.ac.uk/efo/EFO_0002359"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_SW1417.1"	"SW1417"	"http://www.ebi.ac.uk/efo/EFO_0002361"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SW1417"	"http://www.ebi.ac.uk/efo/EFO_0002361"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_SW1463.1"	"SW1463"	"http://www.ebi.ac.uk/efo/EFO_0002362"	"rectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005631"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SW1463"	"http://www.ebi.ac.uk/efo/EFO_0002362"	"rectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005631"
"run_SW403.1"	"SW403"	"http://www.ebi.ac.uk/efo/EFO_0002366"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SW403"	"http://www.ebi.ac.uk/efo/EFO_0002366"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_SW48.3"	"SW48"	"http://www.ebi.ac.uk/efo/EFO_0002367"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SW48"	"http://www.ebi.ac.uk/efo/EFO_0002367"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_SW480.1"	"SW480"	"http://www.ebi.ac.uk/efo/EFO_0002083"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SW480"	"http://www.ebi.ac.uk/efo/EFO_0002083"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_SW579.1"	"SW579"		"thyroid gland squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000594"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SW579"		"thyroid gland squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000594"
"run_SW620.5"	"SW620"	"http://www.ebi.ac.uk/efo/EFO_0002368"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SW620"	"http://www.ebi.ac.uk/efo/EFO_0002368"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_SW837.1"	"SW837"	"http://www.ebi.ac.uk/efo/EFO_0002372"	"rectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005631"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SW837"	"http://www.ebi.ac.uk/efo/EFO_0002372"	"rectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005631"
"run_SW948.5"	"SW948"	"http://www.ebi.ac.uk/efo/EFO_0002375"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SW948"	"http://www.ebi.ac.uk/efo/EFO_0002375"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_SW_1088.1"	"SW 1088"	"http://www.ebi.ac.uk/efo/EFO_0002358"	"astrocytoma"	"http://www.ebi.ac.uk/efo/EFO_0000272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SW 1088"	"http://www.ebi.ac.uk/efo/EFO_0002358"	"astrocytoma"	"http://www.ebi.ac.uk/efo/EFO_0000272"
"run_SW_1271.1"	"SW 1271"		"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SW 1271"		"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"
"run_SW_1353.1"	"SW 1353"	"http://www.ebi.ac.uk/efo/EFO_0002360"	"chondrosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000333"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SW 1353"	"http://www.ebi.ac.uk/efo/EFO_0002360"	"chondrosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000333"
"run_SW_1573.1"	"SW 1573"	"http://www.ebi.ac.uk/efo/EFO_0002363"	"bronchioloalveolar carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001941"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SW 1573"	"http://www.ebi.ac.uk/efo/EFO_0002363"	"bronchioloalveolar carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001941"
"run_SW_1710.1"	"SW-1710"		"bladder carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000292"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SW-1710"		"bladder carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000292"
"run_SW_1783.1"	"SW 1783"	"http://www.ebi.ac.uk/efo/EFO_0002364"	"anaplastic astrocytoma"	"http://www.ebi.ac.uk/efo/EFO_0002499"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SW 1783"	"http://www.ebi.ac.uk/efo/EFO_0002364"	"anaplastic astrocytoma"	"http://www.ebi.ac.uk/efo/EFO_0002499"
"run_SW_1990.1"	"SW 1990"	"http://www.ebi.ac.uk/efo/EFO_0002365"	"pancreatic adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000044"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SW 1990"	"http://www.ebi.ac.uk/efo/EFO_0002365"	"pancreatic adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000044"
"run_SW_780.1"	"SW 780"	"http://www.ebi.ac.uk/efo/EFO_0002371"	"bladder carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000292"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SW 780"	"http://www.ebi.ac.uk/efo/EFO_0002371"	"bladder carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000292"
"run_SW_900.1"	"SW 900"	"http://www.ebi.ac.uk/efo/EFO_0002374"	"squamous cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000708"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SW 900"	"http://www.ebi.ac.uk/efo/EFO_0002374"	"squamous cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000708"
