Gene ID	Gene Name	Design Element	g1_g3.p-value	g1_g3.t-statistic	g1_g3.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
FBgn0041210	HDAC4	1635284_a_at	6.81610388043904e-07	10.833400153961	2.17304914	0.802084463648491	-0.493437056013136	-0.0370779400000005
FBgn0041224	Gr97a	1625010_a_at	0.0873623924348285	2.15491019228736	0.230037340000002	NA	-0.555313835202846	-0.0726047999999992
FBgn0041225	Gr94a	1629298_at	0.475142533416937	-0.924590572018168	-0.1061725	NA	-0.523670107158872	-0.0592297399999993
FBgn0041229	Gr93a	1635750_at	0.068048022123826	2.30694079120991	0.19832574	NA	1.17650275885416	0.0638220199999999
FBgn0041231	Gr68a	1632767_at	0.553190529178185	0.780350250194589	0.0779405999999998	NA	-0.855752361197551	-0.0642052
FBgn0041232	Gr65a	1632356_at	NA	0.991802111295334	0.0658970000000001	NA	0.111627371920645	0.00626514000000045
FBgn0041233	Gr59e	1623450_at	0.472797853719598	-0.928791630181008	-0.118450119999999	NA	-1.5815927255346	-0.149716739999999
FBgn0041234	Gr59f	1627353_at	0.022896898342385	2.94893613244443	0.25674048	NA	0.688203775633958	0.0478329999999998
FBgn0041235	Gr59c	1624612_at	0.805130256119865	-0.341272018639037	-0.0223107200000001	NA	-2.17090385720915	-0.13582236
FBgn0041236	Gr59d	1622900_at	0.73408447736012	0.462950692565459	0.0412400600000002	NA	-0.319831086787493	-0.0186297400000002
FBgn0041237	Gr58c	1623947_at	0.832589309420283	-0.295208359167606	-0.0275310799999997	NA	0.613810007353333	0.0403470600000007
FBgn0041238	Gr58b	1628055_at	0.14072453082115	1.85053732710121	0.17850632	NA	-0.529743658421646	-0.0480672599999998
FBgn0041239	Gr58a	1639120_at	NA	0.800980872175599	0.0595364600000008	NA	-0.924418073427418	-0.0501956599999995
FBgn0041240	Gr57a	1632925_at	NA	0.504401663890939	0.0344390800000007	NA	-0.686026751310908	-0.0408739399999991
FBgn0041241	Gr47b	1624952_at	0.829808025719258	-0.299900564420295	-0.0287034600000018	NA	-0.133000780343026	-0.00985328000000152
FBgn0041242	Gr47a	1639331_at	0.375180984369484	-1.1338313409105	-0.0966660799999999	NA	-1.34009570626853	-0.11729766
FBgn0041243	Gr43a	1629589_at	0.467693778741124	0.939098785738703	0.0675548799999994	NA	-1.20144327081589	-0.0898204200000001
FBgn0041245	Gr39b	1628864_at	0.490491552640356	0.895044928924328	0.0706360800000008	NA	0.410376596449004	0.0298137800000005
FBgn0041247	Gr28a	1624034_at	0.526567549605784	0.828323962935418	0.103791659999999	NA	-1.90632543733658	-0.183522920000001
FBgn0041248	Gr23a	1627186_at	0.840368086476838	-0.282172122955925	-0.0306331799999988	NA	-1.96081477552481	-0.150105299999999
FBgn0041248	Gr23a	1636042_at	0.24116407382932	-1.47855476936832	-0.10156132	NA	1.25855063365885	0.0793439800000004
FBgn0041248	Gr23a	1637921_a_at	0.296504401306637	1.3221254543381	0.10095906	NA	0.209271369614591	0.01249828
FBgn0041249	Gr22f	1625222_at	0.802039143716126	-0.346721875455771	-0.0289680999999997	NA	-0.578604546376539	-0.0445223600000002
FBgn0041250	Gr21a	1631563_at	0.441421474067033	-0.992130039941921	-0.0714597400000003	NA	-1.151558605375	-0.0717704000000006
FBgn0041252	Femcoat	1632351_at	9.04224083044754e-13	-52.6970995157049	-7.35196614	0.0329236097233509	-3.49887561819874	-0.570116400000003
FBgn0041336	Cyp6t2Psi	1629849_at	0.671932305496917	0.567495107527111	0.0504451399999999	NA	-0.845810909434327	-0.0605747399999998
FBgn0041337	Cyp309a2	1634664_at	9.30289402992998e-09	16.9513234784638	3.22947256	0.000942527506510798	6.69422626965425	1.21988032
FBgn0041342	Cct1	1629930_s_at	3.69168510716341e-09	18.7856712445077	1.4543657	0.439149207594513	-1.29531417272654	-0.0788134999999972
FBgn0041579	AttC	1641419_at	0.00102539623459788	4.79532613899869	3.79832982	0.446410096094112	1.27679363823679	0.495588919999999
FBgn0041582	tamo	1623212_s_at	8.19216627850634e-07	10.6273298739313	0.900798999999999	0.660158418465622	0.797717642713066	0.0382400000000001
FBgn0041585	olf186-F	1625514_s_at	0.55186817755589	-0.782790825509411	-0.079666299999996	NA	-0.830857791760445	-0.0714443999999954
FBgn0041585	olf186-F	1637534_at	0.000276090162709985	-5.6480160602121	-0.787738519999999	0.131229030174692	2.39434421914601	0.197314800000001
FBgn0041588	ligatin	1630208_at	0.000315555189436607	-5.55906102348526	-0.738791959999999	0.0534752503345306	-3.10446442766174	-0.251391499999999
FBgn0041604	dlp	1636974_at	6.13268739389081e-06	-8.6189131605834	-1.2259544	0.00164090214028512	-6.04791102597594	-0.266036400000003
FBgn0041605	cpx	1636880_s_at	5.43665328157765e-08	14.0822613535953	1.2061312	0.986180302628088	-0.043246958804	-0.00381759999999964
FBgn0041605	cpx	1639609_s_at	1.18640468792567e-08	16.5160820203764	1.97716218	0.893465224409278	0.282334857603371	0.0311731999999987
FBgn0041607	asparagine-synthetase	1633765_at	3.30177985013687e-09	-19.0407982870091	-2.81544248	0.786289426466963	0.528776515140284	0.0418084000000043
FBgn0041621	Or82a	1631317_at	0.646955703939863	0.610199147665201	0.0522721599999998	NA	2.52137022514525	0.191677099999999
FBgn0041622	Or69a	1625914_at	0.796196546402928	0.357560756853912	0.0351357200000004	NA	-1.27837319734593	-0.0905316399999996
FBgn0041622	Or69a	1628704_at	NA	-1.87671580800199	-0.11613968	NA	-0.942260276468875	-0.0549220999999998
FBgn0041622	Or69a	1639973_a_at	0.257237615716704	1.43077138867591	0.102102239999999	NA	-0.0942750392969059	-0.00692596000000067
FBgn0041623	Or65c	1632181_at	0.227956289108841	1.51967231524415	0.160467780000001	NA	-0.229141916460056	-0.0251892799999998
FBgn0041624	Or65b	1635990_at	0.864078993396266	-0.241353354412233	-0.0259705600000006	NA	-0.684552665977528	-0.0443451000000001
FBgn0041625	Or65a	1639831_at	0.72113821163185	-0.485625591067089	-0.0418626799999999	NA	-0.46599716150931	-0.0388976599999999
FBgn0041627	Ku80	1625759_at	4.29254979088677e-08	-14.4364307339485	-1.40256594	0.719269655799496	-0.667937934752127	-0.0500586599999995
FBgn0041629	Hexo2	1640957_at	6.62272236302818e-10	22.9951678772679	2.0964417	0.0102349243570492	4.4119872485391	0.433736100000001
FBgn0041630	Hexo1	1632188_at	5.68040018941365e-09	17.911155262003	1.1602853	0.491641201548293	-1.17541453037309	-0.0631890999999971
FBgn0041702	CG15107	1638387_at	4.87133410783576e-10	-23.8210735463673	-2.13398826	0.653377393403923	-0.812009378100979	-0.0459597999999968
FBgn0041706	CG3253	1637681_at	3.30936088888084e-05	7.18982668046129	0.828506739999999	0.925851363684647	-0.196946788349796	-0.0201076400000009
FBgn0041707	7B2	1636249_at	1.12067977392798e-09	21.6118086495639	1.9962652	0.764270008177628	-0.576339799972205	-0.0539936999999977
FBgn0041709	yellow-g	1624806_at	7.39989789665397e-13	-53.7146117080553	-6.81108402	0.438560963407078	-1.29706925555696	-0.138859799999999
FBgn0041710	yellow-f	1637370_at	2.23212694057233e-05	7.50439779675943	1.2578414	0.271069619933403	1.77773451920804	0.171647940000001
FBgn0041711	yellow-e	1627855_at	1.46326662054851e-07	12.7036493253581	1.483349	0.111981117204923	2.51762810923574	0.287942859999999
FBgn0041712	yellow-d	1625058_at	3.4707337917122e-08	14.7587513792181	1.7442669	0.0410392609636213	3.32104215742119	0.3446392
FBgn0041723	rho-5	1629010_at	1.36415261843954e-06	10.0757789754344	1.28293128	0.0432774742820722	-3.27879397844355	-0.323769360000001
FBgn0041775	tral	1625080_at	1.53459873812572e-11	-36.9646835578496	-2.7518434	0.832309145983964	0.428097376205286	0.0230565000000009
FBgn0041780	Ssl2	1626047_at	0.0028060579999847	4.17890765691811	0.3285283	NA	-0.564065797758052	-0.0399706799999997
FBgn0041789	Pax	1626624_s_at	0.261957450493162	-1.41717609304488	-0.126476400000001	NA	-3.58284876231597	-0.300677200000001
FBgn0042083	CG3267	1625839_at	3.1131165110874e-05	-7.2384890724373	-0.536413300000003	NA	-2.08157482521797	-0.101478700000003
FBgn0042085	Bap170	1628423_at	3.50039726076317e-09	-18.9128271650474	-2.1523483	0.602067270224311	-0.925700450319989	-0.0682719999999986
FBgn0042092	CG13773	1625444_at	1.06666624716816e-10	-29.0958516646815	-3.00330854	0.00295313556989286	-5.49291411172016	-0.260319899999995
FBgn0042094	Adk3	1630986_s_at	0.448885328767113	0.977796800009031	0.106843999999999	NA	0.271752929901204	0.0264574
FBgn0042098	CG18735	1637495_at	0.698149706416325	-0.523436472839403	-0.0421802999999992	NA	-0.586581293118445	-0.0388519799999987
FBgn0042101	CG18744	1641660_at	1.33304948304009e-09	21.163307712271	1.52354328	0.00329806050822911	5.39423237249667	0.45424864
FBgn0042102	CG18745	1637062_at	8.15658743179022e-09	17.1958406169296	2.04455272	0.00403369030716068	5.20159836272929	0.723978660000001
FBgn0042103	CG18746	1632918_at	1.89095503648575e-07	12.3723865758979	1.4458481	0.521697424871904	1.1097352570054	0.0914720600000001
FBgn0042104	CG18747	1629431_at	1.15192756150972e-08	16.567999566056	2.24288888	0.0360553864878129	3.42133522538224	0.678345079999998
FBgn0042105	CG18748	1626066_at	7.81639336398803e-09	17.2772307716428	1.44606042	0.0102606221431573	4.40981184994366	0.49747052
FBgn0042110	CG18765	1638057_at	0.0523067014990189	2.46486353929164	0.3765528	0.325242060995051	1.60444036737084	0.156994779999999
FBgn0042111	CG18766	1625291_s_at	2.65465651466135e-05	7.36488171037451	0.906415719999999	0.605577870479605	-0.915910424142018	-0.0997016200000003
FBgn0042112	mRpL36	1624765_at	9.77094664806191e-07	-10.4318677789803	-0.937013280000002	0.868703017030382	-0.335654780488526	-0.0197546000000024
FBgn0042119	Cpr65Au	1631017_at	6.37530766522397e-09	17.6739096492083	1.4426046	0.342087396298748	1.5538919814243	0.180777000000003
FBgn0042125	CG18787	1637473_s_at	1.66810966721833e-09	-20.6234297011633	-1.47219654	0.71509845862897	-0.676539259678722	-0.0390837999999984
FBgn0042126	CG18788	1627670_at	0.725051277658618	0.477954556678265	0.0473496600000001	NA	0.770532506269634	0.0664340999999991
FBgn0042129	OS9	1635361_at	0.000119055949718697	6.23224087741674	1.2205442	0.988555865456142	0.0380446046469481	0.0057287800000001
FBgn0042131	CG18808	1628030_at	0.0128371983253067	3.28495985262262	0.33181562	NA	0.265765280929827	0.0263643199999999
FBgn0042132	CG18809	1638460_s_at	5.82036634918478e-06	-8.66586840443714	-0.907826019999999	0.674152268843231	-0.766698676005636	-0.0660486199999992
FBgn0042133	CG18810	1635056_at	0.414292527323711	1.04868752458919	0.0967982599999995	NA	-1.25989061340525	-0.10045828
FBgn0042134	Capr	1625004_at	4.29310194491669e-09	-18.4739597196912	-1.7817084	0.652647910114076	-0.814195273105689	-0.0882214000000001
FBgn0042135	CG18812	1637352_a_at	7.84351038114453e-06	8.39776562562258	0.5599986	0.966819922589662	-0.0984111711599904	-0.00591679999999961
FBgn0042137	CG18814	1629675_at	0.184496814533213	1.66799517506852	0.15782966	NA	2.83023234995877	0.24871994
FBgn0042138	CG18815	1629759_at	0.318753844971121	1.26579692612114	0.0952194000000013	NA	0.764161985173827	0.0491055999999972
FBgn0042146	CG18823	1627174_at	0.480200373788896	0.915185180709203	0.0760305200000007	NA	0.353284121396288	0.0181091599999998
FBgn0042179	CG18869	1635046_at	1.92876918614711e-05	7.62479515426173	1.40048296	0.010373455436237	4.39285767401437	0.3636678
FBgn0042180	CG18870	1627244_at	1.98297494099598e-09	-20.2243869159454	-2.59464608	0.946540874191688	-0.148413206806515	-0.0108627000000006
FBgn0042185	CG18769	1633715_s_at	8.27121550060862e-08	13.479632799114	2.0466658	0.353048299695201	-1.51843218768409	-0.157022
FBgn0042186	CG17239	1623756_at	3.0837236050286e-07	11.7607747156558	2.0046902	0.000964500590754557	6.66116195681886	0.956826
FBgn0042187	CG17234	1623211_at	0.00189744504440204	4.4157620654256	2.5675901	0.267108118130051	1.79033302945333	0.655580479999998
FBgn0042189	CG17376	1629670_at	0.687584031203234	0.541254630883004	0.0835933000000004	NA	-0.257119788031672	-0.0233800999999998
FBgn0042189	CG17376	1636364_a_at	0.335075829994012	1.22641274595049	0.12693132	NA	0.652207909368447	0.0529109000000005
FBgn0042189	CG17376	1639779_at	0.191698812447713	1.64131051196275	0.243095460000001	0.979483735132027	-0.0625813202571632	-0.00998265999999859
FBgn0042198	CG16741	1637399_at	NA	-0.537619732248977	-0.0361886999999999	NA	-0.627898802913388	-0.0310663199999999
FBgn0042199	CG13713	1631864_at	0.00898716442899826	-3.49001722654588	-0.70825884	0.1632870569547	-2.21848641211252	-0.443023119999999
FBgn0042201	Nplp3	1629317_at	0.000122781997346035	6.21046854623383	0.947675459999998	2.17638422792007e-05	12.4454839980763	1.39346656
FBgn0042205	CG18764	1639718_at	8.01233243595904e-05	-6.5180835760912	-1.2475618	0.33667249392248	-1.56968361294701	-0.145134180000002
FBgn0042206	GstD10	1627890_at	3.92904730465964e-08	14.5665465204857	2.05449128	0.0230155722166025	3.78427792111412	0.424272999999999
FBgn0042207	CG18530	1631781_at	0.274792433965062	-1.38107252693287	-0.116684080000001	NA	0.0142449692351358	0.00108537999999925
FBgn0042213	CG18731	1630112_at	0.196719877489448	1.6228859350295	0.206795	NA	2.0950525176303	0.139564819999999
FBgn0042627	v(2)k05816	1639230_at	7.11292658361991e-09	17.4591352498789	1.7560052	0.409261748346193	-1.36940035685149	-0.1401346
FBgn0042630	Sox21b	1637750_at	8.79736426691582e-05	6.44931756429642	1.38502242	0.165897458920272	-2.20573349761487	-0.17164428
FBgn0042650	disco-r	1623846_at	5.03104421911922e-09	18.1404599864024	2.32397854	0.821763890320355	-0.449489545675706	-0.0340497599999994
FBgn0042650	disco-r	1636916_at	0.338639592326333	1.21816653871867	0.10829106	NA	1.09815793710658	0.0821736599999996
FBgn0042693	PP2A-B'	1628476_at	3.01277100745627e-06	9.28438954720409	1.09553688	0.506709673758286	1.14116659115604	0.101704320000001
FBgn0042693	PP2A-B'	1638741_at	2.30233807511391e-06	9.54465022884735	0.93008478	0.30704655986704	-1.6648299911545	-0.109325019999999
FBgn0042693	PP2A-B'	1640602_s_at	3.89059142358443e-06	-9.04021965263777	-1.1615099	0.500942680401234	-1.15532051589204	-0.0812682999999961
FBgn0042696	NfI	1630840_at	3.8062676642035e-07	11.5105799431988	1.00467492	0.00945489817512965	-4.48769339155056	-0.350187579999999
FBgn0042710	Hex-t2	1631442_at	NA	-1.29462120830914	-0.0888094200000009	NA	-0.441658549349934	-0.0228368600000008
FBgn0042711	Hex-t1	1636223_at	0.787456079921125	-0.373183650626371	-0.0744247799999993	0.968538743096683	-0.0934749741727815	-0.0123137399999997
FBgn0042712	HBS1	1624135_at	0.000967796777271638	-4.83145394608787	-0.473870899999998	0.874342783392696	-0.323708599420113	-0.0220076999999979
FBgn0043001	Chrac-16	1637610_at	4.78935955699298e-09	-18.2496789604652	-3.03184408	0.759645110569675	0.586939298660107	0.0412632000000013
FBgn0043005	prt	1623284_at	0.00756469165367119	3.59072360916235	0.3642704	NA	0.697686955671162	0.0546262799999999
FBgn0043010	Fsn	1636980_s_at	6.84697144974243e-07	-10.8278662608805	-0.883908700000005	0.996767415300544	-0.0107793154253082	-0.000521000000002658
FBgn0043012	AP-2sigma	1627202_at	1.15347968624568e-05	-8.05770074460168	-0.6919124	0.968779730355394	0.0927671019079723	0.00442299999999918
FBgn0043025	Msi	1632885_at	0.248919677146231	1.45483073621484	0.138763099999999	NA	-0.81102797832341	-0.080974320000001
FBgn0043043	desat2	1637550_at	4.25931869631205e-07	11.3726887561151	1.72415088	0.969376738424619	0.0904622547848095	0.0102380799999997
FBgn0043070	MESK2	1635541_s_at	9.84734599323208e-06	8.19573398878813	1.19703142	0.902638472482696	-0.261554631870077	-0.0389702199999995
FBgn0043070	MESK2	1636999_a_at	0.00942177603356532	3.46265737917384	0.463663699999998	0.909016814183099	0.243744312048541	0.0256596999999985
FBgn0043070	MESK2	1638075_a_at	0.1837974608088	1.67078913546031	0.200459520000001	NA	0.28344537495118	0.0178932200000013
FBgn0043362	bchs	1632057_at	9.51507897679097e-07	10.4627098415426	1.2949292	0.97829868007652	0.0657146474139146	0.00883942000000104
FBgn0043364	cbt	1623605_a_at	1.11203072967254e-05	8.089355516797	0.643591999999998	0.915036143258305	-0.226325974067112	-0.0106503999999994
FBgn0043455	CG5986	1624613_at	4.92832055257687e-06	-8.81936996145214	-0.7878094	0.888837342871949	-0.293112380154915	-0.0159745000000004
FBgn0043456	CG4747	1634579_at	9.80896916642627e-09	-16.8582160503341	-1.4288571	0.836977642861828	0.413459069533494	0.0345142999999997
FBgn0043458	CG12084	1641027_at	1.89091376910274e-05	-7.64106793069231	-0.593258199999999	0.361075006578396	-1.49505020435203	-0.0851226
FBgn0043470	lambdaTry	1630241_at	1.36412878645947e-05	7.91448846244997	2.44490732	0.000855693874776252	6.80706606128682	2.14015722
FBgn0043471	kappaTry	1632055_at	1.939615091488e-08	15.6854020758363	2.60143048	0.000580824818907781	7.21306416178573	1.40025344
FBgn0043530	Obp51a	1629208_at	NA	-1.46181623440168	-0.0845417399999997	NA	-1.80174875230663	-0.08741332
FBgn0043532	Obp56i	1625363_at	0.243353882249159	-1.47202491162148	-0.120537939999999	NA	-2.37921563482203	-0.143804659999999
FBgn0043533	Obp56f	1629161_at	NA	1.02927452395196	0.06307142	NA	-0.315252773590711	-0.0169995199999997
FBgn0043535	Obp57a	1626586_at	2.81705155960594e-10	25.6792977766729	2.610571	0.157087330303058	2.25012931331651	0.302695599999996
FBgn0043539	Obp22a	1636550_at	0.971277471799165	-0.0534700188925258	-0.00434952000000033	NA	0.945495432367074	0.0552789599999999
FBgn0043550	Tsp68C	1623096_a_at	0.710381260285508	-0.504095863343974	-0.0514276600000003	NA	0.149508811222774	0.0130429799999998
FBgn0043575	PGRP-SC2	1629118_at	1.74945221764127e-09	20.5137402823266	1.9845576	0.177861058494645	2.14946222997288	0.221316
FBgn0043577	PGRP-SB2	1639884_at	0.604606725851461	-0.686079081318081	-0.0496979799999995	NA	-0.891480586946683	-0.0713029999999995
FBgn0043578	PGRP-SB1	1636490_at	0.000263830576159961	5.6785977512984	2.83039836	0.0223193401050021	3.8067389826553	0.997113140000003
FBgn0043783	CG32444	1633684_at	5.37423093042756e-10	23.5543344401112	1.9795882	0.00157495978181886	6.10349742927916	0.925362800000002
FBgn0043791	CG8147	1633540_at	0.435879763319098	1.00314278274736	0.14587146	0.980406435944271	0.0598769434882464	0.0138576399999994
FBgn0043792	CG30427	1626009_s_at	0.0544627193870476	2.44140735807028	0.20289706	NA	0.225887583143729	0.0164527199999993
FBgn0043792	CG30427	1626793_at	0.00777531052417649	3.57456574591852	0.803376679999999	0.0942205179890504	2.65064218065733	0.59346684
FBgn0043792	CG30427	1635524_at	2.37204372831192e-11	35.0718098775318	3.35799112	0.00324556695514491	5.41726360487431	0.548715300000001
FBgn0043796	CG12219	1629246_at	9.48123313154688e-10	-22.0616994672943	-1.69150434	0.636094856972224	-0.850521196241387	-0.0469208000000005
FBgn0043806	CG32032	1629205_at	3.30950794547945e-09	19.0359572916835	2.3285883	0.349239118021224	1.53286418227327	0.189602099999999
FBgn0043825	CG18284	1640411_at	0.626598868040176	0.646910093354062	0.0630431199999997	NA	0.131011727432046	0.00685102000000004
FBgn0043841	vir-1	1625012_s_at	4.3131945007116e-09	18.4629973585304	1.481276	0.00130719905282694	-6.30095587884953	-0.4414731
FBgn0043854	slam	1638948_at	1.90888310070139e-12	-47.3702646466026	-4.6849707	0.0374214975871587	-3.39195802478258	-0.237686399999999
