Gene ID	Gene Name	Design Element	heterozygote_repl4	wt_repl4	homozygote_repl4	wt_repl1	homozygote_repl3	heterozygote_repl3	heterozygote_repl5	wt_repl2	homozygote_repl1	homozygote_repl2	heterozygote_repl1	homozygote_repl5	wt_repl3	heterozygote_repl2	wt_repl5
FBgn0051032	CR31032	1633741_at	5.4355025	5.61587	5.442791	5.8853784	4.750931	4.977011	4.884585	5.6665635	5.3991218	4.9668164	5.3349347	5.5268397	5.283206	5.474808	5.4242353
FBgn0051036	CG31036	1633971_at	4.582927	4.564838	4.864654	4.4908934	4.849406	4.4595995	4.469184	4.3174963	5.2217665	4.682397	4.610212	4.901544	4.702701	4.7387333	4.2487335
FBgn0051038	CG31038	1625178_at	8.803745	8.767068	10.663584	8.834337	10.346053	8.543547	8.746771	8.828378	10.557355	10.39594	8.825451	10.695285	8.618462	8.876375	8.549552
FBgn0051038	CG31038	1632360_s_at	5.659904	5.616532	7.063792	6.168484	6.5038934	5.306816	5.228032	5.6584706	7.211355	6.83237	5.5832505	7.367719	5.3839536	5.771909	5.5008855
FBgn0051040	Cog7	1631831_at	8.010711	7.9481516	7.7799683	7.906732	7.316934	7.7856636	7.7793717	8.00677	7.8054767	7.3112354	8.024458	7.719769	7.858669	8.059381	7.8097596
FBgn0051041	CG31041	1624805_at	5.563805	6.023027	3.9523828	5.243994	4.998768	5.1957655	5.2213073	6.060674	4.3328123	4.3857284	6.3344693	6.6291175	5.3834705	5.1911025	5.756684
FBgn0051044	CR31044	1627274_at	4.4162846	4.4767785	4.684044	4.322117	4.006026	4.1509666	4.0012097	4.5834455	4.5150113	4.2196345	4.0116997	4.397053	4.270052	4.3057313	4.08149
FBgn0051050	CG31050	1630388_at	3.181261	3.2056506	3.1908066	3.1802294	3.3770845	3.3587291	3.355268	3.2491493	2.9978254	3.472855	3.3555882	3.1085408	3.484496	3.1992195	3.2400208
FBgn0051051	CG31051	1624900_at	4.684944	4.8803825	6.2420664	4.764239	5.3564224	4.6168003	4.3191705	4.645124	5.9102674	5.8744073	4.6521363	6.0429277	4.753039	4.7072773	4.6861978
FBgn0051053	CG31053	1634755_at	6.4897385	6.409111	4.1085944	6.3945293	5.0701075	6.284673	6.168394	6.3922944	3.784197	4.374983	6.4862833	3.8695922	6.1932817	6.323647	6.14896
FBgn0051057	tau	1634487_at	8.113893	8.298597	9.997123	7.9500055	9.852534	8.16972	7.8351154	8.075636	10.113036	10.337636	7.7414684	9.95061	7.8488097	8.259956	8.040888
FBgn0051058	CG31058	1629742_at	3.972689	4.065234	4.090109	4.2678	4.920116	4.216821	4.2649064	4.160829	4.0951147	4.0841074	3.862094	4.136779	4.38465	4.2263355	4.2091417
FBgn0051064	CG31064	1630434_a_at	5.8580713	5.828157	7.129163	5.900974	6.8590035	5.536124	5.651612	5.726537	7.13679	6.9025264	5.665631	7.0892873	5.6625524	5.7151785	5.7572107
FBgn0051064	CG31064	1641182_at	6.9764705	6.7503195	6.7728963	6.9643984	6.07362	6.448997	6.5491796	6.837273	6.6175227	6.2637825	6.8591948	6.238106	6.4526777	6.706913	6.651415
FBgn0051068	CG31068	1635286_at	4.1509557	4.0097685	3.9015102	4.104563	5.0140243	4.2732096	4.206102	3.8735807	3.7722728	4.73003	3.8372533	4.4346266	4.413763	4.047465	4.1147223
FBgn0051072	Lerp	1632908_s_at	8.588846	8.433369	9.937647	8.596494	10.174793	8.83274	8.751761	8.418829	9.704595	10.289951	8.755128	10.564745	8.656441	8.7195835	8.494041
FBgn0051076	CG31076	1632372_at	5.6148887	5.336021	6.560345	5.5472727	6.5662613	5.5396585	5.415857	5.433837	6.73161	6.593165	5.818603	6.576234	5.468519	5.975534	5.3112755
FBgn0051077	CG31077	1627982_at	8.719982	8.883837	10.046082	9.021641	9.911401	8.548335	8.8375025	9.146435	10.048726	10.1131525	8.66483	10.083381	8.831993	8.823073	8.837685
FBgn0051080	TwdlH	1625483_at	5.4435368	5.5068	5.4247646	5.345989	6.0177464	5.740776	5.8073325	5.313015	5.406746	5.599797	5.4761806	5.358188	5.8337083	5.4821706	5.6728945
FBgn0051081	TwdlR	1640634_at	3.6850123	3.8898752	3.751692	4.0372696	3.8469868	3.8775525	3.7851894	3.9295707	3.8203635	3.712625	4.069937	3.448746	3.96996	4.0175123	3.880667
FBgn0051084	CR31084	1627438_at	4.4037824	4.498268	4.7991815	4.5024652	5.2104845	4.3719244	4.5404415	4.528587	5.058088	4.853905	4.463563	4.635929	4.421264	4.4104304	4.351175
FBgn0051087	CG31087	1624569_at	7.0176454	6.6444902	7.564369	6.7315207	8.445305	7.262405	7.1001363	6.5897713	7.9417562	7.941347	7.4577746	8.848009	6.41094	7.257072	6.2141848
FBgn0051088	CG31088	1631282_at	3.7273345	3.8037546	3.46057	3.714566	4.052244	3.719475	3.9363248	3.7435594	3.5996578	4.062426	3.7410295	3.965526	3.8066728	3.53428	3.7065432
FBgn0051089	CG31089	1623775_at	3.5090654	3.6516092	4.7639275	3.4685123	7.685112	4.0229974	3.775997	3.6337032	7.281808	7.4169564	3.7275872	6.3436713	3.7367606	3.915636	3.8294318
FBgn0051091	CG31091	1626201_at	4.285908	4.121317	8.242476	3.9531581	8.656821	4.5349755	4.5020466	4.217903	9.259453	8.782831	4.42178	6.680526	4.1691055	4.347358	4.246314
FBgn0051092	LpR2	1628032_a_at	7.415403	7.932522	8.67278	7.75524	9.210191	8.596919	8.355123	7.8969145	9.216625	10.25579	7.1571903	9.961596	8.918104	7.4007745	8.531892
FBgn0051093	CG31093	1636298_at	2.9281602	2.8070827	2.9840212	2.9405606	3.0392764	2.9866505	3.2273226	3.1412375	2.9900646	2.8893292	2.96535	2.9465027	2.9213803	3.0825825	3.2090948
FBgn0051098	CG31098	1631834_at	8.921661	8.935938	9.308457	9.052338	9.008421	8.895432	8.680234	8.986513	9.244869	9.148984	8.856908	8.74872	8.91849	8.94614	8.964151
FBgn0051099	CG31099	1627728_at	4.3113365	4.192766	4.4214587	4.2298207	4.2712307	4.453594	4.4252152	4.3728127	4.2105556	4.223521	4.3324738	4.3111095	4.2965684	4.3088126	4.3039737
FBgn0051100	CG31100	1635416_at	5.6965356	5.454841	7.687501	5.6321588	6.8730803	5.4308195	5.4216356	5.6839976	7.3308372	7.0696883	5.638311	7.2791595	5.21221	5.6040025	5.352481
FBgn0051102	CG31102	1624395_at	7.173914	7.3071485	9.907708	7.353968	9.748015	7.278406	7.2630844	7.3747344	9.827432	9.675848	7.4356136	9.724141	7.0449843	7.781204	6.991362
FBgn0051103	CG31103	1638583_at	6.0805683	5.8185496	8.524454	6.07161	8.226582	6.034605	5.7297053	5.9337935	8.678333	8.3565445	6.1494236	8.018846	5.4586267	6.5276403	5.4795933
FBgn0051104	CG31104	1634815_at	7.342829	5.7358203	8.583738	6.2295074	9.997316	7.9733253	7.1386127	5.881407	9.260726	9.845902	7.3171697	9.466346	5.811449	8.084683	5.5123286
FBgn0051105	CG31105	1625190_at	3.117778	3.381911	3.471636	3.1355379	3.4352148	3.413676	3.6772115	3.2790694	3.3033066	3.2251403	3.3376675	3.1687763	3.5473263	3.0680058	3.41692
FBgn0051106	CG31106	1625193_at	8.225167	8.390798	9.579115	8.367135	9.452889	8.1281595	8.344875	8.388827	9.696032	9.482641	8.098564	9.272259	8.292471	8.559865	8.290578
FBgn0051108	CG31108	1635667_at	9.49274	9.536598	7.8439054	9.52096	7.5724454	9.311565	9.315354	9.487875	7.990869	8.104578	9.472576	8.07204	9.4826565	9.336277	9.459964
FBgn0051109	CG31109	1631719_at	8.437531	8.506152	6.647316	8.609473	6.3682814	8.286646	8.323197	8.458773	7.0115905	6.572392	8.523012	7.197301	8.432217	8.396787	8.513479
FBgn0051111	CG31111	1634609_at	8.360761	8.279222	6.214047	8.249149	6.208974	8.179248	8.202741	8.22033	6.686673	6.386977	8.287342	6.8174896	8.377889	8.1600895	8.298317
FBgn0051115	CG31115	1637213_at	4.163895	4.27238	4.371357	4.3595114	4.2567225	4.380961	4.6486125	4.2081914	4.31108	4.685434	4.1749816	4.5606117	4.6158895	4.30224	4.571097
FBgn0051116	ClC-a	1629786_a_at	8.316416	8.210763	10.198375	8.349488	9.931934	8.391641	8.366223	8.363386	10.176986	10.042309	8.379031	9.908195	8.159483	8.526226	8.186865
FBgn0051116	ClC-a	1640203_at	5.609665	5.7187376	6.178445	5.64408	6.161769	5.9172087	6.0964723	5.74816	6.268427	6.3632874	5.879915	6.4208956	5.9571605	5.792277	6.061655
FBgn0051118	RabX4	1623261_at	6.9062657	7.027602	8.662621	7.1224017	8.421772	6.652364	6.751256	7.0462775	8.7352085	8.569808	7.047208	8.872118	6.855158	7.097919	6.7700667
FBgn0051119	HdacX	1638048_at	6.3346763	6.5962186	7.155464	6.7545347	6.6038046	6.0969243	6.085136	6.7204456	7.251746	6.5688105	6.106919	6.519728	6.484846	6.4126077	6.3358607
FBgn0051120	CG31120	1626370_at	8.699702	8.588373	7.0316715	8.599042	6.7424536	8.432615	8.447222	8.664471	7.250087	6.796981	8.661082	6.846041	8.431832	8.520815	8.550662
FBgn0051120	CG31120	1635250_at	8.553448	8.663438	7.7736726	8.681231	7.9385943	8.499555	8.502964	8.659663	7.8369823	7.6849623	8.644187	7.771309	8.489428	8.566169	8.670244
FBgn0051121	CG31121	1632118_s_at	6.1672115	6.3897576	7.1793284	6.2430787	6.343724	5.7035174	5.654622	6.223761	6.6825933	6.3767056	6.078939	6.6310596	5.8487144	6.036731	5.8595157
FBgn0051122	CG31122	1637365_at	9.208346	9.24987	8.672599	9.265618	8.166639	9.174357	9.255183	9.307213	8.485189	8.588869	9.271643	8.200576	9.409821	9.085551	9.279786
FBgn0051125	CG31125	1641314_at	5.647715	5.719852	6.3324857	5.6459846	6.0376997	5.8137436	5.5559683	5.7712164	6.1377926	6.276124	5.325477	6.5088296	5.6869845	5.60474	5.713841
FBgn0051126	CG31126	1636684_at	9.203991	9.294088	8.88303	9.306415	8.571075	9.297599	9.240543	9.356172	8.827942	8.825568	9.298455	8.506441	9.307844	9.227672	9.413807
FBgn0051128	CG31128	1628681_at	3.880327	3.6126208	3.81093	3.8322442	3.8095615	3.7376647	3.912447	3.8201158	3.7337818	4.012141	3.8521824	3.8252203	4.015562	3.7791474	3.7564487
FBgn0051133	Slimp	1635895_at	6.9166965	7.005201	6.6518784	6.92847	5.9980655	6.7746525	6.9331994	7.055106	6.2001743	6.197796	6.892954	6.672329	6.990644	6.7668214	6.92126
FBgn0051139	CG31139	1636359_at	3.7781463	3.884066	3.992899	3.8260114	3.7610888	3.7786689	4.1082296	3.9570346	3.3942795	3.803705	3.6168604	3.7725413	3.9550045	3.7046282	3.824553
FBgn0051140	CG31140	1634447_at	7.123574	7.2361507	9.627923	7.2495627	9.327797	7.2129664	7.2852907	7.2047906	9.487269	9.559618	7.0930257	10.063745	7.203611	7.314302	7.1665454
FBgn0051141	CG31141	1630314_at	3.2458603	3.262494	3.4787486	3.259215	3.5192466	3.5644073	3.7120173	3.603449	3.499843	4.1817102	3.5152423	3.491519	3.7587857	3.1459494	3.5089295
FBgn0051145	CG31145	1636675_at	3.4870422	3.4566095	3.6677914	3.622228	3.7556574	3.5830226	3.4141932	3.4008272	3.3088536	3.201675	3.6150248	3.4113755	3.498218	3.591728	3.5521522
FBgn0051145	CG31145	1637830_s_at	9.253069	8.977789	10.497152	8.92956	10.217253	9.131084	9.193027	9.021213	10.468235	10.276069	9.145664	10.172346	8.763506	9.3779	8.922654
FBgn0051146	Nlg1	1632895_at	4.753312	5.0712566	6.5938187	4.928356	6.1369805	4.9191813	4.510102	5.1151624	6.323975	6.3309903	4.959933	6.373071	4.635575	4.633774	4.570203
FBgn0051148	CG31148	1637647_at	6.7314816	4.9040337	8.723301	5.6091175	9.41509	7.086172	6.41544	4.8526936	9.084164	8.637102	7.4793367	9.352846	4.759532	7.005505	4.3003836
FBgn0051150	CG31150	1633674_at	8.2494	7.9593067	9.318638	7.9826884	9.225465	8.237712	8.126428	8.128755	9.486668	9.148405	8.094507	9.154559	7.768261	8.473839	7.681536
FBgn0051151	wge	1624097_s_at	9.856028	9.95723	9.354102	9.880386	9.043459	9.620191	9.856277	9.853516	9.152489	9.041975	9.848373	9.243835	9.893267	9.6708975	9.753812
FBgn0051155	Rpb7	1629251_at	10.990281	10.930933	9.11532	10.89358	8.848661	10.887608	10.934063	10.97824	9.080858	8.835521	10.946957	8.608336	10.935235	10.86301	10.92472
FBgn0051156	CG31156	1626615_at	7.448878	7.5912757	6.29206	7.568912	5.4919124	7.3131213	7.3394957	7.5417123	6.48361	6.2871375	7.5200653	6.5816903	7.4879107	7.28603	7.501611
FBgn0051157	CG31157	1637465_at	5.118367	4.1975355	6.54872	4.454933	5.7994375	4.8735642	4.682662	4.3570194	6.6524734	6.7579746	4.810039	6.661353	4.4597507	4.903939	4.4660954
FBgn0051158	Efa6	1633026_a_at	9.400876	9.479843	9.010371	9.473917	8.761829	9.577619	9.528603	9.496556	9.028691	9.246692	9.355121	9.12876	9.75114	9.218116	9.663461
FBgn0051159	EF-G2	1633043_at	6.782009	6.721354	5.357764	6.7501035	5.1766095	6.3639836	6.58895	6.7825155	5.7219634	5.3574004	6.6720705	5.5425344	6.5731153	6.5093126	6.542819
FBgn0051161	CG31161	1635765_at	5.249602	5.1223316	5.9075365	5.339919	6.112896	5.02112	4.990359	5.144588	5.3874116	5.856081	5.349506	5.7528496	5.0829163	5.1921096	5.233984
FBgn0051163	SKIP	1626318_at	4.099578	4.2956147	4.151929	4.2585435	4.2384963	4.3434935	4.1362395	4.201618	4.1914825	4.114864	4.179622	4.160437	4.1016636	4.121476	4.071011
FBgn0051164	Ir94a	1641406_at	3.1606388	3.2466385	3.1578503	3.3172896	3.245909	3.110387	3.3373945	3.247505	3.1503894	3.3253508	3.3027983	3.2151701	3.1064985	3.0948408	3.2302804
FBgn0051174	CG31174	1628539_at	3.8130007	3.8180742	3.5228913	3.8695943	3.7059202	3.574362	3.549854	4.0143857	3.4859471	3.5299664	3.6429675	3.7751284	3.6643174	3.4841566	3.7818696
FBgn0051176	CG31176	1637788_at	5.854837	5.840027	7.491233	5.8379974	7.1908813	5.523234	5.6528516	5.5222015	7.130128	7.0968933	5.6861258	7.6417174	5.4517565	5.4059305	5.4082036
FBgn0051183	CG31183	1632257_at	6.9221535	6.992978	8.372876	6.9551964	8.742166	6.8788915	6.724495	7.116166	8.440811	8.111599	7.153948	7.942844	6.8303356	7.122767	6.791735
FBgn0051184	LSm3	1639108_at	10.001194	9.99658	8.570441	9.957193	8.162052	9.933988	9.94904	9.930644	8.557889	8.241971	9.833783	8.294966	9.979263	9.905849	10.086392
FBgn0051189	CG31189	1631584_at	5.424693	5.0184655	7.2345877	5.264452	6.425435	5.415125	5.3389387	5.275716	6.963907	6.947809	5.4079065	6.9353633	5.5110373	5.5697145	5.624034
FBgn0051191	CG31191	1633815_at	4.1629744	4.332745	5.721274	4.100632	5.1266694	3.9999948	4.2931905	4.028435	5.815478	5.8712745	4.0277634	6.0130177	4.110055	4.208198	4.214437
FBgn0051195	CG31195	1636037_at	8.4003725	8.231396	6.849293	8.320989	6.5383425	7.9004455	7.8805575	8.188159	6.6831656	5.953617	8.17475	6.246593	7.90786	7.908229	7.8927126
FBgn0051198	CG31198	1631537_at	11.699276	11.031928	11.998084	11.496849	12.188056	12.058176	11.745971	11.233549	12.068933	12.037304	12.184961	12.105937	10.955986	12.1128435	10.760605
FBgn0051199	CG31199	1636567_at	7.210026	7.128157	10.149517	7.4073496	9.881047	7.052055	6.9457636	7.4839306	10.038794	9.953133	7.2180037	9.823455	7.0360546	7.6683073	7.029021
FBgn0051200	CG31200	1623969_at	7.3517995	7.4533916	10.208825	7.4468102	9.934872	7.4031663	7.5022974	7.553998	10.229669	10.071052	7.4747367	9.930598	7.1757646	7.6501436	7.053277
FBgn0051201	GluRIIE	1638780_at	5.359496	5.3545265	6.9465556	5.4195275	6.7681775	5.428738	5.3543158	5.330609	6.898609	7.046433	5.360295	7.3609753	5.416038	5.454941	5.4201593
FBgn0051202	CG31202	1628126_at	5.281346	5.3087077	6.469955	5.320503	6.217171	5.2341537	5.1462564	5.296	6.124464	5.8028207	5.4463825	5.852935	4.997119	5.508483	5.103589
FBgn0051204	CG31204	1634085_at	3.1945994	3.42104	3.420253	3.3013399	3.5078368	3.4899058	3.6585357	3.3728137	3.22327	3.3495872	3.4072394	3.2896276	3.493587	3.4804835	3.2362163
FBgn0051205	CG31205	1640666_at	7.454565	7.180876	10.13996	7.1225915	9.429875	7.8266973	7.6392217	7.1845255	9.694252	9.576592	7.7120104	9.398407	6.765473	7.970228	6.6530504
FBgn0051206	CG31206	1635327_at	3.6685688	3.6070504	3.9533436	3.6500552	4.4869175	3.7796962	4.0749083	3.9095721	3.6711757	3.7907522	3.8012497	3.5838985	3.9010012	3.5657494	3.9864988
FBgn0051207	CG31207	1639400_at	7.142387	6.9141994	9.818103	7.126916	9.599034	7.3199286	7.3114443	7.126466	9.792485	9.875037	7.1389184	9.799145	6.8633904	7.585094	6.894093
FBgn0051211	CG31211	1625895_a_at	7.8594723	7.9860854	8.643442	7.953194	8.322233	7.742272	7.752838	7.898506	8.78597	8.574386	7.9625707	8.631767	7.726306	7.8941736	7.7858496
FBgn0051213	CG31213	1634422_at	3.1237595	3.480597	3.3897388	3.0861862	3.4749334	3.0622962	3.32908	2.978058	3.2506716	3.2146196	3.2400103	3.403445	3.0381792	3.326693	3.02013
FBgn0051216	Naam	1640214_at	7.5347137	7.6152573	8.366121	7.5996118	7.519862	7.279437	7.310411	7.6564584	8.195979	7.811901	7.6008773	8.021618	7.506449	7.5137906	7.389707
FBgn0051217	modSP	1633893_at	8.046054	8.27264	10.561279	8.371275	10.367024	8.217612	8.116597	8.396753	10.654457	10.36143	8.176282	10.38708	8.100836	8.6313925	8.113849
FBgn0051219	CG31219	1627572_at	3.2262955	3.4371076	3.7266183	3.5584197	3.8794022	3.7559087	3.682615	3.5114496	3.599848	3.5828605	3.2971244	3.6235735	3.6840296	3.5729918	3.7093172
FBgn0051220	CG31220	1635341_at	3.642654	3.6208165	3.1171534	3.5350094	3.7499948	3.6583626	3.7634795	3.6975868	3.5494487	3.6033108	3.6805408	3.8038776	3.6128654	3.4494684	3.7270794
FBgn0051223	CG31223	1634122_at	8.065193	8.093903	7.2638764	8.085646	6.8820777	7.81745	7.9434524	8.163864	7.406083	7.13353	7.91889	7.0205693	8.099427	7.821705	8.106165
FBgn0051224	CG31224	1632819_at	9.763407	9.798718	9.134499	9.741128	8.940799	9.76215	9.70635	9.84407	9.1271	9.452477	9.778092	9.293288	9.888821	9.621596	9.776546
FBgn0051225	Ir94f	1630012_at	2.954891	3.0086815	3.3298028	3.0547512	3.0510905	3.0382195	3.0552864	3.1707165	3.0492923	3.0934577	3.0760374	3.1259296	2.9298465	3.1007597	3.0606964
FBgn0051226	CG31226	1633212_s_at	3.5450616	3.5630636	4.0608797	3.6249447	3.6760216	3.3535604	3.646167	3.5414672	3.7228823	3.641126	3.6028154	3.6428223	3.7753203	3.6622477	3.4835367
FBgn0051229	CG31229	1630351_at	8.786515	8.868239	8.598266	8.781598	8.159292	8.661481	8.622656	8.902931	8.604594	8.294796	8.876085	8.185146	8.773575	8.759567	8.738241
FBgn0051230	CG31230	1637845_at	2.8727548	2.7604482	2.9307377	2.7729728	2.7619328	2.789673	2.8164175	2.8918128	2.8033595	3.0280962	2.893392	3.0050042	2.8323522	3.0340278	2.8164175
FBgn0051231	CG31231	1633851_at	3.9827042	3.949181	3.777949	3.9557364	3.7886255	3.8581126	3.73974	3.6704512	3.638444	3.7686455	3.6020093	3.7531247	3.8045096	3.690192	3.6003938
FBgn0051232	koko	1626649_s_at	10.152659	10.181201	7.164107	10.268966	6.9244556	9.913444	9.865952	10.22884	7.2969766	6.670785	10.10659	7.2295194	10.15158	10.029276	10.02188
FBgn0051233	CG31233	1632461_at	10.0813	9.1971855	9.958007	9.847215	10.755936	10.443854	10.159193	9.567424	10.5222225	10.428346	10.809602	10.4452095	9.274597	10.565502	9.097917
FBgn0051235	CG31235	1635456_at	4.2200704	4.1882014	4.2515135	4.1586027	3.941847	4.202109	4.341983	4.041095	4.0526524	4.081825	4.207647	3.9678411	4.3543935	4.091425	4.3582454
FBgn0051244	CG31244	1638407_at	3.4444315	3.5891538	3.3160484	3.4847658	4.1219425	3.5379531	3.4943511	3.2388616	3.2804043	3.5782926	3.340296	3.3738432	3.6876698	3.2886844	3.637517
FBgn0051245	CG31245	1634645_at	3.9869504	4.1101584	4.35672	4.1195335	4.9570174	4.219934	4.3528748	4.0821037	4.4121923	4.112961	3.9632406	4.2922153	4.302558	3.95242	3.9798446
FBgn0051248	CG31248	1640854_at	7.780659	7.410094	9.241522	7.628341	9.504664	7.774292	7.6776075	7.457358	9.441901	9.423853	7.691964	9.485896	7.3179326	7.932471	7.177805
FBgn0051249	CG31249	1625242_at	9.086175	9.140534	7.3346663	9.118729	6.763874	9.032998	9.139571	9.039447	7.2666316	7.1673603	9.117855	7.268493	9.109264	8.9559145	9.081107
FBgn0051251	CG31251	1628738_at	8.006291	8.00692	6.110093	7.9920444	6.0604086	7.8652177	7.818572	7.888304	6.399974	6.0101523	8.007607	6.450337	7.9632826	7.8745656	7.78955
FBgn0051259	CG31259	1625270_at	5.7234783	5.077199	5.826161	5.6229935	8.145562	5.838415	5.2120748	5.1584477	7.7587	7.768823	6.6244717	7.3571906	4.767132	6.374525	4.4820104
FBgn0051262	CG31262	1630767_at	8.95612	9.384125	4.7332244	9.451375	5.1618156	8.787434	8.756475	9.340993	4.9874454	4.56534	8.770982	4.476663	9.285081	8.559665	9.282962
FBgn0051265	CG31265	1636711_at	7.3141413	5.0335636	8.457183	6.6334305	8.186938	7.3277626	6.912902	5.70847	8.618088	8.126175	7.452358	7.8613806	5.0200224	7.738124	5.040753
FBgn0051266	CG31266	1632755_at	7.6383433	6.330344	8.709896	7.2383375	8.361036	7.7626	7.7001743	6.566926	8.711839	8.358188	7.848765	8.1226015	5.6179585	8.093711	5.5015225
FBgn0051267	CG31267	1628643_at	7.944064	7.746176	9.803077	8.025033	9.291035	8.058787	8.048293	7.9549637	9.623037	9.135159	8.100086	8.73517	7.324024	8.222988	7.367362
FBgn0051268	CG31268	1624507_at	3.169217	3.2617912	3.0530586	3.182096	3.2924225	3.274555	3.2529852	3.0839732	3.388107	3.429701	3.3538978	3.3717275	3.2528172	3.1994793	3.3466454
FBgn0051269	CG31269	1639395_at	5.959793	5.0225477	7.4926963	5.640998	6.7983932	6.2304416	6.091302	5.235129	7.217896	7.0998974	6.0575724	6.929777	4.8135734	6.625763	4.677924
FBgn0051272	CG31272	1639934_at	8.16365	8.342255	9.585193	8.300638	9.206794	8.166042	8.410936	8.316249	9.140902	9.300862	8.242386	9.055562	8.156129	8.394224	8.321894
FBgn0051274	CG31274	1632011_at	9.333278	9.37198	7.865475	9.3263	7.477656	9.245213	9.13617	9.306889	7.796912	7.7360826	9.158297	8.160616	9.358623	9.241468	9.183026
FBgn0051278	CG31278	1633190_at	6.8440356	6.780471	5.457566	6.9038706	5.183733	6.5654273	6.5226483	6.7911725	5.5696764	5.27472	6.8362503	5.6660466	6.7646375	6.5430884	6.7332754
FBgn0051279	CG31279	1624609_at	5.286358	5.299173	4.8342304	5.0033045	5.0145307	5.2047563	5.2152963	5.44789	4.7568297	4.7484503	5.3148913	4.802082	5.0971947	5.203348	5.1992855
FBgn0051281	Tpl94D	1625359_at	4.13182	4.5918217	4.4755716	4.4151235	4.778013	4.7652717	4.699402	4.3498855	4.307925	4.8084307	4.390216	4.6205225	4.753485	4.474444	4.9090977
FBgn0051288	CG31288	1625042_at	8.259446	8.068802	9.801002	7.925973	10.468378	8.415578	8.254934	7.935538	9.955433	10.403502	8.350618	9.94267	7.4793158	8.676821	7.7426605
FBgn0051291	CG31291	1624002_a_at	4.5896006	4.507702	6.45562	4.6860347	6.004677	4.712467	4.811153	4.6136613	6.240673	5.9299855	4.78148	6.142956	4.8749633	5.0150566	4.8748946
FBgn0051294	CG31294	1640297_at	3.167502	3.4351907	3.2955837	3.028177	3.4438767	3.2471	3.386397	3.1364396	3.5042603	3.1972713	3.3239152	3.2197535	3.271354	3.021872	3.418502
FBgn0051296	CG31296	1630091_at	3.7564473	3.5499816	3.966231	3.4244244	3.7056878	3.5525692	3.8040397	3.450686	3.8050008	3.7611349	3.2502255	3.585249	3.5132694	3.8733473	3.6130824
FBgn0051300	CG31300	1635379_at	6.0648084	6.013253	9.104493	6.074628	10.067611	6.518311	6.0859427	6.0382824	9.4909725	10.187173	6.322428	9.850654	5.7465587	6.470583	5.798621
FBgn0051301	CG31301	1635394_at	10.571778	10.536522	9.648641	10.543247	9.462157	10.394207	10.466869	10.514166	9.6234865	9.454148	10.496751	9.677123	10.514757	10.427157	10.505279
FBgn0051313	CG31313	1631761_at	10.077796	9.707693	12.199236	9.8316765	12.031148	10.433241	10.210875	9.825705	12.235251	11.918918	9.994211	11.972868	9.822511	10.719126	9.762976
FBgn0051314	Neu3	1627316_at	3.7176502	3.7131193	4.0361276	3.8987162	3.514732	3.580228	3.6730225	3.8381212	3.9785023	3.8774734	3.56099	3.8557622	3.7505605	3.6346996	3.7545547
FBgn0051314	Neu3	1627649_at	3.0908933	3.1494055	3.1825695	3.0848858	3.2097201	3.1982598	3.0208805	3.0720892	3.028449	3.0931947	3.0974457	3.19171	3.0974457	3.072668	3.2081637
