Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
RNA polymerase II carboxy-terminal domain kinase activity	   6	   191.120	0.0265	0.05651100	   0	NA	NA	NA	   6	  191.1200	0.0431	0.13122000
heme biosynthetic process	   5	   123.480	0.2232	0.27554000	   2	   47.6410	0.2971	0.3891600	   3	   75.8340	0.3164	0.45985000
proton-transporting ATPase activity, rotational mechanism	   7	   181.160	0.1363	0.18904000	   6	  151.6200	0.1348	0.2311300	   1	   29.5390	0.3415	0.48382000
endopeptidase inhibitor activity	   6	   216.480	0.0037	0.01290400	   4	  154.9300	0.0029	0.0159760	   2	   61.5520	0.2039	0.35620000
glucuronosyltransferase activity	  24	   602.170	0.0395	0.07396300	  20	  512.3000	0.0184	0.0628150	   4	   89.8720	0.4098	0.53587000
intrinsic component of endoplasmic reticulum membrane	   8	   264.900	0.0067	0.02035500	   3	   97.0380	0.0581	0.1331200	   5	  167.8600	0.0341	0.11182000
N-acetylglucosamine metabolic process	   5	   123.100	0.2260	0.27789000	   2	   49.8890	0.2632	0.3605400	   3	   73.2130	0.3513	0.49370000
sulfotransferase activity	  11	   339.930	0.0073	0.02174400	   8	  238.8300	0.0165	0.0586920	   3	  101.0900	0.0843	0.20344000
SCF ubiquitin ligase complex	   5	    84.055	0.6445	0.65987000	   1	   29.5500	0.2838	0.3762600	   4	   54.5050	0.8046	0.81496000
sodium channel activity	  11	   199.460	0.6109	0.62932000	   8	  100.6400	0.8646	0.8663000	   3	   98.8260	0.0994	0.22609000
exonuclease activity	   7	   200.380	0.0599	0.10201000	   1	   14.8980	0.5248	0.5824300	   6	  185.4800	0.0586	0.16068000
response to pheromone	  10	   203.370	0.4300	0.46231000	   9	  181.2200	0.3629	0.4455200	   1	   22.1470	0.4833	0.59154000
ARF GTPase activator activity	   6	   148.460	0.2038	0.25747000	   2	   42.0830	0.3938	0.4720700	   4	  106.3800	0.2341	0.38543000
regulation of ARF GTPase activity	   6	   148.460	0.2038	0.25747000	   2	   42.0830	0.3938	0.4720700	   4	  106.3800	0.2341	0.38543000
vacuolar proton-transporting V-type ATPase, V1 domain	   5	   149.230	0.0668	0.11149000	   4	  119.6900	0.0690	0.1517200	   1	   29.5390	0.3415	0.48382000
mitochondrial inner membrane presequence translocase complex	   6	   140.870	0.2635	0.31107000	   2	   23.8600	0.7130	0.7277800	   4	  117.0100	0.1465	0.28932000
histone H4 acetylation	   5	   119.310	0.2605	0.30840000	   1	   19.7140	0.4571	0.5260400	   4	   99.5970	0.3006	0.44302000
N-acetyltransferase activity	  21	   571.930	0.0103	0.02826600	   8	  217.2900	0.0504	0.1216900	  13	  354.6500	0.0666	0.17442000
histone phosphorylation	   7	   251.880	0.0030	0.01096500	   2	   37.6860	0.4893	0.5535000	   5	  214.2000	0.0007	0.00491880
imaginal disc growth factor receptor binding	   5	   156.880	0.0410	0.07575500	   5	  156.8800	0.0305	0.0876520	   0	NA	NA	NA
translation release factor activity	   5	   132.340	0.1547	0.20986000	   0	NA	NA	NA	   5	  132.3400	0.2074	0.36106000
Rab GTPase activator activity	  17	   423.910	0.0780	0.12519000	   8	  206.0400	0.0845	0.1711200	   9	  217.8800	0.2508	0.39996000
regulation of Rab GTPase activity	  16	   413.660	0.0464	0.08361000	   8	  206.0400	0.0845	0.1711200	   8	  207.6200	0.1704	0.31892000
diacylglycerol kinase activity	   9	   198.320	0.2946	0.33988000	   6	  139.6000	0.2198	0.3215900	   3	   58.7140	0.5404	0.63288000
NAD+ kinase activity	  11	   243.110	0.2850	0.33200000	   8	  184.4000	0.1888	0.2907300	   3	   58.7140	0.5404	0.63288000
protein kinase C-activating G-protein coupled receptor signaling pathway	   9	   198.320	0.2946	0.33988000	   6	  139.6000	0.2198	0.3215900	   3	   58.7140	0.5404	0.63288000
fatty acid metabolic process	  10	   280.580	0.0430	0.07875500	   7	  199.7500	0.0377	0.1008400	   3	   80.8270	0.2571	0.40630000
steroid dehydrogenase activity	   5	   103.190	0.4290	0.46153000	   3	   65.9470	0.3398	0.4253800	   2	   37.2420	0.5692	0.65215000
mitochondrial electron transport, ubiquinol to cytochrome c	   8	   126.630	0.7447	0.75098000	   7	  120.5600	0.5780	0.6206900	   1	    6.0757	0.7226	0.74680000
mitochondrial respiratory chain complex III	   7	   109.670	0.7413	0.74845000	   6	  103.6000	0.5761	0.6206900	   1	    6.0757	0.7226	0.74680000
ubiquinol-cytochrome-c reductase activity	   6	    92.429	0.7379	0.74592000	   5	   86.3530	0.5653	0.6144200	   1	    6.0757	0.7226	0.74680000
long-chain fatty acid transporter activity	   7	   189.910	0.0965	0.14646000	   6	  164.9100	0.0721	0.1558400	   1	   24.9930	0.4359	0.55465000
glycerol metabolic process	   5	   133.660	0.1472	0.20198000	   4	   95.1780	0.2508	0.3503000	   1	   38.4800	0.1662	0.31292000
ribonuclease activity	   5	   136.360	0.1281	0.18157000	   1	   17.2100	0.4937	0.5576500	   4	  119.1500	0.1319	0.26927000
retrograde vesicle-mediated transport, Golgi to ER	   5	    84.597	0.6381	0.65452000	   0	NA	NA	NA	   5	   84.5970	0.6879	0.72906000
chitin metabolic process	  48	  1260.900	0.0009	0.00398570	  40	 1097.4000	0.0000	0.0000000	   8	  163.5200	0.5091	0.61030000
adenylate kinase activity	   5	   157.970	0.0374	0.07171500	   2	   43.8110	0.3634	0.4457800	   3	  114.1600	0.0314	0.10516000
structural constituent of peritrophic membrane	   8	   163.990	0.4240	0.45733000	   6	  145.0500	0.1789	0.2817400	   2	   18.9400	0.8248	0.83381000
gene silencing by miRNA	   8	   233.780	0.0392	0.07356600	   1	   34.4490	0.1949	0.2956700	   7	  199.3300	0.0970	0.22387000
production of siRNA involved in RNA interference	   7	   173.260	0.1821	0.23717000	   2	   54.5580	0.2049	0.3047500	   5	  118.7000	0.3294	0.47263000
triglyceride lipase activity	  23	   608.240	0.0159	0.03902700	  22	  584.8900	0.0045	0.0227380	   1	   23.3470	0.4624	0.57688000
eukaryotic translation initiation factor 2B complex	   5	    88.373	0.5940	0.61418000	   0	NA	NA	NA	   5	   88.3730	0.6506	0.70575000
peroxisome organization	  11	   207.360	0.5509	0.57602000	   3	   30.6390	0.8328	0.8360900	   8	  176.7200	0.3911	0.52391000
MLL3/4 complex	   9	   268.070	0.0221	0.04932700	   1	   19.7140	0.4571	0.5260400	   8	  248.3500	0.0312	0.10505000
olfactory receptor activity	   5	    64.147	0.8299	0.83389000	   4	   44.4570	0.8387	0.8414600	   1	   19.6900	0.5194	0.61888000
COPI vesicle coat	   5	    83.261	0.6545	0.66888000	   1	   12.3500	0.5581	0.6089800	   4	   70.9110	0.6359	0.69407000
xenobiotic-transporting ATPase activity	   6	   179.340	0.0520	0.09172600	   2	   30.4640	0.6132	0.6472100	   4	  148.8800	0.0196	0.07542900
fatty-acyl-CoA reductase (alcohol-forming) activity	  13	   452.020	0.0003	0.00151720	  12	  415.1600	0.0000	0.0000000	   1	   36.8580	0.1958	0.34903000
RISC complex	   8	   182.590	0.2697	0.31727000	   3	   76.1000	0.2122	0.3134700	   5	  106.4900	0.4577	0.57496000
protein palmitoylation	  10	   250.930	0.1261	0.18011000	   1	    9.3445	0.6137	0.6472100	   9	  241.5800	0.1263	0.26366000
metal ion transmembrane transporter activity	   7	   187.310	0.1088	0.16004000	   5	  131.6800	0.1259	0.2251500	   2	   55.6320	0.2749	0.42291000
metal ion transport	   6	   164.220	0.1088	0.16004000	   4	  122.3200	0.0573	0.1321200	   2	   41.8970	0.4821	0.59099000
NAD+ binding	   7	   182.370	0.1315	0.18498000	   3	   91.2410	0.0870	0.1741400	   4	   91.1330	0.3954	0.52742000
hedgehog receptor activity	   5	   128.180	0.1885	0.24348000	   3	   67.8570	0.3146	0.4034300	   2	   60.3210	0.2160	0.36989000
neurotransmitter transporter activity	  16	   494.110	0.0017	0.00684090	  12	  375.4500	0.0014	0.0090143	   4	  118.6600	0.1356	0.27469000
regulation of mitotic metaphase/anaphase transition	   5	   175.140	0.0119	0.03112600	   0	NA	NA	NA	   5	  175.1400	0.0215	0.08115300
sugar:hydrogen symporter activity	   5	   162.070	0.0276	0.05833600	   2	   73.4940	0.0491	0.1201800	   3	   88.5730	0.1755	0.32460000
cellular metabolic process	  12	   333.690	0.0343	0.06819300	   5	  162.8100	0.0191	0.0646270	   7	  170.8800	0.2601	0.40833000
phospholipid biosynthetic process	  11	   301.040	0.0491	0.08734700	   5	  128.8500	0.1405	0.2384900	   6	  172.1800	0.1078	0.23987000
phosphotransferase activity, for other substituted phosphate groups	   6	   178.230	0.0551	0.09558300	   3	   71.0090	0.2737	0.3672300	   3	  107.2200	0.0541	0.15288000
fatty acid beta-oxidation	  10	   235.100	0.2084	0.26230000	   5	  136.8900	0.0964	0.1869200	   5	   98.2040	0.5468	0.63847000
heterochromatin assembly	   5	   122.660	0.2294	0.28071000	   2	   29.7160	0.6251	0.6556000	   3	   92.9480	0.1391	0.27820000
tRNA modification	   6	   183.040	0.0430	0.07875500	   0	NA	NA	NA	   6	  183.0400	0.0646	0.16975000
cytoskeletal matrix organization at active zone	   5	   158.520	0.0359	0.06971800	   4	  130.8900	0.0306	0.0877740	   1	   27.6290	0.3851	0.51981000
integrator complex	  11	   338.940	0.0077	0.02249500	   0	NA	NA	NA	  11	  338.9400	0.0169	0.06700400
snRNA 3-end processing	   9	   266.820	0.0237	0.05199700	   0	NA	NA	NA	   9	  266.8200	0.0464	0.13651000
snRNA processing	  10	   313.140	0.0082	0.02374900	   0	NA	NA	NA	  10	  313.1400	0.0166	0.06631600
RNA methylation	   5	   143.810	0.0907	0.13917000	   0	NA	NA	NA	   5	  143.8100	0.1261	0.26366000
regulation of synaptic plasticity	   5	   149.060	0.0674	0.11210000	   2	   75.0060	0.0408	0.1049900	   3	   74.0560	0.3409	0.48382000
adenosine deaminase activity	   5	   154.570	0.0472	0.08450600	   4	  121.0100	0.0625	0.1406700	   1	   33.5580	0.2567	0.40608000
RNA modification	   8	   264.950	0.0067	0.02035500	   2	   65.5260	0.1019	0.1948600	   6	  199.4200	0.0258	0.09125700
tubulin-tyrosine ligase activity	   7	   121.930	0.6328	0.64948000	   4	   53.1550	0.7526	0.7630000	   3	   68.7790	0.4055	0.53321000
L-ascorbic acid binding	   8	   185.500	0.2496	0.29995000	   5	  106.3800	0.3357	0.4215300	   3	   79.1260	0.2753	0.42291000
oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors	  12	   284.180	0.1815	0.23700000	   6	  133.4100	0.2714	0.3665400	   6	  150.7700	0.2470	0.39550000
oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	   6	   117.110	0.4918	0.51876000	   4	   68.2750	0.5716	0.6186300	   2	   48.8380	0.3669	0.50550000
peptidyl-proline hydroxylation to 4-hydroxy-L-proline	   5	   102.930	0.4322	0.46378000	   3	   54.0880	0.5041	0.5673000	   2	   48.8380	0.3669	0.50550000
procollagen-proline 4-dioxygenase activity	   6	   117.110	0.4918	0.51876000	   4	   68.2750	0.5716	0.6186300	   2	   48.8380	0.3669	0.50550000
procollagen-proline 4-dioxygenase complex	   5	   102.930	0.4322	0.46378000	   3	   54.0880	0.5041	0.5673000	   2	   48.8380	0.3669	0.50550000
Ran GTPase binding	   8	   265.330	0.0064	0.01962200	   2	   59.8470	0.1520	0.2535000	   6	  205.4900	0.0170	0.06723100
negative regulation of insulin receptor signaling pathway	   5	   114.890	0.3030	0.34789000	   2	   44.4810	0.3489	0.4346300	   3	   70.4110	0.3859	0.51986000
Rho GTPase activator activity	   7	   169.740	0.2079	0.26187000	   5	  111.8800	0.2817	0.3744500	   2	   57.8580	0.2461	0.39527000
iron-sulfur cluster assembly	   5	   125.900	0.2035	0.25747000	   4	  103.5900	0.1696	0.2716100	   1	   22.3100	0.4802	0.59083000
1-acylglycerol-3-phosphate O-acyltransferase activity	   5	   100.270	0.4619	0.49093000	   2	   43.9410	0.3602	0.4438800	   3	   56.3320	0.5718	0.65311000
mitochondrial translation	   5	   159.180	0.0346	0.06854500	   0	NA	NA	NA	   5	  159.1800	0.0597	0.16229000
solute:hydrogen antiporter activity	   5	    84.497	0.6392	0.65525000	   5	   84.4970	0.5871	0.6282700	   0	NA	NA	NA
2-hydroxyacylsphingosine 1-beta-galactosyltransferase activity	   5	   130.090	0.1722	0.22783000	   4	  104.2000	0.1647	0.2659600	   1	   25.8830	0.4181	0.54203000
aminoacyl-tRNA editing activity	   6	   183.230	0.0421	0.07753100	   0	NA	NA	NA	   6	  183.2300	0.0640	0.16874000
exocyst	   7	   134.620	0.5110	0.53665000	   1	    6.5381	0.6688	0.6881900	   6	  128.0800	0.4553	0.57369000
cytoplasmic microtubule organization	  12	   421.140	0.0002	0.00106960	   2	   33.9590	0.5545	0.6076600	  10	  387.1800	0.0002	0.00169250
long-chain fatty acid-CoA ligase activity	   6	   142.080	0.2536	0.30367000	   6	  142.0800	0.2016	0.3025000	   0	NA	NA	NA
Ada2/Gcn5/Ada3 transcription activator complex	   8	   224.470	0.0573	0.09858200	   0	NA	NA	NA	   8	  224.4700	0.0930	0.21738000
acetylgalactosaminyltransferase activity	   5	   102.690	0.4345	0.46546000	   1	   15.5590	0.5161	0.5769700	   4	   87.1280	0.4436	0.56309000
oligosaccharide biosynthetic process	   8	   189.690	0.2173	0.27005000	   4	  105.0100	0.1573	0.2583900	   4	   84.6760	0.4735	0.58638000
polypeptide N-acetylgalactosaminyltransferase activity	   9	   194.520	0.3240	0.36647000	   4	  101.2900	0.1900	0.2914000	   5	   93.2340	0.5998	0.67015000
lipid transporter activity	   6	   159.390	0.1337	0.18651000	   5	  105.3900	0.3466	0.4321200	   1	   54.0050	0.0121	0.05161400
acyl-CoA dehydrogenase activity	   7	   188.470	0.1039	0.15488000	   4	  126.2000	0.0429	0.1087500	   3	   62.2680	0.4900	0.59649000
acyl-CoA oxidase activity	   5	   171.610	0.0147	0.03678300	   4	  126.2000	0.0429	0.1087500	   1	   45.4100	0.0590	0.16095000
oxidoreductase activity, acting on the CH-CH group of donors	  13	   380.500	0.0114	0.03000600	   8	  252.1200	0.0068	0.0305200	   5	  128.3800	0.2412	0.39051000
glucosidase II complex	   5	   139.700	0.1094	0.16050000	   2	   87.1640	0.0031	0.0169560	   3	   52.5410	0.6226	0.68434000
respiratory chain complex IV assembly	   8	   205.470	0.1275	0.18134000	   2	   25.1860	0.6937	0.7114200	   6	  180.2800	0.0748	0.18748000
fucosyltransferase activity	   5	   131.390	0.1608	0.21552000	   1	   38.1650	0.1209	0.2188500	   4	   93.2230	0.3735	0.51032000
exon-exon junction complex	   5	   122.740	0.2289	0.28031000	   0	NA	NA	NA	   5	  122.7400	0.2920	0.43758000
carbonate dehydratase activity	   5	   122.210	0.2329	0.28417000	   4	  113.3000	0.1028	0.1960900	   1	    8.9104	0.6701	0.71800000
histone mRNA 3-end processing	   7	   243.610	0.0053	0.01702900	   0	NA	NA	NA	   7	  243.6100	0.0087	0.04099900
glycine catabolic process	   6	   124.540	0.4115	0.44528000	   6	  124.5400	0.3559	0.4401200	   0	NA	NA	NA
histone deacetylase binding	  12	   399.190	0.0006	0.00282130	   7	  249.9100	0.0012	0.0079617	   5	  149.2800	0.0983	0.22555000
coenzyme binding	   9	   278.060	0.0132	0.03415300	   4	  127.0800	0.0404	0.1046700	   5	  150.9800	0.0905	0.21451000
enoyl-CoA hydratase activity	   5	   111.880	0.3352	0.37659000	   1	   43.1290	0.0392	0.1036700	   4	   68.7480	0.6600	0.71300000
methylation	   9	   252.980	0.0457	0.08270500	   0	NA	NA	NA	   9	  252.9800	0.0833	0.20234000
bacterial cell surface binding	   6	   196.520	0.0184	0.04344400	   6	  196.5200	0.0095	0.0398270	   0	NA	NA	NA
glucose transmembrane transporter activity	  11	   408.250	0.0002	0.00106960	  10	  373.6200	0.0000	0.0000000	   1	   34.6210	0.2360	0.38727000
substrate-specific transmembrane transporter activity	  10	   381.270	0.0001	0.00057133	   9	  346.6500	0.0000	0.0000000	   1	   34.6210	0.2360	0.38727000
vacuolar proton-transporting V-type ATPase, V0 domain	   6	   116.980	0.4933	0.51969000	   6	  116.9800	0.4336	0.5050900	   0	NA	NA	NA
proton-transporting two-sector ATPase complex, proton-transporting domain	   5	   104.240	0.4182	0.45166000	   5	  104.2400	0.3585	0.4422600	   0	NA	NA	NA
protein ubiquitination involved in ubiquitin-dependent protein catabolic process	   5	   133.510	0.1485	0.20323000	   1	   34.8660	0.1873	0.2892900	   4	   98.6430	0.3104	0.45533000
chloride transport	   5	   134.210	0.1425	0.19633000	   3	   75.9620	0.2138	0.3155300	   2	   58.2530	0.2410	0.39051000
protein-cysteine S-palmitoyltransferase activity	   9	   207.050	0.2368	0.28746000	   1	    9.3445	0.6137	0.6472100	   8	  197.7100	0.2298	0.38302000
body morphogenesis	  11	   110.210	0.9859	0.98590000	   1	   12.3980	0.5573	0.6089800	  10	   97.8120	0.9904	0.99166000
stearoyl-CoA 9-desaturase activity	   6	   190.620	0.0274	0.05798700	   6	  190.6200	0.0151	0.0544740	   0	NA	NA	NA
peroxisomal membrane	   6	   143.990	0.2395	0.29052000	   4	  114.5400	0.0952	0.1853000	   2	   29.4510	0.6974	0.73209000
vitamin E binding	   7	   236.960	0.0077	0.02249500	   6	  210.5400	0.0026	0.0148600	   1	   26.4200	0.4095	0.53587000
potassium:amino acid symporter activity	   5	   146.890	0.0770	0.12430000	   4	   96.6810	0.2361	0.3363700	   1	   50.2050	0.0240	0.08684100
regulation of post-mating oviposition	   7	   161.130	0.2750	0.32193000	   2	   65.0540	0.1056	0.1989500	   5	   96.0720	0.5693	0.65215000
hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	   6	   139.800	0.2726	0.32023000	   4	   91.5900	0.2848	0.3772600	   2	   48.2060	0.3750	0.51148000
macroautophagy	   5	   126.780	0.1963	0.25181000	   3	   78.2470	0.1902	0.2914100	   2	   48.5290	0.3712	0.50762000
ligand-gated ion channel activity	   6	    97.923	0.6887	0.69957000	   5	   54.7110	0.8689	0.8700400	   1	   43.2120	0.0893	0.21321000
positive regulation of Toll signaling pathway	   6	   159.730	0.1321	0.18566000	   4	  128.2100	0.0373	0.1005700	   2	   31.5140	0.6651	0.71703000
phosphorylase kinase regulator activity	   5	   143.900	0.0900	0.13822000	   2	   66.7560	0.0909	0.1796800	   3	   77.1440	0.2996	0.44196000
Set1C/COMPASS complex	   5	   152.760	0.0535	0.09358300	   1	   19.7140	0.4571	0.5260400	   4	  133.0500	0.0579	0.16044000
detection of bacterium	   5	   161.720	0.0283	0.05944100	   5	  161.7200	0.0211	0.0689480	   0	NA	NA	NA
N-acetylmuramoyl-L-alanine amidase activity	   8	   232.390	0.0409	0.07565400	   8	  232.3900	0.0239	0.0751990	   0	NA	NA	NA
peptidoglycan binding	   9	   270.300	0.0200	0.04592600	   9	  270.3000	0.0091	0.0385740	   0	NA	NA	NA
peptidoglycan catabolic process	   9	   270.300	0.0200	0.04592600	   9	  270.3000	0.0091	0.0385740	   0	NA	NA	NA
signaling pattern recognition receptor activity	   5	   175.710	0.0110	0.02955700	   5	  175.7100	0.0063	0.0290450	   0	NA	NA	NA
secondary active organic cation transmembrane transporter activity	  16	   344.880	0.2872	0.33318000	  15	  333.2700	0.1761	0.2782100	   1	   11.6030	0.6269	0.68567000
integral component of peroxisomal membrane	   5	   106.700	0.3929	0.42848000	   0	NA	NA	NA	   5	  106.7000	0.4555	0.57369000
mitotic metaphase plate congression	   8	   331.470	0.0000	0.00000000	   0	NA	NA	NA	   8	  331.4700	0.0001	0.00090983
Ndc80 complex	   6	   230.940	0.0008	0.00363910	   0	NA	NA	NA	   6	  230.9400	0.0035	0.01886600
ATPase activity, coupled to transmembrane movement of ions, phosphorylative mechanism	   6	    89.165	0.7665	0.77157000	   5	   81.2280	0.6240	0.6549000	   1	    7.9363	0.6863	0.72841000
phospholipid-translocating ATPase activity	   6	   103.830	0.6299	0.64690000	   5	   95.8950	0.4512	0.5220100	   1	    7.9363	0.6863	0.72841000
3-5-exoribonuclease activity	  11	   346.850	0.0056	0.01762100	   1	   14.8980	0.5248	0.5824300	  10	  331.9500	0.0059	0.02967000
cytoplasmic exosome (RNase complex)	   6	   203.850	0.0114	0.03000600	   0	NA	NA	NA	   6	  203.8500	0.0195	0.07522800
nuclear exosome (RNase complex)	  10	   321.990	0.0049	0.01608400	   0	NA	NA	NA	  10	  321.9900	0.0102	0.04626700
pseudouridine synthesis	   6	   226.400	0.0015	0.00616950	   1	   40.6590	0.0727	0.1566800	   5	  185.7400	0.0115	0.05014100
hydrogen peroxide catabolic process	   5	   111.230	0.3419	0.38156000	   1	   11.1620	0.5783	0.6206900	   4	  100.0700	0.2958	0.43758000
peroxiredoxin activity	   5	   111.230	0.3419	0.38156000	   1	   11.1620	0.5783	0.6206900	   4	  100.0700	0.2958	0.43758000
