Source Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Material Type	Comment[ENA_SAMPLE]	Characteristics[sex]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[ORIENTATION]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Term Source REF	Performer	Assay Name	Technology Type	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[READ_INDEX_1_BASE_COORD]	Comment[ENA_RUN]	Comment[SPOT_LENGTH]	Comment[MD5]	Comment[FASTQ_URI]
testis_7e	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327016				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V259	472	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130517_AD259NACXX_P480_105_index14	sequencing assay	group 88	ERX288608	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	1_130517_AD259NACXX_P480_105_index14_2.fastq.gz	1_130517_AD259NACXX_P480_105_index14_2.fastq.gz	209	ERR315415	102	c516e9d1bf3de296563f5c90fc0e29f6	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315415/ERR315415_2.fastq.gz
testis_7f	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327023				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V260	470	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130517_AD259NACXX_P480_106_index15	sequencing assay	group 89	ERX288638	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	1_130517_AD259NACXX_P480_106_index15_1.fastq.gz	1_130517_AD259NACXX_P480_106_index15_1.fastq.gz	209	ERR315492	102	10822953eb7f435c4a58f324ded2f8dd	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315492/ERR315492_1.fastq.gz
testis_7f	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327023				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V260	470	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130517_AD259NACXX_P480_106_index15	sequencing assay	group 89	ERX288638	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	1_130517_AD259NACXX_P480_106_index15_2.fastq.gz	1_130517_AD259NACXX_P480_106_index15_2.fastq.gz	209	ERR315492	102	1d9585d9116f2e8c92ed08056d4cf6cf	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315492/ERR315492_2.fastq.gz
thyroid_5a	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327005				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V196	528	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130227_BH04NDADXX_P414_115_index25	sequencing assay	group 90	ERX288613	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	1_130227_BH04NDADXX_P414_115_index25_1.fastq.gz	1_130227_BH04NDADXX_P414_115_index25_1.fastq.gz	209	ERR315358	102	6ef0c8585c25b4112895a92b26ed1241	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315358/ERR315358_1.fastq.gz
thyroid_5a	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327005				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V196	528	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130227_BH04NDADXX_P414_115_index25	sequencing assay	group 90	ERX288613	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	1_130227_BH04NDADXX_P414_115_index25_2.fastq.gz	1_130227_BH04NDADXX_P414_115_index25_2.fastq.gz	209	ERR315358	102	0006220984f2428ae0e7859fd1f9212e	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315358/ERR315358_2.fastq.gz
thyroid_5a	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327005				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V196	528	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130227_BH04NDADXX_P414_115_index25	sequencing assay	group 90	ERX288582	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	2_130227_BH04NDADXX_P414_115_index25_1.fastq.gz	2_130227_BH04NDADXX_P414_115_index25_1.fastq.gz	209	ERR315422	102	f6532fedf1155be5a5abe8a9f6c0358c	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315422/ERR315422_1.fastq.gz
thyroid_5a	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327005				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V196	528	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130227_BH04NDADXX_P414_115_index25	sequencing assay	group 90	ERX288582	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	2_130227_BH04NDADXX_P414_115_index25_2.fastq.gz	2_130227_BH04NDADXX_P414_115_index25_2.fastq.gz	209	ERR315422	102	da1775fd77ae0a0902db562bd3945195	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315422/ERR315422_2.fastq.gz
thyroid_5b	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327012				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V197	556	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130227_BH04NDADXX_P414_116_index27	sequencing assay	group 91	ERX288602	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	1_130227_BH04NDADXX_P414_116_index27_1.fastq.gz	1_130227_BH04NDADXX_P414_116_index27_1.fastq.gz	209	ERR315412	102	61dc4771565b1543b3d665f8207e8686	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315412/ERR315412_1.fastq.gz
thyroid_5b	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327012				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V197	556	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130227_BH04NDADXX_P414_116_index27	sequencing assay	group 91	ERX288602	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	1_130227_BH04NDADXX_P414_116_index27_2.fastq.gz	1_130227_BH04NDADXX_P414_116_index27_2.fastq.gz	209	ERR315412	102	f2b5b51afbdb9cb9657843ba094a24b4	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315412/ERR315412_2.fastq.gz
thyroid_5b	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327012				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V197	556	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130227_BH04NDADXX_P414_116_index27	sequencing assay	group 91	ERX288621	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	2_130227_BH04NDADXX_P414_116_index27_1.fastq.gz	2_130227_BH04NDADXX_P414_116_index27_1.fastq.gz	209	ERR315337	102	7c92d2120ffa0d98d18fc67e4bf14759	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315337/ERR315337_1.fastq.gz
thyroid_5b	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327012				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V197	556	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130227_BH04NDADXX_P414_116_index27	sequencing assay	group 91	ERX288621	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	2_130227_BH04NDADXX_P414_116_index27_2.fastq.gz	2_130227_BH04NDADXX_P414_116_index27_2.fastq.gz	209	ERR315337	102	a610b882a4c5cd8793da4f671b5fc257	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315337/ERR315337_2.fastq.gz
thyroid_5c	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326966				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V198	514	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130227_BH04NDADXX_P414_117_index1	sequencing assay	group 92	ERX288634	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	1_130227_BH04NDADXX_P414_117_index1_1.fastq.gz	1_130227_BH04NDADXX_P414_117_index1_1.fastq.gz	209	ERR315363	102	a2a4a0c3fc97906604eaa996a6560b35	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315363/ERR315363_1.fastq.gz
thyroid_5c	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326966				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V198	514	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130227_BH04NDADXX_P414_117_index1	sequencing assay	group 92	ERX288634	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	1_130227_BH04NDADXX_P414_117_index1_2.fastq.gz	1_130227_BH04NDADXX_P414_117_index1_2.fastq.gz	209	ERR315363	102	20d90e2d1ce5171720d2d60e4085be00	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315363/ERR315363_2.fastq.gz
thyroid_5c	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326966				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V198	514	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130227_BH04NDADXX_P414_117_index1	sequencing assay	group 92	ERX288515	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	2_130227_BH04NDADXX_P414_117_index1_1.fastq.gz	2_130227_BH04NDADXX_P414_117_index1_1.fastq.gz	209	ERR315428	102	2f2cd52fb70097ab4f85798555b73615	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315428/ERR315428_1.fastq.gz
thyroid_5c	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326966				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V198	514	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130227_BH04NDADXX_P414_117_index1	sequencing assay	group 92	ERX288515	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	2_130227_BH04NDADXX_P414_117_index1_2.fastq.gz	2_130227_BH04NDADXX_P414_117_index1_2.fastq.gz	209	ERR315428	102	5efc014a92ae7fa41f190d1c6e287462	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315428/ERR315428_2.fastq.gz
thyroid_5d	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326993				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V199	501	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130227_BH04NDADXX_P414_118_index2	sequencing assay	group 93	ERX288627	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	1_130227_BH04NDADXX_P414_118_index2_1.fastq.gz	1_130227_BH04NDADXX_P414_118_index2_1.fastq.gz	209	ERR315483	102	d0a95b692680d98933122c4e1a547433	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315483/ERR315483_1.fastq.gz
thyroid_5d	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326993				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V199	501	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130227_BH04NDADXX_P414_118_index2	sequencing assay	group 93	ERX288627	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	1_130227_BH04NDADXX_P414_118_index2_2.fastq.gz	1_130227_BH04NDADXX_P414_118_index2_2.fastq.gz	209	ERR315483	102	b4b72af752681dfe3ca8b421736e9230	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315483/ERR315483_2.fastq.gz
thyroid_5d	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326993				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V199	501	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130321_BH0CD3ADXX_P414_118_index2	sequencing assay	group 93	ERX288556	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	1_130321_BH0CD3ADXX_P414_118_index2_1.fastq.gz	1_130321_BH0CD3ADXX_P414_118_index2_1.fastq.gz	209	ERR315397	102	e401de08ae1cd825d5d2971460835b74	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315397/ERR315397_1.fastq.gz
thyroid_5d	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326993				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V199	501	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130321_BH0CD3ADXX_P414_118_index2	sequencing assay	group 93	ERX288556	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	1_130321_BH0CD3ADXX_P414_118_index2_2.fastq.gz	1_130321_BH0CD3ADXX_P414_118_index2_2.fastq.gz	209	ERR315397	102	cdccef60d627daa66dda8661924ab559	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315397/ERR315397_2.fastq.gz
thyroid_5d	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326993				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V199	501	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130227_BH04NDADXX_P414_118_index2	sequencing assay	group 93	ERX288570	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	2_130227_BH04NDADXX_P414_118_index2_1.fastq.gz	2_130227_BH04NDADXX_P414_118_index2_1.fastq.gz	209	ERR315491	102	9307d775320eb1deaa0bc90d2e99daac	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315491/ERR315491_1.fastq.gz
thyroid_5d	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326993				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V199	501	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130227_BH04NDADXX_P414_118_index2	sequencing assay	group 93	ERX288570	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	2_130227_BH04NDADXX_P414_118_index2_2.fastq.gz	2_130227_BH04NDADXX_P414_118_index2_2.fastq.gz	209	ERR315491	102	eeaae58a56ac928c3c7851b9dcbe3265	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315491/ERR315491_2.fastq.gz
tonsil_8a1	tonsil	http://purl.obolibrary.org/obo/	UBERON_0002372	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS526283	female	http://www.ebi.ac.uk/efo/	EFO_0001265	P-MTAB-40602		P-MTAB-40601				tonsil_8a1	311	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40600		Science for Life Laboratory, Stockholm	tonsil_8a1	sequencing assay	group 123	ERX537320	tonsil	http://purl.obolibrary.org/obo/	UBERON_0002372	1_140328_AC3TDEACXX_P973_102_1.fastq.gz	1_140328_AC3TDEACXX_P973_102_1.fastq.gz	102	ERR579135	202	c1f0277e7e3f0a6572f65c08fe74bfff	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR579/ERR579135/ERR579135_1.fastq.gz
tonsil_8a1	tonsil	http://purl.obolibrary.org/obo/	UBERON_0002372	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS526283	female	http://www.ebi.ac.uk/efo/	EFO_0001265	P-MTAB-40602		P-MTAB-40601				tonsil_8a1	311	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40600		Science for Life Laboratory, Stockholm	tonsil_8a1	sequencing assay	group 123	ERX537320	tonsil	http://purl.obolibrary.org/obo/	UBERON_0002372	1_140328_AC3TDEACXX_P973_102_2.fastq.gz	1_140328_AC3TDEACXX_P973_102_2.fastq.gz	102	ERR579135	202	4c0687d80f465bf6f7a786e4d9e63532	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR579/ERR579135/ERR579135_2.fastq.gz
tonsil_8b1	tonsil	http://purl.obolibrary.org/obo/	UBERON_0002372	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS526290	male	http://www.ebi.ac.uk/efo/	EFO_0001266	P-MTAB-40602		P-MTAB-40601				tonsil_8b1	290	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40600		Science for Life Laboratory, Stockholm	tonsil_8b1	sequencing assay	group 124	ERX537327	tonsil	http://purl.obolibrary.org/obo/	UBERON_0002372	4_140328_AC3TDEACXX_P973_118_1.fastq.gz	4_140328_AC3TDEACXX_P973_118_1.fastq.gz	102	ERR579139	202	256217f0ab1875728d4ce3f80bbd4901	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR579/ERR579139/ERR579139_1.fastq.gz
tonsil_8b1	tonsil	http://purl.obolibrary.org/obo/	UBERON_0002372	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS526290	male	http://www.ebi.ac.uk/efo/	EFO_0001266	P-MTAB-40602		P-MTAB-40601				tonsil_8b1	290	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40600		Science for Life Laboratory, Stockholm	tonsil_8b1	sequencing assay	group 124	ERX537327	tonsil	http://purl.obolibrary.org/obo/	UBERON_0002372	4_140328_AC3TDEACXX_P973_118_2.fastq.gz	4_140328_AC3TDEACXX_P973_118_2.fastq.gz	102	ERR579139	202	c0645bebc312f22e392fe20cef9a33fa	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR579/ERR579139/ERR579139_2.fastq.gz
tonsil_8e1	tonsil	http://purl.obolibrary.org/obo/	UBERON_0002372	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS526278	male	http://www.ebi.ac.uk/efo/	EFO_0001266	P-MTAB-40602		P-MTAB-40601				tonsil_8e1	285	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40600		Science for Life Laboratory, Stockholm	tonsil_8e1	sequencing assay	group 127	ERX537315	tonsil	http://purl.obolibrary.org/obo/	UBERON_0002372	6_140328_AC3TDEACXX_P973_129_1.fastq.gz	6_140328_AC3TDEACXX_P973_129_1.fastq.gz	102	ERR579133	202	87b001aa947ae66d98ad6ddceea62e10	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR579/ERR579133/ERR579133_1.fastq.gz
tonsil_8e1	tonsil	http://purl.obolibrary.org/obo/	UBERON_0002372	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS526278	male	http://www.ebi.ac.uk/efo/	EFO_0001266	P-MTAB-40602		P-MTAB-40601				tonsil_8e1	285	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40600		Science for Life Laboratory, Stockholm	tonsil_8e1	sequencing assay	group 127	ERX537315	tonsil	http://purl.obolibrary.org/obo/	UBERON_0002372	6_140328_AC3TDEACXX_P973_129_2.fastq.gz	6_140328_AC3TDEACXX_P973_129_2.fastq.gz	102	ERR579133	202	db131e11428214c74264d5ccb4062cf2	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR579/ERR579133/ERR579133_2.fastq.gz
urinarybladder_5b	bladder	http://purl.obolibrary.org/obo/	UBERON_0001255	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326997				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V176	534	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130227_AH07FFADXX_P414_102_index10	sequencing assay	group 94	ERX288567	bladder	http://purl.obolibrary.org/obo/	UBERON_0001255	1_130227_AH07FFADXX_P414_102_index10_1.fastq.gz	1_130227_AH07FFADXX_P414_102_index10_1.fastq.gz	209	ERR315421	102	c464f21af5e8c546abe3a13f8cd877f2	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315421/ERR315421_1.fastq.gz
urinarybladder_5b	bladder	http://purl.obolibrary.org/obo/	UBERON_0001255	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326997				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V176	534	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130227_AH07FFADXX_P414_102_index10	sequencing assay	group 94	ERX288567	bladder	http://purl.obolibrary.org/obo/	UBERON_0001255	1_130227_AH07FFADXX_P414_102_index10_2.fastq.gz	1_130227_AH07FFADXX_P414_102_index10_2.fastq.gz	209	ERR315421	102	a85fabd346bae240ad8d195a6dab7eac	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315421/ERR315421_2.fastq.gz
