Gene ID	Gene Name	Design Element	g5_g6.p-value	g5_g6.t-statistic	g5_g6.log2foldchange	g3_g4.p-value	g3_g4.t-statistic	g3_g4.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
AT4G36930	SPT	246212_at	0.9999967064419	-0.151971469758892	-0.048762607623134	0.911120375439067	-0.485557781462297	-0.162849347885652	0.78832628874746	0.437102734583154	0.0618834753634774
AT4G36940	NAPRT1	246281_at	0.9999967064419	1.0647166919058	0.459911037157366	0.978585836356105	0.139085439777305	0.0667923049480832	0.713618231913357	0.581653545760968	0.166516177273277
AT4G36960		246207_at	0.9999967064419	0.635950341740712	0.167606909608734	0.830221125932267	0.811849253672213	0.242968046077701	0.183386269058716	2.18615978701402	0.679326866963086
AT4G36970		246205_at	0.9999967064419	0.141244789612071	0.0452454150730741	0.410904850246167	2.35927742593351	0.640866671094909	0.00352848378484448	-8.08129903245718	-1.67312807178134
AT4G36980		246285_at	0.9999967064419	0.205982203608768	0.0724048426635822	0.92844914935142	-0.407772443025592	-0.127932758350147	0.174598982240692	2.24257527448916	1.21100288640134
AT4G37010	CEN2	246197_at	0.9999967064419	-0.45651254663129	-0.196817410549163	0.564769639123724	-1.78032409228721	-0.428758261106543	0.220822515479859	-1.97678498220889	-0.569030557161124
AT4G37020		246204_at	0.9999967064419	0.0424548259747923	0.0101233437919603	0.873227724560841	-0.652043163069927	-0.19525463954937	0.639780931550534	0.732596821686428	0.178150004072616
AT4G37040	MAP1D	246202_at	0.9999967064419	0.459815126009444	0.108867721223879	0.763810073396612	1.07508434385653	0.228900948029425	0.0436678732724856	-3.89335051757794	-0.829010945751993
AT4G37050	PLP4	246241_at	0.9999967064419	-1.15757384522065	-0.173634263821079	0.920951608112931	-0.451616132582675	-0.0803911884512001	0.525762744407909	-0.990161628293354	-0.14730909831365
AT4G37080		246231_at	0.9999967064419	0.481809708215535	0.295092210143978	0.752347029328226	1.1191397815539	0.731003814189839	0.679082947639599	-0.65090459813311	-0.220558165564085
AT4G37090		246196_at	0.9999967064419	0.498787080959265	0.0989672966757542	0.948718073885216	-0.321340910837664	-0.066958916493447	0.0607794414831109	3.4710916584761	0.820048556077117
AT4G37110		246269_at	0.9999967064419	1.60832875558339	0.503275774738484	0.534276557689754	1.88526176160197	0.879654543720513	0.150114745816147	-2.41177625794104	-0.563386766190905
AT4G37120	SMP2	246221_at	0.9999967064419	0.475149566119544	0.26204889019819	0.956756628371423	0.261846051718663	0.166742681462646	0.97780609972153	-0.0510670844961202	-0.0235867823467757
AT4G37130		246240_at	0.9999967064419	0.614790150779745	0.137613372533789	0.889001433055371	-0.584097196260648	-0.19029653221649	0.237400306736891	-1.89318401515275	-0.433800880755705
AT4G37150	ATMES9	246272_at	0.9999967064419	-1.12634219311441	-0.463748713806959	0.2756194780144	3.04487869226883	0.791544102460495	0.0229802124228545	-4.7470162622662	-1.06215906222086
AT4G37160	sks15	246229_at	0.9999967064419	-1.45715981595809	-0.205023920364635	0.601564250968127	-1.66221734625313	-0.267285543071639	0.514185748533381	1.01800387511354	0.146836845403516
AT4G37170	PCMP-H5	246246_at	0.9999967064419	0.0531643096424823	0.00709039359579133	0.912802245623205	0.479398778477765	0.0731331056431417	0.642935644522362	-0.725546214066466	-0.10727056149311
AT4G37180		246215_at	0.9999967064419	-1.36760050686281	-0.494392584527352	0.959183401263519	-0.243965562852646	-0.0646430690996684	0.282969169886442	1.69952291169077	0.494484789050947
AT4G37190		246278_at	0.9999967064419	0.636500059112479	0.173474787821434	0.45145690032788	2.18074663541841	0.851210792975068	0.00654540594587992	-6.81018524308294	-1.66314483425139
AT4G37200	HCF164	246226_at	0.9999967064419	0.864645439717806	0.185225501604519	0.96755197150415	0.195927099487327	0.0465435595739532	0.415679324289901	-1.26673522085203	-0.315729313414668
AT4G37210		246220_at	0.9999967064419	0.186059206677848	0.0561272324395841	0.834904109378784	0.796840550889773	0.282582288472486	0.0351977243084026	-4.1782398185716	-1.3287413632202
AT4G37220		246251_at	0.9999967064419	-0.351571733508476	-0.0859973202941049	0.850630655744881	-0.739307884850879	-0.136655058785959	0.271054295175342	1.74545016091471	0.210757809768801
AT4G37230		246271_at	0.9999967064419	-0.259176657648252	-0.0375791142310336	0.988127841594284	0.0882734100882645	0.0134733730655396	0.698100463801918	0.612258689049664	0.101169896124527
AT4G37240		246200_at	0.9999967064419	0.725160845237148	0.306532968800365	0.871596363735137	-0.658144521417607	-0.287819680357989	0.541471008520889	0.953531782809367	0.322331563936836
AT4G37250		246244_at	0.9999967064419	1.00210372815585	0.187568870824045	0.285772222413856	2.98016410281084	0.45086695682151	0.000953689251873756	11.3983885186333	1.61125750742468
AT4G37260	MYB73	246253_at	0.9999967064419	-0.119524049458737	-0.0376481968761926	0.593726135352582	-1.68128793377183	-0.649018479209301	0.00367521649504588	-7.99846400734164	-1.34187337305511
AT4G37270	HMA1	246276_at	0.9999967064419	0.419342617000554	0.152712010893201	0.936582007074677	0.369526765048776	0.139368629204138	0.430786437414452	1.22518104836345	0.501662561805123
AT4G37280		246234_at	0.9999967064419	1.70749335797699	0.355235642961741	0.856725167907799	0.714633439477858	0.306460254938783	0.81399177881112	0.38652782613053	0.0461189817130645
AT4G37290		253044_at	0.9999967064419	-1.94159112074218	-1.90674568332717	0.398347403050927	-2.41137507925826	-1.38677710613222	0.954162119839668	-0.104210461339984	-0.0202840533195232
AT4G37295		253047_at	0.9999967064419	-0.0732119652003823	-0.0220373996666892	0.45145690032788	-2.18041534304447	-0.609732238859324	0.877593105613983	0.259988830311746	0.0660856340093572
AT4G37300	MEE59	253049_at	0.9999967064419	1.51110950963348	0.210524207647691	0.478262433506056	2.07648158293761	0.425742312537363	0.998239862329206	0.00428960878015526	0.000839069015498239
AT4G37310	CYP81H1	253052_at	0.9999967064419	-0.0792148523120797	-0.0184631110983853	0.641861932384545	1.51117577784564	0.538772924810806	0.367400223579152	-1.41110463549743	-0.467452134483217
AT4G37320	CYP81D5	253097_at	0.9999967064419	1.39954862117625	0.2673133431084	0.465650208750284	2.12327734920261	0.430661859666603	0.314234555366526	1.58706239411131	0.290307656982449
AT4G37330	CYP81D4	253096_at	0.9999967064419	0.491509640615359	0.165930204772709	0.398452136798396	2.4076257775571	0.744821817965149	0.584731218338311	-0.852557070380311	-0.21793073781576
AT4G37340	CYP81D3	253098_at	0.9999967064419	-0.167570796118855	-0.0303447637778547	0.787875753086827	-0.980718726925925	-0.182129545558034	0.161167568698687	2.33141189370372	0.296593669912556
AT4G37360	CYP81D2	253091_at	0.9999967064419	-0.723056431111312	-0.100416812570177	0.958775152136377	0.249179094267462	0.0478495700104107	0.0358496482664155	4.15515652825486	0.614973671199865
AT4G37370	CYP81D8	253046_at	0.9999967064419	-2.03747343424023	-1.12192561901488	0.745103046583383	-1.13961900659729	-0.913604848938462	0.00759542610272223	6.52899275781844	3.33297023452938
AT4G37380	PCMP-H48	253092_at	0.9999967064419	0.721657912187159	0.112103264168838	0.863100665140749	0.689883109965027	0.104012007561627	0.206513056462785	2.04874725131779	0.368614098740436
AT4G37400	CYP81F3	253100_at	0.9999967064419	-0.382047085857828	-0.0720513696620912	0.662159676989932	-1.43395454559885	-0.454809451441871	0.799028955338988	-0.416884125700807	-0.0630044731727297
AT4G37410	CYP81F4	253073_at	0.9999967064419	-1.44183039609953	-0.271287394918356	0.79485022225893	-0.950730534864387	-0.148241555089151	0.675979461733103	0.657870124162884	0.13213330386928
AT4G37430	CYP91A2	253101_at	0.9999967064419	-0.798090308739579	-0.170634764751089	0.997473061841945	0.0205317652261556	0.00437937252013665	0.8403228373789	-0.33376064310609	-0.11123095098825
AT4G37445		253045_at	0.9999967064419	-0.229818619402681	-0.0652870926754829	0.646719696393446	-1.4960158138325	-0.341875811985999	0.672755025979794	0.664549789058523	0.129517387819773
AT4G37450	AGP18	253050_at	0.9999967064419	-1.1567671924959	-0.271769992264243	0.84353799461604	-0.765049121970164	-0.343123761850329	0.235461471480005	-1.90270794426334	-0.528645086448452
AT4G37460	SRFR1	253093_at	0.9999967064419	0.24444312745217	0.0626103601222221	0.99500691793696	-0.0410090725929544	-0.00830448630796354	0.710582530798546	0.587335944573574	0.182526664273031
AT4G37470	F6G17.120	253053_at	0.9999967064419	0.842843317086886	0.157443338497004	0.294660754830772	2.92407201087587	0.66777694816987	0.251355530629195	-1.82821474191841	-0.844728589155009
AT4G37480		253094_at	0.9999967064419	-0.155079647826813	-0.0218428485745461	0.947908914496019	-0.324544428506474	-0.0837907720543383	0.781559173779747	-0.450648009779036	-0.0843001197678195
AT4G37490	CYC1	253051_at	0.9999967064419	-0.277810725226008	-0.0361661117631789	0.773368374134052	1.03855189526551	0.186541919037111	0.208724308497795	2.03723181686912	0.270850323739271
AT4G37510		253095_at	0.9999967064419	1.90807901237431	0.308366997705642	0.537978929554414	1.87068476375702	0.453726643932228	0.304316657071657	-1.62184844169774	-0.353796529697007
AT4G37540	LBD39	253043_at	0.9999967064419	-0.751305705971017	-0.212390346008378	0.782583640176153	0.997036891757452	0.376944395034862	0.52111178691147	1.00095344761114	0.534441371850067
AT4G37550		253042_at	0.9999967064419	0.886712584284419	0.471364449676049	0.538586767381959	1.86560164881204	1.15974109023345	0.111128194636401	2.7523199135545	0.949165048065268
AT4G37560		253048_at	0.9999967064419	0.587671903945491	0.397549249285019	0.582161849932343	1.7156019841105	1.22740936050191	0.0846462242426499	3.07618266413064	1.13707600950981
AT4G37580	HLS1	253054_at	0.9999967064419	1.10561564211672	0.245834751192803	0.340231267785603	2.67671806297605	0.634488355531627	0.533003334730817	-0.973432940577956	-0.161844159670335
AT4G37590	NPY5	253062_at	0.9999967064419	-1.71419511916021	-0.43325078453825	0.622019229076266	1.57879249105988	0.462559617166264	0.160550742510619	-2.33538365776382	-0.420898739091387
AT4G37610	BT5	253061_at	0.9999967064419	-2.02262167712929	-0.669253238194043	0.695680376749965	-1.31895829979297	-0.463871947896117	0.00072538705543961	-12.2923034354907	-2.37593592844944
AT4G37630	CYCD5;1	253055_at	0.9999967064419	-0.276231749639004	-0.0753538473719946	0.78959404650853	0.971313930425196	0.288636256041707	0.0206776969201171	-4.89113823577	-1.01366569448773
AT4G37640	ACA2	253063_at	0.9999967064419	-2.54375453218758	-0.633621098112863	0.10136939035109	-5.38062275813009	-0.759899682769285	0.166313022923425	-2.29566277619637	-0.957488226575936
AT4G37650	SHR	253056_at	0.9999967064419	0.0867841397016323	0.0109647546057126	0.892802492442345	0.56838602197999	0.140957755992873	0.0639223877423495	-3.40794603281981	-0.51374704044241
AT4G37660		253058_at	0.9999967064419	0.275156135936983	0.104800322266959	0.788629668794885	0.975365650100444	0.347696804416287	0.469648107800613	-1.12553641259209	-0.398911005736142
AT4G37670	NAGS2	253057_at	0.9999967064419	-0.110411533647593	-0.0296827554140613	0.926627848516567	-0.416129918689524	-0.108239708887319	0.139384447118803	-2.49530725189771	-0.5730307432193
AT4G37710		253060_at	0.9999967064419	-1.19871937364816	-0.491469486629289	0.282455798874221	-2.99954591001406	-1.75641254668004	0.0297092073430243	-4.39449702610221	-1.79953543049917
AT4G37730	AtbZIP7	253064_at	0.9999967064419	-0.746835714673217	-0.165635292772602	0.800473345616411	-0.922597312609938	-0.218925968458992	0.00748537577305551	6.56300954409042	1.84814945673023
AT4G37740	AtGRF2	253065_at	0.9999967064419	1.5729487287763	0.326789573013625	0.360708370979633	2.58532243367543	0.461704338121236	0.122625491307452	-2.64304251999486	-0.598191603625224
AT4G37750	ANT	253010_at	0.9999967064419	-0.588823557324637	-0.13091733482172	0.765839472275813	-1.06707758377726	-0.174581492211654	0.0638547413594069	3.40994745171691	0.513171402478974
AT4G37760	SQE3	253039_at	0.9999967064419	0.0458747479562192	0.0338749787922428	0.859682528219089	0.7004118109107	0.308515113730399	0.743336379351443	0.523613882376428	0.195777788945765
AT4G37770	ACS8	253066_at	0.9999967064419	-1.97403925526499	-0.724740334699822	0.96685257381878	0.202421575745458	0.0952801101483463	0.00801188499285817	-6.43085100450345	-1.92966823443401
AT4G37780	MYB87	253067_at	0.9999967064419	0.287699382717449	0.0554974271963422	0.56695080452719	-1.77132036876992	-0.26024564060676	0.253892387399639	1.81762158059117	0.233184143307303
AT4G37790	HAT22	253038_at	0.9999967064419	-0.742530388214061	-0.186393131782289	0.572223823114628	-1.75615250111686	-0.505071137640007	0.0470358841457106	-3.80036890607341	-1.74590653732578
AT4G37800	XTH7	253040_at	0.9999967064419	-0.268151147815289	-0.0891236014837418	0.475290911091143	2.08364926678772	0.777330317757928	0.348063125221424	-1.47111094332104	-0.423568387055127
AT4G37820		253068_at	0.9999967064419	0.229571267771969	0.100189210354931	0.794144444330852	0.956633344195272	0.27225405535552	0.0148082609798241	-5.39231192110758	-1.30336518558112
AT4G37830	COX6A	253072_at	0.9999967064419	0.00120934414735611	0.000233042402731698	0.986753429696039	0.0965911314498916	0.0228848593425628	0.774429780385248	-0.465378517344232	-0.0681037825304678
AT4G37840	HKL3	253069_at	0.9999967064419	-1.57636328554905	-0.215350202323163	0.741509482485318	-1.15672979564389	-0.230959149154103	0.368061905223922	1.40893760056628	0.183285141134861
AT4G37850	BHLH25	253070_at	0.9999967064419	0.110156287481041	0.0135082336205756	0.979800973972948	-0.132691031894117	-0.0174145389111007	0.698100463801918	0.612238743571568	0.0745798999266341
AT4G37870	PCK1	253041_at	0.9999967064419	0.198791439696578	0.0933911533975227	0.528089189507588	1.90417288236676	0.697957191027673	0.871032524187199	0.273289238763995	0.0961929578417031
AT4G37880		253071_at	0.9999967064419	0.334369752599272	0.171359283331057	0.95645357821645	0.263551624122316	0.148254569734281	0.0155976709654824	-5.30454425019836	-1.2419586013214
AT4G37890	EDA40	253011_at	0.9999967064419	0.0051040854657478	0.000814205006397728	0.582217818668661	1.7123431991489	0.286376031675564	0.134586383496452	-2.53311342592015	-0.31898533997286
AT4G37900		253012_at	0.9999967064419	-1.57983693905882	-0.331615808414258	0.594575249902252	-1.67759243777784	-0.339577272280858	0.414824475704797	1.26897274197062	0.156295263028304
AT4G37910	mtHsc70-1	253013_at	0.9999967064419	0.300721890573871	0.181893205716213	0.963046267508986	0.224864294987688	0.102094223299737	0.18539692168132	2.17380835443563	1.29905577507371
AT4G37930	SHM1	253009_at	0.9999967064419	0.628355820512239	0.393377455626494	0.823546277853968	0.832990688723062	0.622409957410735	0.727178644020347	-0.555968217265432	-0.123924630007563
AT4G37940	AGL21	253014_at	0.9999967064419	0.350094955840639	0.050150506750791	0.928552695539383	-0.405650267106501	-0.0713184884675897	0.0752782016510368	3.21425358351966	0.363724959360589
AT4G37950		253015_at	0.9999967064419	-0.466077591887949	-0.0843049434138825	0.694693419807764	-1.32086811229217	-0.175533525743092	0.434041992359985	1.21803308878754	0.153746430857324
AT4G37950		253016_at	0.9999967064419	0.146894333641207	0.0202280714673115	0.895902451304165	0.555500186597163	0.0711709675405205	0.424749512218964	1.24074223886626	0.195196604595594
AT4G37970	ATCAD6	253017_at	0.9999967064419	-0.666623522491632	-0.13737746566827	0.562470963952264	1.7880853497038	0.362684276842671	0.709480379991046	0.589631522932735	0.129099652175863
AT4G37980	ELI3-1	252983_at	0.9999967064419	-0.258930116054719	-0.0649137578947965	0.31862163921381	2.79843837680392	0.496180971541863	0.64055880428455	-0.730771130499753	-0.190932725965471
AT4G37990	ELI3-2	252984_at	0.9999967064419	-1.11719296112024	-0.452836513654869	0.510352790682553	1.95566599588175	0.737619119604201	0.512433251962183	1.02258936480018	0.467444551039051
AT4G38000	DOF4.7	253018_at	0.9999967064419	-0.933501999943571	-0.207726833944258	0.992547827850969	0.055934166618966	0.00817278535530974	0.688591544425264	0.63141772204699	0.0894227238992427
AT4G38010	PCMP-E45	253019_at	0.9999967064419	-0.729988545902188	-0.0992230865610506	0.93432006986687	0.3789412645262	0.0649650944215132	0.986144641884661	0.0340692737148255	0.00512491013456007
AT4G38020		253020_at	0.9999967064419	1.2463996387551	0.237569711704603	0.563481268195588	1.78638048725721	0.579628387777414	0.250776787239986	1.83099445059257	0.424736342764512
AT4G38040		252980_at	0.9999967064419	1.07832987045327	0.210649434024914	0.644763272422953	1.50022834088914	0.481167451892201	0.0400548255031097	-4.00994471293566	-0.571652281907491
AT4G38050	NAT11	253021_at	0.9999967064419	1.1251273673818	0.217019427350601	0.31081750298725	2.84172806066836	1.14272173121554	0.13928336294165	-2.49623404434197	-0.504875577399356
AT4G38060		253022_at	0.9999967064419	-1.35985044469242	-0.487832732749073	0.690549469466352	-1.33644638674302	-0.639964795573475	0.0164709138078979	5.22413460141557	1.58884171671309
AT4G38070	BHLH131	253023_at	0.9999967064419	-0.0846588891819111	-0.0116106240747285	0.869522503275049	-0.669601867530187	-0.110540614422887	0.309163084945204	1.60575553002133	0.237114944366889
