Gene ID	Gene Name	Design Element	GSM1313622	GSM1313625	GSM1313626	GSM1313627	GSM1313624	GSM1313621	GSM1313623	GSM1313620	GSM1313619
ENSMUSG00000005442	Cic	10338142	8.05019512150989	8.09916451468079	7.46873257682866	7.62477847826226	7.85644002058305	7.7459979592932	8.19296493113514	7.82258001637295	6.51066700838159
ENSMUSG00000005442	Cic	10338186	8.17350692065052	8.31106804246494	8.22957315874102	9.05119263714322	8.17099521213057	8.37330149834593	7.94648144530028	8.79623101982487	7.70194042453841
ENSMUSG00000005442	Cic	10338228	10.2102306221083	10.8905595038379	9.54847702179302	10.2976234433918	10.3369797455169	9.50391164970192	10.3688763933527	9.31329138417545	9.80307940098558
ENSMUSG00000005442	Cic	10338249	7.83765033747895	8.4453672235122	7.33199344656349	8.16733047485738	8.09427109233707	7.79625063900133	8.08534710474992	7.24886864523301	8.02250477062686
ENSMUSG00000005442	Cic	10338272	8.7134729812984	9.99742864532019	8.35308715156401	9.22978665826498	9.08963543516837	8.06189763962458	9.02868417580778	8.12092367132905	8.14363699658482
ENSMUSG00000005442	Cic	10338602	6.54137119098527	6.35202183179533	5.44567925622776	6.2671025037072	6.04297804616071	6.36411486317825	5.7118218727182	6.27735444785192	5.59182479199206
ENSMUSG00000005442	Cic	10338603	8.52775850852266	8.75719038544993	8.78845846920968	8.04824847156921	8.48087121572121	8.81363620096874	8.18532973000277	8.62208817830341	8.17305932222606
ENSMUSG00000005442	Cic	10338619	11.8102037031613	12.0217418474279	10.8426947594485	11.316004765172	11.7306712564008	11.1711256156859	11.6965182328587	11.1634046332157	11.0745848566379
ENSMUSG00000005442	Cic	10338635	5.75389454985656	6.61689987136002	5.92130252157866	5.86629455006198	5.86968902865227	6.10383757871181	6.21489427487091	5.7998316230816	6.41992200283248
ENSMUSG00000005442	Cic	10338688	8.73311931418423	8.65372346492913	8.39372153675973	8.2398650863594	8.38372549229435	8.80274584585924	8.33388594995471	8.06416717722116	9.07434079326547
ENSMUSG00000005442	Cic	10339037	7.41292018628759	8.74555782744411	7.27333787115245	8.22298456126147	7.44093738051402	7.09041389027982	7.66948769775857	6.71543947974073	7.8103577454315
ENSMUSG00000005442	Cic	10339129	5.6697193423271	5.87401192114213	5.4646106884985	5.27388798317806	6.31898506170709	5.95056380059621	5.56104951029202	7.20732277027195	6.1584600075445
ENSMUSG00000005442	Cic	10339207	9.22931252209151	9.88247329165353	8.82751127693684	9.31383535693507	9.31307853230814	9.38946637488089	9.25652228387574	9.2487212191521	9.23283596131555
ENSMUSG00000005442	Cic	10339214	6.97431639960488	7.59652799810492	6.60534715788725	6.55423196340192	6.77380132632469	7.01977439116033	6.88112859875171	6.05466126888278	6.23310073811898
ENSMUSG00000005442	Cic	10339454	7.89705359048742	7.65441824878021	7.54168812608315	7.10368479980965	7.51522931354699	7.70356300108927	7.28370539348699	7.35427281975295	7.76142783656168
ENSMUSG00000005442	Cic	10339475	11.1264982745829	11.5639649126075	10.2645157900875	10.9298188662834	11.2603116077055	10.8646665522368	11.2471449754739	10.7174207606242	10.8709032151759
ENSMUSG00000005442	Cic	10339518	10.0648152624517	10.3490994999366	9.04619211603288	9.48165480636015	10.1266398516318	9.78948430158284	10.1181274505016	9.56450455071601	9.26657603148782
ENSMUSG00000005442	Cic	10339565	10.1529892832479	10.5604942764895	9.31022736534864	9.83571027543742	9.97116751441629	9.36988626070115	9.77811841986816	9.2466900893354	9.89848253064327
ENSMUSG00000005442	Cic	10339667	9.26797576762458	9.75562102052159	8.5015486548568	9.10706076566515	9.47751168726985	8.86619417947018	9.39406557671482	9.08719238760682	8.61541636090041
ENSMUSG00000005442	Cic	10339760	9.07708241774137	8.88425165974669	8.20989979316628	8.34132462036503	8.84116728363678	8.6656180241554	8.66568445331199	8.73086091842891	9.02900848290625
ENSMUSG00000005442	Cic	10339786	8.50950629630129	8.98949282285729	8.18978053867579	8.52032380079695	8.66373623575022	8.22969028018156	8.44877004693532	7.88203622316171	8.56176932841357
ENSMUSG00000005442	Cic	10339862	9.60950786491959	9.87776531812509	9.02586415721938	9.24704900614102	9.71484962219729	9.32369910232772	9.54471490462346	8.98008881153865	9.20554982994811
ENSMUSG00000005442	Cic	10340097	9.75435076067864	9.60614902129	9.26116807072158	9.27358309698752	9.64976378838725	9.64467604650191	9.62386402515624	9.63425377241576	9.35849906989285
ENSMUSG00000005442	Cic	10340194	11.0048781555774	11.1533899563736	10.2491905633342	10.5999424030078	10.9392330467302	10.5845619668093	10.7213764991678	10.6161337963913	10.7501595217835
ENSMUSG00000005442	Cic	10340238	9.74887933287404	10.3631000531466	9.22823968791132	9.69227999609017	9.75595965802536	9.51773152930105	9.67950683601262	9.20580531821683	9.31525887703299
ENSMUSG00000005442	Cic	10340241	10.5084051945276	11.2062335970353	9.8025301690305	10.8372900975313	11.0019976517349	10.1517149408449	10.8195670783391	10.0435725238393	10.6089861180991
ENSMUSG00000005442	Cic	10340384	11.3348675301618	11.549727956205	10.7500799649012	10.8996648933849	11.2912794225061	10.7807329284729	10.9500387518719	10.7061006228608	10.9873301644175
ENSMUSG00000005442	Cic	10340630	10.4572636069327	10.9589005076759	9.50698259361587	9.95231763607999	10.3320197865532	9.82487000281271	10.0747452586604	9.81406843662222	10.0826114171853
ENSMUSG00000005442	Cic	10340653	10.9123946052451	10.8487089640588	10.3882071445194	10.5373573022596	10.8064063250373	10.8959520851998	10.5699929029409	10.8764577815552	10.5762324260163
ENSMUSG00000005442	Cic	10340710	8.69648048940611	8.6938167172216	7.85579760469925	8.21710906222009	8.83556793524787	8.74223971310967	8.73726546279085	8.5226938762071	8.56919514782199
ENSMUSG00000005442	Cic	10340790	8.84872485691119	9.12628385328256	8.01373074499167	8.49600011277419	8.58119852897046	8.21812677940412	8.59458397913461	8.29192843159367	8.53864075659446
ENSMUSG00000005442	Cic	10341420	8.65744980473923	8.85622836574725	8.14332346924513	8.66464226128287	8.88824455814582	8.67096916257983	8.59113484362586	8.16603191302737	8.44915460785971
ENSMUSG00000005442	Cic	10341828	9.64876880122835	9.81703364815534	8.67661459447138	9.23567208526486	9.527361709412	9.15981368783865	9.50791550080215	8.92711306537574	9.28312809859795
ENSMUSG00000005442	Cic	10341834	8.40046407670593	8.52480219206042	8.65065732403471	8.40591866406416	8.61957171949918	8.8026141117159	8.09009014008547	8.63961429526636	8.24909857836809
ENSMUSG00000005442	Cic	10341934	9.67302729488287	10.1660985936272	8.80806183337519	9.4243992313499	9.88605619718896	9.39888807694384	9.77156759318487	9.3185101836082	9.56985628069415
ENSMUSG00000005442	Cic	10341938	6.43064402433286	6.79623875541016	6.28605091793742	6.36711847335887	6.82721091452109	7.06179228811945	6.64676899476883	6.96527045134611	6.76936887065963
ENSMUSG00000005442	Cic	10341965	4.07081351295007	5.6267642662973	4.19027263404102	4.19027263404102	4.59022734315751	4.15351858861574	4.34533923919866	4.12145297200046	4.10511605962895
ENSMUSG00000005442	Cic	10342432	10.0865814322856	10.5190331503309	9.67229269972349	9.84669020070378	10.1509403304703	9.86027659190867	9.97719532779539	9.74695026781896	9.62131460288519
ENSMUSG00000005442	Cic	10342447	9.34683113925098	10.2344572805882	8.7845089591541	9.38018288844742	9.39984951184025	8.92104905394591	9.22787389830858	8.47143616876227	8.54585789483383
ENSMUSG00000005442	Cic	10342754	9.894416877332	10.5050598318071	9.05723237232233	9.79116380917627	10.236430711808	9.43355736434303	9.94732112755423	9.26530598033068	9.43358706845403
ENSMUSG00000005442	Cic	10342755	7.50875817312452	7.4054892498303	6.68550308371361	7.42400474896874	7.23353527585963	6.73556149857006	7.12315256836527	6.98766228623166	7.27632838679364
ENSMUSG00000005442	Cic	10342803	8.33334027168589	8.05789519780188	7.94561315460332	7.63766256894159	8.23433892163182	8.27682926672247	7.69637862805858	7.64299130843475	8.24925360474455
ENSMUSG00000005442	Cic	10343035	9.16354370274716	10.1860320227921	8.42353655189448	9.43250071126371	9.16354370274716	8.45857561868668	9.35219571463808	8.02985443482495	9.20052406242863
ENSMUSG00000005442	Cic	10343289	10.4165699988195	10.6390628963255	10.3415155020134	10.061318518161	10.1982307368034	10.3535400819514	10.1447554654799	10.4421319125721	10.1458644638594
ENSMUSG00000005442	Cic	10343471	10.6407314915924	10.776594745413	9.84959784851582	10.3413109627644	10.7652832398521	10.2164056882668	10.4501384007497	9.91302212328743	10.2797115442361
ENSMUSG00000005442	Cic	10343605	8.12092492439412	8.67430394231475	7.78383359115234	7.99834975381468	7.84462089334981	7.690200104581	7.97470187289639	8.07375413937482	7.98444483858582
ENSMUSG00000005442	Cic	10343704	10.982620508219	11.2130784084066	9.97700657298485	10.2793451167865	11.0103676233441	10.5369620236101	10.9278838625964	10.362428192002	10.0330842875783
ENSMUSG00000005442	Cic	10343993	7.66133416887084	8.23753963713592	6.82295814319535	7.34196808862893	7.1931080651859	7.09982845008675	7.76755539968302	6.71637831898349	6.67879033262121
ENSMUSG00000005442	Cic	10344049	9.84002032002924	10.0037679109641	8.80995100172062	9.63792366675421	9.79466687456252	9.28300012935414	9.97396585338903	9.21471829821977	9.26128443420639
ENSMUSG00000005442	Cic	10344200	8.2372243224797	8.27407575163068	7.24121510163853	7.1949909774662	8.31892640098406	7.69163427014326	8.12703978658243	7.63673875230566	8.03404597790297
ENSMUSG00000005442	Cic	10344393	6.11299106633376	5.90904355016401	5.04622307618209	5.73702472303805	6.10408498563699	4.76033408727942	5.95597684743178	5.22277140699662	5.44505927218122
ENSMUSG00000005442	Cic	10551080	9.93653590872354	10.2660483808792	9.13349273770255	9.63442282325203	9.94077122112686	9.56983750657044	9.85988412296233	9.3835266706392	9.59668515754364
ENSMUSG00000005447	Pafah1b3	10561017	9.93522086934922	10.6309019203668	10.3975883398644	10.5089282208984	9.75336946463718	9.6859403188436	9.93080844751928	9.7269657789942	10.0288086142248
ENSMUSG00000005465	Il27ra	10580061	7.54855931535379	7.36815120678308	7.45216479710703	7.21327180831478	7.31674648194174	7.41073287414949	7.20128371433833	7.47947295622222	7.392431949536
ENSMUSG00000005469	Prkaca	10573266	9.46574172357943	8.9839041011121	9.21133160403525	9.62804288102517	9.42139183657466	8.85080568766787	9.72390260747128	8.71822140768568	9.15178209456539
ENSMUSG00000005470	Asf1b	10573261	8.49857855917866	8.33940230521737	8.71951915342362	8.5508489158827	8.22356700878425	8.88809294371945	8.30602939199946	8.95838024146867	9.13189149903137
ENSMUSG00000005474	Myl10	10526493	6.83029754889562	6.84764395205596	6.83029754889562	6.83029754889562	6.83029754889562	6.83029754889562	6.82230543121892	6.93702043130233	6.73796990136654
ENSMUSG00000005481	Ddx39	10573217	8.00596280373205	8.65944925517066	8.82331673746243	8.54073983134248	7.86829418711054	8.43362636755105	8.0292744298734	8.4023587800285	8.40791263145087
ENSMUSG00000005483	Dnajb1	10573198	10.6149609776185	11.076676263478	10.414983396047	10.5084891688857	10.8474092740252	12.0042786427087	10.82527917057	11.9649093658324	12.3446668865066
ENSMUSG00000005493	Msh4	10502904	5.76955528177724	5.72309362186262	5.75647463539474	6.33499251232062	5.67785784447296	5.62347415142992	5.61192228626127	5.70212492424948	5.70441795839566
ENSMUSG00000005501	Usp40	10356423	8.58928731115799	8.17534142882514	7.98133194048614	8.8437887852969	8.66389071973821	7.40770400809389	8.64265312628177	7.01933333726975	7.90215626177021
ENSMUSG00000005503	Evx1	10538310	7.01100172497428	6.89316766583304	6.87665573862953	6.81810287805796	6.86426289956667	7.01582245884466	6.68651142344611	6.9613999437234	6.83554933440911
ENSMUSG00000005505	Kbtbd4	10473754	8.88302366808127	8.89586837780049	9.32972705442013	8.65042149573075	8.59043355013946	9.06498376889387	8.86354433905879	8.95907451208952	8.84977115383109
ENSMUSG00000005506	Celf1	10473760	10.680984831675	10.8270103185453	10.760436757798	10.6864785352957	10.7391875266696	10.438230742894	10.7273470649919	10.212765266793	10.4958181257506
ENSMUSG00000005506	Celf1	10473779	8.91757790969802	9.25821604231319	8.94545021707357	8.91757790969802	9.13361534020351	8.51754052167358	9.09028283151663	8.10862013907891	8.47094120655957
ENSMUSG00000005514	Por	10526363	11.8258733459801	11.6886976089647	11.0632167221868	11.7337330628449	11.9815674802365	11.6549142744419	11.8660390992138	11.7215618553955	11.8752844704238
ENSMUSG00000005533	Igf1r	10554094	10.0942643474089	10.6347240007513	9.90292822901162	10.172086956095	10.4469001316745	11.0957577174992	9.86231054737711	10.6987750929942	10.7763934411492
ENSMUSG00000005534	Insr	10576692	10.892528500961	10.5559866245495	10.5126507174862	10.7854007821833	10.9737613237553	9.28275262967835	10.958624383466	8.99881216284824	9.65098207186915
ENSMUSG00000005534	Insr	10576696	10.341224864717	9.82994747219484	9.92406958622278	10.3186070436453	10.5277216667869	9.02931973631878	10.4483682798746	8.85924833457999	9.33411889538358
ENSMUSG00000005540	Fcer2a	10576757	7.0212314549135	7.16783211967251	6.81555832947053	7.73254442007814	7.0212314549135	6.25617008542769	7.38076705185398	6.32295243040515	6.29106191292408
ENSMUSG00000005553	Atp4a	10552008	7.14981112180243	7.33304079657442	7.20888122062991	7.03039858240338	7.01388680452143	7.09934447008557	6.98719366660432	7.12124149348979	7.18366152344426
ENSMUSG00000005566	Trim28	10550076	10.7725434182017	11.3433998487568	11.0875113387306	11.1540100354387	10.8259133789538	11.0048243410122	10.8039001343916	10.7759938819168	10.6814608015216
ENSMUSG00000005575	Ube2m	10560070	9.43235742596691	10.0274611016494	9.15962510681681	9.27438537513107	9.47946410845409	9.69334911965571	9.47889313136706	9.65615635583666	9.4799532961214
ENSMUSG00000005580	Adcy9	10437364	9.15287113354281	8.89182733405542	8.40666202854163	9.01566107502563	9.47195099778892	7.85970564539413	9.30634550943284	7.72651040681992	8.21679699294398
ENSMUSG00000005583	Mef2c	10406434	6.67089438539512	6.62471181008269	6.37572521838016	6.20758786552261	6.80438949283813	6.48955381310249	6.6472442204054	6.35498120982507	6.3518953457961
ENSMUSG00000005609	Ctr9	10556321	9.06333312688346	9.40296354356988	8.9567472678156	9.05645850560967	8.9997411641824	8.98730894009144	9.0520432117289	8.70658404960246	9.10260956728985
ENSMUSG00000005610	Eif4g2	10566966	12.0249873155379	12.0129997264249	11.9776691811117	12.0064735176135	12.2025256012918	12.0397515810064	12.0608301142637	12.0174690498554	11.9000605192632
ENSMUSG00000005611	Mrvi1	10566943	7.26831066610991	7.24474144159163	7.18539391039	7.04491973670033	7.26691243034197	7.29123431948307	7.19781245174986	7.27167962540748	7.14736172131824
ENSMUSG00000005615	Pcyt1a	10435057	9.96371828952563	9.9213367554895	10.329625637936	10.412625141249	9.84180079828309	9.05915940903483	10.0557605970412	9.22652921629747	8.95722668055608
ENSMUSG00000005621	Zfp592	10554475	9.97435787799181	10.3656596287099	9.76894166504585	9.7346943624101	10.2199068185712	9.21088821543403	10.0480773982562	9.01207459721848	9.26293554513708
ENSMUSG00000005625	Psmd4	10500054	9.22589164303304	9.80411126587407	9.3540067917849	9.67507289741677	9.28220386752831	9.6053481235362	9.34231868251789	9.58265135359911	9.52358828229371
ENSMUSG00000005628	Tmod4	10494160	7.58600936598245	7.3338227052867	7.07339512548316	7.74480777004843	7.47303120517469	7.00390907749076	7.87399188051791	7.14961652972476	7.21539458078099
ENSMUSG00000005640	Insrr	10493052	7.3487926354224	7.15556550362059	7.10047572831929	7.00421955463009	7.1183840515421	7.13287278720993	7.12891751390591	7.14247176833187	7.04996583262171
ENSMUSG00000005649	Cabp5	10550146	6.75557381664959	6.75403317614663	6.67437084429447	6.69167837611127	6.6343352229906	6.91052272882757	6.53687201395787	6.86912609310894	6.60970976365646
ENSMUSG00000005656	Snx6	10400336	9.82355170355148	10.9480240208602	11.0956899869725	10.9836824005773	10.2737767893966	10.2616526680385	10.446179017554	10.3774719079551	10.6465166803054
ENSMUSG00000005667	Mthfd2	10545672	7.34972881653167	8.86890828191912	8.52092128808509	8.65954661544947	7.71270845399	8.72880891966281	7.57615446084218	8.45872260622955	8.71035738435806
ENSMUSG00000005672	Kit	10522530	7.10299554739927	7.156463311641	6.82411532044454	6.64816204647323	7.01025607882687	7.38904044862542	6.93204362889078	7.54372387018757	8.07974942763446
ENSMUSG00000005674	Tomm40l	10360058	8.28150876009815	8.4199246715179	8.2269425166601	8.8697376815023	7.97008854997497	8.31948189420449	8.31948189420449	8.32787091244903	8.31948189420449
ENSMUSG00000005677	Nr1i3	10351533	6.62603809325314	6.61234065886736	6.60829553498518	6.62603809325314	6.65516374042804	6.62603809325314	6.72549315646113	6.62603809325314	6.59813983507324
ENSMUSG00000005681	Apoa2	10351546	7.84380054957153	7.8152914013209	7.79101458022598	7.79101458022598	7.68866408510521	7.73389905579375	7.75430026994746	7.87711946001166	7.70242391287311
ENSMUSG00000005682	Pan2	10367252	10.298586176106	9.77017244936069	10.1183859357301	10.0457779926636	10.3091112228555	9.89543389294442	10.4409394578056	9.78079879769498	9.77991020623869
ENSMUSG00000005683	Cs	10367292	11.5182226145096	11.0455120437046	11.4101926879942	11.3313237109039	11.5117254967206	11.9658007900741	11.5405052912702	11.8033232092821	11.5197126619183
ENSMUSG00000005686	Ampd3	10556302	8.8955318201507	8.85301474866184	7.89588444217631	7.52677045645527	9.00505404366753	8.13174316812731	8.80378465582594	8.17275639537067	8.60137550969765
ENSMUSG00000005687	Bcas2	10494910	7.86033600003788	8.64983199477711	8.15859745983533	8.49457600563681	8.04193574722624	8.495114764989	8.17540145338747	8.43479653023141	8.7230423067991
