Gene ID	Gene Name	Design Element	g13_g10.p-value	g13_g10.t-statistic	g13_g10.log2foldchange	g13_g12.p-value	g13_g12.t-statistic	g13_g12.log2foldchange	g7_g4.p-value	g7_g4.t-statistic	g7_g4.log2foldchange	g8_g5.p-value	g8_g5.t-statistic	g8_g5.log2foldchange	g8_g6.p-value	g8_g6.t-statistic	g8_g6.log2foldchange
OS01G0218700		Os.26825.1.S1_at	NA	-1.15247934039693	-0.2	NA	-0.171786992065196	0	NA	0.461677181663789	0.1	NA	0.411572385319455	0.1	NA	-0.538203389222545	-0.1
OS01G0218700		Os.26825.2.S1_x_at	NA	-0.667260761448783	-0.1	NA	0.0382236623140305	0	NA	1.74743481453848	0.3	NA	-0.769959816924017	-0.1	NA	-1.39474365811257	-0.2
OS01G0218800	Os01g0218800	Os.50353.1.S1_at	NA	-0.966818010987884	-0.1	NA	-0.450443263767708	0	NA	-0.574846414523076	-0.1	NA	0.663559410620876	0.1	NA	0.0564370351813049	0
OS01G0218900	P0489G09.15	Os.16133.1.S1_at	NA	0.731638656717193	0.1	NA	0.202484083878285	0	NA	2.31365178716868	0.3	NA	-1.61279960509461	-0.2	NA	-0.140598452251183	0
OS01G0219100		Os.43459.1.S1_at	NA	1.83924601508229	0.3	NA	1.093009879411	0.2	NA	-0.191154220229144	0	NA	1.14616465516621	0.1	NA	0.569434469319297	0.1
OS01G0219200		Os.30623.1.S1_at	NA	0.173314410006787	0	NA	-0.550312010603222	-0.1	NA	0.12753086033993	0	NA	-1.42346846806278	-0.2	NA	-2.62271222045761	-0.3
OS01G0219300		Os.5066.1.S1_at	NA	-0.313077058002088	-0.1	NA	0.565416496251658	0.1	NA	0.741142736101688	0.2	NA	-0.828227407321839	-0.1	NA	-1.78718716085001	-0.2
OS01G0219500	Os01g0219500	Os.37822.2.S1_at	NA	0.356242019128442	0.1	NA	1.04479376731946	0.2	NA	0.580352174178197	0.1	NA	-0.0418831037647166	0	NA	0.559847645155505	0.1
OS01G0219500	Os01g0219500	Os.37822.2.S2_at	NA	0.337045360333893	0.1	NA	0.8110483874666	0.1	NA	-1.47817336663208	-0.2	NA	-0.25287992774754	0	NA	0.148947399557627	0
OS01G0220100	GLU5	Os.32667.1.S1_at	NA	-0.525866677097158	-0.1	NA	1.14648474229061	0.1	0.869838660584256	0.265780552905614	0.1	NA	-1.10786329224382	-0.2	NA	-0.0557112346743244	0
OS01G0220100	GLU5	Os.32667.2.S1_x_at	NA	0.728312565435523	0.1	NA	0.0314975151317363	0	NA	-0.0111555058036481	0	NA	0.0992395688570517	0	NA	-0.626859720130174	-0.1
OS01G0220300		Os.3494.1.S1_at	0.655020956100389	0.82224461265442	0.2	NA	-0.881002012273712	-0.2	NA	-0.974028028945699	-0.2	NA	-0.198823562385779	0	NA	1.10568664657185	0.2
OS01G0220400		Os.54460.1.A1_at	NA	0.581895330652159	0.1	NA	-0.764524591951303	-0.1	0.358960887345471	1.37931069597084	0.4	NA	0.241853329802957	0	NA	1.62011681224183	0.2
OS01G0220400		OsAffx.22100.1.S1_x_at	NA	1.68226559777886	0.2	NA	1.42917723532737	0.2	0.2222621868569	1.91518410084994	0.6	NA	0.282613935489272	0	NA	1.09397371401467	0.2
OS01G0220500	Os01g0220500	Os.3496.1.S1_at	NA	0.89573159353976	0.1	NA	0.677133627922207	0.1	0.148604828647836	2.43755255161057	1	NA	-1.62670677422854	-0.2	NA	0.704710169923497	0.1
OS01G0220700	Os01g0220700	Os.27838.1.S1_at	NA	0.465558615187631	0.1	NA	0.221609315233219	0	NA	0.354070712881489	0.1	0.853892933433437	-0.3740277267606	-0.1	0.999793764632682	-0.949203920519414	-0.3
OS01G0220900		OsAffx.32171.1.S1_x_at	NA	1.57522760339205	0.2	NA	-0.211346895567957	0	NA	-2.3113290482958	-0.3	NA	-1.01709055413829	-0.2	NA	-0.953910601990338	-0.2
OS01G0220900		OsAffx.32171.2.S1_at	NA	-0.0989644506634685	0	NA	0.0755990200712253	0	NA	-1.12771901754709	-0.1	NA	0.529624886129794	0.1	NA	1.42965042382106	0.3
OS01G0221100	GH3.3	Os.34283.1.S1_at	NA	1.24511467875588	0.2	NA	-0.151256001551792	0	NA	0.387262729495493	0.1	NA	0.821707241700454	0.1	NA	1.28778146730642	0.2
OS01G0221100	GH3.3	Os.34283.2.S1_x_at	NA	1.25736775162965	0.2	NA	-2.29284292796663	-0.4	NA	-0.95454752416451	-0.1	NA	0.8523652608759	0.1	NA	0.0239746341451591	0
OS01G0221100	GH3.3	Os.34283.3.S1_at	NA	2.57779492561421	0.3	NA	0.956866478646795	0.2	NA	1.65575929932558	0.3	NA	1.16622943104917	0.2	NA	-0.730338958208378	-0.1
OS01G0221300	Os01g0221300	Os.33971.1.S1_at	NA	1.39437799663901	0.2	NA	-0.515291769448291	-0.1	NA	1.74176371341265	0.2	NA	0.445791616164778	0.1	NA	0.442828878196398	0.1
OS01G0221500		Os.3507.1.S1_at	NA	0.340118622467677	0.1	NA	-0.858992529865237	-0.2	NA	2.51286934050603	0.5	NA	-1.77739411231996	-0.3	NA	0.107360163124068	0
OS01G0221500		OsAffx.9908.1.S1_at	NA	0.155809515260931	0	NA	-1.05248876282148	-0.2	NA	0.711407267873173	0.1	NA	-2.1966810858901	-0.3	NA	-0.888197904448033	-0.1
OS01G0221500		OsAffx.9908.1.S1_x_at	NA	0.509702399283471	0.1	NA	-0.727900030606794	-0.1	NA	1.77732005741346	0.3	NA	-1.78983153254139	-0.3	NA	-0.812662132472176	-0.1
OS01G0221600		Os.26807.1.S1_at	0.577062635061979	-1.10872255972589	-0.5	0.999685098121441	-0.111015035113007	-0.1	NA	-1.18982190845832	-0.3	0.818849209941791	0.461855970259035	0.2	0.999793764632682	-1.14490063250872	-0.6
OS01G0221700	Os01g0221700	OsAffx.1987.1.S1_at	NA	0.977544375659331	0.2	NA	0.141680260018002	0	NA	1.08549466299863	0.2	NA	0.480473409153162	0.1	NA	0.0499739564459695	0
OS01G0221900		Os.43450.1.S1_at	NA	1.31515628017341	0.2	NA	1.20736498286084	0.2	NA	1.00385228436788	0.2	NA	0.256052222750766	0.1	NA	0.653549986003419	0.1
OS01G0222300		Os.36177.1.S1_at	NA	-1.48978572114876	-0.3	NA	-1.32115102278731	-0.2	NA	-2.77054772445924	-0.4	NA	-0.206075232903887	0	NA	-0.400063888087465	-0.1
OS01G0222500		Os.3748.1.S1_at	NA	1.16200978763482	0.2	NA	1.02996826429256	0.2	NA	-1.48535454910252	-0.3	NA	1.27993218808297	0.2	NA	-0.829010222629781	-0.1
OS01G0222600		Os.3749.1.S1_at	NA	0.244007160373665	0	NA	0.581295541642327	0.1	0.0842205340431996	3.35004858213606	0.6	NA	3.55109106930111	0.5	NA	1.57066345859629	0.2
OS01G0222700		Os.17038.1.S1_at	NA	-0.132164893880036	0	NA	0.254069440244213	0	NA	-0.0376977311731409	0	NA	1.7977313856337	0.3	NA	-0.140508289712789	0
OS01G0222700		Os.17038.2.S1_x_at	NA	-0.804665755762943	-0.1	NA	0.213184763612276	0	NA	-0.582914104307485	-0.1	NA	2.10233021988937	0.3	NA	0.36296842236639	0
OS01G0223000		Os.53214.1.S1_at	NA	-0.396572789386152	-0.1	NA	-1.0428083794851	-0.1	NA	3.07180421389418	0.4	NA	0.0381839189656705	0	NA	-1.65107912621699	-0.2
OS01G0223200	P0417G05.6	Os.3754.1.S1_at	NA	-0.238361802733179	-0.1	NA	0.996119794415347	0.2	NA	-1.17702578420305	-0.1	NA	1.44189043160541	0.3	NA	-0.399763044781612	-0.1
OS01G0223300		Os.31624.1.S1_at	NA	-0.288802745791133	0	NA	0.914211162879259	0.1	NA	-1.29341864996833	-0.2	NA	1.0507540624884	0.1	NA	0.477918724583246	0.1
OS01G0223300		Os.31624.2.S1_x_at	NA	1.20915348922737	0.2	NA	1.21002404508643	0.2	NA	1.01333942335626	0.1	NA	0.933305895064214	0.2	NA	-0.181333905376368	0
OS01G0223600		Os.28972.1.S1_at	NA	-1.4747183199946	-0.2	NA	0.508478365398596	0.1	NA	-1.89660566485109	-0.3	NA	1.433815539369	0.2	NA	-0.630222148635071	-0.1
OS01G0223700	Os01g0223700	Os.27052.1.S1_at	NA	-0.164926884736616	0	NA	0.389641527082144	0.1	NA	-0.558966673015908	-0.1	NA	-1.24680278936707	-0.2	NA	0.737600537571656	0.1
OS01G0223900		Os.33112.1.S1_at	NA	0.358681178885276	0.1	NA	0.803021412207304	0.1	0.779729901167316	0.441593541607456	0.1	NA	0.127571145485308	0	NA	0.866338232615797	0.1
OS01G0224100		Os.31908.1.S1_at	0.621353476963623	0.925780848542716	0.3	NA	-0.336351350224753	-0.1	0.50892609073591	-0.997279583606609	-0.3	NA	-1.02711570310741	-0.2	NA	0.341078879444443	0.1
OS01G0224200		Os.23618.1.S1_at	NA	0.162287033413396	0	NA	0.861571464824649	0.1	NA	-1.47784765294865	-0.2	NA	-0.164212495958178	0	NA	-1.92752316795192	-0.3
OS01G0224400		Os.51983.1.A1_x_at	NA	-0.662779849701989	-0.1	NA	-0.0591143446948844	0	NA	0.513934732928012	0.1	NA	-0.521111645031886	0	NA	-0.179623740955357	0
OS01G0224500		Os.12759.1.S1_at	NA	-0.172006823768839	0	NA	-1.12116816264957	-0.1	NA	-1.57143424514209	-0.2	NA	0.102463756312215	0	NA	1.0605566562781	0.1
OS01G0224700		Os.22585.1.S1_at	NA	1.46776351555121	0.3	NA	-0.673409543935783	-0.1	NA	-0.821305543938313	-0.2	NA	-0.283002205401964	-0.1	NA	-0.223673440373946	-0.1
OS01G0225000		OsAffx.23217.1.S1_at	NA	-0.130858645824923	0	NA	-0.398966087300777	-0.1	NA	-0.628788835130199	-0.1	0.530889183741309	-1.38059209318322	-0.5	0.999793764632682	-0.666560780339314	-0.2
OS01G0225000		OsAffx.23217.1.S1_x_at	NA	0.0362161773519606	0	NA	0.337037510242409	0	NA	0.998690011287215	0.2	NA	-0.738362437988004	-0.2	NA	-0.792624797954265	-0.2
OS01G0225100		Os.21207.1.S1_at	NA	-1.26955932871214	-0.1	NA	-0.47684408157203	-0.1	NA	-0.273577604123577	-0.1	NA	0.577627704247364	0.1	NA	-0.450638371556306	0
OS01G0225100		Os.45987.1.S1_x_at	NA	-0.508911889246266	-0.1	NA	0.278012681350884	0	NA	1.9873238622953	0.2	NA	0.352347006759386	0	NA	-0.715268847482205	-0.1
OS01G0225200		Os.46746.1.S1_at	NA	1.61477987431307	0.4	NA	-0.250240720834531	0	NA	1.31169195083341	0.1	NA	-0.642372101420163	-0.1	NA	0.268842937356564	0
OS01G0225200		Os.5405.1.S1_x_at	NA	1.33751027491771	0.3	NA	0.390036425608172	0.1	NA	0.780431173305926	0.1	NA	-0.774814374618136	-0.1	NA	0.908779523184656	0.1
OS01G0225300		Os.23664.1.S1_at	NA	-0.238294301387854	0	NA	0.220458978235137	0	NA	-0.243682124722493	0	NA	-1.34792398697263	-0.2	NA	0.102257786099995	0
OS01G0225400		Os.27142.1.S1_at	NA	-1.51850017196862	-0.2	NA	-1.0493369569961	-0.2	NA	-0.307251254034824	0	0.483588970244031	1.60545532712391	0.5	NA	0.231999388636248	0.1
OS01G0225500	KPHMT2	Os.49073.1.S1_at	NA	1.8924899558822	0.2	NA	2.09031559644606	0.3	NA	-1.2847119144219	-0.1	NA	-1.03273939702706	-0.2	NA	-0.551747128860585	-0.1
OS01G0225600		Os.1205.1.S1_at	NA	-0.0124961685747375	0	NA	2.46696347487885	0.3	NA	-1.54244010920603	-0.3	NA	2.3451092756767	0.3	NA	1.77926059230635	0.2
OS01G0226200		OsAffx.22093.1.S1_at	NA	0.970164126635489	0.2	NA	-1.20270586207205	-0.2	NA	-1.15653034885978	-0.3	NA	-0.951113797001554	-0.1	NA	-1.52492187678749	-0.2
OS01G0226200		OsAffx.22093.1.S1_x_at	NA	-0.796324042923528	-0.1	NA	-0.177898534896894	0	NA	-1.01763302015062	-0.2	NA	1.36911842515435	0.2	NA	0.702266202110168	0.1
OS01G0226300		Os.12715.1.S1_at	NA	1.8964820455581	0.3	NA	0.918489359217304	0.1	NA	-0.703701768099653	-0.1	NA	-0.159396983388188	0	NA	0.198753982956867	0
OS01G0226400		Os.32943.1.S1_at	NA	-0.8686236648224	-0.2	NA	-0.229001424865441	0	NA	-1.49385900553908	-0.3	NA	-1.83027061070798	-0.3	NA	-1.29839381257694	-0.2
OS01G0226400		Os.32943.2.S1_x_at	NA	0.732592953855156	0.1	NA	-0.424067842244439	-0.1	0.642144715468988	0.704466703740709	0.2	NA	-0.218920127252149	0	NA	-0.0836742987771554	0
OS01G0226500	P0492F05.33-1	Os.6090.1.S1_a_at	NA	0.446926395152673	0.1	NA	-1.27297964570627	-0.2	NA	1.48792544003836	0.2	NA	-1.56294059660472	-0.2	NA	0.134988143572503	0
OS01G0226500	P0492F05.33-1	Os.6090.2.S1_at	NA	-1.47835077633163	-0.3	0.999685098121441	-1.78478181289725	-0.4	NA	1.06939788019162	0.2	NA	-0.202868421458083	0	0.999793764632682	-0.997159106024141	-0.3
OS01G0226600	P0443E07.25-2	Os.5608.2.S1_at	NA	-0.888561318562218	-0.1	NA	-0.0457648020620067	0	0.0297229857387083	-6.07906239533672	-0.8	NA	-0.237082520720838	0	0.999793764632682	-1.07593219884846	-0.2
OS01G0226600	P0443E07.25-2	Os.5608.3.S1_x_at	NA	-0.145425347202448	0	NA	0.140782743214788	0	NA	0.214130127809214	0	NA	1.3733203363044	0.2	NA	-0.355744667049866	0
OS01G0226700		Os.51763.1.S1_x_at	NA	-0.0788624276039484	0	NA	0.258375899937015	0	0.812950099724841	0.380115575849349	0.2	NA	-0.329599940590073	0	NA	0.0508753122037774	0
OS01G0226700		Os.7995.1.S1_x_at	NA	0.175801421854376	0	NA	1.19034904571736	0.2	0.144473168554815	2.47926871097428	0.6	NA	-1.40738982285891	-0.2	NA	-0.776546431753438	-0.1
OS01G0227100	Os01g0227100	Os.18818.1.S1_a_at	0.669687721086806	0.788847970386381	0.3	0.999685098121441	-0.212234367027816	-0.1	NA	0.268839786295611	0.1	0.396219759032162	-2.09024579572218	-0.7	0.999793764632682	0.292076288094445	0.1
OS01G0227200		Os.32687.1.S1_at	NA	-0.0512358424447717	0	NA	0.34286444881991	0	0.182830516714729	2.16317801349756	0.5	NA	-0.690131265941403	-0.1	NA	-0.787135569740282	-0.1
OS01G0227300		Os.11710.1.S1_at	NA	-0.00403846799005083	0	NA	1.49589509223106	0.2	NA	-0.960741864906193	-0.1	NA	-0.0544961060370477	0	NA	-0.378785919347392	0
OS01G0227400	Os01g0227400	Os.30664.1.S1_at	NA	-0.54158306568864	-0.1	NA	1.21171702246592	0.2	NA	-0.378087624865808	-0.1	NA	0.328297972147198	0.1	NA	0.468266184916894	0.1
OS01G0227500		Os.45887.1.S1_at	NA	-1.00606848469697	-0.1	NA	-0.0693789940281942	0	0.047124320420023	4.5369546138646	1.8	NA	0.2414414748775	0	NA	0.333360641253873	0
OS01G0227500		Os.45887.2.S1_x_at	NA	1.0367849493407	0.2	NA	1.07053823574382	0.1	NA	-0.0489136161198441	0	NA	0.0851484355201268	0	NA	0.359366235745734	0.1
OS01G0227700		Os.43417.1.S1_at	NA	3.32521269316004	0.4	NA	1.86152483297376	0.4	NA	-2.53264362863721	-0.4	0.230575965004227	2.83780069895113	0.8	0.999793764632682	0.477864130479892	0.1
OS01G0227800	Os01g0227800	Os.43415.1.A1_at	NA	-0.235286469061724	0	NA	0.0734428878201797	0	NA	0.0437916024369165	0	NA	-0.0660949390678356	0	NA	-0.574131039000005	-0.1
OS01G0228300		Os.37011.1.S1_at	NA	-1.65525009172185	-0.2	NA	-0.121868608407492	0	NA	0.280488913796271	0	NA	0.497388640919075	0.1	NA	-1.02313131040068	-0.1
OS01G0228400	P0452F10.21	Os.17393.1.S1_at	0.374196681584735	-2.33862086961672	-1.1	0.999685098121441	-0.317363728926532	-0.2	NA	-4.0531468054192	-0.5	0.713603156841881	0.748340911832526	0.3	0.999793764632682	-0.19135132784309	-0.1
OS01G0228500		Os.9704.1.S1_at	NA	1.20414876189626	0.2	NA	2.47536362086382	0.3	NA	-1.03651874091446	-0.2	NA	0.555552365129385	0.1	NA	-0.988067045647164	-0.2
OS01G0228600	P0452F10.23-1	Os.49556.1.S1_at	NA	-0.309237340962286	0	NA	0.693645912494214	0.1	NA	-1.67902317849217	-0.2	NA	-0.304583232380575	0	NA	-1.16722826737265	-0.1
OS01G0228600	P0452F10.23-1	OsAffx.23220.1.S1_x_at	NA	-0.361877142562267	-0.1	NA	0.53789891934761	0.1	NA	-1.65894990141232	-0.3	NA	0.353111899424309	0.1	NA	-1.21928443715468	-0.2
OS01G0228800		Os.23620.1.A1_a_at	NA	1.81320848758206	0.3	NA	0.425219837526617	0.1	0.423070586122009	1.19739538265368	0.3	NA	1.06600467882069	0.1	NA	1.08536817025294	0.1
OS01G0228800		Os.23620.1.A2_at	NA	0.287312384969573	0	NA	-0.0629971861880556	0	NA	-0.256328539308446	0	NA	0.819425808141682	0.1	NA	-0.830554295130596	-0.1
OS01G0228901	Os01g0228901	OsAffx.9892.1.S1_at	NA	-0.309558270662369	-0.1	NA	0.0765845720460614	0	NA	-0.683796179663826	-0.1	NA	-0.490102360039642	0	NA	-0.62425377752719	-0.1
OS01G0229000	Os01g0229000	Os.22373.1.S1_at	NA	1.58114333121248	0.2	NA	-0.545051751661635	-0.1	NA	-2.6171727607085	-0.4	NA	-0.523916409871908	-0.1	NA	-0.549304083354016	-0.1
OS01G0229000	Os01g0229000	OsAffx.27908.1.S1_at	NA	0.912311353591297	0.1	NA	0.275314067232291	0	0.876630445580038	0.253996618488701	0.1	NA	-0.398407457586545	0	NA	-1.34493892196829	-0.1
OS01G0229100		Os.12062.1.S1_a_at	NA	0.80372559965428	0.1	NA	-0.879004348801388	-0.1	NA	-0.0217894223089625	0	NA	1.28382248222338	0.2	NA	2.26714359994284	0.3
OS01G0229100		Os.12062.2.S1_at	NA	-0.610369197849304	-0.1	NA	-0.794712544452001	-0.1	NA	-0.311186157661813	-0.1	NA	-1.7307667367015	-0.2	NA	-0.0652311164263788	0
OS01G0229200	Os01g0229200	Os.3558.1.S1_at	NA	0.671410249446754	0.1	NA	-0.104996360775508	0	NA	-1.73012473385203	-0.2	NA	-0.408732404993977	0	NA	0.059524074155191	0
OS01G0229200	Os01g0229200	Os.3558.2.S1_x_at	0.521795107959786	1.61604939867068	0.4	0.999685098121441	0.629843573325177	0.2	0.4524027461016	1.12427923752079	0.5	NA	-0.263295232933557	0	NA	-1.34097946009546	-0.1
OS01G0229300	Os01g0229300	Os.3560.2.S1_x_at	NA	-0.226110000651901	0	NA	0.750059243498424	0.1	NA	0.663360801532907	0.1	NA	0.591995523607279	0.1	NA	-2.05851184002881	-0.3
OS01G0229400		Os.12209.1.S1_a_at	NA	-1.1582450727281	-0.1	NA	-1.1227032437605	-0.1	NA	-1.06188920406257	-0.2	0.53394662323637	1.36587573052931	0.3	NA	0.283190660303039	0.1
OS01G0229500		Os.3561.1.S1_at	NA	-1.72416118155179	-0.2	NA	0.188016691382145	0	NA	0.199927923222645	0	NA	-0.253026931460939	0	NA	-0.837180136413773	-0.1
OS01G0229600	Os01g0229600	Os.49482.1.S1_at	NA	-0.498682376236838	-0.1	NA	0.510364904282687	0.1	NA	1.98863534667964	0.4	NA	0.0347523133717416	0	NA	-1.51179051535177	-0.2
OS01G0229900	Os01g0229900	Os.24674.1.S1_at	NA	-1.2532531900124	-0.2	NA	-2.26879124661923	-0.3	NA	-1.10629336747451	-0.1	NA	-0.321254722714025	0	NA	-2.63457828930242	-0.3
OS01G0229900	Os01g0229900	Os.52172.2.S1_x_at	NA	1.84115082653942	0.2	NA	-1.63367005523029	-0.2	NA	0.198630769949707	0	NA	0.854999692455203	0.1	NA	-0.571745574586732	-0.1
OS01G0229900	Os01g0229900	Os.55192.1.S1_at	NA	-0.160495959380602	0	NA	-0.64579716444474	-0.2	NA	-0.686951277215892	-0.1	NA	-0.941827575145991	-0.2	0.999793764632682	-1.537581086964	-0.3
OS01G0230200		Os.38009.1.S1_at	NA	-1.33042487433324	-0.2	NA	-1.82270833069498	-0.2	NA	-1.57256342997358	-0.2	NA	-1.73500520856518	-0.2	NA	-0.564485969983182	-0.1
OS01G0230700	Os01g0230700	OsAffx.22080.1.S1_at	NA	0.946430466373226	0.1	NA	0.346519134179247	0.1	NA	-0.637035984229518	-0.1	NA	-1.92254555980157	-0.2	NA	-0.826146835618737	-0.1
OS01G0230700	Os01g0230700	OsAffx.9887.1.S1_at	NA	-0.0388701156010498	0	NA	1.87671831764906	0.2	NA	-1.80655980827159	-0.2	NA	1.62122118697442	0.2	NA	-1.12827691014506	-0.1
OS01G0231000	IAA3	Os.12733.1.S1_at	NA	1.66799024763624	0.2	NA	-1.30197742618929	-0.2	NA	0.67198929874358	0.1	NA	0.393649725031802	0.1	NA	0.183179493208448	0
