Gene ID	Gene Name	Design Element	GSM1566656	GSM1566642	GSM1566657	GSM1566649	GSM1566652	GSM1566648	GSM1566651	GSM1566658	GSM1566643	GSM1566647	GSM1566641	GSM1566646	GSM1566654	GSM1566650	GSM1566653	GSM1566655	GSM1566644	GSM1566645
MLOC_12967		Contig24516_at	5.53820454994825	5.38769935726406	5.64302550583173	5.62543384094037	5.59008875506621	5.75202071006129	5.82567321315603	5.58506221354834	5.32183930657819	5.49842111890552	5.51455309464424	5.49384921998802	5.54323795099975	5.4079032172895	5.51767223814126	5.0217411997373	5.38840637496493	5.57786512073877
MLOC_12967		HVSMEg0009D07r2_at	3.87871160341258	3.86508470815438	4.02134153628036	4.00861858316035	3.99802872240858	4.16441813319231	4.2202286016085	3.98961201966738	4.01776729019909	4.05344352887317	4.05253811473389	4.01705998505731	3.85177612898968	4.40066655868714	3.99260841690724	4.18157092002744	3.81000514825602	4.01627533913915
MLOC_1297		Contig20393_at	7.32738949924474	7.71353857829824	7.2356356603522	7.71186571081813	6.78149653374103	7.64361970986197	6.94885092713166	7.1934130656464	7.57343045715708	7.77235910041236	7.56982438589084	7.9576790707141	7.14158103792144	7.48858291292279	7.1811510443324	6.91612193902293	7.92948116557356	7.91982205908225
MLOC_12978		Contig14208_at	5.85158754382705	6.14976691816006	5.99050845457239	6.24943771855175	5.54900785221159	6.15001282283221	5.69223785353176	5.85697730859302	5.98185374427648	6.20521416782321	6.51208286852026	6.05584546022214	5.73134311012052	6.03006702296452	5.85478432284161	5.464270844978	6.03995148024103	6.06253609414058
MLOC_12982		HV_CEa0002E21r2_at	8.05840315580193	8.28351389686352	8.17297583595479	7.88069758225544	9.40274918328988	7.78854002577699	9.43920342628976	8.03022658446848	8.06544872816635	7.74236205490325	8.47059462348191	7.50520285135555	8.27295660390005	9.35724750972051	8.24070555178066	8.18451946765487	7.40849870280558	7.5352908321639
MLOC_12984		Contig5770_at	9.01358440271044	8.15699058974461	8.88343370505539	8.30226016354112	8.42750753251307	8.06164860244908	8.46553738522042	8.60831747608018	8.07663415491727	8.28787237785376	8.0232223029201	8.0139136392022	8.30444425033246	8.37076954153584	8.12905193334306	8.11077279198543	8.07087151843955	8.20249769012692
MLOC_12984		Contig5770_s_at	10.847310207929	10.2885016007263	10.9147205008527	10.5604291561085	10.682804833149	10.7108247177631	10.7025235382066	10.8586537234074	10.3942286860976	10.6269077530188	10.4141454189744	10.2394514078372	10.5063712718683	10.8977819011577	10.3989173706369	10.2420716900208	10.2500203409326	10.2449276068992
MLOC_12985		Contig14335_at	7.68490818067471	8.05658103669231	7.51857760191689	8.07184905929767	7.07473895533526	7.82067825987003	7.11102474865643	7.48871128297981	7.7415627193895	7.92563434328256	7.97501461190819	8.07911141790748	7.43196871378768	7.62562226806345	7.67639563657416	7.34050964475293	8.04148197697313	8.0687638010204
MLOC_12988		Contig4849_s_at	10.0161241619005	10.0677795346127	10.0072654610153	10.2085831952046	9.43587542452615	10.4389432934446	9.46612747746103	10.1406232919932	10.01509815247	10.2265775599102	10.1514188756722	10.6200918335723	9.74000763276588	9.78929406860494	9.77999579183685	9.8069798523401	10.5815129805548	10.5636601836914
MLOC_12989		Contig26035_at	8.22691859525903	8.60319303590446	8.29343729395627	7.97145616078599	7.68396382932234	8.03169174499446	7.90759444094284	8.14775397979063	8.4519012702911	7.96860830948994	8.470440269217	8.67171252803352	8.41024825278477	8.36740541479012	8.47310588354106	8.33170614990219	8.6592661939437	8.64839427696991
MLOC_1299		Contig16572_at	7.74139027140647	7.55275826401967	7.67701187287332	7.31176182727028	7.51149120359412	7.50422669359115	7.65984524647295	7.46584809533905	7.53301846837729	7.43428020997913	7.69022237716621	7.53298383240641	7.63662789507669	7.87796110220195	7.65873982737937	7.8140335262267	7.48945405666953	7.61309044235262
MLOC_12995		Contig6615_at	10.5181178792624	10.2983086049911	10.6093467025907	10.3267670425525	10.1932726496941	10.4354568988591	10.317945417783	10.424986076854	10.1532112844994	10.4235535842989	10.2934098528856	10.4034652750993	10.2810175321425	10.4311062808531	10.3237765123651	10.0257800287091	10.3970470296823	10.3832720378056
MLOC_12997		Contig20472_at	4.20849746916359	4.41969882947938	4.19171112551823	4.44848981632736	4.1220999464208	4.28478707951409	4.10247457535985	3.92394735684298	4.16142568476505	4.46673263349245	4.452192662896	4.34116016729452	3.96009985448852	4.20261223006721	4.01132940390125	4.46680760380848	4.40482463521915	4.27328921804294
MLOC_13017		Contig6772_at	9.39831558604655	8.86256853270653	9.36908382579849	7.95459830986333	7.59042829975751	7.99521441298583	7.63798592897772	9.3868118854584	8.83460811664774	8.01312353960806	8.79739038705672	9.17033990791689	9.75121829511535	7.32011517168912	9.88598201901793	9.60100813446076	9.08438181674992	9.07640114583344
MLOC_13017		HA29I16r_s_at	8.86300874665975	8.58771558413329	8.95237044392153	7.65352507229796	7.33237006807392	7.71656836660086	7.20977745710508	8.90399608612543	8.50934687032498	7.86097194935275	8.40584583712065	8.88081946809362	9.39232408580711	6.87857755116917	9.28933909242349	9.42513975727646	8.8595362046279	8.95911354837095
MLOC_13023		Contig23730_at	5.83820269912225	6.18676451595436	5.85591233926955	6.12620510332291	6.4899939489795	6.09640250396736	6.22051791375774	5.74045604126321	5.62106471869727	6.25116114956672	6.22046563502477	6.14627609985623	5.71030839195147	5.91152776838023	5.92832303971634	5.91719453846162	6.06704793712525	6.01400696030484
MLOC_13027		HW03O03u_at	8.21021295194186	8.47158109977359	8.17058126572465	8.38877303581693	8.29995774641597	8.48171171855024	8.64143124550745	8.17793817486117	8.22145256428928	8.43580257840306	8.27708563947959	8.51973270088272	8.08895430817323	8.43089344335728	8.10648543108739	7.96333832051685	8.54797369433167	8.48334734753735
MLOC_13042		Contig9978_at	6.8982602519665	7.59791633093907	6.73095229747781	7.46633288970786	5.71701469898468	7.4920348068835	6.18561507954507	6.61187190325554	7.54837355168203	7.38534526713688	7.78586116937443	6.98653837490214	6.57891257832769	6.79653674745609	6.33495535891374	6.55036009743665	6.73506053937617	6.90398922731755
MLOC_13043		HVSMEb0004M07r2_at	3.78672323124574	3.684984871223	3.91866703311294	3.79286971199659	4.0380220359784	3.95290381110488	4.16308891294502	3.9016722803442	3.81728022934482	3.89823024325947	3.77818613330314	3.89358762097053	3.99917401073533	4.04223020730121	3.94859129899825	4.05068780138604	3.72516751017239	3.7768776112432
MLOC_13045		Contig18796_at	8.31006384081233	7.07865902964221	8.12563480227159	7.47584401791837	6.80882199018714	7.78045541968685	6.05249891464888	8.13708836636068	7.34939361877428	7.48131658667128	7.03946530635352	7.5093044650096	7.55280231534466	6.33507340468728	7.65189204165068	7.60640776903453	7.55684924777016	7.49344512652824
MLOC_13048		Contig14645_at	5.72966779159021	5.07781272502696	5.68168276163605	4.99607531811384	5.52256795016727	5.11788804028964	5.74322150609449	5.78448070454976	5.05368754903403	4.85376958149913	5.05657077672913	4.88068088684613	6.14706117376553	5.63454113988075	5.91706450961757	5.77610583926121	5.02960574529834	5.04042104576989
MLOC_13048		Contig14646_s_at	8.13868990494817	7.19700091605127	8.03388975779509	6.75782716970881	8.7261408177212	7.26423140608479	8.85156545248466	8.19895883461139	7.17012135384962	6.81289437924372	7.34269203884145	6.81980992771793	8.47798748715598	8.72218655346947	8.61640188614093	8.30425309578317	6.65531755509772	6.64368587022153
MLOC_13050		Contig15741_at	4.00625104291836	4.39735108767694	4.08963066706759	4.26796143873565	4.60954600278263	4.4160079095169	4.31251620423971	4.14533195877412	4.83133254796082	4.45757921390828	4.60467572618348	4.35907188730585	4.14449169151362	4.45261349200211	4.24360499664524	4.31717686645819	4.65506478845544	4.29604944212394
MLOC_13051		Contig13230_at	7.82271215792173	8.58892723966632	7.86911904796334	7.82202038282245	7.92721967189638	7.76713684790758	8.02283393019848	7.67277088582713	8.69466398441264	7.92404715873211	8.50013466245765	8.86740026033447	8.20480267826618	8.16687952373565	8.13975883291411	7.95257494339988	8.91073836227226	8.97456748777231
MLOC_13052		Contig10534_s_at	9.86899468469572	9.59862612133391	9.96293246866371	9.68273208582899	9.32858899468469	9.75135537572412	9.54163653803645	9.73259584614051	9.44461047624875	9.66912808291554	9.55344533723822	9.96901336740927	9.72749583479624	9.31655305197381	9.64669158835568	9.55429331820438	10.0752464971767	9.93981528619704
MLOC_13056		Contig14498_at	7.31955868155342	6.34216266227843	7.14351422067228	6.22219825168244	4.7057292799045	6.60646032581074	5.11424294218303	6.92152874025678	6.18940783537427	6.33290256864415	6.23644583912823	6.19216341099239	6.24769569281309	4.39107128223934	6.35100750159333	6.19139612478537	6.30908776999713	6.13872736112195
MLOC_13058		Contig24491_at	6.68306029709193	5.46434670369923	7.0141994776889	5.55434640103591	5.51733669183282	5.50207890531619	5.76311372589812	6.8654281598275	5.48151249642394	5.57106189998348	5.43723259281982	5.15518893008416	7.98118927385155	5.66452756700262	7.52116773255786	7.60708701165014	5.43967292056539	5.19975465710592
MLOC_13062		HVSMEf0010H02f_at	4.93646568065233	4.77855206199486	4.96207907036678	4.80687226586597	4.84950919628525	5.01223003931967	4.87999946532471	4.8792549934347	4.78457823060816	4.79391944020923	4.67507649430969	5.21333957490641	4.8391871294861	4.76339667244005	4.93933396238102	4.87955006888344	5.18882245014697	4.9772867968079
MLOC_13066		Contig10904_at	7.8501449011179	6.93168154854636	7.8514732040998	6.78163610096123	7.58139211065557	7.00025197671482	8.13769407365184	7.77946298260767	6.58144294166317	6.81373580535752	6.83648406640949	6.95711736997006	7.76896516577732	7.18648514170459	7.5866935101267	7.2789213924384	6.90325892476979	6.7047327319213
MLOC_13069		Contig10658_s_at	8.8932922955133	9.19304524238349	8.80571953171696	8.92647854102927	7.81313744757058	8.99589915204565	8.06655978643886	8.94178802309158	9.03243960087303	9.02391180494154	9.1298757426981	9.06247553621865	8.69611729771046	8.77403500689799	8.7849815911177	8.53983463901521	8.97144831560447	9.02482870543414
MLOC_13072		HVSMEg0009O12r2_at	4.43828963484366	5.24216424502345	4.40618501521014	4.77313431497748	4.56971061409357	4.6172798985942	4.2981854253008	4.46381208945568	5.5648427721557	5.05024507807112	5.21823671853058	5.21141097079735	4.46068510156762	4.93562366461952	4.34395102231637	4.52959988423788	5.17108134171814	5.20563257093844
MLOC_13076		Contig18085_at	4.11257688289303	3.83064051235415	4.1428736423517	4.06136763918102	4.51684539125606	3.88268137016495	4.03501614806335	4.31387302715859	4.05289617378198	3.94419347210154	3.88500595483819	4.00372414817487	4.31212518543975	4.27464652741832	4.09262379490954	4.27410132486589	3.88807127004317	3.96161792237338
MLOC_13080		Contig6759_at	10.3041386016901	10.6408246196368	10.2648710975085	9.75994341101024	9.87857275447533	9.60591222676499	9.81888163020812	10.2530990612836	10.664942161693	9.7096773551322	10.7061457475403	8.15690499045922	9.02618428707187	10.0754622142328	8.99262209040715	9.20259225078235	8.31263915105617	8.25285044435049
MLOC_13082		Contig5969_at	9.99458980042271	9.32806720224965	10.0407089170592	9.94386889032081	9.80661415938606	9.98896017336576	9.81670957037722	10.0772020692169	9.15264907596897	9.92139279601234	9.32649537392487	9.53644397375033	10.2991313027112	9.3953914317215	10.3300508511444	10.4269459844899	9.37356782650829	9.33818340827237
MLOC_13086		HM05O08r_s_at	9.64431477858724	9.95541344857734	9.49305577423049	9.62912190990597	8.55186257396324	9.24096879994309	8.46545581681529	9.55113135424225	9.97220664194563	9.8060132443047	9.63856939430723	9.6977639673981	9.2903267967479	9.0282850600781	9.21890016109017	8.92165695567824	9.5585568428954	9.70229373524978
MLOC_13095		Contig9442_at	6.13968198297565	7.63562164702446	6.11845699613115	6.76982008053604	8.15816829802217	7.14277447165263	8.2634799919036	5.95740059466398	7.39467500413564	7.10030470646146	7.49497323697761	6.98389482302948	6.94337762843453	7.92135379383661	7.14456684192426	7.0344967636343	6.95418822163564	7.06115197992128
MLOC_13099		Contig7573_at	10.9314785088186	11.4382877871858	10.9451398770503	11.5611951889744	11.0427939359036	11.5841410712062	11.1623504151943	10.8552524456003	11.3863378062484	11.5288590179139	11.4490297994463	11.2483594474812	11.0768084792541	11.2212533524146	11.0777742638604	11.1128017776624	11.2647664282445	11.1774193301464
MLOC_13102		Contig5005_at	5.65181578508579	5.66145704165474	5.7266190922726	5.92133670090765	6.18369022388724	5.59414597974123	6.2988168285808	6.04469335478383	5.59604752795828	5.84940725492023	5.90983771982909	5.57977916270707	5.99213579051185	6.24112959713524	6.12556118544415	5.86373011609902	5.45208241537518	5.60271805952194
MLOC_13102		HY09M19u_s_at	5.21814167130277	5.19402085417485	5.14272947566125	5.12053298501701	5.27488047373573	5.19843637127453	5.2127694151163	5.02899653100437	5.55192277609035	5.08784405987538	5.18610094101774	5.02193467583108	5.20724455796781	5.47125793388285	5.08378817849235	5.56151012475557	5.24140997438049	5.26389860594823
MLOC_13104		Contig17575_at	4.75591579360934	5.87810437397768	4.83083665206711	5.28970555906643	7.85709960460556	5.33458098541457	8.10855442418422	5.17195690624865	5.80827932593383	5.12179347218397	5.82387330406752	4.91142448404078	4.58349564331771	7.15036332577664	4.91459856698947	5.14795743156607	5.17250357417629	4.69511899139276
MLOC_13106		Contig20486_at	8.3413941717415	8.52886197414367	8.37783045095313	8.44192896842826	8.45751301029442	8.70659103289311	8.50496940847112	8.38667459224754	8.53448664244045	8.51745118089501	8.54897170778352	8.93835914180562	8.15261649702337	8.48878233560793	8.17676088688941	8.10045919143845	8.8527605091804	8.81444132899921
MLOC_13107		Contig15686_at	6.04573377253736	6.0043942289751	6.03210870858685	6.10787915113538	6.46204506473442	6.20264973369242	6.26436138785099	6.16245902689471	5.95112209374871	6.134057139028	5.96630500548272	6.22662652486124	6.24606639429752	6.11845699613115	6.19041253714924	6.6188015166525	6.34522120038763	6.09654724663478
MLOC_13110		Contig6074_at	9.42259153443979	10.0015414862768	9.17478552236636	9.68902385967741	9.98098198366976	9.49959547477846	10.2647742828848	9.05970348944293	10.0723342155461	9.57783030049849	9.82533497906069	10.1705109392806	9.90113765140769	9.81459286715186	10.0215692059651	9.96323158573722	10.0630559854526	10.1701568301177
MLOC_13112		Contig19542_at	5.76618688709255	5.7249491100416	6.03586803547245	5.71109275026982	6.51954430778037	5.84976622848345	6.42849376195537	5.98659856860019	5.61253187641772	5.71749487590882	5.82109107244806	5.60006158692182	5.78138408975621	6.43095856707781	5.75285163172822	6.3145469405681	5.72047072707111	5.86515890775469
MLOC_13115		Contig11747_at	6.71162242671642	6.10735847441575	6.53821770355374	6.04479082211594	7.53626419719034	6.3284779182607	7.53421497192649	6.79034847214062	5.99500706626814	6.1043106970482	6.04936286196866	5.83663942616975	7.1516356389987	7.77661730422051	7.14460556648243	7.19976614048195	5.65111190854555	5.94715035567965
MLOC_13118		Contig7911_at	8.64735274262229	8.20780979288558	8.63291090170604	8.48086951925852	8.13211641480036	8.60218132578691	8.18419068546135	8.6320678461643	7.98816588241315	8.59639859679267	8.10913866677109	8.90555189002686	7.98377604524389	8.06939780532976	7.98352460774832	7.88149064264532	8.92002662630951	8.82966914293667
MLOC_13124		HVSMEg0013O07f_at	3.60861172735768	3.46977951491877	3.49400965714247	3.25578037462656	3.68585171554137	3.33622341070061	3.58378789711922	3.59143484703054	3.55338682385426	3.38555929880388	3.41393945991529	3.43320221189003	3.4537942922722	3.73695872058942	3.44224262690492	3.4710595662868	3.48204031357585	3.53572042287357
MLOC_13125		Contig15654_at	6.90821960468045	7.49194575466686	6.81242763321724	7.07274715853868	6.12184932434756	7.11525131931916	6.37196824412258	6.95950296027811	7.43423778157939	6.93776032484457	7.70256037538847	7.41015834301262	6.75202188778618	6.60820710770561	6.84628735647548	6.66281833670711	7.47729236880056	7.11764693359388
MLOC_1313		Contig16838_at	7.80688199339182	8.20662415235626	7.90085904349464	7.67922346367752	7.86126418709341	7.73685592134466	8.08125441436513	7.8860170879274	8.0305471823547	7.65452724247655	8.4363232842121	7.97977858077235	8.27458543029347	8.447221669366	8.24658976675093	8.33517208385494	7.92119969901673	7.83879970563733
MLOC_1313		HV10C23u_s_at	7.76900827534852	7.74502148558751	7.6127425737725	7.15182609693802	7.19097466959061	7.32628330859823	7.47562148857797	7.19609098654065	7.72288648230184	7.27646898191767	7.30229319697693	7.42390054769293	7.81312547008772	8.00791769053051	7.51530096831579	7.34843037869255	7.05425180405438	7.35112058426928
