Gene ID	Gene Name	Design Element	GSM618672	GSM618668	GSM618677	GSM618676	GSM618667	GSM618669	GSM618670	GSM618678	GSM618674	GSM618673	GSM618675	GSM618671
ENSGALG00000001019	BTBD2	GgaAffx.654.1.S1_at	8.0214345023695	7.84125903298671	7.9546909375542	7.89290737096893	7.71034603798361	7.91734938297018	7.90969440147944	7.95243922536875	7.89936724322716	7.84340840045444	7.97059509407415	7.93554183480901
ENSGALG00000001020	KIFC3	Gga.13013.1.S1_s_at	8.77531405162614	8.60157049159007	8.80859596681193	8.60266332372035	8.5218723716674	8.62858326812941	8.66615712643971	8.40736326867619	8.60471358419772	8.82194775039921	8.44983135221138	8.71075424240144
ENSGALG00000001020	KIFC3	GgaAffx.655.1.S1_at	5.80858195738285	5.44924124613362	5.65282849811313	5.29508407094741	5.4073039204012	5.43290414448153	5.50880780509414	5.38799531230814	5.51763730261349	5.69701118855875	5.42011567886317	5.57926730804553
ENSGALG00000001021	MYOCD	Gga.19659.1.S1_at	4.78133727554406	4.49616792845467	4.64154610926678	4.72984319959244	4.29266090985512	4.6606202398225	4.55097726846671	4.60535413900043	5.48329194294281	4.59709127671607	4.87931291061465	4.53463110083428
ENSGALG00000001021	MYOCD	GgaAffx.658.1.S1_s_at	5.9200518041919	5.84620740292847	5.84837617574238	5.89439660649861	5.81193699793439	6.01820492137706	5.63616568433444	5.89458624364878	5.81297961561028	5.83605471798851	5.99377238876283	5.86299495865022
ENSGALG00000001022	CCDC43	Gga.13156.1.S1_at	5.65954826245072	5.82064913436441	5.92321817911974	5.69341661135225	5.73747046027781	6.23362642150799	5.70417812678186	5.66036656837348	5.9832879846443	5.99360769462041	5.97887619948983	5.92770066435323
ENSGALG00000001023		Gga.14198.1.S1_s_at	6.42522567952938	6.22943236535459	6.491927182503	6.61106093531111	6.18914747345399	6.44540634562033	6.27579354177365	6.2947866379453	6.40803563711573	6.5152038620145	6.52306330425805	6.38707944249165
ENSGALG00000001023		GgaAffx.21491.1.S1_s_at	6.12468739209329	5.87192661716301	6.19717348102577	6.2664577460239	6.0002591527875	6.0990000058407	6.2372646564641	6.29908287822758	6.03933203920806	6.37715621328551	6.43633835027502	6.25153098962929
ENSGALG00000001023		GgaAffx.22861.1.S1_s_at	7.86798424073491	7.76723772516948	7.64467540318425	7.7687470066307	7.72996818069441	7.85113271401106	7.90703403701839	7.80299080321363	7.90628924062646	7.69117382699449	7.75048669737462	7.92054064374833
ENSGALG00000001023		GgaAffx.22861.2.S1_s_at	6.29851725579404	6.35357119427827	6.2734211891951	6.27807241029938	6.34933585064582	6.55565682307185	6.35222603892844	6.32589473497754	6.51377352030197	6.36642973668404	6.69272744209439	6.34895878567874
ENSGALG00000001023		GgaAffx.346.1.S1_at	3.6228055250637	3.65226708644858	3.71194112632091	3.56294097971949	3.58974819329057	3.57035353763669	3.47452169925682	3.48721656058227	3.51208158560455	3.61329882895045	3.79986170812933	3.57462595886646
ENSGALG00000001024	TPRG1L	Gga.1377.1.S1_at	8.61761753726895	8.54121209583972	8.48636108187844	8.6250798878725	8.26153280541638	8.5512356318066	8.5369716566801	8.57871662917624	8.38869446163566	8.4853694295696	8.49129743031085	8.68338156105101
ENSGALG00000001025	GOLGA1	Gga.17233.1.S1_at	7.01699441962585	6.71190388194759	6.9712821248022	6.96974153871766	7.12405290518046	6.70306248417656	6.8962048655586	6.9592870528277	7.03191107010256	6.86027084165698	7.10182910346297	6.80060887630458
ENSGALG00000001025	GOLGA1	GgaAffx.660.1.S1_at	4.02090682730803	4.09009459347562	4.06899478387027	4.04472501363967	4.27202441276033	4.09244485648115	4.17297896139357	4.15297152334459	4.1001075218052	4.16845953911323	4.13933918588265	4.1220193963842
ENSGALG00000001025	GOLGA1	GgaAffx.660.2.S1_s_at	6.71653283736903	6.80191265646303	6.56103185592975	6.46974742484145	6.95319069287038	6.52375087468471	6.50920142490653	6.58700582764509	6.53457929252049	6.53145142904235	6.54124096416966	6.51235600960277
ENSGALG00000001026	EPB41L1	Gga.5941.1.S1_at	7.33390822836898	7.20203870350828	7.14706668079436	7.32861305951709	7.00589396005847	7.15819056413032	7.80002386372854	7.03424061594983	7.29413748331565	7.2561773441582	7.51410933952775	7.23241774676568
ENSGALG00000001027	MEIOC	GgaAffx.662.1.S1_at	3.87084178741264	4.07019676088191	4.05126924586144	4.09812970418759	3.91905388786713	4.09528224241199	4.07706828338844	4.12979858949266	4.05806286049218	4.25202704592251	4.00003364508605	4.01338591951003
ENSGALG00000001028	RNF43	GgaAffx.663.1.S1_at	5.6741108083158	5.62217135683131	5.73189021083048	5.48164330997483	5.35666004511405	5.80117898822011	5.31771303530532	5.91532360647402	5.74189327492325	5.83782164088755	5.68330529986589	5.90612659080003
ENSGALG00000001030	SCAMP4	Gga.11669.1.S1_at	6.83869179370307	6.96580403472352	6.76987549029184	6.7949106034679	6.69426465347233	6.80127785124626	6.99832790030491	7.11484883584236	6.91333226184067	7.0695507433771	7.07504513718494	7.11463992387544
ENSGALG00000001030	SCAMP4	GgaAffx.22899.1.S1_at	5.65037501626949	5.90205955280827	5.56630475401328	5.66627704232695	5.868510934303	5.84620416471677	5.7295247889023	5.73342524736767	5.74466875202044	5.72710061192952	5.91852314160292	5.62349121710051
ENSGALG00000001030	SCAMP4	GgaAffx.22899.1.S1_s_at	7.25276128006563	7.38824922350411	7.18111168251685	7.20416519658443	7.28868433602818	7.33364527681241	7.46718011556151	7.51146997756213	7.04421999494446	7.24807265758877	7.25164458517426	7.40219018712718
ENSGALG00000001031	HSF5	GgaAffx.665.1.S1_at	5.47363478139916	5.58324119320205	5.32531404853564	5.46674514492611	5.39537518631552	5.679623275937	5.4726512209525	5.4230295384263	5.51265738594568	5.4502320115842	5.60396789368558	5.49717619838039
ENSGALG00000001032	STUB1	Gga.6217.1.S1_at	6.28271495893438	6.3493167943404	6.41943937775576	6.3445295144316	6.3768099919577	6.45700139379791	6.14217010758786	6.32638391066405	6.68130692855024	6.41315602455947	6.49292761649147	6.48946005462521
ENSGALG00000001032	STUB1	Gga.6217.2.S1_s_at	6.82567364251587	6.77997119393459	6.79854048043341	6.6841922267656	6.78077941312515	6.78086986952449	6.53003154460184	6.57832658386126	6.72369699830409	6.69198397863318	6.59001818066139	6.86036134730043
ENSGALG00000001032	STUB1	GgaAffx.13102.1.S1_s_at	10.6260892553566	10.6154267075892	10.7096265703745	10.4947423406339	10.5789155135604	10.4943200471918	10.5482037891945	10.6525334243505	10.4820512755304	10.6114383679681	10.49521872027	10.698329631719
ENSGALG00000001034	C20H20ORF4	GgaAffx.12727.1.S1_s_at	9.55554352807238	9.56727513215459	9.50928597319923	9.66689732749506	9.58113954823819	9.44668972907136	9.50282155676216	9.29424174179972	9.16843838275056	9.61290554915264	9.32193194485317	9.64776127889813
ENSGALG00000001035		GgaAffx.666.1.S1_at	7.03725676112346	7.16157956643371	6.92186134535227	6.97347784991791	6.93582456658014	7.05342629488474	7.04154698759468	7.08216722849087	6.98683647817751	7.115545190899	7.03824051480367	7.1208705430989
ENSGALG00000001036	ELAC2	Gga.5538.1.S1_at	8.37524091121277	8.58178364930799	8.37017922207994	8.36351323443788	8.48410321982659	8.36896724711185	8.51957690015658	8.44949025438471	8.16626586813763	8.31289070363275	8.38079907044514	8.39951100131517
ENSGALG00000001036	ELAC2	GgaAffx.20963.1.S1_s_at	8.14670582637001	8.34759517835994	7.85710628474734	8.05800096843839	8.26616063058684	7.88986371034462	8.27069264363723	8.40497945706885	8.0080119907995	7.87722404068069	7.91252648775089	8.18040743492566
ENSGALG00000001037	SCAI	Gga.1212.1.S1_at	6.90394160258721	6.99279583158872	6.78253114276536	6.93576083908288	7.48382954245785	6.79010000159608	7.04389905404894	7.18707689344902	6.63380357638603	7.15536596598438	6.81521390654131	6.84767571205635
ENSGALG00000001037	SCAI	GgaAffx.668.1.S1_s_at	5.18735866815018	5.04268471326711	4.88316075286708	5.12244320988515	5.30357430902512	5.10745163003072	5.27814842984136	4.9671415735124	4.80841013332331	4.96547824098161	5.11535146657572	5.03009540097696
ENSGALG00000001038	MAN1C1	GgaAffx.673.1.S1_s_at	8.36277111376474	8.05203498421472	7.96208754830448	8.00183298549534	7.88228197871662	8.26506124406604	7.99245153300574	7.92425459855817	8.12247489896045	7.85460492469705	8.15602590370917	8.31671877434761
ENSGALG00000001039	RPL35	Gga.4064.1.S1_at	14.3002420774126	14.3092897312415	14.1984153810938	14.3255749542234	14.3642273014913	14.265929610406	14.3171168995292	14.2632741226372	14.2604480407709	14.355710392568	14.3940867184165	14.2358707695053
ENSGALG00000001040	MEGF6	GgaAffx.678.2.S1_at	8.92231501361829	9.00723054461321	8.96338272313634	8.96627002918943	8.99789020671728	9.20579742209461	8.92082894518563	8.99378083048449	9.0005772839878	9.12680124982271	9.13300763796432	9.03610943287372
ENSGALG00000001040	MEGF6	GgaAffx.678.3.S1_s_at	7.24290346683855	7.24758912644521	7.15512877317522	7.20441892039625	7.03017593897002	7.46126038514076	7.21046273466796	7.29597201847839	7.24149838422859	7.24768999047895	7.23094751704333	7.37360507281324
ENSGALG00000001040	MEGF6	GgaAffx.678.4.S1_s_at	3.95167906424329	4.01795400795357	3.98986768087105	4.0072312156096	4.00506478197459	4.16328048189234	4.03060589044847	3.99916513028096	4.00811013555444	4.10938801219146	4.35689766464231	4.04311842236039
ENSGALG00000001040	MEGF6	GgaAffx.678.5.S1_s_at	8.29700417205885	8.51734804101002	8.53456521915971	8.53372580114221	8.43689074944833	8.6767925203483	8.47819218880837	8.43378754425497	8.66612893431737	8.3929648936563	8.20309193753351	8.37100286944434
ENSGALG00000001042	MTMR4	GgaAffx.681.1.S1_at	3.92381185141959	4.02384025868315	4.0364235995187	3.94729741061255	4.13807509120677	4.26070192454927	3.83586488660478	4.07415729706625	4.06473274240464	4.01542684453061	4.06530187348301	4.20816955070224
ENSGALG00000001042	MTMR4	GgaAffx.681.2.S1_s_at	7.03835911287421	6.96725518355824	7.18883049001434	7.01694585691212	7.35817120849567	7.17352686529621	7.19372583536817	7.15713920181322	7.3447986135511	7.17171175756329	7.5039862124218	7.21112620589344
ENSGALG00000001042	MTMR4	GgaAffx.681.3.S1_s_at	7.45397054162862	7.49516685932325	7.44296068982747	7.19913497363498	7.86213131562759	7.75969286953552	7.62502156419685	7.83184482858501	7.86666616295845	7.52853268086984	7.71368464386802	7.54600844556267
ENSGALG00000001043	REXO1	Gga.11389.1.S1_s_at	8.07572981144579	8.07979317350362	7.69161427813611	7.81981186091583	7.69639989359099	7.68179738668269	7.74250000382513	7.86248561770042	7.52562447639567	7.94368831627071	7.79446291394547	7.73359188598166
ENSGALG00000001043	REXO1	Gga.5256.1.S1_at	8.32045841372525	8.43002025298947	8.1939937490452	8.11555577154669	7.66260198905956	8.02430243036167	8.10501977237136	8.26122195768199	8.24991163172625	8.05161561426525	8.28988389157698	8.03145359166418
ENSGALG00000001043	REXO1	GgaAffx.22959.1.S1_s_at	7.16084123449534	7.22108099806774	6.87071623811656	6.84141949153539	6.747306725675	6.98019620381112	6.93924287595797	7.00145178761539	6.95296333900211	6.90904670840075	6.87071623811656	6.82013384445543
ENSGALG00000001045	SLC4A9	GgaAffx.687.2.S1_s_at	8.1446855695188	8.15988921662971	8.266625430613	8.17245864029121	8.13421268850376	8.53246744755306	8.21193639465534	8.17435589835321	8.13369536158661	8.18595617602544	8.1999062439647	8.31154252974409
ENSGALG00000001045	SLC4A9	GgaAffx.687.4.S1_s_at	7.57932882108539	7.69575685442898	7.78187208729726	7.70957240989567	7.58623890941607	7.88079813712762	7.70200234463889	7.71718202258807	7.65762839164056	7.69578086628284	7.84220188107237	7.90389213372207
ENSGALG00000001046	DLGAP4	Gga.4531.1.S1_at	6.90910393443876	6.71697369402233	6.90381164859641	7.18413525322607	6.83177855211268	6.38987529357878	6.88264259646067	6.52216542753163	6.53000172521496	6.86661368816379	6.74815940024847	7.24636097122402
ENSGALG00000001046	DLGAP4	Gga.4531.1.S1_s_at	7.75961118653133	7.63827068165431	7.53573579087278	7.57604864078148	7.3633775374669	7.35713032423904	7.45608899077524	7.40849816594253	7.39756341343172	7.57823950500745	7.23855495190713	7.63553875614245
ENSGALG00000001046	DLGAP4	GgaAffx.22979.2.S1_at	4.17100070980406	4.30118352262617	4.13854753759247	3.97310142914427	4.10092234924688	4.40179782046047	4.00013986354872	4.28073163257982	4.25080803161181	4.08213338356444	4.66041673095239	4.36879028733618
ENSGALG00000001048	OLFML2A	GgaAffx.689.2.S1_s_at	7.43975658613017	7.71733503714745	7.53127272374266	7.48748917995504	7.40836227492476	7.62747901551917	7.57669394073574	7.74482161996685	7.80655959739274	7.70543422798136	7.66465321914582	7.5949593339689
ENSGALG00000001049		Gga.10204.1.S1_s_at	9.30066342176262	8.74526888328129	9.66813117457938	9.6560245588513	8.97705754900781	9.14232418887035	9.4752302396017	9.358609409132	9.03901270224046	9.5868361776524	9.37163130747772	9.38595104755945
ENSGALG00000001049		Gga.1747.2.S1_a_at	8.85267836255629	8.25582348385925	9.19523387291798	9.05983595029612	8.61863034045466	8.63132579323293	9.00507171376163	8.85402350302999	8.54655119594232	8.98172932121705	8.72966912818016	8.80346178422013
ENSGALG00000001051	LDLRAP1	Gga.4014.1.S1_at	8.55864814674992	8.68913037457118	8.55683188392613	8.48737490503995	8.18506212485052	8.20373667905018	8.8061577260302	8.42259246685217	8.55438670609717	8.53404204708355	8.36970291115849	8.46387189109573
ENSGALG00000001051	LDLRAP1	GgaAffx.690.1.S1_at	6.83316483246552	7.16090356507959	6.85071419207	6.89374282029731	7.33018526030863	6.76157522786701	7.06815467670971	6.7661811365195	6.9149039025784	6.81003432976191	6.51395901168066	6.8878974472071
ENSGALG00000001053	SRPR	Gga.1665.2.S1_a_at	12.014568083196	12.1464744003873	11.9469357748515	12.2083135546631	12.023848190809	12.4424122355566	11.6988259087467	11.8995838970962	11.6371727954347	11.7563684996014	12.1697395716364	11.8399562377327
ENSGALG00000001054	C20H20ORF24	GgaAffx.11494.1.S1_s_at	11.0643342898023	10.7210569625598	11.0820915284202	10.8622746190393	10.9802515179449	10.7162221515057	10.8049363515399	10.9182418962169	10.8399274753113	10.7777704074913	10.9205093240264	10.9196460350197
ENSGALG00000001055	NSF	Gga.1240.1.S1_at	8.76830141840421	8.77733848981539	8.78018673623101	8.8359204178311	8.88552624624109	8.80306030098971	8.88351091223232	8.86873176002041	8.63682966932151	8.87039516512747	8.82489631640771	8.65582460185447
ENSGALG00000001055	NSF	Gga.1240.2.S1_a_at	5.25789899731866	5.24811768796733	5.10819869306521	5.2396357915283	5.89222684037655	5.3378051928608	5.4613914094606	5.25747827359599	5.4469313724408	5.23118064545907	5.37581562402124	5.13190882870117
ENSGALG00000001056	ABHD11	Gga.10328.1.S1_s_at	7.54393022533298	7.35168663744245	7.02151161861794	6.81974969157637	6.77558038196901	7.56917995635129	7.63312516887813	7.25797628654443	7.24254658669932	7.28021773021575	7.08964439265779	7.34070845284297
ENSGALG00000001056	ABHD11	Gga.11577.1.S1_at	7.70362240076142	7.58678941220137	7.22476050843152	7.15379814916698	6.95650780590514	7.7019846734443	7.91117163065407	7.46847884535027	7.55524130288832	7.38601142863387	7.45784534665046	7.52042706172166
ENSGALG00000001058	ARHGEF16	Gga.10015.1.S1_at	7.2602823660974	7.0448269287006	7.14070555932658	6.84345911233786	6.74325725255527	6.880625000812	7.27184274027645	6.47337294106666	6.65775189247329	6.55302613367749	6.3004797654119	6.33320648190356
ENSGALG00000001058	ARHGEF16	Gga.15750.1.S1_at	5.77823266191646	5.89715506215582	5.85422542937016	5.674944469182	5.82795869503701	5.87872694982361	5.70784678575563	5.84817256064734	5.79057754523676	5.95829999181388	5.81494903127556	5.8168442795699
ENSGALG00000001058	ARHGEF16	Gga.15750.1.S1_s_at	7.02661144995631	6.90139270813023	6.82232752853872	6.90727938318852	7.13860370770088	6.73529954112923	7.10018686932159	6.52254125058576	6.51518202572681	6.5064708954554	6.90791560868657	6.26115129305056
ENSGALG00000001062	GGT7	Gga.7588.1.S1_at	6.18897084129808	6.08631692767255	5.960226726476	6.36611443654416	5.96304920901123	6.4778680370707	6.13322354077755	6.13953942191568	6.14528127125236	6.44014206789529	6.28920911006357	6.19692631605427
ENSGALG00000001062	GGT7	GgaAffx.21221.1.S1_at	6.31518547333041	6.22270729395803	6.20031739309873	6.24052649828835	6.21203175634311	6.25856557874398	6.12088951540642	6.28085545082905	6.23953382340227	6.12026861429825	6.33802067906349	6.0807553065563
ENSGALG00000001063	PRDM16	GgaAffx.693.1.S1_at	4.62357802148472	4.81114541594913	4.75719703109294	4.69544504248744	4.36202656003461	4.65568407477987	4.78748550460897	4.93238967670721	4.71021022041359	4.64350468033646	4.73943494139681	4.67389500093455
ENSGALG00000001063	PRDM16	GgaAffx.694.1.S1_at	4.88797901393199	4.86392305432345	4.92849318571413	5.09985653816039	4.88966673976249	5.04683569948775	4.97567668843644	5.17789758069332	5.0892928928128	5.0787756471562	5.01582498020659	5.16714926973577
ENSGALG00000001065	DRC7	GgaAffx.697.1.S1_s_at	5.5930552739104	5.19169807420684	6.1719683482827	5.79302629134216	5.41007674541937	5.00096616762294	5.52652657258432	5.44572027830206	5.29588435468683	5.65895526717915	5.38721652892	5.58547766416014
ENSGALG00000001067	TMEM57	Gga.9156.1.S1_s_at	7.88011256983563	8.2221179526094	8.02669516877982	7.71673276511128	7.9042982868654	7.65655319728671	7.97867410967278	7.93074743581199	7.53351436499501	7.65035684150222	7.50214664097877	7.89074676949636
ENSGALG00000001067	TMEM57	GgaAffx.11841.1.S1_s_at	7.83868945797558	8.13123817831161	7.88181483031699	7.81784690447349	8.12039418569654	7.7248091603471	7.68300657380902	7.77487935633763	7.35109646181131	7.45634744444564	7.39171770838868	7.83762711637891
ENSGALG00000001069	ZPD	Gga.14454.1.S1_at	6.64402144262674	6.66796011193086	6.60242729912301	6.54050333284958	6.71296810333067	6.78781746097781	6.76637345121785	6.6459916954224	6.67679998594696	6.62618012798266	6.83399819231533	6.61793496354755
ENSGALG00000001070	FAM118B	Gga.12012.1.S1_at	8.07880231923452	8.08786934841704	8.08802117052169	8.09205727371798	7.90139258336067	8.24159412745452	7.98077346655089	8.10723315588588	7.72547842947366	8.11938233102037	8.08580571398976	8.15908290199597
ENSGALG00000001071	ELN	Gga.822.1.S1_a_at	7.28022808739375	7.56416250964379	7.57805309815661	7.10243111498742	7.54682358228938	7.43672576418207	7.47254299683445	7.59450935731146	7.41716369196026	7.61349512270905	7.5811873406753	7.49983701894233
ENSGALG00000001073	NR6A1	Gga.2700.1.S1_at	6.83662448994706	7.30479900273449	6.96540493114639	6.77833985213456	6.90791275055999	6.61002607928496	6.97060494788569	6.88527842424583	6.88673369622185	6.88652126053128	6.92003045655039	6.73029148840998
ENSGALG00000001076	LIMK1	Gga.3.1.S1_at	8.58789222787097	8.8670265536325	8.42168442770614	8.58169005648356	8.24663487183864	8.37679162187009	8.56216688809825	8.88205651375439	7.9004704680726	8.49095715369356	7.79675299315069	8.72488274365016
