"Cell"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[cell type]"	"Factor Value Ontology Term[cell type]"	"Factor Value[individual]"	"Factor Value Ontology Term[individual]"	"Factor Value[infect]"	"Factor Value Ontology Term[infect]"	"Factor Value[time]"	"Factor Value Ontology Term[time]"
"ERR1277480"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-A5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-A5"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277481"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-A6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-A6"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277482"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-A7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-A7"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277483"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-A8"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-A8"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277484"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-A9"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-A9"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277485"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-B10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-B10"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277486"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-B11"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-B11"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277487"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-B12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-B12"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277488"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-B2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-B2"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277489"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-B3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-B3"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277490"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-B4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-B4"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277491"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-B5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-B5"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277492"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-B7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-B7"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277493"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-B8"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-B8"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277494"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-B9"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-B9"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277495"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-C1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-C1"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277496"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-C10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-C10"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277497"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-C4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-C4"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277498"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-C5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-C5"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277499"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-C6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-C6"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277500"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-C7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-C7"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277501"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-C8"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-C8"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277502"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-C9"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-C9"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277503"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-D10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-D10"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277504"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-D12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-D12"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277505"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-D2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-D2"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277506"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-D3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-D3"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277507"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-D4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-D4"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277508"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-D6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-D6"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277509"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-D7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-D7"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277510"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-D8"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-D8"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277511"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-D9"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-D9"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277512"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-E1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-E1"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277513"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-E11"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-E11"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277514"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-E12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-E12"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277515"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-E2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-E2"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277516"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-E3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-E3"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277517"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-E4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-E4"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277518"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-E5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-E5"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277519"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-E7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-E7"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277520"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-E9"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-E9"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277521"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-F1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-F1"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277522"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-F10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-F10"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277523"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-F2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-F2"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277524"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-F3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-F3"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277525"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-F4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-F4"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277526"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-F5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-F5"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277527"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-F6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-F6"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277528"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-F7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-F7"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277529"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-F8"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-F8"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
