"Cell"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[body mass index]"	"Sample Characteristic Ontology Term[body mass index]"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[single cell well quality]"	"Sample Characteristic Ontology Term[single cell well quality]"	"Factor Value[cell type]"	"Factor Value Ontology Term[cell type]"	"Factor Value[disease]"	"Factor Value Ontology Term[disease]"
"ERR1633344"	"55 year"		"29.84"		"delta cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"delta cell"		"type II diabetes mellitus"	
"ERR1633345"	"55 year"		"29.84"		"delta cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"delta cell"		"type II diabetes mellitus"	
"ERR1633346"	"55 year"		"29.84"		"not applicable"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"low quality cell"		"not applicable"		"type II diabetes mellitus"	
"ERR1633347"	"55 year"		"29.84"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"	
"ERR1633348"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633349"	"55 year"		"29.84"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"	
"ERR1633350"	"55 year"		"29.84"		"not applicable"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"low quality cell"		"not applicable"		"type II diabetes mellitus"	
"ERR1633351"	"55 year"		"29.84"		"gamma cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"gamma cell"		"type II diabetes mellitus"	
"ERR1633352"	"55 year"		"29.84"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"	
"ERR1633353"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633354"	"55 year"		"29.84"		"co-expression cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"co-expression cell"		"type II diabetes mellitus"	
"ERR1633355"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633356"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633357"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633358"	"55 year"		"29.84"		"PSC cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"PSC cell"		"type II diabetes mellitus"	
"ERR1633359"	"55 year"		"29.84"		"delta cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"delta cell"		"type II diabetes mellitus"	
"ERR1633360"	"55 year"		"29.84"		"not applicable"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"low quality cell"		"not applicable"		"type II diabetes mellitus"	
"ERR1633361"	"55 year"		"29.84"		"ductal cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"ductal cell"		"type II diabetes mellitus"	
"ERR1633362"	"55 year"		"29.84"		"ductal cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"ductal cell"		"type II diabetes mellitus"	
"ERR1633363"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633364"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633365"	"55 year"		"29.84"		"not applicable"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"low quality cell"		"not applicable"		"type II diabetes mellitus"	
"ERR1633366"	"55 year"		"29.84"		"not applicable"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"low quality cell"		"not applicable"		"type II diabetes mellitus"	
"ERR1633367"	"55 year"		"29.84"		"gamma cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"gamma cell"		"type II diabetes mellitus"	
"ERR1633368"	"55 year"		"29.84"		"ductal cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"ductal cell"		"type II diabetes mellitus"	
"ERR1633369"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633370"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633371"	"55 year"		"29.84"		"delta cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"delta cell"		"type II diabetes mellitus"	
"ERR1633372"	"55 year"		"29.84"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"	
"ERR1633373"	"55 year"		"29.84"		"delta cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"delta cell"		"type II diabetes mellitus"	
"ERR1633374"	"55 year"		"29.84"		"not applicable"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"low quality cell"		"not applicable"		"type II diabetes mellitus"	
"ERR1633375"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633376"	"55 year"		"29.84"		"ductal cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"ductal cell"		"type II diabetes mellitus"	
"ERR1633377"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633378"	"55 year"		"29.84"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"	
"ERR1633379"	"55 year"		"29.84"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"	
"ERR1633380"	"55 year"		"29.84"		"not applicable"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"low quality cell"		"not applicable"		"type II diabetes mellitus"	
"ERR1633381"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633382"	"55 year"		"29.84"		"not applicable"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"low quality cell"		"not applicable"		"type II diabetes mellitus"	
"ERR1633383"	"55 year"		"29.84"		"ductal cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"ductal cell"		"type II diabetes mellitus"	
"ERR1633384"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633385"	"55 year"		"29.84"		"gamma cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"gamma cell"		"type II diabetes mellitus"	
"ERR1633386"	"55 year"		"29.84"		"gamma cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"gamma cell"		"type II diabetes mellitus"	
"ERR1633387"	"55 year"		"29.84"		"not applicable"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"low quality cell"		"not applicable"		"type II diabetes mellitus"	
"ERR1633388"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633389"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633390"	"55 year"		"29.84"		"not applicable"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"low quality cell"		"not applicable"		"type II diabetes mellitus"	
"ERR1633391"	"55 year"		"29.84"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"type II diabetes mellitus"	
"ERR1633392"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633393"	"55 year"		"29.84"		"ductal cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"ductal cell"		"type II diabetes mellitus"	
"ERR1633394"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633395"	"55 year"		"29.84"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"	
"ERR1633396"	"55 year"		"29.84"		"gamma cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"gamma cell"		"type II diabetes mellitus"	
"ERR1633397"	"55 year"		"29.84"		"delta cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"delta cell"		"type II diabetes mellitus"	
"ERR1633398"	"55 year"		"29.84"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"	
"ERR1633399"	"55 year"		"29.84"		"delta cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"delta cell"		"type II diabetes mellitus"	
"ERR1633400"	"55 year"		"29.84"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"	
"ERR1633401"	"55 year"		"29.84"		"ductal cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"ductal cell"		"type II diabetes mellitus"	
"ERR1633402"	"55 year"		"29.84"		"not applicable"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"low quality cell"		"not applicable"		"type II diabetes mellitus"	
"ERR1633403"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633404"	"55 year"		"29.84"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"	
"ERR1633405"	"55 year"		"29.84"		"not applicable"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"low quality cell"		"not applicable"		"type II diabetes mellitus"	
"ERR1633406"	"55 year"		"29.84"		"not applicable"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"low quality cell"		"not applicable"		"type II diabetes mellitus"	
"ERR1633407"	"55 year"		"29.84"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"	
