Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16
ENSG00000241991	RP11-95I19.2	0	0	2	0.8	0	0	0	0.4	0	0	0	0.6	0	0	0	0.6
ENSG00000241992	RN7SL831P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241993	RPL38P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241997	RN7SL323P	0	0	0	0	0.7	0	0	0	0	0.4	0	0	0	0	0	3
ENSG00000242001	GS1-388B5.1	0	0	0	9	0	0	0	0	22	0	0	0	0	96	0	0
ENSG00000242009	RP11-359D24.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0
ENSG00000242012	RP11-338L18.1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000242013	USP27X	2	0.9	5	1	2	0.6	1	1	4	2	0.7	3	2	2	1	2
ENSG00000242014	RN7SL26P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242017	ALG1L15P	1	2	1	2	3	2	0.8	0.2	2	2	0.7	2	1	4	0.9	2
ENSG00000242019	KIR3DL3	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242020	RN7SL68P	0.5	0	0	0	0	0	0	0	0.3	0	0	0	0	0	0	0
ENSG00000242021	RP11-268G12.3	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0.6	0	0
ENSG00000242028	HYPK	FAIL	FAIL	FAIL	0	0	FAIL	0	FAIL	0	FAIL	0	0	FAIL	FAIL	0	FAIL
ENSG00000242029	RP11-457K10.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242034	RP11-1396O13.1	0	0	3	0	0	0	0	0	0.2	0.3	0	0	0	0	0	0
ENSG00000242036	RP11-603B13.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242037	RN7SL585P	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.1
ENSG00000242041	RP11-70F11.2	0	0	0.4	0	0.4	0	0	0	0.3	0	0	0	0.2	0.3	0	0
ENSG00000242042	RP11-690C23.2	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0.2	0	0
ENSG00000242048	RP13-452N2.1	0.2	0	0	0.1	2	0.2	0	0.2	0.3	0.3	0	0	0	0.2	0	0.3
ENSG00000242049	DNAJB8-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1
ENSG00000242052	RP11-190C22.1	0.1	0	0.4	0	0.3	0	0.1	1	0	0.2	0.1	1	0.4	0.2	0.2	1
ENSG00000242058	RPS4XP19	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0
ENSG00000242060	RPS3AP49	42	26	3	0.6	4	6	8	5	0.5	35	36	1	2	1	0.5	3
ENSG00000242061	CTD-2555K7.1	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0
ENSG00000242062	MARK2P6	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0
ENSG00000242065	RN7SL291P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242066	RN7SL214P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242067	RPL9P28	0.1	0.1	2	0.3	0.3	0	0	0.1	0.1	0.3	0.1	0.5	0.1	0.2	0.1	0.2
ENSG00000242068	RP11-259P15.4	4	2	2	2	3	2	2	2	6	3	3	5	3	2	3	1
ENSG00000242070	NPM1P17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242071	RPL7AP6	227	180	149	56	70	54	101	48	27	235	160	73	117	80	94	95
ENSG00000242072	RP11-458K10.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242073	AC006014.7	FAIL	0	FAIL	0	0	0	0	0	0	0	0	FAIL	0	0	0	0
ENSG00000242076	IGKV1-33	24	2751	86	138	16	4	0	3	2	8	320	6	28	2	3	722
ENSG00000242078	RP11-738B7.1	0.8	0	0.3	0.9	0.2	0.4	0.3	0.2	0	0.4	0	0.6	0.6	0.5	0.9	0
ENSG00000242079	RN7SL318P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242080	CTC-550M4.1	0	0	0	0	0	0	0	0.3	0	0	0	0	0	0	0	0
ENSG00000242082	RP1-90G24.10	0.5	0	0.1	0	0	0	0	0	0.2	0	0	0	0	0	0	0
ENSG00000242083	RPL7AP31	0.8	2	7	1	6	0.2	0.1	0	5	1	0.6	1	13	8	2	3
ENSG00000242085	RPS20P33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242086	LINC00969	FAIL	FAIL	7	8	FAIL	FAIL	FAIL	FAIL	FAIL	FAIL	FAIL	FAIL	FAIL	FAIL	FAIL	FAIL
ENSG00000242087	RPL36AP41	0	0	1	0.3	0.2	0	0	0	0	0	0	0.6	0.2	0.2	1	0
ENSG00000242088	AC090602.2	0.9	0	8	12	0	0.6	0	0	3	0	0	12	0	6	0	6
ENSG00000242094	FOXP1-IT1	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0.1
ENSG00000242095	RN7SL113P	0	0.1	0	0	0	0	0	0.1	0.4	0	0.7	1	0	0.3	1	6
ENSG00000242097	RP11-64D22.1	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0.1	0	0	0
ENSG00000242100	RPL9P32	22	44	11	3	5	10	9	25	2	78	78	5	5	5	4	8
ENSG00000242101	RN7SL416P	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0.8
ENSG00000242102	RN7SL152P	0	0	0	0	0	0	0.6	0.2	2	0	0	0	0.5	0	0	0
ENSG00000242103	RP11-10G15.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242104	RP11-340E6.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242107	CTD-2049J23.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242109	NPM1P23	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA
ENSG00000242110	AMACR	5	2	3	3	71	11	4	1	6	15	3	4	4	3	3	3
ENSG00000242111	RP11-86L19.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0
ENSG00000242113	RN7SL124P	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242114	MTFP1	7	4	4	2	13	0	2	6	0	2	4	5	3	0	9	8
ENSG00000242115	PRSS3P3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242118	RN7SL201P	0.4	0.7	1	5	1	0.3	1	0	0.4	0.2	2	3	0	3	0	0.4
ENSG00000242119	RP11-312P21.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242120	RP11-231I13.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242121	RN7SL267P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242123	RP11-51L5.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3
ENSG00000242125	SNHG3	3	17	13	3	5	4	1	2	3	7	14	23	3	2	3	17
ENSG00000242134	RPL5P13	0	0	0	0.5	0	0	0	0.1	0	0	0	0	0	0	0	0.1
ENSG00000242135	RPL17P2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242136	RP11-734K21.2	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242137	RPL11P5	0.5	0	0.3	0.1	0.4	0	0	0	0.1	0.1	0	0.2	0.1	0	0.3	0.1
ENSG00000242140	RP11-262M14.2	0	2	3	0	0	1	7	6	10	3	0	14	0	3	0	3
ENSG00000242142	SERBP1P3	0.2	0	0.1	0.1	0	0	0.2	0	1	0	0.4	0.3	3	0.8	0.2	2
ENSG00000242145	RP11-520D19.1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
ENSG00000242147	RP13-463N16.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.2
ENSG00000242150	RP11-134G8.6	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA
ENSG00000242151	CTD-2501O3.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242152	RP11-639F1.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242153	OFD1P6Y	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242154	RP4-778K6.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242156	AC000041.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242158	RN7SL361P	0	0	0	3	0.9	0.4	0	0	0.8	0.2	0	0	0	0	0.4	0
ENSG00000242159	ABCF2P1	0.2	0	0.1	0.2	0.4	0.1	0.2	0	0.6	0.1	0.1	0.1	0.5	0.2	0.3	0.3
ENSG00000242162	RP11-128A6.3	0	0	0.1	0.8	0.6	0	0.2	0	0	0	0	0.1	0	0.2	0.1	0
ENSG00000242163	RP11-299L17.1	0.9	0.3	0.4	0.2	0.2	0.5	1	0	0.2	0.5	0.1	0.4	0.8	0	0.5	0.6
ENSG00000242165	RN7SL222P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242169	RP11-219G10.1	66	54	16	5	14	17	34	5	9	68	41	7	27	15	8	10
ENSG00000242170	RN7SL329P	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242173	ARHGDIG	0	0	0	FAIL	0	0	0	0	34	0	0	0	0	FAIL	FAIL	0
ENSG00000242175	RN7SL127P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242176	RPL39P31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242178	MTND4P17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242180	OR51B5	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0
ENSG00000242182	RN7SL745P	0	0	0	2	0.9	0	0	0	0	0	0.1	0	0	0	0	0
ENSG00000242185	CT45A2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0
ENSG00000242186	AC002523.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242188	RN7SL428P	0	0	0	0	0	0	FAIL	0	0	0	0	0	0	0	0	0
ENSG00000242190	RP11-142L1.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0
ENSG00000242193	RP11-568K15.1	4	2	4	7	7	6	0.7	3	1	4	4	5	2	4	2	7
ENSG00000242195	SRRM1P2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242197	RP11-588L15.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242198	CTD-2235C13.1	0.8	1	0.5	1	1	0.2	0.5	0.2	0.9	0	0.5	2	1	2	1	1
ENSG00000242199	RP11-71H17.1	0	0	0	0	0	0.2	0	0	0.5	0	0	0	0	0	0	0
ENSG00000242201	RN7SL215P	0	0	0	0	0	0	0.9	0	0	0	0	0	0	0	0	0.4
ENSG00000242206	RPS26P35	0.5	0.1	1	0	0.5	0	0.1	0.1	0.1	0.2	0.1	0	0.7	0	0	0
ENSG00000242207	HOXB-AS4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242208	RPL5P29	4	2	11	3	2	0.3	1	0.4	2	2	2	4	11	8	4	5
ENSG00000242209	AC006445.6	0	0.4	0.1	0.3	0.5	0.1	0	0	0	0.1	0	0.2	0	0	0	0.1
ENSG00000242214	MTND3P6	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0
ENSG00000242216	RN7SL97P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242220	TCP10L	0	0	0	0	0	2	0	0	0	0	0	0	0	80	0	0
ENSG00000242221	PSG2	0.8	2	0.5	2	0.5	0.3	0.8	0.5	0.4	0.7	1	0.5	0.4	0.6	1	0.7
ENSG00000242222	RP11-237P21.1	0	0	0	0.7	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242229	RPS3AP14	0.1	0	0.4	0.2	0.1	0	0	0	0.1	0.1	0	0.1	0.3	0.1	0.1	0
ENSG00000242236	RN7SL594P	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0.9	0.5
ENSG00000242241	RN7SL306P	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0
ENSG00000242242	PVRL3-AS1	0	0	0	0.2	0	0.1	0	0.1	1	0.7	0.1	0.7	0	5	2	0.1
ENSG00000242244	ATP5G1P3	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.2	0	0
ENSG00000242246	RP11-331O9.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242247	ARFGAP3	18	19	25	FAIL	36	15	16	9	14	FAIL	35	43	19	39	17	FAIL
ENSG00000242248	RPL7AP57	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0.2	0	0.1
ENSG00000242251	RN7SL20P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242252	BGLAP	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242255	RPL39P34	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA
ENSG00000242256	RN7SL57P	0	0	0	0.5	0	0	0	0	0.5	0.1	0	0	0.3	0.6	3	0
ENSG00000242258	LINC00996	0.3	0.4	0.2	0.2	0.1	0	0.2	0.1	0.2	0.2	0.2	0.1	0.2	0.1	0.1	1
ENSG00000242259	C22orf39	31	27	22	22	20	7	48	21	20	34	18	50	32	24	19	21
ENSG00000242261	RP11-62J1.3	2	2	7	4	2	0.7	0.8	2	2	2	0.6	3	1	3	3	4
ENSG00000242262	RP11-100N21.1	0.6	0.6	0.7	0.4	0.5	1	0.5	0.5	0.3	0.5	0.5	1	0.5	0.7	0.5	0.9
ENSG00000242265	PEG10	1	6	75	10	5	0.4	0.8	0.4	68	21	12	3	20	57	2	3
ENSG00000242266	RN7SL456P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242267	SKINTL	2	7	4	4	4	2	2	4	7	3	2	3	2	4	1	5
ENSG00000242268	RP11-368I23.2	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242272	AK2P2	0	0	3	7	1	0	0	0	1	0	0	8	4	4	9	9
ENSG00000242276	RPL5P3	4	4	13	5	3	0.6	1	1	1	5	2	5	7	4	4	7
ENSG00000242278	RP11-382N13.1	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0.2	0	0	0
ENSG00000242279	RP11-659G9.1	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA
ENSG00000242280	SLC16A1P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242281	RN7SL159P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242282	AC108488.4	0	0	3	0	2	0	0	9	0	5	2	0	4	10	0	4
ENSG00000242284	CT45A5	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	2	0	0.1
ENSG00000242285	RPL6P8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242288	RP11-464F9.1	0	0	0.8	0	0.3	0	0	0	0.4	0.3	0	0	0.1	0	0	0
ENSG00000242290	RP11-197K3.1	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0.1	0	0
ENSG00000242291	RPL36AP51	0	0	2	0	0	0	0.3	0	0.3	0	0.1	3	1	0.8	2	0
ENSG00000242292	CTD-2282P23.1	0	0	8	0	0	0	0	0.1	0	0	0	0	0	0	31	0
ENSG00000242293	RP11-226F19.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242294	STAG3L5P	0	0	FAIL	0	FAIL	0	FAIL	0	0	0	0	0	0	0	0	FAIL
ENSG00000242295	RP11-522B15.1	0.7	0.4	2	0.1	0	0.1	0.2	0	0	0.4	0.5	0.4	0	0	1	2
ENSG00000242296	DEFB109P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242299	RP11-234A1.1	843	723	1158	540	104	188	499	58	62	900	501	488	514	363	750	819
ENSG00000242301	RP11-93P10.3	0	0.1	0	0	0.1	0	0.1	0.1	0	0.1	0.1	0.2	0	0.1	0	0
ENSG00000242307	RPS26P52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2
ENSG00000242308	RP11-572C15.3	0	21	23	0	0	0	0	0	18	0	0	39	0	0	0	9
ENSG00000242311	RN7SL21P	0	0	3	0	0	0	0	0	0	0	1	2	0	0	0.6	0.6
ENSG00000242314	RP11-428G5.2	1	0.1	1	0.2	1	0	0.2	0.1	0	0.1	0.2	0.7	0.3	0.7	0.2	0.8
ENSG00000242315	RN7SL685P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242317	RP11-875H7.5	0	0	0	0	0.3	0	0	0	0	0.3	0	0	0	0	0	0
ENSG00000242318	RP11-810D13.1	0	0	0	0	0.2	0	0	0	0.1	0	0	0	0	0	0	0.5
ENSG00000242320	RPL21P126	0	0	FAIL	FAIL	0	0	FAIL	FAIL	0	FAIL	FAIL	FAIL	FAIL	FAIL	FAIL	0
ENSG00000242321	RPL23AP40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242324	RP4-576H24.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242325	RPS12P31	0	0	0.2	0	0	0	0	0	0	1	0.4	0	0	0	0	0
ENSG00000242326	RP11-12N13.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242327	CTD-2184D3.1	6	4	3	0.5	1	2	7	0.8	0.3	4	4	2	2	0.8	1	2
ENSG00000242329	RP11-59H1.1	0	0	0	0.7	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242330	RN7SL683P	0	0	0	0	0	0	0	0	0.7	0	0	0	0	0	0	0
ENSG00000242337	TFP1	0.1	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0
ENSG00000242338	BMS1P4	0.3	0	0	0	0	0	0	0	0.4	0	0.3	0	0	0	0	0.5
ENSG00000242339	RP11-735B13.2	0	0	0	0.1	0.2	0	0	0.3	0	0.2	0	0.1	0	0.2	0	0.4
ENSG00000242341	RN7SL646P	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0
ENSG00000242348	RN7SL561P	0	0	2	0.7	0.6	0	0.3	0.1	0.6	0.4	0	5	0	2	0	0
ENSG00000242349	NPPA-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242352	RP11-403I13.6	0.2	0	0	0.1	0.1	0.1	0	0	0.2	0	0.1	0.1	0.2	0	0.2	0.2
ENSG00000242353	RP4-710M3.1	0	0	0.1	0.3	0.2	0	0	0	0.4	0	0	0.7	0	0.1	0.4	0
ENSG00000242357	RP11-809C18.5	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0.2	0	0
ENSG00000242358	RPS21P4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242360	RN7SL272P	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
ENSG00000242362	CT47A2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242364	RP11-451J24.1	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0.1	0
ENSG00000242365	NDUFA5P5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242366	UGT1A8	0	0	0	0	0	0	0	0	0	5	0	0	0.8	0	0	0
ENSG00000242370	KCNAB1-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242371	IGKV1-39	82	8524	57	125	13	9	1	9	1	20	444	21	56	1	13	1179
ENSG00000242372	EIF6	40	21	36	39	54	47	13	8	17	38	28	47	25	50	34	52
ENSG00000242375	RP11-498P14.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242379	RN7SL261P	0	0	0	0.6	0	0	0	0	0	0	0	0.6	2	0	0	0
ENSG00000242381	RN7SL741P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242384	TBC1D3H	0.1	0.3	0.1	0	0.2	0.1	0	0	0	0	0.4	0	0	0.1	0	0
ENSG00000242385	LINC00901	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000242387	HIST1H2APS2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242389	RBMY1E	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0
ENSG00000242390	RPL6P9	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0
ENSG00000242391	RP4-631H13.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242393	AC010141.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242396	RP11-67L3.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242398	RN7SL800P	2	0	7	7	2	0.4	0	0.9	3	0	0	5	0	0	5	6
ENSG00000242399	RPS20P23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242405	RP11-267J23.1	1	1	0.7	0.6	0.1	0.4	0.2	0.1	0.7	1	0.7	0.4	0.2	0.3	0.1	0.6
ENSG00000242407	CTD-2377D24.4	0	0	0	0	0	0	0	0	0	0.9	0	0.2	0	0	0	0
ENSG00000242411	CTD-2086L14.1	0.5	0.4	3	2	0.4	0	0.7	0	0.1	0.3	0.3	2	3	2	2	2
ENSG00000242412	DBIL5P2	0	0.1	0.1	0.1	0.1	0	0	0.1	0.1	0	0.2	0.1	0	0	0	4
ENSG00000242417	RP11-286B5.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242419	PCDHGC4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242421	RN7SL313P	0	0	0	0	0	2	0	0.3	0	0.8	0.5	0	0	0.7	0.2	0
ENSG00000242423	RP11-451N19.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242425	RN7SL818P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242428	RP11-147N17.1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
ENSG00000242429	RP11-19G24.2	0	0	0.2	0	0	0	0	0	0.2	0	0	0	0	0	0	0.1
ENSG00000242430	RN7SL274P	0.7	4	10	5	0.8	0.7	0.2	0.7	4	2	1	6	3	7	4	10
ENSG00000242431	RP11-731J8.1	0.2	0.2	0.3	0.5	0.3	0.1	0.1	0	0	0.5	0.1	0.2	0.5	0.3	0.3	0.7
ENSG00000242435	UPK3BP1	0	0	0	FAIL	0	0	0	0	0	0	0	0	FAIL	0	0	0
ENSG00000242436	RN7SL789P	2	2	2	4	0.3	0.1	0	0.1	0.8	0.5	0.1	5	0.8	2	0	8
ENSG00000242439	CTD-2349P21.1	0.1	0	0.3	0.3	0.1	0	0	0	0.3	0.1	0	1	0	0.4	0.4	0.6
ENSG00000242440	RP11-501O2.5	0	0	0	0.1	0.1	0	0.1	0	0.4	0	0	0.4	0	3	0.4	0.1
ENSG00000242441	GTF2A1L	0	0	0	2	0	0	0.4	0	0	0	FAIL	0	9	56	0	0
ENSG00000242443	RN7SL759P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242444	RP11-320N7.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242445	RPL7AP11	10	7	9	3	6	2	4	0.4	3	11	4	3	7	3	4	4
ENSG00000242456	RP11-12N13.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242457	RBBP4P2	2	0	0	0	0	0	0.9	0.6	0	0	0.5	0	0	1	0	0
ENSG00000242461	RPS15AP32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242463	RN7SL500P	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242472	IGHJ5	172661	8720760	28755	39611	12333	9896	0	13906	3256	16654	534373	769	61656	0	13150	394401
ENSG00000242473	KIR2DP1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242474	AC093627.9	0.8	0.3	3	0.9	0.7	0	2	0.3	0.4	1	0.4	2	0.4	3	0.4	0.5
ENSG00000242477	CTD-2161E19.1	38	27	44	10	19	11	23	14	7	55	42	19	31	16	19	22
ENSG00000242479	RP11-383G6.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242480	RN7SL286P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242482	RN7SL392P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242483	RN7SL293P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242485	MRPL20	64	51	84	91	62	62	96	56	75	80	51	114	68	66	76	100
ENSG00000242486	RP1-104O17.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242488	RP11-270M14.1	0.2	0.4	0.6	0.3	0.3	0.1	0	0.2	0.2	0.2	0.3	0.3	0.2	0.2	0.2	0.6
ENSG00000242493	RN7SL37P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242498	C15orf38	7	2	13	7	3	2	3	3	6	9	3	10	6	6	8	6
ENSG00000242502	RN7SL536P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242507	RP3-477O4.5	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0
ENSG00000242509	RN7SL156P	0	0.1	2	0.8	0	0	0	0.1	1	0.9	0	0.4	1	0	0.4	3
ENSG00000242510	NDUFB4P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242512	RP11-416O18.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	3	0	0
ENSG00000242515	UGT1A10	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
ENSG00000242516	LINC00960	0.5	0.5	0.1	1	0.4	0.1	0	0.2	0.3	0.8	0.3	0.4	0.5	0.5	0.2	0.2
ENSG00000242520	MAGEA5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242522	KLHL6-AS1	2	3	3	6	3	3	2	2	4	2	2	5	3	2	9	4
ENSG00000242524	OR2U2P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242525	OR7E100P	0	0.1	0.2	0.1	0.1	0	0	0	0	0	0	0	0	0.1	0	0.1
ENSG00000242527	RP11-159H22.1	0.2	0	0	0	0.2	0	0	0.2	0	0.1	0	4	0	0.4	1	4
