Gene ID	Gene Name	g6	g10	g12	g7	g3	g9	g16	g4	g1	g11	g14	g8	g5	g13	g2	g15
ENSG00000062096	ARSF	1,1,1,1,1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSG00000062194	GPBP1	6,6,6,6,6	16,16,16,16,16	27,27,27,27,27	10,10,10,10,10	33,33,33,33,33	23,23,23,23,23	22,22,22,22,22	17,17,17,17,17	27,27,27,27,27	27,27,27,27,27	37,37,37,37,37	10,10,10,10,10	17,17,17,17,17	19,19,19,19,19	24,24,24,24,24	15,15,15,15,15
ENSG00000062282	DGAT2	8,8,8,8,8	0.9,0.9,0.9,0.9,0.9	5,5,5,5,5	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0.9,0.9,0.9,0.9,0.9	0.9,0.9,0.9,0.9,0.9	148,148,148,148,148	8,8,8,8,8	2,2,2,2,2	5,5,5,5,5	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	7,7,7,7,7
ENSG00000062370	ZNF112	0.2,0.2,0.2,0.2,0.2	3,3,3,3,3	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	4,4,4,4,4	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2
ENSG00000062485	CS	9,9,9,9,9	26,26,26,26,26	23,23,23,23,23	51,51,51,51,51	23,23,23,23,23	20,20,20,20,20	24,24,24,24,24	51,51,51,51,51	26,26,26,26,26	21,21,21,21,21	14,14,14,14,14	71,71,71,71,71	31,31,31,31,31	20,20,20,20,20	24,24,24,24,24	30,30,30,30,30
ENSG00000062524	LTK	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	5,5,5,5,5	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0,0,0,0,0
ENSG00000062582	MRPS24	0.7,0.7,0.7,0.7,0.7	0.9,0.9,0.9,0.9,0.9	0.7,0.7,0.7,0.7,0.7	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0.9,0.9,0.9,0.9,0.9	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0.7,0.7,0.7,0.7,0.7	0.5,0.5,0.5,0.5,0.5
ENSG00000062598	ELMO2	2,2,2,2,2	8,8,8,8,8	5,5,5,5,5	9,9,9,9,9	8,8,8,8,8	12,12,12,12,12	8,8,8,8,8	4,4,4,4,4	13,13,13,13,13	6,6,6,6,6	11,11,11,11,11	4,4,4,4,4	6,6,6,6,6	4,4,4,4,4	10,10,10,10,10	5,5,5,5,5
ENSG00000062650	WAPL	7,7,7,7,7	10,10,10,10,10	19,19,19,19,19	13,13,13,13,13	16,16,16,16,16	11,11,11,11,11	14,14,14,14,14	12,12,12,12,12	26,26,26,26,26	10,10,10,10,10	32,32,32,32,32	7,7,7,7,7	12,12,12,12,12	10,10,10,10,10	12,12,12,12,12	12,12,12,12,12
ENSG00000062716	VMP1	15,15,15,15,15	16,16,16,16,16	15,15,15,15,15	4,4,4,4,4	17,17,17,17,17	12,12,12,12,12	17,17,17,17,17	14,14,14,14,14	57,57,57,57,57	27,27,27,27,27	12,12,12,12,12	6,6,6,6,6	29,29,29,29,29	11,11,11,11,11	19,19,19,19,19	15,15,15,15,15
ENSG00000062725	APPBP2	2,2,2,2,2	10,10,10,10,10	9,9,9,9,9	4,4,4,4,4	12,12,12,12,12	12,12,12,12,12	6,6,6,6,6	10,10,10,10,10	7,7,7,7,7	4,4,4,4,4	18,18,18,18,18	3,3,3,3,3	8,8,8,8,8	6,6,6,6,6	7,7,7,7,7	7,7,7,7,7
ENSG00000062822	POLD1	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	1,1,1,1,1	4,4,4,4,4	1,1,1,1,1
ENSG00000063015	SEZ6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSG00000063046	EIF4B	22,22,22,22,22	164,164,164,164,164	99,99,99,99,99	206,206,206,206,206	237,237,237,237,237	48,48,48,48,48	97,97,97,97,97	95,95,95,95,95	143,143,143,143,143	83,83,83,83,83	73,73,73,73,73	60,60,60,60,60	41,41,41,41,41	130,130,130,130,130	101,101,101,101,101	134,134,134,134,134
ENSG00000063127	SLC6A16	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	4,4,4,4,4	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	2,2,2,2,2	31,31,31,31,31	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	1,1,1,1,1
ENSG00000063169	GLTSCR1	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2
ENSG00000063176	SPHK2	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	1,1,1,1,1
ENSG00000063177	RPL18	30,30,30,30,30	123,123,123,123,123	63,63,63,63,63	43,43,43,43,43	166,166,166,166,166	21,21,21,21,21	125,125,125,125,125	63,63,63,63,63	124,124,124,124,124	95,95,95,95,95	56,56,56,56,56	20,20,20,20,20	39,39,39,39,39	96,96,96,96,96	111,111,111,111,111	79,79,79,79,79
ENSG00000063180	CA11	0.1,0.1,0.1,0.1,0.1	8,8,8,8,8	9,9,9,9,9	1,1,1,1,1	26,26,26,26,26	93,93,93,93,93	9,9,9,9,9	2,2,2,2,2	2,2,2,2,2	5,5,5,5,5	8,8,8,8,8	1,1,1,1,1	6,6,6,6,6	7,7,7,7,7	10,10,10,10,10	2,2,2,2,2
ENSG00000063241	ISOC2	9,9,9,9,9	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	4,4,4,4,4	4,4,4,4,4	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	7,7,7,7,7	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2
ENSG00000063244	U2AF2	9,9,9,9,9	19,19,19,19,19	22,22,22,22,22	10,10,10,10,10	28,28,28,28,28	11,11,11,11,11	26,26,26,26,26	11,11,11,11,11	23,23,23,23,23	22,22,22,22,22	24,24,24,24,24	8,8,8,8,8	15,15,15,15,15	14,14,14,14,14	39,39,39,39,39	10,10,10,10,10
ENSG00000063245	EPN1	4,4,4,4,4	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4	5,5,5,5,5	3,3,3,3,3	6,6,6,6,6	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4
ENSG00000063322	MED29	8,8,8,8,8	16,16,16,16,16	23,23,23,23,23	5,5,5,5,5	19,19,19,19,19	23,23,23,23,23	15,15,15,15,15	8,8,8,8,8	14,14,14,14,14	8,8,8,8,8	10,10,10,10,10	4,4,4,4,4	11,11,11,11,11	7,7,7,7,7	9,9,9,9,9	9,9,9,9,9
ENSG00000063438	AHRR	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
ENSG00000063515	GSC2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000063587	ZNF275	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	13,13,13,13,13	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	7,7,7,7,7	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	5,5,5,5,5	7,7,7,7,7
ENSG00000063601	MTMR1	2,2,2,2,2	4,4,4,4,4	5,5,5,5,5	5,5,5,5,5	4,4,4,4,4	5,5,5,5,5	8,8,8,8,8	3,3,3,3,3	9,9,9,9,9	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	5,5,5,5,5	2,2,2,2,2
ENSG00000063660	GPC1	6,6,6,6,6	4,4,4,4,4	7,7,7,7,7	11,11,11,11,11	16,16,16,16,16	8,8,8,8,8	3,3,3,3,3	9,9,9,9,9	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	10,10,10,10,10	14,14,14,14,14	7,7,7,7,7	4,4,4,4,4	2,2,2,2,2	6,6,6,6,6
ENSG00000063761	ADCK1	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7
ENSG00000063854	HAGH	11,11,11,11,11	4,4,4,4,4	4,4,4,4,4	7,7,7,7,7	2,2,2,2,2	6,6,6,6,6	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	5,5,5,5,5	7,7,7,7,7	7,7,7,7,7	6,6,6,6,6	3,3,3,3,3	5,5,5,5,5	3,3,3,3,3
ENSG00000063978	RNF4	4,4,4,4,4	7,7,7,7,7	9,9,9,9,9	4,4,4,4,4	10,10,10,10,10	8,8,8,8,8	14,14,14,14,14	6,6,6,6,6	18,18,18,18,18	7,7,7,7,7	9,9,9,9,9	4,4,4,4,4	9,9,9,9,9	6,6,6,6,6	12,12,12,12,12	10,10,10,10,10
ENSG00000064012	CASP8	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	11,11,11,11,11	3,3,3,3,3	18,18,18,18,18	2,2,2,2,2	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	6,6,6,6,6	2,2,2,2,2
ENSG00000064042	LIMCH1	2,2,2,2,2	11,11,11,11,11	28,28,28,28,28	14,14,14,14,14	4,4,4,4,4	24,24,24,24,24	5,5,5,5,5	22,22,22,22,22	0,0,0,0,0	40,40,40,40,40	5,5,5,5,5	36,36,36,36,36	9,9,9,9,9	5,5,5,5,5	4,4,4,4,4	12,12,12,12,12
ENSG00000064102	ASUN	4,4,4,4,4	9,9,9,9,9	6,6,6,6,6	8,8,8,8,8	8,8,8,8,8	2,2,2,2,2	6,6,6,6,6	5,5,5,5,5	7,7,7,7,7	4,4,4,4,4	14,14,14,14,14	6,6,6,6,6	8,8,8,8,8	9,9,9,9,9	9,9,9,9,9	5,5,5,5,5
ENSG00000064115	TM7SF3	8,8,8,8,8	14,14,14,14,14	10,10,10,10,10	2,2,2,2,2	12,12,12,12,12	8,8,8,8,8	9,9,9,9,9	10,10,10,10,10	13,13,13,13,13	8,8,8,8,8	9,9,9,9,9	4,4,4,4,4	26,26,26,26,26	9,9,9,9,9	11,11,11,11,11	6,6,6,6,6
ENSG00000064195	DLX3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3
ENSG00000064199	SPA17	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	35,35,35,35,35	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	0.8,0.8,0.8,0.8,0.8	0.5,0.5,0.5,0.5,0.5
ENSG00000064201	TSPAN32	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1
ENSG00000064205	WISP2	0.6,0.6,0.6,0.6,0.6	23,23,23,23,23	1,1,1,1,1	3,3,3,3,3	17,17,17,17,17	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	10,10,10,10,10	0,0,0,0,0	14,14,14,14,14	9,9,9,9,9	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	5,5,5,5,5	6,6,6,6,6	30,30,30,30,30
ENSG00000064218	DMRT3	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	0.8,0.8,0.8,0.8,0.8
ENSG00000064225	ST3GAL6	11,11,11,11,11	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	3,3,3,3,3	1,1,1,1,1	1,1,1,1,1	6,6,6,6,6	4,4,4,4,4	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1
ENSG00000064270	ATP2C2	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSG00000064300	NGFR	3,3,3,3,3	10,10,10,10,10	4,4,4,4,4	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	28,28,28,28,28	4,4,4,4,4	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	17,17,17,17,17	3,3,3,3,3	3,3,3,3,3	5,5,5,5,5	23,23,23,23,23	5,5,5,5,5
ENSG00000064309	CDON	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	5,5,5,5,5	0.1,0.1,0.1,0.1,0.1	25,25,25,25,25	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8	0.5,0.5,0.5,0.5,0.5	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2
ENSG00000064313	TAF2	2,2,2,2,2	6,6,6,6,6	5,5,5,5,5	2,2,2,2,2	7,7,7,7,7	3,3,3,3,3	6,6,6,6,6	4,4,4,4,4	6,6,6,6,6	3,3,3,3,3	8,8,8,8,8	3,3,3,3,3	5,5,5,5,5	4,4,4,4,4	6,6,6,6,6	4,4,4,4,4
ENSG00000064393	HIPK2	10,10,10,10,10	3,3,3,3,3	17,17,17,17,17	9,9,9,9,9	6,6,6,6,6	34,34,34,34,34	7,7,7,7,7	21,21,21,21,21	11,11,11,11,11	11,11,11,11,11	3,3,3,3,3	21,21,21,21,21	23,23,23,23,23	7,7,7,7,7	10,10,10,10,10	30,30,30,30,30
ENSG00000064419	TNPO3	7,7,7,7,7	18,18,18,18,18	14,14,14,14,14	20,20,20,20,20	17,17,17,17,17	9,9,9,9,9	12,12,12,12,12	11,11,11,11,11	20,20,20,20,20	7,7,7,7,7	19,19,19,19,19	9,9,9,9,9	14,14,14,14,14	11,11,11,11,11	13,13,13,13,13	12,12,12,12,12
ENSG00000064489	BORCS8-MEF2B	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2
ENSG00000064490	RFXANK	2,2,2,2,2	7,7,7,7,7	10,10,10,10,10	3,3,3,3,3	7,7,7,7,7	3,3,3,3,3	9,9,9,9,9	7,7,7,7,7	7,7,7,7,7	4,4,4,4,4	5,5,5,5,5	2,2,2,2,2	5,5,5,5,5	6,6,6,6,6	6,6,6,6,6	7,7,7,7,7
ENSG00000064545	TMEM161A	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	9,9,9,9,9	4,4,4,4,4	1,1,1,1,1	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3
ENSG00000064547	LPAR2	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	1,1,1,1,1	5,5,5,5,5	2,2,2,2,2	5,5,5,5,5	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	6,6,6,6,6	0.4,0.4,0.4,0.4,0.4
ENSG00000064601	CTSA	16,16,16,16,16	16,16,16,16,16	11,11,11,11,11	9,9,9,9,9	20,20,20,20,20	7,7,7,7,7	32,32,32,32,32	17,17,17,17,17	33,33,33,33,33	14,14,14,14,14	9,9,9,9,9	10,10,10,10,10	32,32,32,32,32	9,9,9,9,9	24,24,24,24,24	19,19,19,19,19
ENSG00000064607	SUGP2	1,1,1,1,1	5,5,5,5,5	7,7,7,7,7	4,4,4,4,4	9,9,9,9,9	9,9,9,9,9	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	28,28,28,28,28	6,6,6,6,6	6,6,6,6,6	2,2,2,2,2	11,11,11,11,11	2,2,2,2,2
ENSG00000064651	SLC12A2	1,1,1,1,1	4,4,4,4,4	6,6,6,6,6	3,3,3,3,3	5,5,5,5,5	20,20,20,20,20	5,5,5,5,5	15,15,15,15,15	2,2,2,2,2	4,4,4,4,4	8,8,8,8,8	4,4,4,4,4	5,5,5,5,5	9,9,9,9,9	3,3,3,3,3	11,11,11,11,11
ENSG00000064652	SNX24	2,2,2,2,2	3,3,3,3,3	5,5,5,5,5	1,1,1,1,1	3,3,3,3,3	6,6,6,6,6	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	6,6,6,6,6	3,3,3,3,3	2,2,2,2,2	6,6,6,6,6	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2
ENSG00000064655	EYA2	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	6,6,6,6,6	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	6,6,6,6,6	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	6,6,6,6,6	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2
ENSG00000064666	CNN2	4,4,4,4,4	27,27,27,27,27	24,24,24,24,24	3,3,3,3,3	61,61,61,61,61	3,3,3,3,3	28,28,28,28,28	24,24,24,24,24	104,104,104,104,104	69,69,69,69,69	13,13,13,13,13	7,7,7,7,7	15,15,15,15,15	15,15,15,15,15	47,47,47,47,47	35,35,35,35,35
ENSG00000064687	ABCA7	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	8,8,8,8,8	1,1,1,1,1
ENSG00000064692	SNCAIP	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	13,13,13,13,13	0.8,0.8,0.8,0.8,0.8	7,7,7,7,7	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0.6,0.6,0.6,0.6,0.6	5,5,5,5,5	0.3,0.3,0.3,0.3,0.3
ENSG00000064703	DDX20	1,1,1,1,1	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4	6,6,6,6,6	2,2,2,2,2	6,6,6,6,6	3,3,3,3,3	5,5,5,5,5	2,2,2,2,2	37,37,37,37,37	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2
ENSG00000064726	BTBD1	10,10,10,10,10	23,23,23,23,23	46,46,46,46,46	74,74,74,74,74	25,25,25,25,25	40,40,40,40,40	24,24,24,24,24	26,26,26,26,26	24,24,24,24,24	18,18,18,18,18	33,33,33,33,33	56,56,56,56,56	26,26,26,26,26	20,20,20,20,20	25,25,25,25,25	17,17,17,17,17
ENSG00000064763	FAR2	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2	6,6,6,6,6	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	5,5,5,5,5	3,3,3,3,3	3,3,3,3,3
ENSG00000064787	BCAS1	0,0,0,0,0	5,5,5,5,5	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	42,42,42,42,42	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3
ENSG00000064835	POU1F1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSG00000064886	CHI3L2	0,0,0,0,0	4,4,4,4,4	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	12,12,12,12,12	1,1,1,1,1	6,6,6,6,6	12,12,12,12,12	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	7,7,7,7,7	3,3,3,3,3
ENSG00000064932	SBNO2	2,2,2,2,2	4,4,4,4,4	5,5,5,5,5	5,5,5,5,5	6,6,6,6,6	2,2,2,2,2	17,17,17,17,17	3,3,3,3,3	9,9,9,9,9	14,14,14,14,14	5,5,5,5,5	2,2,2,2,2	3,3,3,3,3	5,5,5,5,5	13,13,13,13,13	5,5,5,5,5
