Gene ID	Gene Name	g1	g10	g11	g12	g14	g2	g3	g4	g5	g6	g7	g8	g9
ENSPANG00000000878	TSHB	613,613,613,613,613	2,2,2,2,2	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.2,0.2,0.3	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3
ENSPANG00000000880	CD70	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1
ENSPANG00000000881	TNFSF14	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	4,4,4,4,4	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	5,5,5,5,5	0.6,0.6,0.6,0.6,0.6
ENSPANG00000000882	ASPG	2,2,2,2,2	3,3,3,3,3	0,0,0,0,0	19,19,19,19,19	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSPANG00000000883	KIF26A	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.1,0.1,0.1,0.2,0.2	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	5,5,5,5,5	0.3,0.3,0.3,0.3,0.3
ENSPANG00000000884		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000885		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.3,0.4,0.6	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000886	5S_rRNA	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000887	PROSER1	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	1,1,1,1,1	5,5,5,5,5	0.5,0.5,0.6,0.6,0.7	6,6,6,6,6	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	5,5,5,5,5	4,4,4,4,4	2,2,2,2,2
ENSPANG00000000888	OMA1	24,24,24,24,24	18,18,18,18,18	24,24,24,24,24	11,11,11,11,11	25,25,25,25,25	4,4,4,4,4	27,27,27,27,27	9,9,9,9,9	16,16,16,16,16	13,13,13,13,13	22,22,22,22,22	8,8,8,8,8	18,18,18,18,18
ENSPANG00000000889		0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000890	FRMPD4	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	13,13,13,13,13	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.1,0.1,0.1,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	14,14,14,14,14	39,39,39,39,39	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.9,0.9,0.9,0.9,0.9
ENSPANG00000000891	PRPS2	10,10,10,10,10	18,18,18,18,18	6,6,6,6,6	16,16,16,16,16	24,24,24,24,24	0.4,0.4,0.4,0.4,0.5	33,33,33,33,33	0.8,0.8,0.8,0.8,0.8	9,9,9,9,9	19,19,19,19,19	17,17,17,17,17	21,21,21,21,21	37,37,37,37,37
ENSPANG00000000892	snoU2_19	1327,1327,1327,1327,1327	953,953,953,953,953	354,354,354,354,354	266,266,266,266,266	1242,1242,1242,1242,1242	90,91,93,95,97	1507,1507,1507,1507,1507	191,191,191,191,191	798,798,798,798,798	627,627,627,627,627	1169,1169,1169,1169,1169	272,272,272,272,272	677,677,677,677,677
ENSPANG00000000893	CMIP	12,12,12,12,12	7,7,7,7,7	3,3,3,3,3	3,3,3,3,3	9,9,9,9,9	0.3,0.3,0.3,0.3,0.3	7,7,7,7,7	1,1,1,1,1	7,7,7,7,7	17,17,17,17,17	8,8,8,8,8	31,31,31,31,31	8,8,8,8,8
ENSPANG00000000894	CEP162	23,23,23,23,23	14,14,14,14,14	14,14,14,14,14	5,5,5,5,5	16,16,16,16,16	2,2,2,2,2	18,18,18,18,18	4,4,4,4,4	13,13,13,13,13	9,9,9,9,9	19,19,19,19,19	6,6,6,6,6	14,14,14,14,14
ENSPANG00000000895		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000896		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000897	CBLN3	1,1,1,1,1	8,8,8,8,8	250,250,250,250,250	23,23,23,23,23	2,2,2,2,2	0,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6
ENSPANG00000000899	SEPT6	7,7,7,7,7	16,16,16,16,16	20,20,20,20,20	2,2,2,2,2	48,48,48,48,48	0.4,0.4,0.4,0.5,0.5	73,73,73,73,73	3,3,3,3,3	7,7,7,7,7	15,15,15,15,15	7,7,7,7,7	29,29,29,29,29	3,3,3,3,3
ENSPANG00000000900	UPF3B	16,16,16,16,16	10,10,10,10,10	17,17,17,17,17	3,3,3,3,3	10,10,10,10,10	3,3,3,3,3	10,10,10,10,10	4,4,4,4,4	10,10,10,10,10	9,9,9,9,9	9,9,9,9,9	8,8,8,8,8	7,7,7,7,7
ENSPANG00000000901	VAV3	11,11,11,11,11	47,47,47,47,47	10,10,10,10,10	6,6,6,6,6	29,29,29,29,29	0.5,0.5,0.5,0.5,0.5	29,29,29,29,29	1,1,1,1,1	13,13,13,13,13	5,5,5,5,5	20,20,20,20,20	13,13,13,13,13	51,51,51,51,51
ENSPANG00000000902	F10	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	65,65,65,65,65	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9
ENSPANG00000000903	Metazoa_SRP	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000904	DEFB1	4,4,4,4,4	120,120,120,120,120	0,0,0,0,0	6,6,6,6,6	0.7,0.7,0.7,0.7,0.7	0.1,0.2,0.2,0.2,0.3	2,2,2,2,2	1395,1395,1395,1395,1395	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	6,6,6,6,6	434,434,434,434,434
ENSPANG00000000905	UNC5C	5,5,5,5,5	3,3,3,3,3	23,23,23,23,23	0.3,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	20,20,20,20,20	13,13,13,13,13	5,5,5,5,5	0.3,0.3,0.3,0.3,0.3	0.7,0.7,0.7,0.7,0.7
ENSPANG00000000906	U6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000907	Y_RNA	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000908		33,33,33,33,33	0.8,0.8,0.8,0.8,0.8	8,8,8,8,8	3,3,3,3,3	5,5,5,5,5	0.4,0.5,0.6,0.7,0.8	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	6,6,6,6,6	1,1,1,1,1	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5
ENSPANG00000000909	MAPK13	37,37,37,37,37	50,50,50,50,50	5,5,5,5,5	0.7,0.7,0.7,0.7,0.7	8,8,8,8,8	0.3,0.3,0.4,0.4,0.4	10,10,10,10,10	1,1,1,1,1	6,6,6,6,6	19,19,19,19,19	18,18,18,18,18	12,12,12,12,12	23,23,23,23,23
ENSPANG00000000910	BRPF3	11,11,11,11,11	15,15,15,15,15	12,12,12,12,12	6,6,6,6,6	7,7,7,7,7	1,1,1,1,1	6,6,6,6,6	4,4,4,4,4	8,8,8,8,8	13,13,13,13,13	10,10,10,10,10	13,13,13,13,13	20,20,20,20,20
ENSPANG00000000911		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000912	Y_RNA	16,16,16,16,16	6,6,6,6,6	15,15,15,15,15	4,4,4,4,4	13,13,13,13,13	0.5,0.6,0.7,0.8,0.9	18,18,18,18,18	5,5,5,5,5	8,8,8,8,8	7,7,7,7,7	17,17,17,17,17	4,4,4,4,4	6,6,6,6,6
ENSPANG00000000913	HIVEP1	13,13,13,13,13	13,13,13,13,13	13,13,13,13,13	16,16,16,16,16	21,21,21,21,21	3,3,3,3,3	22,22,22,22,22	5,5,5,5,5	11,11,11,11,11	18,18,18,18,18	13,13,13,13,13	9,9,9,9,9	9,9,9,9,9
ENSPANG00000000914	HDAC10	4,4,4,4,4	3,3,3,3,3	9,9,9,9,9	2,2,2,2,2	2,2,2,2,2	0.2,0.2,0.3,0.3,0.4	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	8,8,8,8,8	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2
ENSPANG00000000916	Metazoa_SRP	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000917		6,6,6,6,6	51,51,51,51,51	4,4,4,4,4	1,1,1,1,1	96,96,96,96,96	0.3,0.4,0.5,0.6,0.8	78,78,78,78,78	0.4,0.4,0.4,0.4,0.4	4,4,4,4,4	2,2,2,2,2	6,6,6,6,6	176,176,176,176,176	2,2,2,2,2
ENSPANG00000000918	ELFN2	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	7,7,7,7,7	21,21,21,21,21	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6
ENSPANG00000000919	CSAG1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000920		0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000921	NTRK3	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	56,56,56,56,56	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	18,18,18,18,18	46,46,46,46,46	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4
ENSPANG00000000922	MRPL46	20,20,20,20,20	24,24,24,24,24	21,21,21,21,21	18,18,18,18,18	23,23,23,23,23	13,13,13,13,13	23,23,23,23,23	50,50,50,50,50	17,17,17,17,17	17,17,17,17,17	20,20,20,20,20	13,13,13,13,13	39,39,39,39,39
ENSPANG00000000923		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000924	SNORD125	7,7,7,7,7	2,2,2,2,2	5,5,5,5,5	2,2,2,2,2	9,9,9,9,9	0.3,0.5,0.7,0.9,1	9,9,9,9,9	0.7,0.7,0.7,0.7,0.7	5,5,5,5,5	1,1,1,1,1	4,4,4,4,4	33,33,33,33,33	2,2,2,2,2
ENSPANG00000000925		0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000926	ENPP4	44,44,44,44,44	17,17,17,17,17	24,24,24,24,24	11,11,11,11,11	16,16,16,16,16	7,7,8,8,9	11,11,11,11,11	17,17,17,17,17	55,55,55,55,55	19,19,19,19,19	41,41,41,41,41	4,4,4,4,4	50,50,50,50,50
ENSPANG00000000927		0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000928	SLC52A3	0,0,0,0,0	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1
ENSPANG00000000929	U6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000930	UGT3A1	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	66,66,66,66,66	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	37,37,37,37,37
ENSPANG00000000931	UGT3A2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
ENSPANG00000000932	PAX9	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000933	SLC25A21	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.3,0.3	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0.6,0.6,0.6,0.6,0.6	5,5,5,5,5	6,6,6,6,6
ENSPANG00000000934		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000935	VANGL1	4,4,4,4,4	10,10,10,10,10	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	0.6,0.6,0.6,0.6,0.7	5,5,5,5,5	3,3,3,3,3	5,5,5,5,5	1,1,1,1,1	5,5,5,5,5	3,3,3,3,3	7,7,7,7,7
ENSPANG00000000938	NCAPG	1,1,1,1,1	13,13,13,13,13	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	21,21,21,21,21	0.2,0.2,0.2,0.2,0.2	12,12,12,12,12	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	30,30,30,30,30	1,1,1,1,1
ENSPANG00000000939	Y_RNA	6,6,6,6,6	5,5,5,5,5	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0.3,0.5,0.8,1,1	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	1,1,1,1,1
ENSPANG00000000941		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000942	TCHHL1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0
ENSPANG00000000943	TCHH	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSPANG00000000944	5S_rRNA	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.3,0.3,0.4	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000945		0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSPANG00000000946	UQCRC2	162,162,162,162,162	237,237,237,237,237	176,176,176,176,176	145,145,145,145,145	142,142,142,142,142	214,216,218,220,222	144,144,144,144,144	562,562,562,562,562	153,153,153,153,153	192,192,192,192,192	113,113,113,113,113	57,57,57,57,57	377,377,377,377,377
ENSPANG00000000947		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000948		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000949	SVBP	32,32,32,32,32	10,10,10,10,10	24,24,24,24,24	3,3,3,3,3	28,28,28,28,28	6,6,6,6,6	19,19,19,19,19	5,5,5,5,5	29,29,29,29,29	19,19,19,19,19	18,18,18,18,18	16,16,16,16,16	8,8,8,8,8
ENSPANG00000000950	ERMAP	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0.1	0.7,0.7,0.7,0.7,0.7	0.2,0.2,0.2,0.2,0.2	0.9,0.9,0.9,0.9,0.9	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	108,108,108,108,108	0.9,0.9,0.9,0.9,0.9
ENSPANG00000000951	ZNF513	15,15,15,15,15	14,14,14,14,14	16,16,16,16,16	9,9,9,9,9	17,17,17,17,17	1,1,1,1,2	15,15,15,15,15	3,3,3,3,3	9,9,9,9,9	12,12,12,12,12	10,10,10,10,10	11,11,11,11,11	9,9,9,9,9
ENSPANG00000000952	MRAP2	5,5,5,5,5	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.4	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	3,3,3,3,3	20,20,20,20,20	0.4,0.4,0.4,0.4,0.4	6,6,6,6,6
ENSPANG00000000953		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000954		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000955	U6	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0.1,0.3,0.4,0.6	7,7,7,7,7	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1
ENSPANG00000000956	RAB20	3,3,3,3,3	15,15,15,15,15	0.4,0.4,0.4,0.4,0.4	22,22,22,22,22	31,31,31,31,31	2,2,2,3,3	22,22,22,22,22	14,14,14,14,14	1,1,1,1,1	3,3,3,3,3	14,14,14,14,14	3,3,3,3,3	11,11,11,11,11
ENSPANG00000000957	CARKD	24,24,24,24,24	29,29,29,29,29	24,24,24,24,24	43,43,43,43,43	23,23,23,23,23	4,4,4,4,4	26,26,26,26,26	9,9,9,9,9	16,16,16,16,16	17,17,17,17,17	24,24,24,24,24	18,18,18,18,18	57,57,57,57,57
ENSPANG00000000958	snosnR60_Z15	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000959	7SK	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000960	U6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000961	SLC6A13	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.8,0.8,0.8,0.8,0.8	0.6,0.6,0.6,0.6,0.6	6,6,6,6,6	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	45,45,45,45,45
ENSPANG00000000962	KDM5A	33,33,33,33,33	27,27,27,27,27	29,29,29,29,29	12,12,12,12,12	42,42,42,42,42	7,7,7,7,7	44,44,44,44,44	16,16,16,16,16	28,28,28,28,28	22,22,22,22,22	45,45,45,45,45	38,38,38,38,38	20,20,20,20,20
ENSPANG00000000964	LAMP2	74,74,74,74,74	40,40,40,40,40	53,53,53,53,53	43,43,43,43,43	73,73,73,73,73	23,23,23,23,23	55,55,55,55,55	25,25,25,25,25	222,222,222,222,222	52,52,52,52,52	84,84,84,84,84	24,24,24,24,24	76,76,76,76,76
ENSPANG00000000965	CUL4B	92,92,92,92,92	17,17,17,17,17	30,30,30,30,30	9,9,9,9,9	27,27,27,27,27	3,4,4,4,4	23,23,23,23,23	7,7,7,7,7	23,23,23,23,23	23,23,23,23,23	27,27,27,27,27	9,9,9,9,9	22,22,22,22,22
