Gene ID	Gene Name	Design Element	GSM1184956	GSM1184959	GSM1184961	GSM1184958	GSM1184957	GSM1184965	GSM1184967	GSM1184963	GSM1184960	GSM1184966	GSM1184962	GSM1184964
ENSDARG00000007370	dysf	Dr.11738.1.A1_at	3.44682662628578	3.75673224957636	3.2644944317165	3.37790414415099	3.36980090488161	3.67790307819555	3.30613078961535	3.3015455366512	3.37517532955054	3.40180029066613	3.59784783741684	3.28045990108732
ENSDARG00000007377	odc1	Dr.5578.2.S1_a_at	5.63867724204033	7.92525042981531	5.09590657232588	4.579629498518	5.28103854309937	5.07961833160818	7.26440944989704	5.00771368999153	5.87223801234715	5.90242635625046	4.81931293375353	4.51865325477717
ENSDARG00000007383	kcnk6	Dr.407.1.A1_at	6.28092800745305	8.42261963441654	6.68271265990486	7.58608246307015	6.44485524593145	7.76976678009813	7.62021661028937	7.89271708114012	6.27027729730054	8.47480312690747	7.46546418728607	8.0384839974011
ENSDARG00000007385	cct7	Dr.134.1.S1_a_at	9.25448623513139	9.56922856678486	9.16063635058077	9.07698745427052	9.33100192914769	8.973629794624	9.43249394522947	9.69023300054272	8.96540117283334	9.18961994693213	9.2214756929859	8.93563638394883
ENSDARG00000007387	irf2a	Dr.21862.1.A1_at	3.76393727933665	3.47461740800202	3.47651431801412	3.67048105881231	4.06273699869708	3.36104622583743	3.54515561312513	3.55575089156661	3.6712124293918	3.73277275400261	3.57244994480029	3.65952699813126
ENSDARG00000007396	rnd3b	Dr.2330.1.A1_at	3.66498109642249	3.05893533460723	3.94970867837866	3.07355422775241	3.8598542381061	3.3572930115198	3.41734692476338	3.40671810137499	3.51980259005742	3.76447521638149	3.61907705295815	3.67999947140198
ENSDARG00000007405	strap	Dr.12320.1.S1_at	6.7286487273544	6.58828489029851	6.89232469845632	6.62297309300651	6.85586898557554	6.53186314513795	7.14522615770766	6.85744624845404	6.60271345680825	7.02596546822548	6.62005563805925	6.68524759868738
ENSDARG00000007409	ppifa	Dr.6264.1.A1_at	4.62429563260661	5.41815658264428	5.04232000145849	5.38071850599412	5.35908306810623	5.22019788842615	5.24112127656058	5.76351864734298	4.84636639515996	5.6178797950913	5.66699936765103	6.66395893421253
ENSDARG00000007413	arid2	Dr.13870.1.S1_at	3.75536882237032	3.60432937818731	3.48706063997687	3.51156874668983	3.43687441136787	4.07332410365441	3.80186709151645	3.81633403266892	3.77729651774142	3.85324784819934	3.45960104985034	3.40284310911856
ENSDARG00000007413	arid2	Dr.13870.2.A1_at	5.22879773062902	5.41300235334428	5.03923205754961	5.01378043233916	5.00411282080858	5.27707099467692	5.17000760123848	5.1143078167001	5.31986491775479	5.17989723617163	4.94013389521558	4.83967293051854
ENSDARG00000007418	chmp4c	Dr.14899.1.A1_at	5.78190703042578	5.73851560666889	5.93777168419689	5.61255321388653	5.50955797021021	5.47232474968986	5.83598545424537	5.67038394285255	5.658676680065	5.45028798909987	5.5273081106277	5.41505696158991
ENSDARG00000007421	ftcd	Dr.17508.1.A1_at	11.2344146230831	10.8033277745154	10.8812765651934	11.3530145312363	11.3246668896057	10.6275026862494	10.2851284396411	11.2018850627188	11.0754036902486	10.394906689806	10.8915979960232	11.1245062221742
ENSDARG00000007425	apol1	Dr.5195.1.A1_at	7.27826072253865	6.13663221527904	6.45468692726465	7.23224836460102	6.99181888744948	6.53349911266514	6.74467174935699	7.05200945204869	7.08777240668913	6.74698692768005	6.49106937315656	7.43403992712607
ENSDARG00000007429	ndor1	Dr.7453.1.S1_at	2.65290556735083	2.97231114728754	2.91393274700779	2.89028206041411	2.89791754576385	2.86271794392826	3.10968410653508	2.72334133697294	2.76260694294414	3.20487516247275	2.68798963934451	2.87894614575341
ENSDARG00000007438	ube2ib	Dr.8127.1.S1_at	7.76647953331983	7.40536502908362	7.68302541356644	7.91655352792879	7.96261552773716	7.05281876715015	7.46912557532968	7.5476746705457	7.83283995896007	7.24926375775654	7.58666209352933	7.30939952670757
ENSDARG00000007444	ift81	Dr.18625.1.S1_at	2.1877374219439	2.11472196155119	2.50279803068456	2.38545102213075	2.27789777761143	2.24233967373679	2.22074265686031	2.25819335992585	2.2452372534903	2.23053233300039	2.24731310036225	2.05634203486362
ENSDARG00000007449	slc25a39	Dr.12516.1.S1_at	10.3247154405032	7.47047176408201	9.39025183237003	9.78347874077386	9.92619734883045	8.5189128502754	8.48602179468394	8.61050358666152	9.87834681632673	8.04673586477851	8.42326379754875	8.57189303068013
ENSDARG00000007480	rpe65a	Dr.12451.1.S1_at	4.50981968880736	4.46964237550372	4.24690470586807	4.31567945484254	4.48120628575611	4.20963414054807	4.12248279512794	3.934252376388	4.19993828476384	4.23116589425328	4.45821193639396	4.05516894049576
ENSDARG00000007480	rpe65a	Dr.12451.2.A1_at	4.23533564264593	4.1107685100305	3.76051414628826	4.35485946656654	3.9662483459056	4.20359184461977	3.87556027447107	4.10193521213437	4.18564642472279	3.99142732115166	4.50271504859284	4.10459766763968
ENSDARG00000007485	epc2	Dr.17400.1.S1_at	5.4813032545118	6.20213582415486	5.72156725545999	5.94972612831139	6.00862488999536	5.73163216824751	5.50018748876975	5.64819987184492	5.56756425990952	5.32882994554417	5.86365692495571	5.53909656264853
ENSDARG00000007494	st3gal8	Dr.7657.1.A1_at	5.71032426539706	6.55758767176087	5.23584629552539	5.34285970521079	5.85554163356989	6.34240598292278	5.86339270316939	6.42389218529408	5.89228406657399	6.80701095555039	5.31005338530311	5.97196573952539
ENSDARG00000007523	kmt2e	Dr.3944.1.A1_at	6.54256258301669	6.40159470389179	6.84350139487702	6.32273138410668	6.5100981917666	7.17765973858441	6.78252743368948	6.91923758287305	6.69895962519842	7.16861847438585	5.87744281642273	6.78167789118137
ENSDARG00000007523	kmt2e	Dr.3944.2.S1_at	4.17887599733432	4.29060452745294	4.38068574558195	4.09141939801398	4.34777499657719	4.675620740123	4.28938729465985	4.40133619716679	4.41909018005853	4.3108517928442	4.43138751290299	4.35348048118116
ENSDARG00000007526	ndufs2	Dr.9809.1.S1_at	9.19320250520163	8.88337453810945	9.19208013435824	9.45263278712775	9.2060104095606	9.11215226213191	9.10606700392947	9.42514505010657	9.06168377373822	9.24653064591796	9.44309852379178	9.42951579678334
ENSDARG00000007531	zcchc9	Dr.13742.1.S1_at	5.96092323118458	6.83223328548496	5.75788851764887	6.0891502573216	6.30492442334642	6.27361885238943	6.38317741273336	6.30170908741563	5.74270139736209	6.23143858321496	6.51957685488297	6.50427676920113
ENSDARG00000007553	opn4.1	Dr.24957.1.S1_at	4.12839326421548	4.68670357345904	4.17562445266725	4.26490270964043	4.08256815225676	4.35753771062024	4.01685340042666	4.22073534710564	4.55012052460999	4.10072474973258	4.55901372318469	4.15189743869875
ENSDARG00000007566	appbp2	Dr.11450.1.S1_at	6.93906689305119	7.04108003458917	6.75110206911358	6.79882294656546	6.83174556579778	7.06495688532714	7.14706893079025	7.14751206355107	6.91877363439409	7.28587986570134	7.12470203836671	7.27322950506626
ENSDARG00000007597	bloc1s4	Dr.723.1.A1_at	3.2960659634316	3.48277369317812	3.49345046592476	3.34402986715304	3.45258174813665	3.58368363947371	3.25179061197825	3.48064824188907	3.33588372441849	3.41109061433809	3.58552766650498	4.17081912884457
ENSDARG00000007603	stxbp2	Dr.7775.1.S1_at	6.84037529826093	6.16210821842493	7.11692718159087	6.82810599458608	6.7098333853536	6.60840607310792	6.53245903491773	6.69774359773678	6.68387049870513	6.82436713175366	6.51359650601675	6.76769855293597
ENSDARG00000007624	gins1	Dr.8483.1.S1_at	3.11255451987224	2.63884468248495	2.8627384191928	3.29977825178946	3.37870706761944	2.70874372635346	2.67072146186208	2.80027865258824	2.9108631790023	2.6482530688586	3.09667179381264	2.69012699965514
ENSDARG00000007624	gins1	Dr.8483.2.S1_at	3.33345525361107	3.46603378073948	3.16130142251173	3.50151847720123	3.51391455130669	3.16054715525051	3.15401796176878	3.14837401936326	3.50648195580915	3.30683751054209	3.58023510072603	3.1031941505506
ENSDARG00000007639	cnot4b	Dr.16436.1.A1_at	7.0424578940736	6.14404464035208	6.69623016725242	6.92310674367472	6.72625229133312	5.59867266392403	5.95817481383222	6.10937911733999	6.71181580543215	5.5526361606586	6.39479211370498	5.79639677953601
ENSDARG00000007641	msx1a	Dr.41.1.A1_at	3.7922755953211	4.10089846922131	3.72287194864498	3.5871667112536	4.08358080426204	3.8360805550472	3.69778318392105	3.66839110158596	4.10591551323165	3.68100552653589	3.93197643269558	3.79545861677457
ENSDARG00000007671	ghrb	Dr.15320.1.S1_at	9.70965492902409	9.31625036062069	9.12479338553917	9.51629699359734	9.8579438880491	8.61826042802782	8.05184354434592	8.70172392264751	9.5406398152485	8.47438038325608	9.09198486193345	9.24208969806406
ENSDARG00000007678	ttyh3b	Dr.13408.1.S1_at	3.64466913635124	3.91399384843513	3.70401939336422	3.59987572036681	3.51045120191625	4.18905476897084	4.69144910977555	3.92580883819476	3.43468394043585	3.75254116001891	3.64267028500386	3.56944394767555
ENSDARG00000007678	ttyh3b	Dr.22795.1.A1_at	3.64604067641711	3.75869950952129	3.07556257785907	3.6920599908547	2.93615750487326	4.5320758482195	4.8811928792735	3.66527803050841	3.50704676339636	5.12475407200401	3.1820466912371	3.53278832692467
ENSDARG00000007682	ppdpfa	Dr.24898.1.S1_at	7.07827080735736	10.8818247170996	9.3377333563282	8.95587672660285	8.68329482054931	11.8977617881726	10.1480482529523	11.8105103670807	8.56169191517963	11.2771488969759	11.1381733647441	11.69182069359
ENSDARG00000007691	cul1b	Dr.7761.1.A1_at	6.32751896721471	6.4276056452394	6.37294754548125	6.60332787410183	6.52189914918868	6.88816945032463	6.58659864149377	7.00455296976452	6.32403394309656	7.08193270165637	6.37200658533008	7.01330435408927
ENSDARG00000007693	nfkbiab	Dr.24507.1.S1_at	9.16481877108795	7.68681927524406	9.15846950907391	9.25481969622256	9.50966806086832	10.195297986744	8.88050751708847	7.90844685864692	8.7754723932761	9.12563892910666	7.88078873255296	8.05948577327118
ENSDARG00000007697	fabp7a	Dr.20850.1.S1_at	9.36772767225079	9.98808611575579	9.30624772782114	9.52315436965849	9.64176053330731	9.8301699551603	10.724401961816	8.95164850213643	9.60341970453498	10.5877074854061	10.4723707314719	10.0927677501348
ENSDARG00000007708	nsa2	Dr.10477.1.S1_at	11.7730497865096	11.9615466203578	11.3870328202469	10.7119384653237	10.9729326757416	10.5307132385876	11.1390783349809	11.7154518955269	10.8704256757376	10.8361784982396	10.7332689903199	10.4650111132098
ENSDARG00000007711	rab3il1	Dr.3991.1.A1_at	4.3012974740818	4.16235064690939	4.58936605667391	4.49261207727346	4.43430225832265	3.84950070646705	3.8402288888254	3.66912805926052	4.17725865672411	4.15423512633448	3.96159710709605	3.92090005614297
ENSDARG00000007720	sub1b	Dr.13991.1.S1_at	8.20330258276369	6.97729678203633	8.20434625520316	8.45662674015132	8.65975203258046	7.87684072993903	8.10778304849664	8.12879138921204	7.99796057573789	8.05022503002436	8.06962831154033	7.94813725894736
ENSDARG00000007722	nudt8	Dr.18977.1.A1_at	5.11438557333044	5.18448518046296	5.20145387346635	5.1946171605327	5.39366712286642	5.81995782645776	5.65235439891944	5.48820985172825	5.22424501661441	5.32175493225813	5.31983624746104	5.46068369185759
ENSDARG00000007723	efnb1	Dr.12616.1.S1_at	5.31017866217596	5.30030457304154	5.22055427584703	5.50481259896229	5.56043273351874	5.48484876296856	5.19007468745991	5.27760727845612	5.38686113984245	4.918925513822	5.72855007648749	5.34007150092387
ENSDARG00000007727	rgl2	Dr.21008.1.S1_at	4.82925621056254	5.09436676783418	4.53682209023483	4.59142737256375	4.93793955322622	4.75756828867871	4.68599543441825	4.35735084557356	4.9694107873544	4.51435912401781	4.9510217982707	4.71865644768762
ENSDARG00000007734	obfc1	Dr.15822.1.S1_at	3.93490475028319	3.37162615656877	3.75225206876013	3.88176571656465	3.79543803214979	3.48786387916385	3.47258238364286	3.21923352770126	3.63605020799733	3.41754318807003	3.63748854004847	3.47818824539424
ENSDARG00000007737	zyg11	Dr.14207.1.A1_at	4.65532688996331	4.41970907754019	4.94741987174596	5.00320684969782	4.5905406836784	4.44905842037112	4.72900811329816	4.91910669381994	4.68006119559935	4.82314224097763	4.34399576107548	4.97342433252157
ENSDARG00000007744	tsr1	Dr.5371.1.A1_at	6.67169186192945	6.95434596312063	6.13618576573231	6.17846306459903	6.12703866708249	6.50467254647302	7.35081894121066	7.09558878104514	6.30883371229934	7.15552527787042	6.35669988721336	6.4483575369434
ENSDARG00000007745	uqcrfs1	Dr.1199.1.S1_at	9.51190441578667	9.79477570421306	9.7712596130967	9.90257577141819	9.81767668074323	10.4246510331137	10.1711106022782	10.169022626833	9.80015685432187	10.3690557247408	9.99751520673774	10.4894606531399
ENSDARG00000007751	lmnl3	Dr.11524.1.S1_at	4.62456758386052	5.20115838942396	4.32475610713383	4.67528910086585	4.6236401584353	4.88921049526515	4.61485597140633	4.49531198911928	4.77153755915512	4.56336068033104	5.10627223734772	4.63816289165088
ENSDARG00000007753	cpne2	Dr.5965.1.A1_at	3.6173429455232	4.2466984774403	3.97133272061427	3.97156788678603	3.76030355324296	4.06357799535943	3.96362768986543	3.85493428074187	3.94659521901999	3.88123424147058	4.29667425323634	3.78731868620327
ENSDARG00000007764	klhdc10	Dr.17101.1.S1_at	3.41817261750329	3.8619659341521	3.39860570190707	3.77781696843098	3.63520415717905	3.59249121964366	3.67401260189328	3.52688861871649	3.84015921500768	3.61681732969037	3.67079447976589	3.65611083574145
ENSDARG00000007774	vash2	Dr.12867.1.A1_at	4.11948107089424	3.48341704391357	4.12438860435662	4.50968820115989	4.41943618332001	3.75756771671616	3.91642838883523	3.99441566903429	4.35707071202574	3.61470567649204	3.84991121613783	3.91434078336729
ENSDARG00000007786	tmx2b	Dr.25782.1.S1_at	2.71790647852097	2.60468588214166	2.64064403604959	2.9020036232406	2.49125431459694	2.60617200843251	2.50820450730091	2.45522141416185	2.65255148112955	2.64007333776841	2.61782214442088	2.46447493496191
ENSDARG00000007786	tmx2b	Dr.25782.2.S1_at	3.81883713392128	3.68768302809185	3.36009114332647	3.76826261394553	3.40981336392118	3.588558132898	3.47404579161934	3.75684217129111	3.92939790909026	3.7164924400327	3.94561333088923	3.73939187534558
ENSDARG00000007786	tmx2b	Dr.25782.3.S1_at	2.75152966137553	2.64661439648971	2.69745481151717	2.6127627026175	2.4848513421067	2.60378973877227	2.68177104612798	2.7728286695752	2.77393546961453	2.75526634094207	2.72293101770252	2.80610728760257
ENSDARG00000007786	tmx2b	Dr.5656.1.A1_at	5.38834591494934	4.99239109153313	5.09073957320376	5.2553105863752	5.24948511516969	5.04825229974551	5.62195936445765	5.17072910742579	5.2849705144216	5.46207060664929	4.92504391349212	5.40338528469487
ENSDARG00000007791	ppp2r1a	Dr.5633.1.S1_at	7.99389225227158	8.099589358807	8.1591242973766	7.92635162302265	7.86114503860439	7.86718199124745	8.09656691964522	8.09804201797508	8.09210644880759	7.99749897356674	8.01762774427562	8.01498852558546
ENSDARG00000007795	cst3	Dr.2902.1.S1_at	6.95101063395315	6.69258464722208	6.87509987834335	6.93334649899191	7.24669599452115	7.27901250034691	7.47627223287537	6.8561233961991	6.98294513169571	7.13463043866996	6.70465901296665	7.61726989837558
ENSDARG00000007804	gas6	Dr.8959.1.S1_at	6.17093325965207	5.42973709197522	5.91547667199336	5.95834654075859	5.75512696270455	5.95752041732863	5.78594148610909	5.50247405533459	6.15592434324593	5.84091256592676	5.65190169717917	5.96429994723531
ENSDARG00000007812	sp3b	Dr.15987.1.A1_at	5.17418459407297	4.93322955303954	5.13086455624334	5.26433405645533	5.31804522324952	5.33664484213617	5.00352634630217	5.46204711785665	5.3727423319331	5.34555833968012	4.93322670970842	5.54154028500368
ENSDARG00000007812	sp3b	Dr.26166.1.A1_at	5.38739589435947	5.71802233270103	5.87497799949294	5.79564637871453	6.00743121907618	5.92255784929995	5.68082423595118	5.81615360270311	5.77598367596417	5.9153353490968	5.52546106591468	6.03445261262242
ENSDARG00000007818	palm1b	Dr.2836.1.A1_at	3.88353841107747	3.57805607866711	3.97652240397899	4.08586388187182	4.44979313881063	4.07848305206167	4.05182285727139	3.97417076204542	4.20188402789534	4.13518234599962	3.79831643387779	4.49480187680266
ENSDARG00000007823	atf3	Dr.14282.1.S1_at	3.50811585726705	4.58973250093215	4.76406546759061	3.79048103075112	4.00406857350047	5.23342217218083	7.73563891942719	4.58371510893919	3.72906502162309	7.02685280728558	3.50853288737092	4.12935653503989
ENSDARG00000007824	camta1b	Dr.24139.1.A1_at	3.38752938396755	4.01934846962488	3.36644913401332	3.35228239505624	3.241167273094	3.3447259152268	3.31739442984576	3.27965301359713	3.46718753630049	3.41915575396813	3.66923506834179	3.39110976812318
ENSDARG00000007825	map2k1	Dr.25154.1.S1_at	4.36733972392021	4.45862709110448	4.60152455356321	4.40094290101351	4.96541779912139	4.43457704027613	4.293610023179	4.0412429008007	4.4497477529157	4.37472141114862	4.8955353381002	4.36052638937075
ENSDARG00000007825	map2k1	Dr.8011.1.A1_at	2.64309793036766	2.71254472430327	2.79964222281914	2.39269029880702	2.83012651079083	2.63806910460861	2.79462221376362	2.55732218929712	2.62487483781666	2.47171286432703	2.622989304066	2.41423425253908
ENSDARG00000007836	ctsla	Dr.19902.1.S1_at	9.41797892011278	10.0397005720823	9.0718211753935	9.87871256568057	9.21585117753134	10.3452844576172	9.86266935405462	10.0502790772889	9.43504594831758	10.1337288919229	10.2650249107557	10.6452351294998
ENSDARG00000007863	tra2a	Dr.4183.1.S1_at	7.42281436853648	6.97019650393263	7.38925974442941	7.5051834195086	7.47795410106014	6.57429564360567	6.65874749395055	7.06537019291538	7.38958626394602	6.35742353475307	7.12056350811806	6.71041252095827
ENSDARG00000007867	dazap2	Dr.17529.1.A1_at	6.4890877949575	5.82282841034793	6.83212740133931	7.1017076794627	6.32853718880459	6.90623767996197	6.59239531357202	6.72757277406637	6.25907200923677	7.23958450359175	6.10520104489208	7.26663762505933
ENSDARG00000007867	dazap2	Dr.2202.1.S1_at	5.26250958088984	5.4500942461304	5.46116542852951	5.40636096479886	5.16691111144653	5.69973643031484	5.41851892685012	5.63060105463817	5.53948481615977	5.80887330243416	5.54644709555087	5.70624144684345
ENSDARG00000007885	fancl	Dr.24655.1.A1_at	3.47862350304283	3.50394701096521	3.46294136096194	3.48869537689864	3.70536405795225	3.39829815542316	3.37000415270106	3.43169531227354	3.53728729801963	3.33971894469767	3.90835302006568	3.30803002987446
ENSDARG00000007886	slc35b2	Dr.22112.1.A1_at	3.57451928555817	3.57568286713275	3.62857195217949	3.46444577530333	3.58334672855101	3.70736676502218	3.63344196684865	3.52370590216756	3.59632700645831	3.59520708127017	3.65477477475514	3.76461352734764
