Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
ventricular cardiac muscle tissue morphogenesis	   7	   65.137	0.0219	0.02902600	   6	   50.5310	0.0359	0.05284300	   1	   14.6060	0.0625	0.10433000
ventricular septum morphogenesis	   9	  105.070	0.0001	0.00030500	   7	   77.1750	0.0009	0.00279990	   2	   27.8910	0.0246	0.05518600
nucleosome	  28	  275.620	0.0000	0.00000000	   2	   13.2920	0.2676	0.27078000	  26	  262.3300	0.0001	0.00079338
nucleosome assembly	  37	  358.030	0.0000	0.00000000	   7	   54.7710	0.0566	0.07503100	  30	  303.2600	0.0002	0.00137580
gamete generation	   8	   81.740	0.0046	0.00790150	   6	   56.0050	0.0127	0.02334600	   2	   25.7360	0.0438	0.08161400
cyclic nucleotide biosynthetic process	   8	   73.071	0.0187	0.02550100	   8	   73.0710	0.0092	0.01815700	   0	NA	NA	NA
phosphorus-oxygen lyase activity	   8	   73.071	0.0187	0.02550100	   8	   73.0710	0.0092	0.01815700	   0	NA	NA	NA
nucleoside metabolic process	   5	   46.584	0.0396	0.04752400	   2	   19.8430	0.0605	0.07897000	   3	   26.7420	0.1763	0.21734000
positive regulation of innate immune response	   7	   86.149	0.0005	0.00129320	   2	   24.1740	0.0221	0.03601100	   5	   61.9760	0.0065	0.02157500
positive regulation of interferon-gamma biosynthetic process	   8	   89.602	0.0015	0.00318460	   5	   63.6720	0.0003	0.00109480	   3	   25.9310	0.2005	0.23877000
cysteine-type endopeptidase inhibitor activity involved in apoptotic process	  10	  109.980	0.0006	0.00150510	   6	   74.7690	0.0000	0.00000000	   4	   35.2140	0.1600	0.20308000
integral to peroxisomal membrane	   7	   62.685	0.0332	0.04114600	   2	   15.2540	0.1675	0.17781000	   5	   47.4310	0.0824	0.12842000
peroxisome organization	  10	   92.675	0.0086	0.01334300	   3	   21.8660	0.1666	0.17700000	   7	   70.8090	0.0269	0.05941000
excitatory synapse	   5	   41.550	0.0917	0.09859900	   5	   41.5500	0.0556	0.07418300	   0	NA	NA	NA
presynaptic active zone	   5	   47.552	0.0336	0.04149800	   5	   47.5520	0.0185	0.03145400	   0	NA	NA	NA
regulation of long-term neuronal synaptic plasticity	   9	   70.534	0.0755	0.08303700	   7	   50.9610	0.0995	0.11524000	   2	   19.5730	0.1552	0.19809000
cardiac muscle tissue development	   8	   57.306	0.1719	0.17427000	   6	   42.5990	0.1340	0.14679000	   2	   14.7080	0.3541	0.36969000
cellular response to thyroid hormone stimulus	   6	   47.092	0.1132	0.11836000	   4	   30.5880	0.1183	0.13206000	   2	   16.5050	0.2666	0.29627000
embryonic hemopoiesis	   5	   44.457	0.0577	0.06583400	   4	   34.5470	0.0582	0.07657600	   1	    9.9101	0.2152	0.25142000
negative regulation of bone mineralization	   5	   46.657	0.0394	0.04732900	   3	   22.8890	0.1361	0.14883000	   2	   23.7680	0.0666	0.10886000
negative regulation of extrinsic apoptotic signaling pathway in absence of ligand	  15	  184.660	0.0000	0.00000000	  14	  173.8700	0.0000	0.00000000	   1	   10.7890	0.1737	0.21554000
platelet aggregation	   7	   59.233	0.0565	0.06458200	   6	   52.6540	0.0251	0.03997500	   1	    6.5793	0.4187	0.42429000
positive regulation of erythrocyte differentiation	  11	  117.610	0.0001	0.00030500	   8	   82.7620	0.0021	0.00562510	   3	   34.8530	0.0431	0.08090600
RNA polymerase II core promoter proximal region sequence-specific DNA binding	   7	   61.318	0.0407	0.04868000	   6	   53.4160	0.0201	0.03357300	   1	    7.9019	0.3247	0.34356000
extrinsic to plasma membrane	   9	   71.989	0.0625	0.07044300	   3	   22.8020	0.1388	0.15125000	   6	   49.1870	0.1689	0.21154000
GTP-dependent protein binding	   5	   43.957	0.0635	0.07137700	   2	   22.0370	0.0385	0.05596900	   3	   21.9200	0.3412	0.35885000
vesicle fusion	   5	   67.342	0.0005	0.00129320	   0	NA	NA	NA	   5	   67.3420	0.0020	0.00908980
positive regulation of protein secretion	   8	   72.101	0.0218	0.02892400	   6	   43.2020	0.1231	0.13643000	   2	   28.8990	0.0187	0.04613200
G-protein alpha-subunit binding	   8	   76.893	0.0104	0.01567800	   6	   48.1740	0.0562	0.07466100	   2	   28.7190	0.0202	0.04882700
smooth muscle contraction	   8	   76.983	0.0103	0.01556500	   8	   76.9830	0.0051	0.01132500	   0	NA	NA	NA
temperature homeostasis	   6	   48.036	0.1005	0.10682000	   5	   40.9730	0.0622	0.08059200	   1	    7.0629	0.3846	0.39537000
acid phosphatase activity	   5	   59.088	0.0034	0.00619780	   2	   13.3670	0.2628	0.26647000	   3	   45.7200	0.0044	0.01618500
gastrulation	   9	   79.470	0.0219	0.02902600	   3	   29.9940	0.0323	0.04864700	   6	   49.4750	0.1651	0.20862000
viral entry into host cell	   6	   51.157	0.0625	0.07044300	   4	   33.9470	0.0644	0.08266100	   2	   17.2100	0.2385	0.27317000
monocyte chemotaxis	   5	   61.994	0.0014	0.00303410	   5	   61.9940	0.0005	0.00168970	   0	NA	NA	NA
positive regulation of vascular endothelial growth factor receptor signaling pathway	   5	   52.944	0.0136	0.01961600	   5	   52.9440	0.0050	0.01115300	   0	NA	NA	NA
integrator complex	   5	   41.948	0.0850	0.09198800	   2	   15.7490	0.1483	0.15941000	   3	   26.1990	0.1919	0.23230000
snRNA processing	   5	   41.948	0.0850	0.09198800	   2	   15.7490	0.1483	0.15941000	   3	   26.1990	0.1919	0.23230000
receptor complex	   9	  107.620	0.0000	0.00000000	   6	   51.1980	0.0316	0.04776800	   3	   56.4260	0.0002	0.00137580
cortical actin cytoskeleton	   6	   67.919	0.0027	0.00513120	   3	   21.0290	0.1932	0.20128000	   3	   46.8900	0.0036	0.01403600
homeostasis of number of cells within a tissue	   7	   63.175	0.0304	0.03828300	   5	   38.8700	0.0880	0.10518000	   2	   24.3050	0.0599	0.10156000
phagocytic vesicle	  12	  145.600	0.0001	0.00030500	   3	   32.4380	0.0179	0.03070900	   9	  113.1600	0.0003	0.00200910
condensed chromosome	   6	   52.113	0.0556	0.06378700	   2	   16.5710	0.1214	0.13521000	   4	   35.5410	0.1527	0.19556000
telomere maintenance	  16	  166.900	0.0000	0.00000000	   1	   20.7070	0.0049	0.01099900	  15	  146.2000	0.0056	0.01929100
Golgi organization	   9	   82.289	0.0143	0.02054200	   4	   34.7700	0.0560	0.07447500	   5	   47.5190	0.0813	0.12741000
ceramide metabolic process	   6	   55.511	0.0298	0.03771800	   2	   22.8070	0.0324	0.04864900	   4	   32.7040	0.2200	0.25544000
acute-phase response	  12	  136.340	0.0001	0.00030500	   9	   98.0620	0.0005	0.00168970	   3	   38.2750	0.0208	0.04969700
establishment of protein localization	   6	   55.516	0.0298	0.03771800	   4	   32.2090	0.0886	0.10564000	   2	   23.3070	0.0730	0.11706000
negative regulation of cell size	   7	   61.947	0.0361	0.04399900	   0	NA	NA	NA	   7	   61.9470	0.0924	0.13897000
negative regulation of phosphatidylinositol 3-kinase signaling	   5	   48.986	0.0271	0.03482900	   1	    8.1420	0.1713	0.18106000	   4	   40.8440	0.0655	0.10768000
negative regulation of protein kinase B signaling	  13	  117.110	0.0063	0.01031800	   8	   63.5730	0.0416	0.05939100	   5	   53.5340	0.0320	0.06630000
amino acid transport	  10	   98.936	0.0032	0.00591520	   8	   84.2250	0.0016	0.00447530	   2	   14.7120	0.3540	0.36969000
peptide antigen binding	   5	   60.343	0.0022	0.00440530	   4	   48.9630	0.0025	0.00639780	   1	   11.3800	0.1484	0.19210000
acid-amino acid ligase activity	  14	  135.100	0.0014	0.00303410	   7	   67.8740	0.0069	0.01434100	   7	   67.2300	0.0448	0.08226600
positive regulation of interleukin-1 beta secretion	   6	   83.711	0.0000	0.00000000	   4	   55.3330	0.0002	0.00078193	   2	   28.3770	0.0218	0.05117400
positive regulation of phagocytosis	   8	   97.946	0.0004	0.00105750	   7	   77.1130	0.0009	0.00279990	   1	   20.8330	0.0086	0.02604000
regulation of Rac GTPase activity	   9	   84.549	0.0095	0.01458500	   5	   42.1080	0.0505	0.06913600	   4	   42.4410	0.0485	0.08716200
response to osmotic stress	   5	   65.633	0.0008	0.00189830	   5	   65.6330	0.0003	0.00109480	   0	NA	NA	NA
water channel activity	   5	   37.234	0.1718	0.17424000	   5	   37.2340	0.1159	0.12991000	   0	NA	NA	NA
water transmembrane transporter activity	   5	   42.461	0.0790	0.08639200	   5	   42.4610	0.0474	0.06562100	   0	NA	NA	NA
negative regulation of bone resorption	   6	   65.449	0.0047	0.00805120	   4	   40.3210	0.0178	0.03058000	   2	   25.1280	0.0503	0.08968900
myosin complex	  17	  184.720	0.0000	0.00000000	  14	  140.3600	0.0000	0.00000000	   3	   44.3580	0.0057	0.01948800
cation transmembrane transporter activity	  11	  102.400	0.0062	0.01020100	   8	   72.6050	0.0100	0.01944100	   3	   29.7920	0.1057	0.15389000
zinc ion transmembrane transport	   7	   87.417	0.0002	0.00058095	   5	   62.0710	0.0005	0.00168970	   2	   25.3460	0.0480	0.08640000
zinc ion transmembrane transporter activity	   7	   87.417	0.0002	0.00058095	   5	   62.0710	0.0005	0.00168970	   2	   25.3460	0.0480	0.08640000
calcium channel regulator activity	   7	   52.432	0.1373	0.14137000	   3	   18.9060	0.2853	0.28787000	   4	   33.5260	0.1964	0.23596000
CARD domain binding	   5	   57.570	0.0041	0.00722630	   4	   44.2990	0.0066	0.01386900	   1	   13.2710	0.0870	0.13260000
cellular response to lipoteichoic acid	   5	   61.841	0.0014	0.00303410	   3	   35.6840	0.0085	0.01706200	   2	   26.1570	0.0386	0.07486600
positive regulation of alpha-beta T cell proliferation	   5	   85.580	0.0000	0.00000000	   3	   48.6770	0.0001	0.00042830	   2	   36.9030	0.0017	0.00808120
positive regulation of interferon-beta production	   7	   92.383	0.0000	0.00000000	   3	   35.5570	0.0088	0.01757900	   4	   56.8260	0.0019	0.00879330
positive regulation of interleukin-2 production	   6	   95.845	0.0000	0.00000000	   5	   71.1770	0.0000	0.00000000	   1	   24.6690	0.0018	0.00845070
ATP-dependent DNA helicase activity	   6	   61.574	0.0105	0.01576300	   4	   46.2200	0.0049	0.01099900	   2	   15.3540	0.3214	0.34054000
cell cycle checkpoint	   8	   89.866	0.0015	0.00318460	   6	   67.7830	0.0012	0.00352010	   2	   22.0840	0.0945	0.14082000
tissue regeneration	   8	   81.479	0.0049	0.00835370	   4	   44.8060	0.0059	0.01261300	   4	   36.6730	0.1294	0.17591000
NADPH binding	   6	   56.799	0.0233	0.03052600	   0	NA	NA	NA	   6	   56.7990	0.0650	0.10709000
oxidoreductase activity, acting on NAD(P)H	   8	   80.282	0.0061	0.01007000	   1	    6.5264	0.3132	0.31473000	   7	   73.7550	0.0166	0.04223300
chondrocyte development	   8	   67.470	0.0449	0.05312000	   6	   49.1730	0.0481	0.06644000	   2	   18.2970	0.1978	0.23630000
phosphatidylinositol phosphorylation	   8	   91.536	0.0012	0.00267730	   4	   33.5620	0.0691	0.08670900	   4	   57.9740	0.0016	0.00773500
apoptotic DNA fragmentation	  15	  155.660	0.0000	0.00000000	   6	   65.1770	0.0020	0.00538060	   9	   90.4830	0.0187	0.04613200
cellular response to BMP stimulus	   5	   40.080	0.1125	0.11797000	   5	   40.0800	0.0721	0.08938200	   0	NA	NA	NA
female gonad development	   9	   84.899	0.0089	0.01377400	   8	   65.7140	0.0297	0.04567900	   1	   19.1850	0.0170	0.04301000
gonad development	  10	   94.030	0.0065	0.01059700	   7	   56.8350	0.0403	0.05803900	   3	   37.1950	0.0265	0.05869700
negative regulation of osteoclast differentiation	   8	   69.294	0.0337	0.04158100	   6	   49.2510	0.0476	0.06582400	   2	   20.0430	0.1412	0.18606000
planar cell polarity pathway involved in neural tube closure	   5	   47.873	0.0312	0.03903500	   3	   19.9830	0.2364	0.24189000	   2	   27.8910	0.0246	0.05518600
positive regulation of focal adhesion assembly	   6	   47.086	0.1132	0.11836000	   5	   39.0340	0.0859	0.10307000	   1	    8.0517	0.3131	0.33471000
positive regulation of Wnt signaling pathway	  10	  103.930	0.0012	0.00267730	   7	   65.1380	0.0105	0.02014300	   3	   38.7910	0.0191	0.04686500
Wnt-activated receptor activity	   8	   67.627	0.0439	0.05218300	   6	   39.7360	0.2040	0.21101000	   2	   27.8910	0.0246	0.05518600
Wnt-protein binding	   8	   67.627	0.0439	0.05218300	   6	   39.7360	0.2040	0.21101000	   2	   27.8910	0.0246	0.05518600
metal ion transport	   9	  106.210	0.0000	0.00000000	   4	   48.2150	0.0029	0.00726320	   5	   57.9920	0.0134	0.03636700
transmembrane receptor protein serine/threonine kinase signaling pathway	   6	   54.323	0.0378	0.04567000	   2	   19.7410	0.0623	0.08067900	   4	   34.5830	0.1737	0.21554000
sterol biosynthetic process	   7	   83.491	0.0007	0.00172990	   6	   72.1230	0.0003	0.00109480	   1	   11.3680	0.1488	0.19218000
iron ion transport	   5	   59.644	0.0026	0.00498670	   4	   52.1720	0.0006	0.00197100	   1	    7.4718	0.3560	0.37065000
metal ion transmembrane transporter activity	   6	   72.674	0.0011	0.00247620	   3	   37.8420	0.0047	0.01068700	   3	   34.8320	0.0432	0.08102700
zinc ion transport	  11	  112.010	0.0011	0.00247620	   7	   68.8520	0.0056	0.01217200	   4	   43.1550	0.0423	0.07979900
calcium-activated potassium channel activity	   8	   70.429	0.0279	0.03563700	   7	   59.5820	0.0256	0.04058800	   1	   10.8470	0.1703	0.21295000
isomerase activity	   9	  106.010	0.0000	0.00000000	   2	   20.0310	0.0584	0.07675700	   7	   85.9760	0.0017	0.00808120
histone methylation	   8	   95.475	0.0006	0.00150510	   6	   66.3300	0.0016	0.00447530	   2	   29.1450	0.0176	0.04413600
histone methyltransferase activity	   6	   77.436	0.0003	0.00083832	   5	   58.8480	0.0012	0.00352010	   1	   18.5880	0.0203	0.04891300
glutamate secretion	   6	   59.253	0.0159	0.02220300	   6	   59.2530	0.0071	0.01465700	   0	NA	NA	NA
long-term memory	  10	   78.323	0.0677	0.07548700	   7	   55.0570	0.0536	0.07217900	   3	   23.2660	0.2889	0.31587000
synaptic transmission, glutamatergic	   8	   74.452	0.0151	0.02137200	   5	   40.9830	0.0621	0.08050500	   3	   33.4690	0.0557	0.09593700
axon cargo transport	   6	   58.148	0.0192	0.02604100	   5	   52.0440	0.0065	0.01367100	   1	    6.1044	0.4575	0.45911000
viral genome replication	   5	   37.166	0.1734	0.17558000	   3	   24.5600	0.0978	0.11398000	   2	   12.6060	0.4628	0.46321000
cellular response to extracellular stimulus	   6	   72.773	0.0011	0.00247620	   2	   26.6950	0.0111	0.02111300	   4	   46.0780	0.0228	0.05256400
activation of Rho GTPase activity	   7	   58.931	0.0594	0.06734300	   6	   50.8790	0.0340	0.05043800	   1	    8.0517	0.3131	0.33471000
cytosolic small ribosomal subunit	   5	   44.711	0.0549	0.06327300	   3	   26.5020	0.0676	0.08543500	   2	   18.2090	0.2003	0.23866000
nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	  19	  170.260	0.0012	0.00267730	   9	   70.5760	0.0378	0.05517900	  10	   99.6870	0.0144	0.03803800
small ribosomal subunit	   6	   46.852	0.1168	0.12187000	   5	   38.0830	0.0997	0.11542000	   1	    8.7684	0.2729	0.30179000
translational termination	   7	   62.641	0.0334	0.04129200	   3	   26.5020	0.0676	0.08543500	   4	   36.1390	0.1404	0.18554000
viral life cycle	   6	   51.135	0.0626	0.07049200	   5	   44.8970	0.0311	0.04733100	   1	    6.2387	0.4460	0.44876000
positive regulation of establishment of protein localization to plasma membrane	   9	   72.938	0.0552	0.06344400	   7	   51.2330	0.0948	0.11121000	   2	   21.7050	0.1012	0.14828000
lens fiber cell differentiation	   6	   41.325	0.2348	0.23536000	   6	   41.3250	0.1617	0.17232000	   0	NA	NA	NA
endoderm development	   9	   78.547	0.0244	0.03185000	   8	   62.4170	0.0499	0.06854300	   1	   16.1300	0.0434	0.08106800
face morphogenesis	  12	  118.640	0.0015	0.00318460	  12	  118.6400	0.0003	0.00109480	   0	NA	NA	NA
growth	  15	  124.820	0.0150	0.02130300	  13	  112.1900	0.0044	0.01015400	   2	   12.6250	0.4615	0.46251000
lymph node development	   8	   76.623	0.0113	0.01678200	   6	   57.3750	0.0104	0.02001300	   2	   19.2470	0.1652	0.20863000
negative regulation of DNA replication	  12	  104.660	0.0141	0.02026700	   7	   53.3130	0.0694	0.08690900	   5	   51.3420	0.0434	0.08106800
phosphate-containing compound metabolic process	   8	   83.591	0.0028	0.00526920	   4	   30.7330	0.1146	0.12868000	   4	   52.8590	0.0054	0.01897500
positive regulation of cell cycle arrest	   7	   71.363	0.0074	0.01175800	   6	   62.6490	0.0039	0.00925120	   1	    8.7139	0.2768	0.30507000
positive regulation of collagen biosynthetic process	  11	   95.930	0.0158	0.02212500	   8	   70.7830	0.0131	0.02397500	   3	   25.1470	0.2255	0.26077000
positive regulation of pathway-restricted SMAD protein phosphorylation	  12	  107.700	0.0086	0.01334300	   8	   69.2130	0.0171	0.02970800	   4	   38.4840	0.0970	0.14351000
positive regulation of protein dephosphorylation	   6	   68.179	0.0027	0.00513120	   4	   45.6190	0.0056	0.01217200	   2	   22.5600	0.0865	0.13219000
regulation of sodium ion transport	   7	   57.506	0.0721	0.07964800	   6	   49.6270	0.0435	0.06160400	   1	    7.8793	0.3270	0.34567000
response to cholesterol	   5	   49.404	0.0254	0.03296600	   2	   18.6280	0.0783	0.09553200	   3	   30.7750	0.0898	0.13613000
SMAD protein import into nucleus	   5	   36.765	0.1831	0.18502000	   4	   28.1790	0.1761	0.18534000	   1	    8.5860	0.2816	0.30916000
regulation of type I interferon-mediated signaling pathway	   8	   88.352	0.0015	0.00318460	   6	   64.1020	0.0024	0.00619330	   2	   24.2500	0.0605	0.10235000
type I interferon signaling pathway	  15	  157.170	0.0000	0.00000000	  10	  104.2600	0.0003	0.00109480	   5	   52.9030	0.0350	0.07034000
regulation of ARF protein signal transduction	   6	   54.777	0.0343	0.04219600	   6	   54.7770	0.0160	0.02823500	   0	NA	NA	NA
extracellular polysaccharide biosynthetic process	   6	   49.038	0.0875	0.09444900	   4	   34.3890	0.0598	0.07822200	   2	   14.6490	0.3567	0.37104000
negative regulation of autophagy	   9	   87.618	0.0057	0.00947220	   5	   35.8050	0.1453	0.15694000	   4	   51.8130	0.0067	0.02198300
inactivation of MAPK activity	  12	  146.460	0.0001	0.00030500	  10	  129.8600	0.0000	0.00000000	   2	   16.6020	0.2622	0.29209000
protein phosphatase type 2A complex	   5	   46.955	0.0367	0.04453500	   3	   26.8770	0.0633	0.08167400	   2	   20.0780	0.1399	0.18523000
protein phosphatase type 2A regulator activity	   7	   69.096	0.0112	0.01665400	   4	   40.9600	0.0146	0.02629100	   3	   28.1350	0.1411	0.18606000
regulation of Wnt signaling pathway	  10	   80.641	0.0516	0.05999600	   9	   73.5380	0.0239	0.03843600	   1	    7.1038	0.3807	0.39224000
Ino80 complex	   6	   52.719	0.0509	0.05932000	   1	    9.0945	0.1229	0.13633000	   5	   43.6250	0.1418	0.18653000
3,5-cyclic-AMP phosphodiesterase activity	   5	   42.481	0.0790	0.08639200	   5	   42.4810	0.0471	0.06538900	   0	NA	NA	NA
3,5-cyclic-nucleotide phosphodiesterase activity	   7	   60.307	0.0486	0.05690500	   7	   60.3070	0.0222	0.03612600	   0	NA	NA	NA
cAMP catabolic process	   6	   49.279	0.0842	0.09128100	   6	   49.2790	0.0473	0.06551900	   0	NA	NA	NA
primary cilium	  10	   84.352	0.0313	0.03910200	   9	   71.4210	0.0337	0.05017400	   1	   12.9310	0.0989	0.14543000
transcription elongation factor complex	   5	   56.684	0.0051	0.00864170	   3	   34.7020	0.0104	0.02001300	   2	   21.9830	0.0969	0.14351000
BLOC-1 complex	   7	   62.448	0.0340	0.04186800	   2	   14.4340	0.2033	0.21055000	   5	   48.0140	0.0741	0.11856000
glutamate receptor activity	   5	   35.700	0.2118	0.21299000	   5	   35.7000	0.1479	0.15919000	   0	NA	NA	NA
receptor clustering	   5	   48.896	0.0274	0.03510600	   4	   29.2140	0.1477	0.15905000	   1	   19.6820	0.0137	0.03665700
negative regulation of cell differentiation	  16	  152.400	0.0007	0.00172990	  16	  152.4000	0.0001	0.00042830	   0	NA	NA	NA
