Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
glycine transport	   5	   44.057	0.2671	0.27508000	   5	   44.0570	0.2094	0.23864000	   0	NA	NA	NA
phosphatidylethanolamine biosynthetic process	   6	   69.868	0.0335	0.04992100	   2	   15.6790	0.3973	0.40753000	   4	   54.1890	0.0539	0.1162900
spindle assembly	  12	  146.310	0.0021	0.00560990	   4	   42.6070	0.0783	0.11441000	   8	  103.7100	0.0210	0.0656790
phospholipase activity	   5	   43.932	0.2704	0.27814000	   5	   43.9320	0.2129	0.24157000	   0	NA	NA	NA
phospholipid catabolic process	   6	   69.163	0.0366	0.05321700	   4	   29.4980	0.4596	0.46593000	   2	   39.6650	0.0127	0.0468540
neural tube formation	   5	   57.256	0.0572	0.07586700	   1	   11.3520	0.1736	0.20367000	   4	   45.9040	0.1437	0.2170100
positive regulation of cyclin-dependent protein kinase activity	   7	   83.094	0.0208	0.03430500	   3	   26.1920	0.2731	0.29638000	   4	   56.9020	0.0366	0.0927200
positive regulation of alpha-beta T cell differentiation	   6	   76.032	0.0118	0.02235600	   4	   45.6110	0.0443	0.07494700	   2	   30.4220	0.0714	0.1370300
nucleotide biosynthetic process	   7	   85.962	0.0137	0.02516000	   1	    6.1317	0.5648	0.56530000	   6	   79.8300	0.0282	0.0782190
ribonucleoside monophosphate biosynthetic process	   5	   60.983	0.0323	0.04864200	   0	NA	NA	NA	   5	   60.9830	0.0783	0.1450500
microglial cell activation involved in immune response	   5	   68.331	0.0097	0.01912000	   0	NA	NA	NA	   5	   68.3310	0.0342	0.0894730
positive regulation of innate immune response	  10	  125.330	0.0040	0.00948990	   4	   52.9930	0.0108	0.02635400	   6	   72.3390	0.0667	0.1309900
positive regulation of interferon-beta biosynthetic process	   5	   51.639	0.1162	0.13407000	   2	   21.9790	0.1200	0.15501000	   3	   29.6600	0.2800	0.3384500
positive regulation of interferon-gamma biosynthetic process	   9	  136.400	0.0001	0.00041332	   7	  119.1900	0.0000	0.00000000	   2	   17.2120	0.4059	0.4414800
positive regulation of interleukin-8 biosynthetic process	   5	   69.310	0.0079	0.01620800	   2	   39.6500	0.0008	0.00378970	   3	   29.6600	0.2800	0.3384500
regulation of cytokine secretion	   5	   86.616	0.0000	0.00000000	   1	   14.9930	0.0547	0.08804900	   4	   71.6230	0.0030	0.0174050
NuRD complex	   6	   90.477	0.0008	0.00258640	   2	   20.5040	0.1663	0.19784000	   4	   69.9720	0.0039	0.0206550
negative regulation of translational initiation	   6	   61.959	0.0959	0.11432000	   2	   18.3340	0.2522	0.27734000	   4	   43.6240	0.1775	0.2497000
cellular response to thyroid hormone stimulus	   6	   77.452	0.0095	0.01882400	   2	   20.2690	0.1742	0.20416000	   4	   57.1830	0.0356	0.0914050
negative regulation of transcription regulatory region DNA binding	   7	   99.562	0.0014	0.00408160	   6	   76.7550	0.0045	0.01417800	   1	   22.8070	0.0278	0.0774630
oligosaccharyltransferase complex	   5	   45.580	0.2291	0.23966000	   5	   45.5800	0.1728	0.20287000	   0	NA	NA	NA
extrinsic to plasma membrane	   9	   94.407	0.0499	0.06806200	   3	   31.6880	0.1040	0.14017000	   6	   62.7190	0.1646	0.2380500
GTP-dependent protein binding	   6	   62.177	0.0932	0.11176000	   3	   29.6470	0.1516	0.18430000	   3	   32.5290	0.2117	0.2794500
vesicle fusion	   6	  101.030	0.0001	0.00041332	   0	NA	NA	NA	   6	  101.0300	0.0012	0.0086038
adult feeding behavior	   5	   50.398	0.1345	0.15050000	   5	   50.3980	0.0818	0.11765000	   0	NA	NA	NA
regulation of Cdc42 GTPase activity	   5	   55.635	0.0723	0.09135200	   3	   26.3270	0.2683	0.29182000	   2	   29.3080	0.0846	0.1530900
small GTPase binding	   7	   75.840	0.0539	0.07230400	   4	   36.7970	0.1869	0.21701000	   3	   39.0440	0.0988	0.1683600
neurexin family protein binding	   5	   40.410	0.3727	0.37545000	   5	   40.4100	0.3165	0.33416000	   0	NA	NA	NA
behavioral response to cocaine	   6	   62.752	0.0874	0.10615000	   5	   42.9580	0.2401	0.26663000	   1	   19.7950	0.0610	0.1235400
G-protein alpha-subunit binding	   8	  104.350	0.0035	0.00851670	   6	   69.0930	0.0179	0.03784500	   2	   35.2610	0.0301	0.0822140
negative regulation of synaptic transmission, glutamatergic	   5	   42.926	0.2959	0.30227000	   5	   42.9260	0.2411	0.26739000	   0	NA	NA	NA
regulation of behavior	   5	   51.211	0.1220	0.13977000	   5	   51.2110	0.0726	0.10852000	   0	NA	NA	NA
serotonin receptor activity	   9	   94.042	0.0514	0.06958000	   9	   94.0420	0.0231	0.04580800	   0	NA	NA	NA
serotonin receptor signaling pathway	   9	   94.042	0.0514	0.06958000	   9	   94.0420	0.0231	0.04580800	   0	NA	NA	NA
sleep	   6	   77.047	0.0098	0.01929500	   4	   47.1250	0.0333	0.06109800	   2	   29.9220	0.0772	0.1435400
tumor necrosis factor receptor binding	  13	  186.080	0.0000	0.00000000	   9	  135.0500	0.0000	0.00000000	   4	   51.0320	0.0831	0.1511800
negative regulation of interleukin-12 production	   5	   76.723	0.0018	0.00500020	   2	   23.7360	0.0808	0.11675000	   3	   52.9860	0.0116	0.0438610
monocyte chemotaxis	   6	   76.627	0.0105	0.02039100	   6	   76.6270	0.0046	0.01445300	   0	NA	NA	NA
neuron maturation	   5	   54.817	0.0796	0.09871200	   4	   44.9290	0.0503	0.08286300	   1	    9.8879	0.3385	0.3881700
kinetochore assembly	   5	   55.557	0.0728	0.09184700	   3	   28.9520	0.1716	0.20202000	   2	   26.6050	0.1299	0.2034500
maintenance of protein location in nucleus	   7	   64.247	0.1833	0.19685000	   1	    8.4909	0.3629	0.37634000	   6	   55.7560	0.2837	0.3418300
O-acyltransferase activity	   5	   78.311	0.0012	0.00362550	   1	   12.9590	0.1045	0.14062000	   4	   65.3530	0.0085	0.0354950
DNA damage response, signal transduction by p53 class mediator	   6	   83.887	0.0032	0.00794530	   4	   57.6670	0.0029	0.01012600	   2	   26.2190	0.1371	0.2097000
negative regulation of phosphatidylinositol 3-kinase signaling	   5	   46.156	0.2176	0.22914000	   2	   13.7500	0.5142	0.51818000	   3	   32.4070	0.2143	0.2821400
cardiac left ventricle morphogenesis	   6	   50.148	0.3177	0.32309000	   6	   50.1480	0.2684	0.29184000	   0	NA	NA	NA
cellular response to cytokine stimulus	  14	  190.790	0.0000	0.00000000	   8	   90.3440	0.0104	0.02573000	   6	  100.4400	0.0013	0.0091694
embryonic foregut morphogenesis	   5	   42.932	0.2958	0.30226000	   5	   42.9320	0.2407	0.26703000	   0	NA	NA	NA
morphogenesis of a branching structure	   6	   61.251	0.1051	0.12318000	   6	   61.2510	0.0622	0.09619700	   0	NA	NA	NA
Hsp70 protein binding	   8	   88.552	0.0357	0.05210800	   4	   38.3050	0.1500	0.18262000	   4	   50.2470	0.0915	0.1613500
iron-sulfur cluster assembly	   6	   79.876	0.0061	0.01321400	   0	NA	NA	NA	   6	   79.8760	0.0282	0.0782190
pentose-phosphate shunt	   9	   96.334	0.0412	0.05829100	   4	   37.4890	0.1682	0.19947000	   5	   58.8450	0.0971	0.1673200
phosphogluconate dehydrogenase (decarboxylating) activity	   5	   59.335	0.0413	0.05840900	   3	   28.1840	0.1963	0.22622000	   2	   31.1510	0.0633	0.1261000
NAD biosynthetic process	   5	   58.891	0.0437	0.06111900	   4	   38.9990	0.1367	0.17060000	   1	   19.8920	0.0597	0.1224600
regulation of Rac GTPase activity	   8	   96.547	0.0110	0.02115700	   5	   52.3800	0.0586	0.09205900	   3	   44.1670	0.0496	0.1108700
response to mercury ion	   5	   54.379	0.0840	0.10286000	   4	   40.1630	0.1149	0.15026000	   1	   14.2160	0.1763	0.2487000
water transmembrane transporter activity	   5	   44.599	0.2536	0.26228000	   5	   44.5990	0.1967	0.22661000	   0	NA	NA	NA
negative regulation of bone resorption	   6	   84.406	0.0029	0.00734470	   4	   44.5570	0.0543	0.08753600	   2	   39.8490	0.0123	0.0457110
anterograde synaptic vesicle transport	   7	   94.626	0.0040	0.00948990	   1	   12.0500	0.1374	0.17122000	   6	   82.5760	0.0206	0.0648280
long-chain fatty acid metabolic process	   6	   66.602	0.0522	0.07055100	   6	   66.6020	0.0269	0.05176700	   0	NA	NA	NA
positive regulation of axon extension	   8	  100.370	0.0064	0.01374200	   5	   62.1370	0.0110	0.02668800	   3	   38.2370	0.1098	0.1798800
outer dense fiber	   5	   59.604	0.0393	0.05630300	   4	   43.3750	0.0685	0.10334000	   1	   16.2290	0.1265	0.1994100
T cell mediated cytotoxicity	   5	   59.544	0.0397	0.05673300	   1	    7.5742	0.4374	0.44542000	   4	   51.9700	0.0728	0.1390200
cell-cell junction assembly	   6	   54.113	0.2263	0.23724000	   6	   54.1130	0.1699	0.20044000	   0	NA	NA	NA
zinc ion transmembrane transport	   9	  104.250	0.0159	0.02821300	   5	   49.7450	0.0917	0.12713000	   4	   54.5070	0.0520	0.1141400
zinc ion transmembrane transporter activity	   9	  104.250	0.0159	0.02821300	   5	   49.7450	0.0917	0.12713000	   4	   54.5070	0.0520	0.1141400
cellular response to lipoteichoic acid	   6	   82.978	0.0036	0.00871660	   2	   27.1020	0.0356	0.06406900	   4	   55.8760	0.0422	0.1009300
positive regulation of interleukin-2 production	   6	   93.149	0.0006	0.00200820	   3	   48.2860	0.0027	0.00956580	   3	   44.8630	0.0450	0.1045000
otic vesicle development	   6	   55.045	0.2051	0.21732000	   6	   55.0450	0.1517	0.18436000	   0	NA	NA	NA
cell cycle checkpoint	   7	   90.738	0.0070	0.01470600	   6	   71.8040	0.0114	0.02723000	   1	   18.9340	0.0737	0.1397700
mitotic G2 DNA damage checkpoint	   6	   79.364	0.0065	0.01387800	   4	   57.0980	0.0036	0.01197800	   2	   22.2650	0.2341	0.3007900
positive regulation of kinase activity	   5	   50.250	0.1374	0.15330000	   4	   41.1590	0.0983	0.13420000	   1	    9.0907	0.3765	0.4197100
replication fork	   5	   67.160	0.0119	0.02247000	   3	   39.2530	0.0211	0.04264100	   2	   27.9070	0.1048	0.1741900
NADPH binding	   8	   99.560	0.0073	0.01523400	   1	    8.2333	0.3809	0.39321000	   7	   91.3270	0.0261	0.0746420
oxidoreductase activity, acting on NAD(P)H	   8	  115.250	0.0006	0.00200820	   1	   11.5070	0.1628	0.19484000	   7	  103.7500	0.0048	0.0241590
junctional membrane complex	   5	   40.493	0.3702	0.37326000	   4	   32.6240	0.3266	0.34332000	   1	    7.8691	0.4310	0.4590300
junctional sarcoplasmic reticulum membrane	   8	   77.381	0.1205	0.13837000	   7	   69.5120	0.0630	0.09694700	   1	    7.8691	0.4310	0.4590300
eukaryotic 48S preinitiation complex	   6	   57.052	0.1694	0.18412000	   4	   35.3780	0.2293	0.25632000	   2	   21.6730	0.2525	0.3160100
eukaryotic translation initiation factor 3 complex	   8	   88.912	0.0346	0.05104800	   5	   49.4210	0.0961	0.13183000	   3	   39.4910	0.0926	0.1621400
formation of translation preinitiation complex	   7	   68.122	0.1243	0.14145000	   5	   46.4490	0.1530	0.18554000	   2	   21.6730	0.2525	0.3160100
positive regulation of extrinsic apoptotic signaling pathway via death domain receptors	   7	  123.850	0.0000	0.00000000	   4	   83.8070	0.0000	0.00000000	   3	   40.0450	0.0860	0.1548800
transmembrane receptor protein serine/threonine kinase signaling pathway	   8	   88.353	0.0367	0.05331700	   4	   37.4720	0.1689	0.19981000	   4	   50.8820	0.0848	0.1533600
cellular zinc ion homeostasis	   5	   66.759	0.0128	0.02378800	   3	   36.4230	0.0383	0.06710900	   2	   30.3360	0.0722	0.1381500
saliva secretion	   6	   63.372	0.0807	0.09996700	   6	   63.3720	0.0445	0.07517300	   0	NA	NA	NA
protein polymerization	  13	  140.030	0.0147	0.02653900	   8	   73.9330	0.1070	0.14296000	   5	   66.1010	0.0437	0.1029000
histone lysine methylation	   6	   68.592	0.0399	0.05694800	   5	   55.4320	0.0338	0.06174800	   1	   13.1600	0.2081	0.2764400
histone methylation	  11	  131.840	0.0035	0.00851670	   6	   64.7540	0.0371	0.06575500	   5	   67.0810	0.0392	0.0969630
presynaptic active zone	   7	   81.419	0.0256	0.04057500	   7	   81.4190	0.0099	0.02472800	   0	NA	NA	NA
axon cargo transport	   9	   98.147	0.0330	0.04932700	   8	   87.6860	0.0156	0.03448900	   1	   10.4620	0.3171	0.3709100
cellular response to extracellular stimulus	   7	  103.630	0.0008	0.00258640	   3	   33.0210	0.0804	0.11637000	   4	   70.6100	0.0035	0.0192060
regulation of growth	  26	  287.580	0.0012	0.00362550	  16	  147.4200	0.0472	0.07902400	  10	  140.1600	0.0026	0.0156210
MHC class I protein binding	   6	   69.622	0.0343	0.05075900	   3	   32.7210	0.0843	0.12022000	   3	   36.9010	0.1310	0.2045400
negative regulation of type 2 immune response	   5	   72.045	0.0047	0.01068300	   1	    9.2026	0.3069	0.32565000	   4	   62.8420	0.0134	0.0483800
skeletal muscle contraction	   5	   65.840	0.0150	0.02691000	   4	   59.6300	0.0020	0.00762840	   1	    6.2100	0.5125	0.5214200
activation of Rho GTPase activity	   8	   90.318	0.0286	0.04434200	   6	   76.2180	0.0048	0.01487400	   2	   14.0990	0.5308	0.5362700
cyclin-dependent protein kinase holoenzyme complex	   5	   50.483	0.1330	0.14917000	   2	   16.4640	0.3477	0.36225000	   3	   34.0190	0.1804	0.2528400
cyclin-dependent protein serine/threonine kinase regulator activity	   6	   66.735	0.0510	0.06920300	   5	   54.1910	0.0416	0.07137800	   1	   12.5440	0.2300	0.2967700
cytosolic small ribosomal subunit	   8	  110.840	0.0013	0.00385930	   7	   95.2770	0.0007	0.00335350	   1	   15.5650	0.1429	0.2163400
small ribosomal subunit	   6	   77.977	0.0082	0.01673300	   6	   77.9770	0.0036	0.01197800	   0	NA	NA	NA
T-helper 1 type immune response	   7	  152.540	0.0000	0.00000000	   3	   67.6920	0.0000	0.00000000	   4	   84.8480	0.0002	0.0020267
regulation of type I interferon-mediated signaling pathway	   7	   81.221	0.0262	0.04133400	   3	   31.2200	0.1139	0.14906000	   4	   50.0010	0.0940	0.1636700
negative regulation of autophagy	   9	  117.740	0.0020	0.00542770	   7	   70.4350	0.0572	0.09044600	   2	   47.3010	0.0012	0.0086038
chaperone-mediated protein complex assembly	   7	   74.928	0.0583	0.07702600	   4	   40.4700	0.1099	0.14552000	   3	   34.4580	0.1724	0.2445900
inactivation of MAPK activity	  10	  116.720	0.0109	0.02098800	   6	   69.5020	0.0167	0.03589000	   4	   47.2220	0.1246	0.1972800
regulation of DNA replication	   5	   49.098	0.1565	0.17191000	   2	   18.5090	0.2452	0.27123000	   3	   30.5900	0.2578	0.3196200
regulation of Wnt signaling pathway	   8	   87.015	0.0426	0.05999900	   7	   78.6660	0.0160	0.03505300	   1	    8.3494	0.4052	0.4412000
acyl-CoA metabolic process	   7	   76.796	0.0479	0.06578100	   5	   45.7520	0.1682	0.19947000	   2	   31.0440	0.0652	0.1289000
3,5-cyclic-AMP phosphodiesterase activity	   5	   63.474	0.0222	0.03624600	   5	   63.4740	0.0089	0.02311700	   0	NA	NA	NA
3,5-cyclic-nucleotide phosphodiesterase activity	  10	  127.970	0.0027	0.00689440	  10	  127.9700	0.0006	0.00292820	   0	NA	NA	NA
cAMP catabolic process	   6	   71.371	0.0274	0.04287100	   6	   71.3710	0.0125	0.02927900	   0	NA	NA	NA
transcription elongation factor complex	   5	   66.160	0.0144	0.02609400	   2	   21.1310	0.1448	0.17769000	   3	   45.0290	0.0443	0.1035900
monosaccharide binding	   6	   75.254	0.0146	0.02640100	   2	   20.8600	0.1539	0.18636000	   4	   54.3940	0.0525	0.1146600
glutamate receptor activity	   7	   57.032	0.3398	0.34413000	   7	   57.0320	0.2823	0.30431000	   0	NA	NA	NA
ionotropic glutamate receptor activity	  11	  108.290	0.0711	0.09020300	  11	  108.2900	0.0345	0.06272200	   0	NA	NA	NA
terminal bouton	  22	  223.340	0.0122	0.02288500	  21	  207.3600	0.0055	0.01639800	   1	   15.9820	0.1343	0.2070300
cis-Golgi network	  17	  191.390	0.0016	0.00453690	  14	  159.9600	0.0008	0.00378970	   3	   31.4360	0.2354	0.3022000
dendritic cell chemotaxis	  10	  148.100	0.0002	0.00076892	   3	   54.5120	0.0006	0.00292820	   7	   93.5850	0.0184	0.0600820
placenta blood vessel development	   6	   63.896	0.0759	0.09509100	   6	   63.8960	0.0410	0.07049100	   0	NA	NA	NA
protein phosphatase inhibitor activity	  17	  191.930	0.0015	0.00431790	  14	  165.3600	0.0003	0.00158770	   3	   26.5750	0.3695	0.4140000
ciliary basal body	  11	   96.362	0.1998	0.21263000	   7	   56.0130	0.3112	0.32939000	   4	   40.3490	0.2412	0.3062800
cerebellar cortex development	   5	   58.846	0.0439	0.06132300	   4	   39.0510	0.1358	0.16979000	   1	   19.7950	0.0610	0.1235400
glycolysis	  19	  198.590	0.0093	0.01848100	  11	  120.3000	0.0062	0.01779600	   8	   78.2960	0.2063	0.2756700
oxidoreductase activity, acting on the aldehyde or oxo group of donors, disulfide as acceptor	   5	   46.651	0.2070	0.21913000	   3	   31.2330	0.1139	0.14906000	   2	   15.4180	0.4767	0.4932500
labyrinthine layer blood vessel development	  11	  139.840	0.0010	0.00312920	   7	   80.0980	0.0129	0.02988500	   4	   59.7420	0.0241	0.0717570
motor neuron axon guidance	  16	  166.520	0.0179	0.03061700	  14	  139.2600	0.0152	0.03380300	   2	   27.2620	0.1164	0.1875200
mammary gland epithelial cell differentiation	   7	  104.980	0.0005	0.00171560	   5	   63.9740	0.0082	0.02169800	   2	   41.0090	0.0098	0.0388420
male genitalia development	  14	  140.800	0.0340	0.05044600	  13	  134.7100	0.0120	0.02838300	   1	    6.0923	0.5180	0.5261300
negative regulation of glucose import	   6	   87.126	0.0014	0.00408160	   5	   76.8720	0.0004	0.00206840	   1	   10.2530	0.3235	0.3755000
negative regulation of glycogen biosynthetic process	   5	   64.143	0.0200	0.03319400	   4	   50.6570	0.0181	0.03812500	   1	   13.4870	0.1935	0.2649100
negative regulation of insulin receptor signaling pathway	  12	  131.470	0.0170	0.02964100	   8	   91.7180	0.0082	0.02169800	   4	   39.7480	0.2544	0.3173100
positive regulation of phosphorylation	  12	  158.790	0.0004	0.00140640	   8	   85.7540	0.0210	0.04264100	   4	   73.0360	0.0021	0.0133560
hydrolase activity, acting on ester bonds	  20	  217.660	0.0047	0.01068300	  14	  138.1300	0.0181	0.03812500	   6	   79.5330	0.0294	0.0806640
adenohypophysis development	   9	  108.960	0.0079	0.01620800	   9	  108.9600	0.0024	0.00880690	   0	NA	NA	NA
hormone metabolic process	   6	   57.722	0.1571	0.17223000	   5	   47.2600	0.1364	0.17035000	   1	   10.4620	0.3171	0.3709100
positive regulation of growth hormone secretion	   6	   51.018	0.2950	0.30154000	   6	   51.0180	0.2453	0.27125000	   0	NA	NA	NA
positive regulation of multicellular organism growth	  22	  256.360	0.0005	0.00171560	  17	  185.3900	0.0015	0.00610640	   5	   70.9690	0.0239	0.0713010
oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced flavin or flavoprotein as one donor, and incorporation of one atom of oxygen	   9	  133.580	0.0003	0.00109070	   8	  120.0300	0.0000	0.00000000	   1	   13.5520	0.1928	0.2646100
translation initiation factor binding	   5	   59.727	0.0388	0.05579700	   3	   33.2250	0.0771	0.11324000	   2	   26.5030	0.1317	0.2052100
purine nucleotide catabolic process	   5	   72.272	0.0046	0.01053300	   3	   27.3300	0.2274	0.25487000	   2	   44.9420	0.0033	0.0185780
transcription factor TFTC complex	   6	   65.083	0.0650	0.08418400	   1	    6.5455	0.5292	0.53187000	   5	   58.5370	0.0999	0.1696400
DNA replication factor A complex	   7	   96.018	0.0031	0.00777050	   4	   54.5810	0.0078	0.02093400	   3	   41.4360	0.0723	0.1381500
regulatory region DNA binding	   8	  122.320	0.0001	0.00041332	   6	   91.1700	0.0002	0.00112340	   2	   31.1510	0.0633	0.1261000
protein polyglutamylation	   5	   52.274	0.1079	0.12568000	   4	   36.6460	0.1912	0.22117000	   1	   15.6270	0.1417	0.2150600
gonad development	  17	  208.660	0.0001	0.00041332	  14	  160.5700	0.0006	0.00292820	   3	   48.0910	0.0267	0.0753650
positive regulation of receptor internalization	   9	   96.277	0.0414	0.05852600	   6	   57.1870	0.1162	0.15161000	   3	   39.0910	0.0985	0.1683600
artery development	   6	   74.674	0.0164	0.02895000	   5	   62.3410	0.0108	0.02635400	   1	   12.3330	0.2374	0.3040000
