C4-type zinc-finger of DNA polymerase delta	IPR025687	Domain
PGDYG protein	IPR025688	Family
Sporulation protein YtrH	IPR025689	Family
Methyltransferase, putative	IPR025690	Family
GspL periplasmic domain	IPR025691	Domain
Mechanosensitive ion channel inner membrane domain 1	IPR025692	Domain
Glycine-zipper-containing OmpA-like membrane domain	IPR025693	Domain
Mitochondrial splicing apparatus component	IPR025694	Family
DoxX family	IPR025695	Family
rRNA-processing arch domain	IPR025696	Domain
CLU domain	IPR025697	Domain
2TM domain	IPR025698	Domain
ABC-2 membrane transporter-like	IPR025699	Family
L-lysine 6-monooxygenase/L-ornithine 5-monooxygenase	IPR025700	Family
Ubiquitin-conjugating enzyme, E2, family E	IPR025701	Family
Haem-containing dehydratase	IPR025702	Family
Bifunctional protein PutA	IPR025703	Family
E3 ubiquitin ligase, UBR4	IPR025704	Family
Beta-hexosaminidase	IPR025705	Family
Endo-alpha-N-acetylgalactosaminidase	IPR025706	Domain
Predicted DNA-binding protein with PD1-like DNA-binding motif	IPR025707	Family
Heat shock protein 15	IPR025708	Family
Leucyl-tRNA synthetase, editing domain	IPR025709	Domain
SoxA protein	IPR025710	Family
PepSY domain	IPR025711	Domain
Nucleoporin Nup54, alpha-helical domain	IPR025712	Domain
Motility protein B, N-terminal domain	IPR025713	Domain
Methyltransferase domain	IPR025714	Domain
Friend of PRMT1 duplication	IPR025715	Conserved_site
Post-transcriptional regulator	IPR025716	Family
Histone deacetylase complex subunit SAP30 zinc-finger	IPR025717	Domain
Histone deacetylase complex subunit SAP30, Sin3 binding domain	IPR025718	Domain
Myelin gene regulatory factor C-terminal domain 2	IPR025719	Domain
ECF transporter, Riboflavin transporter RibU	IPR025720	Family
Exosome complex component, N-terminal domain	IPR025721	Domain
Bacterial transcriptional repressor TetR	IPR025722	Family
Anion-transporting ATPase-like domain	IPR025723	Domain
GAG-pre-integrase domain	IPR025724	Domain
E3 ubiquitin-protein ligase SopA-like, catalytic domain	IPR025725	Domain
E3 ubiquitin ligase SopA-like central domain	IPR025726	Domain
YbfN-like lipoprotein	IPR025727	Family
YsaB-like lipoprotein	IPR025728	Family
MsyB protein	IPR025729	Family
Biofilm regulator BssS	IPR025730	Family
YecR-like lipoprotein	IPR025731	Family
MarB protein	IPR025732	Family
Iron/zinc purple acid phosphatase-like C-terminal domain	IPR025733	Domain
EspG family	IPR025734	Family
RHIM domain	IPR025735	Domain
PucR C-terminal helix-turn-helix domain	IPR025736	Domain
MetA-pathway of phenol degradation, putative	IPR025737	Family
Aerotolerance-related protein BatD	IPR025738	Family
Centrosome-associated, FAM110, N-terminal domain	IPR025739	Domain
FAM110	IPR025740	Family
Centrosome-associated, FAM110, C-terminal domain	IPR025741	Domain
Cleavage stimulation factor subunit 2, hinge domain	IPR025742	Domain
ImcF-related, N-terminal domain	IPR025743	Domain
Ribosomally synthesised peptide in Streptomyces	IPR025744	Family
Restriction system protein Mrr-like N-terminal domain	IPR025745	Domain
Type 4 fimbrial biogenesis protein PilX, N-terminal domain	IPR025746	Domain
ThiC-associated domain	IPR025747	Domain
PrcB C-terminal domain	IPR025748	Domain
Sphingomyelin synthase-like domain	IPR025749	Domain
Requiem/DPF N-terminal domain	IPR025750	Domain
RsbT co-antagonist protein RsbRD, N-terminal domain	IPR025751	Domain
High pH protein family	IPR025752	Family
AAA-type ATPase, N-terminal domain	IPR025753	Domain
TRC8 N-terminal domain	IPR025754	Domain
60S ribosomal protein L4, C-terminal domain	IPR025755	Domain
MYB-CC type transcription factor, LHEQLE-containing domain	IPR025756	Domain
Ternary complex factor MIP1, leucine-zipper	IPR025757	Domain
Fic/DOC N-terminal	IPR025758	Domain
tRNA guanosine-2'-O-methyltransferase, TRM3	IPR025759	Family
Fetuin-A-type cystatin domain	IPR025760	Domain
FFD box	IPR025761	Domain
DFDF domain	IPR025762	Domain
tRNA (guanine-N-7) methyltransferase catalytic subunit Trm8, eukaryote	IPR025763	Family
Fetuin-B-type cystatin domain	IPR025764	Domain
ADD domain	IPR025766	Domain
TFG box	IPR025768	Domain
ERGosterol biosynthesis methyltransferase, plant	IPR025769	Family
Protein-S-isoprenylcysteine O-methyltransferase	IPR025770	Family
Phosphoethanolamine N-methyltransferase	IPR025771	Family
Acetylserotonin O-methyltransferase-like	IPR025772	Family
Arterivirus papain-like cysteine protease beta (PCPbeta) domain	IPR025773	Domain
Tocopherol O-methyltransferase	IPR025774	Family
Birnavirus VP4 protease domain	IPR025775	Domain
Histone-lysine N-methyltransferase SUVR1/2/4	IPR025776	Family
GMP synthetase ATP pyrophosphatase domain	IPR025777	Domain
Histone-lysine N-methyltransferase, EZ	IPR025778	Family
Methionine S-methyltransferase	IPR025779	Family
Histone-lysine N-methyltransferase ATX	IPR025780	Family
Acetylserotonin O-methyltransferase	IPR025781	Family
Catechol O-methyltransferase	IPR025782	Family
Histone-lysine N-methyltransferase SET9	IPR025783	Family
Nicotinamide N-methyltransferase, putative	IPR025784	Family
Histone-lysine N-methyltransferase, SETD3	IPR025785	Family
RNA-directed RNA polymerase L	IPR025786	Family
Histone-lysine N-methyltransferase, SET2, plant	IPR025787	Family
Histone-lysine N-methyltransferase, SET2, fungi	IPR025788	Family
Histone H3-K79 methyltransferase	IPR025789	Family
Histone-lysine N-methyltransferase, Suvar4-20	IPR025790	Family
tRNA (guanine(37)-N(1))-methyltransferase, eukaryotic	IPR025792	Family
tRNA (guanine(37)-N(1))-methyltransferase, archaea	IPR025793	Family
Histone H3-K9 methyltransferase, plant	IPR025794	Family
tRNA (uracil-5-)-methyltransferase	IPR025795	Family
Histone-lysine N-methyltransferase SETDB1	IPR025796	Family
Protein arginine N-methyltransferase	IPR025799	Family
Calmodulin-lysine N-methyltransferase	IPR025800	Family
Putrescine N-methyltransferase	IPR025803	Family
mRNA (nucleoside-2-O-)-methyltransferase	IPR025804	Family
Histone-lysine N-methyltransferase Smyd3	IPR025805	Family
Probable methyltransferase TARBP1	IPR025806	Family
Adrift methyltransferase	IPR025807	Family
ERGosterol biosynthesis methyltransferase (ERG6) family	IPR025810	Family
DNA (cytosine-5)-methyltransferase 3	IPR025811	Family
Mitochondrial ribonuclease P, tRNA methyltransferase protein 1	IPR025812	Family
DNA and tRNA (cytosine-5)-methyltransferase family	IPR025813	Family
18S rRNA dimethylase DIM1	IPR025814	Family
Cytochrome c lysine N-methyltransferase 1	IPR025815	Family
Cap-specific mRNA (nucleoside-2-O-)-methyltransferase 1	IPR025816	Family
Amine N-methyltransferase	IPR025817	Family
Nicotinamide N-methyltransferase	IPR025818	Family
Putative NNMT/PNMT/TEMT methyltransferase, nematoda	IPR025819	Family
Methyltransferase NNMT/PNMT/TEMT, conserved site	IPR025820	Conserved_site
DNA (cytosine-5)-methyltransferase, plant	IPR025821	Family
DNA (cytosine-5)-methyltransferase DRM	IPR025822	Family
tRNA (uracil-5-)-methyltransferase, metazoa	IPR025823	Family
OB-fold nucleic acid binding domain	IPR025824	Domain
Cob(I)alamin adenosyltransferase N-terminal domain	IPR025826	Domain
Recombinase zinc beta ribbon domain	IPR025827	Domain
Putative sensor domain	IPR025828	Domain
Zinc knuckle CX2CX3GHX4C	IPR025829	Domain
DNA-binding domain, ovate family-like	IPR025830	Domain
ATP-dependent DNA helicase RecG C-terminal domain	IPR025831	Domain
Domain of unknown function with GxGYxY motif	IPR025832	Domain
GDYXXLXY protein	IPR025833	Family
Topoisomerase I C-terminal domain	IPR025834	Domain
Thiopurine S-methyltransferase	IPR025835	Family
Zinc knuckle CX2CX4HX4C	IPR025836	Domain
CFTR regulator domain	IPR025837	Domain
Inactive transglutaminase fused to 7 transmembrane helices	IPR025838	Domain
RimK-like ATPgrasp N-terminal domain	IPR025839	Domain
7 transmembrane helices usually fused to an inactive transglutaminase	IPR025840	Domain
Circularly permuted ATP-grasp type 2	IPR025841	Family
Ribosomally synthesized peptide in Bacteroidetes	IPR025842	Family
Ribosomally synthesized peptide in Actinomycetes	IPR025843	Family
Ribosomally synthesized peptide in Herpetosiphon	IPR025844	Family
Thg1 C-terminal domain	IPR025845	Domain
PMR5 N-terminal domain	IPR025846	Domain
MEDS domain	IPR025847	Domain
mRNA (2-O-methyladenosine-N(6)-)-methyltransferase	IPR025848	Family
AF2226-like SPOUT RNA methylase fused to THUMP	IPR025849	Family
SUKH-3 immunity protein	IPR025850	Family
SUKH-4 immunity protein	IPR025851	Family
Ataxin 2, SM domain	IPR025852	Domain
Bd3614-like deaminase	IPR025853	Family
Bd3614-like deaminase N-terminal domain	IPR025854	Domain
Plasmid replication-relaxation	IPR025855	Family
HeH/LEM domain	IPR025856	Domain
MacB-like periplasmic core domain	IPR025857	Domain
Exopolysaccharide production protein YjbE	IPR025858	Family
P-aminobenzoate N-oxygenase AurF	IPR025859	Family
Major prion protein N-terminal domain	IPR025860	Domain
Cobalamin biosynthesis protein CobT VWA domain	IPR025861	Domain
L-seryl-tRNA selenium transferase N-terminal domain	IPR025862	Domain
Choline sulfatase enzyme C-terminal domain	IPR025863	Domain
Type-F conjugative transfer system protein TraW N-terminal domain	IPR025864	Domain
Cobaltochelatase subunit CobS N-terminal domain	IPR025865	Domain
Polymerase A arginine-rich C-terminal domain	IPR025866	Domain
tRNA modification GTPase MnmE C-terminal domain	IPR025867	Domain
Putative zinc ribbon domain	IPR025868	Domain
Glyoxalase-like domain	IPR025870	Domain
Growth hormone-binding protein	IPR025871	Domain
RING finger family 2, prokaryotic	IPR025872	Family
Metal binding domain, predicted	IPR025873	Domain
Double zinc ribbon	IPR025874	Domain
Leucine rich repeat 4	IPR025875	Repeat
Trafficking protein particle complex subunit 11, C-terminal domain	IPR025876	Domain
MobA-like NTP transferase domain	IPR025877	Domain
Acetyl-CoA dehydrogenase-like C-terminal domain	IPR025878	Domain
Pab87 octamerisation domain	IPR025879	Domain
Glycosyl hydrolase family 80, chitosanase	IPR025880	Family
Toxin Ibs	IPR025881	Family
Toxin Fst	IPR025882	Family
Cadherin-like beta sandwich domain	IPR025883	Domain
Methyl-CpG binding protein 2/3, C-terminal domain	IPR025884	Domain
PapC, N-terminal domain	IPR025885	Domain
Phloem protein 2-like	IPR025886	Family
Glycoside hydrolase family 31, N-terminal domain	IPR025887	Domain
Meiosis-specific protein MEI4	IPR025888	Family
General stress protein 17M-like domain	IPR025889	Domain
Abhydrolase, bacterial	IPR025890	Family
Developmental pluripotency-associated protein 2/4, C-terminal domain	IPR025891	Domain
Developmental pluripotency-associated protein 2/4, central domain	IPR025892	Domain
Tocopherol cyclase	IPR025893	Family
Polycomb-like MTF2 factor 2, C-terminal domain	IPR025894	Domain
Lysine-2,3-aminomutase, C-terminal domain	IPR025895	Domain
Spi protease inhibitor	IPR025896	Domain
Antitoxin SpoIISB	IPR025897	Family
Tc3 transposase, DNA binding domain	IPR025898	Domain
Phosphatase RapC/F inhibitor, PhrC/F	IPR025899	Family
Nuclear receptor repeat	IPR025900	Repeat
Kinesin-associated microtubule-binding domain	IPR025901	Domain
LssY-like C-terminal domain	IPR025902	Domain
Phostensin/Taperin N-terminal domain	IPR025903	Domain
Tubulin-like	IPR025904	Family
NVEALA protein	IPR025905	Family
Putative motility protein	IPR025906	Family
Phostensin/Taperin PP1-binding domain	IPR025907	Domain
Sensor N-terminal transmembrane domain	IPR025908	Domain
Phosphoprotein P soyouz module	IPR025909	Domain
Plant viral polyprotein P1, serine peptidase domain	IPR025910	Domain
Toxin ToxN, type III toxin-antitoxin system	IPR025911	Family
Regulatory protein YrvL	IPR025912	Family
Cep57 centrosome localisation domain	IPR025913	Domain
Stage V sporulation protein AE	IPR025914	Family
Phage protein (N4 Gp49/phage Sf6 gene 66) family	IPR025915	Family
Cold-inducible protein YdjO	IPR025916	Family
Putative membrane protein YuiB	IPR025917	Family
YIEGIA protein	IPR025918	Family
Stimulus-sensing domain	IPR025919	Domain
Bacterial virulence factor lipase, N-terminal domain	IPR025920	Domain
HmuY protein	IPR025921	Family
Minor type IV pilin, PilX-like	IPR025922	Family
YodL-like	IPR025923	Family
YHYH domain	IPR025924	Domain
PPC89 centrosome localisation domain	IPR025925	Domain
PDZ-like domain	IPR025926	Domain
Potential DNA-binding domain	IPR025927	Domain
Flocculin type 3 repeat	IPR025928	Repeat
Insulin-induced protein family	IPR025929	Family
NETI protein	IPR025930	Family
TaqI-like C-terminal specificity domain	IPR025931	Domain
Trypanosome variant surface glycoprotein, B-type, N-terminal domain	IPR025932	Domain
Beta-defensin	IPR025933	Family
NudC N-terminal domain	IPR025934	Domain
Bacteriophage abortive infection AbiH	IPR025935	Family
PDGLE domain	IPR025937	Domain
RRXRR domain	IPR025938	Domain
Axin interactor dorsalization-associated protein, C-terminal domain	IPR025939	Domain
Toxin SpoIISA, type II toxin-antitoxin system	IPR025940	Family
Vacuolar protein sorting-associated protein 8, central domain	IPR025941	Domain
Stage VI sporulation protein F	IPR025942	Family
Sigma-54 interaction domain, ATP-binding site 2	IPR025943	Binding_site
Sigma-54 interaction domain, conserved site	IPR025944	Conserved_site
DHHW protein	IPR025945	Family
CABIT domain	IPR025946	Domain
HTH-like domain	IPR025948	Domain
PapC-like, C-terminal domain	IPR025949	Domain
GXWXG domain	IPR025951	Domain
R3H-associated N-terminal domain	IPR025952	Domain
Putative coat protein YlbD	IPR025953	Family
DBC1/CARP1 catalytically inactive NUDIX hydrolase domain	IPR025954	Domain
Type-IV secretion system protein TraC/Conjugative transfer ATPase	IPR025955	Family
Cytoplasmic dynein 1 intermediate chain 1/2	IPR025956	Family
Cysteine-rich KTR	IPR025957	Family
SID1 transmembrane family	IPR025958	Family
Winged helix-turn helix domain	IPR025959	Domain
Reverse transcriptase, N-terminal domain	IPR025960	Domain
Heavy-metal resistance protein	IPR025961	Family
SdpI/YhfL protein family	IPR025962	Family
FlgD Tudor-like domain	IPR025963	Domain
GGGtGRT protein	IPR025964	Family
FlgD Ig-like domain	IPR025965	Domain
Oligopeptide transport permease C-like, N-terminal domain	IPR025966	Domain
YwqJ-like deaminase	IPR025968	Family
Abscisic acid G-protein coupled receptor-like domain	IPR025969	Domain
SusE outer membrane protein	IPR025970	Family
LppP/LprE lipoprotein	IPR025971	Family
Beta-galactosidase, domain 3	IPR025972	Domain
Cysteine-rich VLP domain	IPR025973	Domain
Mif2/CENP-C cupin domain	IPR025974	Domain
Polysaccharide lyase	IPR025975	Family
Nuclear condensin complex subunit 3, C-terminal domain	IPR025977	Domain
CRISPR-related HNH endonuclease domain	IPR025978	Domain
ChrR-like cupin domain	IPR025979	Domain
ATP-sulfurylase PUA-like domain	IPR025980	Domain
Ribosomal RNA aminoglycoside-resistance methyltransferase	IPR025981	Family
Superinfection exclusion protein B	IPR025982	Family
Cysteine-rich CPCC domain	IPR025983	Domain
MazG-like domain	IPR025984	Domain
YnbE-like lipoprotein	IPR025985	Family
RNA-polymerase II-associated protein 3-like, C-terminal domain	IPR025986	Domain
SH3-like domain	IPR025987	Domain
YWFCY domain	IPR025988	Domain
Virulence factor domain	IPR025989	Domain
Cysteine-rich CPXCG protein	IPR025990	Family
