Gene ID	Gene Name	g3_g1.p-value	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.log2foldchange	g3_g7.p-value	g3_g7.log2foldchange	g4_g1.p-value	g4_g1.log2foldchange	g4_g2.p-value	g4_g2.log2foldchange	g4_g7.p-value	g4_g7.log2foldchange	g5_g1.p-value	g5_g1.log2foldchange	g5_g2.p-value	g5_g2.log2foldchange	g5_g7.p-value	g5_g7.log2foldchange	g6_g1.p-value	g6_g1.log2foldchange	g6_g2.p-value	g6_g2.log2foldchange	g6_g7.p-value	g6_g7.log2foldchange
Sb01g008170		0.997849355081134	0	0.764659591688257	-0.3	0.602092619832167	0.3	0.996795107554261	0	0.991875079040648	-0.3	0.6767120473267	0.2	0.768891704256052	0.3	0.999518233764337	0	0.199520823558427	0.6	0.126187773290137	-0.5	0.0829106846584397	-0.8	0.892456565678815	-0.2
Sb01g008180		0.87546502488123	0.3	0.592305293807618	-0.6	0.738040857008883	0.3	0.301145684883332	0.7	0.99962296336745	-0.2	0.0247836888248967	0.8	0.964150178106738	0.1	NA	-0.8	0.814078152360312	0.2	0.38054518397529	0.5	0.441406900774305	-0.5	0.500286516532297	0.5
Sb01g008190		0.686001839959203	0.5	0.815991050061378	-0.4	0.895494718310237	-0.1	0.231909328481623	0.9	0.999995735131685	0	0.74818216518645	0.2	0.321323689522331	0.8	0.999518233764337	-0.1	0.848547609185273	0.2	0.290943066399505	0.7	0.81630526936657	-0.2	0.997337084522399	0
Sb01g008195		0.894337672957778	-0.2	0.29798295912489	-0.8	0.659212730943666	0.3	0.883670727736665	0.2	0.81709660519083	-0.4	0.0202040364430299	0.7	0.886156444983898	-0.2	0.207156807556929	-0.8	0.533082530280286	0.3	0.178595614964532	-0.5	0.000492633518778669	-1.1	0.984022624095977	0.1
Sb01g008200		0.920886381935595	-0.2	0.827229781750088	0.4	0.980145412545204	0	0.939933694061069	-0.2	0.99962296336745	0.3	0.978204641691645	0	0.688939886557251	-0.7	0.999518233764337	0	0.633839119597402	-0.5	0.58449725839676	0.6	0.28806259679183	1.2	0.808361982220278	0.4
Sb01g008210		0.412681198483349	0.9	0.574187294206623	0.9	NA	0.5	0.948660279118062	-0.2	0.970112931953751	-0.5	0.534485008332323	-0.5	0.995050292317392	0	0.999518233764337	-0.3	0.800857658658275	-0.3	0.166727550120996	1.4	0.29381328198986	1.3	NA	0.3
Sb01g008220		0.830132429207781	-0.2	0.711041404130377	-0.3	0.785529650777445	-0.2	0.988474260022723	0	0.99962296336745	0	0.823701314758099	0.1	0.987769135863154	0	0.999518233764337	-0.1	0.999609814344378	0	0.812623377793548	-0.1	0.605500148566058	-0.2	0.98266238508983	-0.1
Sb01g008230		0.943293674281328	-0.1	0.952194018429504	0.1	0.58981429571861	0.2	0.897294421581919	-0.2	0.999995735131685	0	0.746543665688727	0.1	0.933900754367381	-0.2	0.999518233764337	0	0.802070268623401	0.2	0.161769135379271	-0.5	0.502070054726603	-0.4	0.925519995822882	-0.2
Sb01g008240		0.892063326423365	0.3	0.696617370763222	0.6	0.710414459122741	-0.4	0.879582757539298	-0.3	0.999995735131685	0	0.0613556694141993	-1	0.902240089165939	-0.3	0.999518233764337	0	0.081701376774981	-1.1	0.338905602945809	0.7	0.177836344697147	1.1	0.990304115224819	-0.1
Sb01g008250		0.935725735227434	0.2	0.862345976997459	0.3	0.393623397255719	-0.6	0.912910437279695	-0.3	0.99962296336745	-0.1	0.0461551429575822	-1.1	0.0693778301337988	1.4	0.0976962151547441	1.4	0.572455023000774	0.5	0.00390780867848119	1.6	0.0079401858194641	1.7	0.788321547208863	0.5
Sb01g008260		0.379651328291681	-0.5	0.834676386325323	-0.2	0.422250215551918	-0.5	0.950299951931965	0.1	0.934106257104599	0.4	0.908593567872949	0.1	0.883390297132682	-0.2	0.999518233764337	0	0.703512201512748	-0.3	0.510601512483026	-0.3	0.951607403539876	0	0.918178654471908	-0.3
Sb01g008270		0.792598005821503	-0.2	0.842930656751233	0.2	0.164928744472085	-0.5	0.970110576384055	-0.1	0.926863427742792	0.4	0.0726440747233115	-0.4	0.883005315381064	-0.2	0.999518233764337	0.2	0.270907159460284	-0.6	0.665720741432149	0.2	0.228001460619182	0.6	0.95273994596421	-0.1
Sb01g008280		0.613870844748327	-0.2	0.999803177344244	0	0.862487102017966	-0.1	0.884658998954081	-0.2	0.99962296336745	0.1	0.936072887029796	0	0.998590811617975	0	0.999518233764337	0.2	0.837962602086524	0.1	0.749210321769215	-0.1	0.848561926412918	0.1	0.997337084522399	0
Sb01g008290		0.528803077517126	0.4	0.966413080755788	-0.1	0.959521154123354	0	0.944486839371526	0.1	0.991875079040648	-0.3	0.657274355905609	-0.3	0.471208856619664	0.6	0.999518233764337	0.1	0.786509306509354	0.2	0.562353434897072	0.3	0.764241459493374	-0.2	0.981459529289182	-0.1
Sb01g008300		0.822011786054448	-0.2	0.850247428746937	-0.2	0.69555491593185	0.2	0.710788339246118	-0.4	0.970817336850618	-0.4	0.999964477831217	0	0.952357622743787	0.1	0.999518233764337	0.1	0.13308585569765	0.6	0.270057730809421	-0.5	0.420071555909945	-0.5	0.989532793289774	0
Sb01g008310		0.930465201389506	-0.2	0.717667294180832	-0.5	0.728934765262845	0.3	0.99340531279412	0	0.991875079040648	-0.3	0.337250211813084	0.5	0.969401395059484	0.1	0.999518233764337	-0.2	0.283797022023656	0.7	0.109081609627671	-0.8	0.0431712850816461	-1.2	0.950545763433028	-0.2
Sb01g008320		0.979648408724256	0.1	0.87425981628098	-0.3	0.923793511931873	-0.1	0.709023341518122	0.6	0.99962296336745	0.2	0.631009379879442	0.4	0.890517233600311	0.3	0.999518233764337	0	0.892237321202852	0.1	0.904081871048969	-0.1	0.554336403702175	-0.5	0.955703958812503	-0.2
Sb01g008330		NA	0	NA	-0.2	NA	-0.1	NA	0	NA	-0.1	NA	0	NA	0	NA	-0.1	NA	0	NA	-0.2	NA	-0.5	NA	-0.1
Sb01g008340		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g008350		0.89591080197305	0.3	0.0153665543117847	-1.9	0.850166388513656	-0.2	0.924242213655083	0.3	NA	-1.2	NA	-0.1	NA	-0.4	NA	-1.5	NA	-1	0.43815748220766	0.8	0.180493928363236	-1.3	0.960916220307933	0.2
Sb01g008353		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g008356		NA	0	NA	0	NA	0.1	NA	-0.1	NA	-0.1	NA	0	NA	0	NA	0	NA	0.2	NA	0	NA	0	NA	0
Sb01g008360		0.754178669722332	-0.5	0.543882328430974	0.8	0.544970203872206	-0.5	0.626375355253497	-0.6	0.648416715051751	0.8	0.22636673119367	-0.8	0.458428816677619	-0.9	0.999089995029453	0.6	0.169914267118615	-1.1	0.284952354321069	0.9	0.000744120445009655	2.5	0.905747490524467	0.3
Sb01g008370		NA	0.2	NA	0.2	NA	0	NA	-0.1	NA	-0.1	NA	-0.2	NA	-0.2	NA	-0.2	NA	-0.4	NA	0.2	NA	0.3	NA	0
Sb01g008380		0.952368641431125	-0.2	0.406894182492658	-1.1	0.710451676770991	-0.4	0.635798680397667	0.7	0.97599736933925	-0.5	0.482382761267475	0.5	0.878962153829083	-0.4	0.617166533045605	-1	0.463037228134047	-0.8	0.375002085864003	0.9	0.779374975898327	-0.4	0.926586804417216	0.3
Sb01g008390		0.975848053816018	0	0.901907976623075	0.1	0.839528753730885	-0.1	0.44186685507027	-0.4	0.965111304571973	-0.2	0.0765765626298599	-0.5	0.881902683922904	-0.2	0.999518233764337	-0.1	0.501116184281304	-0.3	0.684500356399163	0.2	0.458234213138328	0.3	0.98266238508983	0.1
Sb01g008400		NA	0.1	NA	0	NA	0	0.845329563055841	-0.4	0.970817336850618	-0.5	NA	-0.4	0.705706437096133	-0.7	0.870749072008286	-0.8	0.495860377700202	-0.8	0.826147911453577	-0.3	NA	-0.4	NA	-0.1
Sb01g008410		0.921885277527947	-0.1	0.883405050496378	-0.2	0.450006812972432	0.4	0.997774009257222	0	0.99962296336745	-0.1	0.166065677395074	0.5	0.989641034033945	0	0.999518233764337	-0.1	0.30421743020723	0.5	0.106004555489087	-0.6	0.210682465936015	-0.7	0.979455143923769	-0.1
Sb01g008420		0.943644643483789	0.1	0.749688236067092	0.5	0.997672905561252	0	0.882110242542326	-0.3	0.99962296336745	0.1	0.500372885207461	-0.4	0.894315263633361	0.3	0.964374950088597	0.6	0.860626603976617	0.1	0.853734074063698	0.1	0.564532979489673	0.5	0.997337084522399	0
Sb01g008425		0.99904212134092	0	0.941401783114033	0.1	0.754840213825214	0.3	0.946108439761724	0.2	0.991875079040648	0.3	0.409005250497395	0.5	0.960530165826721	-0.1	0.999518233764337	0	0.795819183066377	0.2	0.819621925021422	-0.2	0.969320845040092	0	0.98266238508983	0.1
Sb01g008430		0.810663636516194	-0.2	0.668096885055688	-0.4	0.711695055120421	0.2	0.999513456590691	0	0.99962296336745	-0.1	0.0929916735453527	0.5	0.98050845917179	0	0.999518233764337	-0.2	0.296769973774206	0.4	0.311804933618798	-0.4	0.261195903584466	-0.6	0.990304115224819	0
Sb01g008440		0.438886090502023	-0.9	0.856852254157889	-0.3	0.952738236608042	-0.1	0.961726879086199	-0.1	0.962362402000054	0.5	0.187469210737001	0.7	0.21737243189657	-1.2	0.999518233764337	-0.5	0.745879303530336	-0.3	0.059344101807154	-1.2	0.568997434454092	-0.5	0.98266238508983	-0.1
Sb01g008450		0.0715820478184856	-1.3	0.0620430408299031	-1.6	0.328254944748083	-0.7	0.722069245632191	-0.4	0.782326286914755	-0.7	0.911948164537356	0.1	0.977596102917325	0.1	0.999518233764337	-0.3	0.30224524904719	0.6	0.00206462215806057	-1.1	0.0173627288715329	-1.4	0.646218396088706	-0.5
Sb01g008460		0.548491384980309	-0.4	0.921324311945188	0.1	0.0970664980344688	-0.6	0.669758367085456	-0.3	0.99962296336745	0.2	0.0147654318865084	-0.5	0.941758620538586	-0.1	0.999518233764337	0.4	0.410526951626142	-0.4	0.857901478068616	0.1	0.263094553279212	0.6	0.893531393986661	-0.2
Sb01g008465		0.925315832637223	-0.2	0.660099200823589	-0.8	0.701226572750701	0.4	0.894817494783416	-0.3	0.791328244287815	-0.8	0.584566238755196	0.4	0.993842530640229	0	0.999518233764337	-0.5	0.303730003423632	1	0.296463665776857	-0.9	0.0916631143508679	-1.6	0.997337084522399	0
Sb01g008470		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g008480		0.818951190833261	0.3	0.397500324988965	0.7	0.69555491593185	-0.3	0.735874834404839	-0.3	0.99962296336745	0.2	0.00697512278294617	-0.9	0.554178413411396	-0.4	0.999518233764337	0	0.00261765893987456	-1	0.0642225815024173	0.7	0.0211764182644137	1.2	0.98266238508983	0.1
Sb01g008490		0.755509618894565	-0.2	0.97755143643119	0	0.309184348806291	-0.4	0.742537581270575	-0.3	0.99962296336745	-0.1	0.168610856301171	-0.5	0.483419815192664	0.5	0.478331641000079	0.6	0.540032380854729	0.3	0.773984042833233	-0.1	0.938819467138192	0.1	0.850995025447163	-0.3
Sb01g008500		0.942576543694191	0.1	0.938007038862773	-0.1	0.88188019955771	-0.1	0.698385422291362	0.4	0.99962296336745	0.1	0.882292674643331	0.1	0.727201330246668	0.4	0.999518233764337	0.1	0.897567174024707	0.1	0.0173240205684513	0.9	0.444782600620527	0.5	0.548883526513614	0.5
Sb01g008510		NA	0	NA	0	NA	0	NA	-0.1	NA	-0.1	NA	-0.1	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g008520		0.680476542276412	0.5	0.173839840627842	-1.3	0.935753393861299	-0.1	0.484022203677611	0.7	0.240482800967809	-1.1	0.976866759885988	0	0.577294529525864	0.8	0.71145857641896	-0.9	0.877287866752792	0.2	0.492750779313169	0.5	0.0699018003714755	-1.4	0.984022624095977	-0.1
Sb01g008530		0.867186528948457	-0.2	0.814263332546828	0.3	0.202525550337792	-0.6	0.840350599016176	-0.3	0.99962296336745	0.3	0.0314867811090867	-0.7	0.428640174112255	-0.6	0.999518233764337	0	0.00620714504764548	-1.1	0.253900606187931	0.5	0.0957949620320248	1	0.990304115224819	0.1
Sb01g008535		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g008540		NA	-0.2	NA	0	NA	-0.1	NA	0	NA	0.2	NA	0	NA	0	NA	0.2	NA	0	NA	-0.5	NA	-0.3	NA	-0.1
Sb01g008550		0.852576879278934	-0.2	0.784652291548828	0.4	0.922156619021573	-0.1	0.942288097175063	-0.2	0.970817336850618	0.5	0.977942090084494	0	0.873107655428522	-0.4	0.999518233764337	0.2	0.793200309540794	-0.3	0.25638134350306	-0.7	0.923799068572095	0.1	0.843831447343743	-0.4
Sb01g008560		0.999720905473526	0	0.804180707078641	0.2	0.106278601014994	-0.5	0.668371130457376	-0.2	0.99962296336745	0	5.95988138325983e-05	-0.7	0.0345606355250547	0.8	0.0706971312371384	1	0.571076628281486	0.2	0.116387424747239	0.4	0.130839127994365	0.7	0.973410291785449	-0.1
Sb01g008570		0.981140951060045	0.1	0.735019212901016	0.5	0.708956592851765	-0.4	0.928463626348222	0.2	0.904812606538879	0.6	0.762369950839818	-0.3	0.167321966642763	-1	0.999518233764337	-0.4	0.038964138905295	-1.4	0.000375597606361445	1.4	0.00527676765798075	1.9	0.686509363698642	0.6
Sb01g008580		0.911435736019294	-0.3	0.984823655847774	-0.1	0.758952830631398	-0.3	0.986426148003596	0.1	0.99962296336745	0.3	NA	0	0.886067753751308	0.4	0.891725372797988	0.8	0.785613337435602	0.4	0.575584282918227	0.6	0.332298581863319	1.1	NA	0.2
Sb01g008590		0.789319312362772	-0.3	0.929095181963261	0.1	0.69828565748293	-0.3	0.993220394407308	0	0.91730288847068	0.4	0.969138509392132	0	0.688939886557251	-0.4	0.999518233764337	0	0.394820260485061	-0.4	0.504404795916074	-0.4	0.916210439358016	0.1	0.869563172452259	-0.3
Sb01g008600		0.868423292834156	-0.2	0.382977101124111	-0.6	0.689368727307672	0.2	0.826251949285339	0.2	0.99962296336745	-0.1	0.000632487026158044	0.7	0.950599153423892	-0.1	0.565559311237	-0.5	0.310329427692788	0.4	0.395111199590394	-0.3	0.0286635808882086	-0.7	0.95273994596421	0.1
Sb01g008610		0.862392872626661	0.1	0.62399198218617	0.3	0.671256031610118	-0.2	0.975715987330038	-0.1	0.99962296336745	0.1	0.338654336642492	-0.4	0.953089155773617	0.1	0.999518233764337	0.2	0.505643752689422	-0.2	0.703781310729066	0.2	0.463204908442657	0.3	0.955703958812503	-0.2
Sb01g008620		0.923302880982864	-0.2	0.9569842761019	0.1	0.805062124700413	-0.2	0.997774009257222	0	0.99962296336745	0.2	0.908531376497789	-0.1	0.952357622743787	-0.1	0.999518233764337	0.1	0.774890650124133	-0.2	0.643378478995212	-0.3	0.971155935445384	0	0.913964919300685	-0.3
Sb01g008630		0.804770428532487	0.2	0.999990835586458	0	0.750758680816458	0.2	0.940120185373253	0.1	0.99962296336745	-0.1	0.869452301539027	0.1	0.6014286321081	0.4	NA	0.2	0.409097428913876	0.4	0.742612860499198	0.2	0.930865191199882	-0.1	0.98266238508983	0.1
Sb01g008640		0.393012649497694	0.9	0.620293045390476	0.8	NA	-0.3	0.997577293641272	0	0.99962296336745	-0.1	0.065564125858493	-1.2	0.535317570976327	0.9	0.994995662928454	0.6	0.484031820198262	-0.8	0.137434661735051	1.3	0.354533105642364	1.1	NA	-0.1
Sb01g008643		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g008646		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g008650		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g008655		0.821331493918837	0.4	0.898295763436617	-0.3	0.912587636852992	-0.1	0.990363965835444	-0.1	0.889434275514225	-0.6	0.496788776452697	-0.5	0.375987666279528	1.1	0.999518233764337	0.5	0.638258415630679	0.6	0.578333217440753	0.5	0.868891644135623	-0.2	0.990304115224819	-0.1
Sb01g008660		NA	-0.5	0.886764345761664	-0.3	0.913302251392028	0.1	NA	-0.4	NA	-0.1	NA	0.3	NA	-0.2	NA	0.1	0.539585876181271	0.7	0.392117666269242	-0.9	0.666759542999184	-0.6	0.990304115224819	0
Sb01g008670		0.832036271054002	-0.2	0.948973156812932	-0.1	0.389320362911469	-0.6	0.929232867812904	0.2	0.99962296336745	0.2	0.794630242129975	-0.2	0.9987903199123	0	0.999518233764337	0	0.690528693842478	-0.4	0.258462787507152	0.7	0.456356420546831	0.7	0.979455143923769	0.2
Sb01g008680		NA	0	NA	0	NA	0.3	NA	-0.1	NA	-0.1	NA	0.3	NA	-0.2	NA	-0.2	NA	0.5	NA	-0.3	NA	-0.3	NA	0.1
Sb01g008690		0.459276275113432	0.4	0.77953021124692	0.2	0.625205012812193	-0.2	0.688610428976529	0.3	0.99962296336745	0.1	0.223747647909453	-0.4	0.947441418087515	0.1	0.999518233764337	-0.1	0.0348946715939948	-0.6	0.00592539604022266	0.7	0.0986745920187454	0.5	0.990304115224819	0
Sb01g008695		0.532138952796987	0.7	0.606445008686359	0.8	0.120644636224733	1	0.931198975603345	0.2	0.99962296336745	0.2	0.334604758467073	0.6	0.85596644699513	0.4	0.999518233764337	0.4	0.236904749466349	0.9	0.705385435322411	-0.4	0.810755384021252	-0.3	0.996892278816437	0
Sb01g008700		0.932163783293324	0.2	0.938253665812501	0.2	0.0155021367012596	1.1	0.657520812915682	0.5	0.982796500264761	0.4	1.6700694247388e-05	1.5	0.899480933131172	-0.3	0.999518233764337	-0.2	0.141013904792478	0.8	0.171455584726348	-0.8	0.402206812015546	-0.7	0.979455143923769	0.2
Sb01g008710		0.657672591291567	-0.5	0.92243810785093	0.1	0.76442727172797	-0.3	0.959215660229362	-0.2	0.970817336850618	0.4	0.999177631049179	0	0.585973914148006	-0.6	0.999518233764337	0	0.547113996842854	-0.4	0.351350006225426	-0.6	0.976823645596591	0	0.913964919300685	-0.3
Sb01g008720		0.904771677382702	0.2	0.990990687616746	0	0.739682730725599	0.2	0.967505024892036	0.1	0.99962296336745	-0.1	0.761863977564163	0.1	0.792813883901315	-0.3	0.734370811627211	-0.5	0.597906096053094	-0.3	0.953981670535922	0	0.685957507924533	-0.2	0.997148532787082	0
Sb01g008730		0.826397988705817	-0.2	0.616911538460746	-0.7	2.88173651372044e-06	-1.1	0.872742266297235	0.3	0.99962296336745	-0.3	0.396198196951883	-0.5	0.828159207256173	0.5	0.999518233764337	-0.1	0.856154171039351	-0.2	0.183567901621099	0.7	0.99351334721559	0	0.98378611886229	-0.1
Sb01g008740		0.92439354804229	0.1	0.937566025854134	-0.1	0.571343582769346	0.3	0.993220394407308	0	0.99962296336745	-0.2	0.533366574775744	0.2	0.943916826140094	0.1	0.999518233764337	-0.1	0.532842920144094	0.3	0.984680494241277	0	0.666759542999184	-0.3	0.961080154624731	0.1
Sb01g008750		0.991188682893513	0	0.702703515435918	0.4	0.178189929632883	-0.4	0.989450956719402	0	0.90493318368492	0.4	0.184598251221015	-0.4	0.199321609903579	-0.8	0.940576862843406	-0.4	0.000101890148192418	-1.3	0.219804579447047	0.6	0.0633090955302941	1	0.950950998041856	0.2
Sb01g008760		0.650230030423357	-0.5	0.44969261596783	-0.8	0.972460205503371	0	0.956534522493813	-0.1	0.970817336850618	-0.4	0.538161154446978	0.4	0.945156641382	-0.2	0.999518233764337	-0.5	0.705345892742276	0.3	0.660400640491054	-0.3	0.422606227436708	-0.6	0.974280568675636	0.2
Sb01g008770		0.687042609930144	-0.2	0.241495635094535	-0.6	0.0994588377422223	-0.5	0.702249466348116	0.2	0.99962296336745	-0.1	0.814176463477467	-0.1	0.244957378297825	0.5	0.999518233764337	0.2	0.58090252405046	0.2	0.820942373736671	0.1	0.539668430474173	-0.3	0.896128051299504	-0.2
Sb01g008772		NA	0.2	NA	0.3	NA	0.1	NA	0	NA	0	NA	0	NA	-0.1	NA	-0.3	NA	-0.3	0.626817715675536	-0.6	NA	-1	NA	-0.2
Sb01g008775		NA	-0.3	NA	-0.5	NA	-0.1	NA	-0.3	NA	-0.4	NA	-0.1	NA	0	NA	-0.1	NA	0.5	NA	-0.4	NA	-0.8	NA	0
Sb01g008777		0.684476259719067	0.5	0.813220338428305	0.4	0.222723918421061	0.8	0.938760831078257	-0.2	0.99962296336745	-0.3	0.83889920508766	0.2	0.67070585175236	0.6	0.999518233764337	0.5	0.13083032208477	1.1	0.885335300098536	-0.1	0.786107324251115	-0.3	0.974280568675636	0.2
Sb01g008780		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g008790		0.942974554060032	0.1	0.991230292093337	0	0.557149966447872	0.4	0.915659254382084	0.2	0.99962296336745	0.1	0.213148762838017	0.4	0.875809878204253	0.3	0.999518233764337	0.2	0.35050461986897	0.5	0.355708837041569	-0.4	0.397248351373013	-0.5	0.973263516812851	-0.2
Sb01g008800		0.965745160732017	-0.1	0.655364350783492	-0.5	NA	-0.3	0.982741540319158	-0.1	0.96872803302311	-0.4	NA	-0.3	0.628865985973493	0.5	0.999518233764337	0	0.64940454746723	0.3	0.916848550028261	-0.1	0.465686211313941	-0.5	0.913964919300685	-0.2
Sb01g008810		0.440237416429947	0.6	0.246676919497924	0.9	0.81082818677307	0.2	0.939118823453977	0.1	0.924337742603093	0.4	0.743341790865682	-0.2	0.995050292317392	0	0.999518233764337	0.3	0.609965586811351	-0.4	0.428330747402581	0.4	0.225280838288916	0.6	0.998120971454591	0
Sb01g008820		0.237396031280487	0.5	0.856263820245762	0.2	0.664811183102781	0.2	0.569586726730293	0.3	0.99962296336745	0	0.900809560839791	0.1	0.862004489362891	-0.2	0.843209858960561	-0.5	0.292891949595267	-0.5	0.125326462575437	0.5	0.740856092970546	0.2	0.937500031487819	0.2
Sb01g008830		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g008840		0.985066516357372	0	0.20531401450403	0.8	0.0199339702917696	-1	0.996270456508011	0	0.347801465726734	0.8	0.0129501625342524	-1	0.678823999575187	-0.4	0.844164534758454	0.5	4.39134416786661e-05	-1.5	0.0132304085090504	1	4.99040656885669e-06	1.9	0.988968177840296	-0.1
Sb01g008850		0.943919083885456	0.1	0.941333723095651	-0.1	0.853573000416848	0.2	0.508692958617349	0.5	0.989603299835355	0.3	0.237289563207334	0.6	0.931905272626338	0.2	0.999518233764337	-0.1	0.739198215151897	0.2	0.96987432305779	0	0.771207591045532	-0.2	0.990304115224819	0.1
Sb01g008860		0.944439868289938	-0.1	0.934036989903068	-0.1	0.763516755776114	-0.1	0.897070323670875	-0.2	0.99962296336745	-0.2	0.543318559460109	-0.2	0.972562272638205	-0.1	0.999518233764337	-0.1	0.799943829525815	-0.1	0.913257900804668	0.1	0.937848736267767	0	0.997337084522399	0
Sb01g008870		0.776449204087095	-0.4	0.850387029477045	-0.3	0.701015830012437	-0.4	0.936888372137914	-0.2	0.99962296336745	-0.1	0.799852374836991	-0.2	0.995050292317392	0	0.999518233764337	0.2	0.996455056875843	0	0.990050907948375	0	0.881783394000911	0.1	0.997337084522399	0
Sb01g008880		NA	0	NA	0	NA	0	NA	-0.1	NA	-0.1	NA	-0.1	NA	-0.2	NA	-0.2	NA	-0.3	NA	0	NA	0	NA	0
Sb01g008885		NA	0	NA	0	NA	0.4	NA	-0.2	NA	-0.2	NA	0.1	NA	-0.8	NA	-0.9	0.827097421839688	-0.3	NA	-0.9	NA	-1.2	NA	0
Sb01g008890		0.81657539813875	0.4	0.694365378641295	0.7	0.781545584006731	0.3	0.917566086829259	0.3	0.985550990094882	0.4	0.825003133177071	0.2	0.974608940410487	-0.1	0.999518233764337	0.1	0.871080705246557	-0.2	0.44783026664539	0.8	0.334486992031925	1.1	NA	0.3
Sb01g008900		0.994939264824301	0	0.917012566339185	0.2	0.933961095027659	0.1	0.991395433666372	-0.1	0.99962296336745	0.2	0.918036217869689	0.1	0.789374406425658	-0.6	0.999518233764337	-0.4	0.665852728077055	-0.4	0.98062570395137	0	0.738018940040497	0.4	0.98266238508983	0.1
Sb01g008910		NA	0.2	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.2	NA	0	NA	0	NA	0.2	NA	0	NA	0
Sb01g008920		0.749604446639752	-0.2	0.9642946700904	0	0.623737366330338	-0.2	0.944239892423407	0.1	0.671157695779995	0.4	0.843207776886585	0.1	0.913531039068788	-0.1	0.999518233764337	0.1	0.684351415827582	-0.1	0.689095685779366	-0.2	0.846126916180349	0.1	0.948217705439967	-0.2
Sb01g008930		0.534081164116964	-0.4	0.0472644218669118	-0.8	0.948256750960339	0	0.942597204944982	0.1	0.908797050253961	-0.3	0.164961948225927	0.4	0.937847104053159	0.2	0.999518233764337	-0.2	0.375478324265325	0.5	0.518262612590846	-0.2	0.0453325179171707	-0.7	0.984022624095977	0.1
Sb01g008940		0.912384496957535	-0.2	0.0183465756516725	-1.9	0.124028169731351	-1	0.00817423250034445	1.3	0.973266095632172	-0.4	0.655229029018138	0.3	4.07131238586115e-05	2.1	0.999518233764337	0.2	0.106487611119752	1.1	0.00895530342684516	1.2	0.390810755346052	-0.8	0.98266238508983	0.1
