Gene ID	Gene Name	Design Element	GSM842215	GSM842216	GSM842231	GSM842224	GSM842206	GSM842208	GSM842242	GSM842202	GSM842240	GSM842232	GSM842203	GSM842239	GSM842221	GSM842217	GSM842233	GSM842207	GSM842204	GSM842236	GSM842225	GSM842237	GSM842209	GSM842235	GSM842226	GSM842234	GSM842241	GSM842213	GSM842219	GSM842227	GSM842229	GSM842230	GSM842220	GSM842238	GSM842243	GSM842222	GSM842212	GSM842210	GSM842205	GSM842223	GSM842218	GSM842214	GSM842211	GSM842228
AT1G10400	UGT90A2	264457_at	8.00179773730905	6.99646220827236	6.00218885162613	6.76557330826465	6.71376692282885	8.52981124805197	6.82917021530066	7.46729029848818	5.80834905523356	8.19744455710565	6.95940888680416	6.56220185240008	7.33954001464605	6.65074524447616	6.68030814784588	7.62839564959418	6.89565076009528	8.27392108008955	6.13838059617348	7.23415910059697	7.87599673679636	6.28987529226075	6.96242738337008	6.83271241331107	5.63198687979913	8.43474204728753	6.00037366323925	6.68192212188246	7.71026832406298	7.84852021119526	6.8827384818566	8.01929452143006	5.77000708404562	6.13740535428237	8.85499416461313	8.28861519151867	7.50245857215639	6.05260907157148	7.21950725001766	6.8691277992133	7.60906512917289	6.30720368961422
AT1G10410		264458_at	9.42444613016475	9.09608685167918	8.89157371884948	9.51591482267164	9.10630400703159	9.09585931991651	9.38255653185389	10.1021174847534	9.40822010793823	9.92833733143376	8.89478902630177	9.19548626521156	9.54243085009511	8.95243658099731	8.83077233990666	9.22219372887984	8.83286392621048	9.06105382068566	8.53286744218449	9.24991059222028	10.2407412035539	9.24831585470195	9.14366585255192	9.41746429590045	8.60415079244532	9.80844780043816	8.30895202165382	9.32620260417346	8.49254111580096	9.5242112558804	9.39224348959961	9.22034631097164	9.37130426819034	8.34126792684548	9.54300592351688	9.61597262938695	9.19258415764469	8.97559342342651	9.10646120228014	9.16631231423983	9.89278285358365	9.14899531133902
AT1G10417		263234_at	4.6750041515483	4.59567549101962	4.62117877490713	4.59423150308635	4.6646138285619	4.69301334364794	4.68020573448856	4.56187067231442	4.79465413229103	4.75107812259201	4.61056046508982	4.69287440710167	4.5353456687979	4.52530953128825	4.52124737082272	4.67876758286018	4.78661748586778	4.62399654426701	4.57308705697691	5.46575374399847	4.5625649683315	4.62859020118342	4.43920485506574	4.82950359983386	4.62447807385398	4.5525217078739	4.61764207904318	4.58910693188417	4.57974738831722	4.61109623022531	4.55483516006199	4.45150268583649	4.63196514218313	4.8877201336953	4.66177994367788	4.52931704679977	4.87466267904841	5.20459922082438	4.82754567830414	4.56568510560978	4.57034081561118	4.60371744165321
AT1G10430	PP2A2	263235_at	8.19921473214339	7.39796493445265	7.45537223277	7.70624196109046	7.37245355882526	8.18443496310533	7.32610825419171	7.65937795781001	7.35260765528853	7.89508129937707	7.40648307659514	7.58164110236493	7.92224074687467	7.69614029116124	7.55544509346247	7.40164585216524	7.49943800421232	8.47226437737959	7.2608845440363	7.5151908963266	8.2365228463587	8.68772818865112	8.32980613127683	8.37524135381764	8.42229190994311	7.54863114511258	6.97342276992775	8.60365639696765	8.11667843815908	8.06498765703027	7.9534709027875	8.19730891943669	7.14813571370279	6.91716599555881	7.41303043581982	8.46005664939819	7.15804664390863	7.67992945173384	7.67301397383756	7.71586118299779	7.88628582580834	7.63782737993122
AT1G10460	GLP7	263211_at	6.79832057054018	6.68142128964331	6.46142676076664	6.41854003300245	6.90774308473335	7.1344641380541	6.55416167270111	6.80330347144035	6.71027313813129	6.80846127089294	6.84350137802755	6.83186108355816	6.5898338183154	6.80854307862626	6.44274358518974	6.94316500792908	6.40578801508081	7.00019965587338	6.67594768560349	6.75344037538607	6.76950386881523	6.78778534449919	6.80762569126295	6.92459008394131	6.7090781981001	6.48329020373814	6.56338649509633	6.92090427774605	6.94394969523178	6.7979985465523	6.51101711552769	6.97096078650846	6.67679300688521	6.50231435201111	7.01974488366168	6.74486200070465	6.70467676500283	6.58767089776494	7.00784381916598	6.70777540760688	6.73820343863393	6.88868179742125
AT1G10470	ARR4	263236_at	9.44029561809832	9.46002758805785	8.715112507917	9.64007182578759	9.3888036847446	9.36261289017403	8.8685634631307	8.90970747286026	9.67172720917804	9.54717512859734	9.88813865353605	8.94033021458122	8.20699355082591	9.6350865114174	8.59254460071713	10.0103451843769	8.66980576330269	10.2624306440461	8.39533252079539	9.14348358792154	8.88148603288781	10.1985700009275	9.22129123693031	9.13516913833931	8.60600894480432	9.25060337171841	8.50744538461485	9.41427270274784	9.18786248384395	9.45325711535997	8.9154014799935	8.9589267572023	9.67152642956154	8.02751001616041	10.1684107990709	9.02758647407364	9.73877310017692	8.14905875614361	9.29346541542171	9.37328307946048	9.96267354541322	9.10607916474743
AT1G10480	ZFP5	263208_at	6.83471190422777	8.54877582323301	8.89825681839628	8.56883876530624	8.16743193049781	6.48453283099046	7.99597216423794	7.55837197181936	8.56691055050646	6.95002809659328	8.83392920838691	8.07115129977921	7.62091165453237	9.52050167468601	7.33945774324347	8.97308517290277	8.03867665196811	6.71650498589909	7.53966610411877	8.15485069978256	6.89457441751753	6.84599081145611	7.00460625566313	6.97611306306665	6.7613530443618	8.65240885017079	7.61943447827634	7.20339554179847	6.92235772555841	6.93929663868544	8.09776053854051	6.83299991409295	8.4758315665318	7.44984613021802	7.3212444735591	6.88697863383565	8.10336558303627	7.62310299369496	7.95769833624969	8.53294419437463	7.62783547288293	7.78617856676051
AT1G10490		263255_at	6.67669776525194	6.65942346546574	6.79378759674388	6.49678446529035	6.93829372103945	7.24788468890388	7.16460486085933	7.16165616282308	6.93332166689984	6.34497879869603	6.72537509628751	7.22185755309445	6.7889219129362	6.78902784028412	6.72098141003628	6.90576181599852	6.62836200158351	7.0032822111768	6.0499843032279	6.55934232546634	6.78926118455535	6.80883395968808	6.90762329945479	6.41688114097439	7.14360874926207	6.80077874525206	6.69646874893184	6.81580443561847	6.6104416211369	6.98858045437544	6.08801574288305	7.31717884471047	6.92788203229368	7.14536290673341	6.29563911094803	6.52755175087813	7.02363983117829	6.25681995894024	6.16319543773362	6.81915930755892	6.27013495630655	7.14441078151439
AT1G10500	ISCA	263256_at	7.91723199543769	8.54252224199995	8.47590118545324	8.14935089466619	7.98126905392226	7.2937447032212	8.40773430596761	8.83002367368844	8.92871466590231	7.6849708572024	7.9138015989524	8.5348775612611	7.94682914447516	8.38274623629191	7.93933117660841	8.94568068658134	8.21326602928897	7.7440140611045	6.70326093034568	7.98234308001124	8.18680545381574	7.20189346569372	7.94759367745154	7.81099146816477	8.68140944712313	8.50111533479094	7.81680031901271	7.99417482655916	7.83050499381153	7.81619541600276	7.95085758289152	8.08982127439995	8.68077458976556	6.9386216101437	8.1285345931113	7.77751854619068	8.40165648752649	7.40957299838186	7.93349849965877	8.36121532681097	8.67052004828089	8.40263982856677
AT1G10510	emb2004	263212_at	7.57233616083369	6.85635626645106	7.39514232596533	6.69926775925285	6.40490835244947	7.58724411878653	7.22977355938631	7.27843901004683	6.94986346211388	6.4135772227294	6.48270070773828	7.02627613355498	6.5858077060198	6.90868191510494	6.44584154009037	7.01668582883181	6.79071522858566	7.34269228054496	5.38014674256489	6.00126638569888	7.4871714251665	7.62042543095319	8.10373500835714	8.50303140688782	8.11944947811135	6.96419177246307	6.4954013597859	7.69375279870041	8.45724543102279	7.69974408604562	6.46787456413511	8.10896480893232	7.01550444210322	5.83118413178608	7.55642788880471	8.28862836374403	6.33943447507404	6.90701029529526	5.97704979711554	6.78038517610032	8.31143952551155	6.94615608021897
AT1G10520		263257_at	5.4480666727848	4.90179994950373	5.03786604028609	4.79488822168175	4.78756543299395	5.64357291259959	5.12318859643448	5.00357187186664	5.01220116210157	5.94295281072347	4.85219716201966	5.06103598255781	5.19299912558324	5.08351970745136	5.24307394012354	5.077705110984	4.98796526598055	5.33305715227167	4.83078684737579	5.03193897523776	5.2399227273676	4.83793089781406	5.40608893802881	5.3242431271906	5.14304492965344	5.16485324396852	4.93612712909883	5.3507552283307	5.5254871283119	5.66050953483862	4.98613230509679	5.8918891408955	4.9231998705512	6.23358400025277	5.22725770490405	5.48299940065048	4.73461760694428	5.7003162222339	4.93207351699992	5.03876195756309	5.09032151913482	5.07679477417794
AT1G10522		263209_at	6.76267888685972	6.33873967203126	6.57542254979496	5.90699766171826	5.49117947495395	6.4226788917584	6.08561254018111	5.90906951916776	5.73950960359042	5.09339467023263	5.65642008299488	6.08289040258508	5.88009221144409	6.54377858335802	5.34253323364025	5.93611960457153	5.91995581683492	5.58647759662391	5.09191407569808	5.39235198379382	6.11583022666536	5.32988135297222	6.31858543447031	5.74779161319224	6.31344195410182	5.63298008055938	5.9450606596588	6.60548873782709	6.44801923949758	6.6159928249261	6.13768859543771	6.73647614761325	5.98269120073313	6.74955932510051	5.89386207680345	6.1936477435267	6.0852852304381	5.16754425783482	5.8918610454719	6.48886085254988	5.77612050446456	6.33987887469536
AT1G10530		257450_at	5.78403461858727	6.09610499956186	5.86423684671985	5.69199616383388	5.57736149555408	6.52348048721665	6.21472407921773	5.81350992476131	6.12059244876499	6.13929111536067	6.18256528482604	6.15285296757578	5.93993968304359	6.09729466554223	5.88137738062656	5.92808826166361	6.15773682043217	6.11437729570543	5.77214625618021	6.13862219385182	5.63967466801637	6.25067666183273	5.80663931781113	5.97912625380074	5.85685521693111	6.14852585397059	5.88280800048898	5.71978896503903	6.03411734342408	6.01967491322599	5.87578672760873	5.75523144038498	6.1606103194082	5.32078110041896	5.84907661794256	5.44940123945265	5.72920312592161	6.35084572284605	5.91477689400687	5.78864712634396	5.81178817311734	5.92451854551626
AT1G10540	NAT8	263258_at	5.27648782605317	5.17685931743901	5.10638283624956	5.06121790794437	5.08717951931426	5.55002099126064	5.12342995995502	4.95085179965039	5.29044643562729	5.16453152262625	5.27261787950127	5.05949723424257	5.04417714877863	5.33231674197908	5.00438528717785	5.37948869988582	5.16446799536137	4.97287292148766	5.19858486986578	5.09925509874572	5.75626387813398	5.14686656810443	5.27376894279422	5.26174946610902	5.65963922577425	5.35768227520445	5.38051557764145	5.60089042838178	5.18996672877755	5.3249926755809	5.23796675656402	5.59043014396058	5.18174264215874	4.86210628305929	5.46039540778327	5.44153190661477	5.29606855231647	5.50097457400833	5.69848389105534	5.06809522187464	5.37123796535938	5.26158403754135
AT1G10550	XTH33	263207_at	6.00144859487617	5.84390240930851	6.02233779437092	7.78527614193085	6.20020728780613	7.4589121651107	6.06894709940783	5.25389792899589	6.68302528669132	6.15174499627402	5.93590171189272	6.03849862417605	6.10318220445764	6.95417269844521	6.1218418195562	5.65835223762456	5.95459970356028	6.85948811102508	6.40292195374139	5.90292664723126	5.77697393225424	6.17036326828275	6.36324135261561	6.08329621021271	7.55168704423372	5.98008885939422	6.28084576089514	6.35658013800546	6.68887935325553	6.00468813851832	6.39642136655936	7.53660668219295	6.7889022225877	5.75321779977416	5.95184641725604	5.7931927326609	5.84071509483184	7.11603403300106	6.42246159007795	6.05570714844328	5.94951113591017	6.11434255588915
AT1G10560	PUB18	263259_at	7.17891370847833	5.82974180524297	5.40564058539882	5.58278071421781	4.99845657607696	6.99369205063141	5.72960036070752	5.79344875708897	5.8409284641695	6.34406148326542	5.87584709887933	5.6073243572426	4.66456820231558	5.82759656513823	5.81736708763503	5.28739255662648	5.65935106262068	6.69872941827325	5.72690408234395	4.97511002695552	6.1163680701089	6.359155934948	6.12232899917383	5.90215315170345	5.66757335209469	5.53710092915017	5.40471536329807	6.50764840568865	6.19456607244452	7.33866117114272	5.17103462219094	5.92281062662862	5.78364814075713	5.5934545442761	6.86736654893324	6.18111952305813	5.29171142879883	5.503991504523	6.17937912371873	5.79432004360357	6.65286970278048	5.76520939965485
AT1G10570	ULP1C	263260_at	7.63633011439364	7.39881672866442	7.8662095684979	6.48882489350166	6.68380910996777	7.95506309353568	7.17096439221096	7.77857069842914	7.15430815343462	6.95497919046644	6.30913425959757	7.17167802066127	7.07595565360124	7.33913389776943	6.56095698192199	6.41087049505477	6.67562435168421	7.35188012013169	7.25646340983554	7.15891366849565	8.37274820915501	7.52510512822967	8.29385543155582	7.31830396803498	8.18301658593032	7.34195476381316	7.74814914330433	7.63423783184143	8.34851424330811	8.08254120913843	6.8361483426267	7.54159816761021	7.27884821987492	7.17392293561717	7.97959580747316	7.69866061647879	7.18582861263937	7.08794944790229	7.11727690248869	7.60462575771799	7.91842550724831	7.72934949130503
AT1G10580		263261_at	7.24567588505719	7.63322155483324	7.40276942854514	7.11100591960316	7.61121719872725	7.33170457649353	7.50946086418401	7.65658294195854	7.45442120317647	6.89450811873374	7.53526277139252	7.54088444711112	7.57423092425376	7.60772780523508	7.58550712904319	7.44577670105821	7.527151792112	7.09694663034872	6.89733166189357	7.27924191278729	7.53021294718833	6.89764307658859	7.39844995994365	7.37811459982216	7.46769761598647	7.59375385297295	7.17287552616547	7.48802903257046	7.83119195905984	7.49229839773078	7.22866195666299	7.25379731752823	7.29517615597726	6.08976472437119	7.39030809281504	7.45252583198835	7.68431421749283	6.40426910848182	7.02079867095512	7.56516231142581	7.3539734718142	7.48979401962514
AT1G10585		263210_at	4.50124750706141	4.54140146172242	4.43388992773174	4.46129659752304	4.49557709603353	4.51992847658928	4.39718413965958	4.33414703746071	4.40094613074474	4.83232939320398	4.47953315579534	4.39538235075333	4.5348990617901	4.46804203524781	4.90349471995714	4.6458466279234	4.63208585294233	4.97598618919761	4.33066709735789	4.4750605635729	4.65114561689813	4.5936813202834	4.43552565283098	4.45440621045757	4.46719079440906	4.53833227974803	4.52263023769553	4.42499243428947	4.7032795644226	4.46434983830997	4.49888255725179	4.45558492997394	4.41871927025366	5.07495475695039	4.56334189558343	4.55466107835811	4.47600633001143	4.9140812514386	4.38569751120094	4.46481036568857	4.43613436501635	4.43144166017297
AT1G10590		263206_at	10.9905284404185	11.2039519377682	11.2573694847336	11.2280178757447	10.993239617768	11.1264847489821	11.366291312526	11.1969858525569	11.2226643840962	11.1678452650526	11.6402135991198	11.3529098069046	11.4430950974204	11.0961542939877	11.2782677985696	11.3694660800465	11.4333582595426	11.0298475602382	10.604547423113	11.3295085243041	11.1345903826023	10.9031771133448	10.8851981875655	11.1782779483463	10.4909308319232	11.3284574174925	10.4952860704239	10.793116829563	11.111884144445	11.11386209631	11.0651118510189	10.6428951383758	11.2549046281438	9.74385462936476	11.3597226730715	10.4532528316167	11.5137581132728	10.8410814463211	10.8804171535998	11.3273267354846	10.9046926711693	11.1106751391104
AT1G10610	BHLH90	263237_at	5.44050331596261	5.13534350001126	5.20911897882383	5.15949154024212	5.32352443949476	5.88333031796502	5.61315865136929	5.19299912558324	5.63072292397678	5.97678801302289	4.91274400503917	5.67002354226555	5.12207669642536	5.16166790966698	5.39182904219831	4.91275333617314	5.34631304605431	5.7006459324441	6.19916569804048	5.50598777161424	5.33147725675573	6.11996296014771	5.73309210088164	6.04054192627728	7.62930033385575	5.04205019860833	5.49873351258389	6.10722120806115	5.5677850982658	5.84871959320922	5.0794354934154	6.68086549986882	5.60137615798143	5.53119754642572	5.44514194840013	5.31573355420617	5.02059170942987	5.83468360659961	5.0718997332418	5.13933467954101	5.36280341739994	5.32932938225344
AT1G10620	PERK11	261830_at	5.17778714242636	5.15459312155291	5.12543253649846	5.09323406037533	5.64971462938569	5.46758099059943	4.98741350158171	5.23781012408689	4.90609762999019	5.95538501466993	5.36665779288875	5.15308381540379	5.30167676839866	5.11967190893507	6.05400302365093	5.21060695303087	5.36950545305923	5.2956051505078	5.6522382682636	5.50402881183883	5.13112561822249	6.07600131139025	5.11693935332958	5.42001642955963	5.29436302188727	5.06256827603413	5.25508328114852	5.11669682544823	5.06581312260812	5.09882973514921	5.40152990206961	5.0823854174794	5.12415093028111	6.46212960386331	4.92921535873761	5.01156376635987	5.04342455207604	6.06158091531944	5.42243135358115	5.07688879300254	5.16578926456495	5.19417217582035
AT1G10630	ATARFA1F	261831_at	10.2751526005486	10.9438852799486	10.861841682738	11.146958003896	10.556202832791	10.4160627266933	11.0341297030497	10.4155432519297	10.7497294907862	9.11679272172896	10.7280655103694	11.1096672098078	11.0762190965135	10.5580481298068	10.4006367586539	10.7842262628571	10.7143395167411	9.33171836238695	10.4745238315876	10.5028692924179	10.1058789181008	8.71596585346835	9.84760318251225	9.25045106871556	7.9381200892533	11.0218930969021	10.392943440998	9.85969705825814	10.188519497986	10.547135176416	10.7109274080193	9.58785270837889	10.8723962553917	10.3493225792293	9.38530819889599	10.4932096129692	10.8462697934982	10.5272667419662	11.2091181323234	10.9928754140345	9.61000962179235	10.9029220416237
