Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[organism part]	Characteristics[individual]	Characteristics[single cell well quality]	Characteristics[cell type]	Characteristics[disease]	Characteristics[sex]	Characteristics[age]	Unit[time unit]	Term Source REF	Term Accession Number	Characteristics[body mass index]	Material Type	Protocol REF	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Protocol REF	Derived Array Data File	Comment [Derived ArrayExpress FTP file]	Factor Value[disease]	Factor Value[cell type]
HP1526901T2D_H18	ERS1351777	SAMEA4440328	Homo sapiens	pancreas	HP1526901T2D	OK	delta cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_H18	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_H18	sequencing assay	ERX1703653	HP1526901T2D_H18.fastq.gz	HP1526901T2D_H18.fastq.gz	ERR1633320	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/000/ERR1633320/ERR1633320.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	delta cell
HP1526901T2D_H19	ERS1351778	SAMEA4440329	Homo sapiens	pancreas	HP1526901T2D	OK	alpha cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_H19	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_H19	sequencing assay	ERX1703654	HP1526901T2D_H19.fastq.gz	HP1526901T2D_H19.fastq.gz	ERR1633321	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/001/ERR1633321/ERR1633321.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	alpha cell
HP1526901T2D_H2	ERS1351779	SAMEA4440330	Homo sapiens	pancreas	HP1526901T2D	OK	acinar cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_H2	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_H2	sequencing assay	ERX1703655	HP1526901T2D_H2.fastq.gz	HP1526901T2D_H2.fastq.gz	ERR1633322	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/002/ERR1633322/ERR1633322.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	acinar cell
HP1526901T2D_H20	ERS1351780	SAMEA4440331	Homo sapiens	pancreas	HP1526901T2D	OK	beta cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_H20	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_H20	sequencing assay	ERX1703656	HP1526901T2D_H20.fastq.gz	HP1526901T2D_H20.fastq.gz	ERR1633323	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/003/ERR1633323/ERR1633323.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	beta cell
HP1526901T2D_H21	ERS1351781	SAMEA4440332	Homo sapiens	pancreas	HP1526901T2D	OK	ductal cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_H21	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_H21	sequencing assay	ERX1703657	HP1526901T2D_H21.fastq.gz	HP1526901T2D_H21.fastq.gz	ERR1633324	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/004/ERR1633324/ERR1633324.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	ductal cell
HP1526901T2D_H22	ERS1351782	SAMEA4440333	Homo sapiens	pancreas	HP1526901T2D	OK	beta cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_H22	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_H22	sequencing assay	ERX1703658	HP1526901T2D_H22.fastq.gz	HP1526901T2D_H22.fastq.gz	ERR1633325	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/005/ERR1633325/ERR1633325.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	beta cell
HP1526901T2D_H23	ERS1351783	SAMEA4440334	Homo sapiens	pancreas	HP1526901T2D	OK	gamma cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_H23	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_H23	sequencing assay	ERX1703659	HP1526901T2D_H23.fastq.gz	HP1526901T2D_H23.fastq.gz	ERR1633326	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/006/ERR1633326/ERR1633326.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	gamma cell
HP1526901T2D_H24	ERS1351784	SAMEA4440335	Homo sapiens	pancreas	HP1526901T2D	OK	beta cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_H24	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_H24	sequencing assay	ERX1703660	HP1526901T2D_H24.fastq.gz	HP1526901T2D_H24.fastq.gz	ERR1633327	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/007/ERR1633327/ERR1633327.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	beta cell
HP1526901T2D_H3	ERS1351785	SAMEA4440336	Homo sapiens	pancreas	HP1526901T2D	OK	gamma cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_H3	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_H3	sequencing assay	ERX1703661	HP1526901T2D_H3.fastq.gz	HP1526901T2D_H3.fastq.gz	ERR1633328	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/008/ERR1633328/ERR1633328.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	gamma cell
HP1526901T2D_H4	ERS1351786	SAMEA4440337	Homo sapiens	pancreas	HP1526901T2D	OK	beta cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_H4	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_H4	sequencing assay	ERX1703662	HP1526901T2D_H4.fastq.gz	HP1526901T2D_H4.fastq.gz	ERR1633329	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/009/ERR1633329/ERR1633329.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	beta cell
HP1526901T2D_H5	ERS1351787	SAMEA4440338	Homo sapiens	pancreas	HP1526901T2D	OK	ductal cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_H5	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_H5	sequencing assay	ERX1703663	HP1526901T2D_H5.fastq.gz	HP1526901T2D_H5.fastq.gz	ERR1633330	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/000/ERR1633330/ERR1633330.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	ductal cell
HP1526901T2D_H6	ERS1351788	SAMEA4440339	Homo sapiens	pancreas	HP1526901T2D	OK	alpha cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_H6	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_H6	sequencing assay	ERX1703664	HP1526901T2D_H6.fastq.gz	HP1526901T2D_H6.fastq.gz	ERR1633331	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/001/ERR1633331/ERR1633331.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	alpha cell
HP1526901T2D_H7	ERS1351789	SAMEA4440340	Homo sapiens	pancreas	HP1526901T2D	low quality cell	not applicable	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_H7	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_H7	sequencing assay	ERX1703665	HP1526901T2D_H7.fastq.gz	HP1526901T2D_H7.fastq.gz	ERR1633332	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/002/ERR1633332/ERR1633332.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	not applicable
HP1526901T2D_H8	ERS1351790	SAMEA4440341	Homo sapiens	pancreas	HP1526901T2D	OK	ductal cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_H8	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_H8	sequencing assay	ERX1703666	HP1526901T2D_H8.fastq.gz	HP1526901T2D_H8.fastq.gz	ERR1633333	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/003/ERR1633333/ERR1633333.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	ductal cell
HP1526901T2D_H9	ERS1351791	SAMEA4440342	Homo sapiens	pancreas	HP1526901T2D	OK	ductal cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_H9	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_H9	sequencing assay	ERX1703667	HP1526901T2D_H9.fastq.gz	HP1526901T2D_H9.fastq.gz	ERR1633334	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/004/ERR1633334/ERR1633334.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	ductal cell
HP1526901T2D_I1	ERS1351792	SAMEA4440343	Homo sapiens	pancreas	HP1526901T2D	OK	ductal cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_I1	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_I1	sequencing assay	ERX1703668	HP1526901T2D_I1.fastq.gz	HP1526901T2D_I1.fastq.gz	ERR1633335	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/005/ERR1633335/ERR1633335.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	ductal cell
HP1526901T2D_I10	ERS1351793	SAMEA4440344	Homo sapiens	pancreas	HP1526901T2D	OK	delta cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_I10	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_I10	sequencing assay	ERX1703669	HP1526901T2D_I10.fastq.gz	HP1526901T2D_I10.fastq.gz	ERR1633336	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/006/ERR1633336/ERR1633336.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	delta cell
HP1526901T2D_I11	ERS1351794	SAMEA4440345	Homo sapiens	pancreas	HP1526901T2D	OK	delta cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_I11	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_I11	sequencing assay	ERX1703670	HP1526901T2D_I11.fastq.gz	HP1526901T2D_I11.fastq.gz	ERR1633337	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/007/ERR1633337/ERR1633337.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	delta cell
HP1526901T2D_I12	ERS1351795	SAMEA4440346	Homo sapiens	pancreas	HP1526901T2D	OK	acinar cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_I12	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_I12	sequencing assay	ERX1703671	HP1526901T2D_I12.fastq.gz	HP1526901T2D_I12.fastq.gz	ERR1633338	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/008/ERR1633338/ERR1633338.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	acinar cell
HP1526901T2D_I13	ERS1351796	SAMEA4440347	Homo sapiens	pancreas	HP1526901T2D	OK	beta cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_I13	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_I13	sequencing assay	ERX1703672	HP1526901T2D_I13.fastq.gz	HP1526901T2D_I13.fastq.gz	ERR1633339	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/009/ERR1633339/ERR1633339.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	beta cell
HP1526901T2D_I14	ERS1351797	SAMEA4440348	Homo sapiens	pancreas	HP1526901T2D	OK	alpha cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_I14	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_I14	sequencing assay	ERX1703673	HP1526901T2D_I14.fastq.gz	HP1526901T2D_I14.fastq.gz	ERR1633340	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/000/ERR1633340/ERR1633340.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	alpha cell
HP1526901T2D_I15	ERS1351798	SAMEA4440349	Homo sapiens	pancreas	HP1526901T2D	OK	alpha cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_I15	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_I15	sequencing assay	ERX1703674	HP1526901T2D_I15.fastq.gz	HP1526901T2D_I15.fastq.gz	ERR1633341	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/001/ERR1633341/ERR1633341.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	alpha cell
HP1526901T2D_I16	ERS1351799	SAMEA4440350	Homo sapiens	pancreas	HP1526901T2D	OK	alpha cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_I16	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_I16	sequencing assay	ERX1703675	HP1526901T2D_I16.fastq.gz	HP1526901T2D_I16.fastq.gz	ERR1633342	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/002/ERR1633342/ERR1633342.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	alpha cell
HP1526901T2D_I17	ERS1351800	SAMEA4440351	Homo sapiens	pancreas	HP1526901T2D	OK	acinar cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_I17	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_I17	sequencing assay	ERX1703676	HP1526901T2D_I17.fastq.gz	HP1526901T2D_I17.fastq.gz	ERR1633343	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/003/ERR1633343/ERR1633343.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	acinar cell
HP1526901T2D_I18	ERS1351801	SAMEA4440352	Homo sapiens	pancreas	HP1526901T2D	OK	delta cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_I18	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_I18	sequencing assay	ERX1703677	HP1526901T2D_I18.fastq.gz	HP1526901T2D_I18.fastq.gz	ERR1633344	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/004/ERR1633344/ERR1633344.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	delta cell
HP1526901T2D_I19	ERS1351802	SAMEA4440353	Homo sapiens	pancreas	HP1526901T2D	OK	delta cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_I19	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_I19	sequencing assay	ERX1703678	HP1526901T2D_I19.fastq.gz	HP1526901T2D_I19.fastq.gz	ERR1633345	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/005/ERR1633345/ERR1633345.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	delta cell
HP1526901T2D_I2	ERS1351803	SAMEA4440354	Homo sapiens	pancreas	HP1526901T2D	low quality cell	not applicable	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_I2	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_I2	sequencing assay	ERX1703679	HP1526901T2D_I2.fastq.gz	HP1526901T2D_I2.fastq.gz	ERR1633346	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/006/ERR1633346/ERR1633346.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	not applicable
HP1526901T2D_I20	ERS1351804	SAMEA4440355	Homo sapiens	pancreas	HP1526901T2D	OK	beta cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_I20	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_I20	sequencing assay	ERX1703680	HP1526901T2D_I20.fastq.gz	HP1526901T2D_I20.fastq.gz	ERR1633347	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/007/ERR1633347/ERR1633347.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	beta cell
HP1526901T2D_I21	ERS1351805	SAMEA4440356	Homo sapiens	pancreas	HP1526901T2D	OK	alpha cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_I21	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_I21	sequencing assay	ERX1703681	HP1526901T2D_I21.fastq.gz	HP1526901T2D_I21.fastq.gz	ERR1633348	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/008/ERR1633348/ERR1633348.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	alpha cell
HP1526901T2D_I22	ERS1351806	SAMEA4440357	Homo sapiens	pancreas	HP1526901T2D	OK	beta cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_I22	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_I22	sequencing assay	ERX1703682	HP1526901T2D_I22.fastq.gz	HP1526901T2D_I22.fastq.gz	ERR1633349	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/009/ERR1633349/ERR1633349.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	beta cell
