Gene ID	Gene Name	g6	g7	g8	g3	g5	g9	g2	g4	g1
ENSBTAG00000001271		0,0.7,1,2,3	0.1,2,5,11,18	0.4,0.8,1,1,1	0,0,0,0.7,1	1,1,1,1,2	0,0,0,0.1,0.1	1,3,5,5,5	0,0,0,1,2	0,0,0,0,0
ENSBTAG00000001273	NLRP3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001274	PPM1L	0,0,0,0,0	0,2,3,5,7	0,0,0,2,3	0,1,3,3,3	5,8,11,15,19	0,0,0,0,0	5,8,11,15,19	0,0,0,1,2	31,82,134,143,152
ENSBTAG00000001279	MPP2	0,0,0,0,0	0,0,0,0,0	0,0,0,3,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001280	CLPB	0,0,0,0,0	0,0,0,0.6,1	2,5,8,14,20	0,0,0,0.3,0.6	0,0,0,0,0	3,4,6,11,15	0,0,0,0,0	0,2,3,5,7	0,0,0,0,0
ENSBTAG00000001282	RALGAPA1	0,0,0,0,0	0,0,0,0.2,0.5	0,0.1,0.1,0.5,0.8	0,0,0.1,0.2,0.2	0,0,0,0,0	0.4,0.9,2,2,2	0,0,0,0.2,0.5	0,0,0,0.1,0.1	0,0,0,0,0
ENSBTAG00000001283	RIC1	5,5,5,9,14	4,4,4,6,8	0.8,2,3,3,4	2,4,7,9,12	7,9,11,16,20	0,1,2,6,11	5,6,7,15,23	15,16,17,19,22	5,6,8,17,26
ENSBTAG00000001286	ELMO3	2,3,5,9,13	8,8,8,17,26	17,21,24,28,31	8,14,20,25,31	12,19,26,29,31	8,10,11,24,38	1,4,7,7,7	2,6,10,12,14	0,0,0,3,5
ENSBTAG00000001287	LRRC29	0,2,4,6,8	0,0,0,2,4	0,0,0,1,2	0,0,0,1,2	0,0,0,1,2	0,0,0,0.4,0.7	0,0,0,0,0	0,0,0,2,3	0,0,0,0,0
ENSBTAG00000001288	MAOB	0,0.7,1,3,5	0.3,3,5,8,11	0,0.8,2,4,7	0.1,3,6,8,10	0.1,2,5,8,11	5,8,10,17,23	1,3,4,5,6	6,6,7,7,8	3,3,4,4,4
ENSBTAG00000001289	MRPL18	0,0,0,0,0	0,0,0,0,0	3,3,3,3,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001290	TUBD1	1,3,5,8,11	0,0.6,1,3,5	0,0.1,0.2,0.9,2	5,7,8,9,11	2,4,6,12,18	0,4,8,29,50	0,0,0,0.9,2	9,9,9,18,26	4,5,6,7,9
ENSBTAG00000001291		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,4,8	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001292	LF	2,2,3,5,7	1,1,1,4,8	4,4,5,6,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0.7,1	1,1,1,9,16	0.6,1,2,6,11	0,0,0,0,0
ENSBTAG00000001293	MAATS1	0,0,0,0,0	0,0,0,0,0	3,3,4,5,7	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001294	PPP1R15A	0,0,0,0,0	0,0,0,0.5,1	1,2,2,4,7	0,0,0,0.3,0.6	0,0,0,0.1,0.1	0,0,0,0.5,1	0,0,0,0,0	0,0.3,0.7,0.7,0.7	0,0,0,2,4
ENSBTAG00000001295	DEPDC5	0,0,0,0,0	0,0,0,0.2,0.5	3,4,5,7,9	5,6,8,8,9	0.1,0.4,0.6,2,3	0.6,2,3,3,4	0,0.5,0.9,2,4	0,0.9,2,3,4	0,0,0,0,0
ENSBTAG00000001296	TMEM50A	0,0.2,0.4,2,4	0,0,0,1,2	0,0,0,0,0	0,0.7,1,2,3	0,1,2,4,6	0,0,0,2,4	0,0,0,0,0	4,4,5,5,5	0,0,0,0,0
ENSBTAG00000001297		0,3,6,6,7	0,4,7,8,8	0,0.8,2,3,4	0.4,0.6,0.8,2,4	0.5,1,2,7,13	0,1,2,3,4	0,0,0,1,3	0,2,3,3,4	0,0,0,3,7
ENSBTAG00000001298	STAMBPL1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001299	CYP7B1	0,0,0,0,0	0,0.8,2,2,3	0,0,0,0,0	0.7,1,2,2,2	0,1,2,3,4	0,0,0,0,0	0,0.9,2,3,4	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001301	LRRC32	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.8,2,3,4	0,0,0,0,0	0,0,0,2,5	0,0,0,8,16
ENSBTAG00000001302	MRPS28	0,0,0,0.3,0.5	0,0,0,0,0	0,1,2,4,6	0,0,0,0.4,0.8	0,0.7,1,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,2,5	0,0,0,8,15
ENSBTAG00000001303	HSPB8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,2,4	0,0,0,0,0	0,0.5,1,2,3
ENSBTAG00000001305	ATP2B2	2,8,15,15,15	0.5,6,11,15,19	0.8,14,27,38,48	0.7,12,23,24,24	3,11,19,22,24	2,14,27,54,81	0,3,7,8,8	3,9,15,16,17	0,5,9,12,14
ENSBTAG00000001306	FXN	0,0,0,0.9,2	0,1,2,3,4	0,0.1,0.2,1,2	0,0,0,0,0	0,2,3,5,7	0,0,0,0,0	0,0,0,0,0	2,2,2,2,3	0,0,0,0,0
ENSBTAG00000001308		0,3,5,10,14	0,0.7,1,3,4	0,0,0,2,5	0,0.3,0.5,1,2	0,1,3,4,5	11,11,11,36,61	3,4,4,5,5	6,6,6,14,23	0,0,0,2,3
ENSBTAG00000001310	RHO	0,0,0,0,0	0,0,0,0,0	19,20,21,22,23	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001311	MORF4L2	0,0,0,3,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0.3,0.7	0,0,0,0,0	0,0,0,0,0	0,0.9,2,2,2	0,0,0,2,5	0,0,0,0.5,1
ENSBTAG00000001314	TRMT6	0,0,0,0,0	0,0,0,0,0	0,0.2,0.4,6,11	0,0.9,2,2,3	0,0,0,0.6,1	0,0,0,0,0	0,0,0,0,0	0,0.7,1,2,3	0,0,0,0,0
ENSBTAG00000001315	DMRTA1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001317		0,0,0,0,0	0,0,0,0,0	0,0,0,2,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,2,3
ENSBTAG00000001320	VPS16	0,0,0,0.1,0.2	0,0,0,0.1,0.1	0,0,0,0.7,1	0,0,0,0.2,0.5	0,0,0,0,0	0,0,0,0.4,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001321	IL1B	73,79,86,109,132	98,99,101,101,102	94,116,138,157,176	93,104,115,162,208	137,142,147,150,152	164,170,175,196,217	45,52,58,65,72	126,151,175,181,187	73,105,136,141,146
ENSBTAG00000001322	SAXO1	0,0,0,0,0	0,0,0,0,0	0,1,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,6,12	0,0,0,0,0	0,0,0,2,4
ENSBTAG00000001323	CENPC	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001324	SLCO2A1	0,0,0,0,0	0,0,0,0,0	2,4,5,6,6	0,0.3,0.7,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.5,0.9
ENSBTAG00000001325	UPB1	0,0,0,0,0	0,0.1,0.2,2,4	3,6,8,9,9	0,0,0,0.2,0.4	0,0,0,0.2,0.5	0.7,2,4,5,6	0,0,0,0,0	0,7,13,16,18	0,0,0,0.6,1
ENSBTAG00000001326	SLC44A5	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.9
ENSBTAG00000001328	SLBP	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.7	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001329	CLPTM1L	0,1,3,3,3	0,0,0,0.1,0.1	3,5,8,18,29	0,0,0,0.1,0.1	7,8,9,12,14	0,0.5,1,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,2,4
ENSBTAG00000001331	ERICH6	0,0.9,2,3,4	0,0,0,0.8,2	0.2,1,3,6,8	0,0.7,1,4,7	0,0.8,2,5,8	0,0.5,1,3,4	0,0.2,0.4,6,12	0,3,7,7,7	0,2,4,5,6
ENSBTAG00000001332	MYO1C	0,0.1,0.1,1,3	0,0,0.1,0.3,0.5	0.3,0.8,1,3,4	0,0,0,0,0	0,0.5,0.9,0.9,0.9	0.6,0.6,0.7,2,3	0,0,0,0.4,0.9	1,1,1,2,4	0,0,0,0,0
ENSBTAG00000001333	PPARG	0,0,0,3,7	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001335	GHR	0,0,0,0,0	0,0,0,0.6,1	0,2,5,7,8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001336		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001338	CCR3	0,0,0,0,0	0,0,0,0,0	1,4,6,8,9	0,0,0,0,0	0,0,0,1,2	0,3,6,7,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001341	WNT5B	0,0,0,1,2	0,0.9,2,2,3	0,0,0,0.2,0.3	0,0,0,0.3,0.6	0,0,0,0,0	0,0.5,1,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,2,4
ENSBTAG00000001342	RSL24D1	0,0,0,0,0	0,0.1,0.3,1,3	0,0,0,0,0	0,0.3,0.5,0.8,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,1,2,3,5	0,0,0,0,0
ENSBTAG00000001343	DEPDC1	0,0,0,0,0	0,0,0,0,0	6,15,23,23,23	0,0,0,0,0	0,0,0,0,0	0,0,0,4,7	0,0,0,1,3	0,0,0,0,0	0,0,0,5,11
ENSBTAG00000001344		0,1,2,5,8	0,2,3,5,6	0,0,0,3,7	0,0,0,3,6	0,2,5,6,8	0,0.8,2,4,6	0,0,0,1,2	0,0.9,2,6,9	0,0,0,0.6,1
ENSBTAG00000001346	STRA8	128,209,289,312,335	450,658,866,968,1070	30,37,44,76,107	10,10,11,12,13	256,344,431,466,501	417,464,512,1038,1565	352,468,584,665,747	3069,3118,3166,3215,3265	185,261,336,543,750
ENSBTAG00000001348	COMMD8	0,0,0,0,0	0,0,0,0.7,1	0,0,0,0,0	0,0.2,0.3,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.7,1	0,0,0,0,0
ENSBTAG00000001349	KIF1C	0,0,0,0,0	0,0,0,2,4	6,7,8,12,16	0,0,0,0.4,0.7	0,0.2,0.4,1,2	0,0.1,0.1,4,8	0,1,2,3,4	0,0.3,0.5,1,2	3,3,4,6,9
ENSBTAG00000001350		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	134,146,158,434,711	0,0,0,0,0
ENSBTAG00000001352	SDCCAG3	0,0,0,0,0	0,0,0,0,0	0,0,0,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001353	PMPCA	0,0,0,0,0	0,0,0,0,0	4,4,5,16,27	0,0,0,0,0	0.1,0.5,0.9,1,1	0,0,0,0.5,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001354	INPP5E	0,0,0,0.7,1	0,0.3,0.6,1,2	2,4,5,6,7	0,0,0,0.3,0.6	0,0.9,2,2,2	0,2,4,6,7	0,3,6,6,7	0,0,0,1,2	0,1,3,5,6
ENSBTAG00000001356	USP38	0,0,0,0,0	0.2,1,2,2,2	5,6,7,10,14	0.1,0.3,0.5,2,3	0.4,1,2,2,3	0,0.5,1,3,4	1,2,2,3,4	0,0,0,3,6	3,5,6,13,20
ENSBTAG00000001357		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001359	B3GNT7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001360	RPS12	0,0.8,2,24,47	0,0,0,3,6	0,0,0,0,0	0,0,0,4,7	0,0,0,0,0	0,0,0,8,16	0,0,0,0,0	0,0,0,3,6	0,0,0,8,15
ENSBTAG00000001361	NMNAT1	0,0,0,0,0	0,0,0,0,0	0,2,3,4,4	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0,0,0,10,21	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001364	DPH6	0,0,0,0,0	0,0.7,1,2,4	0,0.9,2,6,9	0,3,6,6,6	0,0.6,1,1,2	0,2,3,3,3	0,0,0,0,0	0,1,3,4,5	0,0,0,0,0
ENSBTAG00000001365		0,0,0,0,0	0,0,0,0,0	0,2,4,7,10	0,0,0,0.3,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.7,1
ENSBTAG00000001367	C1QTNF2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001368	LGALS3BP	16,29,42,69,97	37,85,133,137,141	19,48,77,85,92	25,46,68,72,77	42,78,114,122,129	48,94,141,152,164	28,29,29,43,56	60,93,126,145,164	79,94,110,122,135
ENSBTAG00000001374	WBSCR27	0,0,0,0.2,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001376	RAD21L1	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0.2,0.3,0.5,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001382	SLC26A9	2,3,3,8,12	9,14,18,19,20	9,12,14,14,14	9,15,21,23,24	19,22,24,33,41	9,10,10,12,14	14,16,17,30,44	4,5,6,6,7	12,14,17,17,17
ENSBTAG00000001383		0,0,0,0,0	0,0,0,0,0	0,0.9,2,5,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001385	ZSCAN2	0,0,0,0.6,1	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.7,1	0,0,0,0,0
ENSBTAG00000001387	WDR73	0,0,0,11,22	11,11,11,22,32	23,24,25,25,26	12,13,14,28,41	19,27,35,36,36	21,23,26,27,29	23,26,29,36,43	11,20,29,33,38	11,30,48,48,49
ENSBTAG00000001388	NMB	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,3,6	0,0,0,0,0	0,0,0,3,6	0,0,0,0,0	0,0,0,0,0	0,0,0,2,5
ENSBTAG00000001390	B4GALT4	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001391	ANKRD42	0,0,0,0.2,0.3	0,0,0,0,0	0.4,1,3,4,5	0,0.1,0.1,1,2	0,1,2,2,3	0,0.6,1,2,3	0,0,0,0,0	0,0,0,0.3,0.6	0,0,0,0,0
ENSBTAG00000001392	RDH16	0,0,0,0,0	0,0.7,1,3,4	0,0.9,2,2,2	0,0,0,0,0	0,0.9,2,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001393	MTF2	2,3,4,12,20	1,1,2,2,2	0,0,0,0.1,0.2	0.1,2,4,6,8	0,2,3,4,4	0,10,19,19,19	0.4,3,5,5,5	0.9,4,6,9,12	4,4,4,7,10
ENSBTAG00000001394		0,0,0,0.2,0.3	0,0,0,2,4	0,0,0,1,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001395	C21orf91	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.3,0.6	0,0,0,0,0	0,0,0,2,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0.9,2
ENSBTAG00000001396	ADAMTS7	0,0,0,0,0	0,0,0.1,0.5,1	0,0.7,1,2,3	0,0,0,0,0	0,0,0.1,0.2,0.4	0,0.4,0.9,3,6	0,0.2,0.3,2,3	2,2,2,2,3	0,0,0,0,0
ENSBTAG00000001397		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001398	ATP2A2	3,4,6,7,8	9,12,14,22,30	16,16,16,25,35	6,6,7,9,11	10,12,13,18,22	19,22,24,29,35	4,4,5,7,8	12,14,17,20,24	16,16,17,21,25
ENSBTAG00000001400	AKT2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001401	SLC45A1	0,0,0,0,0	0,0,0,0.7,1	0.4,3,5,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0
ENSBTAG00000001403	PRKCI	0,0,0,0.1,0.2	0,0,0,0,0	0,0.7,1,2,2	0,0.5,1,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.5,1	0,0,0,0,0
ENSBTAG00000001404	CACNG3	0,0,0,0,0	0,0,0,0,0	2,2,2,4,5	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001405	GLCE	0,0.6,1,3,4	0,4,8,12,17	0,4,8,8,8	0,3,7,8,9	0,5,10,11,12	0,6,11,12,12	0,1,3,4,5	0,6,12,13,13	0,2,3,8,12
ENSBTAG00000001406	MAB21L3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001407	AP3S2	0,0,0,0,0	0,0,0,0,0	18,20,22,27,32	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.4,0.8,2,3
ENSBTAG00000001408	CNRIP1	0,0,0,0,0	0,0,0,0.4,0.9	0,0,0,1,2	4,5,6,6,7	0,2,4,4,4	0,0.7,1,2,2	0,0,0,0,0	0,0.7,1,2,3	0,0,0,0,0
ENSBTAG00000001410	GRAMD1B	0,0,0,2,4	4,4,4,12,20	0,0,0,0,0	0,0,0,0,0	0,0,0,3,5	0,0,0,0,0	0,0,0,0,0	40,41,42,42,43	0,0,0,0,0
ENSBTAG00000001412	N6AMT1	109,138,167,169,171	106,227,348,406,464	57,131,205,214,222	124,258,392,506,620	133,240,346,394,443	174,334,493,575,657	31,99,168,201,234	128,365,602,609,616	99,182,265,303,340
ENSBTAG00000001414	KCTD12	0,0,0,0,0	0,0,0,0,0	34,34,34,52,70	0,0,0,1,3	0,1,2,4,5	0,1,3,8,13	0,0,0,0,0	3,4,4,7,10	0,0,0,8,16
ENSBTAG00000001415	THOC6	0,0.6,1,4,8	0,0,0,0,0	0,0.2,0.3,3,5	0.6,1,1,2,3	0,0,0,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,4,8	0,0,0,0,0
ENSBTAG00000001416	GABRR3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001417	ACSM1	0,0,0,0,0	1,2,3,10,17	0,0,0,0,0	0,0,0,0,0	0,0.5,1,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001419	MRPL4	0,0.1,0.3,4,8	0,0.1,0.2,2,4	0,0.1,0.2,2,4	0,0,0,0,0	1,4,6,7,8	0,0.3,0.7,2,3	0,0,0,0.5,1	4,6,7,10,12	0,0,0,0,0
ENSBTAG00000001420	ABHD12	0,0.2,0.5,4,7	0,0,0,2,3	0,0.5,0.9,1,2	0,0.1,0.3,0.5,0.7	0,0.6,1,1,1	0,0,0,6,12	0,0,0,0,0	0,1,2,4,6	0,1,3,4,4
ENSBTAG00000001422	HMGN3	0,0,0,3,6	0,0,0,0,0	0,0.2,0.4,2,4	0,0.4,0.8,4,6	0,0,0,0,0	0,0,0,16,33	0,0,0,2,5	0,0,0,0,0	0,0,0,9,17
ENSBTAG00000001423		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001424	MSH6	4,6,7,9,11	6,7,9,9,9	2,3,3,7,10	15,17,20,21,23	10,11,11,15,18	18,35,51,58,65	5,6,7,8,9	22,26,29,55,80	20,26,31,34,36
ENSBTAG00000001425	FBXO11	0,0,0,11,22	0,0,0,0.1,0.2	0,0,0,2,4	0,0,0,0.3,0.6	0,0.1,0.1,1,3	0,0,0,1,3	0,0,0,0,0	1,2,2,2,2	0,0,0,0,0
ENSBTAG00000001429	NEURL1B	0,0,0,0.3,0.6	0,0.8,2,2,2	2,3,4,9,14	0,0.4,0.8,2,3	2,2,2,5,7	0,0.7,1,5,9	0,0,0,0,0	0,2,4,5,5	0,0.6,1,6,11
ENSBTAG00000001432		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001435	ARL6IP6	0,0,0,0,0	0,0,0,0,0	0,0.4,0.8,1,2	0,0,0,2,4	0,0,0,2,3	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,1,2	0,0,0,0,0
ENSBTAG00000001439	HESX1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001440	PMM2	0,0,0,2,4	2,7,12,13,14	0.3,1,2,2,3	0.6,1,2,2,3	6,9,13,22,31	3,4,4,6,8	0,0,0,2,5	2,6,9,13,16	0,0,0,4,7
ENSBTAG00000001441	CARHSP1	0,0,0,0,0	0,0,0,0,0	0,0.2,0.5,8,17	0,0,0,0,0	0,0,0,0.8,2	0,0.8,2,3,4	0,0,0,0,0	0,0,0,7,14	0,0,0,0,0
ENSBTAG00000001442		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001443		0,2,3,14,24	51,77,102,128,153	0,0,0,0.2,0.5	0,0.2,0.4,3,6	0,2,4,6,8	0,0.4,0.7,9,18	0,0,0,3,6	0,2,4,5,7	0,0,0,3,5
ENSBTAG00000001444	TNXB	0,0.3,0.6,4,6	0,0,0,0,0.1	0.3,0.5,0.7,1,2	5,6,7,31,54	0,0.2,0.5,0.9,1	0.1,0.3,0.5,1,2	0,0,0,0.6,1	0.3,0.4,0.5,0.9,1	0,0.1,0.1,1,3
ENSBTAG00000001446	ABRACL	0,3,5,6,7	0,0,0,0,0	17,17,18,20,22	0,0,0,1,2	12,13,14,18,23	0,0.7,1,3,4	0,0,0,0,0	0,0,0,4,8	0,0,0,0,0
ENSBTAG00000001447	HRH1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001448		0,0,0,0,0	0,0.5,1,3,4	0,0,0,0,0	0,0.4,0.9,1,2	0,4,8,8,8	0,0,0,0,0	0,0,0,0,0	0,3,5,8,11	0,0,0,0,0
ENSBTAG00000001449	SRA1	0,5,10,27,44	15,17,18,27,36	97,105,113,114,115	0,0.4,0.7,4,6	13,13,13,26,40	0,9,18,43,67	4,6,8,9,10	16,25,34,44,54	0,19,38,75,112
ENSBTAG00000001450	APBB3	4,5,6,9,12	5,7,9,9,10	41,43,45,47,48	0.6,0.6,0.6,2,3	6,7,8,12,15	0,6,13,15,17	0,0.2,0.4,1,2	5,5,5,6,7	0,0,0,4,7
ENSBTAG00000001451	A4GNT	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001455	HOXA7	0,0,0,0.3,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001457	C5orf28	0,0,0,0,0	0,0,0,0,0	0,0,0,0.5,1	0,0,0,1,2	0,0.3,0.6,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001460	LIN7C	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.8,2	0,0,0.1,0.3,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.5	0,0,0,0,0
ENSBTAG00000001462	FLT4	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0.1,0.3	0,0,0,0,0
