Gene ID	Gene Name	Design Element	g3_g1.p-value	g3_g1.t-statistic	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.t-statistic	g3_g2.log2foldchange	g6_g4.p-value	g6_g4.t-statistic	g6_g4.log2foldchange	g6_g5.p-value	g6_g5.t-statistic	g6_g5.log2foldchange
MLOC_13546		Contig9522_at	0.00514084607041774	3.95787058837833	0.3	NA	1.0625839517872	0.1	0.0416285427015482	2.59633387704644	0.3	0.0115223013361074	3.57746554027293	0.4
MLOC_13565		Contig3176_at	0.0581546784215386	-2.37735072523809	-0.2	NA	-2.09008292804069	-0.2	0.774027218514906	0.330201771797401	0.1	0.035587087890863	2.72388099137494	0.4
MLOC_13573		Contig12164_at	0.525661007219791	0.75907821672973	0.1	NA	0.102307741732384	0	0.0197725911067485	-3.1193610255197	-0.4	NA	-1.55811793939793	-0.2
MLOC_13573		Contig12164_s_at	0.263653367518622	-1.33477263122924	-0.1	0.0406097110055516	-2.58552000621255	-0.3	0.0160102145664441	-3.27281556233099	-0.6	0.0188034462723978	-3.20084503766461	-0.4
MLOC_13587		Contig13017_at	0.000211606534235497	6.35178001614253	0.5	0.000175703877397965	6.34629191895837	0.6	NA	-1.97348004702221	-0.3	0.032676613780612	2.78734576402843	0.3
MLOC_13597		Contig26418_at	0.0533111821644791	2.43352554907743	0.2	NA	0.264767317411907	0	0.224021388958973	-1.41661285310184	-0.3	0.157240522866797	-1.65487346254042	-0.2
MLOC_13598		HVSMEa0021K02f_at	NA	0.145382006651292	0	NA	0.760166497487947	0.1	NA	-2.20706597975014	-0.3	0.00428294373168511	-4.38141498815899	-0.4
MLOC_13598		rbags24c10_at	0.00565749269449043	3.8942895012258	0.4	0.00386678226179207	4.09420876598387	0.3	0.0153196652615034	-3.30410877747339	-0.6	0.000155672787731466	-7.79464834483361	-0.9
MLOC_13604		Contig5244_at	NA	0.035635990334099	0	0.00188636612705732	-4.58302482054689	-0.4	0.666526531932772	-0.495155251810213	-0.1	0.039261934846827	2.65194988611936	0.5
MLOC_13610		HZ01B01u_at	NA	-1.33394683294336	-0.1	4.88124183329274e-05	-7.43936207775987	-0.7	0.0276515021472156	-2.88222493790998	-0.5	0.0213478881290475	-3.10523403125079	-0.4
MLOC_13613		Contig10274_at	4.30162316509246e-05	7.80766966122315	0.8	4.06437318499041e-07	-12.8442875942853	-1.1	0.224570823576883	-1.41466598105078	-0.3	9.21824761472593e-05	-8.48735736388029	-2
MLOC_13623		HY01F11u_at	0.00265775744754563	-4.40757671946144	-0.3	0.00250510323647308	-4.38874682273546	-0.4	1.67141914507026e-05	-9.92196023043932	-1.4	4.8923384244003e-05	-9.40814831366764	-1.2
MLOC_13624		Contig5665_at	1.67068859634517e-05	8.78391526807708	1.4	0.974321736156275	-0.042708396491717	0	1.72009241343627e-07	18.5636699886856	2.3	4.34922812064731e-07	20.8780534226896	2.2
MLOC_13626		Contig19510_at	1.1792096556605e-05	-9.17104657682107	-0.7	0.000159753356885846	-6.4223439952399	-0.5	0.000333167960246064	6.40112092451921	0.7	0.000249872757571171	7.21186826939612	0.7
MLOC_13635		Contig6380_at	0.000930105913012064	-5.17072275041482	-0.4	NA	-0.692053068446946	-0.1	1.97895560869149e-07	18.2284915459404	2.6	2.2352074301583e-08	35.8570873207222	4.3
MLOC_13639		HVSMEg0010B05r2_at	0.024120536480415	2.94582059451843	0.3	0.0133359340902761	3.2939527334183	0.4	0.00230795169015371	4.71615289768696	0.7	0.0569645765728749	2.38354947101993	0.3
MLOC_13640		Contig12766_at	0.0315584741219916	2.77333029014181	0.2	NA	0.103081332241138	0	0.935312652102878	-0.0951635782554442	0	0.833477275772269	-0.232494514362992	0
MLOC_13642		HT08F04u_s_at	0.0464574335419335	2.52344301018055	0.2	NA	0.191001763719742	0	3.03949292028293e-05	-9.12022338523893	-1.1	1.82576069941256e-05	-11.0515742368682	-1.2
MLOC_13648		Contig15363_at	0.00712036476912389	-3.74302074456573	-0.3	0.965671046939947	0.0562586644116885	0	0.00174085919716291	-4.94310732560127	-0.8	9.11512791198489e-05	-8.5053542452595	-1.2
MLOC_13650		Contig1734_at	0.180846011255063	-1.61036031887124	-0.1	NA	-1.50875048579949	-0.1	0.000338432454580553	6.3863940037646	1.1	0.00691346506494588	3.98723805677045	0.5
MLOC_13651		Contig15220_at	NA	-0.775059464897441	-0.1	NA	2.41353818987332	0.2	0.00125826640894531	5.21497111082961	0.9	0.0517269920904294	2.45404764734805	0.4
MLOC_13654		HV06O09u_at	0.00358852434189365	4.20124640906687	0.5	0.00289328675683843	4.29222600757459	0.5	0.012151334467158	3.46990150599444	0.4	6.44798793414071e-05	8.99829107926475	1.1
MLOC_13655		Contig19099_at	0.909278859663106	-0.144910491044533	0	NA	0.208068622572923	0	0.129132142092168	1.81248440560166	0.3	0.681464551305467	0.453809354395584	0.1
MLOC_13656		Contig15375_at	0.00196616684436339	4.6246527702005	0.4	0.00140896685781724	4.78399974209205	0.4	0.0764379910018326	2.1779179546628	0.4	0.00452857450935094	4.33390823709209	0.8
MLOC_13658		Contig4211_at	0.0293536504742516	-2.8207512355232	-0.2	NA	-0.666088870021647	-0.1	NA	1.21043093718601	0.1	NA	1.48761447337831	0.2
MLOC_13658		Contig4212_s_at	0.00730322995023137	-3.72562971936367	-0.3	NA	-1.75084167446823	-0.1	NA	0.378341312082666	0	NA	-1.09749806144036	-0.1
MLOC_13663		Contig20735_at	9.44212698134073e-07	12.3899559924323	1.1	0.000995891356777423	5.02790569501623	0.5	4.72266513312431e-06	11.7984514680901	2.4	9.98810126827581e-06	12.2181460892748	2.4
MLOC_13672		Contig14264_at	7.44986596327189e-08	-16.7258260803059	-1.7	7.12735219182371e-07	-12.0686528288033	-1.3	1.11141379562326e-05	-10.4986606234215	-1.7	9.61923435678512e-06	-12.2972379964837	-1.2
MLOC_13679		Contig16354_at	1.57970541312886e-05	-8.8474292292852	-0.8	1.89170402061137e-05	-8.3157702986928	-0.8	0.00265360253260518	-4.6052043828987	-0.6	4.16193368157711e-05	-9.65861941512935	-0.9
