Gene ID	Gene Name	g1.WithInSampleAbundance	g2.WithInSampleAbundance	g3.WithInSampleAbundance	g4.WithInSampleAbundance	g5.WithInSampleAbundance	g6.WithInSampleAbundance	g7.WithInSampleAbundance	g8.WithInSampleAbundance	g9.WithInSampleAbundance	g10.WithInSampleAbundance	g11.WithInSampleAbundance	g12.WithInSampleAbundance	g13.WithInSampleAbundance	g14.WithInSampleAbundance	g15.WithInSampleAbundance	g16.WithInSampleAbundance	g17.WithInSampleAbundance	g18.WithInSampleAbundance	g19.WithInSampleAbundance	g20.WithInSampleAbundance	g21.WithInSampleAbundance	g22.WithInSampleAbundance	g23.WithInSampleAbundance	g24.WithInSampleAbundance	g25.WithInSampleAbundance	g26.WithInSampleAbundance	g27.WithInSampleAbundance	g28.WithInSampleAbundance	g29.WithInSampleAbundance	g30.WithInSampleAbundance	g31.WithInSampleAbundance	g32.WithInSampleAbundance	g33.WithInSampleAbundance	g34.WithInSampleAbundance	g35.WithInSampleAbundance	g36.WithInSampleAbundance	g37.WithInSampleAbundance	g38.WithInSampleAbundance	g39.WithInSampleAbundance	g40.WithInSampleAbundance	g41.WithInSampleAbundance	g42.WithInSampleAbundance	g43.WithInSampleAbundance	g44.WithInSampleAbundance
ENSG00000175489	LRRC25	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175497	DPP10	1	1	0	1	1	1	1	1	1	1	NA	0	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	NA	1	0	NA	0	NA	1	1	1	1	1
ENSG00000175505	CLCF1	1	1	1	1	1	0	1	1	1	1	NA	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175514	GPR152	0	1	1	0	1	1	1	0	1	1	NA	1	1	1	1	1	0	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	0	NA	1	0	NA	1	NA	1	1	1	1	0
ENSG00000175518	UBQLNL	0	1	1	1	NA	0	0	1	1	1	NA	0	1	0	0	0	0	1	0	1	1	1	1	1	0	0	0	1	0	1	1	0	0	NA	1	0	NA	0	NA	1	1	1	1	1
ENSG00000175520	UBQLN3	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	2	0	0	0	0
ENSG00000175535	PNLIP	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	NA	0	0	NA	0	NA	2	0	0	0	0
ENSG00000175536	LIPT2	1	1	1	1	1	NA	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000175538	KCNE3	1	1	1	1	NA	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	NA	0	0	NA	1	NA	1	1	1	0	NA
ENSG00000175544	CABP4	1	0	1	0	0	0	1	0	1	0	NA	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	NA	0	0	NA	0	NA	1	0	0	0	0
ENSG00000175548	ALG10B	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175550	DRAP1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175556	LONRF3	0	0	0	0	1	0	0	0	0	1	NA	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	NA	1	0	NA	0	NA	1	0	0	0	0
ENSG00000175564	UCP3	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175567	UCP2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175573	C11orf68	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	NA	1	0	NA	0	NA	1	1	1	1	1
ENSG00000175575	PAAF1	1	1	0	1	1	1	1	1	1	1	NA	1	1	1	1	1	0	1	1	0	1	1	NA	0	1	1	1	1	1	1	0	0	1	NA	1	0	NA	1	NA	1	0	1	1	0
ENSG00000175581	MRPL48	2	2	2	2	2	2	2	2	2	2	NA	NA	2	2	2	2	2	2	2	2	2	0	2	2	0	2	2	2	2	2	2	2	2	NA	2	2	NA	0	NA	2	2	2	2	2
ENSG00000175582	RAB6A	2	2	0	2	2	0	2	2	2	2	NA	2	2	2	2	0	2	2	0	2	2	2	2	2	0	2	0	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000175591	P2RY2	0	1	1	1	1	0	0	1	0	0	NA	1	1	1	0	0	0	0	0	0	1	NA	1	1	0	0	0	1	1	0	1	0	0	NA	0	0	NA	1	NA	0	0	1	0	1
ENSG00000175592	FOSL1	0	0	0	0	0	0	1	1	0	0	NA	0	1	0	0	1	0	1	0	0	1	0	1	1	1	0	0	0	0	1	0	1	0	NA	0	0	NA	0	NA	1	0	1	1	1
ENSG00000175595	ERCC4	2	2	0	2	2	2	2	2	2	0	NA	2	0	2	2	2	2	2	2	2	2	2	NA	2	0	2	2	2	2	2	2	2	0	NA	0	0	NA	2	NA	2	2	2	2	2
ENSG00000175600	SUGCT	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000175602	CCDC85B	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	NA	1	0	NA	0	NA	1	1	1	1	1
ENSG00000175604	RP11-276H1.3	1	1	0	0	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	0	0	0	1	1	NA	0	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	0	1	1
ENSG00000175606	TMEM70	0	1	0	1	1	0	0	1	1	1	NA	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	0	1	1	1
ENSG00000175619	OR4B1	0	0	0	0	0	0	0	0	0	1	NA	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	NA	1	1	NA	1	NA	0	0	1	0	0
ENSG00000175634	RPS6KB2	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000175643	RMI2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175646	PRM1	0	1	0	0	0	1	1	1	1	1	NA	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	NA	1	1	NA	0	NA	1	0	0	0	1
ENSG00000175662	TOM1L2	2	2	2	0	2	2	2	0	2	2	NA	2	2	2	2	2	2	2	2	2	0	2	2	2	0	2	2	2	2	2	2	2	0	NA	2	0	NA	0	NA	2	2	2	2	2
ENSG00000175664	TEX26	1	1	1	1	0	1	1	0	1	1	NA	0	1	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	0	0	1	NA	1	1	NA	0	NA	1	1	0	1	0
ENSG00000175691	ZNF77	1	0	0	1	1	1	1	0	1	1	NA	0	0	0	1	0	0	1	0	1	1	0	1	0	0	1	NA	1	0	1	1	0	1	NA	1	0	NA	0	NA	1	1	0	1	0
ENSG00000175697	GPR156	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	0	1	1
ENSG00000175707	KDF1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	0	NA	0	NA	1	1	1	1	1
ENSG00000175711	B3GNTL1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175718	RBMXL3	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	1	0	0	0	0
ENSG00000175727	MLXIP	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000175745	NR2F1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175746	C15orf54	0	0	0	0	0	0	1	0	0	0	NA	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	NA	0	0	NA	0	NA	0	0	1	0	0
ENSG00000175756	AURKAIP1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175764	TTLL11	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	0	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	0
ENSG00000175766	EIF4E1B	0	0	0	1	0	1	1	0	1	0	NA	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	NA	0	1	NA	0	NA	1	1	0	1	0
ENSG00000175768	TOMM5	1	1	0	1	1	1	1	1	1	1	NA	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000175779	C15orf53	1	1	1	1	1	0	1	1	1	1	NA	1	1	1	1	0	0	1	1	0	1	0	1	1	1	1	0	1	1	1	1	1	0	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175782	SLC35E3	0	0	0	0	0	0	1	0	0	0	NA	0	0	0	0	0	1	1	1	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000175785	PRIMA1	0	1	0	1	1	0	1	1	1	1	NA	1	1	1	1	1	0	1	1	0	1	1	1	0	0	1	0	1	0	1	1	1	1	NA	1	0	NA	0	NA	1	1	1	1	1
ENSG00000175787	ZNF169	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175792	RUVBL1	2	2	2	2	2	0	2	2	2	2	NA	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	0	2	2	2	0	2	0	NA	2	2	NA	0	NA	2	2	2	2	0
ENSG00000175793	SFN	0	0	0	0	2	0	0	2	0	0	NA	0	2	0	0	0	0	0	0	0	2	0	2	2	2	0	0	0	2	0	0	0	0	NA	0	0	NA	0	NA	0	0	2	2	2
ENSG00000175806	MSRA	1	1	1	1	1	1	1	0	1	1	NA	1	0	0	1	1	0	1	0	1	1	1	NA	1	0	1	1	1	0	1	1	0	0	NA	1	0	NA	1	NA	1	1	1	1	0
ENSG00000175809	ZNF645	1	0	1	1	1	1	1	0	0	1	NA	1	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	0	1	0	0	1	1	NA	1	0	NA	1	NA	1	1	1	0	0
ENSG00000175820	CCDC168	1	1	0	1	1	1	1	0	1	1	NA	1	0	1	1	1	1	1	1	1	1	0	1	0	0	1	0	1	0	1	0	0	1	NA	1	0	NA	0	NA	1	0	0	1	0
ENSG00000175826	CTDNEP1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000175832	ETV4	2	2	0	2	2	2	2	2	2	2	NA	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	NA	2	0	NA	0	NA	2	2	2	2	2
ENSG00000175854	SWI5	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175857	GAPT	1	1	1	1	1	1	1	1	1	1	NA	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	NA	1	0	NA	1	NA	1	1	1	1	0
ENSG00000175866	BAIAP2	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000175874	CREG2	0	0	0	0	0	0	2	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000175894	TSPEAR	1	1	1	0	0	0	1	1	1	1	NA	0	1	0	1	1	0	0	1	0	1	0	1	1	0	1	1	1	0	1	1	0	1	NA	1	0	NA	0	NA	1	1	0	0	0
ENSG00000175895	PLEKHF2	0	1	1	1	1	1	1	1	1	0	NA	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	0	0	NA	1	1	NA	0	NA	1	0	1	1	1
ENSG00000175899	A2M	0	0	0	0	0	0	2	0	2	0	NA	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000175906	ARL4D	0	1	0	0	0	0	0	1	1	1	NA	1	1	1	1	0	0	1	0	0	1	0	1	1	0	1	0	1	0	1	1	0	0	NA	1	0	NA	0	NA	1	0	1	0	1
ENSG00000175920	DOK7	1	1	0	1	1	1	1	1	1	1	NA	0	1	1	1	1	1	1	1	1	0	0	NA	0	1	1	0	1	1	1	1	1	1	NA	1	0	NA	0	NA	1	1	1	1	1
ENSG00000175928	LRRN1	2	2	2	2	2	2	2	2	2	2	NA	NA	2	2	2	2	2	2	2	2	2	0	2	0	2	2	2	2	0	2	2	0	2	NA	2	2	NA	0	NA	2	2	2	2	0
ENSG00000175931	UBE2O	1	0	1	0	1	1	1	0	0	0	NA	0	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	1	0	0	0	1
ENSG00000175938	ORAI3	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175946	KLHL38	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	NA	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175984	DENND2C	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000175985	PLEKHD1	1	1	1	1	1	1	1	1	1	1	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000176009	ASCL3	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	0	0	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000176014	TUBB6	1	1	1	1	1	0	1	1	1	1	NA	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000176018	LYSMD3	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000176020	AMIGO3	1	1	0	0	0	1	0	0	1	1	NA	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	1	NA	1	0	NA	0	NA	1	1	0	0	0
ENSG00000176024	ZNF613	1	0	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000176040	TMPRSS7	1	1	1	1	1	1	1	1	1	0	NA	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000176049	JAKMIP2	1	1	0	1	1	0	1	1	1	1	NA	1	1	1	1	1	0	1	0	1	1	1	1	0	0	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	0	1	1	1
ENSG00000176055	MBLAC2	0	1	1	1	1	1	0	1	1	1	NA	0	1	1	1	1	1	1	1	1	1	0	NA	1	0	1	0	0	1	1	1	0	0	NA	1	0	NA	0	NA	1	1	1	1	1
ENSG00000176058	TPRN	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000176076	KCNE5	1	1	1	1	1	1	1	1	1	1	NA	1	NA	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000176083	ZNF683	1	1	0	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000176092	AIM1L	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000176095	IP6K1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000176102	CSTF3	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000176105	YES1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000176108	CHMP6	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000176124	DLEU1	1	1	1	1	1	1	1	0	1	1	NA	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	0
ENSG00000176125	UFSP1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000176134	RP11-574E24.3	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000176136	MC5R	1	1	1	1	1	0	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	0
ENSG00000176142	TMEM39A	1	1	0	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000176148	TCP11L1	1	1	1	1	1	1	1	1	1	1	NA	1	NA	1	1	0	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	NA	0	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000176153	GPX2	0	1	0	0	1	1	1	0	1	1	NA	1	0	0	1	1	1	1	1	1	1	0	1	0	0	0	1	0	0	1	0	0	0	NA	1	0	NA	0	NA	0	0	0	1	0
ENSG00000176155	CCDC57	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000176160	HSF5	1	1	1	1	1	1	1	0	1	1	NA	1	0	0	0	1	1	0	1	0	1	0	1	0	0	1	1	0	0	1	1	0	1	NA	1	1	NA	0	NA	1	0	0	0	0
ENSG00000176170	SPHK1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000176171	BNIP3	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000176177	ENTHD1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	0
ENSG00000176198	OR11H4	1	1	0	0	1	1	1	1	1	1	NA	1	0	1	1	0	0	1	1	0	0	1	1	0	1	1	1	0	1	1	1	1	0	NA	1	0	NA	0	NA	1	1	0	1	0
ENSG00000176209	SMIM19	1	1	1	0	1	0	1	1	1	1	NA	1	0	1	1	0	0	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	0
ENSG00000176222	ZNF404	1	0	1	1	0	0	1	0	1	1	NA	1	1	1	1	1	0	1	0	1	0	0	1	0	0	1	1	0	1	0	1	1	0	NA	0	0	NA	0	NA	1	1	1	0	1
ENSG00000176225	RTTN	1	1	1	0	1	0	1	1	1	0	NA	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	1	NA	0	1	NA	0	NA	0	0	0	0	0
ENSG00000176236	C10orf111	1	1	0	1	0	1	1	0	1	1	NA	1	1	0	1	1	0	1	0	1	0	0	1	1	0	1	1	0	0	1	1	1	1	NA	1	1	NA	0	NA	1	1	0	0	0
ENSG00000176244	ACBD7	0	1	0	0	0	0	0	1	1	1	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	NA	1	0	NA	0	NA	0	0	0	0	0
ENSG00000176248	ANAPC2	2	2	2	2	2	2	0	2	2	2	NA	2	2	2	2	0	0	2	2	0	2	2	2	2	0	2	2	2	2	2	2	2	0	NA	2	2	NA	2	NA	2	0	2	0	2
ENSG00000176256	HMGB4	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	NA	0	0	NA	0	NA	2	0	0	0	0
ENSG00000176261	ZBTB8OS	1	1	1	1	1	0	1	0	1	0	NA	1	0	1	1	0	0	1	0	0	1	1	1	1	1	0	0	1	1	0	1	1	0	NA	0	0	NA	1	NA	0	1	1	0	1
ENSG00000176269	OR4F21	0	0	1	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	1	0	0
ENSG00000176293	ZNF135	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000176299	OR4M1	0	1	1	1	1	1	1	1	1	1	NA	0	1	1	1	0	1	1	1	0	1	0	1	1	0	1	0	0	1	1	0	0	0	NA	1	0	NA	0	NA	1	0	0	0	1
ENSG00000176340	COX8A	1	1	0	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000176349	AC110781.3	0	1	0	1	1	1	1	0	1	1	NA	1	1	1	0	1	1	1	1	0	0	0	1	0	0	1	0	1	1	1	1	1	1	NA	1	0	NA	0	NA	1	1	1	1	1
ENSG00000176371	ZSCAN2	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000176383	B3GNT4	0	0	0	0	0	0	1	1	1	0	NA	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	NA	0	0	NA	0	NA	0	0	1	0	0
ENSG00000176386	CDC26	2	2	2	0	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	0
ENSG00000176387	HSD11B2	2	2	0	2	0	2	2	0	2	2	NA	0	0	0	2	0	0	2	0	0	2	0	0	0	0	0	0	2	2	2	2	0	0	NA	2	0	NA	0	NA	2	0	0	0	0
ENSG00000176390	CRLF3	1	1	1	1	1	0	1	1	1	1	NA	0	0	1	0	0	0	1	0	0	1	1	0	0	1	1	0	1	0	1	0	NA	0	NA	1	0	NA	1	NA	1	1	1	1	0
ENSG00000176393	RNPEP	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	0	0	1	1	0	1	1	1	1	0	1	0	1	1	1	1	1	0	NA	1	0	NA	0	NA	1	1	1	1	1
ENSG00000176396	EID2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000176399	DMRTA1	1	1	0	1	1	1	0	1	1	1	NA	1	1	1	1	1	0	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	0	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000176401	EID2B	1	1	0	1	1	0	1	1	1	1	NA	1	0	1	1	1	0	1	0	0	1	0	1	1	0	1	0	1	1	1	0	1	0	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000176402	GJC3	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000176406	RIMS2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000176407	KCMF1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	0	0	2	2	2	2	2	2	2	2	2	2	2	2	0	NA	2	0	NA	0	NA	2	2	2	2	2
