Gene ID	Gene Name	g1.SpectralCount	g2.SpectralCount	g3.SpectralCount	g4.SpectralCount	g5.SpectralCount	g6.SpectralCount	g7.SpectralCount	g8.SpectralCount	g9.SpectralCount	g10.SpectralCount	g11.SpectralCount	g12.SpectralCount	g13.SpectralCount	g14.SpectralCount	g15.SpectralCount	g16.SpectralCount	g17.SpectralCount	g18.SpectralCount	g19.SpectralCount	g20.SpectralCount	g21.SpectralCount	g22.SpectralCount	g23.SpectralCount	g24.SpectralCount	g25.SpectralCount	g26.SpectralCount	g27.SpectralCount	g28.SpectralCount	g29.SpectralCount	g30.SpectralCount	g1.WithInSampleAbundance	g2.WithInSampleAbundance	g3.WithInSampleAbundance	g4.WithInSampleAbundance	g5.WithInSampleAbundance	g6.WithInSampleAbundance	g7.WithInSampleAbundance	g8.WithInSampleAbundance	g9.WithInSampleAbundance	g10.WithInSampleAbundance	g11.WithInSampleAbundance	g12.WithInSampleAbundance	g13.WithInSampleAbundance	g14.WithInSampleAbundance	g15.WithInSampleAbundance	g16.WithInSampleAbundance	g17.WithInSampleAbundance	g18.WithInSampleAbundance	g19.WithInSampleAbundance	g20.WithInSampleAbundance	g21.WithInSampleAbundance	g22.WithInSampleAbundance	g23.WithInSampleAbundance	g24.WithInSampleAbundance	g25.WithInSampleAbundance	g26.WithInSampleAbundance	g27.WithInSampleAbundance	g28.WithInSampleAbundance	g29.WithInSampleAbundance	g30.WithInSampleAbundance	
ENSG00000073734	ABCB11	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	5.78221748567474e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.30839217806929e-06	0	0	0
ENSG00000073737	DHRS9	0	0	0	0	3	0	0	0	0	0	0	4	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.24151053667276e-05	0	0	0	0	0	0	2.30237571584451e-05	0	0	0	0	0	0	1.02272421917871e-05	0	0	0	0	0	0	0	0	0	0	0
ENSG00000073754	CD5L	0	0	0	0	14	0	0	24	0	0	0	0	0	0	5	0	0	4	10	0	7	6	16	0	0	0	0	0	0	0	0	0	0	0	2.46954944943848e-05	0	0	3.48224613924406e-05	0	0	0	0	0	0	4.51498011919566e-06	0	0	2.66296332055942e-06	2.03593617567143e-05	0	5.25842321898252e-06	7.48037600589919e-06	3.6180539910882e-05	0	0	0	0	0	0	0
ENSG00000073792	IGF2BP2	0	0	0	0	4	0	0	0	0	0	0	0	8	4	13	4	11.5	0	8	24	0	5	0	26.5	24	20.5	37	37	0	26	0	0	0	0	1.88193584654383e-05	0	0	0	0	0	0	0	3.58259501463676e-05	3.08468982686002e-06	1.22318919981165e-05	2.4108905018168e-05	2.62079450589241e-05	0	1.10167600839828e-05	4.02824513004704e-05	0	8.00546819641054e-06	0	5.42212167336571e-05	5.28931422586869e-05	3.19024926538279e-05	4.85063011712272e-05	0.000102108915657546	0	2.94409855076091e-05
ENSG00000073849	ST6GAL1	0	8	0	0	0	0	0	0	0	0	32.5	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	8.5	0	0	0	0	7.07749095194444e-06	0	0	0	0	0	0	0	0	0.000158323268010978	0	0	0	0	0	0	1.40995349732539e-05	0	0	0	0	0	0	0	0	1.16777074596393e-05	0	0	0
ENSG00000073861	TBX21	0	0	0	20.5	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.47698698224511e-05	0	0	0	0	0	0	0	0	0	2.50258991711558e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000073910	FRY	0	0	0	0	0	0	6	0	3	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5.11796547360882e-06	0	8.3207426196637e-06	0	0	0	0	0	0	0	0	0	0	2.93231280079319e-06	0	0	0	0	0	1.34646682710032e-06	0	0	0	0
ENSG00000073921	PICALM	9.5	14	4	24.5	11	6	30	16	0	18	4	13	18	17	21.5	15	9	14	9	12	8.5	18	18	7	16	13	20	14.5	23	10.5	3.1710660721283e-05	2.67657374247165e-05	6.44843753228118e-06	2.34320993713087e-05	7.38860397361322e-05	3.39000749539517e-05	5.95807781361417e-05	3.29891286578322e-05	0	1.56461382625729e-05	1.73692463195614e-05	7.43893455953069e-05	9.933212522591e-05	3.39128707258549e-05	3.99222532608649e-05	8.02087376409528e-05	5.18245639070885e-05	3.781614127462e-05	5.43669866377416e-05	2.12924601655857e-05	2.56556118892303e-05	4.63355837385882e-05	3.66688037284688e-05	2.27682313247045e-05	5.04843228423885e-05	1.81840866947728e-05	2.01442020371022e-05	5.04810900240981e-05	3.38583429679836e-05	1.32114699084343e-05
ENSG00000073969	NSF	29.5	51.5	29	71.5	37.5	6	388	16.5	7	12	29	25.5	26	34	73	65.5	18	45	29.5	283	169	88	27	89	23	18.5	10	57	15.5	51	7.74856703395688e-05	5.28344986953281e-05	6.89196018092511e-05	3.64160888877674e-05	7.61459269065609e-05	4.48587266336587e-05	0.00139599329940858	3.08487387259255e-05	2.50325554128372e-05	4.19252883177417e-05	6.40379822177761e-05	9.7335152558741e-05	0.000228253639491847	3.0289540369415e-05	0.000152084282080037	0.00020797500959544	8.38829821696714e-05	6.10860269776666e-05	0.000106148716737235	0.000498055326313998	0.000474786195078449	0.000156693095115128	7.08859550147725e-05	0.000256417543072204	4.35363077626068e-05	2.19096208059606e-05	2.65297459269829e-05	0.000151847650277219	4.83839878449942e-05	3.60917231229787e-05
ENSG00000074054	CLASP1	0	10	12	15.5	4	0	27	4	9	0	9	0	0	5	17	13	4.5	9	4	35	21	22	6	27	4	10.5	5	10	0	7	0	3.80635502461264e-06	1.73104397543075e-05	4.99318291417946e-06	8.68452520134231e-06	0	4.04769331813992e-05	1.6464343817729e-06	1.29882755291077e-05	0	1.89641218563129e-05	0	0	1.92861776071722e-06	9.77204834884762e-06	1.60964590527703e-05	4.34721389113263e-06	1.03186562257322e-05	7.93000785813998e-06	2.08965671691055e-05	1.78913270539994e-05	1.7453991751107e-05	5.45600336158368e-06	3.91751331429117e-05	7.33530115831275e-06	7.73075234353405e-06	4.10162073315283e-06	2.40053300906176e-05	0	5.50106972181578e-06
ENSG00000074071	MRPS34	10	5	4.5	8	0	0	4	0	4.5	5	0	3	0	7	0	0	0	0	0	5	0	4	0	0	4	7	5	4	6	6.5	4.22121050847389e-05	5.81596216167777e-06	1.6367334450669e-05	1.02255762415608e-05	0	0	6.02159179650486e-06	0	3.20641308866442e-05	4.17673345186345e-05	0	2.43981193793581e-05	0	1.34442559849802e-05	0	0	0	0	0	1.34384069102513e-05	0	1.2712995685959e-05	0	0	1.2392917946472e-05	2.18800484152093e-05	1.49628432863012e-05	1.85672981288053e-05	1.30473446537285e-05	1.64838378008709e-05
ENSG00000074181	NOTCH3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.98412560953228e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000074201	CLNS1A	0	14	4	5	0	0	0	0	0	0	0	0	6	4	0	5	0	0	0	0	0	14	0	0	3	11	10.5	15	0	0	0	1.23093016070485e-05	2.93494346481498e-05	1.98883405961343e-06	0	0	0	0	0	0	0	0	5.73328909488713e-05	2.34974312359557e-06	0	1.74862230720368e-05	0	0	0	0	0	1.52121265469177e-05	0	0	6.79206517783584e-06	2.63684845136501e-05	1.99332887266508e-05	7.29068013187385e-05	0	0
ENSG00000074211	PPP2R2C	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.95186211261042e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000074266	EED	0	12	6	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	1.19955357459595e-05	2.15708160743211e-05	5.05801962845143e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.68338436742418e-05	0	0	0	0	0	0	0	0
ENSG00000074276	CDHR2	0	0	0	0	0	0	0	7.5	0	12.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	2.10096119264019e-05	0	1.45145429513015e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.34383158094044e-05	0	0	0	0	0
ENSG00000074317	SNCB	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	20	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00082045951443869	0	0	0	0	0	0	0	0	0	0	0	0	7.67877631603377e-05	5.85725809575231e-05	0	0	0	0	0	0	0	0	0
ENSG00000074319	TSG101	6	13.5	5	21.5	8	0	12.5	8	3	6	8	0	9	14.5	16.5	10	5	13.5	11	11	14	22	15	7	11	7.5	4	9.5	7	9	4.69412646092215e-05	2.95189747238728e-05	2.58355344770705e-05	2.08794717065636e-05	2.28071822972975e-05	0	2.95554687149258e-05	2.87279508026679e-05	9.98205683724259e-06	2.81330411008932e-05	1.28402075972574e-05	0	8.17360507835972e-05	2.1815725562954e-05	4.54648006604847e-05	3.2491322843243e-05	4.04453553021629e-05	2.10427982536993e-05	4.00599349344913e-05	3.25160844418384e-05	3.91097032777267e-05	7.14278039168953e-05	3.12448258651711e-05	2.08396994721486e-05	1.48917905146302e-05	1.36044944278483e-05	1.47247163737512e-06	7.27763322531726e-05	2.59097073953284e-05	2.55646101584983e-05
ENSG00000074356	C17orf85	0	8	3	14	0	0	0	0	0	0	3	0	0	8	5.5	4	0	3	0	0	0	9	0	0	0	5	3	8.5	0	5	0	1.11141919283927e-05	1.61381121754886e-05	1.57271892461537e-05	0	0	0	0	0	0	7.83980863600832e-06	0	0	1.27890522292151e-05	1.87182778083013e-05	1.30453130913848e-05	0	4.7424154063136e-06	0	0	0	2.08215983400026e-05	0	0	0	1.21078564548076e-05	6.16229854213451e-06	4.71262519163304e-05	0	7.68729542582009e-06
ENSG00000074370	ATP2A3	0	179.5	45	128	10.5	0	0	4	0	0	0	0	16	93.5	0	16.5	137	10	9.5	0	0	0	0	0	4	0	3	0	0	0	0	0.000270166526161923	0.000120402080647541	0.000139922810499957	2.44247141651183e-05	0	0	1.41387227695283e-05	0	0	0	0	0.000108538038697986	7.63145319910695e-05	0	6.30120412500176e-05	0.00131796230668126	2.07083086013895e-05	2.62954177357791e-05	0	0	0	0	0	1.07536165700334e-05	0	2.72582731554789e-06	0	0	0
ENSG00000074410	CA12	0	0	0	0	10	0	0	0	0	16	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.59458352469196e-05	0	0	0	0	4.67884812341255e-05	0	0	0	0	0	0	0	0	1.89279573088619e-05	0	0	0	0	0	0	0	0	0	0	0
ENSG00000074416	MGLL	0	0	0	0	8	14.5	27	0	8	11	17.5	12.5	0	0	0	0	76	0	0	5	11.5	0	7	0	0	0	0	0	0	0	0	0	0	0	5.28395012241065e-05	5.04702140317396e-05	0.000137290108772178	0	5.59979780558506e-05	7.35376287342342e-05	9.9090281161561e-05	6.56874888818395e-05	0	0	0	0	0.000649456177074598	0	0	2.70407089096999e-06	4.11377100428026e-05	0	2.73941695180413e-05	0	0	0	0	0	0	0
ENSG00000074582	BCS1L	14	5	4	14	3	0	7	0	14	11	12	0	4	0	7.5	6	0	0	0	6.5	7	8.5	5	7	0	6	0	8.5	4	4.5	0.00010065304230624	6.00519968586244e-06	2.11178311698164e-05	4.56596200755812e-06	5.98640931582489e-06	0	2.88743728251152e-05	0	6.51485916407827e-05	5.34041205934006e-05	3.62839789942315e-05	0	9.98601310783219e-05	0	1.74713979920181e-05	4.48245015725689e-05	0	0	0	9.50180182587261e-06	1.24400056316389e-05	3.53074158045112e-05	1.89635157982698e-05	6.76798906700206e-06	0	1.63661422937852e-05	0	3.56033305205198e-05	6.24258167775473e-06	1.23283281946956e-05
ENSG00000074590	NUAK1	0	0	0	0	0	0	6.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.20080715556281e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000074603	DPP8	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	1.35583033518494e-06	0	0	0	0	0	0	0	0	0	0	1.14245694670732e-05	0	0	0	0	0	0	8.28478226146557e-06	0	0	0	0	0	0	0	0
ENSG00000074621	SLC24A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.12442371447985e-05	0	0	0	0	0	0	0	0	0	0
ENSG00000074657	ZNF532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.70630649279932e-06	0	0	0	5.73301659028347e-06	0	0	0	0	0	0
ENSG00000074660	SCARF1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.67072382871455e-05	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000074695	LMAN1	32	31.5	16	47.5	17.5	5.5	26	14.5	9	14	50.5	20	17	35.5	68.5	51.5	22	32	30.5	28	13	69.5	24	10	28	16.5	73	33.5	56	35.5	0.000298082671667537	6.10517065845611e-05	8.69404825497126e-05	3.87134185660329e-05	6.0897439735669e-05	1.59667794306256e-05	2.28143045814236e-05	5.45473634827021e-05	8.28914121572837e-05	7.05683101382593e-05	0.000354001205235109	0.000157085677270985	0.00016991335321532	3.22662830007284e-05	0.000145704791581251	0.000344173839575867	0.000182409592977455	8.7245013310962e-05	6.76817386894565e-05	8.71871715554937e-05	2.09259801131793e-05	0.000151835325106879	2.95954999675134e-05	4.72300880850675e-05	0.000151545661917783	3.92147942563289e-05	0.000118536742254718	0.000311350096137565	0.000225536303007006	3.2841164327186e-05
ENSG00000074696	PTPLAD1	58.5	18.5	12	18.5	7	0	35	0	0	7	28	7	4	7	31.5	17	9	10	9.5	32	41	28	12	49	9	14	25	42	11	29.5	0.000244434905784582	3.85968047655183e-05	4.15692910014438e-05	1.99256854976658e-05	7.75239505658789e-05	0	0.000152316907105636	0	0	1.24222956777845e-05	0.000103903593232014	4.05197918899668e-05	1.82378805154353e-05	9.34353194212118e-06	7.35490483992004e-05	3.26978440052146e-05	2.42707844386868e-05	3.82325070149973e-05	3.3112028933616e-05	0.000124071082006132	0.000164759765514414	8.24842391134669e-05	4.41646336563822e-05	0.000134997100998688	3.37788696172829e-05	3.24450822125302e-05	5.60463524000589e-05	0.000207283097889968	2.89955319191812e-05	7.94601532199844e-05
ENSG00000074755	ZZEF1	3	44	22	33	10	0	9	3	0	0	8	0	16	12	5	6	16	8	6	19	3	10	0	7	6.5	5	3	0	0	6	2.2153757746659e-06	1.36439672643537e-05	1.00521704313072e-05	1.11470419530618e-05	4.41096858480151e-05	0	6.22169793183634e-06	9.35448460956199e-06	0	0	7.00392332718292e-06	0	2.99056935777735e-05	3.00703334488876e-06	7.44276931174255e-06	2.45729128104943e-05	2.86133418579089e-05	7.36268542342845e-06	1.2193751408619e-05	4.17889639143936e-06	3.39250201627191e-06	1.02813891245052e-05	0	1.64287649980879e-05	1.68930367313351e-05	5.94257701818568e-06	5.98127552158597e-06	0	0	4.48377595135496e-06
ENSG00000074800	ENO1	271.5	371	332	1059	314	249	483	350	118	584	285	140	448	890	462	258.5	308	336.5	291.5	1182	780	349	337	381.5	441	670	450	317	269	674.5	0.0026127797395833	0.000767982220381821	0.00151886738510043	0.00181042642638252	0.00117925634964034	0.00325788894627085	0.00266428163983958	0.00146584936737309	0.00102208921919414	0.00261123375912492	0.00226581634247286	0.00123648821157965	0.00549136062447098	0.00178677699940707	0.00156888385120152	0.00159019337849054	0.00244203082441334	0.0012200420508862	0.00110806540768229	0.0151876219664743	0.0030978340200539	0.00160436955544184	0.00140819803728983	0.00135885401107654	0.00107021946529819	0.00149024712381562	0.00102512686246427	0.00216593773763134	0.00107884881609343	0.00254887847606137
ENSG00000074803	SLC12A1	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.82498457703134e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000074842	C19orf10	15	7	5	9	8.5	0	5	11	0	8	12	7	7	8.5	13.5	19	13.5	12.5	11	12	6	14	8	7	14	6	22	12	15	22	4.54946416775697e-05	2.83452867648536e-05	4.67766550718171e-05	1.5792614450706e-05	4.63309592027442e-05	0	2.22408704156567e-05	4.56206526551177e-05	0	2.48170374250928e-05	0.000111373008504441	5.53133079984172e-05	0.000185946032889826	2.35963901993053e-05	4.2547521028868e-05	0.000137977857816953	0.000136320768910008	3.54844851823701e-05	6.82863468556868e-05	1.76721841897165e-05	2.3967425683688e-05	5.63958815433982e-05	2.78985222245778e-05	3.55151230212689e-05	7.90036067761114e-05	2.25531093850488e-05	3.75427483503456e-05	0.00013184958418989	0.000115986508242946	6.55667248687668e-05
ENSG00000074855	ANO8	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	8.80168540610116e-06	0	0	0	0	0	0	0	0	0	0	0	0	3.60249415484541e-06	0	0	0	6.56701707487971e-06	0	0	0	0	0	0
ENSG00000074935	TUBE1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.15960998255002e-05	0	0	0	0	0	0	3.17935652202778e-05	0	0	0	0	0	0	0	0
ENSG00000074964	ARHGEF10L	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	9	0	0	0	6	0	0	4	5	0	0	9.5	0	0	0	0	0	0	0	0	0	0	0	0	0	5.32752707098858e-05	0	0	0	0	3.22492284602486e-05	0	0	0	7.79788243406356e-06	0	0	7.38232606415737e-06	1.12285613723692e-05	0	0	6.97196649524772e-06	0	0	0
ENSG00000075043	KCNQ2	0	0	0	0	0	0	6.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1.33604484252368e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.47523377791059e-06	0	0	0	0	0	0
ENSG00000075142	SRI	16.5	26.5	22	32.5	18	5	33	10	6	18	4	17.5	10.5	10	27	21	25	28	31	38.5	55.5	34.5	23.5	22.5	42	15	25	40	13	24.5	0.000187402124655101	0.00010346454513275	0.00015286937796879	0.000101771454504541	0.000324716381564417	3.10862249658524e-05	0.000136507728952324	7.62890825228354e-05	4.76437950077809e-05	7.53720068761731e-05	3.46018805312485e-05	9.90820601819284e-05	0.000194690608777157	9.1605856762504e-05	9.08390932467051e-05	0.000297001219196989	0.000203092362112286	0.000181182422476292	0.000192635425143462	0.000276846389626507	0.000260326394740614	0.000135433655102831	6.64106317196116e-05	0.000122266902626699	0.000314633780160018	6.68966581575895e-05	1.99908604439075e-05	0.00027595511678679	5.87932132656065e-05	7.87677904995478e-05
ENSG00000075151	EIF4G3	11	15	0	7	3	0	15	0	0	0	4	0	3	6	14.5	6	10.5	4	0	20	3	60	3	8.5	0	6.5	0	11	0	9	8.04836838293139e-05	9.56345375292759e-06	0	6.52510230301527e-06	1.05629716197555e-05	0	1.46087203133473e-05	0	0	0	9.72866518887839e-06	0	1.44329194707446e-05	3.81940493875437e-06	2.64696298548095e-05	1.55122292905363e-05	1.6894788114452e-05	6.00868957841044e-06	0	1.30716343109507e-05	2.10299830680834e-06	3.91507069464719e-05	4.78577671324278e-06	1.2331569829052e-05	0	7.98094343398204e-06	0	2.9544316349122e-05	0	4.36038356223942e-06
ENSG00000075188	NUP37	0	10	8	9	5	0	0	0	0	0	6	0	6	8	8.5	7	0	6	5	5	0	15	0	0	0	5	0	6	5	4	0	9.55506161633611e-06	4.80036380147002e-05	1.32504369530286e-05	1.08038773231235e-05	0	0	0	0	0	1.31337152174647e-05	0	5.02878629986095e-05	1.11938607684821e-05	2.83653279605747e-05	2.18002659130381e-05	0	9.36314298885945e-06	1.23309483186832e-05	4.95341780726347e-06	0	4.20534545633133e-05	0	0	0	2.86379967327902e-06	0	2.61333983100892e-05	2.16964721696011e-05	9.24520105253605e-06
ENSG00000075218	GTSE1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.89360434022858e-06	0	0	0	0	0	0	0	0
ENSG00000075223	SEMA3C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2415639650611e-06	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000075234	TTC38	4	0	0	9.5	11.5	0	0	4	3	24	17	0	0	9	11	8	0	11	18	9	3	8.5	4	0	14.5	10	20	3.5	0	5	2.61504622206109e-05	0	0	1.42643163533534e-05	4.64923435341188e-05	0	0	7.25770319853053e-06	6.56746816573295e-06	5.99858439808198e-05	7.56483332468783e-05	0	0	1.34298574817797e-05	2.11288660054442e-05	6.40488855636657e-05	0	1.83033467153129e-05	4.72462400631966e-05	1.6176937213118e-05	4.86025908095499e-06	2.835799204606e-05	4.31351939233191e-06	0	5.19811562900509e-05	1.43186249372719e-05	3.02720715631817e-05	1.44589496893965e-05	0	4.95383275748024e-06
ENSG00000075239	ACAT1	144	47	29	77.5	59	25	65	57	163	212	219	29.5	24	30.5	82.5	101	8	63.5	57	42	48.5	108.5	34	40.5	27	130	111	71	8	75	0.00108477470655448	0.000113380979437072	0.0001944890497401	0.000127126684931903	0.000189990381726638	0.000317727081598758	0.000283855465877044	0.000298472355175139	0.00168046182354455	0.00130993922188699	0.00151961529735127	0.000113837300601049	0.000311190387071305	6.80222657154823e-05	0.000358225447749394	0.000528976738474409	2.62797217094591e-05	0.000172815549587029	0.000228664386459569	0.000196036148331314	0.000104530107751993	0.000364389680559826	0.00015142839539414	0.00015980589488216	3.96444880300242e-05	0.000470706624701567	0.000287114529647315	0.000284662881997125	5.52576328631439e-05	0.000167978756720622
ENSG00000075240	GRAMD4	0	10	0	3	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	5.4414749688558e-06	0	1.38911539196084e-06	0	0	0	0	0	0	3.14188886927185e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.71898542046507e-05	0	0	0	0	0	0
ENSG00000075292	ZNF638	0	35	10	42.5	0	0	7	4	0	0	6	0	13	17	21.5	31	0	4	0	31	0	62	0	13	8	14.5	14	32	0	22	0	2.21577913283453e-05	2.45606219348848e-05	1.05560779560289e-05	0	0	4.47002002383211e-06	6.54959429867741e-06	0	0	1.92892505214743e-05	0	3.89096122299351e-05	3.63768305742997e-06	2.60274205882439e-05	2.83635645881102e-05	0	3.30335945339043e-06	0	1.00872809719514e-05	0	3.42630892676753e-05	0	1.91843960292304e-05	5.16419863691575e-06	7.34725980079175e-06	3.76736822151536e-06	6.61102062037712e-05	0	1.63844068786024e-05
ENSG00000075303	SLC25A40	0	0	3	6	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	6	0	0	0	0	0	0	0	4	0	3	0	0	2.77713825522068e-06	6.4257014917373e-06	0	0	0	0	0	0	0	0	3.04459553249459e-05	4.46925171003473e-06	0	0	0	0	0	4.19331408591836e-06	0	0	0	0	0	0	0	1.2105704538921e-05	0	4.91746815848249e-06
ENSG00000075336	TIMM21	0	0	0	0	0	0	0	0	5	0	6	0	0	0	0	0	0	0	0	3	0	5	0	0	0	6.5	0	3	0	4	0	0	0	0	0	0	0	0	3.22911352281293e-05	0	2.47742199216403e-05	0	0	0	0	0	0	0	0	6.96038193410635e-06	0	9.60660873265847e-06	0	0	0	1.40824453988756e-05	0	1.20274965427578e-05	0	9.89008756480289e-06
ENSG00000075340	ADD2	8	38	0	0	0	0	153	0	0	0	0	0	0	0	0	4	0	0	0	11	26.5	0	0	57.5	0	8.5	15	5	4	3	7.09332620811321e-05	2.31362460452859e-05	0	0	0	0	0.000475382376041686	0	0	0	0	0	0	0	0	1.12127007207951e-05	0	0	0	3.95736238116005e-05	8.12689016529576e-05	0	0	0.000169990131348069	0	7.22113107430834e-06	1.08124050394016e-05	1.351001812531e-05	3.83075459771398e-06	4.73267183725789e-06
ENSG00000075391	RASAL2	0	0	0	0	0	0	7	3	0	0	0	0	0	0	0	0	0	0	0	12	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.35860168376313e-06	3.91533354494811e-06	0	0	0	0	0	0	0	0	0	0	0	4.75156310969505e-06	0	2.60020054142268e-06	0	0	0	0	0	0	0	0
ENSG00000075399	VPS9D1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.06476232389691e-05	0	0	0	0	0	0	0	0	0	0	0	0	8.9347457720451e-06	0	0	0	0	0	0	0	0	0	0
ENSG00000075413	MARK3	0	6	0	11.5	0	0	12	0	0	0	0	0	0	4	3.5	0	0	0	0	9	5	28	0	12	4	6	22	5.5	0	3	0	6.18363094646626e-06	0	6.89872457987755e-06	0	0	1.16608294749571e-05	0	0	0	0	0	0	4.02127306304519e-06	5.54747226614254e-06	0	0	0	0	5.71923285109386e-06	1.55026739364849e-06	2.52517542077146e-05	0	2.72918425255891e-05	7.11689961688512e-06	2.80874967048777e-06	3.01160764263633e-06	1.55415019257674e-05	0	1.11404638785421e-06
ENSG00000075415	SLC25A3	195.5	123	38	129.5	50	46	196	35	268	127	131.5	77	38	28	101	30	61	56.5	65	128	79.5	90.5	66	83.5	41	146.5	71	92.5	69	72.5	0.00150677128737434	0.00052973912436039	0.000251815289506608	0.000463212079803291	0.000336369120288189	0.000343165295725119	0.00161456444554569	0.000228091093442144	0.00299162015767014	0.000952767907609395	0.00114083600867566	0.000681708806141427	0.000863007967596775	0.000316744898342499	0.000644826380496121	0.000397181019708261	0.000890280642345331	0.000309387009317713	0.000425720662922559	0.00121420476299579	0.000347517710857927	0.000569061395427865	0.0003842350771173	0.0003109279720926	0.000427673079635546	0.000734228495888789	0.000239986288282342	0.000431325734506168	0.000497491758068227	0.000499756062203266
ENSG00000075420	FNDC3B	0	0	0	0	0	0	0	4	0	0	18	0	0	0	10	10	0	3	0	0	0	8	0	0	5	0	0	0	6	3	0	0	0	0	0	0	0	9.77794512004715e-06	0	0	3.40418338027461e-05	0	0	0	7.37507229087744e-06	1.54344875853286e-05	0	3.68291309775236e-06	0	0	0	7.2486844845344e-06	0	0	9.33919556957938e-06	0	0	0	9.84212912778802e-06	4.28459833049379e-06
