Gene ID	Gene Name	Design Element	1G_3	7G_1	3G_1	3G_2	7G_2	3G_3	CTRL1_2	1G_1	CTRL1_1	7G_3	1G_2	CNTR2_3	CTRL1_3	CNTR2_1	CNTR2_2
ENSRNOG00000001599	Rwdd2b	10752897	5.83133312529	4.55271014581951	4.04033871211919	4.72027619006201	4.29563325515829	4.41512435800925	5.7192315523126	4.84049501753731	5.67480672172081	3.77649073034645	5.94776893640263	4.69365129367922	5.75273834372585	4.70065575493936	4.71296603891297
ENSRNOG00000001601	AABR07034008.1	10750863	3.16537681021574	3.29784778602724	3.27533230624892	3.34330289105826	2.96962445027037	3.09713674506393	3.36888587929373	3.59972985201309	3.28063930642552	3.15824155071733	3.43222382231945	2.86717000230346	3.21056995459722	2.93514644590523	2.90334529688128
ENSRNOG00000001602	Ltn1	10752865	6.58747960490986	6.10046857101086	5.79193090562834	6.1279263577201	5.54201045416916	5.92061591948988	6.55297032094701	6.28763515058171	6.41135001406052	4.47784076601913	6.61360808599034	6.82980576067329	6.50933396768317	6.79155935520588	6.70808755568189
ENSRNOG00000001603	N6amt1	10750047	6.75412769166108	5.01213798132081	5.67442004094571	6.09364673873126	5.34627489070919	6.18196112909923	6.53247667450835	6.54618447540659	6.65222662523992	5.59271978786082	6.81860243252207	6.1536209967944	7.10693595789471	5.97744186732094	5.65738555453071
ENSRNOG00000001607	Adamts1	10752839	3.38081061611238	3.94286182037473	3.71128765810231	3.6518437566566	3.52409189508715	4.09210781344209	3.49352816822771	3.87727259996286	3.83312640331069	3.98971623719194	3.44033338852207	3.55039707325346	3.63449551549677	3.68596501128107	3.70790278362489
ENSRNOG00000001608	Nxpe3	10750825	4.48080486946107	3.97041913523185	4.23666823111201	4.19914630410419	4.07218423063253	3.76629368968091	4.23642937975853	4.45539604527242	4.55488078907966	3.75987004860764	4.79809508547884	4.16961465325006	4.01422774138207	4.13155860947888	4.30312395604708
ENSRNOG00000001609	Cep97	10750812	5.68296601376307	5.19805823297806	5.63797812102342	5.57903497818704	5.16139677388321	5.3915587955717	5.71128308776965	5.64730784172593	5.65221359093637	4.51555392569178	5.7145193354836	5.9849738947629	5.79449065555107	5.99551969192751	5.80107662923702
ENSRNOG00000001611	Rpl24	10753732	6.96435746166741	6.9783910121786	7.17604245396317	7.2318609994888	8.40252330828901	7.19627379792711	7.11670029629583	7.21767267559947	7.06600050939012	7.87762797770239	7.05153489615828	7.36431710390349	7.1189480371392	7.27167245696026	7.42752444869359
ENSRNOG00000001611	Rpl24	10842667	7.3727075923754	6.80933585392749	7.33218622772829	7.59996936429384	6.68753890654654	7.33540274088184	7.26314089596738	7.64466480335269	7.16290346025722	6.72158652557268	7.3600742086314	7.46761174809262	7.3600742086314	7.73770646981534	7.62598531166478
ENSRNOG00000001613	Zbtb11	10753720	5.76357734211704	5.54051438856068	6.00749845611316	5.75384398910713	5.57691867062609	5.52595990735577	6.00396990057264	5.65722788565933	5.76740864084455	5.55716303556384	5.80334074860442	5.80108173443768	5.82447243583106	5.75323228278127	5.72955396115598
ENSRNOG00000001616	Senp7	10753694	5.42937097274044	5.75510659031961	6.30200233259284	6.35850362438149	5.72673001697799	5.77448316281587	5.36166679326607	5.86057563312911	5.57979445292081	5.43695636967218	5.65572971230736	6.89341801095478	5.86162134143763	6.44697640396159	6.67362177817542
ENSRNOG00000001618	Ripk4	10753461	4.68970028178985	4.83256123203972	4.84773909497189	4.25367437745044	3.92627740980081	4.72811928874493	4.50714130782029	4.17186510203445	4.13784308013165	4.14559312883198	4.52079309539725	4.83436655715488	4.39498536551834	4.95928831644739	4.99917290582765
ENSRNOG00000001620	Prdm15	10753470	5.02343232386889	4.79199185851673	5.52425792767836	5.23583064297816	4.36078350104977	4.93597142171056	4.97719592232834	5.44668568985098	5.06945003440008	4.07085070877035	5.33107018120271	5.46369600005115	5.61860281912041	5.48307508379096	5.24368468630679
ENSRNOG00000001621	C2cd2	10753498	6.0394859349074	5.33025619914877	5.45906165479541	5.24134979875182	4.71276896163086	4.99969327452713	5.52571675833449	5.09333052283917	5.59351057375571	5.16750150555203	5.80457767670377	5.67281410448834	5.51016807833161	5.72000645339675	5.78235890151426
ENSRNOG00000001622	Impg2	10753673	3.23547527022741	3.32303669423094	3.48385089563729	3.3021877823279	3.34822639268198	3.29040972213882	3.36527492863024	3.34832254277455	3.3205806380163	3.58326654775084	3.42369356521617	3.28814657610294	3.24831276850391	3.3021877823279	3.29269181151634
ENSRNOG00000001623	Zfp295	10753513	5.21082061466827	5.76586926839769	5.66514779538696	5.6984479524611	5.56170426265062	5.82866524199166	5.2414856556464	4.88417376776844	5.1876662047407	4.83180415865158	5.38782515114153	6.10037968757354	5.567554734037	5.93672312239594	6.13681359417283
ENSRNOG00000001627	Abi3bp	10753629	4.06310248899938	4.72556044471315	4.74555568101534	4.5251413853157	5.34034085265657	4.63389748202082	4.27761617167408	4.3857177969147	4.43236115564805	4.68230635138472	3.95915265623271	5.83726030148184	4.31013710417677	5.75210502865457	5.69435873880392
ENSRNOG00000001628	Pcp4	10750505	10.8106844671187	9.86928800297724	10.0933601386737	10.338717689152	10.1024148322211	10.4216610385134	10.9253967809371	10.7656115877646	10.997527236767	9.58459193909558	10.8493357175537	10.4729065258584	11.1602111062151	10.3587716264453	10.3521436470314
ENSRNOG00000001629	Wrb	10750473	7.90503100771887	7.08678595924895	7.4755005552207	7.67093071215081	6.42351107553789	7.22785652956332	7.75201631309682	7.63009461493964	7.92945284246783	5.82586451748867	7.97151100332411	7.69671914315177	7.63554278419594	7.85159522588689	7.9415352122383
ENSRNOG00000001632	Brwd1	10753300	6.36190174075193	6.7604778581589	6.92300879300123	6.87346053508965	6.57864898999088	6.58963026879132	6.47898064931853	6.21679274814269	6.30214882307062	6.32199194695421	6.41539160054216	7.11060456778651	6.61060361286059	7.11775206830805	6.87499657742645
ENSRNOG00000001633	Tfg	10750781	9.60443782161722	9.87440669796039	9.64915003499765	9.69107182704627	9.54110847192094	9.73079739683542	9.66211490220474	9.37066371419324	9.65617156963378	9.6443743486517	9.57393363833664	10.4275021918185	9.63868781812824	10.1583826600567	10.2122267759188
ENSRNOG00000001642	Tbc1d23	10750711	7.99814588553814	8.32454638311911	7.94655849315136	7.97777686995613	8.2454408622905	7.98317114770608	7.9921087056317	7.75816673722703	8.003540352339	7.33206298394765	8.01067144504643	8.65602803415554	7.89792010153397	8.48357702970614	8.65217945793944
ENSRNOG00000001643	Psmg1	10753292	7.0335454659397	6.57959886909098	7.08676181512415	6.75949134765386	6.46174877760695	6.61456398079323	6.74193049570201	6.58366745504911	6.81467254105531	5.83342134786276	6.68150727500718	6.87283012945123	7.07945022995722	6.98896889206274	6.97661277181169
ENSRNOG00000001644	Tmem30c	10750701	3.56198255503911	3.68997247444618	4.37167915711528	3.80310939326705	3.74403565799852	3.66832323180299	3.432553063369	3.69157508088871	3.48935401716443	3.77478508513882	3.36958641974616	4.42332156068973	3.46169545106179	4.35055370043524	4.21472946983376
ENSRNOG00000001647	Ets2	10750460	5.47649466999008	5.66332668954585	5.764023313527	5.66438366196089	5.30162812789016	5.77905186635446	5.49899828168411	5.24827728755562	5.26997501769014	5.47948870520282	5.5046611254407	6.28739667141588	5.65198304058654	6.21826872397326	6.28689467130519
ENSRNOG00000001652	Erg	10753279	3.537793077739	3.94674392723166	3.73610377245483	4.04882541434439	3.64544535727196	3.96128942877441	3.66114701890471	3.43572518140949	3.66114701890471	3.7625418660477	3.61868898576201	3.67312703294519	3.66114701890471	3.64107493945188	3.62580505520484
ENSRNOG00000001653	St3gal6	10750672	3.07309751420054	3.79175106750795	3.0955779093013	3.01833371254638	3.44859457496508	3.53088721866767	3.11315728430513	3.23949390441406	2.9519946081912	3.48254660004853	2.94206447768125	3.00122846857855	3.0955779093013	3.11856553496198	2.98906196868963
ENSRNOG00000001654	Cpox	10753574	6.82753949844754	5.75792334166287	7.03592469980554	6.52749265667338	6.4804347446432	6.4919737501964	6.74442409690966	6.82492672560272	6.63567799591918	5.95773755876435	7.02514657209763	6.36249927345356	6.73953340066281	6.6601383159693	6.56681708997353
ENSRNOG00000001656	Kcnj15	10750454	7.26750430072506	6.03211533711104	8.62961216307813	7.98499204390018	7.79906889613159	8.30994699202263	7.18488635188961	7.0133280583448	7.32506170004738	5.28462697494311	7.39362224327706	7.08916307095952	7.4067452765089	7.26570699647982	6.23836802244231
ENSRNOG00000001657	Cldnd1	10753567	9.20032407080425	8.58933341509511	9.09242125284954	8.68991922745389	8.70319764022142	9.01096613384866	9.1118953173267	9.03776708406617	9.41125328469802	8.1707683811735	9.08633535595653	8.74694590112186	9.10560051233127	8.62783030511856	8.6439595027988
ENSRNOG00000001662	Dyrk1a	10750437	8.02890429925107	8.12827430556618	8.17126622604862	8.14812107862684	8.09797403767336	8.18865116489899	7.99373993989419	7.86599739954313	7.82571910305424	7.60291716741283	7.82133296683892	8.46188036897884	8.05221735578855	8.26314939436199	8.31875822459195
ENSRNOG00000001675	AABR07033943.1	10750616	3.33783423789451	4.07844994340708	4.07825382714978	3.2308078649891	3.42252637920989	3.42252637920989	3.25721015839207	3.71726722359042	3.33472241284988	3.42252637920989	3.72277849633117	3.36647705921492	3.44237795782093	3.42252637920989	3.38435672768086
ENSRNOG00000001679	Gabrr3	10753541	3.02726860379489	2.99391649902671	2.97652995549285	3.02726860379489	2.69843775717244	3.13979841876699	3.17509008250468	3.07884264571071	3.00792882127658	3.07433579360754	3.02726860379489	3.02726860379489	2.75389533840362	3.00640555115253	3.05768711819338
ENSRNOG00000001680	Mina	10753533	5.62157124952081	3.58623347904979	4.92190442031203	5.15102452164207	4.64813463931529	4.46035474602457	5.48786664516495	5.40812948126411	5.28984538176977	4.47078310238141	4.92190442031203	4.95099286569029	5.79806340082663	4.92190442031203	4.58033346496964
ENSRNOG00000001681	Dscr3	10753262	8.3591803037784	8.40074934558862	8.23631565189707	8.22086936726096	7.98987017733846	7.82811122496186	8.24020385166448	8.04511391447142	8.27104474621072	7.95362476723105	8.42484810123699	8.4225454058656	8.26169144223444	8.54776560401852	8.61451731851535
ENSRNOG00000001682	Ttc3	10750426	7.62081130976243	7.76520522189266	7.80278606952005	7.92362400022174	8.17884065763659	7.43616960641351	7.79816584444681	7.79743588152017	7.5198865168747	7.086240271325	7.5970051264534	7.97546109676656	7.92021622563541	7.97006952512008	7.8810452214235
ENSRNOG00000001684	Ripply3	10750421	3.75984011503786	4.04442927835788	4.11701252441625	3.9039175201677	3.6988479645404	3.89114808061622	3.82306625756378	3.88024160493187	3.94797824425728	3.98495790089175	3.90403614435753	3.76794566521731	3.71935580213321	4.05069482025812	3.91674783443797
ENSRNOG00000001686	Hlcs	10753247	5.97093100355581	5.78390665508266	6.39268521696378	5.78224363774521	6.0856130810169	5.61555377616753	6.03849307709401	5.33401593120333	5.88533170308733	5.78539578144792	6.07651160168735	6.39426532431246	5.67934910686712	6.34482241874739	6.23031654844098
ENSRNOG00000001687	Crybg3	10750580	4.92528732400546	4.00218165501468	4.52985205049223	4.47509774142451	4.34779329575137	4.5560475417	4.83155642545993	4.91717214064278	4.81311045193223	4.59743352740542	4.81452974873975	4.93539751181869	4.83582493235489	4.78544490124852	4.78439613088688
ENSRNOG00000001689	Arl6	10750572	6.48680722129854	6.14884223965124	6.8103291480605	6.64596354808669	6.20301327226673	6.31617256302996	6.38892097500679	6.58783426804578	6.5118997144109	5.80459462165267	6.19649760380361	5.96521056418644	6.64333088624903	5.82211044978519	5.90379718571353
ENSRNOG00000001691	Cldn14	10753244	3.49846643998635	3.52919570172243	3.90196399613243	3.49846643998635	3.59681881381402	3.49846643998635	3.2991244371719	3.49846643998635	3.50887949771322	4.273519261416	3.49846643998635	3.47112736302718	3.49846643998635	3.49846643998635	3.312270407079
ENSRNOG00000001692	Chaf1b	10750391	6.30848809371952	4.507824815455	4.64278810665357	4.4957248974119	4.16343910708544	4.1302709242435	6.42998924230578	5.80305963752824	6.53287375216494	4.88691846966511	6.38113111771864	4.7127801258958	6.34820801140754	4.61788950118353	4.50666491053441
ENSRNOG00000001699	Setd4	10753231	4.74472786148778	4.58222580767877	4.60298949186842	5.00796232503043	4.79465981404947	4.50797601275049	4.88700568600912	4.63018213859629	4.48200212714252	4.44454442685976	4.8123558171921	5.29715361774613	4.89066557692501	5.43927953215946	5.48337049082388
ENSRNOG00000001700	Dfnb31	10877507	3.98611322722886	4.50728496821757	4.070629224365	4.12440219715579	3.95012670031688	4.24588149145369	3.93338339298709	4.418730580295	4.11681680022406	4.51175905759748	3.93276148278793	4.11681680022406	4.11681680022406	4.07111866992097	4.24110261427093
ENSRNOG00000001701	Cbr3	10750329	4.94866727118872	4.49135191240432	4.13045989202019	4.45628082049427	4.19164044206831	4.47577837274509	4.68270802538188	4.17736715804025	4.83147743022556	5.01165597322573	4.76827464605739	4.68415252485393	5.23345027008973	4.69188537939759	4.68415252485393
ENSRNOG00000001704	Runx1	10753222	5.84965942025572	5.3279777432243	5.62456440754285	5.63208683206118	4.8757955136225	4.84855812717362	5.63208683206118	5.63988604843489	5.76101596526152	5.6246620340563	5.84343055080047	5.63208683206118	5.6734094425392	5.65828024131697	5.63208683206118
ENSRNOG00000001706	Kalrn	10751517	5.08240261947229	5.453336289745	4.99859912943891	4.79035338585927	4.67281985004791	4.71538861085696	4.79686794969805	4.77049715981209	4.70386919159106	4.64317642432731	5.03922965202181	6.04350161478831	5.00576182132077	6.03058975115165	6.20383548158663
ENSRNOG00000001707	Vwa5b2	10755404	4.28419828035262	4.37119232171343	4.2431166671306	4.43679650411339	4.06370242743153	4.05354109101181	4.23564976576589	4.17604180787456	4.47946956772335	4.03360699087839	4.03156414730221	4.59222811685541	4.34954582543704	4.48121961199263	4.30885216584483
ENSRNOG00000001707	Vwa5b2	10755417	3.8980021728138	3.83626608363369	3.98580944518919	4.18750624489479	3.82400106222146	3.99577766620569	3.98580944518919	4.10242843722783	3.81008730424848	4.16227660560764	3.72236178521721	3.96793286362408	3.87313030173429	4.26504104020045	4.12236906235776
ENSRNOG00000001708	Dvl3	10755462	7.39384046555513	7.63207364628755	7.80470969529129	7.54911581852971	7.5600723511809	7.8387893388274	6.99765678544078	7.09346858811801	7.16434582699267	6.95367580183874	7.2042228431314	8.19617182089271	7.438281984176	7.98827565175981	7.89020557385884
ENSRNOG00000001709	Ap2m1	10755448	10.0181900530016	8.09279229963985	9.21349288369912	9.1493324807169	8.46945764387302	9.397309229875	9.95576464280213	9.58917216795581	9.95945230602322	8.0188583122151	10.022376434495	9.55662203280239	9.82875384193247	9.58917216795581	9.7123916891952
ENSRNOG00000001710	Abcf3	10755426	7.12547300464844	6.75019113029472	7.10752262274124	7.16046739479986	6.51075969231973	7.10576780467035	6.84730268984684	6.72687423869219	6.97606671341642	6.06486378777015	7.08882306930489	7.51390976473315	7.01864103686528	7.38743474265035	7.52053709357676
ENSRNOG00000001711	Hrasls	10754987	2.78392344695876	2.97149637304343	2.97149637304343	3.04534233293483	3.25999265205286	3.01635872540493	2.93393385296757	3.04534233293483	2.85728959609296	3.14266665523548	2.96193492436844	2.96193492436844	2.75331576259424	2.96193492436844	2.96193492436844
ENSRNOG00000001712	Alg3	10752137	9.26812286452864	8.76115876499302	9.45613182426052	9.04945706712021	8.55737855868856	9.2727036784353	8.90678471758252	8.78839792892523	9.16530996270359	7.66607473589539	9.31323004857626	8.17828928545746	8.59853049679146	8.36642069066573	8.69343894951656
ENSRNOG00000001714	Atp13a4	10751803	3.38487719505399	3.25337045166873	3.1785476587742	3.24599608089475	3.09708062534763	3.0321209794023	2.92394717436685	3.22838419419697	2.91612112909969	3.90137775378847	3.18475574988654	3.1147655825755	3.15114541319616	3.04258257687867	3.15916830190512
ENSRNOG00000001715	Ece2	10755379	4.0589747263574	4.08729892822728	4.25122832616433	3.90608214999572	4.4577853719395	4.26621021004123	3.98537664898417	4.24344050009733	3.97834094245957	4.76543626742647	4.24397649345925	4.28695349176885	3.95936530051837	4.33542586305357	4.42331815790978
ENSRNOG00000001717	Opa1	10754950	7.42756165139909	6.22718509301981	7.28606788870931	7.26683299957185	6.20398157369696	7.13416206869999	7.28217143964038	7.21488252094474	7.25038495426745	6.319506134397	7.12988671167777	7.12988671167777	7.41685467984482	7.12847175220416	7.11264320230273
ENSRNOG00000001719	Psmd2	10755357	10.2776798331252	9.16112105161645	9.86442202622644	9.54965245413698	9.37784955705724	9.8228611211973	10.1439393056158	9.8228611211973	10.0958819153399	8.61901507092594	10.2948221204151	9.72791070826038	10.1467259972991	9.67133001069139	9.77156959519032
ENSRNOG00000001720	Hes1	10754943	6.97577814701195	6.32183539177192	7.01008225697021	7.25732356771123	6.77181770768363	6.9997380226434	6.99281060297258	6.75319228489687	7.0522994662035	6.48426036742339	7.00151978406823	6.94050204933398	6.75819454401544	7.02681124543708	6.83121270676112
ENSRNOG00000001726	Tmem44	10751757	4.17844767825059	4.20101055606948	4.31167441681363	3.96968074306663	4.03829173217532	4.09565089514877	4.31167441681363	4.17844767825059	4.17844767825059	4.17844767825059	3.95654944250404	4.21005441686751	4.08031592522264	4.24430050703086	4.17844767825059
