Gene ID	Gene Name	Design Element	g13_g9.p-value	g13_g9.t-statistic	g13_g9.log2foldchange	g14_g10.p-value	g14_g10.t-statistic	g14_g10.log2foldchange	g15_g11.p-value	g15_g11.t-statistic	g15_g11.log2foldchange	g16_g12.p-value	g16_g12.t-statistic	g16_g12.log2foldchange	g5_g1.p-value	g5_g1.t-statistic	g5_g1.log2foldchange	g6_g2.p-value	g6_g2.t-statistic	g6_g2.log2foldchange	g7_g3.p-value	g7_g3.t-statistic	g7_g3.log2foldchange	g8_g4.p-value	g8_g4.t-statistic	g8_g4.log2foldchange
OS02G0153500		Os02g0153500|COMBINER|CI397257|x	NA	1.19424247943011	0.4	NA	-0.370698690282526	0	0.134286974538355	2.01948583569504	0.4	0.0546915130460593	2.51646906202209	0.4	0.411790407147857	-1.05500982139656	-0.3	0.650821274969056	-0.543337773187229	-0.1	NA	2.13757854477605	0.3	NA	0.896473434533498	0.1
OS02G0154000		Os02g0154000|COMBINER_EST|Os02g0154000|8	0.406227883672708	1.45012598717002	1.7	0.0469482064796438	3.99666553284042	1.2	0.00921394997801329	5.82715334492859	3.9	5.54574512943035e-07	33.9012352020732	4.4	0.0296152514108732	3.5569658576701	0.6	0.00049138103669037	12.6014283631722	2.8	0.00172955763849985	8.17191233105184	4	2.61611897574588e-05	22.059081143861	2.6
OS02G0157000	Os02g0157000	Os02g0156900|COMBINER_EST|Os02g0156900|8	NA	-0.390555620938668	0	NA	-1.20927591050993	-0.1	NA	0.287047874940288	0	NA	-0.59945611566596	-0.1	0.847703249333214	-0.253016135580383	0	NA	-1.46602174072134	-0.1	NA	-0.0134668688192491	0	NA	0.877358963863219	0.1
OS02G0157000	Os02g0157000	Os02g0157000|COMBINER_EST|Os02g0157000|8	NA	0.482625828933948	0	NA	-1.30905862268034	-0.2	NA	0.315473269690325	0	NA	-0.339930408824857	0	NA	-1.08818551689135	-0.1	NA	-0.784259005916276	-0.1	NA	-0.620561918443436	-0.1	NA	-0.793666212711589	-0.1
OS02G0157100	Os02g0157100	Os02g0157100|COMBINER_EST|Os02g0157100|8	NA	0.805997380465387	0.2	NA	-1.17556911558454	-0.2	NA	-0.588128733460988	-0.1	0.0235773504711191	3.18701821232077	1.3	NA	0.820579792657414	0.1	NA	1.05636484203558	0.1	NA	-0.480429086774325	-0.1	0.601797339967921	0.626472964198101	0.1
OS02G0157200		Os02g0157200|COMBINER_EST|Os02g0157200|8	NA	1.14726092806097	0.9	NA	-0.074085369257252	0	0.129510772484347	2.05285199365117	1.1	0.00018623391194468	8.8387328717946	1.8	NA	0.868600850018229	0.1	NA	0.787745811157132	0.1	0.0220737094997687	3.60650761799489	0.8	NA	1.91222905328534	0.2
OS02G0157600	Os02g0157600	Os02g0157600|COMBINER_EST|CI549598|0	NA	-1.21518962355876	-0.5	NA	0.314276958419413	0.1	0.362249276242689	-1.127104752623	-0.5	0.0700106167048022	-2.3270381042967	-0.6	0.125531020213722	-2.14936880000147	-0.4	0.843394865826767	-0.237817000963731	0	0.0221496442132826	-3.60252959754282	-1.2	0.000548836180257214	-8.83170347126832	-1.5
OS02G0157700		Os02g0157700|COMBINER_EST|CI442821|6	NA	-0.971773201853323	-0.5	0.133713590238494	-2.44056523357895	-1.7	0.0211017361615658	-4.20891212623118	-2.1	2.65389507723849e-05	-12.9873965998344	-3.7	0.136816310956602	-2.07589516878524	-0.6	0.000361739410821037	-14.2608992850842	-1.9	0.0241060858629816	-3.5095899416449	-1.9	0.00251050594744719	-6.05030213255108	-1.7
OS02G0158300		Os02g0158300|COMBINER_EST|CI277350|6	NA	1.95825741964634	0.8	0.959755945286991	0.0789909032321749	0.1	0.880279129834411	0.185011188556807	0.1	8.2271935952055e-05	-10.3858427522862	-1.6	0.0167879710332433	4.27494776203913	0.8	0.22472896591609	1.56119245647345	0.6	0.0162213764159479	-3.96251279110993	-0.8	0.0013684291255026	-7.00093089347918	-2.4
OS02G0158500		Os02g0158500|COMBINER_EST|CI556020|1	NA	0.161547659386448	0.1	0.0824211929050128	-3.08278530161819	-1.6	0.00622031951170803	-6.9524058887283	-1.6	0.110505146484623	-1.98190104996348	-0.4	0.271347913447806	1.45573745307183	1	0.0023542846135556	-7.07789503971289	-1	0.0725566301908224	-2.43763621268529	-1.1	0.0178142064435072	-3.70716721109254	-0.4
OS02G0159900		Os02g0159900|COMBINER_EST|CI416171|1	NA	-1.14950183289656	-0.3	NA	0.67378425335988	0.1	NA	0.756910869030922	0.1	NA	0.0538011775379744	0	NA	0.250007060701933	0	NA	1.11634122101765	0.1	NA	1.63521724303836	0.2	NA	-1.9894275804138	-0.2
OS02G0160500		Os07g0421900|COMBINER|CI278203|6	NA	1.14808905122478	0.9	NA	-2.95052021935261	-0.5	0.361425702290431	1.12922423905999	0.4	6.30907046972824e-06	17.6250695613354	2.3	0.0915935029338435	-2.43019959446487	-0.4	0.0474899909483532	-2.94634575561668	-1.6	0.216239356074351	-1.52035806377141	-0.5	0.0571013322737717	-2.63311011194477	-0.6
OS02G0160500		Os11g0311600|COMBINER|CI278203|6	NA	1.06981593321394	0.9	0.435770404410165	-1.10287749426033	-0.3	0.376462538152921	1.09198812766398	0.4	5.65261500196359e-06	18.0736882787437	2.3	0.347283864603809	-1.21886488677514	-0.2	0.0546443882696484	-2.812390906984	-1.6	0.273053791922164	-1.3236112693143	-0.5	0.0482842474987305	-2.77760817215256	-0.5
OS02G0160900	Os02g0160900	Os02g0160900|COMBINER|CI476510|4	NA	-2.1373291495667	-0.8	0.0886589626667791	-2.97547208833575	-1.6	0.011365031792024	-5.36229145284789	-2.8	2.42294608032284e-06	-22.0654608008468	-3.6	0.0338541159265662	-3.40743832541472	-0.8	0.00291759232048637	-6.63451190742914	-2.1	0.00447894215655962	-5.87664355436394	-2.6	0.000539125191769562	-8.86982809519685	-2
OS02G0161300		Os02g0161300|mRNA|AK070938|CDS	NA	-0.376176605991996	-0.1	NA	0.865642766008084	0.1	NA	-0.789098777402586	-0.1	NA	0.306234093626046	0	0.370208873618723	-1.15696634327604	-0.2	NA	-0.305059639921052	0	NA	-0.181932035978939	0	NA	0.471714367977883	0.1
OS02G0161400		Os02g0161400|mRNA|AK058838|UTR	NA	-1.35107749292539	-0.5	NA	-1.58103615706923	-0.4	0.00884300201641545	-5.94924285538716	-0.7	0.002967920399059	-5.10964559629172	-0.6	NA	-2.63521759769344	-0.2	0.0376060983306048	-3.17190628552105	-0.6	0.126044230054345	-1.97020227352974	-0.3	NA	-1.9448145808223	-0.2
OS02G0162600	OJ9003_G05.36	Os02g0162600|COMBINER_EST|CI451187|0	0.406227883672708	1.20241546638342	1.7	0.8086441407583	0.349076551542332	0.2	0.0629716719421434	2.78575245691789	2.9	4.83521167881605e-06	18.7256318847967	3.5	NA	1.02160578092266	0.1	0.92765519113575	0.109067249713736	0.1	0.0274285347961142	3.37107344855619	1.6	0.00058051897793033	8.70774269081061	1.6
OS02G0162700		Os02g0162700|mRNA|AK058629|UTR	NA	3.00948635989141	0.3	NA	0.915186246864137	0.2	0.194760487141474	1.68149200389763	0.4	0.000146779238023184	9.25824076500672	1.2	NA	0.326917969888186	0	0.00866734596187203	4.85830466214093	0.8	0.00923214625283248	4.69240378460043	1	0.000449385630363723	9.30586217814428	1.2
OS02G0164900	ARF6	Os02g0164900|mRNA|AB071294|CDS	NA	0.740511369384388	0.1	NA	-0.8494447582964	-0.2	NA	-1.24340465223115	-0.2	0.00211952613928963	-5.47593220346886	-1.2	NA	-0.700746618118256	-0.1	0.951409995690511	-0.0739681304200567	0	0.080523672019705	-2.34768897107135	-0.4	0.00631953441646182	-4.83023852700159	-0.7
OS02G0166200		Os02g0166200|mRNA|AK066189|UTR	NA	-0.525836598011094	-0.2	0.487104169257381	-0.980035358660111	-0.3	0.00162781048953479	-14.7801874116082	-1.4	0.000912632551293677	-6.47983987647489	-1.3	0.483858165883601	0.896601722597661	0.2	0.130233170348585	-2.03735912362216	-0.7	0.00564073589366898	-5.46135708019642	-1	0.0524428353480448	-2.70575800077762	-0.6
OS02G0167600	Os02g0167600	Os02g0167600|COMBINER|CI476318|x	NA	0.647060256037788	0.4	0.796418993322876	-0.371329691840307	-0.4	0.108445859517457	2.22087158436305	0.9	0.000685899507221705	6.85568200578799	1.2	0.00660022379224559	-5.7183207140974	-0.7	0.89506458094141	-0.158156439461624	-0.1	0.000260786220057269	17.5047561828717	2.4	0.000722505826416116	8.2353754071286	1.8
OS02G0168400	Os02g0168400	Os02g0168400|COMBINER_EST|CI230450|6	NA	-0.75009096259388	-0.2	NA	0.648600302296547	0.1	0.0262951199083684	-3.87919084722213	-0.5	8.97806229074816e-05	-10.2044310936715	-1.2	0.869894486211759	0.217440368819703	0.1	0.677267347861494	0.499540485405017	0.1	0.0398594560432936	-2.99128753025045	-0.4	0.00567216333269331	-4.96408131639327	-0.5
OS02G0170500		Os02g0170500|COMBINER_EST|CI146605|6	NA	-1.14266239416204	-0.6	0.997379708964256	-0.00490347158735166	0	0.293265649288405	-1.31823981176088	-0.3	0.46894180194353	-0.827964556606194	-0.2	NA	1.66005378594071	0.2	0.718293965160412	-0.432634210958406	-0.1	0.0185314962026154	-3.80641509830091	-0.6	0.195161304922223	-1.62280926723658	-0.2
OS02G0171700		Os02g0171600|COMBINER|CI363117|6	NA	-0.900622293966112	-0.1	NA	-0.789783957108246	-0.1	NA	-0.124278542878893	0	0.105874886592967	2.01408248316908	0.4	NA	-0.93800531083634	-0.1	NA	-0.223993860844087	0	NA	-1.6001697410081	-0.2	NA	-1.56333126210448	-0.1
OS02G0174200		Os02g0174200|mRNA|AY156512|CDS	NA	0.585397821877327	0.1	NA	-3.13798306805265	-0.5	0.0635431083413795	-2.77528006856874	-0.5	0.00376754752618904	-4.86145725096611	-0.9	NA	-0.199631042812118	0	0.0502780438187605	-2.89073079815815	-0.4	0.0443957664355909	-2.88699708700928	-0.5	0.00859720412923729	-4.47648952554738	-0.6
OS02G0174300		Os02g0174300|COMBINER_EST|Os02g0174300|8	NA	-1.63572309175293	-0.8	0.110623813010976	-2.6723931199778	-0.6	0.0239043603284549	-4.01929641317834	-1.2	0.000178027828806386	-8.91556723187322	-1.7	0.0188396014452604	-4.12208531519874	-0.5	0.0074918459711451	-5.06292044462568	-0.7	0.0126090863319948	-4.27534324391442	-1.3	0.00540562756805789	-5.02405871751719	-1
OS02G0174900		Os02g0174900|mRNA|AK121973|UTR	NA	0.267209170283572	0.1	NA	0.88922198746891	0.1	NA	-2.47617052652524	-0.3	0.25233842595509	1.34791781653444	0.3	0.0530438559348982	2.94466552622336	0.4	NA	1.12636937253598	0.2	NA	-1.92872955549613	-0.2	NA	-2.4177157381573	-0.2
OS02G0176700		Os02g0176700|COMBINER_EST|Os02g0176700|8	NA	-0.352846799872481	-0.1	NA	2.39517196879132	0.3	NA	1.86462808461852	0.3	0.139825690603486	-1.8030019485159	-0.5	NA	0.0439290245387678	0	0.00727154593233416	5.10421861461056	1	0.00714638903712123	5.07021415196686	0.8	0.139043398685517	1.89657017582794	0.2
OS02G0176900	Os02g0176900	Os02g0176900|COMBINER_EST|Os02g0176900|8	0.406227883672708	1.35557554731731	1.3	NA	0.865974071288066	0.1	0.0529676424890248	2.98019033265358	2	5.18284862922887e-06	18.4240326561039	4	NA	0.458276560478459	0.1	0.00186973948148481	7.59995350957235	0.9	0.0188534347266831	3.78573958838641	2.1	0.00104888279668483	7.49095618411629	1.3
OS02G0179400		Os02g0179400|COMBINER|CI181233|6	NA	-1.03488448085735	-0.2	NA	-0.991851903489602	-0.1	0.0818330249987209	-2.50517609646517	-0.4	NA	-1.51180014586891	-0.2	NA	-0.512811991699556	-0.1	NA	-0.910811596649352	-0.1	NA	-1.44144875270413	-0.2	0.0394539151156242	-2.95764743765205	-0.3
OS02G0179800		Os02g0179800|COMBINER_EST|CI333192|0	NA	-1.72821897665469	-0.3	0.275296133257071	-1.60440144232077	-0.5	0.023477775494669	-4.04651490286045	-0.7	NA	-1.29679878619423	-0.2	0.0121269686308305	-4.72056601709547	-0.5	0.00638819740671025	-5.29761003624344	-0.9	0.0435407529294069	-2.90611295561195	-0.4	0.060385910401709	2.58513619882681	0.4
OS02G0180500		Os03g0430300|COMBINER|CI144530|6	NA	-0.833038699426578	-0.2	0.0264311579989872	-5.35161090276124	-0.8	0.00906136571647975	-5.87957577794829	-1	3.83877862686451e-05	-12.0658038203661	-1.6	NA	0.760241098945844	0.1	0.0111980905463332	-4.52516308607407	-0.7	0.0309112885159861	-3.24673886239752	-1	0.00187199202395461	-6.49096879577532	-0.9
OS02G0180800		Os02g0180800|mRNA|AK073452|UTR	NA	-1.88119197187889	-0.9	0.798891107778799	-0.366519362920916	-0.3	0.0605754700420958	-2.82926869133514	-1	0.0102154840700185	-3.90822079238392	-0.8	0.023618596673759	-3.82957653915617	-0.5	0.0153193433163002	-4.1358665324063	-0.9	0.0081630703536883	-4.86280102166859	-0.7	0.00229989383211594	-6.18219432508091	-1.1
OS02G0181900	CLPB3	Os02g0181900|COMBINER_EST|AU172375|7	NA	4.26058390569586	0.7	0.0941461251746974	2.88710939170377	1.1	0.593380706538228	0.650651109270985	0.3	0.000250113987424317	8.34359470704342	1.3	0.0691351209826756	2.68828710631835	0.4	0.0474091066550519	2.9478908391629	0.9	0.00319388674188476	6.59704795572612	0.9	0.437833926207707	-0.934315989935267	-0.3
OS02G0183000	Os02g0183000	Os02g0183000|COMBINER_EST|Os02g0183000|8	NA	-0.853148461621445	-0.1	NA	0.377249818559924	0	NA	1.22896778600001	0.2	NA	0.584004659957577	0.1	0.350853203981956	-1.20856023535177	-0.2	NA	-0.76718087108791	-0.1	NA	0.387515126890617	0	NA	-0.287878193881026	0
OS02G0183500		Os02g0183500|COMBINER_EST|Os02g0183500|8	NA	-0.678080530533566	-0.1	NA	-0.11257058081342	0	NA	0.165669201552723	0	NA	-0.00198380920859923	0	0.125389551869828	-2.15048545191465	-0.3	NA	-2.81092653660999	-0.3	NA	-1.63976375061977	-0.2	NA	-0.101041041354969	0
OS02G0184100		Os02g0184100|mRNA|AK106586|UTR	NA	-0.636510057313766	-0.1	NA	0.300408052646291	0	NA	0.322436298888398	0	NA	0.164492690766605	0	NA	-1.71004192273192	-0.2	NA	-0.505483383227385	-0.1	NA	0.496525006180707	0	NA	1.02864379902075	0.1
OS02G0184200	Os02g0184200	Os02g0184200|COMBINER_EST|CI321813|3	NA	-1.4617930842533	-0.9	0.515419722840154	-0.916852636929939	-0.3	0.230702121146053	-1.53099912143223	-0.8	5.16033430324106e-05	-11.3867263111368	-2.2	0.00586814418289993	-5.92066640263649	-0.8	0.00786109857533412	-4.99287612214567	-1.4	0.0350346082653787	-3.11914885427333	-1.1	0.000295836150286564	-10.3991697197742	-1.3
OS02G0185400	Os02g0185400	Os02g0185400|COMBINER_EST|CI448460|1	NA	0.56505602419278	0.2	NA	0.775771071284023	0.1	0.0189285606551999	4.37757264519858	0.9	0.000543796204959161	7.17289053163342	2	0.904794410315559	-0.159470483007049	0	NA	0.309050786765979	0	NA	-0.916036623657221	-0.1	0.49872056953014	0.812833281645583	0.2
OS02G0185900		Os02g0185900|COMBINER_EST|CI051296|0	NA	-0.281485088354979	0	NA	-0.153693149550133	0	NA	-0.241729575006682	0	NA	0.120402221048537	0	NA	-0.476080110153594	0	NA	0.214654952742611	0	NA	-0.617077846756773	-0.1	NA	-0.505010548844368	0
OS02G0186100		Os02g0186100|COMBINER_EST|Os02g0186100|8	NA	0.473484838290502	0.1	NA	-0.275371172730932	0	NA	0.240751371040554	0	NA	0.163263005843134	0	NA	-0.820710597996022	-0.1	NA	-0.633578645870609	-0.1	NA	-0.692367165671976	-0.1	NA	-1.08103062395747	-0.1
OS02G0186800		Os02g0186800|COMBINER_EST|Os02g0186800|8	NA	0.722562399230554	0.1	NA	0.841328458800947	0.2	NA	-0.115424447216371	0	0.269258625534137	-1.29637370150259	-0.3	NA	0.197186507310976	0	NA	0.517011629058085	0.1	NA	-0.0595988640331795	0	NA	0.976540354071926	0.1
OS02G0186900		Os02g0186900|COMBINER_EST|CI553928|1	NA	-0.0726721786803345	0	NA	-4.00893879505138	-0.6	NA	-2.22105867629533	-0.3	0.209298149205479	-1.49513119459925	-0.5	0.51981369399518	-0.823395177935649	-0.1	NA	-0.974037320293864	-0.1	0.741084728257541	-0.382487588480854	-0.1	0.200098340651871	1.60252747984873	0.2
OS02G0187000	Os02g0187000	Os02g0187000|COMBINER_EST|Os02g0187000|8	NA	-0.538388089990827	-0.2	NA	-0.793912592929892	-0.2	NA	0.357326501166625	0.1	0.00162116727264775	5.77617321365892	1.8	0.159822932769362	-1.93850870948407	-0.4	0.012620809813068	-4.37344498240656	-0.7	0.378952208287969	-1.03844561083135	-0.2	NA	0.0774588964217456	0
OS02G0187300	Os02g0187300	Os02g0187300|mRNA|AK062633|UTR	NA	0.114031025507664	0	0.14172257012219	-2.36766812598087	-1.3	0.0275335600865168	-3.81553810622375	-0.9	0.000244237707120428	-8.38241475140132	-1.5	0.0569869875413396	-2.87492516768239	-0.6	0.00114903184932349	-8.90718112076854	-2	0.00183701794710861	-7.97436732363181	-1.6	0.000554366361675741	-8.80844669628605	-1.4
OS02G0187700		Os02g0187700|COMBINER_EST|CI442513|1	NA	-1.9840248684429	-1.3	0.764046246188542	0.431739182693919	0.2	NA	-1.71050136044506	-0.2	NA	-1.37157035814593	-0.2	0.0338679708316893	-3.40691747896607	-0.8	0.863169779966062	-0.207270594295485	-0.1	NA	0.03002322356554	0	NA	-1.12206731692615	-0.1
OS02G0189500		Os02g0189500|mRNA|AK063240|UTR	NA	-2.55725773218984	-0.9	0.182990457959011	-2.06627062453207	-0.7	0.00595277366894036	-7.07881308504773	-0.9	0.0128891627667897	-3.70125212833817	-0.7	0.225612275478467	-1.62879521579941	-0.2	0.0205118881447568	-3.80485381888793	-0.5	0.00338805658277927	-6.47129216818065	-0.9	0.382335236063656	-1.05679901917953	-0.3
OS02G0189800		Os02g0189800|COMBINER_EST|Os02g0189800|8	NA	1.37248032682668	1	NA	-2.11338976979398	-0.5	0.378951818763953	1.08582610551053	0.8	0.0730147152850279	2.29509218095607	0.9	0.0854769704660844	-2.49404939694244	-0.3	0.0783307295486186	2.48353052613192	0.4	0.0197767720466442	3.73201943653134	1.4	0.000970237372918846	7.63627926091333	1.5
OS02G0189900	Os02g0189900	Os02g0189900|mRNA|AK062652|UTR	NA	-0.598863713851493	-0.1	NA	-0.936397167615532	-0.2	0.164098764197698	-1.83526499160223	-0.6	0.0307653229288965	-2.96954621198205	-0.4	NA	0.182074765655038	0	NA	-0.40838017479079	-0.1	NA	-2.30194029478505	-0.3	0.131624182817939	-1.94176856881923	-0.3
OS02G0190300		Os02g0190300|COMBINER_EST|CI370857|0	0.413376800966154	1.01919464199356	1	0.152005609898665	-2.28561263928203	-0.8	0.545080333454568	0.736778603143165	0.6	0.00935432429310543	3.98779777781365	1.2	0.940238049376418	0.103138925590154	0	0.01520031274383	4.14521756066992	0.7	0.0299724531556817	3.27807892664295	1.5	0.00125104380716896	7.16343768307551	1.5
OS02G0191600		Os02g0191600|COMBINER_EST|Os02g0191600|8	NA	-0.550317571567667	-0.2	0.0910444675577609	-2.93497560701987	-0.9	0.355008891110145	-1.14628165667882	-0.5	0.00383216471756239	4.84412661963243	1.3	0.0500432962145535	-3.00269264732743	-0.4	0.00663978641381496	-5.24081679667907	-2	0.0492370477377659	-2.78838408593828	-0.4	0.0369691973692816	3.01722561825543	0.8
OS02G0191700	P0453H10.11	Os02g0191700|COMBINER_EST|AU102087|6	NA	2.24627572723885	0.8	0.0179318387608612	6.70970524936296	0.8	0.0227404406977757	4.09316160377901	1.5	3.79758318256401e-05	12.0900558801635	2	0.00550537419889055	6.04068340899577	0.6	0.000400015595687085	13.5867808232	1.5	0.00822055903081395	4.85205698402096	1.6	0.000867793455566947	7.86307204801531	1
OS02G0192300		Os02g0192300|COMBINER|CI468424|6	NA	-1.36240899423217	-0.1	NA	-0.81081904728534	-0.1	NA	0.469263708619591	0	NA	-0.113986780091395	0	NA	0.50473458673184	0	NA	-0.294336898041499	0	NA	-1.8634814118135	-0.2	0.0491865338348678	2.7624255093447	0.4
OS02G0193000		Os02g0193000|COMBINER_EST|CI426747|5	0.406227883672708	2.1393803353257	1.8	0.0369674292454207	4.48654172099985	1.6	0.00611182744753411	7.00158363719177	3.3	5.01362480990161e-07	34.911597393952	4.4	0.000959504533704603	9.78885927718309	1.2	0.00755279973457804	5.04965876214378	2.3	0.000983194522681764	10.0704301393846	3.2	1.58952094094965e-05	26.0470897184665	3
OS02G0193200	P0437H03.118	Os02g0193200|COMBINER_EST|CI549185|0	0.406227883672708	1.32797163985707	1.4	0.543993165274328	0.853805224893573	0.7	0.0128964858586571	5.10368032224983	1.7	4.62934639458326e-05	11.6317503508621	2.5	NA	2.20510849236964	0.2	0.0807745753721438	2.45666271468378	1.2	0.0512368437183688	2.75152049334164	1.2	0.971351005298747	0.0447088118174008	0
OS02G0194200		Os02g0194200|COMBINER_EST|CI481990|6	NA	-1.44542847771086	-0.5	0.984373084582482	-0.0312971478093891	0	0.284161410016469	-1.3463835586805	-0.4	0.00220233740032999	-5.43296184380208	-0.6	NA	-0.258828276910798	0	0.946436678960276	0.0813429994197111	0	0.0148081612894392	-4.07202556054518	-0.5	0.00145828172334061	-6.89358270829268	-0.8
OS02G0194800		Os02g0194800|mRNA|AK058976|UTR	NA	1.25382930411079	0.2	NA	0.740698023699665	0.2	NA	0.610886853054879	0.1	0.0159071020355406	-3.51822183988757	-0.5	0.331628565323802	1.26498035805359	0.2	0.246855912223247	1.47832178269208	0.3	0.384084049240562	1.02599084113048	0.2	0.614783658927281	-0.604389567024293	-0.1
OS02G0195300		Os02g0195300|COMBINER_EST|CI350664|3	NA	-1.32725666118163	-0.3	NA	2.73286611564606	0.4	NA	1.038652794871	0.2	NA	-1.53580038418096	-0.2	0.0713834787340965	-2.65833050179918	-0.3	0.0286285420476705	3.44815618115661	0.6	NA	1.04123704161867	0.2	NA	-0.392105988239974	0
OS02G0195900	OJ1524_D08.3	Os02g0195900|COMBINER_EST|Os02g0195900|8	NA	0.115224514651855	0	NA	-1.26189533745397	-0.2	NA	-0.427288400816034	-0.1	0.031328879454971	2.95495846027111	1	NA	-0.0916642929833753	0	NA	0.705487648549478	0.1	NA	-1.36583748629129	-0.1	0.120458609322039	-2.01305261053434	-0.2
OS02G0197400		Os02g0197400|COMBINER_EST|CI510363|0	NA	1.48410876828704	0.4	NA	3.08883330682257	0.4	0.0178475304315433	4.48220440224281	1	0.00342293017557743	4.96061173458209	1	NA	1.23260148174496	0.1	0.0110255017088534	4.54609898369677	0.8	0.00894302327805494	4.73875215112068	1.1	0.00126410741613517	7.14543607401327	1.1
OS02G0199600		Os02g0199600|COMBINER_EST|Os02g0199600|8	NA	-2.49413349439418	-1.3	NA	-3.51451345786432	-0.5	0.0606023713286556	-2.82865405687162	-1.4	8.42585653389094e-06	-16.5195772509609	-2.8	0.00936094181651859	-5.1209508073235	-1	0.0014837808081003	-8.19926888685333	-2.6	0.00187365804630108	-7.90704009372783	-2.4	0.000107033609426914	-14.084135671125	-2.2
OS02G0201800		Os02g0201800|mRNA|AK105703|UTR	NA	-1.67074514768262	-0.3	NA	0.395105685758526	0.1	NA	0.392602362034487	0.1	0.309172084093705	1.1843946661359	0.2	0.678796882752027	-0.531722386847059	-0.1	0.534148124492386	-0.748015670858139	-0.1	NA	1.43506457688076	0.2	0.0983381208802427	2.17970125013795	0.2
OS02G0202900		Os02g0202900|COMBINER_EST|Os02g0202900|8	NA	0.66993454755284	0.5	0.235538202288007	-1.77796007563695	-0.6	0.869837892462334	0.200988066777129	0.1	3.12894347852175e-05	12.5615489979516	2.1	0.0386136348348624	-3.26680880677194	-0.6	0.385745003895162	-1.06619721834301	-0.3	0.0490305790514419	2.79297506065805	0.6	0.00091958023481193	7.74601905838529	1
OS02G0203000		Os02g0203000|COMBINER_EST|AU096937|7	NA	-0.0253497432171674	0	0.224139171492887	-1.83483004658331	-2.2	0.0758273651526235	-2.58494335821365	-1.2	5.937584023275e-05	-11.0690552528488	-2.5	0.0307005941614457	-3.51436040266597	-1.5	0.0341809573785099	-3.26663150873263	-1.6	0.00925419556652274	-4.6887195083173	-0.8	0.083935742994651	-2.30814947526455	-0.3
OS02G0203300		Os02g0203300|COMBINER_EST|Os02g0203300|8	NA	-1.01030560176274	-0.7	0.219448695561969	1.85910479126905	2.1	0.123408386736998	2.09760170966085	1.2	1.86456344842547e-05	13.9481321772711	2.2	0.532594638757069	0.797520545142221	0.2	0.317003046042032	1.25161468707068	0.3	0.024202975848157	3.50513797533327	1.7	0.00162908804102552	6.71385793979091	1.5
