Gene ID	Gene Name	Design Element	GSM1535799	GSM1535760	GSM1535806	GSM1535775	GSM1535805	GSM1535766	GSM1535771	GSM1535793	GSM1535800	GSM1535786	GSM1535764	GSM1535784	GSM1535778	GSM1535763	GSM1535796	GSM1535772	GSM1535803	GSM1535790	GSM1535769	GSM1535776	GSM1535770	GSM1535801	GSM1535804	GSM1535795	GSM1535787	GSM1535789	GSM1535759	GSM1535788	GSM1535768	GSM1535774	GSM1535794	GSM1535762	GSM1535802	GSM1535785	GSM1535779	GSM1535791	GSM1535780	GSM1535773	GSM1535767	GSM1535783	GSM1535777	GSM1535797	GSM1535761	GSM1535781	GSM1535798	GSM1535765	GSM1535792	GSM1535782
OS02G0185900		Os02g0185900|COMBINER_EST|CI051296|0	6.25825940905813	6.25689634014595	6.17044504609863	6.38092246080884	6.30452644050188	6.43700744962926	6.24947160448268	6.25272711232019	6.31763916967704	6.41683353494448	6.26810368864722	6.28975904078612	6.32970994427661	6.31043493813361	6.27192626915186	6.44564872784544	6.33839069295108	6.27192626915186	6.38011077318454	6.30034734217825	6.2298237345453	6.34315448142417	6.33473720531077	6.32877543976476	6.43324416368203	6.4852158321543	6.35414617150449	6.22306338480819	6.34222864792947	6.42405607719444	6.43700744962926	6.36214303157119	6.26621364042694	6.28476662037967	6.48621777075053	6.25786670209148	6.39702894997855	6.2963012258458	6.39774206299146	6.26601837991203	6.37402526474402	6.36186897518648	6.22236599632142	6.38527904251904	6.37058568965486	6.28338038746807	6.44766457590547	6.44616587377593
OS02G0186100		Os02g0186100|COMBINER_EST|Os02g0186100|8	6.43098166835701	6.30654796195681	6.30357547476439	6.45144238045601	6.26781117147513	6.47111057734506	6.38689616110844	6.35647620049631	6.33987568468909	6.6694019578045	6.28418824693701	6.331008582256	6.34795116887276	6.42894255358605	6.28573006115183	6.3885048291226	6.38689616110844	6.37728297598587	6.36618464794259	6.36773231210838	6.2298237345453	6.39898916322236	6.50757573418494	6.40399563456407	6.59189572191548	6.34074607740999	6.43341805490814	6.3429693622506	6.47144933094881	6.51214424753304	6.38886354262776	6.36214303157119	6.36864192783808	6.34684378674414	6.67495738007828	6.36864192783808	6.65341441085158	6.43098166835701	6.74919431281892	6.40005724892931	6.34352464852594	6.43237439302003	6.39542315575257	6.52356803864574	6.44159132512153	6.34222864792947	6.292951031728	6.43648700974977
OS02G0186800		Os02g0186800|COMBINER_EST|Os02g0186800|8	6.77667672245485	6.62097728841305	6.62509173431136	6.77493370571114	6.52617924110305	6.56526621243467	6.63649495127278	6.56526621243467	6.45584416478328	6.3425990526276	6.42527505505799	7.45460429797493	6.58940346447076	6.44098605359954	6.66407698976754	6.51071053168928	6.75480030214209	6.60991214457889	6.45041168108513	6.62196938638981	6.66585416382859	6.53781693120081	6.66570614957683	6.63400047943576	6.53398114009153	6.84229686457183	6.56137584884252	6.50724535891422	6.51887527255121	7.25953890809178	6.59166201508785	6.66041222343722	6.66481774502642	6.62775361939941	6.79180952286086	6.601474889243	6.48370530457611	6.30490665135167	6.88841903650218	6.56526621243467	6.43480303898029	6.47680829077351	6.39542315575257	6.42510017950329	6.55224728192655	6.51120487764886	6.50145541630961	6.48772567139394
OS02G0186900		Os02g0186900|COMBINER_EST|CI553928|1	7.28208795063784	7.31972876240084	7.72856398450594	7.19888060723151	7.7188563704242	7.90931336860227	7.25924464900403	7.42244186554892	7.09917660915269	6.6694019578045	7.15958990318748	7.23289074870752	8.17103669394882	6.97201829564262	7.48972872388861	7.64087024550829	7.54774828911802	7.99173459005426	7.26782597174099	7.28059057195608	7.46913859542261	7.58665921841206	7.64723874620004	7.31728090297481	7.33302382262108	7.77951464962293	7.0282605290779	7.98671950504908	7.19913630434759	7.75167675133657	7.79778581509789	8.00724312457123	7.94656897736452	7.62971873319388	7.55597802089009	7.22923961950394	7.61991477792675	7.95456262183055	7.5810772472593	7.2429932076324	7.16273981972949	7.88678102406909	8.50266380310223	7.75861729930507	7.68494427317005	7.84134058992614	7.25001980100817	7.77401349717123
OS02G0187000	Os02g0187000	Os02g0187000|COMBINER_EST|Os02g0187000|8	8.11223452034521	7.48813921462175	7.61104342571651	7.60474459586398	7.7849949401115	7.4820784886897	8.84202659979297	7.43067504429845	7.40694064967366	9.59246316588408	8.21489826433174	7.32763171518394	7.41292743183739	8.7596279617082	7.80684484339172	7.92142578025611	8.2607299255888	7.2810737691811	7.70942579293626	7.1729784250047	9.81882380654255	7.93485070846566	8.09352781372675	8.31793118931848	8.01435700935457	7.41864803426932	8.20208239836101	7.54790891313777	8.15765649422368	7.73372718764012	7.50885447973075	7.72772954871863	8.63537819091142	7.60439713020802	8.11181051050824	8.12023960164237	8.21742501362086	7.86414971468791	8.70133625173456	7.76975039984089	7.34758239591518	7.3410173372159	7.71524950317369	7.78202790916652	7.53374429709718	8.00087435436856	7.43803849297182	7.60802209505761
OS02G0187300	Os02g0187300	Os02g0187300|mRNA|AK062633|UTR	7.89964953155141	8.13701538032861	9.88771046264813	8.40164783479966	9.88513859670184	9.36807640734836	8.39221090058939	8.51779167286796	9.29551159898801	8.53042143672728	10.1012180286766	9.82277789175936	8.3956212630965	8.56597560084633	9.90191563543103	10.0999999147773	8.19983530389024	9.78205012553127	9.46901462460357	8.3814131322437	8.02985577755888	8.92514657630665	10.2725231544307	8.37601028471633	8.90436958649047	10.2951314780659	7.84134058992614	10.3631894014628	7.71981905689165	9.53594276066181	8.27271589416961	8.08747386935576	8.03760322403611	8.94760887382004	9.01159733957387	7.87232246594286	10.0656229401166	9.73658679318557	9.21584385336383	8.51319225746473	8.31201711208453	9.66674114946253	7.82024270234685	9.97275878804241	9.73332489756713	9.90855201772762	7.55787420931631	9.87452493924991
OS02G0187700		Os02g0187700|COMBINER_EST|CI442513|1	8.317248178917	6.33653230120074	6.39774206299146	7.99359317431855	6.43393420790693	6.61006599487084	8.38383710232441	6.44530386087682	6.72890903430673	6.52127935314039	6.21623044907975	6.331008582256	6.41304691067817	8.27776763155006	7.33957991311322	6.42492528274856	9.01508162972102	6.52226066297353	6.38011077318454	6.42300561824971	6.09005709525873	6.3147250918429	7.48487104053182	8.85485713866109	9.64652705769651	6.51690736939528	7.52620199115686	6.37854787973096	7.89031889079465	6.63222970914715	6.40807152720743	6.39029750540338	6.31557440198932	6.34024669391387	8.89651760595449	8.19268124118147	6.35500820668001	6.6057993258748	6.37402526474402	8.42451474034122	6.33361962988424	6.48353737051036	6.32021641804324	6.49780163353525	6.40727497551794	6.10518476550754	6.93986157921919	6.49560846766566
OS02G0189500		Os02g0189500|mRNA|AK063240|UTR	8.69796151093425	7.98412248436119	9.10918439964322	8.82488627200335	9.0022288500154	8.50506172002308	9.44508969496578	8.37700510791142	7.96642320410561	7.92704280140726	8.76290945820729	7.96743189434753	8.73296286271262	9.0642266017954	8.45597677342531	8.58105487821932	9.85235363847925	8.8038461151605	7.91503985746921	7.89101546675159	8.08582627929686	8.13411323990482	8.52069352289024	8.73329836280164	8.80669751847154	8.80767043311831	8.55013020240531	9.4374104733073	8.59672190316954	8.6688444345157	8.99625829416057	8.59000201473095	8.46431239365424	7.82988924222638	9.19397677897425	8.87886612348027	8.43220705414937	8.82781226407342	8.03777479313606	8.74469823463804	8.04648649260602	9.29714741419714	8.10105173490056	9.03022054368095	9.27093978703374	8.99072379679536	8.16984682897707	9.31358595891029
OS02G0189800		Os02g0189800|COMBINER_EST|Os02g0189800|8	7.11562865268455	7.64581371907682	8.01308954449311	6.86380135544492	8.11716825697815	8.13757581183725	6.96214227782392	8.34975593828015	7.07903820025912	8.38993533798747	7.58221479184712	7.06600561505483	9.61621196578969	7.20145957498408	7.12924302752743	7.13606819074177	6.90975238917145	8.30581754111241	7.00756826187231	7.93263806863913	9.00448088144536	9.90204914995595	7.32315818916761	7.0383250639728	6.98396578890273	7.58587721434399	6.62668945465794	7.80090792433894	6.71131925650289	8.37469787787365	9.69673265242344	9.22029412597272	10.1428580691157	9.25262940004551	6.90138935894879	6.79194514934409	7.53285192231934	7.9924429045123	9.53379600548884	7.09862847014795	9.82296871076951	7.99580265725685	9.4253254420863	7.59091370629439	8.26999215446081	7.73005118373766	7.8856376449995	7.72531705108196
OS02G0189900	Os02g0189900	Os02g0189900|mRNA|AK062652|UTR	6.54535143997828	6.48269740683592	6.98105423819991	6.66004076060869	6.8476566030135	6.52495582838869	6.73336387111103	6.56097798703251	6.41480936763357	6.6694019578045	6.26810368864722	6.65870270193871	6.58940346447076	6.39524462379271	6.8061713997849	6.3975638177811	6.57305391536911	6.8358661370572	6.40798304317947	6.53187134702505	6.39244578069701	6.57533800770189	6.78936606336007	6.72820047452589	6.88104341827484	6.64997849457112	6.56137584884252	7.18358608488162	6.65565200037214	6.81206742943618	6.57911522459935	6.35555887942317	6.24986660297415	6.52634228444047	6.75093851913802	6.71949869123649	6.64593242893301	7.90818771527694	6.58986900387465	6.7956307197635	6.44254195332539	6.72507982448762	6.29524914573885	6.6102198287578	6.88613396944251	6.73808768107381	6.51230888465697	6.95574028586927
OS02G0190300		Os02g0190300|COMBINER_EST|CI370857|0	7.74575331525715	9.124155076552	9.4228883132847	7.95884498337847	9.61358732409966	10.04134325464	7.76542105407792	9.83627831748145	8.2333898755801	10.6603768966899	8.49918566621934	8.24319142045023	11.3333709741746	7.28878298378262	8.24793594115446	8.52297688958027	7.85283191137271	10.2299990309917	8.03063183311269	9.40808604145722	11.0605272133956	11.361812562124	8.44586218058937	7.8780055492285	8.15234147203245	9.11512714361517	7.52058566036971	9.4296229270736	7.57653687847921	10.0880243089466	11.2440542012215	10.9176402979788	11.5920288137394	10.7912860404668	7.927474975407	7.67646468779533	8.84376121374385	9.5065874294296	11.0733537432149	7.85231175535694	11.7223184614072	9.5501785681644	11.1666928314922	9.2375096992864	9.69960794386909	9.29662177849624	9.29309559314097	9.34135430812055
OS02G0191600		Os02g0191600|COMBINER_EST|Os02g0191600|8	8.55962286377667	8.30548507210398	8.96391863294436	8.59000201473095	8.78321988987045	8.4391987814831	8.95446513236575	8.59156113757744	8.95202759191834	10.2396951208903	10.3470231146145	9.39919389833809	9.63714410258769	8.93488845039835	9.84234704154454	10.2137158665432	8.77095610862262	8.45581242163556	9.06926614449845	8.93226383679086	10.1637535560196	9.17428037845805	10.0299185188872	8.92983153701768	9.21532566253198	10.4123392843193	8.71897996362681	9.3902467191932	8.63600161783257	8.50432017219152	10.0676967587507	9.45803725414986	9.3772529898091	8.67966317680387	9.26863913792034	8.73964903555674	11.0833859757001	9.23493231441974	9.36891762118639	8.55588000322214	8.71511460385847	8.96459561247475	8.92681501050072	9.26399326789127	8.87853089722172	9.16029544426657	7.96276578905263	9.38073725774584
OS02G0191700	P0453H10.11	Os02g0191700|COMBINER_EST|AU102087|6	10.9999194333204	11.6343432174612	10.3132453178596	11.2310900278662	10.4119367305869	10.3863128033848	10.734899425529	11.1216820420431	11.1966662892069	12.36316235085	10.0300550307521	11.0761407120944	11.5345487057407	10.7211617166441	10.2181950632115	10.2560028173655	10.8271898626848	10.3559375605156	11.0847670170733	11.5401180507314	12.162230747577	12.342844451027	10.3529874987063	10.7654417006913	10.7100263398407	10.2769751408101	11.4645830849335	10.4605526036958	11.2412881715175	10.6120912678475	11.5673868208289	11.1735926955136	12.6058846326716	12.3906672511884	10.7748773117552	11.2869428619769	10.0838349472853	10.5093580290507	12.2312775060988	11.3009603529445	12.3463752789242	10.352102469057	12.0020715525216	10.0019145281597	10.467186962328	10.3756347052883	11.77238340064	10.2935577986987
OS02G0192300		Os02g0192300|COMBINER|CI468424|6	5.98476883763321	6.1748197964731	6.37863818757555	6.26504168072979	6.18989984642482	6.32970994427661	6.20497852440427	6.20344986766088	6.08196502870581	6.24578838803454	6.07498539715854	6.21790126124653	7.01266582800147	6.07431648000702	6.25957146349911	6.22888569253018	6.17702257271471	6.2999659276989	6.16551385164316	6.17660711507028	6.07508448247933	6.292951031728	6.24189762461105	6.13775241493108	6.24050699259038	6.06490372352077	6.09611629124122	6.41313508468061	6.28115989494649	6.31444187731634	6.47051982675185	6.62181680033069	6.61643635635719	6.11826512582482	6.21008458073151	6.19883226862298	6.44809494204761	6.17200884111675	6.09762479871934	6.10160571916598	6.1026994970572	6.27250957834793	6.30749697101268	6.51071053168928	6.24189762461105	6.48370530457611	6.31631969506116	6.27909316674478
OS02G0193000		Os02g0193000|COMBINER_EST|CI426747|5	11.2712078003741	13.1948979293167	10.055576047148	11.7940986036892	10.161813359093	10.0751686554585	10.4727073739056	12.535343783087	12.51362485452	14.5649877642484	10.4176502394606	12.0530527053766	13.3767203692155	10.5130598147475	12.031500266924	10.15045425363	10.8937796396199	10.051213263632	12.4976206313411	13.0718446841626	14.3062604481138	14.0081588764865	10.9845447071238	10.6578536519282	10.2974022106353	10.5643583026837	11.8522125797088	10.1391848177045	11.5086924367478	10.0104335354259	13.091981136853	13.1480098101727	14.5815927966279	14.1064852599036	10.3653669829667	11.5388609497511	10.5252051932362	9.9742235810663	14.2454459497477	11.5248631595524	13.5457767419981	10.0295015940887	13.7089031555275	10.1552853767782	10.2387999532462	10.1264695948457	13.5076295139087	10.2886882469044
OS02G0193200	P0437H03.118	Os02g0193200|COMBINER_EST|CI549185|0	6.74040760127651	8.40919012101564	7.23904548310746	6.61643635635719	7.47354220575531	6.92744596669732	6.61290926989884	7.41877978078841	9.01174291574433	9.89729031082611	6.74912446161607	9.17685031161484	7.05743089657039	6.28611525725167	8.56909902553515	6.73822792227089	6.54040249383026	7.38829195372614	8.68089040243046	9.06879047788245	9.58758983966564	9.41958052714845	7.56497562272325	6.49519204630212	6.31895743861709	7.97061070485867	6.5297584640841	8.18399384304385	6.4406400701117	6.74174121253869	7.5710152485307	6.88091591479828	9.38699686190542	9.294889667645	6.44306021390455	6.80731240790338	7.513776650309	6.95561921628239	10.2040150402475	6.59550425540232	9.20551720519278	6.93587794343629	8.28841247410259	7.15342776741385	7.00464549000922	7.22349546723704	8.80777104202397	7.54513563931157
OS02G0194200		Os02g0194200|COMBINER_EST|CI481990|6	14.0255527217575	13.2222587927494	13.318016114333	13.8472150229094	13.4753745974123	13.3998425779907	13.9331448820718	13.1078828658549	13.2135631245017	12.7338572502388	13.2727664841416	12.6153447094875	12.4441818647259	13.8046879744098	13.2236137017089	13.2274216883994	14.2477594425762	13.3938568958744	13.3151260007665	12.8808380759038	12.7981849245261	12.8044189061156	13.4154075870748	14.1430848978094	13.8857414695532	12.8668503212881	14.0491283520314	13.2955881271041	14.0742171071745	13.3869893758355	12.5723894207173	12.8035468016847	12.7770519740054	12.5925398177499	14.0960375490434	14.0520594377529	12.8779960552049	13.423088574761	12.7115370756737	13.7277040340638	12.9908445026046	13.4683562553298	12.854111548854	13.5903175778148	13.3724088485476	13.3529816864595	13.3133230098512	13.3983791048756
OS02G0194800		Os02g0194800|mRNA|AK058976|UTR	10.6281989648844	11.0574278539973	11.4532546668075	11.1257902720175	11.1971592216817	11.2396545931273	10.7935103587556	11.0014046816077	10.9000886355897	10.8785660315161	10.8710631396003	11.5985639495481	11.5832151181498	10.7287002077205	10.6063765949989	10.9710758778605	10.5925498199946	11.3472148774085	11.1945005131775	11.3753563711307	10.6566020100596	11.2533490526598	10.694276481512	10.6167309891709	10.7223408154351	11.290942926212	10.9446817214491	11.3170063556958	11.0544737493896	11.3793220715648	11.140244108068	11.1287798966174	11.0984675077287	11.6940677300233	10.825199147901	10.6353499608607	10.9877267790199	11.3504098844955	11.022935017123	11.0846459259764	11.634054820779	11.1904164302552	11.2974836546482	10.9340288305668	11.3582392194358	11.2282676861115	10.834973170868	11.5413185941295
OS02G0195300		Os02g0195300|COMBINER_EST|CI350664|3	10.6110539192876	10.5728880532855	10.127289407103	10.4529176222569	10.068494715477	10.1868542145047	10.6659930233551	10.1895333782886	10.4494288867766	10.1015258295694	10.1718142099991	10.3673933790675	10.0866430453916	10.7657783643328	10.0179097324243	10.2335670495906	10.8614183024026	10.1728104827613	10.4967295476805	10.3773812898449	9.94357437188317	10.0425691259031	9.93658375272469	10.942461210201	10.6427336041039	9.88253030026971	10.4952726827807	10.1112930544759	10.655945511076	10.2882917351327	10.2173053641889	10.1754768362976	9.99661432739101	10.1904146423072	10.7399697477314	10.6690698305356	9.62495224303212	10.2483137773941	9.90604053597714	10.6844886186561	10.2952331412121	10.376251054641	10.4131661094423	9.88722653710787	10.2188950529427	10.1539472418576	10.6689729141638	10.1711301063611
OS02G0195900	OJ1524_D08.3	Os02g0195900|COMBINER_EST|Os02g0195900|8	6.93348271504441	6.92154232198009	7.48545818134847	6.88841903650218	7.2555378522555	7.22893911442327	7.39442312892408	7.10229698173373	7.10410046177917	8.85109077547156	6.91411997896144	6.98633805880614	7.14363387199315	6.64237193662835	6.93888201204555	7.01580468677025	7.02756958752359	7.04956826247264	7.01324761361272	7.04650217407727	8.48717951252114	7.1304233544803	7.23790101534462	6.94964743101919	6.97694447703931	6.87724963020306	6.70643488397178	7.25836151145821	6.9329908442262	7.21697099557334	7.1888729415429	7.02647491952468	7.4716807801689	7.00300614764423	7.0258407845244	6.98633805880614	6.95707117998913	7.19165126261963	7.50238299664595	7.03683802107275	7.10483542613588	7.3410173372159	7.10185943472077	7.10974003838685	7.53374429709718	7.28329438810203	7.04146559421583	7.28305318130527
OS02G0197400		Os02g0197400|COMBINER_EST|CI510363|0	6.95580081685291	7.51927557803093	6.75010207082826	6.98592316544947	6.86431738613614	7.10669021080146	6.67473674966345	7.43587030559771	7.43398127453928	7.67037153773879	6.64252236420834	7.26841094078729	8.30351659453216	6.86108916194856	7.06041758393516	6.81820585798427	6.94178455556328	6.92892675379918	7.30808866657454	7.41662641296731	7.71254579195817	8.01981016963559	6.92432865355971	6.97425776831508	6.85701173269403	6.80791610588838	6.88943346127207	6.71375525555307	7.08233867080561	6.99628616085683	7.80694550988581	8.0851347013152	8.345242336616	7.95425968159766	6.582723132119	6.98633805880614	6.78105529714574	6.71500085352293	7.77291454842723	6.93225272342236	8.25460988061474	6.92781630598637	7.95577374704205	6.86663681840185	7.009318957541	6.61635977218373	7.82303270723554	6.84347509942612
