Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9
AT1G08510	FATB	80,80,81,82,82	87,88,89,89,90	75,77,78,79,81	94,94,94,94,95	99,100,102,102,102	84,84,85,85,85	96,98,99,101,103	80,80,81,84,86	92,92,92,93,94
AT1G08520	CHLD	163,164,164,165,167	164,166,168,169,169	145,150,155,158,161	158,160,161,162,162	144,146,148,149,149	156,157,157,163,169	133,142,152,155,159	158,161,164,170,176	168,176,185,185,186
AT1G08530		9,10,10,10,11	12,12,12,12,12	12,13,13,13,14	11,11,12,12,13	11,11,11,12,12	13,13,13,13,13	12,12,12,12,12	10,10,10,11,11	10,10,11,11,12
AT1G08540	SIGB	77,78,79,80,80	84,85,85,85,85	76,77,77,78,79	75,78,82,83,84	71,73,74,74,75	76,80,84,84,85	75,80,85,86,87	66,69,72,76,79	75,76,78,79,79
AT1G08550	VDE1	73,73,73,74,75	63,65,66,66,67	54,55,55,57,58	79,81,82,84,85	70,70,71,72,74	68,69,70,71,71	78,79,79,81,83	65,65,65,65,65	78,78,78,80,82
AT1G08560	KN	22,23,24,25,26	28,28,28,29,30	24,25,27,27,27	24,25,26,27,28	20,21,22,22,23	24,25,26,27,27	30,31,33,33,34	24,25,27,28,30	24,25,26,27,28
AT1G08570	ACHT4	14,14,15,16,16	20,20,20,21,21	24,24,25,25,26	13,13,13,13,13	14,15,15,16,16	10,10,10,10,11	12,12,12,12,13	12,13,13,13,13	13,13,13,13,13
AT1G08580		65,65,65,66,66	64,66,67,68,68	67,70,73,73,73	74,74,75,77,79	75,77,79,84,88	77,79,81,81,81	67,69,70,71,72	75,78,81,85,90	68,70,72,73,73
AT1G08590	PXL1	0.9,0.9,0.9,1,1	0.8,0.8,0.9,0.9,0.9	0.8,0.8,0.8,0.9,0.9	0.7,0.9,1,1,1	0.8,0.8,0.9,0.9,1	0.8,0.8,0.8,0.9,1	0.7,0.7,0.8,0.9,0.9	0.8,0.8,0.9,0.9,1	1,1,1,1,1
AT1G08592		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G08600	ATRX	6,7,7,7,7	7,7,7,7,7	7,7,7,7,7	6,7,7,7,7	7,8,8,8,8	6,6,6,6,7	5,6,6,6,6	6,6,6,7,7	6,6,7,7,7
AT1G08610		6,6,6,6,6	7,7,7,7,7	6,6,6,6,6	7,7,7,7,7	5,6,6,6,6	7,7,7,8,8	6,6,6,7,7	7,7,7,7,7	6,6,6,7,7
AT1G08620	JMJ16	5,5,5,5,6	6,6,6,6,6	6,6,6,6,6	5,5,5,5,6	6,6,6,7,7	5,5,5,5,5	5,5,5,6,6	5,5,5,6,6	5,5,5,5,5
AT1G08630	THA1	0,0,0,0,0	0.1,0.1,0.2,0.2,0.2	0.1,0.1,0.1,0.2,0.2	0,0,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.2,0.3	0.1,0.1,0.1,0.1,0.2
AT1G08640	CJD1	90,91,93,96,99	90,93,95,97,99	66,69,71,75,79	92,93,93,96,100	74,75,75,77,79	93,95,98,101,104	67,70,73,73,73	97,100,103,106,108	86,88,91,92,94
AT1G08650	PPCK1	65,65,66,67,68	49,51,52,52,53	76,77,78,79,81	61,62,63,65,66	51,52,53,54,54	56,57,58,58,58	56,58,59,62,65	47,47,47,48,48	47,48,50,50,51
AT1G08660	MGP2	18,19,19,20,20	18,18,18,18,19	16,16,16,17,17	18,18,19,19,20	21,21,22,22,22	19,19,19,19,20	19,19,19,19,19	19,19,20,20,20	20,20,20,20,21
AT1G08670		0,0,0,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0,0.1	0,0,0,0,0.1	0,0,0,0,0	0,0.1,0.1,0.1,0.1	0,0,0,0,0
AT1G08680	AGD14	10,11,11,11,11	12,12,13,13,13	12,12,12,12,13	10,11,11,11,11	11,11,12,12,12	10,10,10,11,12	11,11,11,11,12	9,10,11,12,12	11,11,11,11,12
AT1G08695	SCRL3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G08700	PS1	15,16,16,16,17	16,17,17,17,18	16,17,17,18,20	14,14,15,15,15	18,19,19,19,19	15,16,16,16,17	16,17,18,18,19	15,15,15,16,16	15,16,16,17,17
AT1G08710	SKIP24	6,6,6,6,7	6,6,6,7,7	6,6,6,6,7	5,5,5,5,6	6,7,7,7,7	6,6,7,7,7	6,6,6,7,7	5,6,6,6,6	6,6,6,6,7
AT1G08720	EDR1	5,5,5,6,6	5,5,5,5,5	5,5,5,5,5	5,5,5,5,5	5,5,5,5,6	4,4,4,4,4	5,5,5,6,6	4,4,4,4,5	4,4,5,5,5
AT1G08730	XI-C	0.3,0.3,0.4,0.4,0.5	0.3,0.3,0.4,0.4,0.4	0.4,0.4,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.3,0.3,0.3	0.5,0.5,0.5,0.6,0.6	0.5,0.5,0.5,0.5,0.6	0.3,0.4,0.4,0.5,0.5	0.4,0.5,0.5,0.6,0.6
AT1G08735		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G08740		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G08750		8,8,8,9,9	8,8,8,8,8	8,9,9,9,9	10,10,10,10,10	10,10,10,10,11	8,9,9,9,9	9,9,9,9,9	8,8,8,9,9	9,9,9,9,9
AT1G08760		5,5,5,5,6	5,5,6,6,6	6,6,6,6,6	5,6,6,6,6	6,6,6,6,7	5,6,6,6,6	6,6,6,6,6	5,6,6,6,6	6,6,6,6,6
AT1G08770	PRA1E	8,8,8,9,9	8,8,8,9,10	7,8,8,8,8	7,7,7,8,9	8,8,8,8,8	8,8,8,8,8	9,9,9,9,9	7,7,8,8,8	7,7,7,8,8
AT1G08780	AIP3	25,25,26,27,28	22,24,26,27,28	20,21,22,22,23	28,28,28,29,30	26,28,29,31,34	23,24,25,26,27	28,28,29,30,31	27,27,27,28,29	28,29,31,32,33
AT1G08790		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G08800	MYOB1	3,3,3,3,3	4,4,4,4,4	3,3,4,4,4	3,3,3,3,3	3,3,3,3,4	3,3,3,3,4	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3
AT1G08810	MYB60	8,8,8,8,8	8,8,9,9,9	11,11,11,12,12	8,9,9,9,10	7,7,7,7,7	10,10,10,11,12	9,9,10,10,10	10,10,10,10,11	9,9,9,10,10
AT1G08820	PVA22	12,12,13,13,13	11,12,12,12,12	11,11,12,12,12	11,12,12,13,13	15,15,15,16,16	10,10,10,10,10	14,14,14,14,15	13,13,13,13,13	12,12,12,13,13
AT1G08830	CSD1	43,44,46,48,50	57,59,62,62,62	46,50,54,55,57	64,68,73,76,80	139,146,153,157,162	62,65,67,68,69	107,108,108,109,110	130,131,132,132,133	106,109,113,117,122
AT1G08840	emb2411	3,3,3,3,3	2,2,3,3,3	2,2,2,2,2	3,3,3,3,3	2,3,3,3,3	3,3,3,3,3	2,2,2,2,3	2,2,2,3,3	2,2,2,3,3
AT1G08845		7,7,8,8,8	8,8,8,8,8	8,8,8,9,9	8,9,10,10,10	8,9,10,10,10	8,8,9,9,9	9,10,10,11,11	9,9,9,9,9	7,8,8,8,8
AT1G08860	BON3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0.1,0.1	0,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0.1,0.1	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
AT1G08870		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G08880	HTA5	80,81,82,84,85	96,97,98,102,105	88,89,90,92,94	116,118,121,121,122	101,104,107,111,115	108,109,110,112,113	118,119,120,125,131	94,98,103,103,103	112,114,116,118,120
AT1G08890	SUGTL4	6,6,6,7,7	7,8,8,8,9	3,3,3,4,4	13,13,13,13,13	5,6,6,6,7	9,9,10,10,11	11,12,13,14,14	7,7,8,8,8	7,7,7,8,8
AT1G08900	SUGTL3	10,10,10,10,11	15,15,15,15,16	12,12,12,14,15	10,11,11,12,13	12,12,13,13,13	8,9,10,10,11	16,17,18,18,18	7,8,8,8,8	10,10,11,11,11
AT1G08910		8,8,8,8,8	8,9,9,9,9	9,9,9,10,10	8,8,9,9,9	10,10,10,11,11	9,9,9,10,10	8,9,10,10,10	7,7,8,9,9	8,8,9,9,9
AT1G08920	SUGTL2	7,7,8,8,8	8,8,8,9,9	4,4,5,5,5	7,7,7,8,8	7,7,7,7,7	7,7,7,7,7	7,7,7,7,7	5,6,6,6,7	7,7,7,7,7
AT1G08930	ERD6	45,45,45,49,52	31,32,33,33,33	35,37,38,41,43	32,33,33,34,36	47,49,52,53,53	29,29,30,31,33	42,43,44,45,47	30,32,35,36,37	37,37,37,38,39
AT1G08940		3,3,3,3,3	2,2,2,2,2	2,2,2,3,3	2,2,2,2,2	3,3,4,4,4	1,1,2,2,2	2,2,2,2,2	2,2,2,2,2	1,2,2,2,2
AT1G08950		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.7,1	0,0,0,0,0
AT1G08960	CCX5	7,7,8,8,8	7,7,7,7,7	6,6,6,6,6	7,7,7,8,8	7,7,7,8,8	7,7,7,8,8	8,8,8,8,8	6,7,7,7,7	7,7,7,8,8
AT1G08970	NFYC9	16,17,17,17,17	18,18,18,18,18	18,18,18,18,18	19,19,19,20,20	19,20,22,22,22	17,17,17,19,20	19,20,20,21,21	17,18,18,18,18	17,18,18,18,19
AT1G08980	AMI1	33,33,33,34,34	36,37,37,39,40	22,23,24,24,25	33,34,35,37,38	29,30,30,31,31	26,27,28,28,29	40,40,41,42,43	32,32,32,32,32	36,37,37,37,38
AT1G08985		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G08990	GUX5	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0
AT1G09000	ANP1	2,2,2,2,2	2,2,2,2,2	1,1,1,2,2	2,2,2,2,3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	1,2,2,2,2	2,2,2,2,2
AT1G09010	EBM	16,16,17,17,17	19,20,20,20,21	18,19,19,19,19	14,15,15,16,16	19,19,19,20,20	14,15,15,15,15	20,20,20,20,21	15,16,17,17,17	18,18,18,18,19
AT1G09020	SNF4	22,23,24,25,26	26,27,27,28,28	25,25,25,25,25	24,24,25,25,26	28,28,28,29,29	25,25,25,25,25	24,25,27,27,27	24,25,25,26,27	26,27,27,27,27
AT1G09026		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G09030	NFYB4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0
AT1G09040		1,1,2,2,2	2,2,2,2,2	2,2,2,2,2	1,1,2,2,2	1,1,2,2,2	2,2,2,2,2	1,1,1,1,2	1,1,1,1,2	2,2,2,2,2
AT1G09050		1,1,1,2,2	2,2,2,2,2	1,1,2,2,2	1,2,2,2,2	1,1,2,2,2	1,1,2,2,2	2,2,2,2,2	1,1,2,2,2	2,2,2,2,2
AT1G09060		10,10,10,10,10	11,12,12,12,12	12,12,12,12,12	10,11,11,11,11	11,11,12,12,12	10,10,10,10,10	9,10,10,10,10	10,10,10,10,10	10,10,10,10,11
AT1G09070	SRC2	25,27,29,29,29	28,29,31,31,31	33,34,35,37,40	24,24,25,25,26	32,34,35,35,36	23,24,25,25,25	23,24,24,24,24	22,23,24,24,25	23,24,24,25,25
AT1G09080	MED37B	0.3,0.5,0.8,0.9,1	0,0,0,0.1,0.1	0.3,0.3,0.4,0.4,0.5	0,0.1,0.1,0.1,0.1	0.4,0.5,0.5,0.6,0.8	0,0,0,0.1,0.1	0.3,0.3,0.4,0.4,0.5	0.1,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.4,0.4
AT1G09090	RBOHB	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0.1	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0,0	0,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1
AT1G09100	RPT5B	11,11,12,12,12	11,12,13,13,13	11,11,11,11,11	12,12,12,12,12	13,13,13,13,13	11,11,12,12,12	12,13,13,13,13	9,9,9,10,10	10,11,11,12,13
AT1G09110		0,0,0,0.2,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0
AT1G09130	CLPR3	132,134,136,139,142	142,143,143,144,146	148,149,150,151,152	141,141,142,142,142	135,136,137,140,142	140,142,145,153,161	148,149,149,151,152	136,141,145,147,149	134,134,135,137,140
AT1G09140	SR30	22,22,23,23,23	24,25,25,25,25	23,23,23,24,24	22,22,22,23,23	24,24,24,25,25	22,22,22,23,23	21,22,23,23,24	21,22,22,23,23	21,21,22,22,22
AT1G09150		31,31,32,33,33	30,30,30,31,32	30,31,31,31,32	33,33,34,34,35	35,36,36,36,36	34,34,34,35,35	34,35,36,37,38	31,32,33,34,35	31,31,32,32,32
AT1G09155	PP2B15	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.3	0.1,0.1,0.2,0.2,0.2	0.2,0.2,0.3,0.3,0.3	0.1,0.1,0.2,0.2,0.3	0,0.1,0.1,0.2,0.3	0.2,0.2,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.4,0.4,0.4
AT1G09157		0,0.1,0.1,0.1,0.2	0,0,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.2	0,0,0.1,0.1,0.1	0,0,0,0.1,0.1	0,0.1,0.2,0.2,0.2	0,0,0,0.1,0.1	0,0,0,0.1,0.1	0.1,0.1,0.1,0.1,0.1
AT1G09160		17,17,18,18,18	19,19,19,19,20	17,17,17,18,18	19,19,19,19,19	19,19,19,19,19	18,18,19,19,19	18,18,19,19,20	18,19,19,19,19	19,19,19,20,20
AT1G09170		0.6,0.6,0.6,0.7,0.7	0.9,0.9,1,1,1	0.3,0.4,0.5,0.5,0.5	0.7,0.8,0.8,0.8,0.9	0.8,1,1,1,1	0.6,0.6,0.7,0.7,0.7	0.9,0.9,1,1,1	0.9,0.9,1,1,1	0.7,1,1,1,1
AT1G09176		0,0,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.2,0.2	0,0,0,0,0.1	0,0.1,0.1,0.2,0.2	0,0,0,0.1,0.1	0,0.1,0.1,0.1,0.2	0,0.1,0.1,0.2,0.2	0,0,0,0.1,0.2
AT1G09180	ATSAR1	0.9,1,1,1,1	1,1,1,1,1	2,2,2,3,3	1,1,1,1,1	0.9,1,1,1,1	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	1,1,1,2,2
AT1G09190	PCMP-E70	3,3,3,3,4	3,3,3,3,3	2,2,2,2,2	2,2,2,3,3	4,4,4,4,4	3,3,3,3,4	3,3,3,4,4	3,3,3,3,4	2,3,3,3,4
AT1G09195		3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	2,3,3,3,3	2,2,2,3,3	2,3,3,3,3	3,3,3,3,3	3,3,3,3,3
AT1G09200	HTR2	113,114,114,116,117	106,107,107,110,114	92,96,101,110,119	87,88,90,91,93	153,157,160,164,169	107,114,121,124,126	119,122,125,127,128	106,107,109,114,119	117,119,122,125,128
AT1G09210	CRT2	85,86,88,90,93	81,82,82,83,84	91,92,94,94,95	90,92,93,94,94	112,113,115,116,117	85,88,90,91,93	89,92,94,96,98	85,86,87,87,88	85,91,97,99,100
AT1G09220	PCMP-E25	1,1,1,1,1	1,1,1,1,2	1,1,1,1,1	1,1,1,1,1	1,1,1,2,2	1,1,1,1,2	1,1,1,1,1	1,1,1,1,1	1,1,1,2,2
AT1G09230	SNRNP65	11,11,12,12,13	12,13,13,14,15	13,13,13,14,14	11,11,11,12,13	15,16,16,17,17	13,13,13,13,13	10,11,12,13,13	17,17,17,17,17	12,13,13,14,14
AT1G09240	NAS3	16,17,17,17,17	16,17,18,19,19	20,21,22,22,22	17,18,18,19,20	31,31,31,31,31	20,20,21,21,21	13,13,14,15,15	21,22,22,23,24	25,25,25,26,27
AT1G09245		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G09250	BHLH149	17,18,18,18,19	18,19,20,20,21	19,19,19,19,20	15,15,15,15,15	20,20,20,20,21	11,11,11,11,12	15,15,16,17,19	14,14,15,15,16	16,17,18,18,19
AT1G09260		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.3	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G09270	IMPA4	23,23,24,24,24	24,25,25,25,25	20,20,21,22,23	22,23,23,24,24	27,27,27,27,28	17,18,19,19,19	25,25,25,25,25	21,22,22,22,22	22,23,24,24,25
AT1G09280	STR6	6,6,6,6,6	7,7,7,7,7	7,7,7,7,8	8,8,8,8,8	7,7,7,8,8	6,7,8,8,8	6,6,7,7,7	7,7,7,7,7	7,7,7,7,7
AT1G09290		9,9,9,9,9	7,7,8,9,9	8,9,9,9,9	8,8,9,9,10	8,8,9,9,9	7,8,8,8,8	8,9,9,9,9	7,7,7,8,8	8,8,8,8,8
AT1G09300		5,5,5,5,5	5,5,5,5,5	5,5,5,5,5	4,5,5,5,5	5,6,6,6,6	5,5,5,5,5	4,4,4,5,5	5,5,5,5,6	4,5,5,5,5
AT1G09310		1018,1018,1018,1058,1097	881,897,913,913,913	860,869,877,919,960	955,966,977,986,996	808,837,866,877,888	1022,1022,1022,1089,1155	1046,1089,1132,1132,1132	988,1009,1030,1089,1147	1020,1082,1145,1167,1190
AT1G09320		5,5,6,6,6	6,6,6,6,6	5,5,5,5,5	5,5,5,6,6	6,6,6,6,6	5,6,6,6,6	4,4,4,4,4	5,5,6,6,6	6,6,6,6,6
AT1G09330	ECH	24,24,24,24,24	20,21,22,22,23	18,19,20,20,21	22,23,24,25,26	25,25,25,26,26	21,22,23,23,23	23,23,23,25,26	22,22,23,23,23	22,23,25,25,25
AT1G09340	CSP41B	420,426,433,438,442	455,461,466,475,484	538,544,551,556,561	423,425,427,433,439	342,343,345,347,350	426,439,451,461,470	399,411,422,425,427	468,479,490,497,505	362,374,385,399,414
AT1G09350	GOLS3	1,1,1,1,1	0.8,0.8,0.9,0.9,1	0.8,1,1,1,1	3,3,3,3,3	0.2,0.3,0.3,0.4,0.6	1,2,2,2,2	2,2,2,2,2	1,1,1,2,2	0.9,1,1,1,1
AT1G09360		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G09370		0,0,0.1,0.1,0.1	0,0,0,0,0.1	0,0,0.1,0.1,0.1	0,0,0.1,0.2,0.3	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0.1,0.2	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.2,0.2
AT1G09380		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G09390		10,11,11,11,11	11,12,12,12,12	6,6,6,7,7	6,7,7,7,7	10,10,11,11,11	8,8,8,8,8	10,11,11,11,11	9,9,10,10,10	10,10,11,11,11
AT1G09400		0.1,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.2	0,0,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0,0.1	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.2,0.3
AT1G09410	PCMP-H18	0.6,0.6,0.6,0.6,0.6	0.7,0.7,0.7,0.8,0.8	0.4,0.5,0.5,0.5,0.5	0.7,0.7,0.8,0.8,0.9	0.8,0.9,0.9,1,1	0.4,0.4,0.4,0.5,0.5	0.7,0.7,0.7,0.8,1	0.5,0.5,0.6,0.6,0.6	0.5,0.6,0.7,0.9,1
AT1G09415	NIMIN-3	27,27,28,28,28	26,26,26,28,29	22,22,23,23,24	19,20,22,23,25	25,26,27,30,32	17,18,19,19,19	28,30,33,34,34	12,13,13,13,13	13,15,16,16,16
AT1G09420	G6PD4	10,10,11,11,11	15,15,16,16,16	11,12,14,14,14	12,12,13,13,13	3,3,3,3,3	21,21,21,22,22	4,5,5,5,5	12,12,12,13,14	13,13,13,14,14
AT1G09421		0.1,0.1,0.1,0.2,0.2	0.1,0.1,0.1,0.2,0.2	0.4,0.5,0.5,0.6,0.7	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.2,0.2	0.3,0.3,0.3,0.4,0.5	0.1,0.1,0.2,0.3,0.4	0,0.1,0.2,0.2,0.2	0,0,0.1,0.1,0.2
AT1G09430	ACLA-3	29,29,29,29,29	28,29,29,29,29	27,28,28,29,29	26,26,26,27,27	28,28,28,28,29	22,23,23,24,25	31,31,32,32,32	20,20,21,22,23	23,23,24,24,24
AT1G09440		5,5,5,5,6	6,6,6,6,6	5,6,6,6,6	6,6,6,6,6	3,3,3,3,3	6,6,6,7,7	7,7,7,7,7	6,7,7,7,7	6,6,6,6,6
AT1G09450		2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,3	2,2,2,2,2	1,2,2,2,2
AT1G09460		2,2,2,2,2	2,2,3,3,3	2,3,3,3,4	2,2,2,2,3	2,2,2,3,3	2,2,2,2,3	2,2,2,3,3	2,2,2,2,3	1,2,2,2,2
AT1G09470		5,5,5,5,5	5,6,6,6,6	6,6,7,7,7	6,6,6,6,6	4,4,4,5,5	5,5,6,6,6	4,4,4,4,5	5,5,5,5,6	4,5,5,5,5
AT1G09480		1,1,1,2,2	1,1,1,1,1	1,2,2,3,3	1,2,2,2,2	0.3,0.3,0.3,0.4,0.5	1,1,1,2,2	1,1,1,1,1	0.7,0.8,0.8,0.9,0.9	0.9,0.9,0.9,1,1
AT1G09483		0,0,0,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0.1,0.1,0.1,0.2	0,0,0,0.1,0.3
AT1G09486		0.3,0.4,0.4,0.4,0.5	0.8,0.8,0.8,0.8,0.9	0.5,0.5,0.5,0.5,0.6	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.2	0.2,0.2,0.2,0.4,0.5	1,1,1,1,2	1,2,2,2,2	0,0.1,0.1,0.1,0.1
AT1G09490		13,13,14,15,15	19,19,19,19,19	13,13,13,14,15	16,16,17,17,17	9,10,10,10,10	15,15,16,16,16	15,15,15,15,16	16,17,17,18,18	19,19,19,19,19
AT1G09500		1,1,2,2,2	5,5,6,6,6	9,9,9,9,9	3,3,3,4,4	3,3,3,3,3	3,3,4,4,4	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3
AT1G09510		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G09520		11,12,12,13,14	10,11,11,11,11	12,12,13,13,13	10,11,11,11,12	13,13,13,14,14	10,11,11,12,14	11,12,12,12,12	10,11,11,11,11	10,11,12,13,14
AT1G09530	PIF3	4,4,4,4,4	6,6,6,6,7	8,8,8,8,8	5,5,5,6,6	5,5,5,5,5	6,6,6,7,7	5,5,5,5,5	4,4,5,5,5	5,5,5,6,6
AT1G09540	MYB61	0,0,0,0.1,0.1	0,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.2	0.2,0.2,0.3,0.3,0.4	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1
AT1G09550	PAE1	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G09560	GLP4	36,37,38,39,41	27,28,29,30,31	39,42,46,46,47	23,25,26,28,30	32,33,33,35,36	25,25,25,28,30	30,31,32,33,34	25,26,26,28,29	30,32,33,36,39
AT1G09570	PHYA	13,14,14,14,14	15,15,15,15,15	12,12,12,13,13	14,14,14,14,15	13,14,14,15,15	10,10,10,11,11	13,14,14,14,14	12,12,12,12,13	14,14,15,15,16
AT1G09575		0.9,1,1,1,1	1,1,1,1,2	0.7,0.9,1,1,1	1,1,2,2,2	1,1,1,1,2	0.6,0.7,0.8,0.9,1	1,1,1,2,2	1,1,1,1,2	1,1,1,1,1
AT1G09580		12,13,14,14,15	12,13,13,13,13	12,13,13,13,13	14,14,15,15,15	15,15,16,16,16	14,14,14,15,16	14,14,14,15,15	13,13,13,14,15	15,15,16,16,16
AT1G09590	RPL21A	239,245,250,251,252	222,227,232,237,241	215,227,238,240,241	235,237,240,244,249	156,159,163,165,168	245,251,257,261,265	223,227,231,240,249	251,257,264,264,265	228,242,255,259,263
AT1G09600		1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	0.6,0.7,0.8,1,1	2,2,2,2,2	1,1,1,2,2	2,2,2,2,2	1,1,1,2,2
AT1G09610	GXM1	0.3,0.4,0.5,0.5,0.5	0.3,0.3,0.3,0.4,0.5	0.4,0.4,0.4,0.5,0.5	0.3,0.3,0.4,0.4,0.4	0.3,0.4,0.4,0.5,0.6	0.3,0.3,0.3,0.6,0.8	0.4,0.4,0.4,0.5,0.5	0.4,0.4,0.4,0.6,0.8	0.4,0.5,0.5,0.6,0.8
AT1G09620		45,45,46,47,49	50,50,51,51,52	41,42,43,44,45	44,45,46,47,48	44,45,45,47,48	47,48,48,49,50	40,42,44,45,45	44,44,45,49,53	47,47,47,48,50
