Gene ID	Gene Name	Design Element	H_RIL-17 non-dauer 1	H_RIL-17 non-dauer 3	H_RIL-14 non-dauer 3	H_RIL-14 non-dauer 1	H_RIL-17 dauer 1	H_RIL-14 dauer 1	H_RIL-17 dauer 3	H_RIL-14 non-dauer 2	H_RIL-17 dauer 2	H_RIL-14 dauer 2	H_RIL-17 non-dauer 2	H_RIL-14 dauer 3
WBGene00004705	rsp-8	173352_s_at	9.13211583539741	9.93159377917478	9.9184295263608	9.33672716190721	9.90521756885435	9.21414013099494	9.46144537520746	9.36992547690071	9.23749492979988	9.62305338113151	9.08870063832184	9.79483191952416
WBGene00004705	rsp-8	194005_s_at	7.42523258742742	7.95231768015739	8.03833795797929	7.25591819223921	7.87715879232	7.18313925707987	7.64015037813404	7.61442192504389	7.28556525156003	7.98413082311183	7.07454744962997	7.97209935898982
WBGene00004723	sap-49	191792_s_at	9.39576096928113	9.51282500430591	9.52909386680958	9.13593840023462	9.268274201246	8.96818315349078	9.37172776785365	9.60226825459365	9.28103743815397	9.36715842226195	9.02428964860972	9.41184856296466
WBGene00004732	sax-7	174238_at	3.83456144712078	4.30499569100008	4.97567870945094	4.49732671806909	4.3072917004504	4.04600125532142	3.9465122561711	4.30368880809339	4.20009023569743	4.040217154039	3.74278317285287	4.83257282377474
WBGene00004732	sax-7	174589_at	6.13573662598337	6.52908500592304	6.5764663698583	6.26942998524057	6.28077968426503	6.31111661903947	6.38977984244908	6.62466826990357	6.49044932105167	6.11031498603639	5.8983379805265	6.55555440489779
WBGene00004732	sax-7	174590_s_at	7.94083900735879	8.33391214380599	8.06002808169749	8.0109736282666	8.11703587875432	7.95070591872673	8.11326853736871	8.35113793938648	8.02484212266618	7.66337403630192	7.90864179532061	8.03170969975896
WBGene00004732	sax-7	190677_at	7.3854633909924	7.22896078810881	7.34468845807152	7.3990557430841	7.18277919180591	7.40343394271209	7.35947918400327	7.53824341568179	7.3963831910588	7.15451987329783	7.17661420928348	7.24285095365315
WBGene00004746	sdc-2	173447_s_at	4.40389442499537	5.32626932473589	5.23883065832834	4.59725380878251	4.89616432134679	4.79521056516369	4.85539247584567	4.52053665605947	5.39814613213845	5.77180124226956	4.18902668864663	5.23121526506653
WBGene00004746	sdc-2	175632_at	7.18893211266995	8.08538185779645	7.90565361428907	6.96069502120572	8.37902566486683	7.56917246012257	7.14868066013232	7.43989466914263	7.55911127525195	8.05802829286426	6.11738353326052	7.92381246287223
WBGene00004765	sel-8	188796_s_at	4.72057604002076	4.78394070303975	4.30906608995643	4.40716956242481	4.48105211963862	4.31067976172511	4.24538045537356	4.12254329145351	4.55826045477365	4.23134179808631	4.40456946266358	4.19585988034385
WBGene00004771	sem-2	175528_at	5.9024506389479	6.57192009823886	7.32766314439174	6.64205250578554	6.87193810992442	6.61169172436312	6.34635080739358	6.6571961107325	6.21766122151934	6.6829127261503	5.74597766072646	7.20383610599737
WBGene00004774	sem-5	187892_at	7.91216788123412	7.55654697167474	7.63856750147614	8.01031412970659	7.83190555774272	8.0265337172553	7.54199762974449	7.58771744450238	7.65108061884388	7.81710646139918	7.34769617575855	7.86654061605769
WBGene00004777	ser-2	190313_at	4.6433777173039	5.08570535232592	5.19507812927511	4.95785748890434	5.3309442991941	4.89087473448764	5.27401892103626	4.85737495225466	4.70486067792797	4.94072206302694	4.7682463824039	5.42111872219369
WBGene00004780	ser-7	191282_at	6.50468569588352	6.6786213369177	6.65568397912345	6.51794266095326	6.34604334111349	6.54208454965794	6.56900898599271	6.4361431895821	6.4528497587693	6.29915137960695	6.38007613565701	6.9131194764703
WBGene00004782	set-2	174991_at	8.81082278675701	8.74361861494405	8.7981076512639	8.81861176103655	9.27621654406397	8.82346890401911	8.26802985453275	8.78874647938387	8.78584439204911	9.13298540428798	8.14660000213091	8.71518232004237
WBGene00004782	set-2	176289_s_at	7.58953138643528	7.42520855732364	7.36784272556456	7.66054899865432	7.65930326400651	7.6405646906571	7.09906804386486	7.50851315669232	7.66081333150301	7.69359797850663	6.9919913715608	7.14801941474777
WBGene00004788	sft-4	173418_at	11.9798994263576	11.8105953690204	11.9448725655094	12.2206903232078	12.0683550934127	12.028548012316	11.7919768188716	12.054103715899	11.9384380258247	11.8691779225648	11.9334853929066	11.9121829487652
WBGene00004788	sft-4	188541_s_at	10.3594170547792	9.76425236518333	9.99156168377541	10.5417948212376	9.74454149575695	10.2880486151274	10.0001309675736	10.2475461018988	10.1826902035361	9.85297620168757	10.2216405586482	10.0893407009503
WBGene00004795	sid-1	182975_s_at	5.92587157875832	5.85662619942187	5.88014295593761	5.97730772442438	5.56315188651529	5.92904630227868	5.95417890167972	6.03260074983292	5.84056618142427	5.97655070883368	5.92885991985704	5.8950104526944
WBGene00004803	sir-2.4	187776_s_at	6.61400849575993	6.83198601644764	7.14884306515647	6.58912398930595	6.87644602151622	6.74214399523558	6.86254181820757	6.68430831334617	6.85521180443017	7.12869291266627	6.70082201275515	7.30328128611298
WBGene00004819	skr-13	172772_x_at	4.11531179752009	4.01044954724767	3.80721928761928	3.99025870182939	3.98468595712341	3.96635296176513	4.01782569325703	3.96799743549708	4.10058667450925	3.9949557780761	4.12767973039212	3.98757963206675
WBGene00004822	skr-16	188165_at	8.20457260468149	6.96215440023374	7.54503598884273	8.24223355769881	8.08031348790429	8.19649175119811	7.21654680396247	7.96186803520445	8.45745300379374	7.89352432801201	7.95797865326367	7.48427287170647
WBGene00004823	skr-17	188268_at	5.67206842449856	5.95066438804467	6.23731903153438	5.77495730062846	6.04484294026594	5.98606846670217	5.96115277380079	5.74976036815194	5.84073224416768	5.69055427857048	6.08239714664177	6.05284184219081
WBGene00004860	sma-6	175759_at	8.45838033219488	8.82511119357203	9.11498349435834	8.55717773657947	8.93879296376149	9.0028365618514	9.12864906573672	8.61714318415655	8.76619831017214	9.24208939493957	7.89166221847422	9.43147001331722
WBGene00004860	sma-6	192084_s_at	7.36029541296024	7.87360310651333	8.13829843042	7.2265262179908	8.0940591564871	7.7707943391599	8.15487562031192	7.47912115245636	7.515566338893	8.08952678002715	7.19168443421681	8.27962244194052
WBGene00004879	smg-1	175829_s_at	7.0345247843362	8.61500242899976	8.58189432358143	6.80783054573568	8.53085982802175	7.45185089370353	7.41970085440091	7.31328416834869	7.315701081935	8.34863696996385	7.08646558430772	8.08052007086809
WBGene00004879	smg-1	187708_s_at	4.02024026899133	4.09588738192521	4.13474075250522	4.05616195492351	4.27493682497356	4.30153471435388	3.91206053920896	3.95518420195789	4.18642579179809	4.18478635853022	4.02503297560912	3.84348479656331
WBGene00004879	smg-1	189574_s_at	6.28231492141044	7.47725798312033	7.28047554895255	6.08039849332716	7.31478893725136	6.53824103127365	6.54516931532917	6.48985971528316	6.51525755524724	7.45782425181729	6.41058688066451	6.79696121876548
WBGene00004887	smn-1	192527_s_at	7.84759644494415	7.9280912947407	8.39895839655289	7.99065811706278	7.74494370996382	8.07169174989821	8.06731364695592	7.9416600174785	7.8590847374034	7.95482061992599	8.04742794133882	8.46150444770613
WBGene00004895	smu-1	193485_at	8.41047760782345	8.70232585389585	8.67438732284517	8.8758685358822	8.31956149938315	8.29221834322797	8.69378384304572	8.57381462680393	8.2353781449599	8.38276233062592	8.5094890186938	8.80618076205514
WBGene00004899	snb-5	176602_at	4.7132656282907	4.82382959185897	4.66114526587953	4.91566876579786	4.83668276303979	4.5322650320993	4.85900800048347	4.83162002371983	4.67555350963946	4.68429211678196	4.83256819900147	4.68357360637951
WBGene00004908	snf-9	183865_s_at	3.43009668532044	3.40850108636894	3.54117431818712	3.43357013250492	3.16713107081387	3.48427460167365	3.47269759116179	3.3630697987747	3.28129441014542	3.35326981364797	3.38522526948964	3.33135060803924
WBGene00004908	snf-9	193953_s_at	3.73818148635346	3.52274233764601	3.48492749254062	3.34298426289273	3.51542337306704	3.42146239748867	3.51927940802062	3.67125093630964	3.70139745189228	3.65726857067302	3.63097794001468	3.52410920707887
WBGene00004917	snr-4	172931_x_at	10.1529376784186	9.70143102878989	9.71715240076839	10.3330216284732	9.72224414559623	9.69938266145303	9.38296204352888	9.84285449065595	9.98243434778131	9.61955746119551	10.1155094942207	9.56064023912337
WBGene00004926	snt-6	180513_at	8.35080316599632	7.59268469713002	7.45329772997344	8.49046867666289	7.80872556384773	8.29641370110203	7.81070881805968	8.17921688955188	8.46858179652261	7.83748089172782	8.36620527729279	7.55446032411564
WBGene00004927	snx-1	183545_s_at	7.00199988069589	6.78197424535922	6.93834328100544	7.15077702347312	6.70485749412624	7.13698797599428	6.94486877678555	7.19675661987452	7.17894980135212	6.83727982443168	6.86383714704839	6.81415620631878
WBGene00004929	soc-2	173427_at	9.6692360952224	9.83452523845007	9.73171668647684	9.93096740679832	10.2347346537457	10.136543254512	9.65459094638754	9.76154942921666	9.72487614184155	10.1793697260382	9.23727964808491	9.97904493442863
WBGene00004929	soc-2	187914_s_at	9.09487907926511	9.13705237718698	9.15337688549355	9.33482336511886	9.41753683671522	9.50443944142356	9.09076444129333	9.1363955432337	9.16270596460918	9.35899514362781	8.73574274119888	9.32446265899331
WBGene00004930	sod-1	192125_s_at	12.2314969381463	12.1975793790269	12.0320975946939	12.1932122380132	11.9271201486537	12.0713489629091	12.3131560809238	12.0462097321607	12.3138928245319	12.1005418366728	12.2076587880348	12.1154064525168
WBGene00004932	sod-3	192617_at	6.11645129311986	5.18287208124022	4.96114284947365	5.38662527295431	5.42949935534751	5.36638095911232	5.41597916534013	5.25136070815546	5.72385852901974	5.17036798035554	5.97627520808855	5.01111770211801
WBGene00004944	sol-1	188626_at	5.73350378727481	4.65419275901221	5.32173455767636	5.98839508995003	5.57988406690528	5.55258180707142	5.0240851590359	5.36472501707645	5.98168835573285	5.60774927475225	5.56014496102662	5.65271876083097
WBGene00004945	sop-2	175380_at	6.12456089461229	7.643178572031	7.61470164097986	6.12571829532105	7.7832072120318	5.15009461484239	7.16223010966246	7.05340174430026	5.80239050713578	7.53218325821381	5.01175351823298	7.11425783623421
WBGene00004945	sop-2	185770_at	6.12549844325878	6.96791223433385	7.28299229426143	6.11626143081132	7.21418816257414	6.20118508938013	6.94842790596765	7.19489234322273	6.05638949742279	7.03438307513699	6.28932529644881	7.03438064266984
WBGene00004945	sop-2	186277_at	5.73830572909086	7.19357127974104	7.30995425379618	6.53246185661568	7.86680431334467	5.87103985072071	6.79484509566593	6.97706242614931	6.14709042872393	7.18919092262197	5.12751264805609	7.21834709561469
WBGene00004963	spe-9	193028_s_at	5.94353469435776	6.10044149001802	5.73396235060833	6.15923093675892	6.18501205834423	6.22523268447654	6.32258468910332	6.2490092918678	5.87369599603355	5.57141887541247	6.74533559424597	5.86755309880108
WBGene00004964	spe-10	177147_at	4.05613661207573	4.1955092989848	4.14307323379961	4.56401144532354	4.22339632220824	4.07163295908382	4.1662147882164	4.1216071838072	4.19626741728864	4.26037184240559	4.47965033914211	4.15758284384354
WBGene00004973	spe-27	188560_at	3.75727998516922	3.77049889841407	3.82197001439546	3.80872057880917	3.67555539221552	3.62277500303057	3.75070404575409	3.50236592979377	3.75435676184135	3.65057448236297	4.04176055526471	3.72490682624106
WBGene00004980	spk-1	174742_at	10.3586011439625	10.7167933689224	10.7036848589239	10.4186517418413	11.0826663816985	10.5711145815449	10.5130515103658	10.5220049748236	10.4378525072411	10.9778490172004	10.3049615686026	10.8095203344223
WBGene00004980	spk-1	193400_s_at	7.74654131401531	7.9081099688849	8.17721359907459	7.85136871947188	8.23446432860463	8.00878244911454	7.71145692912254	7.9777638544798	7.82679238373171	8.06021808671193	7.85921292940702	8.08244790386736
WBGene00004993	spp-8	185773_at	9.8350914174959	9.14932835305038	9.9909836595059	9.93869054987528	9.78239182855351	10.2137959040025	9.77613018624313	9.67104161383862	10.2004517434972	9.83772959777055	9.79700680464486	10.3629962528004
WBGene00004993	spp-8	185774_s_at	10.7068840183211	10.0185746778698	10.9508941736969	10.8492175506222	11.038581176205	11.158527703443	10.7182191932727	10.743390570565	10.9854342723122	10.8028159969436	10.6980554244565	11.3201485547319
WBGene00004995	spp-10	173276_s_at	11.7827429400218	11.2558789526948	11.378890391562	11.9021762746922	11.8041165381353	11.8038517933751	11.4317818486212	11.5625750223447	11.7269350488144	11.3968296119575	11.9645316183507	11.3989817751443
WBGene00004995	spp-10	185898_at	11.2318162756474	10.7953468838298	10.5964393460669	11.2813520017066	11.0141442167101	11.0179995231979	10.8189660017719	10.9399818564158	11.0723383499998	10.6478259865653	11.1618551900769	10.7248837502249
WBGene00004995	spp-10	185955_at	10.4948563957974	9.95117927096893	9.93872010949538	10.1041991789796	10.1365224113284	10.3918972701553	10.3263725705427	10.154998059051	10.5535512667418	9.94686717545527	10.5065984173973	10.0493975824286
WBGene00005000	spp-15	175096_at	10.2792978356783	8.99462928362709	9.55578932479041	10.4872534714835	9.9009116466985	10.4521411998329	9.85780219010848	10.126959606021	10.6496630060804	9.58699382306442	10.3075728009149	9.49989337102898
WBGene00005007	spr-2	190341_at	9.03287943456303	9.08830728483037	9.22850978397451	9.01786976156628	8.80851268202511	8.94088121281572	8.9860018944053	9.03083138110613	9.23044518580807	9.13754294797245	9.27821840354519	9.12869772644876
WBGene00005008	spr-3	174290_at	6.42304607592032	6.48291872478254	6.65254446952605	6.44248582660708	6.24170138472973	6.50249018147842	6.40666954217241	6.50345238108461	6.0617440626949	6.28140098400447	6.18359574971486	6.92891694222008
WBGene00005008	spr-3	190210_at	5.95524176797981	6.05984101093607	5.97749577957676	5.96541757492357	5.94230247379769	5.8780256806797	5.9685150534168	5.99753265036089	5.8764462668117	6.05174711459999	5.8444892460884	5.89860208982318
WBGene00005009	spr-4	192576_s_at	7.48912137319835	8.10650852809913	8.13115771276945	7.39423543233696	8.15048097432049	7.62023512873326	8.04662756470974	7.81708933875218	7.62220932616037	8.05176663426925	7.31342886852612	8.18592048745116
WBGene00005016	sqt-1	192674_s_at	7.2023529466582	6.17439509716953	10.1277586122949	8.41172335660751	8.59929037942227	8.47682404653002	6.06793317779249	8.98508808909646	7.29487394554786	9.48955904069668	7.00714488163772	9.70790991818036
WBGene00005017	sqt-2	190091_at	8.04317809797887	6.79872542134971	10.2249787791221	9.08713264598426	9.2825389554357	9.14952076021054	7.1528971854024	9.82445919790055	8.07108742808227	9.96432353348227	7.44531082433779	10.1275336765708
WBGene00005025	sqv-7	173805_at	8.02972485325979	7.86700174883096	8.40803943299751	8.26494292860347	8.25321700352232	7.73589234023171	7.87045753172752	7.7263911791567	7.96391685489128	7.91803138225152	7.80037721795691	8.17795350379589
WBGene00005025	sqv-7	188115_s_at	8.58088166627757	8.60938603843085	8.84342098214339	8.5294091679547	8.36118621258693	8.39145784637701	8.73244678265423	8.44779822175456	8.42561128154243	8.25504639927082	8.66113681922999	8.80321191920275
WBGene00005027	sra-1	188053_at	3.82786826999166	3.63316801825384	3.68055140892059	3.77230374546842	3.57890023249187	3.66258429163211	3.73452549365621	3.87284654222225	3.68216231267608	3.78816078770798	3.86295890824651	3.50814512974549
WBGene00005028	sra-2	188093_at	3.18562796121037	3.22568059330386	3.21964472067656	3.11777139242554	3.3293551666309	3.38062902993611	3.21571673548469	3.26103116568199	3.31134721548104	3.17807807039871	3.40253975236121	3.32948307824072
WBGene00005029	sra-3	188057_at	3.95939929975424	3.99517114884805	3.87031762156383	3.99905120029434	3.94511507255894	3.90927605137761	3.94467183078685	4.17404957533558	3.92255560931519	3.99009402550249	3.96536665579553	3.79430669198076
WBGene00005030	sra-4	188042_at	4.17257074421378	4.39196907829697	4.33507798328753	4.36041952106072	4.35616444010153	4.36988388183162	4.21518588896298	4.47362313531336	4.33889334812852	4.36316256285479	4.34969690402789	4.20777301257527
WBGene00005031	sra-5	188049_at	4.24031159991133	4.35250677943302	4.37575781981627	4.37133792281296	4.33961481496849	4.43731589556335	4.26039173115991	4.48109831702516	4.38221985653308	4.40603399950362	4.35236508950035	4.37122271766021
WBGene00005032	sra-6	188086_at	4.77520966919239	4.66346128130023	4.57038312656228	4.55374087426141	4.55011110725755	4.66699362269841	4.89334772015863	4.65050922956496	4.55981447011571	4.5814299020855	4.90029527370256	4.4860623806727
WBGene00005033	sra-7	188140_at	3.64696142129246	3.51675376986718	3.22418898889655	3.52297384138461	3.45969627537637	3.60208482447147	3.60772815969398	3.67877231612975	3.59175943847759	3.63365699949639	3.82001914741076	3.19196131872488
WBGene00005034	sra-8	188126_at	3.53802113630858	3.74314532200933	3.75482894526362	3.68783375437312	3.75297812110616	3.59652266826158	3.72928185715543	3.93259307147374	3.78023795688325	3.64292258164314	4.23269915856634	3.60497768173388
WBGene00005035	sra-9	188124_at	4.24782545151881	4.00167606227542	3.99625070191398	3.87904857431032	3.95538509808573	4.07850478083105	4.19757919616287	3.86091456892297	3.96048610510196	3.96140966572104	4.13009097500081	3.81209460314367
WBGene00005042	sra-16	185397_at	3.40276331029581	3.40978200008614	3.37650518274696	3.38833719708499	3.49346743373839	3.29264422422909	3.40521953438196	3.42636829169088	3.24306299267697	3.36714834616734	3.70333864459527	3.36903323204952
