Gene ID	Gene Name	Design Element	g6_g3.p-value	g6_g3.t-statistic	g6_g3.log2foldchange	g6_g4.p-value	g6_g4.t-statistic	g6_g4.log2foldchange	g7_g1.p-value	g7_g1.t-statistic	g7_g1.log2foldchange	g7_g8.p-value	g7_g8.t-statistic	g7_g8.log2foldchange	g9_g2.p-value	g9_g2.t-statistic	g9_g2.log2foldchange	g9_g5.p-value	g9_g5.t-statistic	g9_g5.log2foldchange
VIT_02s0025g03030		1614539_at	1.09791853933069e-05	-12.3618964366281	-1.6	0.00236702232786765	-6.22018069076236	-0.8	0.0278937206566566	-3.19412313668122	-0.6	NA	1.24446165527024	0.2	0.00167981781417236	-5.26955290122934	-0.7	NA	1.14628803905637	0.1
VIT_02s0025g03100		1616169_at	6.96156469165756e-07	-19.7516058635308	-1.3	0.0388551740582744	3.06143442546861	0.2	0.000357393045783452	-8.15258795435627	-1.4	0.789516480382962	-0.357958698185389	-0.1	7.95819825244443e-06	-12.6287190803062	-1.4	NA	0.275584970368226	0
VIT_02s0025g03140		1610670_at	0.358634830429044	-1.02815639697871	-0.2	8.33617047704138e-05	13.9680227151853	2	0.482738481524221	-0.831783988063688	-0.3	0.0190431565662785	3.98896437236505	1.4	0.00724624243346811	-3.9983541507837	-0.7	0.00385290438157078	5.45859491547574	1.3
VIT_02s0025g03190		1614877_at	0.608709697358607	-0.567314861510263	-0.1	6.40033978427317e-05	-15.2114405425453	-1.4	0.922594620265889	-0.116389364422359	0	0.0960861514241409	-2.38613546376005	-0.5	0.500684909410357	-0.764264499788706	-0.1	0.00279784049259597	-5.84547352336196	-1.1
VIT_02s0025g03220	AT-GTL1	1608294_at	1.09387971264994e-06	18.2493491363493	1.3	0.000118481719281575	12.7379272402813	1	NA	0.979915193418641	0.2	0.0337619826318112	-3.3710504581347	-0.5	0.170485884612459	1.63179938881639	0.3	0.0142013665852294	3.95465653659617	0.5
VIT_02s0025g03230		1612419_at	0.0063228388490433	-4.02469838848596	-0.5	0.0240369425010317	-3.51337174017196	-0.4	0.0701400269080055	-2.41066268616952	-0.5	0.104784707381956	-2.31014461359055	-0.7	0.0125084942902492	-3.56428528229438	-0.4	0.0176905019420663	-3.71238634430386	-0.4
VIT_02s0025g03250		1617989_at	0.00553397332292841	-4.134024314075	-0.3	NA	1.06569499314229	0.1	0.124171105733656	-1.95419738800225	-0.4	NA	-0.0162319208337998	0	0.000448692986641684	-6.61510967810013	-0.8	NA	-0.506518649412767	-0.1
VIT_02s0025g03250		1622335_s_at	1.73171010674411e-05	-11.4446565426958	-1.2	NA	0.0872846004148347	0	0.00155367768980212	-6.14836295436672	-0.9	0.187834212377866	-1.80449304173009	-0.4	1.00796703159044e-06	-17.7100941188231	-1.7	NA	-2.01334551636157	-0.2
VIT_02s0025g03260	NIP5;1	1619594_at	9.70972850753826e-07	-18.6200571779158	-2.2	0.100217026525981	-2.26688294018563	-0.3	6.9097289348799e-06	-17.5471619998367	-2.5	0.00862582313886032	-4.91269643538547	-0.8	8.84469726019044e-08	-27.3301788533788	-3.1	0.000303440654780809	-9.45776581430839	-0.9
VIT_02s0025g03270		1616969_at	0.0131181399955895	3.44227614224253	0.2	0.773396671897308	-0.398910453740051	-0.1	NA	1.6420622995513	0.3	NA	0.299530620998714	0	0.00424236130174171	4.44267879936799	0.5	0.0277734360698498	3.24892631965423	0.4
VIT_02s0025g03280		1615015_at	0.0369856668990021	-2.67304265335182	-0.2	0.0222508472324778	-3.58535382552358	-0.3	NA	-1.12136880767312	-0.2	NA	-1.46127855103451	-0.2	NA	1.11047637835093	0.1	NA	-0.403986508647043	0
VIT_02s0025g03290		1612057_s_at	2.75200658443727e-07	23.2509292921605	1.7	0.00236316975561878	6.22410371766655	0.6	0.0576398489064977	2.57244897946749	0.5	0.106774397291397	-2.29358070754858	-0.4	2.15619123871037e-05	10.7829540276482	1.7	0.00694698708393258	4.72703394063448	0.8
VIT_02s0025g03380		1616237_s_at	0.000274339677592551	-7.16700535756402	-0.6	NA	-0.261429766161022	0	0.00171562363032045	-6.02931884515775	-0.8	NA	-1.04566726377447	-0.1	0.000366833681496571	-6.83950888967874	-0.7	NA	1.0038822709786	0.1
VIT_02s0025g03390		1614025_x_at	0.00279731737099076	-4.72425592298555	-0.3	NA	0.643250076398932	0	NA	-2.31537999872992	-0.3	NA	-0.601618489827597	-0.1	NA	-2.34457656425438	-0.2	NA	0.561956307881498	0.1
VIT_02s0025g03390		1615517_x_at	0.0010402729945696	-5.67421476031946	-0.3	NA	0.762633284323155	0.1	NA	-2.2151176912592	-0.3	NA	-0.465483121525499	-0.1	NA	-2.47084296561794	-0.2	NA	0.82690644735185	0.1
VIT_02s0025g03400	ATSPPL2	1607795_at	3.99467941869939e-05	-9.9417911017148	-0.6	0.0111885993706942	-4.28976482676306	-0.3	0.0133762406086412	-3.86776484349411	-0.5	NA	-1.31477213009568	-0.2	0.00966313244976444	-3.76624156796212	-0.4	NA	-2.54340278971189	-0.2
VIT_02s0025g03420		1613480_at	0.000240708407636569	-7.32839147697833	-0.9	0.0229860334280591	-3.55408758886369	-0.4	0.00219500810521331	-5.72847976415694	-1	NA	-1.71509559330331	-0.3	3.77099311583447e-06	-14.2138284772108	-1.5	0.00523048830845585	-5.05886403628586	-0.4
VIT_02s0025g03430		1609458_at	0.00702949853518097	-3.93826624111168	-0.3	0.175957182378794	1.81651600647143	0.3	0.00379155711155504	-5.12540149592415	-1	NA	1.1659518663571	0.2	0.0309563419763763	-2.87395908674493	-0.3	0.00767499334430539	4.61914695042698	0.6
VIT_02s0025g03430		1614763_at	1.32316635595665e-05	-11.9767808483431	-0.8	0.225598254276054	1.60802119245186	0.2	0.0012639901185668	-6.41176023790394	-0.9	NA	-1.5535995878173	-0.3	0.000130922818699033	-8.07184168371635	-1	0.0253119717420563	3.34624668802947	0.3
VIT_02s0025g03470		1616595_at	0.000650655439298187	-6.17246986804776	-0.5	0.0240973570208576	-3.50978798287884	-0.3	NA	-0.539264333364267	-0.1	NA	0.761117771304285	0.1	NA	0.704257138006631	0.1	NA	1.64658029196518	0.2
VIT_02s0025g03480		1610439_at	0.0795836950706457	2.12732929870687	0.1	NA	-0.867570776796872	-0.1	NA	1.94571602715957	0.3	0.0367575808021768	3.28470309270099	0.5	NA	0.635911300044123	0.1	NA	-0.570200177932493	-0.1
VIT_02s0025g03480		1615797_at	0.00261572644934595	-4.78428015338832	-0.6	0.015576947271276	-3.94444530360672	-0.6	0.172226365375635	-1.69415871016988	-0.4	NA	2.32263346168851	0.3	0.0122578821529442	-3.57927750112835	-0.4	NA	-0.386057872176877	0
VIT_02s0025g03480		1622084_at	0.00736302957111884	-3.90058429542311	-0.3	0.0045009985164088	-5.35162090365982	-0.5	NA	0.15536184989551	0	NA	2.0477682304093	0.3	NA	-2.28743399700498	-0.2	0.0494344132288744	-2.69310122104709	-0.3
VIT_02s0025g03510		1613293_at	1.58676727793641e-05	11.621905555857	0.8	0.0140769294947036	4.05105870477242	0.3	0.141592402651612	1.8490440789247	0.4	0.0368278325106866	3.28291530385501	0.6	0.000736229914913684	6.08528435491148	0.8	0.0321346647159536	3.1029956752181	0.4
VIT_02s0025g03520		1609867_s_at	1.97360335777164e-06	16.514697087957	1.1	7.30876097013973e-05	14.5847914881735	1.1	0.000241525440140421	8.76805274700264	1.2	0.000497843990349334	10.1565948195928	1.4	0.000308656726144047	7.03464244778691	0.8	0.00180903072202329	6.50366503998731	0.8
VIT_02s0025g03530	GSH1	1614428_at	1.01089799832887e-06	18.4839717448573	1.2	0.0221199616180829	3.59096753552516	0.3	0.000363104143620984	8.1277188000495	1.2	0.00642055090982886	5.28575859457378	0.8	1.96244394253696e-05	10.9302308460562	1.2	NA	1.3137212790401	0.1
VIT_02s0025g03530	GSH1	1616400_s_at	0.0055532364025285	4.131334147665	0.3	0.015263685606808	3.96580103681632	0.5	0.00973758519532555	4.16665942388233	0.6	NA	3.23515731567057	0.4	0.105220305246037	1.98349958300787	0.3	0.174307985511542	1.65587855909581	0.2
VIT_02s0025g03550		1611111_at	0.00886108349389255	-3.75116133576561	-0.3	NA	1.01313922053415	0.1	0.00384214698509735	-5.11037220870414	-0.8	0.0064089784815128	-5.28925994958875	-0.7	0.00225829669615578	-4.99936278373129	-0.5	NA	0.978724617841367	0.1
VIT_02s0025g03580		1609759_s_at	0.000289524964343737	7.10157467647326	0.7	NA	0.00429203717461483	0	0.0272836239201781	3.21387144264502	1	0.0189828093227533	3.99242461765331	0.5	0.109337604834151	1.95541527195237	0.3	0.243529337689634	1.38979749148272	0.3
VIT_02s0025g03590	GPX8	1614945_a_at	1.24432833506932e-07	-26.8263438345811	-3.4	0.0713589844926557	2.54524617507043	0.4	2.75093620602556e-05	-13.3118065901773	-3.6	0.10894505777267	-2.27728731391797	-1	2.18929745450439e-08	-37.8373646689891	-4.4	NA	-0.455762269183758	-0.1
VIT_02s0025g03600	ATGPX6	1609654_at	8.15132011142066e-08	29.2333407348392	1.8	NA	-0.32542571381367	0	6.71846558174891e-05	11.2210855749256	1.6	0.0133180766536332	4.40568354949415	0.7	2.84830579955183e-07	22.1214252014599	2.4	0.00481873341377072	5.17026372723235	0.5
VIT_02s0025g03660		1616853_at	1.64666084608951e-05	-11.5498580003657	-0.9	0.0609162307323241	2.67655223348163	0.3	0.00643102926195129	-4.58247140533005	-0.8	0.0544118646095544	-2.91094403026615	-0.5	0.156936441216933	1.69432679057326	0.2	0.144036139176004	1.80391939439576	0.2
VIT_02s0025g03680		1619167_at	1.13700124612212e-08	-44.5135914628303	-3.8	4.50459014670285e-06	-29.6404549683951	-3.7	0.00474033718765587	-4.89061874581358	-1.9	0.0495542034446376	-2.99699887486269	-1.1	0.00693804512154332	-4.03327072119351	-0.6	0.0430209206632165	-2.8216160928199	-0.4
VIT_02s0025g03680		1622466_at	4.30985098463374e-08	-32.7065609043222	-4.1	7.52915877226505e-06	-25.6716267227571	-3.9	0.0102719771445784	-4.11877035944386	-1.3	0.081121032686938	-2.53710969879144	-0.9	0.0038231336712613	-4.53132791988858	-0.7	0.0985555389915483	-2.10630530003847	-0.3
VIT_02s0025g03690		1615826_at	NA	0.29450176811839	0	0.942606129068736	-0.104850162637086	0	0.804378700306676	0.297863193033011	0.1	NA	0.922668495033197	0.1	0.614132675222349	0.571337682751212	0.1	0.0817711675619377	2.2593661711009	0.3
VIT_02s0025g03700		1617238_at	4.30985098463374e-08	-32.7425016938025	-2.2	0.000132850020417637	-12.2934468357184	-0.9	0.000468877880913675	-7.73147447288466	-1.9	0.5506301788945	-0.782930833985908	-0.2	1.00796703159044e-06	-17.7051320229233	-1.9	0.195609240670781	-1.56364244470528	-0.2
VIT_02s0025g03780		1610830_at	2.41914287517824e-07	-23.7916537182123	-4.5	3.95825821960011e-05	-17.2090041150716	-4.5	0.137006897257949	-1.87519369058433	-1.1	0.0743772709807725	-2.6148109601367	-1.4	0.0118910375289925	-3.60449409262574	-0.9	0.117365839521375	-1.96432976226687	-0.5
VIT_02s0025g04010		1616975_at	0.189476277469883	-1.51050515614213	-0.1	0.121725089761465	2.11158063794093	0.4	NA	-1.16993228451022	-0.2	NA	-0.762132672246526	-0.1	0.371723298106037	-1.02210566035228	-0.3	0.851564599395626	0.21825608905927	0
VIT_02s0025g04050		1614617_at	0.252657486146849	1.29900083031313	0.1	0.803423564407352	-0.3466725221604	0	NA	1.7811584987928	0.3	NA	0.281114353905037	0	0.0317055619856242	2.85650261547318	0.4	NA	1.53457060547238	0.2
VIT_02s0025g04060		1611927_at	0.0433960009373828	2.55704302931157	0.2	0.000859333270121964	7.89563333508624	0.6	0.000282948758396411	8.50684271761226	1.2	0.000400234980715393	10.6434732421431	2.2	0.552424529755904	0.672933485791241	0.2	0.0209532738673331	3.52731903126534	0.4
VIT_02s0025g04100		1615412_at	NA	1.26713393077754	0.1	NA	-0.204163451352261	0	NA	-0.522689700695839	-0.1	NA	-3.13231050285871	-0.4	0.0990999964328523	2.02701743772283	0.2	NA	1.85613856856148	0.2
VIT_02s0025g04120	IQD22	1611283_at	1.86034312876862e-05	-11.3015435051916	-1.1	0.000258821837944887	-10.4242513583415	-1.2	0.00329481181527864	-5.27584839868607	-1.3	0.00591206868747225	-5.39033875409264	-1.3	0.000885528464616833	-5.89496192066759	-0.6	0.0115508004072306	-4.16625373635037	-0.4
VIT_02s0025g04130		1620028_at	1.62435435642148e-06	-17.072839387389	-1.8	0.1739045011627	-1.82606976036615	-0.2	0.00160661149719248	-6.10852223779211	-0.9	NA	1.27284438010429	0.2	9.08091961029343e-05	8.55499513576786	1.2	NA	-0.451639724673321	-0.1
VIT_02s0025g04140	RFC2	1609334_at	0.153043412193694	1.66422811311592	0.1	NA	-1.99130862109822	-0.2	NA	-1.74223849019279	-0.3	NA	-0.331458808668859	0	NA	1.70300372770203	0.2	NA	-0.659347726402645	-0.1
VIT_02s0025g04150		1622873_at	NA	-0.499319166317154	0	NA	-0.576091987708529	0	NA	-0.379860410916954	-0.1	NA	-0.783015018164215	-0.1	NA	-1.61686497426896	-0.2	NA	1.24090830868623	0.1
VIT_02s0025g04170	AT-HSFB2B	1608762_at	3.33827117934893e-07	-22.4377220199301	-1.7	NA	-0.132908060586735	0	0.00294507054096461	5.40098987870911	1.1	0.000632825699673288	9.55055840561863	2.2	4.09947362936432e-05	-9.72499031060401	-1.2	0.00034482557789884	-9.1347098237218	-1.1
VIT_02s0025g04180		1614144_at	NA	0.153457780385814	0	0.000123158422546389	12.563990110082	1.1	0.150554329861474	1.80101893811041	0.4	0.00256872223910903	6.65594181021819	1.3	NA	-1.88201986118703	-0.2	NA	-0.208468475960933	0
VIT_02s0025g04190	ISE1	1608281_at	0.0869995949973588	-2.06437383416147	-0.2	NA	-0.861949056070083	-0.1	NA	0.901997367696278	0.1	0.881815353584316	-0.207463643894294	-0.1	NA	-2.05014303651026	-0.2	NA	0.948653416945819	0.1
VIT_02s0025g04210		1616344_at	5.31706540970867e-06	-13.9790468969724	-1.4	0.00992536995935854	-4.4134441933376	-0.4	NA	-1.3757308076511	-0.2	NA	-0.662805777669708	-0.1	0.00512353188286224	-4.28380689978884	-0.6	0.024458568777958	3.37727347970104	0.4
VIT_02s0025g04220		1616184_at	0.00512432213521164	4.19739861471207	0.3	0.00598705466735165	4.99625698649898	0.4	NA	-1.52659644230454	-0.2	NA	-0.480709058437439	-0.1	0.0307126600586605	2.87980212131206	0.4	0.00721419146479547	4.69044147945451	0.5
VIT_02s0025g04330		1613811_a_at	1.30877130983229e-07	26.5147245865524	6.5	0.968166305534087	-0.0577774321260412	0	6.54837368666544e-06	17.7460246328822	5.8	0.000287541452689202	11.4924703169171	5	2.37061191762007e-07	22.9458328855933	7.1	0.168882884891031	-1.67963412484993	-0.5
VIT_02s0025g04330		1616413_at	1.33742343248411e-07	26.4172792991712	6.6	0.938028371599101	0.111982105152525	0	2.76215671363378e-06	22.1135427650765	5.4	0.000210316796425917	12.9699040456336	4.6	5.49869003998021e-08	30.1233589647745	6.6	0.0849545060648174	-2.22845711584093	-0.5
VIT_02s0025g04340	ATOSM34	1616695_s_at	1.2850960036712e-08	42.690727016955	6.6	0.486321580497898	0.927080354410837	0.7	0.000173861526465793	9.33237189517324	5.5	0.979829724199468	-0.0381214765550301	0	7.55793731843673e-07	18.5871037229579	6.4	0.292239939566693	-1.24195323284388	-0.4
VIT_02s0025g04350		1610504_at	NA	0.119325594311735	0	0.107721337412088	-2.20925525593558	-0.2	NA	1.66673674794043	0.2	NA	2.36777770682738	0.3	0.00379767624597009	4.5365549562865	0.5	NA	-0.777278575169366	-0.1
VIT_02s0025g04380		1621526_at	0.000137530773602468	-8.05734217280195	-0.8	NA	0.64607513439298	0.1	0.0110568690796124	-4.04610489507703	-0.8	0.0635038732647835	-2.76099460293802	-0.4	1.75578731911629e-05	-11.1222970169045	-1.4	NA	-1.00677610901332	-0.1
VIT_02s0025g04400		1620490_at	NA	2.50514195110507	0.1	NA	0.849028856930044	0.1	NA	0.178220780197317	0	NA	-0.630842134914486	-0.1	0.016764872583117	3.33559109151615	0.3	NA	2.73894939919369	0.3
VIT_02s0025g04410		1613891_at	0.0138755026824558	3.39858966400973	0.2	0.000860443941212124	-7.89180454318954	-0.6	0.143276616769477	1.84001131450598	0.4	NA	-0.0962867905732709	0	0.000872513704310322	5.91141863065649	0.6	NA	-2.86501638209014	-0.3
VIT_02s0025g04440		1612372_at	5.39161456458543e-05	9.45553950967414	0.7	0.849399015850283	0.265834376228033	0	0.0508791698106754	2.67410600295077	0.6	0.166962753006606	1.90812059797689	0.4	0.294515554363672	1.21281428247302	0.2	NA	-0.233509712881129	0
VIT_02s0025g04530	NRPD1A	1613613_at	NA	-0.480231747978925	0	0.363603936583425	-1.19734396308346	-0.2	0.139312215904319	1.86201108789478	0.4	NA	0.716401913792736	0.1	0.144219729803413	1.75579879825989	0.3	0.0929965031826024	2.15519423635599	0.3
VIT_02s0025g04540		1608688_s_at	0.00331635538048904	-4.57263641419267	-0.4	NA	0.448445992100123	0	NA	-2.19110311622312	-0.3	0.0100859756372405	-4.72964342469779	-0.7	1.44018232461086e-05	-11.4796809625217	-1.4	0.0118574497553651	-4.14033739297344	-0.6
VIT_02s0025g04550		1606948_at	3.004272838909e-07	-22.879275456609	-1.5	0.00145298541547796	-6.96318519616151	-1	0.00106199475354856	-6.62996508137348	-1.8	NA	0.506105283092947	0.1	1.50471129687107e-05	-11.3934745820071	-2.4	0.0012259800429365	-7.02878408468252	-0.9
VIT_02s0025g04550		1622345_at	1.25982586162488e-07	-26.7192857736205	-1.8	0.000278673286954026	-10.2231180445262	-1.2	0.000621317926454397	-7.33783408382251	-2.1	NA	-0.589486773103156	-0.1	6.25915269977329e-05	-9.08537422833458	-2.7	0.0031227743855121	-5.71870857590051	-0.9
VIT_02s0025g04560		1622528_at	0.000248407452593512	7.29219451214576	0.7	6.29354028952252e-05	15.2879251641197	1.8	0.10566953712254	-2.08311559028595	-0.3	NA	0.911497908001732	0.2	0.0819362638349678	-2.16654881213603	-0.3	0.00494930339158872	5.12995947510434	0.9
VIT_02s0025g04580		1608252_s_at	0.000545092874942456	6.36596688638697	0.4	0.00595048536183887	-5.00428403446974	-0.5	0.00693352686636836	4.50530623718854	0.7	NA	-0.856331509138283	-0.1	0.00804023189813071	3.91452028258642	0.5	0.00360030782336937	-5.55917565644319	-0.6
VIT_02s0025g04580		1611853_at	NA	0.277477577754199	0	0.0538878111470598	-2.77810105672879	-0.4	NA	0.540944156921375	0.1	0.033000990984921	-3.39260876325084	-0.5	0.270715922726651	1.2784033871537	0.2	0.0104731291907174	-4.26919107452478	-0.5
VIT_02s0025g04590		1611709_at	0.0469245143127876	-2.5015035412258	-0.2	0.00344363143137832	5.69322165868211	0.6	0.000266974147141853	-8.59957901100242	-1.3	0.00197970098704519	-7.02045592235183	-1.2	9.97746611486113e-05	-8.42677236230377	-1	NA	-0.218614148637035	0
VIT_02s0025g04610	NRS/ER	1607721_at	0.804854392889448	0.27563596032913	0	0.0353406131655969	-3.14627798920693	-0.3	NA	-0.148693593649918	0	NA	-1.67469425057595	-0.2	0.313546851094707	1.16189600319458	0.2	NA	0.156850658795307	0
VIT_02s0025g04620		1618073_at	3.56106963326169e-05	10.136016879153	0.9	0.20713454670651	1.68083068667878	0.2	0.00419808120205818	5.01997955364161	1	0.870996687944504	-0.225652067147471	-0.1	0.0735786456546258	2.2450524359195	0.3	0.118513445448104	-1.95698648120269	-0.2
VIT_02s0025g04630	KNAT7	1607494_at	5.17531982552018e-08	-31.3925864698529	-1.9	0.00021546407036308	-10.938645792579	-0.8	0.00182330191608116	-5.95638341150424	-1	0.0228204997642561	-3.78305721194393	-0.6	7.55518129639298e-05	-8.81662168677363	-1.1	NA	0.75379515074258	0.1
VIT_02s0025g04630	KNAT7	1617592_at	7.00936108638124e-07	-19.7151425627019	-1.9	0.0075203555625218	-4.72798451455035	-0.7	0.0910397701593038	-2.20411309846664	-0.4	0.208975816591734	-1.70855108443716	-0.3	0.000531122880317377	-6.42708841398692	-0.7	0.0171101745122087	3.74881337233633	0.4
VIT_02s0025g04640		1614647_at	NA	0.107192142506429	0	NA	0.676908346046302	0.1	NA	-1.29295592830192	-0.2	NA	-1.22956388005446	-0.2	NA	-1.08871468708511	-0.1	NA	1.45451129943085	0.1
VIT_02s0025g04640		1619166_at	0.0113676176571072	3.55361327447432	0.3	0.493172626619357	-0.913440639196079	-0.1	0.0159982686978083	3.69865400776537	0.5	NA	0.903888461957298	0.1	0.012685674172817	3.55296887943946	0.5	0.10444886380776	2.05780459981567	0.2
VIT_02s0025g04660		1611296_at	3.59522603406793e-06	14.9353795664938	1.7	6.01362963196732e-05	15.5131363544349	2	0.00187702712679831	5.91973689640341	1	0.00491672070451746	5.66596496921318	0.9	0.000273778417358692	7.17060615872934	1.3	0.000186158517668553	10.6120781545767	1.9
VIT_02s0025g04680		1611284_at	0.00333304778369744	-4.56852829140762	-0.3	NA	0.463313396408388	0.1	0.0324709980275861	-3.06230337827289	-0.4	NA	-0.24034582648579	0	0.000831963088885981	-5.96113860327096	-0.6	NA	-2.13228029514076	-0.2
VIT_02s0025g04710		1608443_at	1.08517377524319e-07	-27.5463440206788	-1.8	0.00444157444129516	5.3672554594551	0.4	0.000116068418789442	-10.0966212426456	-1.6	NA	-0.188171905938122	0	1.52296232380759e-06	-16.5287563939357	-2.1	NA	-1.35678709156352	-0.2
VIT_02s0025g04720	LDOX	1609765_s_at	0.305311070008832	-1.15469392426427	-0.1	0.000387602254204462	-9.49677840818872	-1.9	0.00153184600585893	6.16879480633645	1	0.370606382754425	1.18445369511281	0.3	1.82546042861345e-05	11.0556413092793	1.7	0.0962172292790783	-2.12701982912614	-0.3
VIT_02s0025g04730		1610027_at	1.74706286543278e-05	11.4272415457165	1.4	0.0138122653567515	4.07299024407945	0.4	0.00172759277362233	6.01950905766923	0.9	NA	0.778638077595839	0.1	0.000528246257344273	6.43366378059401	1.2	0.00793206143523011	4.58166970709555	0.4
VIT_02s0025g04730		1612393_s_at	8.5559599068671e-09	47.0721315842799	3.4	1.90702230775216e-06	37.6489902224696	3.2	6.65842256180245e-06	17.6553332571013	3	0.000223855366993337	12.5949647678388	2.7	3.12488687037231e-05	10.1584713000831	2.7	8.95714488044233e-05	12.724320838584	2.7
VIT_02s0025g04830	ATCCS	1621822_at	NA	1.43795899569378	0.1	0.0432571030034691	-2.96605019077426	-0.2	0.0125220956734107	3.93019195140681	0.5	0.00521487375969432	5.58469643999931	0.8	0.102564565367424	2.00223371449686	0.3	0.416985685712685	-0.94092673155557	-0.1
VIT_02s0025g04840	ATNUDT14	1607779_at	0.0218938031715212	-3.05589967508034	-0.2	0.00473989674946968	5.29235772717636	0.5	NA	-0.979768790313292	-0.2	0.0510760755363303	2.96856539403846	0.5	0.0018414458292154	-5.18542164101726	-0.5	NA	1.98634826668637	0.2
VIT_02s0025g04840	ATNUDT14	1615405_at	0.228561231450986	1.37375913432927	0.1	0.0292978565602483	3.32197737107001	0.4	0.0221779040522727	3.40141542815633	0.5	0.0110964606179628	4.62238434813034	0.6	NA	0.962283948844774	0.1	0.0239124092398505	3.39991848962936	0.3
