GeneID	g1	g2	g3	g4	g5	g6
ENSMUSG00000079488	0	0	0	0	0	0
ENSMUSG00000043165	0.1	0	0.1	3	0.1	0
ENSMUSG00000003545	0.5	0.1	0.4	4	1	0.4
ENSMUSG00000027956	19	4	0.3	5	2	0.3
ENSMUSG00000043329	1	4	1	2	0.8	4
ENSMUSG00000081426	0	0	0	0	0	10
ENSMUSG00000081966	0	0	0.1	0	0.2	0.7
ENSMUSG00000090322	0	0	0	0	0	0
ENSMUSG00000077563	0	69	297	67	0	251
ENSMUSG00000023307	47	58	36	34	33	41
ENSMUSG00000074342	0.1	0.1	1	0.1	1	12
ENSMUSG00000026686	0	0	0.1	0.1	0	0
ENSMUSG00000057280	0.1	0	0.4	0.1	0.1	0.2
ENSMUSG00000020646	2	0	0.6	12	2	2
ENSMUSG00000042105	2	7	7	35	7	16
ENSMUSG00000023328	0.7	0.1	12	18	0.2	5
ENSMUSG00000088417	0	0	0	0	0	0
ENSMUSG00000095730	2	2	1	4	4	2
ENSMUSG00000044313	0	0	1	0	0.1	0.8
ENSMUSG00000039342	0	0	0	0	0	0
ENSMUSG00000096800	0	0	0	0	0	0.1
ENSMUSG00000063354	0.1	14	0.9	0.5	25	2
ENSMUSG00000081678	0	3	0.7	0.4	0.8	3
ENSMUSG00000042473	4	6	4	4	8	3
ENSMUSG00000090159	0.8	4	0.5	0.4	1	2
ENSMUSG00000074665	0	0	0.1	0	0	0.1
ENSMUSG00000051000	15	2	2	2	4	0.5
ENSMUSG00000034881	2	0.3	25	0.4	2	11
ENSMUSG00000097925	0	0	0	0	0	0
ENSMUSG00000044254	0	14	0.2	0.1	0	0.5
ENSMUSG00000072694	1	0.5	6	40	4	7
ENSMUSG00000032417	0.2	0.3	1	15	1	2
ENSMUSG00000047182	0.3	0	0.4	0	0.8	0.4
ENSMUSG00000023185	0	0	0	0	0	0.1
ENSMUSG00000059022	2	2	0.4	0.5	0.7	1
ENSMUSG00000039221	18	15	46	33	21	85
ENSMUSG00000076671	0	0	0	0	0	0
ENSMUSG00000038058	6	3	3	1	11	11
ENSMUSG00000095666	0	0	0	0	0	0.1
ENSMUSG00000029104	2	3	7	15	5	5
ENSMUSG00000096111	0.3	1	2	0.2	0.9	3
ENSMUSG00000077881	0	0	0	0	0	0
ENSMUSG00000050195	6	0	0.7	0.2	0.5	0.8
ENSMUSG00000085672	0	0.1	0.1	0	0	0.2
ENSMUSG00000097154	0.1	0.1	0.8	0	0.4	0.6
ENSMUSG00000030216	16	10	37	39	21	34
ENSMUSG00000082792	0.2	5	0.4	0.1	0.5	0.5
ENSMUSG00000038115	0	0	0.1	0.9	0.1	0.1
ENSMUSG00000062037	0	0	0	0	0	0.2
ENSMUSG00000097334	0	0	0	0	0	0
ENSMUSG00000025323	3	2	14	6	5	6
ENSMUSG00000086192	0	0	0	0	0	0
ENSMUSG00000086683	0	2	0.1	0	0.1	0.1
ENSMUSG00000082281	0	0	0	0	0	0
ENSMUSG00000034509	12	4	18	4	7	16
ENSMUSG00000030069	0	0	0.1	0.1	0	0
ENSMUSG00000081720	1	0	9	16	0	10
ENSMUSG00000048425	0	0	0	0	0	0
ENSMUSG00000026202	366	80	30	202	14	57
ENSMUSG00000090043	0	0	0.1	0	0	0.1
ENSMUSG00000082509	0	0	0.1	0	0.1	0.3
ENSMUSG00000084044	0	0	0	0	0	0
ENSMUSG00000083205	0	0	0	0	0	0
ENSMUSG00000048240	0.6	0.4	0.3	53	2	0.6
ENSMUSG00000090041	0	0	0	0.2	0	0
ENSMUSG00000074467	0.1	0	0	2	0.1	0.1
ENSMUSG00000063681	0.8	0	0.1	0.3	0.6	0.1
ENSMUSG00000027703	0	0	0	0	0	0
ENSMUSG00000044293	0	0	0	0	0	0
ENSMUSG00000078862	8	4	4	14	6	3
ENSMUSG00000092907	0	0	0	0	0	0
ENSMUSG00000073436	3	2	4	0	3	3
ENSMUSG00000096735	0	0	0	0	0	0.1
ENSMUSG00000048582	5	0	0	0.2	0	0.1
ENSMUSG00000096053	0	0	0	0	0	0
ENSMUSG00000036510	0.1	0	0.3	27	0	0.4
ENSMUSG00000079045	0	0	0	0	0	0
ENSMUSG00000094325	0	0	0	0	0	0
ENSMUSG00000081704	0	0.3	0	0	0	0.1
ENSMUSG00000095907	0	0	0	0	0	0
ENSMUSG00000056696	0	0	0	0	0	0.2
ENSMUSG00000081072	0	0	0	0	0.2	0.1
ENSMUSG00000084351	0	0	0	0	0	0
ENSMUSG00000036840	10	3	14	13	13	7
ENSMUSG00000079070	0	0	0	0.2	0.1	0
ENSMUSG00000065548	0	0	0	0	0	0
ENSMUSG00000077714	0	15	15	3	0.4	9
ENSMUSG00000087993	0	0	0	0	0	0
ENSMUSG00000026678	182	11	14	23	2	3
ENSMUSG00000093968	0	0	0	0	0	0
ENSMUSG00000050201	0	0	0	0.2	0	0
ENSMUSG00000095197	0	7	26	0	3	247
ENSMUSG00000081202	0	0	0	0	0.1	0.1
ENSMUSG00000082610	0	0	80	0	18	107
ENSMUSG00000061062	6	7	70	7	29	33
ENSMUSG00000081050	0	0	0	0	0	0.1
ENSMUSG00000021952	3	2	7	3	4	4
ENSMUSG00000083897	8	0	22	0	9	15
ENSMUSG00000097357	3	0	0	0	0	0
ENSMUSG00000091189	0	0	0	0	0.1	0
ENSMUSG00000051037	0.3	0.7	1	1	1	2
ENSMUSG00000065987	0.1	0.4	0.6	0.1	1	18
ENSMUSG00000029513	20	11	22	5	27	30
ENSMUSG00000060208	0	0	0	0	0	0
ENSMUSG00000082638	0	0	0	0	0	0
ENSMUSG00000007035	0.5	1	6	0.4	2	7
ENSMUSG00000063905	0	33	0	0	12	13
ENSMUSG00000030061	27	14	27	27	28	13
ENSMUSG00000068959	0.4	0.4	0.4	0.9	1	0.7
ENSMUSG00000083854	20	22	5	8	4	2
ENSMUSG00000063142	0	0	3	30	0.4	0.4
ENSMUSG00000063382	6	4	4	6	13	8
ENSMUSG00000039760	0	0	0.1	0	0.9	3
ENSMUSG00000063838	3	8	2	0.3	4	12
ENSMUSG00000019927	34	6	33	27	16	36
ENSMUSG00000020092	5	2	1	2	17	3
ENSMUSG00000050697	6	4	9	10	16	13
ENSMUSG00000075122	0.3	0.2	3	0	0.8	4
ENSMUSG00000085148	4	12	4	12	9	3
ENSMUSG00000074437	0	0	0.5	0	0	0
ENSMUSG00000086743	2	0.7	22	5	9	10
ENSMUSG00000066682	0.1	0.4	0.6	0	0.6	5
ENSMUSG00000020473	5	1	5	2	30	8
ENSMUSG00000096609	0	0	0	0	0.2	0
ENSMUSG00000065858	0	0	0	0	0	0
ENSMUSG00000075211	0	0	0	0	0	0
ENSMUSG00000037643	4	4	11	15	49	6
ENSMUSG00000082275	0	0	0.1	0	0	0.1
ENSMUSG00000026743	5	6	20	6	11	11
ENSMUSG00000035929	14	17	73	2	100	96
ENSMUSG00000087965	0	0	3	0	0	19
ENSMUSG00000051276	0	0	0	0	0	0
ENSMUSG00000052724	0	0	0	0	0	0
ENSMUSG00000025993	10	68	13	3	3	116
ENSMUSG00000083655	0.1	0	0	0	0	0
ENSMUSG00000089001	0	0	0	0	0	0
ENSMUSG00000092189	0	0	2	2	0	2
ENSMUSG00000093178	0	1060	292	298	0	688
ENSMUSG00000096334	0	0.1	0.7	0	6	5
ENSMUSG00000028115	0	0.1	0.7	0.2	6	0.1
ENSMUSG00000087060	0.2	0.1	2	0.2	0.3	1
ENSMUSG00000046787	0	0	0	0	0	0.1
ENSMUSG00000065416	0	0	0	0	0	0
ENSMUSG00000095445	0	0	0.1	0	3	0
ENSMUSG00000068600	0	0	0	0	0	0.2
ENSMUSG00000020366	15	25	23	45	29	17
ENSMUSG00000083248	0	0	0	0	0	0
ENSMUSG00000081186	0	0	0.1	0	0.2	0.4
ENSMUSG00000072618	0	0	0.3	0.1	0.1	0.2
ENSMUSG00000088282	0	0	0	0	0	0
ENSMUSG00000021125	0	0	3	0	3	0.1
ENSMUSG00000032261	1	13	4	8	7	6
ENSMUSG00000050029	15	16	35	13	17	23
ENSMUSG00000024276	6	4	18	7	8	8
ENSMUSG00000022476	0	0	0.5	8	0.7	3
ENSMUSG00000068950	0	0	0	0	0	0
ENSMUSG00000039952	81	23	11	17	76	11
ENSMUSG00000093710	0	0	0	0	0	0
ENSMUSG00000078793	0	0	0	0	0	0
ENSMUSG00000078498	0.2	0	0.2	0	0	0.5
ENSMUSG00000023257	0	0	0	0	0	0
ENSMUSG00000029477	4	0	0.6	0.2	12	0.2
ENSMUSG00000026829	0.5	1	0.9	0.4	2	6
ENSMUSG00000083720	0	0	0	0	0	0.1
ENSMUSG00000054662	0	0.1	0.2	0	0.6	0
ENSMUSG00000037487	18	11	20	17	23	12
ENSMUSG00000049792	9	6	13	17	23	9
ENSMUSG00000047631	0	249	0.1	0	0.1	4
ENSMUSG00000020534	9	79	10	0.2	3	6
ENSMUSG00000005686	15	0	2	5	11	8
ENSMUSG00000075465	0	0	0	0	0	0
ENSMUSG00000073375	0.2	0	0	0	0	0
ENSMUSG00000081890	0	0	0	0	0.1	0.6
ENSMUSG00000045591	0	0	1	0	0.1	0
ENSMUSG00000081594	0.3	7	0.9	0.1	2	1
ENSMUSG00000082966	0	0	0	0	0	0
ENSMUSG00000064726	0	0	0	0	0	0
ENSMUSG00000030046	0	2	0	0	0	0
ENSMUSG00000077320	0	0	0	0	20	30
ENSMUSG00000083966	0	0	0	0	0	7
ENSMUSG00000092574	0.8	1	0.9	0.3	1	2
ENSMUSG00000096842	0	2413	561	847	0	1161
ENSMUSG00000095401	0	0	0	0	0	0
ENSMUSG00000026437	9	7	1	7	6	1
ENSMUSG00000085265	0	0	0	0	0	0.3
ENSMUSG00000065678	0	0	0	0	0	0
ENSMUSG00000096631	0	0	0	0	0	0
ENSMUSG00000076867	0.7	0	4	0.2	2	2
ENSMUSG00000077378	0	0	0	0	0	0
ENSMUSG00000028572	5	13	8	16	5	4
ENSMUSG00000000355	28	56	58	45	24	41
ENSMUSG00000063894	2	2	4	3	3	3
ENSMUSG00000071001	2	0.1	0.2	0.3	4	0.3
ENSMUSG00000091713	0	0	0.1	0	0.1	0.2
ENSMUSG00000048047	3	6	18	8	8	8
ENSMUSG00000050663	0.2	0.2	0.1	11	0	0.1
ENSMUSG00000077477	0	0	0	0	0	0
ENSMUSG00000095876	0	0	0	0	0	0
ENSMUSG00000093782	0	0	0	0	0	0
ENSMUSG00000062410	0.6	109	0	1	0.3	1
ENSMUSG00000038618	0.5	11	4	0.6	14	5
ENSMUSG00000018761	7	129	35	29	65	30
ENSMUSG00000015095	34	22	18	31	12	28
ENSMUSG00000049410	0	0.1	0.9	0	0	0.9
ENSMUSG00000071547	12	2	26	3	13	8
ENSMUSG00000094130	0	0	0	0	0	0
ENSMUSG00000049807	5	2	2	20	30	11
ENSMUSG00000087445	1	6	0.4	3	0.9	0.7
ENSMUSG00000037995	0.4	0	1	1	1	2
ENSMUSG00000096695	0	0	0	0	0	0
ENSMUSG00000078208	0	0	0	0	0	0
ENSMUSG00000021500	7	9	33	15	19	20
ENSMUSG00000078575	0	0	0	0	0	12
ENSMUSG00000043090	5	5	20	8	10	13
ENSMUSG00000038540	0.5	0.1	0.7	2	0.4	0.9
ENSMUSG00000031930	5	5	17	7	10	15
ENSMUSG00000025217	4	2	3	18	5	3
ENSMUSG00000022371	7	16	3	0.4	16	20
ENSMUSG00000075553	0	0	0.1	0.1	0.1	0.1
ENSMUSG00000097051	0.1	0.2	1	0.6	0.5	1
ENSMUSG00000088654	0	0	0	0	0	87
ENSMUSG00000065088	0	0	13	0	0	0
ENSMUSG00000096907	0	0	0	0	0	0
ENSMUSG00000030205	0	0	0.1	0	0	0.1
ENSMUSG00000085998	0	0	0.2	1	0.1	0.6
ENSMUSG00000079593	0	0	0	0	0	0
ENSMUSG00000092405	0	0	0	0	0	0
ENSMUSG00000040731	56	38	112	102	94	64
ENSMUSG00000082464	0	3	0.1	0	0	0
ENSMUSG00000026150	76	68	49	103	60	47
ENSMUSG00000062608	0	0	0	0	0	0
ENSMUSG00000081166	0	0	0	0	0	0
ENSMUSG00000045102	0.5	0.4	0	0	0	0.1
ENSMUSG00000084377	0	0	0	0	0	0.1
ENSMUSG00000034160	21	20	111	63	42	59
ENSMUSG00000062327	0	0	0.2	0	0	0
ENSMUSG00000050796	2	0.6	2	4	1	1
ENSMUSG00000005893	5	5	28	20	11	10
ENSMUSG00000020617	0	0	0.2	0	0	0.3
ENSMUSG00000053536	10	7	21	29	10	16
ENSMUSG00000038368	3	2	8	9	2	15
ENSMUSG00000060335	0	0	0	0	0	0
ENSMUSG00000086674	0	0	0.1	0	0	0.3
ENSMUSG00000096172	8	895	1169	664	136	464
ENSMUSG00000079252	19	34	30	14	22	17
ENSMUSG00000029126	2	0.4	0.5	117	26	1
ENSMUSG00000080411	0	0	0	0	0	0
ENSMUSG00000068522	0	0.8	0	1	15	0.1
ENSMUSG00000062914	0.1	0	0	0	0	0.2
ENSMUSG00000096007	0	0	0	0	0	0
ENSMUSG00000020186	7	11	12	3	27	7
ENSMUSG00000043953	5	0.7	0.9	0.2	17	3
ENSMUSG00000065939	0	163	0	0	0	0
ENSMUSG00000049661	0.1	0	0	0	0.1	0.1
ENSMUSG00000026970	20	11	26	4	64	24
ENSMUSG00000084853	0	0	0.5	0.1	0	7
ENSMUSG00000084148	1	39	5	2	1	12
ENSMUSG00000088856	0	0	0	0	15	0
ENSMUSG00000036463	0	0	0	0	0	0.2
ENSMUSG00000022237	7	5	2	15	17	3
ENSMUSG00000021256	5	0.2	0.8	7	4	0.2
ENSMUSG00000087543	0.8	0.2	1	0.1	0.5	0.4
ENSMUSG00000020826	3	0	2	0.1	1	0.6
ENSMUSG00000064364	42862	59224	0	30004	199	8000
ENSMUSG00000040187	0.6	0.4	1	2	0.5	0.6
ENSMUSG00000084906	0	0	0	0	0	0
ENSMUSG00000076535	0.1	21	96	0	4	1833
ENSMUSG00000071657	14	26	28	34	21	40
ENSMUSG00000005339	0.1	0	0.2	0	0.1	0.4
ENSMUSG00000044430	0	0	0.1	0	0	0
ENSMUSG00000073682	0	0	7	6	13	34
ENSMUSG00000054069	0	0	0	0	0	0
ENSMUSG00000097772	0.6	3	9	4	4	5
ENSMUSG00000067047	0	0	0	0	0	3
ENSMUSG00000094001	0	0	0	0	0	0.1
ENSMUSG00000086928	0	0	0	0	0	0
ENSMUSG00000027618	40	22	13	15	13	15
ENSMUSG00000081134	0	0	0	0	0	0
ENSMUSG00000095739	0	0	0	0	0	0
ENSMUSG00000089510	0	0	0	0	0	0
ENSMUSG00000043122	12	0.3	0.8	0.2	0.4	0.3
ENSMUSG00000077521	0	0	0	0	0	0
ENSMUSG00000087517	0	0	0	0	0	0
ENSMUSG00000074207	7	1530	4	0.4	64	13
ENSMUSG00000062234	8	17	33	24	26	30
ENSMUSG00000091657	0	0	0	0	0	0
ENSMUSG00000055320	23	2	1	3	30	1
ENSMUSG00000065464	0	0	0	0	0	0
ENSMUSG00000046133	0	0	0	0	0	0
ENSMUSG00000050856	185	189	49	102	61	46
ENSMUSG00000057789	5	3	19	3	8	22
ENSMUSG00000055945	0.1	0.1	0.5	11	6	0.2
ENSMUSG00000023092	68	4	3	28	244	25
ENSMUSG00000084226	0	0	0	0	0	0.1
ENSMUSG00000028389	0.7	1	0.6	6	3	0.7
ENSMUSG00000023191	3	0.8	3	9	9	6
ENSMUSG00000088269	0	0	0	0	0	0
ENSMUSG00000036934	12	4	17	8	11	7
ENSMUSG00000024440	5	1	0.3	0	8	4
ENSMUSG00000040907	0.1	0.1	1	826	1	8
ENSMUSG00000096206	5	589	178	5	100	166
ENSMUSG00000079038	0.3	0.1	1	2	0.6	3
ENSMUSG00000049217	0	0	0	0	0	0
ENSMUSG00000029681	17	5	21	16	22	20
ENSMUSG00000028322	7	7	31	5	20	19
ENSMUSG00000070127	0	0	0	0	0	0
ENSMUSG00000040127	0	24	0.4	0.1	0.1	0.5
ENSMUSG00000047969	0	0	0	0	0	0.1
ENSMUSG00000019828	8	0	0.1	13	0.1	0.2
ENSMUSG00000094689	0.5	12	164	0	4	486
ENSMUSG00000032062	2	10	2	0.8	10	1
ENSMUSG00000054106	0	0	0.2	0	0	0.3
ENSMUSG00000065482	0	0	0	0	0	0
ENSMUSG00000086874	0	0	0	0	0	0
ENSMUSG00000089769	2	0	1	0.1	0.7	0.6
ENSMUSG00000090191	0	0	0	0	0	0
ENSMUSG00000031751	55	99	27	50	47	39
ENSMUSG00000029878	0	0	0.1	12	0.2	0.2
ENSMUSG00000010914	52	10	9	19	6	8
ENSMUSG00000035697	1	1	159	0.6	13	94
ENSMUSG00000071764	0	0	0	0	0	0
ENSMUSG00000079414	0.2	0	3	0.7	1	3
ENSMUSG00000033318	3	23	9	0.6	5	6
ENSMUSG00000064807	0	0	0	0	0	3
ENSMUSG00000063524	41	52	68	107	15	49
ENSMUSG00000020962	5	6	12	12	14	13
ENSMUSG00000025946	0	0	0.1	0.2	0	0
ENSMUSG00000095100	0	0	0	0	0	0
ENSMUSG00000047053	0	0	0.1	0.1	0.1	0.3
ENSMUSG00000094860	0	0	0	0	0	0.1
ENSMUSG00000071042	10	2	2	3	34	24
ENSMUSG00000060096	20	6	13	27	14	9
ENSMUSG00000047898	0	0	15	0	0.4	1
ENSMUSG00000076049	0	0	0	0	0	0
ENSMUSG00000020275	2	0.8	5	0.7	3	10
ENSMUSG00000093633	0	0	0	0	0	0
ENSMUSG00000025481	1	213	3	0.8	4	3
ENSMUSG00000080266	0	0	0	0	0	0.3
ENSMUSG00000058953	0	0	0	0	0	0.3
ENSMUSG00000038160	8	34	14	9	10	18
ENSMUSG00000058881	1	0.6	2	2	4	2
ENSMUSG00000042439	4	0.6	0.8	11	5	1
ENSMUSG00000018076	5	2	16	14	10	9
ENSMUSG00000077902	0	0	0	0	0	0
ENSMUSG00000070908	0.1	0	0.1	0	0	0.1
ENSMUSG00000082973	0	0	0	0	0.1	0
ENSMUSG00000056854	0	0	0	1	0	0
ENSMUSG00000090805	0	0	0	0	0	0
ENSMUSG00000014850	2	4	8	5	3	4
ENSMUSG00000072620	3	2	56	0.6	17	82
ENSMUSG00000097905	0	0	0	0	0	0.1
ENSMUSG00000086794	0.4	5	0.1	2	0.7	0
ENSMUSG00000037725	0.2	0.3	14	0.1	0.6	3
ENSMUSG00000027468	0	0	0.1	0	0	0.1
ENSMUSG00000097708	1	0.2	31	0.1	1	32
ENSMUSG00000020572	45	14	18	15	21	14
ENSMUSG00000022391	8	13	44	52	19	26
ENSMUSG00000064884	0	0	0	0	0	0
ENSMUSG00000051225	0	0.2	0.6	0	0.5	0.5
ENSMUSG00000077701	0	0	0	0	0	0
ENSMUSG00000072676	0	4	0	0	0	0
ENSMUSG00000021359	0	0	0.8	0	0.1	0.1
ENSMUSG00000059248	13	23	76	30	36	45
ENSMUSG00000000374	15	5	15	21	11	11
ENSMUSG00000081497	0	0.4	0.6	0.2	0.3	0.3
ENSMUSG00000002043	7	8	10	4	8	16
ENSMUSG00000026087	94	31	47	28	20	33
ENSMUSG00000031590	10	13	55	13	34	36
ENSMUSG00000039086	1	1	4	17	2	2
ENSMUSG00000069296	0	0	0	0	0	0
ENSMUSG00000074981	0	0	0	0.1	1	0
ENSMUSG00000081412	0	0	0	0	0	0.1
ENSMUSG00000075592	1	0.3	0.9	1	5	0.9
ENSMUSG00000042207	3	4	20	14	9	7
ENSMUSG00000033752	0.5	3	4	0.4	1	1
ENSMUSG00000077847	0	0	0	0	0	0
ENSMUSG00000006673	12	13	38	24	18	27
ENSMUSG00000008398	13	3	18	2	39	21
ENSMUSG00000086224	0	13	0.1	0.6	0.1	0
ENSMUSG00000035759	0.8	2	1	1	0.7	1
ENSMUSG00000022887	2	40	0.1	1	0.9	0.8
ENSMUSG00000085455	0.7	4	16	0.6	0.9	0.6
ENSMUSG00000037341	1	0.3	2	12	2	9
ENSMUSG00000030243	3	2	18	8	13	19
ENSMUSG00000065016	0	0	0	0	0	0
ENSMUSG00000087724	0	0	0	0	0	0
ENSMUSG00000030825	0.1	0.1	1	0.1	2	2
ENSMUSG00000005312	20	53	56	61	48	46
ENSMUSG00000097046	0	0	0	0	0	0
ENSMUSG00000077215	0	0	0	0	0	0
ENSMUSG00000090263	0	0	0	0	0.1	0
ENSMUSG00000086662	0	0	0	0.1	0	0
ENSMUSG00000095592	0	0	0	0	0	0
ENSMUSG00000084093	1541	372	759	480	90	213
ENSMUSG00000061633	0	0	0.2	0	0	0.7
ENSMUSG00000027366	21	51	33	10	37	23
ENSMUSG00000026234	15	12	77	29	52	45
ENSMUSG00000093697	0.6	0	0	0	0	0
ENSMUSG00000077304	0	0	0	0	0	0
ENSMUSG00000031425	2	0.4	0.6	340	1	1
ENSMUSG00000092534	0	0	0	0	0	0
ENSMUSG00000040102	2	3	9	6	4	8
ENSMUSG00000089576	0	0	0	0	0	0
ENSMUSG00000047025	0	0	0	0.1	0	0.1
ENSMUSG00000085583	0.1	0	0.3	0.7	0.2	0.1
ENSMUSG00000035517	8	9	4	10	16	6
ENSMUSG00000085167	0	0	0.1	2	0	0.3
ENSMUSG00000018678	5	0	14	4	7	11
ENSMUSG00000094951	0	0	16	0	2	235
ENSMUSG00000070130	0	0	0	0	0	0
ENSMUSG00000027446	0.2	0	0.2	0.1	44	0
ENSMUSG00000039725	4	2	7	7	7	7
ENSMUSG00000085665	0.1	0.1	0	0.3	0.2	0.3
ENSMUSG00000091620	0	0	0	0	0	0
ENSMUSG00000095773	0	0	0	0	0	0
ENSMUSG00000035932	0	0	0	0	0.8	0
ENSMUSG00000089402	0	0	0	0	0	0
ENSMUSG00000094883	0	0	0	0	0	0
ENSMUSG00000031710	0	0	52	0	0.4	0
ENSMUSG00000060882	8	0	0	38	0.1	0.3
ENSMUSG00000080330	0	0	0	595	0	181
ENSMUSG00000052942	0.2	0.2	0.5	2	2	0.8
ENSMUSG00000085816	0	0	0	0	0	0
ENSMUSG00000030827	0.1	2	5	0	0	0.8
ENSMUSG00000019854	19	9	29	18	15	19
ENSMUSG00000058240	16	7	12	34	30	22
ENSMUSG00000021248	50	35	40	40	81	42
ENSMUSG00000096563	36	0	49	0	0	68
ENSMUSG00000037953	0	0.2	0.1	0	0	0.1
ENSMUSG00000033834	0	0	0	0	0	0
ENSMUSG00000032502	0.3	0	0.9	3	0.3	0.1
ENSMUSG00000096554	0	0	0	0	0	0.1
ENSMUSG00000097646	0	0	0	0	0	0
ENSMUSG00000082001	0	0	0	0	0	0
ENSMUSG00000019088	11	3	4	0.7	20	12
ENSMUSG00000026390	0	0.7	0.1	0	4	44
ENSMUSG00000015672	28	26	40	16	21	26
ENSMUSG00000080955	0.3	0.5	0.3	0	0.1	0.4
ENSMUSG00000030161	33	180	19	230	104	20
ENSMUSG00000081009	0	0	0	0	0.1	0.1
ENSMUSG00000064740	0	0	0	0	0	0
ENSMUSG00000094557	0.1	59	5	0.2	1	28
ENSMUSG00000076067	0	0	0	0	0	0
ENSMUSG00000092438	0.6	0.8	0.5	0.5	0.3	1
ENSMUSG00000023947	0.8	1	20	1	2	28
ENSMUSG00000080540	0	0	27	0	0	78
ENSMUSG00000035642	28	142	16	18	20	12
ENSMUSG00000048962	0.1	0	0.2	0.1	0.2	0.1
ENSMUSG00000068776	0	0	0	0	0	41
ENSMUSG00000025468	0.1	0	0	100	0	0
ENSMUSG00000088326	0	0	0	0	3	3
ENSMUSG00000040298	0	0	0.1	0.2	0	0.1
ENSMUSG00000004896	0.5	0.2	0	6	0.5	3
ENSMUSG00000062369	0	0	0	0	0	0
ENSMUSG00000090293	0	0	0	0	0	0.1
ENSMUSG00000027439	7	16	7	10	8	4
ENSMUSG00000094599	0	0	0	0	0	0
ENSMUSG00000021116	11	11	28	10	15	17
ENSMUSG00000020589	3	2	10	61	21	19
ENSMUSG00000031627	8	17	29	8	32	44
ENSMUSG00000093497	0	0	0	0	0	0
ENSMUSG00000024330	0.7	1	2	3	0.5	5
ENSMUSG00000039717	0	0	0	35	0	0
ENSMUSG00000084274	3	11	2	0.8	3	8
ENSMUSG00000046995	0	0	0.1	0	0	0
ENSMUSG00000045365	3	2	15	9	8	7
ENSMUSG00000053063	0.8	2	4	0	5	14
ENSMUSG00000090737	0	0	10	7	8	0
ENSMUSG00000020889	34	31	4	25	40	6
ENSMUSG00000073916	0	0	0	0	0	0
ENSMUSG00000085471	0	0	0.1	0.2	0.1	0.6
ENSMUSG00000062400	0	0	0	0	0	0
ENSMUSG00000084311	0	0	0	0	0	2
ENSMUSG00000030037	57	32	22	28	21	13
ENSMUSG00000002504	40	5	2	11	145	15
ENSMUSG00000030544	0	0	0	0	0.4	0
ENSMUSG00000030509	2	2	6	5	4	4
ENSMUSG00000020109	11	17	11	14	13	10
ENSMUSG00000034686	0.2	0	1	16	0.3	0.9
ENSMUSG00000065514	0	0	0	0	0	1036
ENSMUSG00000065521	0	0	0	0	0	0
ENSMUSG00000083866	0	0	0	0	0	3
ENSMUSG00000086154	0.1	0	0.7	0	1	0.2
ENSMUSG00000073101	0	0	0	0	0	0
ENSMUSG00000051185	16	2	6	19	19	12
ENSMUSG00000088214	0	0	0	0	0	0
ENSMUSG00000038457	5	0	0.4	1	0.6	0.4
ENSMUSG00000037103	4	1	18	5	4	12
ENSMUSG00000088702	0	0	0	0	0	0
ENSMUSG00000030770	19	41	6	18	84	10
ENSMUSG00000037780	0	151	0	0	1	1
ENSMUSG00000087103	0	0	0	0.3	0	0
ENSMUSG00000083203	0	0	5	0	0	4
ENSMUSG00000080852	0	0	0	0	0	9
ENSMUSG00000058239	42	21	82	45	112	51
ENSMUSG00000087036	0	0	0	0	0	0
ENSMUSG00000075032	0.4	0	9	0.4	0.1	3
ENSMUSG00000026918	6	6	30	11	12	14
ENSMUSG00000048693	0	0	0	0	0	0
ENSMUSG00000026895	299	45	62	89	64	31
ENSMUSG00000025743	14	11	12	32	29	41
ENSMUSG00000076880	0	0	0	0	0	0
ENSMUSG00000092252	0	0	0	0	0	0
ENSMUSG00000003378	2	2	1	55	3	1
ENSMUSG00000033021	36	25	24	21	29	50
ENSMUSG00000043342	0.1	0	0.2	0	0.1	0
ENSMUSG00000064612	0	0	0	0	0	0
ENSMUSG00000086098	0	0	0	0.6	0.1	0.1
ENSMUSG00000097412	0	0	0	0	0	0
ENSMUSG00000086949	0	0	0	0	0	0.7
ENSMUSG00000059910	0	0	0.1	0	0	0.1
ENSMUSG00000097625	0	0.1	0.6	0.1	0.1	0.4
ENSMUSG00000085792	0	0	0	0	0	0
ENSMUSG00000087898	0	0	0	0	0	0
ENSMUSG00000044121	0	0	0	0	0	0
ENSMUSG00000026643	4	9	13	31	15	8
ENSMUSG00000027375	7	0.2	0.3	51	14	3
ENSMUSG00000039385	0.1	0	0.1	2	0.4	0.2
ENSMUSG00000085658	0.1	0	0	0.1	0.1	0
ENSMUSG00000038528	0.4	0	0.5	0	0.4	0.7
ENSMUSG00000002108	8	44	5	2	17	21
ENSMUSG00000084573	0	0	0	0	0	0
ENSMUSG00000089667	0	2	3	0.5	0	9
ENSMUSG00000081745	0	0	0.1	0.1	0	0.2
ENSMUSG00000066797	0	0	0	0.3	0	0
ENSMUSG00000039987	27	2	8	3	2	8
ENSMUSG00000033850	0	0	0	0	0	0
ENSMUSG00000060029	0	0	0	0	0	0
ENSMUSG00000082496	0	0	0	0.1	0	4
ENSMUSG00000082847	0	0	0.1	0	0.1	0.3
ENSMUSG00000092246	0	9	0	19	0	0
ENSMUSG00000090466	0	0	0	0	0	0
ENSMUSG00000064352	0	0	0	0	0	0
ENSMUSG00000093991	0	0	0.2	0	0	0.1
ENSMUSG00000087086	0	0	0.1	0	0	0.7
ENSMUSG00000094798	0.1	0	0	0	0	0.1
