Gene ID	Gene Name	Design Element	GSM1397303	GSM1397313	GSM1397304	GSM1397314	GSM1397297	GSM1397316	GSM1397301	GSM1397311	GSM1397296	GSM1397310	GSM1397319	GSM1397312	GSM1397290	GSM1397305	GSM1397317	GSM1397302	GSM1397308	GSM1397298	GSM1397318	GSM1397293	GSM1397292	GSM1397309	GSM1397315	GSM1397306	GSM1397307	GSM1397299	GSM1397300	GSM1397294	GSM1397291	GSM1397295
ENSBTAG00000001665		Bt.4243.1.A1_at	6.37084937905771	6.39987552297213	6.09700492867519	6.44415200597715	6.51621052225628	6.42791633822891	6.4896991713518	6.56222007370724	6.48508578195587	6.37518340691632	6.25738495962679	6.61422334752024	6.87482527035969	6.41194913584143	6.42692652417498	6.51659786395761	6.2340403026874	6.21871767395238	6.74831074161599	6.68677384185868	6.46406695249573	6.39344073060171	6.49096526433736	5.97819124838816	6.37289000329126	6.34239953786601	6.43777410845524	6.76879628657972	6.48716364717026	6.23318681116427
ENSBTAG00000001671	RTF1	Bt.5443.1.S1_at	6.80099941136499	6.8273617291792	6.67945915251979	6.97743088705827	6.84201604165297	6.91824575730045	6.75519909358157	6.81718060051964	6.89724121173182	7.11314210855176	6.7712968826409	6.88208286288158	7.03588120708499	6.95496083108346	6.67241206759704	6.86869165396674	7.10535421539791	6.77568001389334	7.02898508031673	6.98949559970825	7.13055329412853	7.00256184691038	6.98842994781894	6.9489878906393	7.07616772822263	6.9234751992681	6.84212898527971	6.92441412406051	6.91590935375091	6.9500394243708
ENSBTAG00000001671	RTF1	Bt.5443.2.S1_at	5.95344065169199	5.67445055600005	5.96301003900552	6.09827319271714	5.9371665381085	5.55003214598074	6.13906853014941	5.91539344226562	4.87649619466468	5.56127143803954	6.00850073222605	5.35528332749599	5.51815276226499	6.27228197905852	6.11378181123002	5.89144892094482	5.89401168130127	5.48010844926084	5.55186237028606	6.11401233024313	6.15272904075983	5.77896647837816	5.95108642754806	5.94468023216542	5.42958561569264	5.9118661103281	6.02219355532854	6.24537639975157	5.90617435221235	5.94091352498182
ENSBTAG00000001673	C2CD5	Bt.19208.1.A1_at	7.51200871791684	7.40043080861995	7.75495461224655	7.28849355175772	7.69296473055077	7.75715351392367	7.81871910218663	7.42219529971428	7.5160025831234	7.62878279996151	7.5456008150725	7.64294340571952	7.5012901521182	7.35151914704304	7.78801476806015	7.56731520283332	7.6977760799752	7.85922236544172	8.02202858545647	7.53685056836923	7.5479155175102	7.38877406490277	7.18618475785029	7.70887251329558	7.45170732697395	7.44099975702343	7.79944986474787	7.20858282384894	7.36573098008844	7.36854296176908
ENSBTAG00000001673	C2CD5	Bt.19208.2.S1_at	4.95410820679182	3.67181088274944	5.75753943105214	4.19623386433973	4.39960341615129	3.92633398128729	5.50798272134569	5.25532178065408	3.77298658595087	5.6120569015812	5.6475714958933	3.99915036484502	4.53569347668519	5.21013897142359	5.68372854769944	4.03480110639776	5.06956153025715	4.65454469527557	4.19361483016591	5.43144772256399	4.9188535315657	4.52037858665218	4.671046812292	5.60168253202684	4.28242622023141	4.52365469863764	5.30740062697474	4.57658074401511	3.96147646412338	5.54547625549224
ENSBTAG00000001673	C2CD5	Bt.25089.1.S1_at	4.24578755350317	3.93136469705893	4.36519966242258	4.392631037224	3.92833495499801	4.15394472468931	4.74412640945735	4.47378753596367	4.07907333713117	4.27920153499829	4.62981283827847	4.24654591458649	4.05317598619032	4.70466930045201	4.33162219734638	3.78766396883272	4.42114523678853	4.48172764325444	3.89701699912999	4.16427705951665	4.71386826348868	4.50912230074748	4.17361957046671	4.62179280700101	4.05875748632503	4.63923785521503	4.64332930877562	4.07677629713141	4.50784466501146	4.61222851005312
ENSBTAG00000001675	ITPKA	Bt.26064.1.S1_at	5.87077468154093	5.7785673569121	5.81751788962148	6.08003774741321	5.87404902012469	5.92248686350317	5.57437076281038	5.87077468154093	5.87581821361763	5.70549331625311	5.83912328789595	5.83912328789595	5.90860041047493	5.86518119750863	5.61394312379208	5.54716231300998	5.71956639786069	5.78464633386964	5.84058989010589	5.75284109090402	5.6283574524614	5.8950578651417	5.91081951091732	5.42114788438612	6.02734477303681	5.92597714900326	5.97776132329184	6.12496054541558	6.03048542180596	5.41829053396319
ENSBTAG00000001687	STC1	Bt.10272.1.S1_at	3.83953938449425	3.3659603491436	4.79434651254836	3.43719798099517	3.36066981965242	2.96358894671155	3.81100065043267	4.6237204218274	3.07958101167942	4.07247496462053	4.70291590556237	3.44990387553063	3.28816884504308	5.08014343051195	4.19557545279996	4.41274763537048	4.21983973691211	3.32402120355291	3.79184884275739	4.88451185577006	4.17217516326007	3.6220998041983	3.81730132933108	5.53950987261692	3.93509143654566	3.71310911001278	4.15749203524722	3.83953938449425	3.49562398023699	4.37703049303232
ENSBTAG00000001687	STC1	Bt.7128.1.S1_at	5.7493335076127	6.59455839311098	6.66769651120079	5.91575395087447	7.10801700248699	6.79341091586025	6.34645406519839	6.79027888836017	6.47986088217041	6.9858862567123	6.56062227550583	6.27424416786978	6.73075616460216	7.35818340040362	6.68881997423342	7.89787950847915	7.63949887609642	6.06835638106127	7.86527339727602	7.15399395711263	6.86446693391545	6.84212898527971	7.02902934138906	7.98174474909171	7.29648092216865	6.64929879134332	6.56474967114669	6.18868126212341	6.7081181300478	6.537083911933
ENSBTAG00000001693	RPAP1	Bt.6205.1.S1_at	6.83968954790921	6.66935892576879	6.91141857605462	7.09872407529304	6.86968519906474	7.25973816866785	6.56527822293926	6.75463823237919	7.05925995122342	6.58499458272495	6.65726229823868	7.0432902386947	6.87427231075366	6.72994908314116	6.89454874601547	6.99745169601724	6.82357493982308	6.80941260887843	6.94991300527596	6.94347609060013	6.90303517560345	6.73286215327664	6.92906004411643	6.71948657716007	6.923712658012	6.95114302958446	6.8670611738638	6.92526654943775	7.11018720435979	6.83494709130184
ENSBTAG00000001694	TYRO3	Bt.729.1.S1_at	7.29356899424051	6.83427746730413	6.84417626798182	7.12482288367069	7.04793042398676	7.16470142569666	6.56552777105113	6.1436191587346	7.12824247404646	5.83998959920335	6.65557004407909	6.92834253725732	6.74333476568468	6.28128955550805	7.02783940879125	6.97782602113892	6.10660284218952	6.9699991952321	6.43901535247652	7.11033184663561	6.74459699850498	7.00137450024238	6.91925784741148	6.70988458971345	6.86092576899815	7.05417891856745	6.90849551575975	7.14720146883894	7.20555996930871	6.6666786361722
ENSBTAG00000001697	TRA2B	Bt.2507.1.S1_at	10.2932729204267	10.2859132016657	10.5136988756981	9.93073414573457	10.3822426735847	10.1966900859932	10.3329114602752	10.3327719797151	10.3339369467303	10.4369187314641	10.4167613575735	10.1779291274457	10.6446085043314	10.2765159968283	10.590063034039	10.6994482853787	10.5802443134116	10.2494911822215	10.0281163792914	10.7067843671097	10.6135457150583	10.563023692908	10.6080691002304	10.5052438413908	10.1843353109256	10.2341018143168	10.4699799612244	10.5471351226162	10.1232736121985	10.5301468831463
ENSBTAG00000001698	CHTF8	Bt.25479.1.S1_at	8.56416911753898	8.69335706792437	8.55685436457281	8.69536334403669	8.80240896155686	8.79419617924304	8.72524048190043	8.50328834069508	8.76535642427426	8.4390976642547	8.38777269017708	8.581310258185	8.89824474702198	8.59194454770279	8.40060768223692	8.581310484544	8.42218563179392	8.63505804068526	8.66355476517527	8.67571854465055	8.58117023959398	8.58559856309168	8.62546190130025	8.39876077508425	8.72067473026189	8.66346458452655	8.56493912322845	8.77143088211416	8.70216548350491	8.32295425954347
ENSBTAG00000001703	SYT13	Bt.5579.1.S1_at	3.71311889762721	3.71352216731446	3.43776376316262	3.48625608380209	3.609171587491	3.99509309460465	3.6923379849084	3.34671500671935	3.77293844722784	3.52848639219415	3.58494663947232	3.8266679745954	3.63670003675055	3.35550400524908	3.36042657650986	3.44275369600252	4.03656451826566	3.30989489091544	3.68730527976747	3.71574003178828	3.48269822909832	3.86258259987181	3.62486961808633	3.59927386784752	3.86116694787679	3.6102609941541	3.29774755254904	3.58499412720123	3.7997998600496	3.36392193874605
ENSBTAG00000001707	UIMC1	Bt.27924.1.S1_at	7.37361859639837	6.81113432273836	7.02802458926721	7.44648587735424	7.14527770408224	7.42443609922347	7.21181269170624	7.18494426099076	6.89438742563991	7.55843540361847	7.40910699182256	7.16017502202749	7.33416908344299	7.25355786263195	7.50209674028554	7.01075715322839	7.36799522700461	7.27940129699409	7.12519758520417	7.1691701200949	7.16752219650098	7.22318947772773	7.24667228263482	7.40424760968214	6.97945801470391	7.1087580821579	7.20316392067401	7.20993703205414	7.13712843365675	7.247680458617
ENSBTAG00000001708	TTLL12	Bt.12406.1.S1_at	9.21229143415693	9.00887590239668	8.96293189144506	9.20591311024702	9.09527640643226	9.0511076162675	8.94329349153362	8.74948067429294	9.00736370479085	8.47792662393034	8.99910310578254	9.15362542710485	9.03280684038153	8.67813960747018	8.86087063742097	8.9464347808152	8.80692218442877	8.90543173073394	8.80185758192979	9.09157721689883	8.96165162665563	9.15006239772965	9.09991763159036	8.59387544238609	9.15526608076547	9.09838059078796	9.0397871088978	9.30912501304678	9.37970249004654	8.73907622220835
ENSBTAG00000001710	CMTM8	Bt.16243.1.S1_at	7.35630861155057	7.1605876720793	7.01512577619106	7.24696296782077	7.16630160922088	7.17408097813901	6.69946359712646	6.50334261557269	7.37416191462308	6.32058036601911	6.74268470737941	7.13999577365036	6.91074743616306	6.75041527825264	7.60617388221136	7.36698957899459	7.08965062999491	7.0301489844893	6.84742409831171	6.845571132321	7.18175887236997	7.03746569614933	7.00475372454384	6.99491517161496	7.40860620764729	7.05264919195546	6.93991536452918	7.26228186749676	7.0294723048883	6.97415478714932
ENSBTAG00000001710	CMTM8	Bt.16243.2.A1_at	5.49893714267019	5.93105897590325	5.51908830831209	5.32700947126286	5.32635119662277	5.78715892219136	5.13502351763816	5.09365080506505	5.60115392521607	4.90383738031756	4.80119470126447	5.59338844614945	5.48579596744843	5.28398606331301	5.68575810023634	6.54454967462159	5.47678380413648	5.723350905683	5.26500036946185	5.55209096308933	5.1574481393426	5.5194059096305	5.49227271497254	5.54927362956011	5.59515353567862	5.35148863069575	5.4429680819604	5.75933236101847	5.48400498328333	5.83248033635984
ENSBTAG00000001711	BORCS6	Bt.21495.1.S1_at	6.37402224372013	6.2318046749066	6.20470313848065	6.37706529942855	6.04443658996254	6.2553414619675	6.02598256726063	5.88831451190969	6.32404047284959	5.95897902662432	6.23937766126105	6.19689334773024	6.03006986620769	5.99577834637891	6.06670390137483	5.69204214805394	5.97725843159871	5.92406902466076	6.1978419123218	5.97037194318074	6.02972661906262	5.86989974120229	6.22396478910165	5.85808253886399	6.33147226088486	6.20362450894682	6.19246196450832	6.35401238563711	6.54615604277787	5.98387278729809
ENSBTAG00000001712	CMTM7	Bt.21931.1.S1_at	7.78681675090087	8.28863915507703	7.68274267527116	8.30368790087824	8.16471821881356	8.25767996959412	8.52877599931264	8.2359513012139	8.35529908724036	8.55479401530741	7.9746894124497	8.09966263227757	8.00879381338386	8.18806196526468	7.90513855116343	7.76192534256444	8.36481227498086	7.97218878932577	8.29568810829863	7.92723966289142	8.29492215984765	8.02140942536718	8.21136804542784	8.26945661695059	8.02442100677664	8.2084783653579	8.05189973127539	7.68255441266752	8.26491917290794	8.00584010636739
ENSBTAG00000001714	MFSD9	Bt.26275.1.A1_at	5.37183174102083	5.20046076116958	5.63708066876793	5.46869674033376	5.26769628520965	5.51462445170757	5.50012687014329	5.25546936337214	5.53515218101083	5.18372127506182	5.60467077392552	5.38258815078498	5.37865229192	5.18305448534537	5.33269238663267	5.15362686586688	5.07581372093629	5.12851470092794	5.24639118757414	5.48843743127934	5.41613356302659	5.57616123446551	5.65634950938068	5.22617570975605	5.68091535519947	5.3060937344347	5.57554328245704	5.46480868027944	5.51202125076124	5.37068374427929
ENSBTAG00000001717	AURKB	Bt.7331.1.S1_at	7.16087040003354	6.87404766021376	6.79310334620586	6.86493617411323	6.75623047506929	7.06161566738225	6.64445127202174	6.76280903791727	6.94642618946679	6.4611542660857	7.10577094753239	6.99570994910123	6.61948381992331	6.64270499724387	6.85324852619188	6.63661101264062	6.51625331683063	6.48773976684165	6.56379044277035	6.95444742922841	6.97462486701892	6.87238947352835	7.01209073274826	6.99750028753602	6.98909615755675	6.65178537734743	7.09356866213516	6.87095243230528	6.8741490252368	6.79812620532352
ENSBTAG00000001717	AURKB	Bt.7331.1.S2_at	6.64130574118435	5.5385269553888	5.98776531589493	5.60582211211048	5.69465724229102	6.35180490654391	5.28880310378825	4.85513509034699	5.80256345233832	4.3760999510703	5.9366495787141	6.25674137349874	5.4146674715362	5.51072827102313	6.10986895845913	6.17496318314116	5.43373102608746	5.32282591253023	5.23716951264179	5.54532180543889	5.62880328695173	5.95009564848284	5.74950910223278	6.48677141584307	5.8920917934112	5.86844484719	5.98817804277211	6.08990039257592	6.07617790383692	5.98527287634021
ENSBTAG00000001724	ZADH2	Bt.27884.1.S1_at	5.96653186461871	5.97118324740313	5.88581828226058	6.19351462524398	6.30033464128453	6.33653055383675	6.10029516723557	6.11185787384901	6.17312996411127	6.18671667276869	6.03751357634349	6.12375712396908	6.07855722554161	6.16111638434309	6.22879308051653	6.24685001224121	6.2293771579554	6.16852118785791	6.3186293221782	6.47986597934571	6.08888990317898	5.95739969182824	6.03389369351709	6.23944487414655	6.41003619716498	6.14754053295278	6.06099420952394	6.01907048930315	6.3461516918612	5.97311542780449
ENSBTAG00000001725	CXCL10	Bt.16966.1.S1_at	4.12252782853511	3.83694313913774	3.2056468505302	4.68176789261009	5.02690083647632	3.81736634630499	3.98076193790453	3.22632930811785	5.42958561569264	4.94052945207673	3.528469820232	3.48624335609183	3.29058059557618	4.03328029644944	4.80917390566903	3.26484404451497	3.85545667568321	5.11220808752075	5.56970043291737	4.02684223594517	4.55579137465287	3.07573009221956	4.2683761635274	6.77666274404384	4.8839875385508	4.2683761635274	2.88762119030471	3.71698714237582	3.86970834562869	5.39746897634184
ENSBTAG00000001727	FAM213B	Bt.23076.1.S1_at	9.34523164174155	9.34144005244919	8.73184705664908	9.14438382757468	8.96030342534666	9.08559434235418	9.03224774257731	8.80041969951434	9.0143880627528	8.55573588103634	8.94871134581748	9.34329162071655	9.05883518658586	8.61711384235366	9.23325615105367	8.93931921605985	8.56428536358295	8.74281150930863	8.78288595979856	8.91171929413841	9.142420793874	8.9771608826879	9.08631068676791	8.92616680771266	9.06101648217614	8.81623700844069	9.23767320789298	9.41946983676689	8.95780704479933	9.0764568240762
ENSBTAG00000001729	DUSP10	Bt.2070.1.A1_at	7.29403994606965	6.57818005012865	6.56211107697251	6.59609671788737	6.87565837034843	7.23800370021151	6.91967622415956	6.19158471419763	7.07463740528666	6.58595718151563	6.43193268637304	6.81564771277157	6.93624579891939	6.87611127335704	6.30654774710058	6.86376167178946	6.65037733498881	7.11442666565754	6.9289348069369	6.48487489331801	6.89607108356409	6.30641888690243	6.70124750474171	6.67222298050392	6.58543068673901	6.6809796673877	6.92311030319513	6.66928429095398	6.82346675731211	6.70739370051048
ENSBTAG00000001729	DUSP10	Bt.2070.2.A1_at	5.42414081769992	4.39690920617823	5.12754084662259	4.8728055044105	4.92232732960975	5.01888854231033	5.33692041508074	4.91455075288344	5.44278327470938	5.23653515362995	4.94260871682226	4.99768765485002	5.47000130622823	5.5014602164216	5.23354782775776	5.01295246916428	5.19517359151573	5.43280726980138	5.29477587035085	5.28616497208203	5.33637450759477	4.78684221566558	5.22307344005218	4.79809578876845	4.94053566872029	5.03777837425388	5.44512263268458	5.38194511496767	5.18783941984428	5.4361541226614
ENSBTAG00000001729	DUSP10	Bt.2070.3.S1_at	3.55161812107585	3.25229335144518	3.67066721729219	3.68777533275903	3.66389250225113	3.05590445897148	3.89540337733664	3.68539833972535	3.33875135284999	3.51173414882536	3.51173414882536	3.59766637041024	3.60104906696965	3.70625903757528	3.70673031702663	3.34947986567431	3.16875104332918	3.49027955817093	3.36274227389862	3.78158411360365	3.52635181120222	3.4696424240113	3.68539833972535	3.32223232895032	3.74514715846775	3.58318214789157	3.6340100894541	3.72270940085597	3.40207631699924	3.51454932813236
ENSBTAG00000001731	GLYR1	Bt.860.1.S1_at	8.45970167500019	8.57253782161261	8.47354181166676	8.29979804230133	8.403886015912	8.35765639090006	8.36418695000022	8.41409931809113	8.44801676251934	8.41971174577713	8.38302336231657	8.657476174856	8.53105078406517	8.32439428557771	8.40679281231403	8.768038477748	8.45907259484462	8.49410254691987	8.53020768837056	8.4361988512161	8.40020513110595	8.43149312389201	8.47432902566292	8.51733338484552	8.22605205745356	8.46791966279925	8.45222949253795	8.40044565537878	8.49248424747215	8.44806705519429
ENSBTAG00000001737	ZCCHC6	Bt.12141.2.S1_a_at	7.49529294296459	6.74098197713007	6.997506430305	7.28836154407842	6.99115057031992	6.79180185107428	7.13851819188022	6.88759680555727	6.42545408374419	7.56167172038558	7.05418710639223	6.82246104742758	6.71674044551728	7.15804699823532	7.09732116870196	6.84391901123614	7.22067631732611	7.02603089690737	6.9476900229772	6.73865165583201	7.0086550192676	6.77778360923362	6.77944267752029	7.3558333121968	6.89237962873063	6.95137104581841	7.0369813146893	7.14569860960074	6.77627540796895	7.2403402501499
ENSBTAG00000001740	HAPLN3	Bt.3229.1.S1_at	7.95567438928598	8.87452124220087	7.76117504106926	8.11899006237314	7.55161153175155	8.15058875844363	8.4505147783107	7.72217359037775	8.2100789325622	8.58040278976441	8.26026997173763	8.09171005588146	8.34953053217524	8.75977412147041	7.67878375227173	8.18272698822457	7.72929321206775	7.75309959238228	8.35544470676898	8.12732211560807	8.13515695231124	8.04384240977436	8.24638213162854	8.59880415010717	8.30967791183445	7.73386743251257	7.72413667939035	8.06995649467964	7.89591051559252	8.32202755671215
ENSBTAG00000001741	DLGAP4	Bt.18571.1.S1_at	6.20892976643954	5.85007600802264	5.67113176275946	6.02972661906262	5.97096852379669	5.54891514391866	5.70981350864871	5.89862673016279	5.76737998733253	5.7301968745257	5.64863020647257	5.93098726604191	5.73010680664568	5.79055361832158	5.39858470152405	5.97888755944938	5.54840782010764	5.59143694286607	5.62739489597223	5.71775954876934	5.91579857997061	5.59500198872684	5.86631979568051	5.64536809396714	5.72563852069086	6.07769587007083	5.76234912492244	6.01194443720819	6.02720572559516	5.96053463991497
