Gene ID	Gene Name	Design Element	Hybridization 1	Hybridization 2	Hybridization 3	Hybridization 4	Hybridization 5	Hybridization 6	Hybridization 7	Hybridization 8	Hybridization 9	Hybridization 10	Hybridization 11	Hybridization 12	Hybridization 13	Hybridization 14	Hybridization 15	Hybridization 16
hsa-miR-133b	MIMAT0000770	A_25_P00010963	6.77170168370673	6.96369970673389	7.24241101548584	7.18218399141826	6.96870893798551	6.47549301806882	7.65890593469471	6.73456429500515	6.74912385144528	6.3043395496881	7.94985524195367	8.3307064352829	7.65383573115435	6.61890903351536	8.28841920409494	6.92672041439647
hsa-miR-383-5p	MIMAT0000738	A_25_P00010384	6.14000137039581	6.15888530411215	6.40190066724583	6.20654321112504	6.21187428269843	6.46547608615571	6.17260256988963	6.25002700917687	6.19393883117138	6.31061598618279	6.31922056758262	6.169364664339	6.12479297988954	6.2199054998332	6.17092439545269	6.11511153285034
hsa-miR-629-5p	MIMAT0004810	A_25_P00010831	6.33888627020306	6.24465533841945	6.15066085007434	6.12997570374217	6.20259727758014	6.20682284175902	6.17303609364362	6.17389647283891	6.12553032799285	6.18683825695162	6.12736961439482	6.2074098518278	6.07351258764606	6.20811716740905	6.09833093524139	6.17520184521527
hsa-miR-107	MIMAT0000104	A_25_P00011068	12.0366853561262	12.2964623171174	12.1423667248652	11.9948400372901	12.0268018707215	12.2955146060089	12.1076864766952	12.4132906350516	12.9372428520043	12.2273295402339	12.1117556513476	12.2860631394933	12.0944668314517	12.1216162626603	11.9515825566866	12.2252597971044
hsa-miR-223-3p	MIMAT0000280	A_25_P00010879	15.8086260724011	15.7234169700914	15.9556549350884	15.4630280499429	16.0454285092764	16.0165800339488	15.5499819096666	15.5156010272112	16.0778830584794	14.8198985417889	15.302088177637	15.5499819096666	16.0454285092764	15.5499819096666	15.4354411428155	15.1497599381139
hsa-miR-199a-5p	MIMAT0000231	A_25_P00010701	7.59682281895352	8.47201494050117	8.52798226577626	8.54182108071868	8.19786934791326	7.95092948269041	8.8579690803137	9.16465333572581	8.32661283998484	7.4312471909846	8.33268351992741	8.45338848289988	9.1870028460834	8.23199442456083	8.37651157867297	7.36972450226271
hsa-miR-519a-3p	MIMAT0002869	A_25_P00010889	6.07604112963016	6.0879284246358	6.09655726537118	6.11699538419664	6.0985911785582	6.13697690264309	6.09615578421824	6.11247828308041	6.19347032695998	6.1684936594296	6.15495291525527	6.17648107932193	6.13679742071614	6.16349705141924	6.177835957259	6.14372806435065
hsa-miR-622	MIMAT0003291	A_25_P00010805	6.16168973387312	6.21077807756978	6.18135993885162	6.24562287621254	6.17447831789345	6.23301399318638	6.29516188489188	6.23274646393476	6.25961357266048	6.19299711891228	6.31301930280468	6.15719385453207	6.23925342828274	6.20873428902791	6.21000494930222	6.13555576179288
hsa-miR-326	MIMAT0000756	A_25_P00010669	9.56447144894283	9.3180504418803	9.56094094409032	8.60616678441674	9.1808160924337	8.4694292100347	8.67345258586247	8.88537526934082	9.44496423709478	7.97795134931014	9.19578888009542	9.16593152966529	8.68850429484405	7.04305970087386	10.1258898845831	8.58108839196961
hsa-miR-501-5p	MIMAT0002872	A_25_P00011044	6.35495816458113	6.30784113462895	6.13931904921278	6.21509788977621	6.34825595152646	6.2536583286948	6.24685031833559	6.24476611696023	6.59423841595333	6.62976506415957	6.50303744202729	6.28593197323033	6.22967405238073	6.30264482142988	6.41801810145079	7.16860555077438
hsa-miR-566	MIMAT0003230	A_25_P00011457	6.15856567264463	6.12668101810403	6.05744564218028	6.13024040298209	6.1187508440108	6.11121562406477	6.22254692377894	6.13589488211137	6.13095862003942	6.12036755070989	6.10831360109087	6.06069129897763	6.14039188440989	6.07692287054205	6.04266134567625	6.32581030851921
hsa-miR-765	MIMAT0003945	A_25_P00011341	6.30976972998577	6.44166705705557	6.50752546638105	6.75116281628179	6.46012441981471	6.89459921576981	6.62024457673366	6.50731813564162	7.13586017685428	6.68233204280537	6.67514618145898	6.52578451506797	6.46950806596134	6.74759912675742	6.5501214013056	6.41374418517319
hsa-miR-527	MIMAT0002862	A_25_P00010326	6.1128832498329	6.09870032940454	6.09325713351939	6.13897438754501	6.12018793067986	6.07624877188291	6.17315731158343	6.08979400631799	6.19201179185295	6.15181412616232	6.14293070266245	6.11458572386068	6.17495071282308	6.29985857061911	6.07183737126872	6.10459368108909
hsa-miR-497-5p	MIMAT0002820	A_25_P00010129	6.11422498040334	6.13382176219123	6.10951089559261	6.13702997831265	6.12428537668216	6.15946013655661	6.15585190529876	6.16237821461603	6.10257806382149	6.08153334473784	6.15003528512338	6.26736055276332	6.3371589150908	6.07734269060882	6.13921515426764	6.06425163832034
hsa-miR-552-3p	MIMAT0003215	A_25_P00011479	6.18516937803887	6.11645187442397	6.14795366813831	6.17172076466063	6.0741150757652	6.22246515886415	6.00508729276256	6.09184795390963	6.06610332633618	6.19281226002108	6.13210501603623	6.15534195459132	6.07701737207602	6.20338941983467	6.12429967897135	6.07901657313906
hsa-miR-511-5p	MIMAT0002808	A_25_P00011063	6.03735352172635	6.06607600155717	6.02553805653002	6.03283178298987	6.05855538435089	6.01930650000035	6.06644937228727	6.09984734373217	6.09986372803097	6.04254134180563	6.10463807766219	6.1525985840167	6.04157868233617	6.03968801862959	6.06954830841219	6.13003129907211
hsa-miR-514a-3p	MIMAT0002883	A_25_P00010622	6.07656796454494	6.01483317842498	6.06572795000492	6.11668913040393	6.10405675683333	6.04313264177329	6.11187578955083	6.07852810777263	6.13253179866206	6.06337391620917	6.12133203725985	6.04421945031052	6.09691842905888	6.07080589907993	6.12602941008568	6.16763870109628
hsa-miR-130b-3p	MIMAT0000691	A_25_P00010437	9.59681140128965	9.55985918241827	9.95137800216036	9.32268479560873	9.97449856939772	9.62244990584555	9.10698127860723	9.49485121270047	10.2279921344047	9.69869214177132	9.72334935521521	9.93669846162621	9.82741053855918	9.858881029009	10.1147187610089	9.50297886906155
hsa-miR-589-5p	MIMAT0004799	A_25_P00011050	6.12470565565048	6.21914954929411	6.13907194175319	6.15182404510581	6.21577452960268	6.19713961925717	6.21551607111001	6.1425912112811	6.05537704581292	6.15167261447421	6.16901412595244	6.14324140854231	6.15289359196862	6.11277607771274	6.27144851911958	6.10768523436986
hsa-miR-105-5p	MIMAT0000102	A_25_P00010195	6.20570865691117	6.169844365853	6.0918641324473	6.06143800849581	6.21182073828178	6.21825584069878	6.12675025296216	6.1598506414179	6.13636199693903	6.13736410092305	6.19895660153252	6.03530803987988	6.01854789215858	6.17495186583227	6.13566125642884	6.16105041219753
hsa-miR-92a-3p	MIMAT0000092	A_25_P00010513	9.71834173423732	9.28103408935917	9.01182314525092	9.14926842462741	9.77808619089241	9.21432292947891	8.58649202316984	8.67617791073284	9.43320001929594	10.8684836716589	10.6557978946386	8.68677181668921	9.01241678257967	10.3531099209127	10.4655780825112	10.5746304147692
hsa-miR-611	MIMAT0003279	A_25_P00010903	6.05160905676536	6.10288945261144	6.03194403933594	6.09028613697427	6.06524160686089	6.02231862728599	6.03956584063886	5.97747478221117	6.0590851381203	6.02885583356139	5.99030165045952	6.03468670348536	6.02675728005017	5.96027484328456	6.04815390806737	6.01348437299812
hsa-miR-330-3p	MIMAT0000751	A_25_P00011046	8.00725218836355	7.58808699510024	7.53614518663264	7.04631062529901	7.56273721019894	7.06076160638865	6.96688493933965	7.1765883691704	7.75582621118898	6.98014791824411	7.37235146983836	7.27827474966335	6.97371103731013	6.91516632545683	7.71181488269198	6.9478572584581
hsa-miR-624-3p	MIMAT0004807	A_25_P00011053	6.10908428682069	6.06745303547703	6.09130315972558	6.07824552297685	6.16648986668713	6.0924511447792	6.13506941723181	6.07214657377021	6.06684889934351	6.06610459415838	6.1176042011538	6.04433172901967	6.08239323352015	6.07581176661042	6.06294945926906	6.86719124578381
hsa-miR-507	MIMAT0002879	A_25_P00011113	6.00242031444701	6.09349765823043	6.050605957989	6.07966508075095	6.09456922484628	6.06275102569862	6.02799813934896	6.04872258916341	6.0413983763146	6.08222395281142	6.03610651254336	6.09539005788171	6.09847355725004	6.14589645728041	6.06402872220351	6.07692370109906
hsa-miR-629-5p	MIMAT0004810	A_25_P00010832	7.08085712953365	6.79953927711994	6.53288461109831	6.5016267226388	6.85770417727612	6.55371426090657	6.40702525775847	6.46802008593631	6.88344383590874	6.69352600425098	6.77234629967755	6.85861390446512	6.39685812002165	6.89940773574338	6.88177265093087	6.52673840228736
hsa-miR-633	MIMAT0003303	A_25_P00011640	6.12919845426071	6.06632261029301	6.02522403242318	6.07180512783822	6.06230037530996	6.04733574992571	5.97876713564413	6.01776350017319	6.160170956822	6.17825411585237	6.09545974159724	6.1760526629854	6.119798728227	6.17148644859197	6.12155029379388	6.16639367288384
hsa-miR-325	MIMAT0000771	A_25_P00010180	6.17290262212202	6.11141052648635	6.11587486150786	6.10934532106957	6.08719725255126	6.03965932081917	6.12961081102589	6.11635804643179	6.2341812712234	6.14909709780539	6.14931124770394	6.14809652219352	6.14506558733957	6.20230672405085	6.135859419211	6.26185323653926
hsa-miR-655-3p	MIMAT0003331	A_25_P00011227	6.05264520179533	6.1060630320188	6.10476006759354	6.13386942391285	6.06335337155351	6.09530363422408	6.09356785783506	6.04783992528251	6.12705263917781	6.14965922480878	6.1363420292865	6.09132283575852	6.0859017665212	6.05876503082117	6.18130038775297	6.16922904234135
hsa-miR-556-5p	MIMAT0003220	A_25_P00010517	6.07130258345932	6.09018017662038	6.05011991293481	6.10269546547772	6.11529051136161	6.10769135266554	6.14114441437849	6.05819762631344	6.20376346994461	6.21500268720618	6.18547508924013	6.17470229153192	6.16076982872445	6.1793734315134	6.19001815869995	6.14062611342376
hsa-miR-645	MIMAT0003315	A_25_P00010993	6.04541361586206	6.11038201505672	6.04657031171496	6.07376214846985	6.14495333390761	6.17795878494643	6.13758939741896	6.10434906711455	6.04807421767193	6.13979718433789	6.20165990176232	6.14206031816385	6.13378325615221	6.081191379387	6.11186740604367	6.15559102170059
hsa-miR-582-5p	MIMAT0003247	A_25_P00010412	6.13087823362037	6.11918716779696	6.09013634180914	6.19283468660387	6.21965113363483	6.16522194204811	6.16464525174885	6.10833628673061	6.2350642107123	6.12816568374662	6.10844760351615	6.14835337054113	6.15512757025312	6.13137740268789	6.159856002164	6.10490854953067
hsa-miR-651-5p	MIMAT0003321	A_25_P00011327	6.16537768427562	6.09055210927733	6.10856747836629	6.15815986560213	6.10147898150307	6.04241497700109	6.10157876558016	6.11394824790356	6.22889167697764	6.07893397173708	6.14786090603459	6.16912046353252	6.11202838701685	6.1498838437114	6.14369221408634	6.11289115726117
hsa-miR-770-5p	MIMAT0003948	A_25_P00011979	6.1807523554843	6.20026278944986	6.09781511625551	6.13560226766815	6.12633204708306	6.17761690740991	6.08542524500514	6.14130013044489	6.07919530402523	6.13221430143667	6.07958148930723	6.08775354950735	6.17318418443485	6.01760427634986	6.23579460416404	6.07820448692662
hsa-miR-302b-3p	MIMAT0000715	A_25_P00010619	6.20370191278746	6.07478237472665	6.05650004017282	6.07774843223175	6.06411963233616	6.07926548746082	6.05274148411441	6.10754581138877	6.03860214194089	6.16056046887091	6.23160023985275	6.20480916820799	6.12466521593652	6.27799112124514	6.15827493459468	6.25707939694156
hsa-miR-628-3p	MIMAT0003297	A_25_P00010590	6.58058710624351	6.68096176749861	6.67572554138786	6.57549407437464	6.70609752539988	6.40434470231163	6.58981993495421	6.55133080722261	6.76111046728671	6.45518229724527	6.51948443867448	6.72604731615187	6.47855876561033	6.38631777760081	6.58488070743391	6.3350137977678
hsa-miR-449b-5p	MIMAT0003327	A_25_P00010775	6.10882751849674	6.08120934168207	6.15623554555921	6.10791303080521	6.02446293394915	6.17193623265047	6.08404121275381	6.11915382497687	6.22561979536085	6.09787281331279	6.23473185344679	6.14982037571425	6.14233994712371	6.20327055367504	6.13142200459941	6.45743977734684
hsa-miR-517-5p	MIMAT0002851	A_25_P00010353	6.14858162818624	6.12724020245939	6.11343268149785	6.08204271740706	6.17737841503823	6.08253219490321	6.04099362564697	6.03767359305548	6.24928149634196	6.16582902852309	6.18243811287798	6.15181120660217	6.18794335836545	6.16736784691337	6.23672497784702	6.23720240935793
hsa-miR-488-3p	MIMAT0004763	A_25_P00011120	6.04380304074041	6.04756318403537	6.07741382677133	6.13025642245073	6.09021950061982	6.13252691100592	6.11027634506013	6.05644593450136	6.08772035016561	6.1004831456888	6.0590278488384	6.06542175618525	6.09734533431908	6.08876827754253	6.14207880930389	6.08169006890694
hsa-miR-551a	MIMAT0003214	A_25_P00011473	6.12001298577358	6.1413397010002	6.05114134359301	6.04024655607228	6.07995148716812	6.01126194739129	6.05950099075279	6.02402421246294	6.09695891538587	6.1686211376237	6.08458877260347	6.03024208289003	6.06708034272376	5.99660911118825	6.03193001557962	6.05874426057849
hsa-miR-520h	MIMAT0002867	A_25_P00010293	6.11530344186219	6.03633576795048	6.06772145328772	6.12551159496007	6.14119774684101	6.08941325870155	6.11312090799177	6.072537468584	6.18844300037738	6.11771544688533	6.12540372420189	6.1884336614758	6.13690208850289	6.122304724796	6.13386534531454	6.10515124583878
hsa-miR-523-3p	MIMAT0002840	A_25_P00010566	6.09419500553879	6.09164244730383	6.09978994799629	6.07602232380563	6.10536757054706	6.07568320393893	6.05985175716309	6.07015474358424	6.05686009691567	6.13723272598462	6.04194755578736	6.10269518431274	6.11987858969103	6.12930221940038	6.05029670125909	6.09838665172804
hsa-miR-422a	MIMAT0001339	A_25_P00010855	6.14021367541783	6.20748472058029	6.22810798626014	6.1600511299284	6.14967098946592	6.70115474751701	6.12510888520046	6.17418009579099	6.17218801673872	6.19016889544092	6.24630131257079	6.18453577317279	6.16407215389709	6.21280687909976	6.09838840884644	6.41248861367836
hsa-miR-302d-3p	MIMAT0000718	A_25_P00010162	6.06112936629842	6.06230083544463	6.11448136173246	6.13993089398314	6.07623135582856	6.09158484177361	6.12384937087894	6.14615071409711	6.13004287866032	6.20804138342157	6.12315207569716	6.14828243813041	6.16091142320778	6.15862817431151	6.14645754926715	6.9045680153725
hsa-miR-658	MIMAT0003336	A_25_P00011945	6.10190828234622	6.07256578993031	6.12806177378843	6.11403238662512	6.09425199234588	6.11185287634747	6.13421894570253	6.13382742162511	6.16525110816847	6.16449578380947	6.11625613433138	6.15287058404162	6.1479143570259	6.13549657878427	6.13238094512798	6.16750948871832
hsa-miR-31-5p	MIMAT0000089	A_25_P00010509	6.66184556046873	7.1489915681335	6.65470975077984	6.69735636568673	6.67419056885862	7.44352089645532	6.58625655818045	6.4458542773945	6.15040045112218	6.22316115261929	6.46264869611844	6.42540673385318	6.26068292088157	6.29895616984423	6.13278372254532	6.15272292318249
hsa-miR-603	MIMAT0003271	A_25_P00011385	6.1437288346732	6.02331818240762	6.05528718795998	6.04263093494654	6.0569944987732	6.06051588772072	6.02725464748757	6.08734679000542	6.05069572922454	6.10939493944105	6.09255238442182	6.09760576420428	6.09890285859846	6.05254420494154	6.07806994062205	6.17847415496405
hsa-miR-638	MIMAT0003308	A_25_P00010401	10.1797114505372	9.18226530692147	10.0752789625201	9.13048015721879	9.19420880472151	10.2383045306536	8.36437560358674	9.06366157858782	8.92686760366219	9.81190616460928	10.2900564589847	8.83946045763208	7.88930241391363	9.17691204145329	8.34617388950741	9.92993875356791
hsa-miR-758-3p	MIMAT0003879	A_25_P00011969	6.32444355433754	6.3632706854208	6.18126183384946	6.31776337061097	6.33862303621906	6.28719216947454	6.52296360642145	6.59250520947054	6.14184392420375	6.23248867919721	6.12847203309907	6.19803832234408	6.79423167722391	6.06338143574792	6.45417948695656	6.40713914931457
hsa-miR-521	MIMAT0002854	A_25_P00010173	6.07329216208051	6.04919419429773	6.10729265499068	6.05788831551902	6.07227965245509	6.09049169827122	5.9971497027446	6.01830206268512	6.11569844121603	6.09500781301573	6.12973676058111	6.13783904736079	6.12604887745681	6.07840751174514	6.12083275523918	6.0564154107867
hsa-miR-370-3p	MIMAT0000722	A_25_P00010543	7.78400140195579	7.24851311306276	7.38919412297925	7.11981630659168	7.06980609803701	7.31088207897372	6.95027652853212	7.29950792300524	9.85476014821385	8.07395808418314	8.11406967074198	7.02003509969572	7.69743231623297	8.23032636985451	8.13415543833576	7.68899804941876
hsa-miR-635	MIMAT0003305	A_25_P00011414	5.99786012622827	6.05002292147598	6.06023123193861	6.10405957975087	6.07834941238418	6.0461932621339	6.04363765848064	6.01918271956346	6.03303135655518	6.24017395473957	6.06798049847355	6.0456515758354	6.05383307687236	6.01492494252394	6.12803564850285	6.0870269849568
hsa-miR-563	MIMAT0003227	A_25_P00011427	6.38821469935967	6.30980850654148	6.33501584952071	6.25551797318475	6.26898180167355	6.2467442095542	6.28134019561607	6.26038011504363	6.06939942874656	6.0489578039977	6.06808726903875	6.16021073284561	6.08915642900992	5.99929076023601	6.06301445388127	6.13628766247526
hsa-miR-505-3p	MIMAT0002876	A_25_P00010725	6.18284846546248	6.1079971324125	6.19035285313718	6.10466683501158	6.25454196344038	6.10453461568415	6.1569701336737	6.12537304457013	6.13324455063578	6.23500105384152	6.10256686341163	6.16441076296737	6.11842852698201	6.03719780274404	6.15191805078773	6.2863189496531
hsa-let-7a-5p	MIMAT0000062	A_25_P00010086	14.2310835897242	14.2226603579061	14.0890586492143	13.955777781119	14.4535359758189	13.9853508812035	13.7858473860813	13.6913387430319	13.7211413329482	14.3691275260179	14.2415166881343	13.7318855731726	14.2335010659467	14.0785896005983	14.2452587481126	14.3990331668639
hsa-miR-330-3p	MIMAT0000751	A_25_P00011048	7.04345409883918	6.90045784651766	6.84473445790689	6.53913156232463	6.84579702299445	6.52637232460057	6.57029079904027	6.71462816520669	7.08708256643624	6.36157026121567	6.7527676781016	6.90335860167723	6.53710336908028	6.45249414204462	6.94569118240041	6.58321556267429
hsa-miR-554	MIMAT0003217	A_25_P00011593	6.04243071544418	6.10820202290867	6.06400971957782	6.0704368982238	6.04301690516687	5.99788103012739	6.07171389086473	5.96054333717647	6.1026855879018	6.06369516576115	6.04462227394571	6.00245598874002	6.06957526206401	6.01059393998243	6.07778887603793	5.97445512248744
